frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1141,1786000006.4452,23.7930,241,2.375313,1.862301,-0.018367,0.030152,1.092990,4.572495,4.701409,1155.95,1112.21
1142,1786000006.4664,23.8143,241,2.420147,1.804214,-0.603338,0.025670,1.022415,4.269081,4.389880,1155.29,1112.87
1143,1786000006.4876,23.8354,247,2.241166,1.775962,-0.428308,-0.075559,0.584279,4.404779,4.444004,1123.41,970.51
1143,1786000006.4876,23.8354,241,2.268196,1.769296,-0.563981,0.028022,1.060512,4.431743,4.556953,1155.67,1112.66
1144,1786000006.5114,23.8592,241,2.351458,1.846083,0.128507,0.029471,1.059375,4.427516,4.552586,1156.00,1112.50
1145,1786000006.5284,23.8763,241,2.470820,1.835199,-0.562918,0.028083,1.061650,4.446408,4.571480,1155.70,1111.90
1146,1786000006.5496,23.8975,241,2.422273,1.846835,-0.493102,0.026524,1.031063,4.303748,4.425612,1155.47,1112.96
1147,1786000006.5703,23.9182,247,2.290925,1.870532,0.036873,-0.079258,0.604781,4.513845,4.554870,1122.78,972.23
1147,1786000006.5703,23.9182,241,2.075434,1.715550,0.171151,0.029918,1.031421,4.316537,4.438154,1156.30,1112.15
1148,1786000006.5918,23.9396,241,2.373963,1.882948,-0.197397,0.027996,1.044398,4.360058,4.483487,1155.75,1112.88
1149,1786000006.6119,23.9597,241,2.348509,1.880533,0.214937,0.028907,1.066467,4.451253,4.577318,1155.77,1112.90
1150,1786000006.6337,23.9815,247,-2.417674,-1.902948,0.447163,-0.077581,0.596470,4.468243,4.508546,1123.19,971.57
1151,1786000006.6545,24.0023,247,-2.358977,-1.911726,-0.300341,-0.071678,0.586353,4.390331,4.429893,1124.49,971.53
1151,1786000006.6545,24.0023,241,2.373582,1.817478,-0.436879,0.026733,1.081907,4.522293,4.649986,1155.10,1112.53
1152,1786000006.6749,24.0228,247,2.090985,1.704904,0.241122,-0.074612,0.584023,4.386311,4.425649,1123.44,971.13
1152,1786000006.6749,24.0228,241,2.193911,1.710727,-0.234507,0.029201,1.051864,4.399527,4.523617,1156.00,1112.37
1153,1786000006.6965,24.0444,241,-2.426151,-1.805027,0.501483,0.028057,1.058960,4.432388,4.557220,1155.73,1112.07
1154,1786000006.7176,24.0654,241,2.325971,1.710432,-0.644915,0.025610,1.030062,4.302732,4.424386,1155.19,1112.79
1155,1786000006.7371,24.0849,247,2.396672,1.828223,-0.512970,-0.075293,0.577691,4.323495,4.362568,1123.11,971.79
1155,1786000006.7371,24.0849,241,2.281952,1.766239,-0.468486,0.026530,1.062573,4.442621,4.568003,1155.17,1112.49
1156,1786000006.7585,24.1063,241,2.252656,1.655451,-0.550675,0.029490,1.045918,4.376170,4.499520,1156.22,1112.30
1157,1786000006.7793,24.1272,247,2.331519,1.924275,0.246926,-0.077064,0.590782,4.402607,4.442737,1122.83,972.45
1157,1786000006.7793,24.1272,241,2.203312,1.778290,0.090385,0.028181,1.067503,4.461870,4.587880,1155.51,1112.53
1158,1786000006.8008,24.1486,247,2.258767,1.845762,0.198220,-0.076121,0.599789,4.481591,4.522189,1123.53,972.01
1158,1786000006.8008,24.1486,241,2.251954,1.825088,0.118486,0.027773,1.054216,4.406330,4.530771,1155.50,1112.50
1159,1786000006.8215,24.1693,241,2.441970,1.832521,-0.628522,0.025742,1.043419,4.365108,4.488157,1155.14,1112.27
1159,1786000006.8215,24.1693,247,-2.381742,-1.991407,-0.201415,-0.078480,0.602546,4.506966,4.547742,1123.00,971.75
1160,1786000006.8419,24.1897,247,2.168926,1.775043,0.097918,-0.075408,0.595446,4.446912,4.487234,1123.56,972.15
1160,1786000006.8419,24.1897,241,2.414624,1.925811,0.228852,0.027462,1.046609,4.370047,4.493713,1155.50,1112.75
1161,1786000006.8622,24.2100,247,-2.420218,-1.892120,0.357065,-0.071796,0.559159,4.177601,4.215467,1123.43,972.03
1161,1786000006.8622,24.2100,241,2.125073,1.712502,-0.426433,0.030400,1.076890,4.494169,4.621490,1156.21,1113.10
1162,1786000006.8832,24.2310,247,-2.389869,-1.842419,0.399435,-0.078123,0.598463,4.496786,4.537108,1123.18,971.00
1163,1786000006.9062,24.2540,241,2.303197,1.808682,-0.400503,0.027884,1.076534,4.502251,4.629251,1155.47,1112.38
1163,1786000006.9062,24.2540,242,2.215122,1.703505,0.424320,-0.148672,0.117020,4.464886,4.468893,1100.71,824.02
1164,1786000006.9263,24.2741,247,-2.404983,-1.860033,0.351571,-0.078085,0.594485,4.464421,4.504505,1123.01,971.09
1165,1786000006.9462,24.2940,241,-2.374576,-1.808925,0.375269,0.027551,1.043416,4.350258,4.473725,1155.72,1113.25
1165,1786000006.9462,24.2940,247,2.328533,1.921423,-0.440774,-0.076271,0.600104,4.504387,4.544826,1123.75,971.25
1166,1786000006.9666,24.3145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1167,1786000006.9902,24.3380,247,2.309010,1.921648,0.228576,-0.075410,0.586377,4.386201,4.425865,1123.26,971.78
1167,1786000006.9902,24.3380,241,2.270344,1.741149,-0.561504,0.027080,1.062801,4.450182,4.575412,1155.34,1112.04
1168,1786000007.0091,24.3569,241,2.209979,1.632015,-0.501612,0.026885,1.038286,4.350043,4.472319,1155.44,1111.89
1169,1786000007.0317,24.3795,247,2.226756,1.753921,0.201035,-0.077239,0.594554,4.446503,4.486741,1122.98,971.87
1169,1786000007.0317,24.3795,241,2.441041,1.855179,-0.527351,0.027489,1.057218,4.423330,4.548001,1155.55,1112.22
1170,1786000007.0500,24.3978,241,2.197213,1.736085,-0.042546,0.029452,1.041979,4.359477,4.482369,1156.12,1112.25
1171,1786000007.0726,24.4204,241,2.321437,1.860275,-0.059240,0.029995,1.078467,4.506176,4.633531,1156.03,1112.61
1172,1786000007.0930,24.4408,241,2.260090,1.661025,-0.794561,0.023295,0.993107,4.154339,4.271456,1154.75,1112.38
1172,1786000007.0930,24.4408,247,-2.307698,-1.811290,0.482012,-0.076430,0.591972,4.431068,4.471089,1123.38,971.69
1173,1786000007.1133,24.4611,247,2.207569,1.764469,-0.626848,-0.073382,0.554294,4.194702,4.231803,1122.99,969.86
1173,1786000007.1133,24.4611,241,2.312910,1.808283,-0.446886,0.027808,1.071738,4.483186,4.609594,1155.49,1112.31
1174,1786000007.1337,24.4815,241,2.345937,1.868777,-0.361725,0.026010,1.048496,4.373925,4.497915,1155.14,1113.14
1174,1786000007.1337,24.4815,247,2.147812,1.742975,0.233301,-0.074747,0.592910,4.442257,4.482274,1123.71,971.56
1175,1786000007.1539,24.5017,241,2.464159,1.850040,-0.368654,0.030203,1.071280,4.474455,4.601011,1156.25,1112.74
1176,1786000007.1753,24.5231,241,-2.428463,-1.834833,0.659151,0.026492,1.041132,4.351134,4.474039,1155.42,1112.58
1177,1786000007.1976,24.5454,241,2.249683,1.716426,-0.544821,0.027765,1.060130,4.430740,4.555887,1155.58,1112.63
1178,1786000007.2165,24.5643,241,2.073266,1.662431,-0.516956,0.028523,1.037359,4.328373,4.451038,1155.98,1113.20
1178,1786000007.2165,24.5643,247,2.200619,1.801774,-0.373323,-0.078591,0.600511,4.505706,4.546226,1123.00,971.36
1179,1786000007.2369,24.5847,242,-2.320234,-1.786028,0.161673,-0.146984,0.115456,4.425040,4.428985,1101.05,823.80
1179,1786000007.2369,24.5847,247,2.230958,1.846726,0.364707,-0.074394,0.590020,4.427329,4.467090,1123.75,971.22
1179,1786000007.2369,24.5847,241,2.416925,1.887934,-0.050482,0.028037,1.072418,4.489970,4.616351,1155.49,1111.95
1180,1786000007.2589,24.6067,247,2.158790,1.784493,0.154268,-0.074947,0.596050,4.466719,4.506936,1123.79,971.52
1180,1786000007.2589,24.6067,241,2.463973,1.859213,-0.286198,0.028001,1.080686,4.506718,4.634563,1155.50,1113.21
1181,1786000007.2804,24.6282,241,2.278106,1.737777,-0.437480,0.023894,1.081246,4.523357,4.650852,1154.23,1112.31
1182,1786000007.3022,24.6500,241,2.158639,1.681993,0.096102,0.025762,1.030996,4.319083,4.440506,1155.01,1111.85
1182,1786000007.3022,24.6500,247,2.273990,1.825017,0.271302,-0.074840,0.596190,4.481765,4.521864,1123.91,970.90
1183,1786000007.3203,24.6681,247,2.407123,1.908163,-0.532301,-0.074236,0.568874,4.252861,4.291382,1123.07,971.97
1183,1786000007.3203,24.6681,241,2.275817,1.825476,0.099457,0.028879,1.078095,4.505857,4.633128,1155.66,1112.52
1184,1786000007.3417,24.6895,247,-2.387917,-1.871216,0.249736,-0.076429,0.593469,4.447572,4.487643,1123.42,971.45
1184,1786000007.3417,24.6895,241,2.165820,1.773985,0.187270,0.027817,1.026888,4.289202,4.410502,1155.71,1112.73
1185,1786000007.3646,24.7124,247,-2.282245,-1.834253,0.441821,-0.073645,0.568814,4.244228,4.282808,1123.25,972.25
1185,1786000007.3646,24.7124,241,2.323823,1.785519,-0.412461,0.026384,1.075324,4.495883,4.622768,1155.03,1112.47
1186,1786000007.3833,24.7312,241,2.080109,1.742252,0.198931,0.028528,1.019724,4.279181,4.399095,1155.94,1111.30
1186,1786000007.3833,24.7312,247,2.379125,1.844607,-0.357786,-0.077574,0.606226,4.536861,4.577842,1123.51,971.78
1187,1786000007.4042,24.7520,247,-2.427486,-1.984786,-0.106484,-0.074982,0.584615,4.349222,4.388978,1123.25,972.75
1188,1786000007.4254,24.7732,247,2.376096,1.877279,-0.514924,-0.076400,0.582395,4.368291,4.407605,1123.01,971.38
1188,1786000007.4254,24.7732,241,2.356060,1.884929,0.206905,0.029373,1.058869,4.428130,4.553065,1155.96,1112.29
1189,1786000007.4456,24.7934,247,-2.348201,-1.981499,-0.355915,-0.074876,0.582461,4.349952,4.389414,1123.25,972.00
1189,1786000007.4456,24.7934,241,2.308644,1.760745,-0.344329,0.028143,1.071606,4.482411,4.608812,1155.57,1112.33
1190,1786000007.4669,24.8147,241,-2.345438,-1.756133,0.442377,0.029888,1.029486,4.296221,4.417946,1156.59,1112.95
1191,1786000007.4870,24.8349,242,-2.249691,-1.753597,0.171426,-0.146111,0.119748,4.439231,4.443249,1101.49,825.01
1191,1786000007.4870,24.8349,241,2.215010,1.758653,0.037134,0.028201,1.064204,4.453852,4.579314,1155.54,1112.13
1192,1786000007.5099,24.8578,247,-2.358751,-1.830976,0.370813,-0.075149,0.591885,4.443233,4.483112,1123.82,971.15
1192,1786000007.5099,24.8578,241,2.275882,1.715610,-0.497082,0.027548,1.080952,4.520138,4.647673,1155.34,1112.45
1193,1786000007.5293,24.8771,247,2.284330,1.813344,0.229179,-0.075220,0.589851,4.419446,4.459270,1123.47,971.51
1193,1786000007.5293,24.8771,241,2.316506,1.798600,0.054321,0.029489,1.068535,4.472262,4.598235,1155.92,1112.08
1194,1786000007.5512,24.8990,241,2.394007,1.832447,-0.734465,0.027529,0.989140,4.128256,4.245192,1156.21,1113.03
1194,1786000007.5512,24.8990,247,-2.389537,-1.906390,0.467965,-0.075016,0.589357,4.413503,4.453310,1123.70,971.63
1195,1786000007.5716,24.9194,247,2.356299,1.875739,-0.611302,-0.075890,0.556693,4.146777,4.184666,1121.92,972.66
1195,1786000007.5716,24.9194,241,2.405031,1.847320,-0.560805,0.027303,1.059390,4.435327,4.560173,1155.47,1112.03
1196,1786000007.5930,24.9408,247,-2.325384,-1.809745,0.443011,-0.077905,0.591712,4.427023,4.467071,1122.90,971.77
1196,1786000007.5930,24.9408,241,2.173558,1.689901,-0.619693,0.026628,1.059127,4.435615,4.560388,1155.22,1112.02
1197,1786000007.6120,24.9599,241,2.230244,1.736379,-0.009384,0.028495,1.070029,4.475634,4.601855,1155.60,1112.32
1198,1786000007.6335,24.9814,247,2.253144,1.744999,-0.636725,-0.076110,0.583847,4.379734,4.419134,1123.15,971.43
1199,1786000007.6544,25.0022,247,2.238952,1.795096,-0.215613,-0.074705,0.588531,4.413464,4.453158,1123.68,971.43
1199,1786000007.6544,25.0022,241,2.177784,1.719131,-0.032590,0.030699,1.075781,4.499965,4.626871,1156.21,1112.32
1200,1786000007.6763,25.0241,247,2.178768,1.779598,0.138435,-0.078501,0.603493,4.517610,4.558417,1122.98,971.72
1200,1786000007.6763,25.0241,241,2.071244,1.692523,0.054424,0.028808,1.043834,4.368004,4.491089,1155.86,1112.21
1201,1786000007.6961,25.0439,247,2.112438,1.768635,-0.245406,-0.076444,0.588157,4.391734,4.431602,1123.00,972.25
1201,1786000007.6961,25.0439,241,2.129167,1.712122,0.056136,0.028158,1.060318,4.436576,4.561609,1155.54,1112.23
1202,1786000007.7163,25.0641,247,2.378012,1.892873,-0.521894,-0.079385,0.605903,4.517468,4.558611,1122.89,972.47
1202,1786000007.7163,25.0641,241,2.358042,1.867028,-0.571296,0.024444,1.050825,4.395493,4.519424,1154.66,1112.32
1203,1786000007.7382,25.0860,241,-2.465608,-1.908087,0.284539,0.027043,1.070988,4.475405,4.601847,1155.28,1112.56
1204,1786000007.7598,25.1076,241,2.270787,1.668981,-0.558904,0.026730,1.051296,4.386444,4.510746,1155.35,1113.16
1205,1786000007.7784,25.1262,241,2.421216,1.829830,-0.453700,0.028107,1.074725,4.490748,4.617645,1155.59,1112.63
1206,1786000007.8020,25.1499,241,-2.380021,-1.811015,0.204796,0.027817,1.007854,4.208503,4.327591,1156.07,1112.73
1207,1786000007.8231,25.1709,247,-2.413598,-1.866395,-0.028427,-0.077300,0.594171,4.426056,4.466429,1122.98,972.50
1208,1786000007.8415,25.1893,241,2.135715,1.806243,0.306310,0.026602,1.025925,4.289998,4.411045,1155.30,1112.36
1209,1786000007.8623,25.2101,247,2.121770,1.802319,0.176955,-0.072308,0.568819,4.278076,4.316332,1123.61,970.87
1209,1786000007.8623,25.2101,241,-2.383140,-1.813366,0.607782,0.028087,1.050172,4.390941,4.514865,1155.84,1112.41
1210,1786000007.8838,25.2316,241,2.278249,1.850365,0.286568,0.026871,1.030055,4.301528,4.423220,1155.40,1112.74
1211,1786000007.9044,25.2523,247,-2.238989,-1.785641,0.399283,-0.074184,0.570709,4.272122,4.310712,1123.24,971.64
1211,1786000007.9044,25.2523,241,2.255273,1.780419,-0.136438,0.030698,1.083912,4.537930,4.665685,1156.18,1112.03
1212,1786000007.9255,25.2733,247,2.352697,1.815901,-0.501845,-0.077308,0.594751,4.458448,4.498607,1123.20,971.50
1212,1786000007.9255,25.2733,241,2.378855,1.773033,-0.774614,0.025393,1.029933,4.300286,4.421976,1155.17,1112.92
1213,1786000007.9461,25.2939,247,2.372316,1.857122,-0.444303,-0.075794,0.588142,4.402874,4.442630,1123.37,971.73
1213,1786000007.9461,25.2939,241,2.188806,1.790555,0.008179,0.030353,1.071812,4.482151,4.608620,1156.14,1112.38
1214,1786000007.9678,25.3156,247,-2.358664,-1.865556,0.463384,-0.076414,0.588953,4.408759,4.448580,1123.25,971.69
1214,1786000007.9678,25.3156,241,2.379770,1.849692,0.098845,0.026238,1.049640,4.391138,4.514922,1155.09,1112.19
1215,1786000007.9874,25.3352,247,-2.233002,-1.707500,0.685155,-0.072989,0.544644,4.096910,4.133599,1122.67,970.80
1215,1786000007.9874,25.3352,241,2.432211,1.843125,-0.626158,0.026988,1.055143,4.424701,4.548849,1155.41,1111.53
1216,1786000008.0090,25.3568,247,2.383084,1.844116,-0.451445,-0.078321,0.592752,4.436158,4.476270,1122.76,971.78
1216,1786000008.0090,25.3568,241,2.185499,1.746141,0.088107,0.023740,1.043873,4.360315,4.483590,1154.32,1112.73
1217,1786000008.0287,25.3765,247,-2.244223,-1.703623,0.104430,-0.075804,0.561971,4.211199,4.249207,1122.32,971.37
1217,1786000008.0287,25.3765,241,2.390346,1.848150,-0.343580,0.026861,1.067146,4.455640,4.581730,1155.25,1112.86
1218,1786000008.0503,25.3981,241,-2.391866,-1.857110,0.296434,0.026926,1.016576,4.245475,4.365571,1155.72,1112.72
1218,1786000008.0503,25.3981,247,-2.376118,-1.862963,0.412680,-0.076930,0.598251,4.486008,4.526377,1123.49,971.37
1219,1786000008.0704,25.4182,242,-2.344096,-1.894582,0.629292,-0.142548,0.109982,4.169448,4.173334,1099.77,824.31
1219,1786000008.0704,25.4182,247,-2.363251,-1.891891,0.206853,-0.073667,0.581798,4.333158,4.372662,1123.67,972.56
1219,1786000008.0704,25.4182,241,-2.454316,-1.851286,0.520635,0.025460,1.056019,4.408451,4.533240,1154.96,1112.90
1220,1786000008.0927,25.4405,247,-2.466222,-1.900898,0.346825,-0.078637,0.601037,4.511540,4.552079,1123.07,971.20
1220,1786000008.0927,25.4405,241,2.299095,1.821468,0.090520,0.029205,1.054698,4.410365,4.534817,1155.95,1112.35
1221,1786000008.1131,25.4610,247,-2.387105,-1.846440,0.371678,-0.075218,0.585111,4.389433,4.428898,1123.51,971.28
1221,1786000008.1131,25.4610,241,2.162921,1.672277,-0.554465,0.027474,1.060536,4.440792,4.565755,1155.45,1112.07
1222,1786000008.1350,25.4828,241,2.281968,1.757091,-0.457245,0.026383,1.063466,4.454861,4.580114,1155.10,1111.89
1223,1786000008.1540,25.5018,241,2.257060,1.744953,-0.435285,0.026418,1.068921,4.469450,4.595571,1155.08,1112.47
1224,1786000008.1754,25.5233,247,2.139954,1.768876,0.190880,-0.077091,0.601234,4.496957,4.537626,1123.28,971.87
1224,1786000008.1754,25.5233,241,2.186955,1.783992,0.169775,0.026332,1.052693,4.407928,4.531963,1155.03,1111.95
1225,1786000008.1955,25.5434,247,2.168571,1.773482,0.279689,-0.073187,0.574752,4.312982,4.351725,1123.50,971.25
1225,1786000008.1955,25.5434,241,2.398042,1.878491,0.148213,0.027747,1.070581,4.472937,4.599356,1155.40,1112.58
1226,1786000008.2162,25.5640,241,2.426127,1.911730,-0.017030,0.025726,1.058981,4.424175,4.549223,1154.91,1112.61
1227,1786000008.2382,25.5860,247,2.409547,1.876793,0.269134,-0.074754,0.604808,4.504221,4.545260,1124.09,972.57
1227,1786000008.2382,25.5860,241,2.164606,1.681978,-0.047440,0.029915,1.077234,4.514014,4.640867,1155.95,1111.78
1228,1786000008.2580,25.6058,241,2.211643,1.703218,-0.749333,0.024518,1.007952,4.221638,4.340368,1155.00,1112.00
1229,1786000008.2784,25.6262,241,2.238059,1.764271,0.000579,0.030372,1.066620,4.462208,4.588017,1156.20,1112.25
1230,1786000008.3013,25.6491,241,-2.437202,-1.871888,-0.138754,0.024663,1.027834,4.300203,4.421402,1154.80,1112.11
1230,1786000008.3013,25.6491,247,2.162285,1.700012,0.113933,-0.077442,0.596204,4.475000,4.515206,1123.07,971.25
1231,1786000008.3211,25.6689,247,-2.368533,-1.902806,0.532412,-0.071872,0.578110,4.326676,4.365719,1124.25,971.75
1231,1786000008.3211,25.6689,241,2.402809,1.850322,-0.452278,0.027008,1.070573,4.479530,4.605762,1155.28,1112.20
1232,1786000008.3447,25.6925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1233,1786000008.3622,25.7100,247,2.242912,1.856199,0.251666,-0.074043,0.583049,4.356557,4.396023,1123.50,972.00
1233,1786000008.3622,25.7100,241,-2.469175,-1.848331,0.389571,0.029454,1.078112,4.500679,4.628099,1155.99,1112.88
1234,1786000008.3835,25.7313,241,2.243042,1.781344,0.176292,0.027270,1.036172,4.333917,4.456146,1155.47,1112.28
1234,1786000008.3835,25.7313,247,2.208801,1.788204,-0.483123,-0.078278,0.592630,4.437378,4.477462,1122.75,971.75
1235,1786000008.4051,25.7529,247,2.222615,1.884351,0.327558,-0.075074,0.584228,4.380415,4.419841,1123.29,971.36
1235,1786000008.4051,25.7529,241,2.210952,1.718483,-0.521018,0.027371,1.066093,4.461379,4.587069,1155.39,1112.24
1236,1786000008.4256,25.7734,241,2.319602,1.714210,-0.610845,0.027498,1.033426,4.323401,4.445281,1155.74,1112.31
1236,1786000008.4256,25.7734,247,-2.375282,-1.864176,0.483166,-0.079927,0.595596,4.464298,4.504562,1122.46,971.46
1237,1786000008.4454,25.7932,241,2.206029,1.770573,0.131796,0.029447,1.067544,4.465638,4.591562,1155.88,1112.27
1238,1786000008.4665,25.8143,241,2.479144,1.904725,-0.014720,0.028793,1.038051,4.348097,4.470383,1156.01,1111.78
1238,1786000008.4665,25.8143,247,2.387737,1.913414,-0.324546,-0.078315,0.601543,4.515383,4.555949,1123.17,971.21
1239,1786000008.4871,25.8349,247,-2.260442,-1.793806,0.443538,-0.075799,0.577758,4.322636,4.361735,1123.00,971.75
1239,1786000008.4871,25.8349,241,2.401678,1.791829,-0.492216,0.029108,1.081115,4.527376,4.654760,1155.82,1111.96
1240,1786000008.5093,25.8571,247,-2.458983,-1.895867,0.346142,-0.076981,0.599249,4.486876,4.527370,1123.45,971.65
1240,1786000008.5093,25.8571,241,2.189551,1.727676,0.149074,0.029057,1.038996,4.345723,4.468296,1155.99,1112.31
1241,1786000008.5294,25.8772,247,-2.345098,-1.896763,0.364099,-0.077608,0.594206,4.433942,4.474253,1123.00,972.25
1241,1786000008.5294,25.8772,241,-2.430010,-1.889780,0.457005,0.026099,1.051004,4.389338,4.513488,1155.19,1112.76
1242,1786000008.5502,25.8980,247,2.213494,1.804597,0.205049,-0.075273,0.591485,4.432893,4.472814,1123.52,971.48
1242,1786000008.5502,25.8980,241,2.237178,1.815747,0.089599,0.028809,1.038623,4.359746,4.481847,1155.92,1111.18
1243,1786000008.5712,25.9191,247,2.345929,1.842723,-0.465730,-0.078625,0.593116,4.448947,4.488997,1122.73,971.38
1243,1786000008.5712,25.9191,241,2.187432,1.722596,-0.063637,0.029023,1.069618,4.478064,4.604126,1155.76,1112.05
1244,1786000008.5920,25.9398,241,-2.449075,-1.856874,0.474335,0.028496,1.044528,4.361854,4.485267,1155.99,1112.79
1245,1786000008.6133,25.9611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1246,1786000008.6343,25.9821,247,-2.425596,-1.914606,0.365533,-0.078189,0.595573,4.463255,4.503494,1122.96,971.49
1246,1786000008.6343,25.9821,241,2.188190,1.715748,-0.652705,0.026954,1.020458,4.262635,4.383163,1155.67,1112.82
1247,1786000008.6538,26.0016,247,2.371520,1.885985,-0.390386,-0.075735,0.580102,4.367811,4.406816,1123.19,970.68
1247,1786000008.6538,26.0016,241,2.380249,1.819055,-0.385611,0.029385,1.083942,4.538460,4.666199,1155.86,1112.00
1248,1786000008.6748,26.0227,241,2.176411,1.623594,-0.701707,0.026285,1.010017,4.232303,4.351231,1155.52,1111.87
1248,1786000008.6748,26.0227,247,-2.303881,-1.780474,0.495974,-0.074237,0.582288,4.355616,4.394992,1123.68,971.81
1249,1786000008.6975,26.0453,241,2.460930,1.820582,-0.569722,0.027660,1.066791,4.455011,4.581040,1155.55,1112.81
1250,1786000008.7184,26.0662,247,2.399333,1.947258,-0.401759,-0.078977,0.594689,4.469492,4.509573,1122.74,970.99
1251,1786000008.7383,26.0862,241,2.332820,1.746969,-0.518438,0.028286,1.074729,4.510279,4.636643,1155.60,1111.32
1252,1786000008.7582,26.1060,241,-2.444378,-1.950176,-0.014710,0.029033,1.061003,4.432170,4.557489,1155.92,1112.62
1253,1786000008.7787,26.1265,241,2.470403,1.859371,-0.471191,0.028198,1.074620,4.497591,4.624276,1155.62,1112.11
1254,1786000008.8008,26.1486,241,-2.443432,-1.881407,0.080032,0.024687,1.019685,4.254950,4.375496,1154.93,1112.95
1255,1786000008.8201,26.1679,242,2.350286,1.675156,-0.125041,-0.148581,0.112388,4.523499,4.527334,1101.45,822.20
1255,1786000008.8201,26.1679,241,2.380416,1.837950,-0.498433,0.028146,1.080466,4.530812,4.657945,1155.53,1111.54
1256,1786000008.8421,26.1900,241,2.260478,1.754785,-0.052637,0.025869,1.052884,4.407903,4.531980,1154.94,1112.03
1256,1786000008.8421,26.1900,247,-2.346630,-1.821170,0.440372,-0.078665,0.594123,4.451624,4.491784,1122.79,971.50
1256,1786000008.8421,26.1900,242,2.271248,1.679643,-0.115844,-0.146292,0.114258,4.490935,4.494770,1101.81,823.05
1257,1786000008.8618,26.2097,241,2.112982,1.640212,-0.038200,0.027702,1.063190,4.454798,4.579996,1155.38,1111.82
1258,1786000008.8837,26.2315,241,2.453253,1.868506,-0.406443,0.027860,1.060818,4.434947,4.560138,1155.62,1112.45
1258,1786000008.8837,26.2315,247,2.214764,1.787070,0.051557,-0.076306,0.598328,4.482633,4.523032,1123.49,971.57
1259,1786000008.9033,26.2512,241,2.216074,1.697301,-0.581010,0.024979,1.055317,4.416343,4.540749,1154.75,1112.24
1260,1786000008.9279,26.2757,247,2.194526,1.797286,0.082626,-0.076659,0.597086,4.490767,4.530935,1123.41,970.87
1260,1786000008.9279,26.2757,241,2.200197,1.705903,-0.536253,0.027031,1.054417,4.409565,4.533959,1155.38,1112.45
1261,1786000008.9457,26.2935,241,2.406580,1.938947,0.066726,0.027924,1.063667,4.441633,4.567305,1155.53,1112.75
1262,1786000008.9677,26.3155,241,2.372513,1.858858,-0.542283,0.027795,1.008440,4.211613,4.330751,1156.07,1112.80
1262,1786000008.9677,26.3155,247,2.259470,1.788671,0.150910,-0.077783,0.599250,4.506773,4.547104,1123.15,970.85
1263,1786000008.9885,26.3363,247,-2.298076,-1.827075,0.540727,-0.073616,0.568214,4.260729,4.299081,1123.36,971.38
1263,1786000008.9885,26.3363,241,2.379326,1.903778,0.035474,0.029806,1.077385,4.505340,4.632466,1155.98,1112.32
1264,1786000009.0092,26.3570,247,2.358629,1.943521,-0.501859,-0.074663,0.587786,4.422949,4.462460,1123.84,970.79
1264,1786000009.0092,26.3570,241,2.361239,1.899100,0.208629,0.027554,1.035575,4.338220,4.460193,1155.58,1111.74
1265,1786000009.0293,26.3771,241,-2.385805,-1.771713,0.560680,0.027747,1.054128,4.404719,4.529184,1155.70,1112.59
1266,1786000009.0515,26.3993,241,-2.448831,-1.871840,0.538888,0.024612,1.047061,4.380996,4.504450,1154.75,1112.20
1267,1786000009.0714,26.4192,241,2.299657,1.759075,-0.358754,0.030378,1.079286,4.520959,4.648102,1156.17,1111.89
1268,1786000009.0923,26.4402,247,2.166998,1.749268,0.164706,-0.074178,0.590247,4.434403,4.474128,1123.86,971.07
1268,1786000009.0923,26.4402,241,2.230370,1.702148,-0.739882,0.027108,1.033075,4.326484,4.448196,1155.62,1112.02
1269,1786000009.1142,26.4620,241,2.134553,1.695718,-0.358622,0.027252,1.041796,4.366969,4.489599,1155.48,1111.72
1270,1786000009.1331,26.4810,241,2.266959,1.709468,-0.696929,0.027855,1.023853,4.293058,4.413548,1155.92,1111.63
1271,1786000009.1544,26.5022,241,2.132349,1.713914,-0.052739,0.030718,1.078559,4.507787,4.635124,1156.20,1112.59
1272,1786000009.1756,26.5234,241,2.110155,1.690643,-0.100752,0.027625,1.042738,4.371613,4.494337,1155.53,1111.65
1273,1786000009.1956,26.5435,241,2.397950,1.826778,-0.359340,0.027184,1.072101,4.490143,4.616440,1155.29,1111.90
1274,1786000009.2165,26.5643,241,2.318165,1.736845,-0.632249,0.027748,1.014220,4.255418,4.374699,1155.96,1111.40
1275,1786000009.2367,26.5846,241,2.470370,1.900218,-0.380246,0.027762,1.083143,4.523620,4.651571,1155.42,1112.76
1276,1786000009.2607,26.6085,241,2.333041,1.807610,-0.580155,0.026890,1.029907,4.305857,4.427396,1155.58,1112.49
1277,1786000009.2797,26.6275,241,-2.365410,-1.763439,0.530630,0.027140,1.057240,4.418373,4.543183,1155.49,1112.54
1278,1786000009.3006,26.6485,247,2.284976,1.836416,0.282840,-0.077114,0.591690,4.436261,4.476209,1122.97,971.37
1278,1786000009.3006,26.6485,241,2.238137,1.746724,0.001985,0.027836,1.051032,4.393209,4.517270,1155.55,1112.52
1279,1786000009.3208,26.6686,247,2.343244,1.867180,-0.491547,-0.076413,0.582084,4.378242,4.417427,1123.04,970.88
