frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
662,1787008715.9635,13.8596,245,3.109155,0.096000,0.086089,-0.016811,-0.013527,0.187006,0.188247,1037.71,713.18
663,1787008715.9912,13.8872,245,3.110703,0.095832,0.084207,-0.016843,-0.013489,0.187045,0.188286,1037.84,713.09
664,1787008716.0054,13.9014,245,3.112122,0.095774,0.085943,-0.016799,-0.013405,0.187057,0.188287,1037.88,713.27
665,1787008716.0267,13.9227,245,3.112981,0.096472,0.085776,-0.016828,-0.013374,0.187075,0.188306,1037.74,713.25
666,1787008716.0466,13.9426,245,3.116374,0.096965,0.084747,-0.016841,-0.013245,0.187093,0.188315,1037.87,713.28
667,1787008716.0682,13.9643,245,3.107793,0.095414,0.089897,-0.016711,-0.013581,0.187029,0.188264,1037.74,713.13
668,1787008716.0887,13.9847,245,3.115718,0.096240,0.086175,-0.016804,-0.013275,0.187069,0.188291,1037.86,713.22
669,1787008716.1093,14.0053,245,3.110447,0.096482,0.084695,-0.016847,-0.013464,0.187045,0.188284,1037.74,713.31
670,1787008716.1299,14.0259,245,3.109573,0.096009,0.081710,-0.016914,-0.013517,0.187018,0.188267,1037.76,713.21
671,1787008716.1508,14.0469,245,3.106867,0.095476,0.085359,-0.016809,-0.013629,0.186991,0.188239,1037.81,713.09
672,1787008716.1719,14.0679,245,3.109613,0.095512,0.090173,-0.016706,-0.013500,0.187054,0.188283,1037.77,713.23
673,1787008716.1926,14.0886,245,3.112211,0.096146,0.084777,-0.016836,-0.013416,0.187048,0.188283,1037.80,713.18
674,1787008716.2134,14.1095,245,3.108351,0.095504,0.085139,-0.016846,-0.013537,0.187008,0.188253,1037.63,713.34
675,1787008716.2342,14.1303,245,3.111478,0.096027,0.087711,-0.016747,-0.013430,0.187033,0.188261,1037.90,713.22
676,1787008716.2550,14.1510,245,3.111914,0.096192,0.085379,-0.016809,-0.013435,0.187072,0.188306,1037.89,713.14
677,1787008716.2761,14.1721,245,3.110366,0.096039,0.085490,-0.016825,-0.013495,0.187030,0.188269,1037.75,713.11
678,1787008716.2972,14.1932,245,3.108161,0.095419,0.088275,-0.016712,-0.013566,0.187030,0.188264,1037.98,713.17
679,1787008716.3248,14.2208,245,3.115256,0.096442,0.087759,-0.016783,-0.013289,0.187064,0.188285,1037.73,713.20
680,1787008716.3389,14.2350,245,3.111991,0.096221,0.085134,-0.016813,-0.013416,0.187035,0.188268,1037.90,713.23
681,1787008716.3676,14.2636,245,3.113680,0.096294,0.084514,-0.016836,-0.013357,0.187093,0.188323,1037.90,713.23
682,1787008716.3814,14.2774,245,3.110339,0.096520,0.083644,-0.016876,-0.013478,0.187045,0.188288,1037.72,713.25
683,1787008716.4022,14.2982,245,3.109806,0.095913,0.085873,-0.016822,-0.013494,0.187011,0.188251,1037.69,713.23
684,1787008716.4223,14.3183,245,3.110670,0.095879,0.085929,-0.016808,-0.013461,0.187024,0.188260,1037.79,713.25
685,1787008716.4432,14.3393,245,3.110664,0.096120,0.080429,-0.016946,-0.013460,0.187042,0.188290,1037.79,713.33
686,1787008716.4638,14.3598,245,3.109213,0.095825,0.086359,-0.016802,-0.013534,0.187030,0.188271,1037.75,713.13
687,1787008716.4847,14.3807,245,3.112073,0.095984,0.086011,-0.016804,-0.013409,0.187042,0.188274,1037.81,713.25
688,1787008716.5048,14.4008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
689,1787008716.5275,14.4235,245,3.110871,0.096106,0.085528,-0.016804,-0.013471,0.187036,0.188272,1037.88,713.14
690,1787008716.5564,14.4525,245,3.103183,0.095395,0.088613,-0.016710,-0.013750,0.186994,0.188242,1037.88,713.18
691,1787008716.5684,14.4645,245,3.110645,0.095699,0.082853,-0.016869,-0.013477,0.187054,0.188296,1037.90,713.20
692,1787008716.5889,14.4850,245,3.110111,0.096083,0.084237,-0.016863,-0.013486,0.187035,0.188277,1037.70,713.26
693,1787008716.6095,14.5055,245,3.112329,0.096016,0.085477,-0.016813,-0.013425,0.187064,0.188297,1037.86,713.10
694,1787008716.6305,14.5265,245,3.110252,0.095903,0.084892,-0.016821,-0.013512,0.187031,0.188271,1037.87,713.04
695,1787008716.6512,14.5472,245,3.108013,0.095674,0.088326,-0.016742,-0.013590,0.187036,0.188274,1037.80,713.05
696,1787008716.6716,14.5676,245,3.109930,0.095755,0.085966,-0.016804,-0.013500,0.187057,0.188295,1037.81,713.19
697,1787008716.6926,14.5887,245,3.111857,0.096083,0.083699,-0.016871,-0.013427,0.187037,0.188275,1037.76,713.20
698,1787008716.7135,14.6095,245,3.109852,0.095720,0.085634,-0.016804,-0.013521,0.187034,0.188274,1037.86,713.09
699,1787008716.7346,14.6306,245,3.106545,0.095480,0.090105,-0.016665,-0.013634,0.187048,0.188283,1038.00,713.10
700,1787008716.7551,14.6511,245,3.112959,0.096482,0.084992,-0.016852,-0.013367,0.187057,0.188290,1037.71,713.30
701,1787008716.7759,14.6719,245,3.113525,0.096881,0.082753,-0.016901,-0.013383,0.187054,0.188292,1037.74,713.09
702,1787008716.7981,14.6941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
703,1787008716.8175,14.7135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
704,1787008716.8382,14.7342,245,3.113088,0.096974,0.083213,-0.016881,-0.013357,0.187047,0.188281,1037.78,713.33
705,1787008716.8593,14.7553,245,3.113673,0.096084,0.084521,-0.016840,-0.013333,0.187079,0.188308,1037.86,713.35
706,1787008716.8891,14.7852,245,3.110320,0.096038,0.081578,-0.016915,-0.013505,0.187021,0.188270,1037.78,713.09
707,1787008716.9013,14.7974,245,3.112945,0.096075,0.082582,-0.016872,-0.013388,0.187059,0.188295,1037.96,713.21
708,1787008716.9218,14.8179,245,3.112840,0.096603,0.085559,-0.016804,-0.013400,0.187061,0.188292,1037.91,713.13
709,1787008716.9434,14.8395,245,3.102979,0.094924,0.090506,-0.016673,-0.013748,0.186968,0.188213,1037.80,713.22
710,1787008716.9636,14.8596,245,3.111818,0.096070,0.084469,-0.016851,-0.013444,0.187087,0.188325,1037.78,713.13
711,1787008716.9846,14.8807,245,3.113398,0.095611,0.083082,-0.016896,-0.013379,0.187083,0.188321,1037.74,713.16
712,1787008717.0051,14.9011,245,3.106621,0.095099,0.092289,-0.016644,-0.013607,0.187040,0.188271,1037.78,713.23
713,1787008717.0260,14.9220,245,3.106740,0.095603,0.085966,-0.016809,-0.013619,0.187008,0.188256,1037.70,713.19
714,1787008717.0469,14.9429,245,3.110984,0.095581,0.085378,-0.016784,-0.013474,0.187022,0.188256,1038.03,713.09
715,1787008717.0676,14.9636,245,3.106796,0.095778,0.087479,-0.016767,-0.013596,0.186992,0.188234,1037.75,713.29
716,1787008717.0884,14.9845,245,3.114117,0.096681,0.081440,-0.016942,-0.013339,0.187040,0.188278,1037.68,713.23
717,1787008717.1098,15.0058,245,3.110163,0.095707,0.087343,-0.016774,-0.013494,0.187032,0.188267,1037.77,713.15
718,1787008717.1301,15.0261,245,3.107728,0.095098,0.088525,-0.016732,-0.013585,0.187022,0.188259,1037.82,713.15
719,1787008717.1512,15.0472,245,3.114531,0.096209,0.087296,-0.016801,-0.013312,0.187054,0.188279,1037.69,713.25
720,1787008717.1723,15.0683,245,3.115019,0.096695,0.078334,-0.016968,-0.013330,0.187090,0.188331,1038.04,713.12
721,1787008717.2021,15.0981,245,3.113452,0.096350,0.087237,-0.016794,-0.013366,0.187074,0.188301,1037.73,713.19
722,1787008717.2147,15.1107,245,3.111701,0.096402,0.080174,-0.016973,-0.013420,0.187005,0.188253,1037.65,713.32
723,1787008717.2352,15.1312,245,3.110623,0.095488,0.087180,-0.016766,-0.013495,0.187050,0.188284,1037.87,713.03
724,1787008717.2641,15.1601,245,3.109327,0.095696,0.087009,-0.016767,-0.013531,0.187032,0.188269,1037.86,713.12
725,1787008717.2777,15.1737,245,3.114730,0.096529,0.081178,-0.016934,-0.013309,0.187077,0.188312,1037.81,713.29
726,1787008717.2971,15.1931,245,3.107782,0.096137,0.088124,-0.016710,-0.013555,0.187002,0.188236,1038.01,713.31
727,1787008717.3246,15.2206,245,3.110527,0.095819,0.085196,-0.016807,-0.013489,0.187051,0.188288,1037.90,713.13
728,1787008717.3392,15.2352,245,3.112669,0.095721,0.083696,-0.016871,-0.013391,0.187056,0.188292,1037.78,713.25
729,1787008717.3599,15.2559,245,3.110026,0.095551,0.079900,-0.016927,-0.013506,0.187027,0.188277,1037.96,713.20
730,1787008717.3894,15.2854,245,3.109087,0.095775,0.085243,-0.016802,-0.013550,0.187018,0.188260,1037.91,713.07
731,1787008717.4035,15.2995,245,3.108131,0.095635,0.085381,-0.016804,-0.013559,0.187025,0.188268,1037.87,713.24
732,1787008717.4231,15.3191,245,3.109623,0.096215,0.079147,-0.016937,-0.013545,0.187027,0.188280,1038.00,713.03
733,1787008717.4438,15.3398,245,3.109894,0.095936,0.087233,-0.016778,-0.013488,0.187009,0.188244,1037.75,713.23
734,1787008717.4636,15.3596,245,3.109796,0.096009,0.089639,-0.016703,-0.013473,0.187039,0.188266,1037.86,713.33
735,1787008717.4852,15.3812,245,3.110831,0.095522,0.086367,-0.016766,-0.013478,0.187058,0.188291,1037.99,713.11
736,1787008717.5058,15.4018,245,3.110544,0.095874,0.087509,-0.016738,-0.013471,0.187053,0.188283,1037.99,713.20
737,1787008717.5269,15.4230,245,3.110756,0.096379,0.085705,-0.016824,-0.013461,0.187053,0.188290,1037.73,713.22
738,1787008717.5472,15.4432,245,3.105657,0.095442,0.094189,-0.016582,-0.013636,0.187033,0.188261,1037.87,713.24
739,1787008717.5681,15.4641,245,3.111312,0.095911,0.088377,-0.016761,-0.013447,0.187064,0.188294,1037.74,713.16
740,1787008717.5887,15.4847,245,3.113165,0.096202,0.083412,-0.016877,-0.013383,0.187072,0.188308,1037.80,713.17
741,1787008717.6096,15.5056,245,3.111102,0.095868,0.086386,-0.016797,-0.013451,0.187056,0.188289,1037.80,713.21
742,1787008717.6307,15.5267,245,3.112296,0.096652,0.083218,-0.016896,-0.013414,0.187051,0.188291,1037.68,713.18
743,1787008717.6577,15.5537,245,3.110466,0.096433,0.080716,-0.016946,-0.013483,0.187015,0.188265,1037.71,713.21
744,1787008717.6766,15.5726,245,3.115634,0.096659,0.078910,-0.017014,-0.013279,0.187057,0.188298,1037.65,713.28
745,1787008717.6932,15.5892,245,3.106292,0.095388,0.089767,-0.016699,-0.013628,0.186985,0.188224,1037.80,713.19
746,1787008717.7191,15.6152,245,3.109126,0.095727,0.085525,-0.016831,-0.013536,0.187015,0.188258,1037.71,713.15
747,1787008717.7359,15.6320,245,3.113743,0.096701,0.082005,-0.016923,-0.013346,0.187048,0.188286,1037.73,713.27
748,1787008717.7573,15.6533,245,3.108658,0.095734,0.083869,-0.016843,-0.013563,0.186999,0.188246,1037.83,713.10
749,1787008717.7772,15.6732,245,3.109554,0.095954,0.086120,-0.016792,-0.013502,0.187052,0.188289,1037.87,713.27
750,1787008717.8048,15.7008,245,3.108601,0.095818,0.088434,-0.016742,-0.013526,0.187021,0.188256,1037.79,713.31
751,1787008717.8184,15.7144,245,3.106311,0.095433,0.086121,-0.016801,-0.013639,0.187010,0.188258,1037.74,713.17
752,1787008717.8400,15.7361,245,3.109155,0.095659,0.085317,-0.016811,-0.013541,0.187021,0.188263,1037.83,713.12
753,1787008717.8603,15.7563,245,3.114659,0.096751,0.081685,-0.016917,-0.013310,0.187064,0.188298,1037.82,713.31
754,1787008717.8811,15.7772,245,3.109433,0.095811,0.085892,-0.016781,-0.013512,0.187029,0.188265,1037.95,713.23
755,1787008717.9082,15.8043,245,3.113811,0.096000,0.088193,-0.016756,-0.013354,0.187054,0.188277,1037.81,713.15
756,1787008717.9232,15.8192,245,3.116603,0.096546,0.083754,-0.016889,-0.013227,0.187087,0.188313,1037.71,713.35
757,1787008717.9440,15.8400,245,3.111938,0.096590,0.080010,-0.016996,-0.013428,0.187028,0.188278,1037.56,713.22
758,1787008717.9649,15.8610,245,3.107000,0.095401,0.087107,-0.016762,-0.013594,0.187002,0.188243,1037.83,713.27
759,1787008717.9913,15.8874,245,3.107393,0.095445,0.086642,-0.016786,-0.013606,0.187018,0.188262,1037.78,713.10
760,1787008718.0058,15.9018,245,3.112370,0.095728,0.087453,-0.016764,-0.013396,0.187040,0.188267,1037.85,713.25
761,1787008718.0273,15.9234,245,3.112978,0.096248,0.085707,-0.016804,-0.013374,0.187062,0.188290,1037.90,713.26
762,1787008718.0560,15.9520,245,3.108843,0.095768,0.087825,-0.016749,-0.013543,0.187056,0.188293,1037.85,713.15
763,1787008718.0696,15.9657,245,3.114373,0.096861,0.082436,-0.016919,-0.013316,0.187037,0.188272,1037.70,713.32
764,1787008718.0888,15.9849,245,3.111069,0.095708,0.086952,-0.016753,-0.013447,0.187045,0.188275,1037.97,713.23
765,1787008718.1156,16.0116,245,3.114405,0.096136,0.086722,-0.016782,-0.013331,0.187076,0.188300,1037.90,713.18
766,1787008718.1328,16.0289,245,3.110063,0.095900,0.084375,-0.016863,-0.013480,0.187042,0.188284,1037.69,713.30
767,1787008718.1514,16.0475,245,3.113336,0.096977,0.080235,-0.016967,-0.013363,0.187040,0.188283,1037.70,713.28
768,1787008718.1723,16.0684,245,3.110457,0.095763,0.087076,-0.016769,-0.013494,0.187044,0.188279,1037.87,713.09
769,1787008718.1930,16.0890,245,3.109305,0.095742,0.086241,-0.016811,-0.013499,0.187053,0.188291,1037.71,713.36
770,1787008718.2223,16.1183,245,3.104565,0.095340,0.091723,-0.016633,-0.013718,0.187012,0.188251,1037.90,713.02
771,1787008718.2362,16.1322,245,3.109518,0.095585,0.086205,-0.016799,-0.013534,0.187020,0.188260,1037.79,713.05
772,1787008718.2559,16.1519,245,3.110750,0.095641,0.084962,-0.016830,-0.013471,0.187034,0.188272,1037.81,713.19
773,1787008718.2843,16.1803,245,3.107315,0.095370,0.084669,-0.016811,-0.013635,0.186998,0.188246,1037.91,712.96
774,1787008718.2983,16.1944,245,3.111751,0.095999,0.082755,-0.016879,-0.013440,0.187050,0.188290,1037.86,713.16
775,1787008718.3187,16.2148,245,3.113209,0.096297,0.087336,-0.016777,-0.013356,0.187035,0.188260,1037.79,713.28
776,1787008718.3452,16.2412,245,3.106069,0.095150,0.087280,-0.016748,-0.013663,0.187025,0.188270,1037.90,713.06
777,1787008718.3612,16.2572,245,3.107519,0.095685,0.090383,-0.016689,-0.013590,0.187019,0.188253,1037.80,713.13
778,1787008718.3805,16.2765,245,3.107111,0.095522,0.086380,-0.016782,-0.013617,0.187012,0.188256,1037.83,713.11
779,1787008718.4012,16.2972,245,3.111704,0.096024,0.085246,-0.016840,-0.013467,0.187047,0.188286,1037.72,712.97
780,1787008718.4229,16.3189,245,3.109074,0.095407,0.086477,-0.016803,-0.013529,0.187022,0.188262,1037.71,713.21
781,1787008718.4435,16.3395,245,3.110586,0.095872,0.083325,-0.016886,-0.013482,0.187053,0.188297,1037.72,713.17
782,1787008718.4641,16.3601,245,3.106805,0.095716,0.089008,-0.016736,-0.013592,0.187020,0.188259,1037.73,713.31
783,1787008718.4847,16.3808,245,3.112065,0.096239,0.084123,-0.016849,-0.013417,0.187051,0.188287,1037.84,713.22
784,1787008718.5055,16.4015,245,3.108955,0.095695,0.086093,-0.016789,-0.013545,0.187006,0.188246,1037.86,713.13
785,1787008718.5261,16.4222,245,3.110049,0.095698,0.086930,-0.016768,-0.013488,0.187088,0.188321,1037.91,713.23
786,1787008718.5478,16.4438,245,3.110692,0.096120,0.082444,-0.016879,-0.013472,0.187004,0.188247,1037.86,713.20
787,1787008718.5687,16.4647,245,3.112517,0.096071,0.088209,-0.016754,-0.013405,0.187080,0.188307,1037.83,713.14
788,1787008718.5958,16.4918,245,3.114778,0.096522,0.083451,-0.016861,-0.013314,0.187091,0.188320,1037.91,713.22
789,1787008718.6102,16.5062,245,3.110439,0.095705,0.083927,-0.016873,-0.013475,0.187030,0.188272,1037.70,713.23
790,1787008718.6304,16.5264,245,3.110942,0.095465,0.086592,-0.016795,-0.013467,0.187061,0.188295,1037.79,713.16
791,1787008718.6514,16.5474,245,3.111123,0.096061,0.083048,-0.016884,-0.013460,0.187046,0.188288,1037.78,713.19
792,1787008718.6812,16.5772,245,3.112282,0.096047,0.085955,-0.016824,-0.013399,0.187070,0.188302,1037.73,713.27
793,1787008718.6956,16.5916,245,3.108763,0.095261,0.090989,-0.016679,-0.013546,0.187056,0.188286,1037.80,713.14
794,1787008718.7142,16.6103,245,3.109421,0.095593,0.087871,-0.016750,-0.013538,0.187051,0.188286,1037.84,713.05
795,1787008718.7348,16.6308,245,3.108800,0.095385,0.087229,-0.016772,-0.013527,0.187030,0.188267,1037.80,713.27
796,1787008718.7557,16.6518,245,3.105851,0.095075,0.092761,-0.016683,-0.013609,0.187028,0.188263,1037.44,713.41
797,1787008718.7765,16.6725,245,3.112952,0.096433,0.085306,-0.016815,-0.013380,0.187063,0.188293,1037.88,713.22
798,1787008718.7973,16.6934,245,3.112854,0.096478,0.082286,-0.016894,-0.013396,0.187045,0.188284,1037.84,713.16
799,1787008718.8180,16.7140,245,3.114650,0.096235,0.083658,-0.016855,-0.013320,0.187065,0.188294,1037.89,713.22
800,1787008718.8399,16.7359,245,3.108701,0.096302,0.083526,-0.016857,-0.013561,0.187027,0.188274,1037.83,713.13
801,1787008718.8692,16.7653,245,3.111209,0.095942,0.080598,-0.016930,-0.013445,0.187046,0.188291,1037.86,713.30
802,1787008718.8813,16.7774,245,3.108304,0.095819,0.083378,-0.016853,-0.013575,0.187015,0.188263,1037.86,713.12
803,1787008718.9014,16.7974,245,3.112326,0.096143,0.086504,-0.016794,-0.013408,0.187070,0.188301,1037.82,713.20
804,1787008718.9225,16.8185,245,3.111243,0.096354,0.081740,-0.016904,-0.013457,0.187006,0.188250,1037.83,713.17
805,1787008718.9432,16.8392,245,3.110858,0.096265,0.081610,-0.016899,-0.013469,0.187025,0.188269,1037.89,713.19
806,1787008718.9639,16.8600,245,3.111167,0.095865,0.084270,-0.016869,-0.013446,0.187024,0.188264,1037.68,713.24
807,1787008718.9845,16.8806,245,3.108750,0.095703,0.091868,-0.016663,-0.013524,0.187035,0.188262,1037.76,713.25
808,1787008719.0052,16.9012,245,3.112739,0.096414,0.086104,-0.016792,-0.013361,0.187073,0.188300,1037.90,713.39
809,1787008719.0358,16.9318,245,3.108849,0.095969,0.086616,-0.016816,-0.013537,0.187027,0.188269,1037.62,713.19
810,1787008719.0485,16.9445,245,3.117242,0.096962,0.080258,-0.016972,-0.013228,0.187103,0.188336,1037.75,713.24
811,1787008719.0753,16.9713,245,3.107553,0.095255,0.088181,-0.016699,-0.013607,0.187021,0.188257,1038.07,713.04
812,1787008719.0906,16.9866,245,3.110690,0.095878,0.086897,-0.016770,-0.013473,0.187041,0.188274,1037.89,713.17
813,1787008719.1108,17.0068,245,3.110910,0.096108,0.083610,-0.016864,-0.013479,0.187042,0.188284,1037.81,713.10
814,1787008719.1375,17.0335,245,3.111383,0.096090,0.080729,-0.016920,-0.013451,0.187037,0.188282,1037.90,713.19
815,1787008719.1520,17.0480,245,3.110936,0.096738,0.081306,-0.016939,-0.013465,0.187033,0.188280,1037.68,713.21
816,1787008719.1719,17.0680,245,3.109529,0.095580,0.088705,-0.016731,-0.013521,0.187034,0.188267,1037.83,713.12
817,1787008719.1928,17.0889,245,3.111262,0.096284,0.086668,-0.016792,-0.013431,0.187051,0.188283,1037.79,713.30
818,1787008719.2208,17.1168,245,3.111794,0.096364,0.082358,-0.016912,-0.013441,0.187063,0.188306,1037.72,713.17
819,1787008719.2355,17.1315,245,3.113043,0.096404,0.082352,-0.016912,-0.013383,0.187050,0.188290,1037.73,713.22
820,1787008719.2556,17.1517,245,3.109523,0.095973,0.087542,-0.016762,-0.013510,0.187017,0.188252,1037.79,713.19
821,1787008719.2863,17.1823,245,3.111895,0.096034,0.084878,-0.016808,-0.013439,0.187065,0.188298,1037.97,713.11
822,1787008719.2983,17.1944,245,3.114057,0.096454,0.084503,-0.016850,-0.013325,0.187054,0.188284,1037.79,713.33
823,1787008719.3188,17.2148,245,3.112351,0.096367,0.081774,-0.016916,-0.013408,0.187042,0.188283,1037.78,713.22
824,1787008719.3457,17.2417,245,3.108191,0.095268,0.086650,-0.016772,-0.013587,0.187032,0.188274,1037.87,713.05
825,1787008719.3604,17.2564,245,3.115332,0.096873,0.077979,-0.016990,-0.013269,0.187031,0.188269,1037.93,713.42
826,1787008719.3810,17.2771,245,3.110050,0.095761,0.086282,-0.016787,-0.013502,0.187054,0.188291,1037.87,713.15
827,1787008719.4013,17.2974,245,3.112813,0.096601,0.083896,-0.016887,-0.013365,0.187044,0.188280,1037.65,713.37
828,1787008719.4222,17.3182,245,3.111701,0.096191,0.085710,-0.016819,-0.013439,0.187072,0.188306,1037.77,713.16
829,1787008719.4431,17.3391,245,3.112489,0.096197,0.085310,-0.016834,-0.013412,0.187046,0.188281,1037.75,713.14
830,1787008719.4637,17.3597,245,3.108651,0.095754,0.083118,-0.016882,-0.013554,0.187031,0.188280,1037.74,713.18
831,1787008719.4854,17.3814,245,3.112605,0.095821,0.085994,-0.016805,-0.013391,0.187071,0.188301,1037.84,713.25
832,1787008719.5053,17.4013,245,3.113761,0.096657,0.084287,-0.016866,-0.013314,0.187085,0.188315,1037.75,713.46
833,1787008719.5335,17.4295,245,3.110910,0.095712,0.088490,-0.016752,-0.013446,0.187040,0.188270,1037.74,713.25
834,1787008719.5478,17.4438,245,3.110929,0.096212,0.084711,-0.016839,-0.013457,0.187024,0.188263,1037.78,713.21
835,1787008719.5741,17.4701,245,3.113222,0.095899,0.084343,-0.016842,-0.013399,0.187074,0.188308,1037.88,713.07
836,1787008719.5891,17.4851,245,3.112114,0.095871,0.088524,-0.016747,-0.013402,0.187096,0.188322,1037.82,713.26
837,1787008719.6103,17.5063,245,3.109454,0.095742,0.083600,-0.016856,-0.013534,0.187011,0.188256,1037.83,713.10
838,1787008719.6304,17.5264,245,3.108240,0.095151,0.092298,-0.016656,-0.013570,0.187047,0.188276,1037.74,713.08
839,1787008719.6515,17.5475,245,3.115078,0.096661,0.083116,-0.016880,-0.013297,0.187069,0.188299,1037.83,713.26
840,1787008719.6790,17.5750,245,3.110098,0.096037,0.086824,-0.016812,-0.013472,0.187035,0.188272,1037.63,713.30
841,1787008719.6936,17.5896,245,3.112110,0.096742,0.083093,-0.016887,-0.013426,0.187051,0.188291,1037.77,713.15
842,1787008719.7136,17.6097,245,3.107013,0.095675,0.085313,-0.016810,-0.013638,0.187007,0.188256,1037.81,713.01
843,1787008719.7432,17.6392,245,3.111687,0.095827,0.084701,-0.016826,-0.013450,0.187032,0.188269,1037.89,713.10
844,1787008719.7567,17.6527,245,3.112613,0.096220,0.083624,-0.016855,-0.013401,0.187065,0.188301,1037.89,713.20
845,1787008719.7826,17.6787,245,3.110994,0.096104,0.083168,-0.016865,-0.013458,0.187020,0.188260,1037.85,713.21
846,1787008719.7975,17.6935,245,3.112312,0.095734,0.083620,-0.016880,-0.013429,0.187042,0.188282,1037.73,713.08
847,1787008719.8176,17.7136,245,3.107913,0.095544,0.086979,-0.016768,-0.013572,0.187014,0.188254,1037.84,713.19
848,1787008719.8395,17.7355,245,3.110085,0.095881,0.085618,-0.016810,-0.013515,0.187020,0.188260,1037.82,713.06
849,1787008719.8600,17.7560,245,3.113547,0.095937,0.088656,-0.016743,-0.013367,0.187077,0.188300,1037.84,713.14
850,1787008719.8805,17.7765,245,3.112080,0.095772,0.088409,-0.016733,-0.013404,0.187049,0.188274,1037.90,713.25
851,1787008719.9081,17.8041,245,3.111603,0.095930,0.089440,-0.016724,-0.013403,0.187062,0.188286,1037.79,713.36
852,1787008719.9226,17.8186,245,3.110479,0.096138,0.084529,-0.016825,-0.013483,0.187053,0.188291,1037.90,713.18
853,1787008719.9511,17.8471,245,3.112242,0.095783,0.085603,-0.016803,-0.013421,0.187078,0.188310,1037.91,713.15
854,1787008719.9641,17.8601,245,3.109168,0.095530,0.085962,-0.016790,-0.013530,0.187015,0.188254,1037.88,713.17
855,1787008719.9847,17.8807,245,3.110983,0.096062,0.084014,-0.016826,-0.013475,0.187056,0.188294,1037.99,713.11
856,1787008720.0139,17.9099,245,3.109565,0.095565,0.089648,-0.016707,-0.013519,0.187031,0.188262,1037.83,713.11
857,1787008720.0273,17.9233,245,3.112661,0.096297,0.083263,-0.016866,-0.013393,0.187038,0.188274,1037.86,713.21
858,1787008720.0546,17.9507,245,3.104558,0.095206,0.088807,-0.016716,-0.013721,0.187008,0.188255,1037.82,713.04
859,1787008720.0683,17.9644,245,3.115578,0.096878,0.079843,-0.016996,-0.013264,0.187064,0.188302,1037.62,713.39
860,1787008720.0889,17.9850,245,3.107962,0.095240,0.090040,-0.016676,-0.013554,0.187025,0.188256,1037.95,713.27
861,1787008720.1099,18.0059,245,3.108297,0.095793,0.086946,-0.016767,-0.013577,0.187027,0.188268,1037.85,713.06
862,1787008720.1302,18.0262,245,3.111276,0.096579,0.086902,-0.016750,-0.013435,0.187049,0.188278,1038.00,713.26
863,1787008720.1514,18.0474,245,3.108995,0.095428,0.089424,-0.016706,-0.013535,0.187036,0.188268,1037.87,713.15
864,1787008720.1721,18.0681,245,3.109556,0.095757,0.083735,-0.016846,-0.013522,0.187032,0.188275,1037.89,713.14
865,1787008720.1932,18.0892,245,3.109817,0.096044,0.088562,-0.016737,-0.013516,0.187040,0.188273,1037.82,713.08
866,1787008720.2139,18.1099,245,3.109686,0.096146,0.086212,-0.016803,-0.013502,0.187007,0.188245,1037.75,713.22
867,1787008720.2415,18.1375,245,3.113316,0.096077,0.086473,-0.016805,-0.013348,0.187064,0.188291,1037.76,713.35
868,1787008720.2561,18.1521,245,3.109261,0.095494,0.086275,-0.016784,-0.013523,0.187021,0.188259,1037.87,713.19
869,1787008720.2845,18.1805,245,3.111388,0.095897,0.084479,-0.016833,-0.013443,0.187036,0.188272,1037.86,713.21
870,1787008720.2989,18.1949,245,3.114421,0.095911,0.085880,-0.016814,-0.013343,0.187069,0.188296,1037.82,713.11
871,1787008720.3186,18.2146,245,3.109116,0.095775,0.085788,-0.016809,-0.013543,0.187017,0.188259,1037.79,713.09
872,1787008720.3390,18.2350,245,3.109674,0.096126,0.083213,-0.016901,-0.013513,0.187041,0.188288,1037.63,713.20
873,1787008720.3595,18.2556,245,3.116370,0.096852,0.085610,-0.016853,-0.013248,0.187073,0.188297,1037.65,713.26
874,1787008720.3893,18.2853,245,3.109005,0.095934,0.084585,-0.016827,-0.013535,0.187021,0.188263,1037.85,713.19
875,1787008720.4035,18.2996,245,3.112055,0.096053,0.084334,-0.016859,-0.013418,0.187044,0.188281,1037.75,713.21
876,1787008720.4233,18.3194,245,3.114912,0.096438,0.085122,-0.016852,-0.013318,0.187088,0.188317,1037.72,713.17
877,1787008720.4431,18.3391,245,3.109656,0.095763,0.086719,-0.016781,-0.013532,0.187041,0.188279,1037.83,713.04
878,1787008720.4711,18.3671,245,3.107497,0.095695,0.085878,-0.016811,-0.013588,0.186999,0.188244,1037.72,713.20
879,1787008720.4850,18.3811,245,3.111722,0.095821,0.085724,-0.016810,-0.013460,0.187062,0.188297,1037.84,713.01
880,1787008720.5058,18.4018,245,3.113752,0.096175,0.085279,-0.016815,-0.013352,0.187054,0.188282,1037.89,713.21
881,1787008720.5265,18.4225,245,3.113921,0.096327,0.084756,-0.016826,-0.013349,0.187065,0.188294,1037.91,713.19
882,1787008720.5472,18.4432,245,3.110538,0.096638,0.082524,-0.016880,-0.013457,0.187020,0.188261,1037.86,713.33
883,1787008720.5692,18.4652,245,3.112825,0.095984,0.083182,-0.016866,-0.013403,0.187068,0.188304,1037.89,713.14
