frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1458,1786065186.9601,30.3998,245,1.895992,-2.093347,-0.583091,0.218016,-0.062527,0.692200,0.728410,1568.46,666.46
1459,1786065186.9869,30.4266,245,1.893165,-2.089742,-0.577691,0.218025,-0.062214,0.692335,0.728515,1568.45,667.18
1460,1786065187.0009,30.4406,245,1.902156,-2.101580,-0.567896,0.218235,-0.061896,0.693259,0.729428,1568.05,667.89
1461,1786065187.0162,30.4559,245,1.891714,-2.082650,-0.575724,0.217849,-0.061489,0.693047,0.729077,1567.85,668.75
1462,1786065187.0445,30.4842,245,1.896040,-2.093520,-0.583291,0.217979,-0.061497,0.693773,0.729807,1567.56,668.65
1463,1786065187.0582,30.4979,245,1.890643,-2.088968,-0.593797,0.218152,-0.061736,0.693963,0.730059,1567.91,668.18
1464,1786065187.0765,30.5161,245,1.887294,-2.085449,-0.595602,0.218099,-0.061818,0.693890,0.729981,1567.93,668.04
1465,1786065187.1053,30.5450,245,1.877419,-2.073157,-0.615835,0.218064,-0.061380,0.693309,0.729381,1568.53,668.71
1466,1786065187.1188,30.5585,245,1.898030,-2.099400,-0.591241,0.218991,-0.061308,0.695407,0.731646,1568.40,669.14
1467,1786065187.1488,30.5885,245,1.880607,-2.074597,-0.600640,0.218409,-0.060639,0.695160,0.731182,1568.01,670.54
1468,1786065187.1596,30.5993,245,1.884009,-2.084474,-0.598444,0.218696,-0.060313,0.696600,0.732610,1567.58,671.31
1469,1786065187.1859,30.6256,245,1.882231,-2.084850,-0.602372,0.219101,-0.060972,0.697291,0.733442,1567.93,670.15
1470,1786065187.2032,30.6429,245,1.878573,-2.075672,-0.596233,0.218918,-0.061726,0.697439,0.733591,1567.60,668.92
1471,1786065187.2199,30.6596,245,1.879411,-2.076291,-0.598516,0.219011,-0.061533,0.697624,0.733779,1567.67,669.28
1472,1786065187.2461,30.6858,245,1.873680,-2.072040,-0.611533,0.218859,-0.061379,0.697832,0.733918,1567.45,669.51
1473,1786065187.2737,30.7134,245,1.871979,-2.070263,-0.608811,0.218947,-0.060756,0.698318,0.734355,1567.38,670.81
1474,1786065187.2903,30.7300,245,1.875512,-2.073383,-0.602926,0.219274,-0.060623,0.699064,0.735151,1567.45,671.21
1475,1786065187.3104,30.7501,245,1.878031,-2.078837,-0.611118,0.219968,-0.061117,0.699956,0.736247,1568.12,670.29
1476,1786065187.3243,30.7640,245,1.871901,-2.068649,-0.616581,0.220097,-0.061671,0.699338,0.735744,1568.86,669.23
1477,1786065187.3490,30.7887,245,1.871432,-2.066139,-0.613515,0.220294,-0.061684,0.698746,0.735242,1569.54,669.17
1478,1786065187.3710,30.8107,245,1.873597,-2.068296,-0.619420,0.220581,-0.061897,0.699078,0.735661,1569.85,668.74
1479,1786065187.3902,30.8299,245,1.874895,-2.072798,-0.626815,0.221185,-0.062654,0.699443,0.736253,1570.66,667.28
1480,1786065187.4166,30.8563,245,1.879231,-2.077584,-0.617509,0.221795,-0.063746,0.699931,0.736994,1571.28,665.38
1481,1786065187.4305,30.8702,245,1.874357,-2.068035,-0.610828,0.221371,-0.063396,0.698626,0.735597,1571.38,665.99
1482,1786065187.4514,30.8911,245,1.877823,-2.070035,-0.601297,0.221341,-0.062575,0.699201,0.736063,1570.94,667.69
1483,1786065187.4848,30.9245,245,1.872269,-2.062565,-0.608615,0.220883,-0.061691,0.698283,0.734979,1570.84,669.19
1484,1786065187.4980,30.9377,245,1.871872,-2.065090,-0.607368,0.221055,-0.061553,0.698984,0.735685,1570.73,669.56
1485,1786065187.5157,30.9554,245,1.871498,-2.060916,-0.604288,0.220997,-0.061506,0.699103,0.735777,1570.59,669.74
1486,1786065187.5441,30.9838,245,1.870398,-2.063538,-0.612752,0.220722,-0.061477,0.698889,0.735489,1570.26,669.63
1487,1786065187.5599,30.9996,245,1.871488,-2.068746,-0.613160,0.220871,-0.061662,0.698661,0.735332,1570.58,669.20
1488,1786065187.5817,31.0214,245,1.872728,-2.068053,-0.611917,0.220709,-0.061599,0.698196,0.734836,1570.54,669.26
1489,1786065187.6022,31.0419,245,1.876550,-2.073833,-0.600685,0.220932,-0.061316,0.699055,0.735696,1570.31,669.98
1490,1786065187.6221,31.0618,245,1.872119,-2.070346,-0.610070,0.220418,-0.060484,0.698316,0.734770,1569.97,671.36
1491,1786065187.6414,31.0811,245,1.872672,-2.068650,-0.605845,0.220220,-0.059951,0.698315,0.734667,1569.63,672.41
1492,1786065187.6712,31.1109,245,1.873353,-2.070202,-0.604135,0.220048,-0.059928,0.698063,0.734374,1569.44,672.41
1493,1786065187.6841,31.1238,245,1.874837,-2.069761,-0.586655,0.219778,-0.059681,0.697566,0.733800,1569.15,672.98
1494,1786065187.7051,31.1448,245,1.868403,-2.062654,-0.587412,0.219473,-0.059192,0.697997,0.734079,1568.53,674.03
1495,1786065187.7252,31.1649,245,1.875465,-2.074637,-0.585507,0.219174,-0.058896,0.698368,0.734319,1567.61,674.51
1496,1786065187.7445,31.1842,245,1.874114,-2.077153,-0.596239,0.218760,-0.058788,0.697496,0.733357,1567.41,674.44
1497,1786065187.7655,31.2052,245,1.873876,-2.074287,-0.599733,0.218631,-0.058165,0.697586,0.733355,1567.20,675.61
1498,1786065187.7915,31.2312,245,1.871908,-2.073516,-0.609115,0.217842,-0.057601,0.696960,0.732480,1566.25,676.46
1499,1786065187.8110,31.2507,245,1.875769,-2.081701,-0.602654,0.217775,-0.057899,0.697543,0.733038,1565.64,675.96
1500,1786065187.8298,31.2695,245,1.874284,-2.080956,-0.618055,0.217258,-0.058091,0.696305,0.731721,1565.51,675.24
1501,1786065187.8518,31.2915,245,1.879801,-2.087590,-0.595541,0.217225,-0.057858,0.696522,0.731900,1565.10,675.88
1502,1786065187.8688,31.3085,245,1.876618,-2.085436,-0.610620,0.216964,-0.057207,0.696188,0.731453,1564.97,676.91
1503,1786065187.8938,31.3335,245,1.887871,-2.097933,-0.590121,0.217374,-0.056871,0.696986,0.732309,1564.93,677.73
1504,1786065187.9145,31.3542,245,1.886582,-2.093392,-0.583253,0.217524,-0.057039,0.697107,0.732481,1565.15,677.56
1505,1786065187.9342,31.3739,245,1.893039,-2.103741,-0.580732,0.217730,-0.056862,0.697089,0.732512,1565.34,677.80
1506,1786065187.9552,31.3949,245,1.877244,-2.082376,-0.580566,0.217559,-0.056619,0.696398,0.731784,1565.80,678.43
1507,1786065187.9778,31.4175,245,1.883105,-2.092763,-0.587356,0.218268,-0.056532,0.696837,0.732406,1566.68,678.47
1508,1786065187.9969,31.4366,245,1.886008,-2.094725,-0.581789,0.218618,-0.056491,0.697068,0.732727,1567.09,678.63
1509,1786065188.0185,31.4582,245,1.880201,-2.082982,-0.589320,0.218655,-0.056259,0.696345,0.732032,1567.78,679.02
1510,1786065188.0398,31.4795,245,1.876938,-2.079389,-0.597154,0.218730,-0.055633,0.695906,0.731589,1568.28,680.09
1511,1786065188.0601,31.4998,245,1.875249,-2.076690,-0.600380,0.218685,-0.055549,0.696571,0.732202,1567.90,680.34
1512,1786065188.0803,31.5200,245,1.879316,-2.083317,-0.601696,0.219283,-0.055755,0.697223,0.733017,1568.48,679.97
1513,1786065188.1011,31.5408,245,1.881834,-2.085635,-0.594080,0.219593,-0.056059,0.697714,0.733600,1568.66,679.53
1514,1786065188.1207,31.5604,245,1.872582,-2.073276,-0.596979,0.218911,-0.055982,0.696767,0.732489,1568.22,679.64
1515,1786065188.1455,31.5852,245,1.876024,-2.076644,-0.595119,0.219091,-0.055561,0.697730,0.733427,1567.94,680.55
1516,1786065188.1637,31.6034,245,1.873886,-2.074107,-0.594019,0.219136,-0.055234,0.697716,0.733403,1568.08,681.20
1517,1786065188.1831,31.6228,245,1.874925,-2.074126,-0.586919,0.219404,-0.054588,0.698781,0.734447,1567.93,682.64
1518,1786065188.2066,31.6463,245,1.877527,-2.081191,-0.586156,0.219594,-0.054952,0.699723,0.735427,1567.63,682.03
1519,1786065188.2267,31.6664,245,1.870106,-2.069543,-0.591219,0.219228,-0.054881,0.698144,0.733811,1568.08,682.02
1520,1786065188.2475,31.6872,245,1.875305,-2.077500,-0.598693,0.219810,-0.054834,0.699667,0.735430,1568.17,682.15
1521,1786065188.2698,31.7095,245,1.872385,-2.074673,-0.593424,0.219929,-0.055231,0.700023,0.735833,1568.20,681.56
1522,1786065188.2903,31.7300,245,1.870558,-2.064882,-0.587467,0.219526,-0.055275,0.699828,0.735531,1567.69,681.60
1523,1786065188.3113,31.7510,245,1.865205,-2.068386,-0.618638,0.218846,-0.054091,0.699545,0.734971,1566.85,683.41
1524,1786065188.3302,31.7699,245,1.865514,-2.073072,-0.614623,0.218829,-0.053946,0.700213,0.735591,1566.39,683.77
1525,1786065188.3487,31.7884,245,1.864587,-2.072918,-0.612600,0.218896,-0.053656,0.700206,0.735583,1566.52,684.34
1526,1786065188.3699,31.8096,245,1.866322,-2.082927,-0.622908,0.218798,-0.053425,0.700351,0.735676,1566.20,684.58
1527,1786065188.4033,31.8430,245,1.860874,-2.074541,-0.621842,0.218691,-0.054069,0.699494,0.734875,1566.60,683.37
1528,1786065188.4164,31.8561,245,1.865759,-2.087254,-0.632480,0.219112,-0.054941,0.700188,0.735726,1566.80,681.59
1529,1786065188.4321,31.8718,245,1.862623,-2.081230,-0.625824,0.218874,-0.054790,0.698949,0.734464,1567.13,681.84
1530,1786065188.4532,31.8929,245,1.866741,-2.086032,-0.610948,0.218801,-0.054464,0.699513,0.734955,1566.54,682.62
1531,1786065188.4853,31.9250,245,1.866012,-2.087607,-0.617580,0.218398,-0.053872,0.698695,0.734012,1566.32,683.53
1532,1786065188.5006,31.9403,245,1.866801,-2.083809,-0.611940,0.217845,-0.053353,0.698165,0.733306,1565.66,684.50
1533,1786065188.5156,31.9553,245,1.874219,-2.093312,-0.593394,0.218096,-0.053750,0.699086,0.734286,1565.32,683.98
1534,1786065188.5400,31.9797,245,1.869561,-2.087392,-0.601951,0.217597,-0.053661,0.698044,0.733140,1565.17,683.97
1535,1786065188.5585,31.9982,245,1.872493,-2.089379,-0.590388,0.217385,-0.053505,0.698604,0.733599,1564.39,684.43
1536,1786065188.5775,32.0172,245,1.881413,-2.101787,-0.581988,0.217388,-0.053449,0.698347,0.733350,1564.27,684.43
1537,1786065188.6111,32.0508,245,1.874702,-2.090956,-0.584535,0.217325,-0.054121,0.698338,0.733373,1564.34,683.27
1538,1786065188.6240,32.0636,245,1.875504,-2.087958,-0.586574,0.216911,-0.053877,0.697303,0.732246,1564.22,683.58
1539,1786065188.6399,32.0796,245,1.881495,-2.097659,-0.580999,0.217162,-0.053925,0.698300,0.733273,1563.93,683.57
1540,1786065188.6615,32.1012,245,1.872565,-2.090659,-0.600941,0.217052,-0.053725,0.697328,0.732301,1564.53,683.70
1541,1786065188.6957,32.1354,245,1.868468,-2.076844,-0.595858,0.216672,-0.053641,0.696565,0.731455,1564.44,683.94
1542,1786065188.7110,32.1507,245,1.866026,-2.072305,-0.592932,0.216253,-0.053231,0.696398,0.731142,1563.86,684.77
1543,1786065188.7236,32.1633,245,1.873843,-2.085266,-0.583082,0.216280,-0.052461,0.697389,0.732039,1563.13,686.30
1544,1786065188.7463,32.1860,245,1.869068,-2.081643,-0.587297,0.216119,-0.052238,0.696735,0.731352,1563.31,686.64
1545,1786065188.7684,32.2081,245,1.870745,-2.083904,-0.578863,0.215657,-0.051788,0.697097,0.731529,1562.23,687.59
1546,1786065188.7911,32.2308,245,1.868446,-2.083428,-0.583973,0.215345,-0.051715,0.697491,0.731807,1561.52,687.72
1547,1786065188.8087,32.2484,245,1.873115,-2.089954,-0.583734,0.215227,-0.051615,0.697477,0.731752,1561.21,687.83
1548,1786065188.8416,32.2813,245,1.868181,-2.083848,-0.577845,0.214824,-0.051615,0.697477,0.731634,1560.58,687.96
1549,1786065188.8570,32.2967,245,1.876803,-2.098442,-0.574001,0.214642,-0.051197,0.698383,0.732415,1559.52,688.73
1550,1786065188.8757,32.3154,245,1.877296,-2.102723,-0.584997,0.214514,-0.051056,0.698872,0.732834,1559.04,688.89
1551,1786065188.8942,32.3339,245,1.879983,-2.109496,-0.575939,0.215070,-0.051356,0.700071,0.734161,1559.22,688.53
1552,1786065188.9135,32.3532,245,1.877470,-2.105511,-0.578100,0.214462,-0.051584,0.699364,0.733325,1558.60,688.01
1553,1786065188.9352,32.3749,245,1.878736,-2.106136,-0.588509,0.214301,-0.050768,0.699013,0.732885,1558.56,689.37
1554,1786065188.9582,32.3979,245,1.875490,-2.099899,-0.588775,0.214232,-0.051170,0.698137,0.732058,1559.00,688.57
1555,1786065188.9902,32.4299,245,1.877670,-2.101105,-0.567893,0.215019,-0.051356,0.699647,0.733741,1559.42,688.65
1556,1786065189.0040,32.4437,245,1.875305,-2.101504,-0.592994,0.214779,-0.051577,0.698319,0.732420,1559.86,687.78
1557,1786065189.0182,32.4579,245,1.870340,-2.091638,-0.592414,0.214756,-0.051128,0.698213,0.732281,1560.04,688.73
1558,1786065189.0370,32.4767,245,1.874062,-2.092201,-0.589764,0.215119,-0.051360,0.698558,0.732732,1560.43,688.36
1559,1786065189.0585,32.4982,245,1.866550,-2.084284,-0.598420,0.215157,-0.051221,0.697321,0.731555,1561.37,688.47
1560,1786065189.0777,32.5174,245,1.871258,-2.087641,-0.583948,0.215682,-0.051816,0.698579,0.732950,1561.44,687.64
1561,1786065189.0998,32.5395,245,1.873039,-2.089591,-0.598442,0.215778,-0.051985,0.698334,0.732757,1561.78,687.10
1562,1786065189.1220,32.5617,245,1.871670,-2.090445,-0.609423,0.215979,-0.052310,0.697470,0.732016,1562.66,686.26
1563,1786065189.1415,32.5812,245,1.867818,-2.083659,-0.605526,0.216296,-0.051871,0.696629,0.731277,1563.78,687.11
1564,1786065189.1662,32.6059,245,1.867950,-2.076373,-0.585837,0.216793,-0.052231,0.698027,0.732781,1563.85,686.92
1565,1786065189.1831,32.6228,245,1.866951,-2.078703,-0.591916,0.216626,-0.052075,0.696894,0.731642,1564.20,686.97
1566,1786065189.2117,32.6514,245,1.877825,-2.089116,-0.586451,0.217387,-0.051915,0.698051,0.732958,1564.67,687.36
1567,1786065189.2254,32.6651,245,1.875262,-2.083055,-0.577123,0.217361,-0.052494,0.698049,0.732990,1564.65,686.44
1568,1786065189.2481,32.6878,245,1.876431,-2.086657,-0.585679,0.217444,-0.052163,0.697715,0.732672,1564.99,686.88
1569,1786065189.2669,32.7066,245,1.874246,-2.084290,-0.582315,0.217604,-0.052003,0.697698,0.732692,1565.31,687.26
1570,1786065189.2920,32.7316,245,1.878040,-2.085325,-0.577129,0.217822,-0.052055,0.698554,0.733576,1565.15,687.31
1571,1786065189.3079,32.7476,245,1.871464,-2.077087,-0.584801,0.217300,-0.052090,0.698043,0.732937,1564.70,687.18
1572,1786065189.3249,32.7646,245,1.875669,-2.078725,-0.572840,0.217845,-0.051604,0.699617,0.734564,1564.69,688.41
1573,1786065189.3447,32.7844,245,1.873992,-2.077899,-0.572589,0.217697,-0.051659,0.699216,0.734142,1564.67,688.27
1574,1786065189.3699,32.8096,245,1.874520,-2.080749,-0.583853,0.217363,-0.051236,0.699482,0.734266,1563.97,688.94
1575,1786065189.3950,32.8347,245,1.869991,-2.075032,-0.582654,0.217520,-0.051801,0.699777,0.734633,1564.17,688.01
1576,1786065189.4118,32.8515,245,1.873557,-2.082350,-0.589376,0.217802,-0.052121,0.700115,0.735061,1564.39,687.31
1577,1786065189.4336,32.8733,245,1.869059,-2.076394,-0.597683,0.217820,-0.052663,0.699778,0.734785,1564.74,686.23
1578,1786065189.4540,32.8937,245,1.866249,-2.071736,-0.588937,0.218073,-0.052642,0.700031,0.735099,1565.08,686.46
1579,1786065189.4750,32.9147,245,1.869663,-2.077203,-0.586607,0.217893,-0.052150,0.700438,0.735398,1564.45,687.39
1580,1786065189.4950,32.9347,245,1.878418,-2.087473,-0.581248,0.218698,-0.052645,0.701742,0.736914,1564.92,686.58
1581,1786065189.5151,32.9548,245,1.870795,-2.078391,-0.595906,0.218619,-0.053048,0.700142,0.735396,1565.89,685.57
1582,1786065189.5409,32.9806,245,1.869888,-2.074783,-0.588455,0.218486,-0.053057,0.700122,0.735338,1565.67,685.67
1583,1786065189.5604,33.0001,245,1.867309,-2.073788,-0.603985,0.218384,-0.053372,0.699373,0.734618,1566.01,684.82
1584,1786065189.5762,33.0159,245,1.867374,-2.071416,-0.595617,0.218746,-0.054007,0.699948,0.735319,1566.29,683.84
1585,1786065189.5999,33.0396,245,1.865863,-2.071257,-0.599542,0.218632,-0.054006,0.699734,0.735081,1566.24,683.77
1586,1786065189.6206,33.0603,245,1.866830,-2.071293,-0.601409,0.218638,-0.054560,0.699341,0.734750,1566.46,682.65
1587,1786065189.6389,33.0786,245,1.873434,-2.081235,-0.598696,0.218720,-0.054338,0.699677,0.735078,1566.24,683.03
1588,1786065189.6647,33.1044,245,1.867037,-2.070276,-0.602731,0.218141,-0.053816,0.698707,0.733943,1565.97,683.94
1589,1786065189.6839,33.1236,245,1.868490,-2.072913,-0.609308,0.218148,-0.053515,0.699525,0.734702,1565.53,684.52
1590,1786065189.7035,33.1432,245,1.877448,-2.086278,-0.599554,0.218549,-0.054143,0.699707,0.735041,1565.85,683.32
1591,1786065189.7241,33.1638,245,1.873413,-2.077112,-0.600660,0.218390,-0.054516,0.698680,0.734044,1566.26,682.57
1592,1786065189.7454,33.1851,245,1.879727,-2.083710,-0.591294,0.218882,-0.054923,0.699786,0.735273,1566.33,681.98
1593,1786065189.7633,33.2030,245,1.886131,-2.088744,-0.575157,0.219044,-0.055439,0.699482,0.735071,1566.57,681.08
1594,1786065189.7851,33.2248,245,1.873291,-2.074450,-0.592767,0.218496,-0.055532,0.698059,0.733560,1566.75,680.69
1595,1786065189.8048,33.2445,245,1.877312,-2.078325,-0.578344,0.218545,-0.055206,0.698477,0.733949,1566.46,681.47
1596,1786065189.8263,33.2660,245,1.876830,-2.078031,-0.581180,0.218616,-0.055245,0.698892,0.734368,1566.38,681.42
1597,1786065189.8481,33.2878,245,1.877855,-2.077207,-0.577862,0.218658,-0.055304,0.698646,0.734150,1566.57,681.32
1598,1786065189.8698,33.3095,245,1.872392,-2.069717,-0.588126,0.218273,-0.055573,0.698126,0.733560,1566.35,680.71
1599,1786065189.8901,33.3298,245,1.877723,-2.079564,-0.590097,0.218141,-0.055309,0.698725,0.734071,1565.66,681.15
1600,1786065189.9115,33.3512,245,1.876822,-2.080447,-0.593989,0.218305,-0.055516,0.698239,0.733673,1566.23,680.65
1601,1786065189.9318,33.3715,245,1.874744,-2.075399,-0.592866,0.218265,-0.055774,0.698107,0.733556,1566.29,680.22
1602,1786065189.9533,33.3930,245,1.880946,-2.078614,-0.572060,0.218297,-0.055508,0.698841,0.734244,1565.75,680.99
1603,1786065189.9734,33.4131,245,1.875861,-2.075738,-0.590836,0.217950,-0.055462,0.698254,0.733578,1565.64,680.83
1604,1786065189.9950,33.4347,245,1.879139,-2.074851,-0.572421,0.218140,-0.055755,0.698696,0.734078,1565.60,680.54
1605,1786065190.0159,33.4556,245,1.875992,-2.074854,-0.586411,0.217692,-0.055643,0.698409,0.733663,1565.08,680.56
1606,1786065190.0364,33.4761,245,1.882821,-2.084642,-0.582376,0.217820,-0.055303,0.699046,0.734282,1564.78,681.21
1607,1786065190.0572,33.4968,245,1.873543,-2.072751,-0.590448,0.217693,-0.055726,0.699272,0.734491,1564.67,680.51
1608,1786065190.0777,33.5174,245,1.876390,-2.077426,-0.589311,0.217385,-0.055471,0.699102,0.734219,1564.15,680.91
1609,1786065190.1088,33.5485,245,1.881054,-2.080102,-0.583595,0.217479,-0.055420,0.699489,0.734611,1564.00,681.08
1610,1786065190.1228,33.5625,245,1.873711,-2.073948,-0.593315,0.217085,-0.055473,0.698890,0.733928,1563.82,680.87
1611,1786065190.1346,33.5743,245,1.874516,-2.077483,-0.588216,0.217296,-0.055502,0.699262,0.734347,1563.91,680.90
1612,1786065190.1616,33.6012,245,1.876385,-2.076593,-0.594139,0.217143,-0.054813,0.698955,0.733958,1563.86,682.07
1613,1786065190.1822,33.6219,245,1.871715,-2.069951,-0.594544,0.216910,-0.054505,0.698963,0.733873,1563.57,682.73
1614,1786065190.2021,33.6418,245,1.872311,-2.074349,-0.596976,0.217135,-0.054409,0.699442,0.734389,1563.66,682.91
1615,1786065190.2333,33.6730,245,1.874557,-2.075522,-0.592757,0.217404,-0.054577,0.699184,0.734235,1564.22,682.59
1616,1786065190.2468,33.6865,245,1.869783,-2.069445,-0.591983,0.216778,-0.053996,0.698354,0.733217,1563.69,683.63
1617,1786065190.2656,33.7053,245,1.875025,-2.075818,-0.590416,0.217005,-0.053584,0.699292,0.734147,1563.47,684.47
1618,1786065190.2843,33.7240,245,1.875131,-2.075650,-0.589346,0.217060,-0.053520,0.698550,0.733452,1563.97,684.51
1619,1786065190.3058,33.7455,245,1.868158,-2.062551,-0.593153,0.216577,-0.053564,0.697966,0.732756,1563.66,684.44
1620,1786065190.3303,33.7700,245,1.873585,-2.070708,-0.578462,0.216445,-0.052637,0.698572,0.733227,1562.90,686.32
1621,1786065190.3493,33.7890,245,1.872547,-2.071907,-0.582755,0.216509,-0.052326,0.699126,0.733751,1562.74,686.93
1622,1786065190.3658,33.8055,245,1.872575,-2.070235,-0.584056,0.216317,-0.052016,0.699078,0.733628,1562.46,687.50
1623,1786065190.3937,33.8334,245,1.870900,-2.069390,-0.586841,0.216119,-0.051838,0.698872,0.733360,1562.27,687.78
1624,1786065190.4103,33.8500,245,1.875304,-2.076669,-0.582272,0.216596,-0.051078,0.699623,0.734163,1562.58,689.29
1625,1786065190.4320,33.8717,245,1.869045,-2.065277,-0.584130,0.216083,-0.049864,0.698252,0.732621,1562.64,691.49
1626,1786065190.4540,33.8937,245,1.873591,-2.071192,-0.574482,0.216215,-0.048576,0.698965,0.733254,1562.36,694.03
1627,1786065190.4704,33.9101,245,1.870758,-2.066283,-0.571194,0.216096,-0.047031,0.699007,0.733157,1562.23,697.03
1628,1786065190.4935,33.9332,245,1.871710,-2.070642,-0.571078,0.215981,-0.045413,0.699629,0.733615,1561.67,700.10
1629,1786065190.5089,33.9485,245,1.867554,-2.069687,-0.580109,0.216097,-0.043958,0.699032,0.732991,1562.33,702.69
1630,1786065190.5364,33.9761,245,1.858910,-2.061904,-0.583281,0.215953,-0.042508,0.698595,0.732446,1562.52,705.44
1631,1786065190.5560,33.9957,245,1.860536,-2.055776,-0.549443,0.215523,-0.038622,0.698707,0.732211,1561.65,713.17
1632,1786065190.5763,34.0160,245,1.835458,-2.010481,-0.499265,0.212042,-0.025608,0.695471,0.727528,1557.87,738.52
1633,1786065190.5939,34.0336,245,1.853294,-2.047289,-0.542573,0.212324,-0.019039,0.699226,0.731000,1556.11,750.25
1634,1786065190.6145,34.0542,245,1.861033,-2.064577,-0.538331,0.213581,-0.017895,0.701239,0.733262,1556.98,752.36
1635,1786065190.6450,34.0847,245,1.865078,-2.072534,-0.534546,0.214271,-0.019121,0.701857,0.734085,1557.71,750.03
1636,1786065190.6614,34.1011,245,1.871532,-2.080854,-0.534729,0.214690,-0.020109,0.701713,0.734096,1558.37,748.06
1637,1786065190.6820,34.1217,245,1.858622,-2.059991,-0.533959,0.214375,-0.021163,0.699875,0.732277,1559.13,746.25
1638,1786065190.7066,34.1463,245,1.855319,-2.057134,-0.535461,0.213965,-0.019887,0.699629,0.731886,1558.62,748.66
1639,1786065190.7195,34.1592,245,1.862922,-2.074185,-0.545971,0.214339,-0.019840,0.701339,0.733629,1558.17,748.53
1640,1786065190.7414,34.1811,245,1.860864,-2.066811,-0.532263,0.214627,-0.020719,0.700880,0.733299,1558.93,747.08
1641,1786065190.7616,34.2013,245,1.863299,-2.070600,-0.541025,0.214317,-0.020600,0.699863,0.732233,1558.93,747.10
1642,1786065190.7811,34.2208,245,1.857852,-2.063050,-0.536389,0.214223,-0.020044,0.699495,0.731838,1559.07,748.28
1643,1786065190.8059,34.2456,245,1.858383,-2.065113,-0.523286,0.214580,-0.019358,0.700214,0.732612,1559.21,749.73
1644,1786065190.8240,34.2637,245,1.854570,-2.060655,-0.541813,0.213935,-0.018560,0.699326,0.731553,1558.75,751.04
1645,1786065190.8498,34.2895,245,1.850338,-2.052531,-0.534309,0.213540,-0.017233,0.698978,0.731073,1558.33,753.70
1646,1786065190.8670,34.3067,245,1.858396,-2.067469,-0.539345,0.213834,-0.016461,0.699876,0.731998,1558.17,754.96
1647,1786065190.8899,34.3296,245,1.856602,-2.065511,-0.532378,0.213851,-0.016064,0.699897,0.732015,1558.19,755.82
1648,1786065190.9085,34.3482,245,1.865914,-2.070681,-0.519681,0.213601,-0.015647,0.700259,0.732279,1557.34,756.66
1649,1786065190.9322,34.3719,245,1.858826,-2.063720,-0.526615,0.213156,-0.015160,0.699584,0.731493,1557.10,757.57
1650,1786065190.9523,34.3920,245,1.856880,-2.060033,-0.524662,0.212991,-0.014452,0.699310,0.731169,1557.01,758.96
1651,1786065190.9707,34.4104,245,1.853084,-2.055611,-0.527279,0.212708,-0.013350,0.698889,0.730664,1556.84,761.05
1652,1786065190.9919,34.4316,245,1.853158,-2.057023,-0.535242,0.212678,-0.012563,0.698221,0.730001,1557.18,762.42
1653,1786065191.0120,34.4517,245,1.854880,-2.059128,-0.537541,0.212793,-0.011871,0.698244,0.730045,1557.35,763.67
1654,1786065191.0491,34.4888,245,1.853919,-2.053776,-0.530300,0.212360,-0.011449,0.697674,0.729367,1556.92,764.58
1655,1786065191.0570,34.4966,245,1.847507,-2.048382,-0.544742,0.211583,-0.010477,0.695927,0.727456,1556.69,766.29
1656,1786065191.0745,34.5142,245,1.855595,-2.059895,-0.523459,0.211863,-0.009036,0.696931,0.728478,1556.33,769.13
1657,1786065191.0955,34.5352,245,1.863207,-2.069461,-0.516553,0.212097,-0.008916,0.696798,0.728417,1556.61,769.30
1658,1786065191.1318,34.5715,245,1.869516,-2.070986,-0.493402,0.212189,-0.008778,0.697091,0.728723,1556.41,769.78
1659,1786065191.1417,34.5814,245,1.869039,-2.069137,-0.496516,0.211564,-0.008393,0.695637,0.727146,1556.13,770.45
1660,1786065191.1633,34.6030,245,1.873621,-2.071699,-0.482312,0.211800,-0.008061,0.696227,0.727774,1556.07,771.20
1661,1786065191.1788,34.6185,245,1.873434,-2.069761,-0.477350,0.211656,-0.008177,0.695719,0.727248,1556.08,771.04
1662,1786065191.2151,34.6548,245,1.869894,-2.058967,-0.463715,0.211130,-0.007972,0.694790,0.726205,1555.72,771.68
1663,1786065191.2229,34.6626,245,1.868371,-2.055598,-0.467093,0.210882,-0.007612,0.694887,0.726221,1555.30,772.37
1664,1786065191.2542,34.6939,245,1.868284,-2.060184,-0.483258,0.210763,-0.007114,0.694008,0.725340,1555.61,773.08
1665,1786065191.2661,34.7058,245,1.865026,-2.057383,-0.496076,0.210779,-0.006492,0.694274,0.725594,1555.63,774.17
1666,1786065191.2821,34.7218,245,1.865887,-2.056464,-0.492641,0.210701,-0.005934,0.694611,0.725889,1555.29,775.28
1667,1786065191.3036,34.7433,245,1.862240,-2.052140,-0.513390,0.209808,-0.005311,0.693487,0.724549,1554.51,776.27
1668,1786065191.3281,34.7678,245,1.866799,-2.056338,-0.508412,0.210007,-0.004948,0.694250,0.725335,1554.34,776.97
1669,1786065191.3499,34.7896,245,1.863942,-2.047182,-0.521228,0.209266,-0.004887,0.693211,0.724126,1553.78,777.03
1670,1786065191.3714,34.8111,245,1.869014,-2.050481,-0.507957,0.208952,-0.004763,0.693176,0.724000,1553.08,777.35
1671,1786065191.3914,34.8311,245,1.870343,-2.048319,-0.502869,0.208815,-0.004470,0.692841,0.723638,1552.99,777.97
