frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1708,35.8022,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1708,35.8022,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1709,35.8471,219,0.986227,-2.907680,-0.075275,0.087462,0.083831,1.028822,1.035930,1264.00,898.75
1709,35.8471,220,1.243579,-2.884375,0.017465,0.257085,-0.080152,1.027422,1.062127,1483.00,682.75
1709,35.8471,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1710,35.8663,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1710,35.8663,220,1.237917,-2.861316,-0.025623,0.258185,-0.080203,1.031905,1.066733,1483.25,683.00
1710,35.8663,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1711,35.8993,219,-1.010955,2.941380,-0.037155,0.087797,0.083101,1.025205,1.032308,1263.75,898.50
1711,35.8993,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
1711,35.8993,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1712,35.9200,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1712,35.9200,220,1.242630,-2.884274,0.036218,0.256052,-0.079704,1.023130,1.057691,1483.00,683.00
1712,35.9200,221,1.214282,-2.873245,0.030234,0.295410,0.168387,1.032484,1.087034,1526.00,1003.50
1713,35.9333,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1713,35.9333,220,-1.241887,2.873704,-0.035437,0.256588,-0.079885,1.023420,1.058115,1483.50,682.75
1713,35.9333,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1714,35.9475,219,0.981118,-2.909355,-0.074500,0.087702,0.083678,1.031697,1.038794,1264.00,898.25
1714,35.9475,220,1.237505,-2.861331,-0.004028,0.258146,-0.080206,1.030808,1.065663,1483.50,683.00
1714,35.9475,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1715,35.9730,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1715,35.9730,220,1.239538,-2.872993,0.036096,0.256662,-0.080138,1.025875,1.060526,1483.00,682.75
1715,35.9730,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1716,35.9877,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1716,35.9877,220,-1.241367,2.874338,-0.053420,0.256165,-0.079877,1.022418,1.057043,1483.25,682.75
1716,35.9877,221,1.214282,-2.873245,0.030234,0.295410,0.168387,1.032484,1.087034,1526.00,1003.50
1717,36.0140,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1717,36.0140,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
1717,36.0140,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1718,36.0357,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1718,36.0357,220,1.237505,-2.861331,-0.004028,0.258146,-0.080206,1.030808,1.065663,1483.50,683.00
1718,36.0357,221,1.217910,-2.882505,-0.007359,0.294974,0.168334,1.032460,1.086885,1525.50,1003.25
1719,36.0646,219,1.010255,-2.961092,-0.017866,0.087569,0.083182,1.026892,1.033971,1263.75,898.25
1719,36.0646,220,1.240154,-2.872785,0.016720,0.256722,-0.080151,1.027043,1.061672,1482.75,682.75
1719,36.0646,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1720,36.0882,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1720,36.0882,220,1.237505,-2.861331,-0.004028,0.258146,-0.080206,1.030808,1.065663,1483.50,683.00
1720,36.0882,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1721,36.1005,219,1.002209,-2.960488,-0.058765,0.087331,0.083747,1.027187,1.034289,1263.50,898.75
1721,36.1005,220,1.242630,-2.884274,0.036218,0.256052,-0.079704,1.023130,1.057691,1483.00,683.00
1721,36.1005,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1722,36.1183,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1722,36.1183,220,1.242630,-2.884274,0.036218,0.256052,-0.079704,1.023130,1.057691,1483.00,683.00
1722,36.1183,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1723,36.1328,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1723,36.1328,220,1.237505,-2.861331,-0.004028,0.258146,-0.080206,1.030808,1.065663,1483.50,683.00
1723,36.1328,221,1.212537,-2.856311,-0.002700,0.295620,0.168982,1.034444,1.089045,1525.75,1003.75
1724,36.1622,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
1724,36.1622,220,1.241122,-2.873473,-0.003168,0.258523,-0.080208,1.031226,1.066159,1483.75,683.00
1724,36.1622,221,1.212852,-2.883750,-0.005506,0.294408,0.167784,1.028983,1.083343,1526.00,1003.25
1725,36.1766,219,1.002209,-2.960488,-0.058765,0.087331,0.083747,1.027187,1.034289,1263.50,898.75
1725,36.1766,220,1.243562,-2.884922,0.017140,0.256469,-0.079706,1.024109,1.058739,1483.25,683.00
1725,36.1766,221,1.219128,-2.871559,0.030764,0.295547,0.168549,1.032206,1.086833,1526.25,1003.75
1726,36.2033,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1726,36.2033,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1726,36.2033,221,1.210359,-2.866068,0.043072,0.295935,0.168521,1.033696,1.088350,1526.25,1003.50
1727,36.2166,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1727,36.2166,220,1.240154,-2.872785,0.016720,0.256722,-0.080151,1.027043,1.061672,1482.75,682.75
1727,36.2166,221,1.217910,-2.882505,-0.007359,0.294974,0.168334,1.032460,1.086885,1525.50,1003.25
1728,36.2374,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1728,36.2374,220,1.245746,-2.873157,0.016894,0.257871,-0.079996,1.030064,1.064861,1483.25,683.25
1728,36.2374,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1729,36.2570,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1729,36.2570,220,1.245301,-2.856750,0.035322,0.257980,-0.080173,1.028296,1.063191,1484.00,683.00
1729,36.2570,221,1.212852,-2.883750,-0.005506,0.294408,0.167784,1.028983,1.083343,1526.00,1003.25
1730,36.2773,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1730,36.2773,220,1.243562,-2.884922,0.017140,0.256469,-0.079706,1.024109,1.058739,1483.25,683.00
1730,36.2773,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1731,36.3009,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1731,36.3009,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1731,36.3009,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1732,36.3211,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1732,36.3211,220,1.232159,-2.862688,0.017501,0.256533,-0.079963,1.026577,1.061162,1482.75,683.00
1732,36.3211,221,1.213396,-2.884211,-0.003870,0.294042,0.168176,1.029078,1.083396,1525.50,1003.75
1733,36.3448,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
1733,36.3448,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
1733,36.3448,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1734,36.3623,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1734,36.3623,220,1.242630,-2.884274,0.036218,0.256052,-0.079704,1.023130,1.057691,1483.00,683.00
1734,36.3623,221,1.208597,-2.876453,0.005844,0.294981,0.167954,1.030382,1.084855,1526.25,1003.25
1735,36.3913,219,0.989677,-2.936745,-0.062176,0.087861,0.083832,1.031138,1.038264,1264.00,898.50
1735,36.3913,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1735,36.3913,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1736,36.4221,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1736,36.4221,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1736,36.4221,221,1.217936,-2.889722,0.008167,0.294499,0.167875,1.029821,1.084178,1525.75,1003.25
1737,36.4402,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1737,36.4402,220,-1.243964,2.884052,0.001702,0.257872,-0.079763,1.028298,1.063136,1483.75,683.25
1737,36.4402,221,1.217910,-2.882505,-0.007359,0.294974,0.168334,1.032460,1.086885,1525.50,1003.25
1738,36.4550,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1738,36.4550,220,1.237505,-2.861331,-0.004028,0.258146,-0.080206,1.030808,1.065663,1483.50,683.00
1738,36.4550,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1739,36.4686,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1739,36.4686,220,1.245628,-2.871451,-0.004162,0.258321,-0.080393,1.031212,1.066111,1483.50,682.75
1739,36.4686,221,1.210359,-2.866068,0.043072,0.295935,0.168521,1.033696,1.088350,1526.25,1003.50
1740,36.4895,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1740,36.4895,220,1.248232,-2.882885,0.016661,0.257646,-0.079949,1.027280,1.062110,1483.75,683.00
1740,36.4895,221,1.223048,-2.878617,0.017314,0.295029,0.168030,1.031072,1.085534,1526.00,1003.25
1741,36.5159,219,1.001204,-2.930138,-0.013898,0.087871,0.083404,1.028396,1.035508,1264.25,898.50
1741,36.5159,220,1.248255,-2.882904,0.016202,0.257261,-0.080331,1.027316,1.062080,1483.25,682.50
1741,36.5159,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1742,36.5315,219,0.978221,-2.893219,-0.022529,0.087667,0.083611,1.031693,1.038781,1264.00,898.50
1742,36.5315,220,1.242630,-2.884274,0.036218,0.256052,-0.079704,1.023130,1.057691,1483.00,683.00
1742,36.5315,221,1.213618,-2.875201,0.003954,0.295553,0.168507,1.033877,1.088415,1525.75,1003.25
1743,36.5525,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1743,36.5525,220,1.241150,-2.874141,-0.003935,0.257506,-0.080139,1.027885,1.062676,1483.50,682.75
1743,36.5525,221,1.219049,-2.878766,0.043775,0.294682,0.168096,1.029659,1.084109,1526.00,1003.75
1744,36.5795,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1744,36.5795,220,1.243562,-2.884922,0.017140,0.256469,-0.079706,1.024109,1.058739,1483.25,683.00
1744,36.5795,221,1.217936,-2.889722,0.008167,0.294499,0.167875,1.029821,1.084178,1525.75,1003.25
1745,36.5965,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1745,36.5965,220,1.236866,-2.860915,0.017071,0.257717,-0.080207,1.029765,1.064550,1483.25,683.00
1745,36.5965,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1746,36.6156,219,1.003806,-2.941691,0.050323,0.088175,0.083098,1.029978,1.037080,1264.25,898.25
1746,36.6156,220,1.242630,-2.884274,0.036218,0.256052,-0.079704,1.023130,1.057691,1483.00,683.00
1746,36.6156,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1747,36.6347,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1747,36.6347,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
1747,36.6347,221,1.214282,-2.873245,0.030234,0.295410,0.168387,1.032484,1.087034,1526.00,1003.50
1748,36.6631,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1748,36.6631,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
1748,36.6631,221,1.214282,-2.873245,0.030234,0.295410,0.168387,1.032484,1.087034,1526.00,1003.50
1749,36.6784,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1749,36.6784,220,-1.242080,2.872582,-0.017051,0.256988,-0.079883,1.024319,1.059081,1483.75,682.75
1749,36.6784,221,1.213878,-2.882778,0.019771,0.295055,0.168033,1.031146,1.085613,1526.00,1003.25
1750,36.7000,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1750,36.7000,220,-1.243468,2.884719,-0.016379,0.256458,-0.080082,1.024046,1.058704,1483.25,682.50
1750,36.7000,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1751,36.7277,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1751,36.7277,220,-1.241887,2.873704,-0.035437,0.256588,-0.079885,1.023420,1.058115,1483.50,682.75
1751,36.7277,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1752,36.7450,219,1.002209,-2.960488,-0.058765,0.087331,0.083747,1.027187,1.034289,1263.50,898.75
1752,36.7450,220,1.243562,-2.884922,0.017140,0.256469,-0.079706,1.024109,1.058739,1483.25,683.00
1752,36.7450,221,1.212725,-2.895936,-0.038915,0.294048,0.167449,1.028470,1.082707,1525.75,1002.75
1753,36.7598,219,1.003930,-2.941762,0.052502,0.088177,0.083465,1.029925,1.037057,1264.25,898.75
1753,36.7598,220,1.247365,-2.882430,0.035381,0.256837,-0.080325,1.026303,1.060998,1483.00,682.50
1753,36.7598,221,1.217910,-2.882505,-0.007359,0.294974,0.168334,1.032460,1.086885,1525.50,1003.25
1754,36.7845,219,-1.002915,2.926140,-0.019502,0.087742,0.083265,1.023531,1.030654,1263.75,898.75
1754,36.7845,220,1.243562,-2.884922,0.017140,0.256469,-0.079706,1.024109,1.058739,1483.25,683.00
1754,36.7845,221,1.213618,-2.875201,0.003954,0.295553,0.168507,1.033877,1.088415,1525.75,1003.25
1755,36.8030,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1755,36.8030,220,1.244849,-2.870843,0.016276,0.257904,-0.080396,1.030229,1.065058,1483.25,682.75
1755,36.8030,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1756,36.8292,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1756,36.8292,220,1.242630,-2.884274,0.036218,0.256052,-0.079704,1.023130,1.057691,1483.00,683.00
1756,36.8292,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1757,36.8498,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1757,36.8498,220,1.237917,-2.861316,-0.025623,0.258185,-0.080203,1.031905,1.066733,1483.25,683.00
1757,36.8498,221,1.212852,-2.883750,-0.005506,0.294408,0.167784,1.028983,1.083343,1526.00,1003.25
1758,36.8643,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1758,36.8643,220,1.242775,-2.884152,0.036315,0.257042,-0.080144,1.026339,1.061068,1483.25,682.75
1758,36.8643,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1759,36.8936,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
1759,36.8936,220,1.246573,-2.882499,0.053642,0.256779,-0.080309,1.025156,1.059873,1483.25,682.50
1759,36.8936,221,1.213618,-2.875201,0.003954,0.295553,0.168507,1.033877,1.088415,1525.75,1003.25
1760,36.9157,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
1760,36.9157,220,-1.241367,2.874338,-0.053420,0.256165,-0.079877,1.022418,1.057043,1483.25,682.75
1760,36.9157,221,1.217936,-2.889722,0.008167,0.294499,0.167875,1.029821,1.084178,1525.75,1003.25
1761,36.9314,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1761,36.9314,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1761,36.9314,221,1.217910,-2.882505,-0.007359,0.294974,0.168334,1.032460,1.086885,1525.50,1003.25
1762,36.9517,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1762,36.9517,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
1762,36.9517,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1763,36.9677,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1763,36.9677,220,1.237917,-2.861316,-0.025623,0.258185,-0.080203,1.031905,1.066733,1483.25,683.00
1763,36.9677,221,1.214282,-2.873245,0.030234,0.295410,0.168387,1.032484,1.087034,1526.00,1003.50
1764,36.9890,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1764,36.9890,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1764,36.9890,221,1.219049,-2.878766,0.043775,0.294682,0.168096,1.029659,1.084109,1526.00,1003.75
1765,37.0040,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1765,37.0040,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1765,37.0040,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1766,37.0316,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1766,37.0316,220,-1.243485,2.883540,0.002407,0.256859,-0.079695,1.024971,1.059667,1483.50,683.00
1766,37.0316,221,1.213190,-2.893662,-0.013032,0.293659,0.167799,1.027630,1.081858,1525.50,1003.50
1767,37.0469,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1767,37.0469,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1767,37.0469,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1768,37.0722,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1768,37.0722,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1768,37.0722,221,1.218648,-2.870738,0.028453,0.295220,0.168592,1.032535,1.087063,1525.75,1003.75
1769,37.0942,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1769,37.0942,220,-1.241367,2.874338,-0.053420,0.256165,-0.079877,1.022418,1.057043,1483.25,682.75
1769,37.0942,221,1.204142,-2.878811,0.007483,0.295169,0.167749,1.030327,1.084821,1526.50,1003.00
1770,37.1143,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1770,37.1143,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
1770,37.1143,221,1.219049,-2.878766,0.043775,0.294682,0.168096,1.029659,1.084109,1526.00,1003.75
1771,37.1386,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1771,37.1386,220,1.241774,-2.873960,-0.023950,0.258543,-0.080200,1.032224,1.067128,1483.50,683.00
1771,37.1386,221,1.217910,-2.882505,-0.007359,0.294974,0.168334,1.032460,1.086885,1525.50,1003.25
1772,37.1604,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1772,37.1604,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
1772,37.1604,221,1.217910,-2.882505,-0.007359,0.294974,0.168334,1.032460,1.086885,1525.50,1003.25
1773,37.1791,219,0.981118,-2.909355,-0.074500,0.087702,0.083678,1.031697,1.038794,1264.00,898.25
1773,37.1791,220,1.247473,-2.882828,0.035670,0.256212,-0.079500,1.022973,1.057563,1483.25,683.25
1773,37.1791,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1774,37.1994,219,1.015631,-2.969494,0.024908,0.087653,0.083537,1.028586,1.035688,1263.50,898.75
1774,37.1994,220,1.237917,-2.861316,-0.025623,0.258185,-0.080203,1.031905,1.066733,1483.25,683.00
1774,37.1994,221,1.218648,-2.870738,0.028453,0.295220,0.168592,1.032535,1.087063,1525.75,1003.75
1775,37.2277,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1775,37.2277,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1775,37.2277,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1776,37.2460,219,0.978221,-2.893219,-0.022529,0.087667,0.083611,1.031693,1.038781,1264.00,898.50
1776,37.2460,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1776,37.2460,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1777,37.2620,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
1777,37.2620,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1777,37.2620,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1778,37.2800,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1778,37.2800,220,1.243562,-2.884922,0.017140,0.256469,-0.079706,1.024109,1.058739,1483.25,683.00
1778,37.2800,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1779,37.3007,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1779,37.3007,220,1.240930,-2.873399,-0.003676,0.257139,-0.080148,1.028030,1.062728,1483.00,682.75
1779,37.3007,221,1.221743,-2.888639,-0.017620,0.293615,0.167796,1.027518,1.081738,1525.50,1003.50
1780,37.3209,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1780,37.3209,220,1.247365,-2.882430,0.035381,0.256837,-0.080325,1.026303,1.060998,1483.00,682.50
1780,37.3209,221,1.222916,-2.885540,0.031563,0.294155,0.167958,1.028443,1.082789,1525.75,1003.75
1781,37.3519,219,1.003806,-2.941691,0.050323,0.088175,0.083098,1.029978,1.037080,1264.25,898.25
1781,37.3519,220,-1.243468,2.884719,-0.016379,0.256458,-0.080082,1.024046,1.058704,1483.25,682.50
1781,37.3519,221,1.217910,-2.882505,-0.007359,0.294974,0.168334,1.032460,1.086885,1525.50,1003.25
1782,37.3697,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1782,37.3697,220,1.240930,-2.873399,-0.003676,0.257139,-0.080148,1.028030,1.062728,1483.00,682.75
1782,37.3697,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1783,37.3896,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
1783,37.3896,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1783,37.3896,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1784,37.4150,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1784,37.4150,220,1.245628,-2.871451,-0.004162,0.258321,-0.080393,1.031212,1.066111,1483.50,682.75
1784,37.4150,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1785,37.4307,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1785,37.4307,220,1.248232,-2.882885,0.016661,0.257646,-0.079949,1.027280,1.062110,1483.75,683.00
1785,37.4307,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1786,37.4620,219,1.020055,-2.967482,0.024623,0.087874,0.083760,1.029001,1.036137,1263.75,899.00
1786,37.4620,220,1.238036,-2.861764,-0.024996,0.258554,-0.079812,1.031784,1.066676,1483.75,683.50
1786,37.4620,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1787,37.4766,219,0.978221,-2.893219,-0.022529,0.087667,0.083611,1.031693,1.038781,1264.00,898.50
1787,37.4766,220,1.249106,-2.869727,0.035071,0.258003,-0.080177,1.028891,1.063772,1483.75,683.00
1787,37.4766,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1788,37.4904,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1788,37.4904,220,1.248232,-2.882885,0.016661,0.257646,-0.079949,1.027280,1.062110,1483.75,683.00
1788,37.4904,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1789,37.5090,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1789,37.5090,220,1.247473,-2.882828,0.035670,0.256212,-0.079500,1.022973,1.057563,1483.25,683.25
1789,37.5090,221,1.217910,-2.882505,-0.007359,0.294974,0.168334,1.032460,1.086885,1525.50,1003.25
1790,37.5289,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1790,37.5289,220,1.248232,-2.882885,0.016661,0.257646,-0.079949,1.027280,1.062110,1483.75,683.00
1790,37.5289,221,1.217910,-2.882505,-0.007359,0.294974,0.168334,1.032460,1.086885,1525.50,1003.25
