frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
911,25.1728,233,-2.559495,-1.275018,0.034774,1.096916,-0.015756,8.370723,8.442303,1327.75,785.00
912,25.1959,233,2.689569,1.454794,-0.477898,1.045843,0.018914,8.442152,8.506708,1318.00,790.75
913,25.2314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
914,25.2540,233,-2.611176,-1.406820,-0.408138,0.925641,0.055047,8.090176,8.143144,1305.00,797.00
915,25.2875,233,2.458674,1.311266,-0.274385,0.962482,-0.035897,8.347368,8.402750,1306.25,781.75
916,25.3149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
917,25.3456,233,-2.645032,-1.455296,-0.374596,0.721326,0.006654,8.180488,8.212231,1269.00,788.75
918,25.3688,233,-2.470892,-1.243099,0.176883,0.686051,0.042241,8.502241,8.529979,1258.75,794.50
919,25.4028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
920,25.4333,233,2.666717,1.456080,0.505443,0.489777,0.002052,8.125417,8.140165,1230.50,788.00
921,25.4569,233,2.441994,1.301307,-0.586388,0.327910,0.029688,8.199557,8.206165,1202.50,792.75
922,25.4914,233,2.779831,1.416282,-0.043147,0.262307,0.076997,8.665875,8.670186,1189.00,800.00
923,25.5154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
924,25.5499,233,2.693329,1.412054,0.298979,0.110765,0.047472,8.413762,8.414625,1165.25,795.50
925,25.5822,233,2.634569,1.397999,-0.585790,-0.025354,0.091545,8.173832,8.174384,1142.75,803.25
926,25.6145,233,2.582144,1.336657,0.129159,-0.110736,0.148070,8.539311,8.541313,1129.00,811.75
927,25.6474,233,-2.655313,-1.421233,0.689644,-0.151905,0.118931,7.930204,7.932550,1120.50,808.50
928,25.6711,233,2.710691,1.382445,-0.685157,-0.154350,0.124289,7.910162,7.912644,1120.00,809.50
929,25.6950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
930,25.7252,233,2.600613,1.336816,-0.514806,-0.180291,0.126236,8.324113,8.327022,1117.00,808.75
931,25.7539,233,-2.486974,-1.211792,-0.137459,-0.117707,0.144275,8.472272,8.474318,1127.75,811.25
932,25.7773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
933,25.8004,233,2.544635,1.215974,0.176575,-0.078052,0.159674,8.504431,8.506288,1134.25,813.75
934,25.8338,233,2.721967,1.416083,-0.583189,-0.058922,0.142343,8.126413,8.127873,1137.00,812.00
935,25.8585,233,2.593536,1.312331,0.587708,0.011599,0.092482,7.857977,7.858530,1149.00,804.00
936,25.8871,233,-2.592703,-1.257645,0.017215,0.043554,0.136560,8.668899,8.670084,1154.00,809.50
937,25.9110,233,-2.609176,-1.429051,-0.785630,0.076897,0.036153,7.878732,7.879190,1160.50,794.00
938,25.9451,233,-2.460148,-1.151439,0.082796,0.110751,0.133332,8.555901,8.557656,1165.00,809.25
939,25.9756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
940,26.0109,233,2.583345,1.263689,-0.052506,0.318538,0.073687,8.662508,8.668676,1198.00,799.50
941,26.0433,233,2.721458,1.389977,-0.570292,0.357987,-0.007169,8.315827,8.323532,1206.75,786.50
942,26.0677,233,2.577740,1.241703,-0.233215,0.396673,-0.057962,8.496398,8.505850,1211.75,778.25
943,26.1051,233,-2.781285,-1.310191,-0.488195,0.442276,-0.009495,8.010694,8.022899,1223.50,786.00
944,26.1396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
945,26.1742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
946,26.1982,233,2.469833,1.222672,-0.030116,0.659312,-0.114957,8.511332,8.537603,1254.25,769.00
947,26.2298,233,-2.762033,-1.383490,-0.551007,0.554538,-0.090067,7.978009,7.997765,1243.25,772.00
948,26.2537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
949,26.2883,233,2.446890,1.179378,-0.100540,0.742781,-0.131236,8.565692,8.598839,1267.00,766.50
950,26.3140,233,2.496020,1.179750,-0.167298,0.777854,-0.150397,8.423180,8.460357,1274.75,763.00
951,26.3381,233,-2.610779,-1.340887,-0.671374,0.674276,-0.214354,7.535179,7.568323,1270.75,748.25
952,26.3735,233,-2.396932,-1.117578,0.041176,0.834507,-0.202422,8.393354,8.437166,1284.50,754.25
953,26.4033,233,2.629946,1.296554,-0.127262,0.879513,-0.238127,8.622359,8.670370,1288.00,749.50
954,26.4295,233,-2.567616,-1.259018,-0.166845,0.882377,-0.298799,8.365248,8.416962,1292.75,738.25
955,26.4586,233,-2.635413,-1.268448,-0.311513,0.855648,-0.243179,8.225639,8.273597,1290.75,746.75
956,26.4848,233,2.590995,1.296291,0.500697,0.761866,-0.232194,7.615051,7.656589,1285.25,745.50
957,26.5143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
958,26.5407,233,2.766851,1.399677,0.470224,0.839011,-0.288023,7.979329,8.028486,1292.25,737.75
959,26.5691,233,-2.567388,-1.240108,-0.031747,0.822678,-0.339875,8.225328,8.273351,1285.25,730.50
960,26.6062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
961,26.6415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
962,26.6750,233,2.625848,1.305626,0.053142,0.916507,-0.358405,8.438152,8.495342,1297.00,729.00
963,26.6985,233,-2.554583,-1.251287,-0.181072,0.882150,-0.443956,8.358981,8.417116,1292.75,714.25
964,26.7218,233,-2.578828,-1.320305,0.521944,0.879340,-0.369345,8.209685,8.264901,1295.00,725.50
965,26.7521,233,2.560349,1.366183,-0.591847,0.862795,-0.422964,8.206318,8.262383,1292.25,716.50
966,26.7800,233,-2.512326,-1.200448,0.086293,0.855590,-0.385209,8.401093,8.453330,1287.75,724.25
967,26.8094,233,-2.636292,-1.298578,-0.212620,0.900149,-0.464611,8.513940,8.573990,1293.00,712.25
968,26.8376,233,-2.787309,-1.411548,-0.220311,0.872647,-0.409811,8.627266,8.680967,1286.75,722.00
969,26.8695,233,-2.684690,-1.382537,-0.661698,0.668763,-0.375893,7.688354,7.726534,1267.25,720.00
970,26.8922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
971,26.9151,233,-2.810734,-1.387596,0.165899,0.764466,-0.393899,8.423957,8.467740,1272.50,723.00
972,26.9498,233,-2.484437,-1.235000,-0.307907,0.734010,-0.439783,8.319031,8.362921,1269.00,714.50
973,26.9761,233,-2.678597,-1.293309,-0.413455,0.709570,-0.390014,8.316307,8.355631,1265.00,722.75
974,27.0058,233,2.643322,1.299997,0.201637,0.704396,-0.405804,8.325907,8.365499,1264.00,720.25
975,27.0322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
976,27.0654,233,2.557727,1.236199,-0.080436,0.688126,-0.419475,8.386662,8.425294,1260.50,718.50
977,27.0955,233,-2.481273,-1.218824,0.221296,0.616600,-0.361115,8.455252,8.485393,1248.00,728.50
978,27.1200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
979,27.1461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
980,27.1774,233,2.637956,1.283151,0.329193,0.505717,-0.374009,7.977890,8.002647,1234.75,722.75
981,27.2144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
982,27.2372,233,2.759833,1.337509,0.382928,0.515149,-0.338389,8.059215,8.082749,1235.50,729.50
983,27.2726,233,2.532907,1.224012,-0.054472,0.499181,-0.304482,8.618277,8.638090,1227.25,738.75
984,27.2950,233,2.707184,1.313279,0.502757,0.462495,-0.290722,8.031325,8.049882,1226.75,737.50
985,27.3191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
986,27.3453,233,-2.663752,-1.344050,0.543416,0.456637,-0.320027,8.223329,8.242213,1224.00,733.75
987,27.3801,232,-2.644822,-1.275995,0.175101,-0.291273,-1.070051,8.024780,8.101046,1097.00,603.75
987,27.3801,233,-2.600805,-1.256006,0.299664,0.446724,-0.248891,8.232817,8.248683,1222.25,745.75
988,27.4045,233,2.617144,1.280248,0.246980,0.368654,-0.274161,8.140928,8.153881,1209.75,741.00
989,27.4347,233,2.493106,1.158451,0.121143,0.455951,-0.273825,8.394766,8.411597,1222.25,742.50
990,27.4592,233,2.567240,1.292896,0.510079,0.414874,-0.231324,7.981440,7.995562,1219.00,747.50
991,27.4833,233,2.677415,1.315331,-0.339655,0.457118,-0.296186,8.651864,8.668993,1220.25,740.25
992,27.5141,233,2.694631,1.297186,0.235411,0.366960,-0.234228,8.236512,8.248009,1208.75,748.25
993,27.5376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
994,27.5740,233,-2.489207,-1.183023,0.108816,0.390703,-0.207861,8.569764,8.581184,1210.25,754.00
995,27.6051,233,2.614839,1.245140,0.132197,0.391758,-0.270228,8.288870,8.302521,1212.50,742.50
996,27.6289,233,2.637215,1.241845,-0.046773,0.387689,-0.224052,8.464647,8.476482,1210.50,751.00
997,27.6592,233,2.545271,1.229378,0.422771,0.356036,-0.192220,8.154282,8.164314,1207.50,755.00
998,27.6881,233,-2.600834,-1.259113,0.161256,0.353182,-0.169867,8.598111,8.607038,1204.00,760.25
999,27.7112,233,2.511488,1.185957,0.091962,0.318608,-0.142153,8.495188,8.502349,1199.00,764.50
1000,27.7348,233,2.705533,1.277165,0.489017,0.332885,-0.159997,8.093354,8.101777,1204.00,760.25
1001,27.7578,233,-2.633974,-1.233501,0.317884,0.303446,-0.103225,8.468330,8.474394,1196.75,770.75
1002,27.7822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1003,27.8174,233,2.738913,1.376164,0.611049,0.260695,-0.098711,7.984589,7.989453,1192.25,770.50
1004,27.8463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1005,27.8699,233,2.453892,1.103574,0.072499,0.296804,-0.077800,8.485569,8.491115,1195.50,775.00
1006,27.8933,233,-2.497852,-1.165709,0.243370,0.242087,0.003708,8.406814,8.410299,1187.00,788.25
1007,27.9299,233,2.642869,1.334387,-0.576906,0.263307,-0.082595,8.357904,8.362459,1190.75,774.00
1008,27.9592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1009,27.9851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1010,28.0134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1011,28.0369,233,-2.354747,-0.894118,0.248577,0.154945,0.074868,7.906221,7.908093,1174.25,800.75
1012,28.0595,233,-2.374929,-0.938753,0.326443,0.122193,0.116355,7.729756,7.731597,1169.00,808.50
1013,28.0885,233,2.515756,1.170059,-0.247237,0.230246,0.012459,8.520818,8.523938,1184.50,789.75
1014,28.1158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1015,28.1428,233,2.638221,1.265167,-0.162501,0.194843,0.053745,8.723661,8.726002,1178.00,796.25
1016,28.1693,233,2.657431,1.248780,0.249506,0.154246,0.113317,8.468509,8.470672,1172.25,806.25
1017,28.1922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1018,28.2262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1019,28.2577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1020,28.2875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1021,28.3188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1022,28.3505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1023,28.3814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1024,28.4132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1025,28.4395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1026,28.4635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1027,28.4874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1028,28.5234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1029,28.5465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1030,28.5753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1031,28.6022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1032,28.6254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1033,28.6498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1034,28.6734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1035,28.7048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1036,28.7329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1037,28.7634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1038,28.7947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1039,28.8174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1040,28.8396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1041,28.8629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1042,28.8981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1043,28.9265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1044,28.9568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1045,28.9877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1046,29.0184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1047,29.0481,233,2.652306,1.359354,0.642979,-0.222587,0.355665,7.970181,7.981217,1108.25,849.50
1048,29.0797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1049,29.1106,233,-2.556438,-1.195356,0.203337,-0.218484,0.343104,8.401594,8.411435,1111.00,844.25
1050,29.1412,233,2.582882,1.257870,0.401762,-0.208123,0.339672,8.250707,8.260318,1112.00,844.75
1051,29.1722,233,-2.705148,-1.223149,0.587793,-0.209501,0.314037,7.728711,7.737925,1109.50,844.00
1052,29.2038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1053,29.2350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1054,29.2666,233,-2.701452,-1.307612,0.540621,-0.205250,0.388370,8.054420,8.066390,1111.75,854.50
1055,29.3003,233,2.765908,1.322768,-0.405465,-0.216963,0.346174,8.229191,8.239326,1110.50,846.00
1056,29.3346,233,-2.610361,-1.256321,-0.186266,-0.239122,0.448933,8.716225,8.731053,1109.00,859.00
1057,29.3660,233,-2.553406,-1.181750,-0.004343,-0.224804,0.420326,8.646359,8.659488,1111.00,855.00
1058,29.3893,233,2.503866,1.202124,0.754874,-0.177486,0.334922,7.358969,7.368724,1113.50,850.75
1059,29.4123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1060,29.4471,233,2.518513,1.206871,0.174092,-0.169973,0.392574,8.495709,8.506473,1119.25,851.75
1061,29.4760,233,2.614057,1.226329,0.118782,-0.130242,0.360937,8.401956,8.410713,1125.50,847.25
1062,29.4993,233,-2.747278,-1.383217,-0.315090,-0.098812,0.312606,8.567311,8.573582,1131.00,838.25
1063,29.5343,233,2.797615,1.332823,-0.075882,-0.132131,0.416951,8.713682,8.724652,1126.00,854.00
1064,29.5579,233,2.690029,1.331123,0.306769,-0.059444,0.322658,8.469472,8.475824,1137.25,840.50
1065,29.5922,233,2.611932,1.292179,0.510935,-0.050637,0.307128,8.061627,8.067634,1138.25,840.50
1066,29.6159,233,2.603054,1.243562,-0.147907,-0.044098,0.380767,8.718983,8.727405,1140.00,848.25
1067,29.6401,233,2.796592,1.378340,-0.050355,-0.020476,0.320154,8.692506,8.698424,1143.75,838.75
1068,29.6722,233,2.599798,1.266669,0.102069,-0.006148,0.353675,8.594961,8.602237,1146.00,844.75
1069,29.7008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1070,29.7311,233,2.683534,1.366895,0.610173,0.036194,0.258037,7.980152,7.984405,1153.25,832.50
1071,29.7535,233,-2.648712,-1.259712,0.742059,0.092482,0.269499,7.695436,7.700709,1163.75,836.25
1072,29.7854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1073,29.8150,233,-2.544230,-1.169377,0.549924,0.069730,0.266119,7.633688,7.638643,1159.75,836.00
1074,29.8451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1075,29.8693,233,2.698306,1.352008,-0.360693,0.179023,0.229012,8.571992,8.576919,1176.00,824.75
1076,29.8991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1077,29.9282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1078,29.9585,233,-2.498121,-1.225649,-0.161473,0.228967,0.211529,8.472087,8.477820,1184.50,822.25
1079,29.9904,233,2.622561,1.279632,0.067922,0.272724,0.217264,8.593866,8.600937,1191.00,822.75
1080,30.0218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1081,30.0537,233,2.534972,1.259489,0.413546,0.264835,0.238383,8.198645,8.206384,1191.75,828.00
1082,30.0778,233,-2.788140,-1.373246,0.078051,0.314755,0.229236,8.688113,8.696834,1197.25,824.25
1083,30.1115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1084,30.1361,233,-2.694996,-1.360326,0.706553,0.303210,0.165813,7.980938,7.988417,1199.75,816.50
1085,30.1702,233,2.431882,1.181437,-0.117769,0.344681,0.179548,8.649827,8.658554,1202.25,816.50
1086,30.2005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1087,30.2319,233,2.560698,1.292798,0.649481,0.276213,0.142454,7.501216,7.507651,1198.00,814.00
1088,30.2560,233,2.520911,1.327317,0.773036,0.288229,0.114841,7.290533,7.297132,1201.75,809.50
1089,30.2804,233,-2.438314,-1.153874,0.005764,0.403687,0.099050,8.648452,8.658435,1211.75,803.50
1090,30.3038,233,2.572338,1.295587,0.642892,0.346566,0.093789,7.500570,7.509158,1211.00,805.00
1091,30.3399,233,2.484609,1.204117,-0.065766,0.399567,0.130828,8.621383,8.631628,1211.25,808.75
1092,30.3628,233,2.511620,1.193848,-0.363743,0.384060,0.116518,8.488858,8.498341,1209.75,806.75
1093,30.3969,233,2.649950,1.408064,0.813413,0.388714,-0.002086,7.504396,7.514457,1218.75,787.25
1094,30.4284,233,2.616725,1.444064,0.885990,0.349734,-0.017691,7.257438,7.265881,1213.75,784.25
1095,30.4518,233,-2.426652,-1.166644,0.123690,0.422470,0.063804,8.524744,8.535445,1215.75,798.00
1096,30.4873,233,2.679911,1.420791,0.514719,0.452228,0.000576,8.163649,8.176165,1223.75,787.75
1097,30.5186,233,2.434621,1.233090,-0.464064,0.490974,-0.020023,8.616949,8.630949,1226.00,784.50
1098,30.5505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1099,30.5765,233,2.385416,1.158873,-0.018266,0.428766,0.079335,8.282268,8.293739,1218.75,801.00
1100,30.6055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1101,30.6361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1102,30.6596,233,2.600238,1.415524,0.718694,0.383842,-0.019415,7.384359,7.394354,1219.00,784.00
1103,30.6833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1104,30.7106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1105,30.7381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1106,30.7676,233,2.393797,1.215063,-0.187901,0.585123,-0.010677,8.623685,8.643520,1241.00,786.00
1107,30.7958,233,2.638508,1.316138,-0.214453,0.562361,0.005061,8.683238,8.701431,1236.75,788.50
1108,30.8245,233,2.334439,1.280751,-0.721519,0.586804,-0.110668,8.297502,8.318962,1245.00,769.25
1109,30.8503,233,-2.343387,-1.078378,0.152692,0.457504,0.000823,8.006830,8.019890,1226.25,787.75
1110,30.8735,233,2.647764,1.369209,0.196742,0.538309,-0.055476,8.379171,8.396627,1236.00,778.50
1111,30.8963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1112,30.9332,233,2.745390,1.426488,0.235012,0.512221,-0.135635,8.204072,8.221166,1233.50,764.75
1113,30.9575,233,-2.587745,-1.421692,-0.624477,0.521169,-0.157876,8.065076,8.083439,1236.50,760.50
1114,30.9859,233,-2.509909,-1.289679,0.064324,0.556597,-0.078134,8.572059,8.590466,1237.00,775.00
1115,31.0145,233,-2.646825,-1.390460,0.389551,0.556127,-0.110153,8.402080,8.421185,1238.75,769.50
1116,31.0396,233,2.719460,1.418277,-0.403534,0.558123,-0.102653,8.524504,8.543372,1237.75,771.00
1117,31.0673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1118,31.0945,233,-2.575396,-1.303270,-0.058133,0.530313,-0.092875,8.647877,8.664619,1232.00,772.75
1119,31.1235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1120,31.1548,233,2.391575,1.204024,-0.014132,0.520783,-0.160109,8.463809,8.481327,1232.25,761.50
1121,31.1866,233,2.601934,1.477036,0.782845,0.380666,-0.124378,7.452692,7.463444,1217.75,764.50
1122,31.2193,233,2.620511,1.418207,-0.603846,0.481935,-0.195287,8.275956,8.292277,1227.75,755.00
1123,31.2429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1124,31.2760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1125,31.3056,233,2.534931,1.302717,0.021761,0.462666,-0.179501,8.521175,8.535614,1222.25,758.50
1126,31.3285,233,-2.693702,-1.412598,0.013518,0.517194,-0.294543,8.608900,8.629450,1230.25,740.25
1127,31.3573,233,2.491559,1.267650,-0.187563,0.495920,-0.253816,8.432089,8.450472,1228.50,746.00
1128,31.3864,233,-2.666279,-1.459427,-0.523314,0.435160,-0.276274,8.037431,8.053942,1222.00,740.00
1129,31.4180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1130,31.4460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1131,31.4695,233,-2.561344,-1.282213,-0.341573,0.494363,-0.289822,8.301775,8.321530,1229.50,739.25
1132,31.4927,233,-2.549503,-1.312140,0.419909,0.413963,-0.275176,8.003029,8.018452,1218.75,740.00
1133,31.5279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1134,31.5570,233,-2.396141,-1.185912,-0.263851,0.479325,-0.280671,8.435691,8.453958,1225.75,741.50
1135,31.5873,233,2.718971,1.420733,0.534005,0.477659,-0.294196,7.969256,7.988977,1230.00,736.50
1136,31.6184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1137,31.6509,233,-2.615116,-1.392418,-0.928504,0.400784,-0.295167,7.066994,7.084501,1225.50,729.75
1138,31.6837,233,2.547271,1.415214,-0.644657,0.552420,-0.359277,8.229382,8.255723,1240.00,727.25
1139,31.7066,233,-2.477148,-1.267474,-0.227917,0.609863,-0.394883,8.593973,8.624629,1245.25,724.00
1140,31.7292,233,-2.434429,-1.275669,0.592723,0.534772,-0.295052,7.761010,7.785006,1242.50,735.00
1141,31.7645,233,2.498063,1.347993,-0.289052,0.675337,-0.398710,8.594278,8.629987,1255.75,723.50
1142,31.7946,233,-2.437982,-1.213116,0.339931,0.531502,-0.321011,8.028096,8.052072,1238.75,732.25
1143,31.8269,233,2.716078,1.448028,0.373434,0.630358,-0.357182,8.151197,8.183334,1254.00,727.00
1144,31.8548,233,2.614847,1.329572,0.204340,0.667270,-0.300863,8.299395,8.331610,1258.25,737.50
1145,31.8816,233,2.679689,1.381053,0.204392,0.679666,-0.260721,8.360444,8.392077,1259.50,744.50
1146,31.9101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1147,31.9397,233,2.652312,1.353805,0.400796,0.693569,-0.243561,7.994485,8.028209,1267.00,745.50
1148,31.9692,233,-2.630595,-1.462090,-0.745698,0.660315,-0.243861,7.562487,7.595175,1267.75,743.00
1149,31.9997,232,-2.421256,-1.204706,0.008365,0.017352,-1.008195,8.100287,8.162806,1150.00,615.75
1150,32.0233,233,-2.710973,-1.390525,-0.462180,0.679062,-0.162228,7.911709,7.942454,1265.75,759.25
1151,32.0581,233,-2.339208,-1.192563,-0.075231,0.806779,-0.182155,8.585873,8.625618,1277.00,758.25
1152,32.0843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1153,32.1143,233,2.433363,1.285167,-0.349106,0.797794,-0.172681,8.622846,8.661395,1275.00,760.00
1154,32.1436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1155,32.1745,233,2.450123,1.277090,-0.163186,0.751020,-0.150513,8.346017,8.381091,1271.50,762.75
1156,32.2063,233,2.592584,1.367367,0.629816,0.580277,-0.153833,7.434767,7.458964,1255.00,759.00
1157,32.2379,233,-2.550204,-1.329077,-0.040601,0.684864,-0.149891,8.601671,8.630194,1257.25,763.50
1158,32.2606,233,2.704397,1.447491,0.337428,0.718862,-0.180536,8.151284,8.184912,1269.00,757.00
1159,32.2836,233,-2.359779,-1.143288,0.186554,0.644601,-0.098260,8.191978,8.217888,1256.00,771.00
1160,32.3073,233,2.516028,1.329776,-0.179433,0.719571,-0.129932,8.586430,8.617508,1263.00,766.75
1161,32.3432,232,-2.431076,-1.209680,0.003698,-0.047184,-0.926084,8.106868,8.159729,1139.00,629.75
1162,32.3674,233,-2.545277,-1.356601,0.716265,0.634959,-0.165413,7.783596,7.811204,1260.00,758.25
1163,32.4004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1164,32.4242,233,-2.635981,-1.386955,0.376620,0.690146,-0.216412,8.401063,8.432141,1260.75,752.00
1165,32.4593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1166,32.4825,233,2.536177,1.427245,-0.763655,0.620860,-0.209700,8.018938,8.045671,1254.25,751.50
1167,32.5115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1168,32.5389,233,2.464158,1.309758,-0.223496,0.708011,-0.181368,8.597089,8.628100,1261.00,758.50
1169,32.5659,233,2.552879,1.326045,-0.265800,0.642604,-0.154108,8.641091,8.666323,1250.00,763.00
1170,32.5937,233,-2.536559,-1.310117,0.458033,0.591091,-0.238941,8.190481,8.215258,1247.00,747.25
1171,32.6178,233,-2.791481,-1.424425,0.118671,0.599195,-0.160222,8.647437,8.669653,1243.00,762.00
1172,32.6412,233,2.594648,1.287157,0.086363,0.610742,-0.227074,8.456756,8.481821,1247.00,750.50
1173,32.6651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1174,32.7015,233,-2.347314,-1.170377,-0.104217,0.649718,-0.248786,8.866456,8.893710,1248.50,748.75
1175,32.7251,233,-2.441781,-1.189654,0.062768,0.523989,-0.144228,8.373380,8.390998,1233.75,763.75
1176,32.7600,233,2.710051,1.400256,0.378761,0.459549,-0.208931,8.007825,8.023721,1226.50,751.50
1177,32.7919,233,2.622421,1.285404,-0.069123,0.565264,-0.169836,8.653729,8.673834,1237.50,760.50
1178,32.8267,233,2.548728,1.269813,0.009130,0.511983,-0.169293,8.547369,8.564362,1230.00,760.25
1179,32.8581,233,-2.635030,-1.392049,-0.695010,0.412351,-0.226384,7.771258,7.785482,1220.50,747.25
1180,32.8806,233,-2.550631,-1.225952,0.056106,0.470044,-0.166673,8.437061,8.451788,1224.25,760.25
1181,32.9154,233,2.676916,1.424740,-0.520508,0.517582,-0.240402,8.391695,8.411077,1232.50,748.00
1182,32.9380,233,2.716423,1.369165,0.389460,0.483669,-0.181881,8.221443,8.237666,1228.50,757.00
1183,32.9664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1184,32.9961,233,-2.395497,-1.175428,-0.010778,0.434908,-0.148358,8.617544,8.629787,1217.00,763.75
1185,33.0253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1186,33.0561,233,2.690945,1.386105,0.673246,0.272034,-0.166124,7.771589,7.778123,1195.50,758.00
1187,33.0861,233,2.630829,1.366101,-0.318545,0.299142,-0.131230,8.386450,8.392809,1196.50,766.00
1188,33.1172,233,2.456470,1.172901,0.531914,0.216676,-0.145712,7.364137,7.368765,1187.75,760.25
1189,33.1480,233,2.549880,1.243381,-0.104943,0.260934,-0.159995,8.467135,8.472665,1189.75,761.50
