frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
730,1786035294.5242,15.2307,241,-2.362762,-1.836959,-0.569669,-0.780202,0.829849,4.622077,4.760353,917.91,1031.04
731,1786035294.5430,15.2495,247,2.120157,1.603332,0.020405,-0.886625,0.363943,4.454790,4.556722,875.42,899.13
732,1786035294.5624,15.2689,247,2.135060,1.580250,0.305788,-0.894647,0.365645,4.503842,4.606374,875.87,898.39
733,1786035294.5836,15.2901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
734,1786035294.6047,15.3112,247,2.106647,1.551060,0.408089,-0.853452,0.342855,4.281851,4.379518,874.92,896.86
735,1786035294.6248,15.3313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
736,1786035294.6461,15.3526,247,2.442019,1.795514,-0.254702,-0.878978,0.355077,4.413058,4.513730,875.34,897.38
737,1786035294.6669,15.3734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
738,1786035294.6902,15.3968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
739,1786035294.7104,15.4169,241,2.213039,1.532131,-0.322982,-0.781144,0.829821,4.606438,4.745320,916.96,1032.05
740,1786035294.7317,15.4382,247,2.374091,1.822142,0.236501,-0.896575,0.364544,4.506664,4.609420,875.55,897.91
741,1786035294.7509,15.4574,247,2.136935,1.713340,0.166482,-0.899058,0.366616,4.520991,4.624075,875.61,898.26
742,1786035294.7711,15.4776,247,2.104150,1.585163,0.297628,-0.889833,0.364032,4.464984,4.567319,875.01,898.85
743,1786035294.7917,15.4982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
744,1786035294.8131,15.5196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
745,1786035294.8335,15.5400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
746,1786035294.8542,15.5607,247,2.293675,1.702579,-0.148499,-0.895101,0.360193,4.493510,4.595930,875.24,897.01
747,1786035294.8754,15.5819,247,-2.372785,-1.829627,-0.061685,-0.851630,0.348714,4.289556,4.387159,876.20,898.40
748,1786035294.8962,15.6027,247,2.254664,1.701918,-0.032485,-0.917004,0.371778,4.594829,4.700167,874.72,898.02
749,1786035294.9192,15.6257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
750,1786035294.9383,15.6448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
751,1786035294.9601,15.6666,247,-2.383715,-1.754463,0.166184,-0.844799,0.341376,4.241268,4.338038,875.37,897.32
752,1786035294.9797,15.6862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
753,1786035295.0001,15.7066,247,2.410916,1.768181,-0.335678,-0.861536,0.349763,4.315659,4.414691,874.76,898.19
754,1786035295.0210,15.7275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
755,1786035295.0414,15.7479,247,2.175416,1.667624,0.621813,-0.866139,0.349127,4.342022,4.441310,874.71,897.24
756,1786035295.0647,15.7712,247,1.987265,1.582935,0.612362,-0.867127,0.351501,4.355995,4.455351,875.23,897.68
757,1786035295.0834,15.7899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
758,1786035295.1042,15.8107,247,2.399986,1.821186,-0.090772,-0.897539,0.359340,4.507065,4.609591,875.33,896.37
759,1786035295.1277,15.8342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
760,1786035295.1481,15.8546,247,2.180571,1.694997,0.431525,-0.899100,0.365842,4.521466,4.624487,875.59,897.97
761,1786035295.1684,15.8749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
762,1786035295.1884,15.8949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
763,1786035295.2090,15.9155,247,2.318923,1.696973,-0.312537,-0.876670,0.352591,4.382571,4.483280,874.18,897.41
764,1786035295.2291,15.9356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
765,1786035295.2504,15.9569,247,2.152462,1.613669,0.387949,-0.880821,0.355233,4.424085,4.524882,875.24,897.15
766,1786035295.2710,15.9775,247,-2.433846,-1.818847,0.216544,-0.884252,0.357027,4.440808,4.542042,875.44,897.23
767,1786035295.2915,15.9980,247,2.373144,1.889686,0.147834,-0.900662,0.362928,4.520735,4.623846,875.18,897.08
768,1786035295.3129,16.0194,247,2.389803,1.783614,-0.185036,-0.897719,0.363523,4.498958,4.602029,874.83,897.84
769,1786035295.3327,16.0392,247,-2.339670,-1.773331,0.179777,-0.845315,0.345012,4.257208,4.354011,876.21,898.08
770,1786035295.3549,16.0614,247,2.178624,1.620561,0.242443,-0.880247,0.356739,4.427606,4.528332,875.66,897.55
771,1786035295.3754,16.0819,247,2.047684,1.585695,0.706031,-0.847819,0.346453,4.255621,4.353060,875.02,898.62
772,1786035295.3962,16.1027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
773,1786035295.4171,16.1236,247,2.087453,1.607496,0.489770,-0.858678,0.346867,4.327727,4.425705,876.11,896.96
774,1786035295.4370,16.1435,247,2.126027,1.612016,0.359240,-0.890912,0.364034,4.483917,4.586039,875.79,898.38
775,1786035295.4582,16.1647,247,2.107036,1.524390,0.367858,-0.887520,0.360782,4.450776,4.552721,874.83,898.21
776,1786035295.4797,16.1862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
777,1786035295.5002,16.2067,247,2.034268,1.623186,0.701800,-0.830060,0.336558,4.163366,4.258625,874.81,897.84
778,1786035295.5251,16.2316,247,-2.390391,-1.793250,0.320535,-0.856402,0.344354,4.291653,4.389794,874.90,897.02
779,1786035295.5439,16.2504,247,2.489357,1.829696,0.208855,-0.920310,0.369585,4.606384,4.711936,874.44,896.98
780,1786035295.5655,16.2720,247,2.144956,1.588788,0.559213,-0.867917,0.350444,4.359518,4.458866,875.22,897.25
781,1786035295.5845,16.2910,247,2.135652,1.621231,0.259981,-0.885178,0.362402,4.437870,4.539776,874.80,899.03
782,1786035295.6056,16.3121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
783,1786035295.6259,16.3324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
784,1786035295.6461,16.3526,247,2.082932,1.496616,0.457195,-0.863161,0.350118,4.335932,4.434854,875.24,897.79
785,1786035295.6665,16.3730,247,2.168040,1.572016,0.107141,-0.888279,0.360655,4.458450,4.560361,875.12,898.02
786,1786035295.6884,16.3949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
787,1786035295.7087,16.4152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
788,1786035295.7303,16.4368,241,-2.408248,-1.763960,-0.556281,-0.768843,0.817108,4.543767,4.680236,917.38,1031.40
789,1786035295.7506,16.4571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
790,1786035295.7721,16.4786,241,-2.336753,-1.794283,-0.739000,-0.737803,0.786102,4.367012,4.498123,917.70,1031.62
791,1786035295.7924,16.4989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
792,1786035295.8131,16.5196,247,2.208093,1.636156,0.226492,-0.903743,0.363004,4.533898,4.637322,874.97,896.85
793,1786035295.8343,16.5408,247,2.227610,1.728790,0.434034,-0.901263,0.363803,4.520006,4.623319,874.87,897.36
794,1786035295.8544,16.5609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
795,1786035295.8752,16.5817,247,2.269408,1.728734,0.185634,-0.902626,0.363961,4.528229,4.631636,875.00,897.25
796,1786035295.8979,16.6044,241,2.103808,1.430103,-0.509279,-0.739568,0.782462,4.361484,4.492410,916.96,1031.13
797,1786035295.9199,16.6265,247,-2.444331,-1.833320,-0.119303,-0.862927,0.350875,4.340869,4.439696,875.82,897.78
798,1786035295.9390,16.6455,247,2.156996,1.631464,0.377896,-0.892380,0.362427,4.482306,4.584622,875.26,897.91
799,1786035295.9593,16.6658,247,2.241015,1.663287,0.494145,-0.867995,0.352734,4.361478,4.460978,875.36,897.89
800,1786035295.9822,16.6887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
801,1786035296.0009,16.7074,247,-2.298275,-1.778901,0.156712,-0.836498,0.342521,4.195206,4.291480,875.13,898.87
802,1786035296.0214,16.7279,247,2.093514,1.527144,0.313900,-0.874189,0.352607,4.381904,4.482145,874.70,897.42
803,1786035296.0416,16.7481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
804,1786035296.0629,16.7694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
805,1786035296.0862,16.7927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
806,1786035296.1056,16.8121,247,2.421352,1.908977,0.493745,-0.883645,0.359219,4.444428,4.545636,875.69,897.75
806,1786035296.1056,16.8121,241,-2.521450,-1.811758,-0.136161,-0.799098,0.854948,4.739645,4.881980,918.27,1032.22
807,1786035296.1292,16.8357,247,2.295073,1.711249,0.432364,-0.885919,0.359030,4.454618,4.556026,875.57,897.51
807,1786035296.1292,16.8357,241,2.115013,1.445487,-0.527368,-0.748764,0.795985,4.422591,4.555606,917.33,1031.90
808,1786035296.1470,16.8535,247,2.091651,1.555882,0.413270,-0.859949,0.348416,4.325054,4.423460,875.57,897.53
809,1786035296.1664,16.8729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
810,1786035296.1878,16.8943,247,2.267899,1.629354,-0.155684,-0.894982,0.362453,4.498815,4.601271,875.58,897.58
811,1786035296.2087,16.9152,247,-2.448224,-1.915669,-0.330226,-0.889867,0.359773,4.458622,4.560768,874.71,897.57
812,1786035296.2294,16.9359,247,-2.402598,-1.773884,0.212389,-0.856654,0.346948,4.305966,4.404041,875.69,897.46
812,1786035296.2294,16.9359,241,2.371826,1.806535,0.671836,-0.809005,0.857813,4.768792,4.912404,916.75,1031.50
813,1786035296.2498,16.9564,247,2.392825,1.878922,0.580793,-0.866871,0.351591,4.369576,4.468588,876.23,897.26
814,1786035296.2706,16.9771,247,2.121172,1.556134,0.184980,-0.907496,0.369648,4.569073,4.672966,875.91,898.03
814,1786035296.2706,16.9771,241,-2.329944,-1.815230,-0.698000,-0.770485,0.818757,4.559011,4.695593,917.62,1031.08
815,1786035296.2911,16.9976,247,-2.374183,-1.714673,0.129765,-0.881263,0.359006,4.421556,4.522794,875.20,898.27
816,1786035296.3122,17.0187,247,2.091531,1.613828,0.421704,-0.882647,0.356987,4.434352,4.535415,875.29,897.44
817,1786035296.3331,17.0396,247,2.122216,1.654523,0.581239,-0.871490,0.351789,4.383012,4.482638,875.56,897.07
818,1786035296.3538,17.0603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
819,1786035296.3744,17.0809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
820,1786035296.3959,17.1024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
821,1786035296.4180,17.1245,247,2.247925,1.647545,0.438054,-0.888052,0.359811,4.468301,4.569882,875.72,897.44
822,1786035296.4378,17.1443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
823,1786035296.4585,17.1650,247,-2.319142,-1.778704,-0.019279,-0.835649,0.340205,4.179041,4.275329,874.33,898.51
824,1786035296.4801,17.1866,247,2.281600,1.756852,0.628646,-0.868075,0.352889,4.376243,4.475443,876.23,897.53
824,1786035296.4801,17.1866,241,1.985520,1.373980,-0.410002,-0.761712,0.806656,4.506727,4.641281,917.64,1030.60
825,1786035296.5008,17.2073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
826,1786035296.5227,17.2292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
827,1786035296.5422,17.2487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
828,1786035296.5636,17.2701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
829,1786035296.5839,17.2905,247,2.462238,1.867689,0.251684,-0.904542,0.366953,4.546813,4.650415,875.57,897.63
830,1786035296.6046,17.3111,247,2.146130,1.638970,0.364662,-0.879076,0.356678,4.417313,4.518035,875.37,897.77
831,1786035296.6249,17.3314,247,2.329956,1.770334,-0.169324,-0.896541,0.360323,4.484840,4.587745,874.33,897.23
832,1786035296.6460,17.3525,247,2.236488,1.717366,0.415010,-0.892272,0.360908,4.481961,4.584145,875.29,897.42
833,1786035296.6674,17.3739,247,2.464050,1.858320,-0.052770,-0.909376,0.367817,4.560355,4.664664,875.00,897.60
834,1786035296.6875,17.3940,247,2.417088,1.869689,-0.075903,-0.897357,0.363412,4.507752,4.610548,875.45,897.57
835,1786035296.7087,17.4152,247,2.148288,1.684289,0.487055,-0.874606,0.353491,4.388872,4.489108,874.99,897.45
836,1786035296.7305,17.4370,247,2.221267,1.674044,0.032248,-0.894289,0.360217,4.498035,4.600199,875.69,896.91
837,1786035296.7503,17.4568,247,2.113180,1.542814,0.663136,-0.853006,0.346926,4.280482,4.378414,874.95,898.14
838,1786035296.7707,17.4772,247,-2.347340,-1.885917,-0.546075,-0.909309,0.367671,4.542505,4.647191,873.90,897.86
839,1786035296.7915,17.4980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
840,1786035296.8130,17.5195,247,2.104949,1.586464,0.389382,-0.874494,0.351918,4.398701,4.498573,875.61,896.78
841,1786035296.8331,17.5396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
842,1786035296.8543,17.5608,247,1.997913,1.629817,0.686711,-0.849049,0.346904,4.254694,4.352431,874.58,898.79
843,1786035296.8753,17.5819,247,2.262093,1.675691,0.090925,-0.889973,0.358107,4.482384,4.583892,876.04,896.63
844,1786035296.8964,17.6029,247,-2.360391,-1.911453,-0.608546,-0.893899,0.365612,4.496088,4.598645,875.69,898.39
845,1786035296.9174,17.6239,247,2.110280,1.595151,0.065306,-0.884373,0.359149,4.441565,4.542973,875.28,897.99
846,1786035296.9398,17.6463,247,-2.435635,-1.770127,0.159761,-0.866572,0.350091,4.348202,4.447513,875.21,897.37
847,1786035296.9594,17.6659,247,2.314084,1.702803,-0.008097,-0.888167,0.356400,4.449541,4.551294,874.67,896.90
848,1786035296.9795,17.6860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
849,1786035297.0007,17.7072,247,2.141193,1.540026,0.444541,-0.879479,0.352137,4.406600,4.507284,874.57,896.63
850,1786035297.0222,17.7287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
851,1786035297.0418,17.7484,247,-2.498316,-1.775942,0.258264,-0.873084,0.351229,4.375039,4.475110,874.86,897.08
852,1786035297.0627,17.7692,247,2.279196,1.807886,0.626152,-0.877935,0.355698,4.409023,4.509631,875.23,897.56
853,1786035297.0832,17.7897,247,2.215351,1.740169,0.415445,-0.914451,0.373729,4.594680,4.699678,875.38,898.53
854,1786035297.1055,17.8120,247,2.361376,1.780048,0.395953,-0.920511,0.376389,4.630039,4.735638,875.69,898.44
855,1786035297.1272,17.8337,247,2.066690,1.544819,0.577555,-0.850393,0.341128,4.269717,4.366924,875.08,896.60
856,1786035297.1465,17.8530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
857,1786035297.1690,17.8755,247,2.162150,1.633679,0.386123,-0.900431,0.362123,4.519459,4.622490,875.06,896.91
858,1786035297.1887,17.8952,247,2.141179,1.607409,0.196419,-0.882781,0.356065,4.420178,4.521511,874.45,897.53
859,1786035297.2093,17.9158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
860,1786035297.2306,17.9371,247,2.065513,1.548049,0.431787,-0.855210,0.346222,4.298996,4.396887,875.43,897.50
860,1786035297.2306,17.9371,241,2.068594,1.387703,-0.448311,-0.749102,0.798768,4.435684,4.568859,917.87,1032.04
861,1786035297.2513,17.9578,247,2.151844,1.628932,0.504114,-0.872106,0.355885,4.397484,4.497231,876.26,898.00
862,1786035297.2718,17.9783,247,-2.408253,-1.897594,-0.461699,-0.912239,0.370827,4.586997,4.691507,875.63,897.77
863,1786035297.2946,18.0011,247,2.159125,1.645280,0.570998,-0.886569,0.360165,4.449091,4.550839,875.00,898.00
864,1786035297.3160,18.0225,247,2.057178,1.531417,0.357109,-0.879081,0.357364,4.417278,4.518057,875.35,898.01
865,1786035297.3342,18.0407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
866,1786035297.3544,18.0609,247,2.117412,1.625701,0.596863,-0.876168,0.352472,4.388697,4.489161,874.48,897.13
867,1786035297.3760,18.0825,247,2.151418,1.640317,0.356181,-0.881072,0.357273,4.425262,4.526243,875.25,897.75
868,1786035297.3973,18.1038,247,1.985318,1.451854,0.371069,-0.861541,0.348849,4.325530,4.424269,875.10,897.69
869,1786035297.4176,18.1241,247,2.081616,1.584270,0.527057,-0.853317,0.344615,4.280966,4.378765,874.89,897.42
870,1786035297.4374,18.1439,247,-2.520050,-1.861801,0.220422,-0.898956,0.364972,4.503470,4.606796,874.77,898.13
871,1786035297.4587,18.1652,247,2.135891,1.610252,0.347683,-0.897811,0.364106,4.511060,4.613925,875.35,897.73
872,1786035297.4796,18.1861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
873,1786035297.4999,18.2064,247,2.475755,1.787340,-0.092493,-0.890801,0.357374,4.471264,4.573122,875.23,896.63
874,1786035297.5240,18.2305,241,2.184072,1.492966,-0.466718,-0.753549,0.797939,4.434197,4.568002,916.49,1031.81
875,1786035297.5427,18.2492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
876,1786035297.5672,18.2737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
877,1786035297.5869,18.2934,247,2.158853,1.653784,0.669264,-0.835039,0.337540,4.202250,4.297689,875.71,897.13
877,1786035297.5869,18.2934,241,-2.514415,-1.746243,-0.415203,-0.769554,0.823228,4.565340,4.702366,918.26,1032.10
878,1786035297.6061,18.3126,247,2.161666,1.655444,0.410583,-0.874355,0.355701,4.393008,4.493277,875.34,898.05
879,1786035297.6265,18.3330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
880,1786035297.6465,18.3530,247,2.164467,1.604019,0.488880,-0.906410,0.368854,4.549612,4.653665,875.07,898.19
881,1786035297.6670,18.3735,247,2.134528,1.550624,0.425911,-0.874766,0.357252,4.388360,4.488936,874.92,898.67
882,1786035297.6881,18.3947,247,2.234788,1.827453,0.597468,-0.880963,0.359694,4.420822,4.522073,875.03,898.50
883,1786035297.7090,18.4155,247,-2.397971,-1.823647,-0.147821,-0.882829,0.356572,4.411055,4.512642,874.03,897.75
884,1786035297.7307,18.4372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
885,1786035297.7511,18.4577,247,2.105960,1.631758,0.375422,-0.880794,0.359485,4.434173,4.535077,875.86,898.22
886,1786035297.7711,18.4777,247,2.120381,1.603256,0.321235,-0.888387,0.361851,4.468836,4.570631,875.66,898.10
887,1786035297.7921,18.4986,247,2.219172,1.642514,0.234733,-0.926873,0.377860,4.649460,4.755981,874.96,898.48
888,1786035297.8123,18.5189,247,-2.388946,-1.761898,0.187500,-0.883774,0.357838,4.424218,4.525794,874.61,897.86
889,1786035297.8333,18.5398,247,2.441522,1.756623,-0.141608,-0.895469,0.363753,4.493100,4.595882,875.15,898.05
890,1786035297.8540,18.5606,247,-2.440695,-1.900482,-0.484875,-0.887940,0.359944,4.461753,4.563468,875.44,897.54
891,1786035297.8755,18.5820,247,2.026953,1.583579,0.588686,-0.856769,0.344359,4.295998,4.394113,874.73,896.95
892,1786035297.8972,18.6037,247,-2.382111,-1.882962,-0.280807,-0.893618,0.363506,4.487085,4.589621,875.31,898.00
893,1786035297.9182,18.6247,247,2.276837,1.734795,0.565221,-0.880813,0.356548,4.417614,4.518658,874.87,897.63
894,1786035297.9386,18.6452,247,2.103850,1.603736,0.596207,-0.879324,0.353232,4.413260,4.513851,875.00,896.77
895,1786035297.9598,18.6663,247,-2.513756,-1.829756,0.115999,-0.866440,0.351829,4.359020,4.458201,875.88,897.67
896,1786035297.9799,18.6864,247,-2.469151,-1.835322,0.286596,-0.882944,0.358419,4.417338,4.518952,874.44,898.25
897,1786035298.0049,18.7114,247,-2.419978,-1.860554,0.298521,-0.859420,0.348137,4.303379,4.402144,874.68,897.92
897,1786035298.0049,18.7114,241,1.963097,1.274688,-0.416216,-0.726440,0.772439,4.300301,4.429105,917.77,1031.47
898,1786035298.0224,18.7289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
899,1786035298.0433,18.7498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
900,1786035298.0669,18.7734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
901,1786035298.0842,18.7907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
902,1786035298.1041,18.8106,247,1.984793,1.515650,0.523191,-0.847961,0.341588,4.262860,4.359781,875.41,896.95
903,1786035298.1261,18.8326,247,2.084220,1.574449,0.410562,-0.871015,0.353258,4.375862,4.475671,875.29,897.76
904,1786035298.1464,18.8529,247,2.148439,1.649495,0.514282,-0.876422,0.354739,4.403152,4.503521,875.30,897.49
905,1786035298.1671,18.8736,247,-2.427554,-1.797603,0.357338,-0.858087,0.345670,4.294472,4.392982,874.55,897.37
906,1786035298.1881,18.8946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
907,1786035298.2089,18.9154,247,2.433474,1.798113,-0.256798,-0.881898,0.358114,4.425333,4.526540,875.20,898.01
908,1786035298.2306,18.9371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
909,1786035298.2514,18.9579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
910,1786035298.2720,18.9785,247,-2.502104,-1.886113,-0.025265,-0.894175,0.363560,4.492915,4.595434,875.52,897.93
911,1786035298.2921,18.9986,247,2.278919,1.699324,-0.178729,-0.891629,0.357696,4.461131,4.563402,874.36,897.04
912,1786035298.3121,19.0186,247,2.109601,1.557080,0.258443,-0.887144,0.357892,4.435437,4.537423,874.04,897.71
913,1786035298.3337,19.0402,247,2.257621,1.652556,0.114949,-0.908009,0.366279,4.557990,4.661965,875.16,897.26
914,1786035298.3553,19.0618,247,2.484495,1.868704,-0.162522,-0.890766,0.358854,4.473828,4.575738,875.42,897.01
915,1786035298.3752,19.0818,247,-2.482049,-1.855569,0.135270,-0.871350,0.352768,4.359631,4.459830,874.44,897.93
916,1786035298.3982,19.1047,247,2.036791,1.461386,0.213594,-0.877075,0.352526,4.381714,4.482517,873.82,897.43
917,1786035298.4172,19.1237,247,2.503129,1.849973,-0.254222,-0.864252,0.347896,4.341024,4.439870,875.47,896.93
918,1786035298.4388,19.1453,247,2.190652,1.662339,0.312549,-0.889390,0.358646,4.477943,4.579477,875.90,896.88
919,1786035298.4589,19.1654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
920,1786035298.4797,19.1862,247,-2.465109,-1.841116,-0.050842,-0.917595,0.370779,4.601439,4.706665,874.99,897.45
921,1786035298.5006,19.2071,247,2.156886,1.610580,0.246627,-0.883825,0.357700,4.431876,4.533280,874.84,897.74
922,1786035298.5221,19.2286,247,1.992211,1.508644,0.463289,-0.867429,0.353508,4.355772,4.455351,875.14,898.35
923,1786035298.5422,19.2487,247,2.466067,1.805876,-0.361556,-0.862475,0.347380,4.328369,4.427111,875.25,897.11
924,1786035298.5624,19.2689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
925,1786035298.5839,19.2904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
926,1786035298.6046,19.3111,247,-2.304069,-1.732224,0.414229,-0.847807,0.340827,4.274311,4.370889,876.51,896.35
927,1786035298.6261,19.3326,247,2.083604,1.591974,0.513619,-0.851908,0.346674,4.280992,4.378678,875.34,898.07
928,1786035298.6475,19.3540,247,-2.414060,-1.843799,-0.320672,-0.902457,0.363281,4.530076,4.633357,875.21,896.88
928,1786035298.6475,19.3540,241,-2.300938,-1.729728,-0.602713,-0.743457,0.793358,4.409657,4.541720,918.20,1031.50
929,1786035298.6676,19.3741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
930,1786035298.6879,19.3944,247,2.103339,1.566567,0.515561,-0.849575,0.345053,4.274032,4.371291,875.63,897.74
931,1786035298.7086,19.4151,247,2.354426,1.838605,0.506101,-0.893529,0.363442,4.492922,4.595306,875.59,897.87
932,1786035298.7295,19.4360,247,2.372053,1.880008,0.510752,-0.882579,0.359801,4.436217,4.537447,875.51,898.14
933,1786035298.7540,19.4605,247,2.190384,1.672781,0.263031,-0.912296,0.370308,4.576268,4.680987,874.95,898.00
934,1786035298.7731,19.4796,247,2.270822,1.724022,0.638603,-0.868004,0.351754,4.361228,4.460658,875.33,897.55
935,1786035298.7951,19.5016,247,2.163538,1.596285,-0.019633,-0.897422,0.360102,4.491762,4.594667,874.39,897.04
936,1786035298.8142,19.5207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
937,1786035298.8346,19.5411,247,2.293046,1.707543,-0.067660,-0.894812,0.359731,4.487824,4.590279,874.98,896.99
938,1786035298.8551,19.5616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
939,1786035298.8796,19.5861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
940,1786035298.8982,19.6048,247,2.532920,1.836855,-0.142715,-0.893906,0.362411,4.486633,4.589148,875.25,897.76
941,1786035298.9169,19.6234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
942,1786035298.9375,19.6440,247,2.187087,1.736544,0.464627,-0.879062,0.352183,4.424004,4.524223,875.76,896.18
943,1786035298.9585,19.6650,247,2.210061,1.641483,0.353848,-0.885518,0.358116,4.448634,4.550025,875.32,897.42
944,1786035298.9793,19.6858,247,-2.461871,-1.859198,-0.369073,-0.897455,0.362437,4.498884,4.601819,874.84,897.39
945,1786035299.0000,19.7065,247,2.140242,1.560812,0.197260,-0.860214,0.341190,4.317094,4.415164,875.03,895.49
946,1786035299.0211,19.7276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
947,1786035299.0424,19.7489,247,2.108048,1.560046,0.452997,-0.887989,0.353111,4.452713,4.554104,874.76,895.80
948,1786035299.0635,19.7700,247,2.104671,1.602785,0.570921,-0.866333,0.345737,4.352924,4.451743,875.28,895.95
948,1786035299.0635,19.7700,241,-2.377376,-1.882029,-0.627534,-0.796065,0.840775,4.709907,4.850138,917.57,1029.68
949,1786035299.0841,19.7906,247,2.332742,1.727860,0.105942,-0.900071,0.360656,4.514404,4.617364,874.96,896.59
950,1786035299.1051,19.8116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
951,1786035299.1260,19.8325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
952,1786035299.1466,19.8531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
953,1786035299.1667,19.8732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
954,1786035299.1883,19.8948,247,2.158266,1.656542,0.409542,-0.907982,0.364095,4.559487,4.663252,875.18,896.54
955,1786035299.2105,19.9171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
956,1786035299.2320,19.9386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
957,1786035299.2514,19.9579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
958,1786035299.2720,19.9785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
959,1786035299.2928,19.9993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
960,1786035299.3147,20.0213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
961,1786035299.3347,20.0412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
962,1786035299.3551,20.0616,247,2.167774,1.631953,0.288555,-0.907613,0.374417,4.542144,4.647044,874.34,900.05
963,1786035299.3759,20.0824,247,-2.494057,-1.794056,0.079110,-0.885737,0.373795,4.415393,4.518844,873.52,902.97
964,1786035299.3962,20.1027,241,2.239253,1.714600,0.954420,-0.737232,0.802799,4.275313,4.412063,913.21,1041.83
965,1786035299.4170,20.1235,247,-2.495153,-1.830954,-0.513350,-0.877101,0.392711,4.385038,4.489108,874.25,909.56
