frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1368,31.4736,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1369,31.4909,220,1.142567,-2.923130,0.029593,0.202983,-0.112818,1.029008,1.054887,1413.50,639.50
1369,31.4909,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1370,31.5240,220,1.141713,-2.924385,0.051198,0.202543,-0.112358,1.027583,1.053363,1413.25,640.00
1370,31.5240,221,1.125234,-2.901888,0.024499,0.288176,0.108643,1.033168,1.078094,1519.00,927.75
1371,31.5449,220,1.142028,-2.925509,0.049853,0.202915,-0.112725,1.027443,1.053338,1413.75,639.50
1371,31.5449,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1372,31.5710,220,1.139069,-2.911901,0.053454,0.202829,-0.112665,1.026387,1.052285,1414.00,639.50
1372,31.5710,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1373,31.5972,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1373,31.5972,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1374,31.6239,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1374,31.6239,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1375,31.6507,220,1.142669,-2.922838,0.028039,0.202908,-0.112647,1.025606,1.051536,1414.25,639.25
1375,31.6507,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1376,31.6763,220,1.139069,-2.911901,0.053454,0.202829,-0.112665,1.026387,1.052285,1414.00,639.50
1376,31.6763,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1377,31.7018,220,-1.133502,2.918894,-0.026061,0.202742,-0.112869,1.026344,1.052248,1413.75,639.00
1377,31.7018,221,1.132376,-2.916724,-0.003642,0.286570,0.108045,1.027893,1.072548,1518.75,927.50
1378,31.7292,220,1.137799,-2.924748,0.029523,0.203146,-0.112994,1.028837,1.054771,1413.75,639.25
1378,31.7292,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1379,31.7567,220,1.139814,-2.910358,0.032977,0.202531,-0.112761,1.028061,1.053871,1413.25,639.50
1379,31.7567,221,1.125234,-2.901888,0.024499,0.288176,0.108643,1.033168,1.078094,1519.00,927.75
1380,31.7824,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1380,31.7824,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1381,31.8079,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1381,31.8079,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1382,31.8342,220,-1.145654,2.924057,-0.069414,0.201853,-0.111916,1.022816,1.048534,1413.50,640.00
1382,31.8342,221,-1.134178,2.926285,-0.021127,0.287474,0.108250,1.028497,1.073390,1519.50,927.75
1383,31.8612,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1383,31.8612,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1384,31.8894,220,1.146715,-2.922897,0.048921,0.202297,-0.112384,1.024272,1.050089,1413.75,639.50
1384,31.8894,221,-1.134178,2.926285,-0.021127,0.287474,0.108250,1.028497,1.073390,1519.50,927.75
1385,31.9133,220,1.142028,-2.925509,0.049853,0.202915,-0.112725,1.027443,1.053338,1413.75,639.50
1385,31.9133,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1386,31.9492,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1386,31.9492,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1387,31.9731,220,1.143799,-2.910260,0.053571,0.202662,-0.112487,1.026535,1.052378,1413.75,639.75
1387,31.9731,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1388,31.9956,220,1.137681,-2.923863,0.031489,0.202766,-0.112244,1.028954,1.054732,1413.25,640.25
1388,31.9956,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1389,32.0285,220,1.139418,-2.908861,0.033040,0.202903,-0.112765,1.028007,1.053890,1413.75,639.50
1389,32.0285,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1390,32.0472,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1390,32.0472,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1391,32.0750,220,1.141986,-2.924617,0.048800,0.202464,-0.112561,1.024125,1.049997,1414.00,639.25
1391,32.0750,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1392,32.1022,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1392,32.1022,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1393,32.1302,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1393,32.1302,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1394,32.1654,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1394,32.1654,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1395,32.1865,220,1.146602,-2.922570,0.049689,0.202307,-0.112013,1.024355,1.050132,1413.75,640.00
1395,32.1865,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1396,32.2107,220,1.138798,-2.910951,0.054909,0.202451,-0.112294,1.026492,1.052275,1413.50,640.00
1396,32.2107,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1397,32.2376,220,1.141746,-2.923818,0.050084,0.202091,-0.112192,1.024244,1.050001,1413.50,639.75
1397,32.2376,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1398,32.2660,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1398,32.2660,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1399,32.2969,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1399,32.2969,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1400,32.3227,220,-1.138864,2.918001,-0.025802,0.202139,-0.112160,1.023284,1.049072,1413.75,639.50
1400,32.3227,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1401,32.3463,220,1.141746,-2.923818,0.050084,0.202091,-0.112192,1.024244,1.050001,1413.50,639.75
1401,32.3463,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1402,32.3731,220,1.141986,-2.924617,0.048800,0.202464,-0.112561,1.024125,1.049997,1414.00,639.25
1402,32.3731,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1403,32.4061,220,1.141986,-2.924617,0.048800,0.202464,-0.112561,1.024125,1.049997,1414.00,639.25
1403,32.4061,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1404,32.4264,220,1.138973,-2.911576,0.054011,0.202445,-0.112666,1.026420,1.052243,1413.50,639.50
1404,32.4264,221,-1.132937,2.918271,-0.032757,0.286707,0.108102,1.025470,1.070269,1519.50,928.00
1405,32.4539,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1405,32.4539,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1406,32.4870,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1406,32.4870,221,1.130672,-2.924969,-0.017351,0.286626,0.107792,1.026558,1.071259,1519.25,927.25
1407,32.5078,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1407,32.5078,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1408,32.5348,220,1.141746,-2.923818,0.050084,0.202091,-0.112192,1.024244,1.050001,1413.50,639.75
1408,32.5348,221,1.129617,-2.898740,0.022741,0.287701,0.108324,1.029983,1.074882,1519.50,927.75
1409,32.5714,220,1.139069,-2.911901,0.053454,0.202829,-0.112665,1.026387,1.052285,1414.00,639.50
1409,32.5714,221,-1.133558,2.924802,-0.021999,0.287061,0.107852,1.028473,1.073216,1519.00,927.25
1410,32.5886,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1410,32.5886,221,1.128347,-2.907803,0.009417,0.287427,0.108475,1.028884,1.073770,1519.50,928.00
1411,32.6145,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1411,32.6145,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1412,32.6416,220,1.146602,-2.922570,0.049689,0.202307,-0.112013,1.024355,1.050132,1413.75,640.00
1412,32.6416,221,1.129617,-2.898740,0.022741,0.287701,0.108324,1.029983,1.074882,1519.50,927.75
1413,32.6737,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1413,32.6737,221,1.129617,-2.898740,0.022741,0.287701,0.108324,1.029983,1.074882,1519.50,927.75
1414,32.6997,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1414,32.6997,221,1.129617,-2.898740,0.022741,0.287701,0.108324,1.029983,1.074882,1519.50,927.75
1415,32.7261,220,1.139418,-2.908861,0.033040,0.202903,-0.112765,1.028007,1.053890,1413.75,639.50
1415,32.7261,221,1.129617,-2.898740,0.022741,0.287701,0.108324,1.029983,1.074882,1519.50,927.75
1416,32.7514,220,-1.145654,2.924057,-0.069414,0.201853,-0.111916,1.022816,1.048534,1413.50,640.00
1416,32.7514,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1417,32.7783,220,1.141746,-2.923818,0.050084,0.202091,-0.112192,1.024244,1.050001,1413.50,639.75
1417,32.7783,221,1.129617,-2.898740,0.022741,0.287701,0.108324,1.029983,1.074882,1519.50,927.75
1418,32.8048,220,-1.135465,2.920466,-0.005961,0.202800,-0.112574,1.027877,1.053723,1413.50,639.50
1418,32.8048,221,1.130424,-2.909870,0.037269,0.287789,0.108101,1.030026,1.074924,1519.50,927.50
1419,32.8339,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1419,32.8339,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1420,32.8620,220,-1.135387,2.920039,-0.006684,0.202791,-0.112190,1.027842,1.053646,1413.50,640.00
1420,32.8620,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1421,32.8927,220,-1.135387,2.920039,-0.006684,0.202791,-0.112190,1.027842,1.053646,1413.50,640.00
1421,32.8927,221,1.132376,-2.916724,-0.003642,0.286570,0.108045,1.027893,1.072548,1518.75,927.50
1422,32.9170,220,-1.138864,2.918001,-0.025802,0.202139,-0.112160,1.023284,1.049072,1413.75,639.50
1422,32.9170,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1423,32.9439,220,1.139418,-2.908861,0.033040,0.202903,-0.112765,1.028007,1.053890,1413.75,639.50
1423,32.9439,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1424,32.9747,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1424,32.9747,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1425,32.9988,220,1.139603,-2.908906,0.032840,0.202088,-0.112227,1.024817,1.050564,1413.50,639.75
1425,32.9988,221,1.129617,-2.898740,0.022741,0.287701,0.108324,1.029983,1.074882,1519.50,927.75
1426,33.0256,220,1.146602,-2.922570,0.049689,0.202307,-0.112013,1.024355,1.050132,1413.75,640.00
1426,33.0256,221,-1.134178,2.926285,-0.021127,0.287474,0.108250,1.028497,1.073390,1519.50,927.75
1427,33.0534,220,1.139069,-2.911901,0.053454,0.202829,-0.112665,1.026387,1.052285,1414.00,639.50
1427,33.0534,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1428,33.0847,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1428,33.0847,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1429,33.1060,220,-1.138864,2.918001,-0.025802,0.202139,-0.112160,1.023284,1.049072,1413.75,639.50
1429,33.1060,221,1.134939,-2.907664,0.035851,0.287658,0.108323,1.030293,1.075167,1519.25,927.75
1430,33.1331,220,-1.135465,2.920466,-0.005961,0.202800,-0.112574,1.027877,1.053723,1413.50,639.50
1430,33.1331,221,1.130424,-2.909870,0.037269,0.287789,0.108101,1.030026,1.074924,1519.50,927.50
1431,33.1655,220,1.137799,-2.924748,0.029523,0.203146,-0.112994,1.028837,1.054771,1413.75,639.25
1431,33.1655,221,1.127155,-2.917636,-0.003886,0.287098,0.107836,1.027630,1.072416,1519.50,927.25
1432,33.1911,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1432,33.1911,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1433,33.2189,220,1.138506,-2.914528,0.073335,0.202367,-0.112560,1.024793,1.050630,1413.75,639.50
1433,33.2189,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1434,33.2453,220,1.142762,-2.923217,0.029399,0.202165,-0.112278,1.025801,1.051544,1413.25,639.75
1434,33.2453,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1435,33.2708,220,1.138798,-2.910951,0.054909,0.202451,-0.112294,1.026492,1.052275,1413.50,640.00
1435,33.2708,221,1.124504,-2.891012,0.010143,0.288436,0.108853,1.032902,1.077929,1519.50,928.00
1436,33.2981,220,-1.138864,2.918001,-0.025802,0.202139,-0.112160,1.023284,1.049072,1413.75,639.50
1436,33.2981,221,1.129617,-2.898740,0.022741,0.287701,0.108324,1.029983,1.074882,1519.50,927.75
1437,33.3248,220,1.146602,-2.922570,0.049689,0.202307,-0.112013,1.024355,1.050132,1413.75,640.00
1437,33.3248,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1438,33.3507,220,-1.131988,2.905916,-0.024399,0.202161,-0.112191,1.023992,1.049769,1413.50,639.50
1438,33.3507,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1439,33.3791,220,1.143799,-2.910260,0.053571,0.202662,-0.112487,1.026535,1.052378,1413.75,639.75
1439,33.3791,221,1.130424,-2.909870,0.037269,0.287789,0.108101,1.030026,1.074924,1519.50,927.50
1440,33.4097,220,-1.135465,2.920466,-0.005961,0.202800,-0.112574,1.027877,1.053723,1413.50,639.50
1440,33.4097,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1441,33.4340,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1441,33.4340,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1442,33.4599,220,-1.136693,2.916574,-0.047130,0.202152,-0.112244,1.025178,1.050930,1413.25,639.75
1442,33.4599,221,1.129617,-2.898740,0.022741,0.287701,0.108324,1.029983,1.074882,1519.50,927.75
1443,33.4898,220,1.139603,-2.908906,0.032840,0.202088,-0.112227,1.024817,1.050564,1413.50,639.75
1443,33.4898,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1444,33.5169,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1444,33.5169,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1445,33.5449,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1445,33.5449,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1446,33.5723,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1446,33.5723,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1447,33.6002,220,1.146602,-2.922570,0.049689,0.202307,-0.112013,1.024355,1.050132,1413.75,640.00
1447,33.6002,221,1.129617,-2.898740,0.022741,0.287701,0.108324,1.029983,1.074882,1519.50,927.75
1448,33.6273,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1448,33.6273,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1449,33.6557,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1449,33.6557,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1450,33.6821,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1450,33.6821,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1451,33.7137,220,1.138506,-2.914528,0.073335,0.202367,-0.112560,1.024793,1.050630,1413.75,639.50
1451,33.7137,221,1.138144,-2.923671,0.034538,0.286620,0.107941,1.026193,1.070922,1519.25,927.75
1452,33.7390,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1452,33.7390,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1453,33.7688,220,1.139603,-2.908906,0.032840,0.202088,-0.112227,1.024817,1.050564,1413.50,639.75
1453,33.7688,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1454,33.8011,220,1.139069,-2.911901,0.053454,0.202829,-0.112665,1.026387,1.052285,1414.00,639.50
1454,33.8011,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1455,33.8258,220,1.146602,-2.922570,0.049689,0.202307,-0.112013,1.024355,1.050132,1413.75,640.00
1455,33.8258,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1456,33.8514,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1456,33.8514,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1457,33.8784,220,1.139069,-2.911901,0.053454,0.202829,-0.112665,1.026387,1.052285,1414.00,639.50
1457,33.8784,221,1.134939,-2.907664,0.035851,0.287658,0.108323,1.030293,1.075167,1519.25,927.75
1458,33.9053,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1458,33.9053,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1459,33.9367,220,1.139069,-2.911901,0.053454,0.202829,-0.112665,1.026387,1.052285,1414.00,639.50
1459,33.9367,221,1.124076,-2.902316,-0.003067,0.287746,0.108218,1.031787,1.076612,1519.00,927.25
1460,33.9590,220,1.136109,-2.902838,0.077894,0.201877,-0.112479,1.023604,1.049367,1413.50,639.50
1460,33.9590,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1461,33.9881,220,1.141746,-2.923818,0.050084,0.202091,-0.112192,1.024244,1.050001,1413.50,639.75
1461,33.9881,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1462,34.0149,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1462,34.0149,221,1.134939,-2.907664,0.035851,0.287658,0.108323,1.030293,1.075167,1519.25,927.75
1463,34.0428,220,1.141746,-2.923818,0.050084,0.202091,-0.112192,1.024244,1.050001,1413.50,639.75
1463,34.0428,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1464,34.0723,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1464,34.0723,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1465,34.0993,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1465,34.0993,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1466,34.1294,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1466,34.1294,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1467,34.1565,220,1.146602,-2.922570,0.049689,0.202307,-0.112013,1.024355,1.050132,1413.75,640.00
1467,34.1565,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1468,34.1850,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1468,34.1850,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1469,34.2128,220,1.141986,-2.924617,0.048800,0.202464,-0.112561,1.024125,1.049997,1414.00,639.25
1469,34.2128,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1470,34.2428,220,-1.136265,2.915710,-0.045927,0.202521,-0.112609,1.025027,1.050893,1413.75,639.25
1470,34.2428,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1471,34.3052,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1471,34.3052,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1472,34.3529,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1472,34.3529,221,-1.133558,2.924802,-0.021999,0.287061,0.107852,1.028473,1.073216,1519.00,927.25
1473,34.3688,220,1.142543,-2.921921,0.030014,0.202530,-0.111900,1.025725,1.051499,1413.75,640.25
1473,34.3688,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1474,34.3828,220,1.142853,-2.919611,0.007851,0.202596,-0.112363,1.027266,1.053065,1413.50,639.75
1474,34.3828,221,-1.133529,2.926993,0.003548,0.286657,0.108198,1.027143,1.071868,1519.00,927.75
1475,34.3973,220,1.138263,-2.921342,0.008496,0.202754,-0.112159,1.027089,1.052901,1413.75,640.00
1475,34.3973,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1476,34.4137,220,1.142762,-2.923217,0.029399,0.202165,-0.112278,1.025801,1.051544,1413.25,639.75
1476,34.4137,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1477,34.4496,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1477,34.4496,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1478,34.5102,220,1.142567,-2.923130,0.029593,0.202983,-0.112818,1.029008,1.054887,1413.50,639.50
1478,34.5102,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1479,34.5308,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1479,34.5308,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1480,34.5484,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1480,34.5484,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1481,34.5991,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1481,34.5991,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1482,34.6454,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1482,34.6454,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1483,34.6678,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1483,34.6678,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1484,34.6841,220,1.141986,-2.924617,0.048800,0.202464,-0.112561,1.024125,1.049997,1414.00,639.25
1484,34.6841,221,1.132297,-2.917063,-0.002863,0.288043,0.108573,1.031014,1.075986,1519.50,927.75
1485,34.7310,220,-1.138864,2.918001,-0.025802,0.202139,-0.112160,1.023284,1.049072,1413.75,639.50
1485,34.7310,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1486,34.7496,220,-1.136653,2.920408,0.015374,0.202828,-0.112251,1.029218,1.055002,1413.25,640.00
1486,34.7496,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1487,34.7661,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1487,34.7661,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1488,34.7817,220,1.138263,-2.921342,0.008496,0.202754,-0.112159,1.027089,1.052901,1413.75,640.00
1488,34.7817,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1489,34.8226,220,1.135767,-2.902274,0.079118,0.202695,-0.112643,1.026846,1.052704,1413.75,639.75
1489,34.8226,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1490,34.8735,220,1.141986,-2.924617,0.048800,0.202464,-0.112561,1.024125,1.049997,1414.00,639.25
1490,34.8735,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1491,34.9219,220,-1.138864,2.918001,-0.025802,0.202139,-0.112160,1.023284,1.049072,1413.75,639.50
1491,34.9219,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1492,34.9439,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1492,34.9439,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1493,34.9612,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
