frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1546,1786038116.6692,32.2303,247,-2.492362,-1.808105,0.005976,-0.995738,0.333248,4.475150,4.596685,844.43,888.78
1547,1786038116.6895,32.2506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1548,1786038116.7111,32.2722,247,-2.408898,-1.789950,0.173191,-0.957535,0.318582,4.297165,4.414067,844.05,888.34
1548,1786038116.7111,32.2722,241,2.098557,1.349544,-0.397089,-0.874902,0.793525,4.582763,4.732531,888.46,1022.18
1549,1786038116.7318,32.2929,247,2.101161,1.538103,0.316512,-0.961220,0.321940,4.320106,4.437444,844.25,888.97
1550,1786038116.7530,32.3141,247,2.407012,1.805660,0.079881,-1.009785,0.341793,4.525307,4.649182,843.56,890.26
1551,1786038116.7735,32.3346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1552,1786038116.7946,32.3557,247,-2.405453,-1.729462,0.151386,-0.970847,0.326791,4.361855,4.480526,844.39,889.39
1553,1786038116.8176,32.3787,247,-2.368728,-1.723479,0.188966,-0.969949,0.327174,4.351552,4.470329,843.99,889.74
1554,1786038116.8363,32.3974,247,2.484093,1.867760,-0.205355,-0.992520,0.335752,4.458225,4.579694,844.30,889.98
1554,1786038116.8363,32.3974,241,2.107753,1.377080,-0.393258,-0.860069,0.785269,4.523329,4.670853,889.49,1022.80
1555,1786038116.8567,32.4178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1556,1786038116.8780,32.4391,247,2.426472,1.716025,-0.028763,-1.000678,0.337432,4.496932,4.619266,844.37,889.63
1557,1786038116.8984,32.4595,247,2.374941,1.744649,-0.170139,-1.001720,0.337456,4.508704,4.630954,844.85,889.40
1558,1786038116.9197,32.4808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1559,1786038116.9398,32.5009,247,-2.540568,-1.825347,0.139491,-1.008402,0.341417,4.527110,4.650609,844.14,890.10
1560,1786038116.9610,32.5221,241,-2.359171,-1.787037,-0.627229,-0.874924,0.796521,4.598250,4.748036,889.25,1022.00
1561,1786038116.9811,32.5422,247,2.216845,1.658676,0.288987,-0.997013,0.335889,4.479844,4.601724,844.23,889.55
1562,1786038117.0031,32.5642,247,2.129132,1.558539,0.301878,-0.979309,0.327884,4.396520,4.516187,843.94,889.04
1563,1786038117.0225,32.5836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1564,1786038117.0446,32.6057,247,2.151237,1.566644,0.428488,-0.974561,0.328658,4.380501,4.499619,844.28,889.62
1564,1786038117.0446,32.6057,241,2.158010,1.439524,-0.514894,-0.837675,0.766717,4.412416,4.556201,889.93,1023.02
1565,1786038117.0647,32.6257,247,-2.407765,-1.759369,0.153898,-0.965934,0.325638,4.336088,4.454294,844.15,889.63
1566,1786038117.0860,32.6471,247,-2.446409,-1.801194,0.043336,-0.991062,0.333382,4.455712,4.576758,844.56,889.26
1567,1786038117.1070,32.6681,247,2.169487,1.601906,0.378333,-0.996414,0.333100,4.478125,4.599717,844.25,888.75
1568,1786038117.1278,32.6889,247,2.528161,1.839853,-0.148895,-1.003241,0.338306,4.505323,4.628054,844.22,889.67
1569,1786038117.1487,32.7098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1570,1786038117.1690,32.7301,241,-2.386035,-1.756974,-0.569760,-0.853701,0.780930,4.489206,4.635907,889.42,1022.97
1571,1786038117.1900,32.7510,247,-2.480447,-1.776569,0.149209,-0.957448,0.322898,4.305463,4.422440,844.64,889.52
1572,1786038117.2106,32.7717,247,2.512235,1.850530,-0.096873,-0.990398,0.331970,4.443728,4.564845,843.95,889.14
1573,1786038117.2335,32.7945,247,-2.468589,-1.839384,-0.087498,-0.980855,0.330695,4.410540,4.530375,844.58,889.46
1574,1786038117.2527,32.8137,247,2.176318,1.672672,0.295209,-0.991989,0.334355,4.451484,4.572914,843.84,889.73
1575,1786038117.2736,32.8347,247,2.394329,1.855431,0.471689,-1.010882,0.340324,4.532522,4.656336,843.64,889.59
1576,1786038117.2941,32.8552,247,-2.442665,-1.792706,0.203153,-0.972230,0.328017,4.362029,4.481085,843.99,889.78
1576,1786038117.2941,32.8552,241,2.108176,1.408355,-0.464281,-0.865002,0.786533,4.541725,4.689790,889.08,1022.23
1577,1786038117.3145,32.8756,247,2.391621,1.821761,0.394159,-1.010443,0.345261,4.547875,4.671548,844.77,890.75
1578,1786038117.3363,32.8974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1579,1786038117.3564,32.9175,247,-2.456659,-1.811004,0.083821,-0.968002,0.323595,4.339729,4.458137,843.74,888.91
1580,1786038117.3773,32.9384,247,2.237749,1.647207,0.556360,-0.987036,0.331783,4.436037,4.556616,844.25,889.25
1581,1786038117.3979,32.9590,247,2.261903,1.592103,-0.162391,-0.979745,0.328012,4.405088,4.524632,844.50,888.93
1582,1786038117.4200,32.9811,247,2.501009,1.873290,0.007085,-0.988778,0.333057,4.432746,4.553883,843.70,889.70
1583,1786038117.4393,33.0004,241,-2.386554,-1.780996,-0.648813,-0.825124,0.752261,4.334658,4.476158,889.14,1022.41
1584,1786038117.4603,33.0214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1585,1786038117.4812,33.0423,247,2.083425,1.592459,0.501534,-0.980639,0.330404,4.420289,4.539799,845.08,889.25
1586,1786038117.5025,33.0636,247,2.054170,1.505805,0.432012,-0.972232,0.327732,4.372551,4.491308,844.43,889.55
1587,1786038117.5255,33.0866,247,2.336324,1.779120,0.633277,-0.968490,0.328692,4.352694,4.471237,844.29,890.17
1588,1786038117.5444,33.1055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1589,1786038117.5645,33.1256,247,2.065719,1.488167,0.399935,-0.965355,0.325811,4.344339,4.462213,844.62,889.62
1590,1786038117.5858,33.1468,247,-2.464637,-1.838093,0.069317,-0.984682,0.332523,4.415658,4.536320,843.81,889.92
1590,1786038117.5858,33.1468,241,2.262763,1.448468,-0.383473,-0.868272,0.794056,4.568691,4.717770,889.65,1023.03
1591,1786038117.6061,33.1671,247,2.156051,1.585702,0.351336,-0.998206,0.337033,4.489633,4.611596,844.49,889.69
1592,1786038117.6279,33.1890,247,2.331812,1.635018,0.007262,-0.999273,0.335331,4.489403,4.611478,844.26,889.19
1593,1786038117.6483,33.2093,247,2.169322,1.540199,0.377594,-0.987499,0.329066,4.431466,4.552069,843.81,888.58
1594,1786038117.6693,33.2304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1595,1786038117.6894,33.2505,247,2.134029,1.538141,0.509447,-0.968667,0.326464,4.355859,4.474193,844.39,889.51
1596,1786038117.7111,33.2722,247,2.242613,1.579014,0.444198,-0.973668,0.326516,4.374286,4.493219,844.14,889.08
1597,1786038117.7312,33.2923,247,2.184373,1.591737,-0.134292,-0.975452,0.325284,4.383087,4.502085,844.29,888.60
1598,1786038117.7535,33.3146,247,-2.416772,-1.815886,-0.136277,-0.993645,0.335896,4.472214,4.593567,844.85,889.62
1599,1786038117.7730,33.3341,247,2.331585,1.678765,-0.240446,-0.991642,0.332145,4.443735,4.565134,843.56,889.28
1600,1786038117.7947,33.3558,247,2.232701,1.688193,0.578208,-0.968935,0.325895,4.354516,4.472902,844.24,889.30
1601,1786038117.8143,33.3754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1602,1786038117.8354,33.3965,247,2.228980,1.622229,0.063650,-0.956700,0.320164,4.286679,4.403793,843.44,889.20
1603,1786038117.8560,33.4171,247,-2.469830,-1.804751,0.107163,-0.984462,0.331277,4.417432,4.537909,844.00,889.50
1604,1786038117.8790,33.4401,247,-2.440167,-1.793643,0.220325,-0.966514,0.327159,4.331107,4.449682,843.65,890.24
1604,1786038117.8790,33.4401,241,-2.483825,-1.819220,-0.291184,-0.884162,0.807086,4.647084,4.798804,889.33,1022.64
1605,1786038117.8991,33.4602,247,2.245188,1.572915,0.505499,-0.981054,0.330513,4.419509,4.539137,844.93,889.27
1606,1786038117.9191,33.4802,247,2.471896,1.698713,-0.265332,-0.985067,0.328357,4.423920,4.544144,844.22,888.55
1607,1786038117.9420,33.5031,247,2.283436,1.663144,0.455605,-0.985433,0.330832,4.434005,4.554221,844.61,889.02
1608,1786038117.9607,33.5218,247,2.447968,1.878682,0.559150,-0.973270,0.328988,4.376846,4.495805,844.51,889.67
1609,1786038117.9816,33.5427,247,-2.480912,-1.882675,0.132319,-0.984028,0.329121,4.409654,4.530086,843.60,889.03
1610,1786038118.0052,33.5663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1611,1786038118.0238,33.5849,247,2.502681,1.827944,0.047451,-0.997657,0.336797,4.477999,4.600134,844.04,889.81
1612,1786038118.0438,33.6049,247,2.264968,1.695705,0.364278,-1.006804,0.338349,4.519391,4.642525,843.94,889.37
1613,1786038118.0645,33.6256,247,-2.498675,-1.841589,0.063881,-0.991362,0.333322,4.453864,4.575020,844.34,889.30
1614,1786038118.0859,33.6470,247,2.151081,1.603502,0.480310,-0.997784,0.335829,4.472615,4.594849,843.48,889.67
1615,1786038118.1069,33.6680,247,-2.412250,-1.788106,0.026409,-0.973315,0.325815,4.367673,4.486654,844.01,888.93
1616,1786038118.1275,33.6886,247,-2.412530,-1.801971,0.051697,-0.974806,0.325598,4.374729,4.493831,844.03,888.71
1617,1786038118.1492,33.7102,247,2.238315,1.698874,0.392930,-0.974439,0.327274,4.372054,4.491269,843.79,889.35
1618,1786038118.1687,33.7297,247,2.075109,1.551335,0.400998,-0.969137,0.324245,4.363145,4.481227,844.73,888.68
1619,1786038118.1895,33.7506,247,-2.386588,-1.705206,0.105983,-0.957187,0.323677,4.299905,4.417030,844.36,889.85
1620,1786038118.2108,33.7719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1621,1786038118.2310,33.7921,247,2.341837,1.728161,0.109514,-1.022443,0.339969,4.583401,4.708347,843.59,888.44
1622,1786038118.2524,33.8135,247,2.322030,1.692152,0.467293,-0.999045,0.334689,4.499977,4.621677,844.93,888.69
1623,1786038118.2728,33.8339,247,2.199269,1.604707,0.484945,-0.995160,0.334123,4.485101,4.606312,845.06,888.89
1624,1786038118.2955,33.8566,247,2.184497,1.567274,0.061932,-0.982081,0.330733,4.425019,4.544740,845.06,889.30
1625,1786038118.3148,33.8759,247,-2.406297,-1.753479,0.219943,-0.966587,0.324902,4.334510,4.452845,843.85,889.44
1626,1786038118.3357,33.8968,247,2.431232,1.689603,-0.169585,-0.988438,0.328330,4.440866,4.561371,844.31,888.16
1627,1786038118.3572,33.9183,247,2.528155,1.821246,-0.097327,-0.982712,0.332240,4.409784,4.530155,844.00,890.00
1628,1786038118.3778,33.9389,247,2.133820,1.632722,0.466382,-1.005635,0.340758,4.512353,4.635595,843.79,890.26
1629,1786038118.3980,33.9591,247,-2.432454,-1.788353,0.085190,-0.967623,0.323630,4.330946,4.449509,843.27,889.11
1630,1786038118.4211,33.9822,247,2.209170,1.669292,0.422213,-1.004047,0.338688,4.526784,4.649150,845.19,889.32
1631,1786038118.4400,34.0011,247,2.250812,1.637762,-0.129605,-0.986187,0.330903,4.428832,4.549353,844.15,889.26
1632,1786038118.4604,34.0215,241,1.999131,1.326399,-0.477781,-0.842113,0.768624,4.437560,4.581689,889.97,1022.32
1633,1786038118.4824,34.0435,247,2.215904,1.653770,0.069652,-0.989556,0.332211,4.445566,4.566469,844.21,889.25
1634,1786038118.5032,34.0643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1635,1786038118.5238,34.0849,247,2.053630,1.486492,0.463419,-0.967093,0.324970,4.349915,4.467957,844.45,889.22
1636,1786038118.5464,34.1074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1637,1786038118.5657,34.1268,247,2.245072,1.601911,0.437888,-1.002928,0.337700,4.517592,4.639886,844.92,889.23
1637,1786038118.5657,34.1268,241,2.140618,1.389610,-0.235949,-0.832846,0.760815,4.378289,4.521271,889.37,1023.01
1638,1786038118.5862,34.1473,241,2.115305,1.396975,-0.340318,-0.884711,0.803387,4.650103,4.801209,889.31,1021.68
1639,1786038118.6074,34.1685,247,-2.508688,-1.868546,0.146939,-0.985826,0.328482,4.427623,4.547922,844.25,888.44
1640,1786038118.6284,34.1895,247,2.308703,1.634356,0.008991,-0.993687,0.332613,4.459920,4.581368,843.96,889.04
1640,1786038118.6284,34.1895,241,2.070090,1.320120,-0.398225,-0.850437,0.776279,4.473055,4.618882,889.51,1022.74
1641,1786038118.6480,34.2091,247,2.553110,1.752595,-0.130071,-0.988530,0.335820,4.455709,4.576387,845.30,890.06
1642,1786038118.6689,34.2299,247,2.029953,1.495523,0.373549,-0.961490,0.322741,4.316317,4.433872,843.89,889.32
1643,1786038118.6916,34.2526,247,2.161114,1.565123,0.277857,-1.000840,0.335150,4.502390,4.624449,844.55,888.85
1644,1786038118.7105,34.2716,247,2.334129,1.646146,0.029202,-0.998291,0.334080,4.492029,4.613731,844.71,888.76
1645,1786038118.7324,34.2935,247,2.093757,1.500168,0.350534,-0.972418,0.322991,4.373081,4.491521,844.41,888.08
1646,1786038118.7533,34.3144,241,-2.444596,-1.730407,-0.486599,-0.881726,0.804007,4.627295,4.778675,888.92,1022.71
1647,1786038118.7737,34.3347,247,2.174297,1.595110,0.441040,-0.985406,0.332005,4.421162,4.541798,843.76,889.70
1648,1786038118.7942,34.3553,247,-2.538655,-1.840397,0.025859,-0.989346,0.332499,4.441565,4.562550,844.12,889.33
1649,1786038118.8153,34.3764,247,2.495098,1.779467,-0.071689,-0.995498,0.331175,4.466448,4.588012,843.92,888.40
1650,1786038118.8364,34.3975,241,2.472557,1.805479,0.327433,-0.901446,0.822329,4.742200,4.896661,889.52,1022.32
1651,1786038118.8567,34.4178,247,2.494303,1.905072,0.033915,-1.014584,0.336915,4.540160,4.664327,843.14,888.43
1652,1786038118.8776,34.4387,247,2.147268,1.561871,0.463324,-0.978250,0.328714,4.410235,4.529371,845.14,888.96
1653,1786038118.8984,34.4595,247,2.198616,1.627559,0.504970,-0.990074,0.335595,4.446719,4.567952,844.06,890.19
1654,1786038118.9194,34.4805,247,-2.497211,-1.768594,0.185337,-0.999092,0.337802,4.486820,4.609105,844.26,889.92
1655,1786038118.9396,34.5007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1656,1786038118.9604,34.5215,247,2.196462,1.560214,0.429057,-0.985391,0.332239,4.423303,4.543896,843.90,889.72
1657,1786038118.9815,34.5426,247,2.164741,1.615250,0.412092,-0.985655,0.329568,4.438787,4.558833,844.84,888.56
1657,1786038118.9815,34.5426,241,-2.413583,-1.713878,-0.662579,-0.860950,0.780863,4.515858,4.663042,888.73,1021.58
1658,1786038119.0062,34.5673,247,-2.463611,-1.740676,0.177078,-0.969662,0.323901,4.348018,4.466589,843.81,888.82
1659,1786038119.0243,34.5854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1660,1786038119.0468,34.6079,247,2.527168,1.862176,0.109517,-1.001300,0.335868,4.501861,4.624084,844.51,888.98
1661,1786038119.0686,34.6297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1662,1786038119.0877,34.6488,247,2.212669,1.611947,0.204324,-0.977084,0.326025,4.394374,4.513481,844.49,888.52
1663,1786038119.1077,34.6688,247,2.239645,1.644103,0.437560,-0.986885,0.328576,4.430268,4.550734,843.92,888.42
1664,1786038119.1283,34.6894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1665,1786038119.1498,34.7109,247,2.541849,1.826750,0.043326,-1.004940,0.332737,4.525915,4.648066,845.00,887.52
1666,1786038119.1718,34.7329,247,2.392961,1.692526,0.000786,-1.003745,0.332090,4.507035,4.629379,844.10,887.80
1667,1786038119.1920,34.7531,247,2.260726,1.618138,0.001376,-1.008172,0.333744,4.522017,4.645044,843.75,888.00
1668,1786038119.2121,34.7732,247,2.156741,1.595297,0.306614,-0.986027,0.326565,4.425457,4.545719,843.85,887.96
1669,1786038119.2332,34.7943,247,-2.491142,-1.872087,-0.067200,-0.993105,0.330431,4.450737,4.572144,843.59,888.47
1670,1786038119.2545,34.8156,247,2.113699,1.593412,0.412415,-0.973314,0.327553,4.378353,4.497177,844.51,889.34
1670,1786038119.2545,34.8156,241,-2.419362,-1.739516,-0.585837,-0.892026,0.808656,4.670714,4.823401,888.31,1021.87
1671,1786038119.2761,34.8372,247,-2.411930,-1.920122,-0.143498,-1.004405,0.335430,4.503574,4.626394,843.72,888.78
1672,1786038119.2962,34.8573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1673,1786038119.3171,34.8782,247,2.152104,1.550996,0.373450,-0.981803,0.330762,4.421585,4.541338,844.85,889.34
1674,1786038119.3373,34.8983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1675,1786038119.3591,34.9202,241,2.120190,1.319766,-0.415088,-0.832338,0.756969,4.377967,4.520220,889.51,1021.89
1676,1786038119.3791,34.9401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1677,1786038119.4007,34.9617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1678,1786038119.4213,34.9824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1679,1786038119.4424,35.0034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1680,1786038119.4630,35.0240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1681,1786038119.4855,35.0466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1682,1786038119.5046,35.0657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1683,1786038119.5255,35.0866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1684,1786038119.5464,35.1075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1685,1786038119.5679,35.1290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1686,1786038119.5883,35.1494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1687,1786038119.6088,35.1699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1688,1786038119.6282,35.1893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1689,1786038119.6492,35.2102,247,-2.498941,-1.882188,0.082621,-0.998726,0.335414,4.476624,4.598925,843.66,889.42
1690,1786038119.6694,35.2305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1691,1786038119.6907,35.2518,247,2.515340,1.796974,0.003948,-1.005636,0.335750,4.509191,4.632152,843.73,888.80
1692,1786038119.7111,35.2722,247,2.419939,1.777817,0.445971,-0.999284,0.333666,4.495765,4.617554,844.61,888.44
1693,1786038119.7345,35.2956,247,-2.472433,-1.811502,0.153807,-0.991592,0.330387,4.446365,4.567556,843.79,888.58
1694,1786038119.7541,35.3152,247,2.149351,1.546974,0.293867,-0.977157,0.325908,4.389015,4.508271,844.08,888.60
1695,1786038119.7766,35.3376,247,2.295389,1.696144,0.301768,-1.005970,0.339142,4.525888,4.648726,844.62,889.47
1696,1786038119.7954,35.3565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1697,1786038119.8168,35.3779,247,2.114167,1.585360,0.309290,-0.980638,0.330921,4.426331,4.545719,845.52,889.30
1698,1786038119.8365,35.3976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1699,1786038119.8584,35.4195,247,-2.367737,-1.748951,0.313635,-0.941256,0.316699,4.221708,4.336944,843.93,889.53
1699,1786038119.8584,35.4195,241,-2.468038,-1.808696,-0.334824,-0.899781,0.818821,4.723396,4.877555,889.00,1022.21
1700,1786038119.8792,35.4403,247,2.044008,1.472976,0.542225,-0.948766,0.322129,4.270092,4.386070,844.62,890.20
1701,1786038119.9000,35.4611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1702,1786038119.9213,35.4824,247,-2.495710,-1.802124,0.005982,-1.008291,0.341527,4.525543,4.649068,844.06,890.13
1703,1786038119.9418,35.5029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1704,1786038119.9617,35.5228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1705,1786038119.9828,35.5439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1706,1786038120.0034,35.5645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1707,1786038120.0246,35.5857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1708,1786038120.0455,35.6066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1709,1786038120.0671,35.6281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1710,1786038120.0871,35.6482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1711,1786038120.1080,35.6691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1712,1786038120.1295,35.6906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1713,1786038120.1550,35.7161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1714,1786038120.1733,35.7344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1715,1786038120.1913,35.7524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1716,1786038120.2117,35.7728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1717,1786038120.2319,35.7930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1718,1786038120.2536,35.8147,241,2.213514,1.426116,-0.359839,-0.862226,0.788457,4.545562,4.693317,890.11,1022.60
1719,1786038120.2743,35.8353,247,2.280125,1.589171,0.366852,-1.034506,0.349439,4.662251,4.788412,845.09,889.51
1720,1786038120.2974,35.8585,241,-2.358454,-1.764762,-0.764823,-0.831142,0.762623,4.380414,4.523319,889.95,1023.16
1721,1786038120.3176,35.8787,241,-2.364514,-1.673628,-0.244636,-0.875448,0.795819,4.597160,4.746958,889.12,1021.86
1722,1786038120.3374,35.8984,247,2.272681,1.724073,0.488825,-0.961665,0.325872,4.335255,4.452575,845.17,889.76
1722,1786038120.3374,35.8984,241,-2.406058,-1.671019,-0.677682,-0.849496,0.783085,4.494522,4.640646,890.94,1023.36
1723,1786038120.3586,35.9197,241,2.271963,1.551427,-0.289094,-0.917275,0.834138,4.801236,4.958734,888.31,1022.88
1724,1786038120.3792,35.9403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1725,1786038120.4026,35.9637,247,2.139428,1.612862,0.398830,-0.996356,0.336637,4.489424,4.610962,845.01,889.57
1726,1786038120.4200,35.9810,247,2.180207,1.507718,0.432455,-0.985715,0.330025,4.434460,4.554666,844.53,888.81
1727,1786038120.4406,36.0016,247,2.166144,1.616127,0.622582,-1.014162,0.342012,4.550385,4.674559,843.75,889.75
1728,1786038120.4617,36.0228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1729,1786038120.4823,36.0433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1730,1786038120.5032,36.0643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1731,1786038120.5237,36.0848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1732,1786038120.5448,36.1058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1733,1786038120.5666,36.1276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1734,1786038120.5865,36.1476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1735,1786038120.6106,36.1717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1736,1786038120.6307,36.1918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1737,1786038120.6488,36.2099,247,2.196804,1.606500,0.040452,-1.000093,0.335431,4.494895,4.617010,844.34,889.13
1738,1786038120.6692,36.2303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1739,1786038120.6903,36.2514,247,-2.431956,-1.767229,0.061575,-0.976159,0.328086,4.376110,4.495650,843.73,889.45
1740,1786038120.7108,36.2719,247,2.280114,1.672350,0.146599,-1.015269,0.343614,4.573042,4.696973,844.98,889.79
1740,1786038120.7108,36.2719,241,-2.229008,-1.689516,-0.772448,-0.815638,0.744561,4.296229,4.435902,889.80,1022.08
1741,1786038120.7319,36.2930,247,2.311920,1.689406,0.410159,-0.996290,0.334104,4.473166,4.594935,844.00,889.11
1742,1786038120.7530,36.3141,247,2.228093,1.594913,0.501676,-0.984190,0.331249,4.431630,4.551670,844.80,889.22
1743,1786038120.7734,36.3345,247,2.273950,1.704078,-0.015288,-1.006169,0.339297,4.521358,4.644371,844.32,889.67
1744,1786038120.7954,36.3565,247,2.050544,1.443072,0.413277,-0.960154,0.319629,4.304191,4.421552,843.46,888.62
1745,1786038120.8159,36.3770,247,-2.468814,-1.804174,0.105788,-0.983049,0.331348,4.418642,4.538785,844.50,889.50
1746,1786038120.8354,36.3965,247,2.127042,1.655668,0.564646,-0.973411,0.328629,4.386394,4.505106,845.00,889.45
1747,1786038120.8572,36.4183,247,2.509120,1.792245,-0.257899,-0.965967,0.324287,4.334525,4.452680,844.01,889.32
1748,1786038120.8783,36.4394,247,2.275903,1.811407,0.600562,-1.000155,0.339058,4.501523,4.623741,844.71,889.93
1749,1786038120.8991,36.4602,247,2.295367,1.693080,0.161365,-1.016314,0.340230,4.562913,4.687091,844.03,888.99
1749,1786038120.8991,36.4602,241,2.213401,1.454513,-0.108269,-0.912055,0.830968,4.789095,4.945481,889.06,1022.61
1750,1786038120.9190,36.4801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1751,1786038120.9395,36.5006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1752,1786038120.9609,36.5220,247,2.216546,1.726373,0.544930,-0.989748,0.335120,4.465243,4.585881,845.38,889.60
1753,1786038120.9834,36.5444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1754,1786038121.0035,36.5646,247,2.160984,1.593869,0.541667,-0.960688,0.322956,4.307000,4.424644,843.51,889.53
1755,1786038121.0241,36.5851,247,-2.478999,-1.821317,-0.001433,-0.999394,0.335241,4.486213,4.608392,844.09,889.13
1755,1786038121.0241,36.5851,241,-2.474990,-1.713301,-0.468144,-0.879554,0.801902,4.623610,4.774351,889.33,1022.30
1756,1786038121.0452,36.6063,247,2.266575,1.659590,0.027594,-0.979485,0.328463,4.403185,4.522755,844.42,889.07
1757,1786038121.0648,36.6259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1758,1786038121.0857,36.6468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1759,1786038121.1084,36.6695,247,-2.381474,-1.781673,0.104021,-0.987501,0.333162,4.428748,4.549721,843.86,889.79
1760,1786038121.1276,36.6887,247,2.344313,1.767453,0.007401,-1.019037,0.341319,4.562429,4.687291,843.26,889.31
1760,1786038121.1276,36.6887,241,2.027819,1.341723,-0.514273,-0.864234,0.789594,4.554870,4.702893,890.02,1022.50
1761,1786038121.1484,36.7095,247,2.080389,1.458931,0.410376,-0.969634,0.324051,4.345349,4.463996,843.38,889.03
1762,1786038121.1695,36.7306,247,2.239844,1.618959,0.466686,-0.988740,0.333833,4.442760,4.563679,844.20,889.74
1762,1786038121.1695,36.7306,241,-2.350718,-1.819359,-0.401290,-0.882950,0.808696,4.658318,4.809732,890.27,1022.54
1763,1786038121.1906,36.7517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1764,1786038121.2111,36.7722,247,2.103285,1.562631,0.463952,-0.974792,0.329591,4.379636,4.498896,844.15,889.93
1764,1786038121.2111,36.7722,241,2.121778,1.450660,-0.256961,-0.888933,0.809498,4.672964,4.825151,889.34,1022.28
1765,1786038121.2320,36.7931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1766,1786038121.2524,36.8135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1767,1786038121.2743,36.8354,247,2.139441,1.617523,0.432631,-0.990988,0.332988,4.445357,4.566633,843.70,889.44
