frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
349,1786043842.4660,7.9780,232,2.157343,-1.893898,0.431616,-0.539836,0.087064,1.868662,1.947024,758.87,850.91
349,1786043842.4660,7.9780,245,2.400833,-2.003152,0.034548,-0.500866,-0.423578,2.098663,2.198789,827.34,517.10
350,1786043842.4970,8.0090,232,2.319581,-2.017411,0.618687,-0.579277,0.093135,2.030177,2.113257,762.81,849.67
350,1786043842.4970,8.0090,245,-2.384633,2.037057,-0.130620,-0.505337,-0.425543,2.116065,2.216796,826.99,518.11
351,1786043842.5249,8.0369,232,-2.407293,2.006987,-0.078956,-0.582495,0.092790,2.040816,2.124345,763.24,848.62
351,1786043842.5249,8.0369,245,2.415893,-2.001027,-0.050511,-0.498566,-0.420997,2.090136,2.189629,827.56,517.54
352,1786043842.5532,8.0652,232,-2.259062,1.853328,-0.033969,-0.578341,0.093265,2.025791,2.108792,762.91,848.98
352,1786043842.5532,8.0652,245,2.395733,-1.987077,0.042303,-0.502766,-0.421669,2.096900,2.197173,825.88,518.14
353,1786043842.5849,8.0968,232,-2.255519,1.914320,-0.631005,-0.580487,0.092774,2.038857,2.121912,763.39,849.00
353,1786043842.5849,8.0968,245,2.396689,-1.995337,-0.086198,-0.499511,-0.419385,2.090173,2.189570,827.00,518.57
354,1786043842.6135,8.1254,232,-1.955641,1.625456,-0.434830,-0.532282,0.090976,1.857051,1.933970,760.50,852.76
354,1786043842.6135,8.1254,245,-2.393911,2.003056,-0.047983,-0.504419,-0.424319,2.109692,2.210268,826.69,517.99
355,1786043842.6434,8.1553,245,-2.386601,2.014789,-0.175638,-0.504484,-0.425121,2.113392,2.213969,827.07,518.05
356,1786043842.6691,8.1811,232,-2.369864,1.968608,-0.225735,-0.582197,0.092525,2.043211,2.126553,763.64,848.43
356,1786043842.6691,8.1811,245,2.404864,-1.997850,-0.033535,-0.503959,-0.423087,2.106849,2.207213,826.66,518.39
357,1786043842.7007,8.2126,232,-1.970731,1.595582,-0.434416,-0.530371,0.090955,1.855958,1.932394,761.59,852.77
357,1786043842.7007,8.2126,245,2.395860,-1.997051,-0.010487,-0.501547,-0.421663,2.095228,2.195297,826.44,517.86
358,1786043842.7285,8.2405,232,2.129230,-1.876369,0.518393,-0.539106,0.087430,1.868734,1.946907,759.28,851.29
358,1786043842.7285,8.2405,245,-2.388844,2.024939,-0.174372,-0.502715,-0.423136,2.105591,2.205738,827.01,518.33
359,1786043842.7597,8.2716,245,-2.400277,2.018213,0.003965,-0.503176,-0.423358,2.105494,2.205793,826.90,518.04
360,1786043842.7876,8.2995,232,-2.291702,1.925534,-0.178862,-0.585632,0.095998,2.051492,2.135603,762.91,850.26
360,1786043842.7876,8.2995,245,-2.383019,2.014212,0.050259,-0.505957,-0.425302,2.116122,2.216945,826.77,518.10
361,1786043842.8130,8.3249,245,-2.404549,2.006443,0.040611,-0.503438,-0.424635,2.105920,2.206505,826.86,517.26
362,1786043842.8460,8.3579,232,-2.345515,2.006790,-0.560756,-0.583768,0.094436,2.047365,2.131058,763.11,849.94
362,1786043842.8460,8.3579,245,2.400626,-2.022376,0.115089,-0.502789,-0.423671,2.106321,2.206554,827.15,518.04
363,1786043842.8755,8.3874,232,-2.248615,1.871184,-0.186130,-0.583413,0.095850,2.046973,2.130647,763.38,850.21
363,1786043842.8755,8.3874,245,2.333799,-1.970718,0.092914,-0.481671,-0.410376,2.025308,2.121860,828.50,516.22
364,1786043842.9071,8.4191,232,-2.295584,1.932119,-0.214542,-0.582291,0.094463,2.043665,2.127099,763.57,849.55
364,1786043842.9071,8.4191,245,-2.401566,2.021788,-0.059237,-0.501962,-0.421325,2.098281,2.198241,826.52,518.47
365,1786043842.9339,8.4459,232,2.122889,-1.872800,0.531113,-0.541212,0.087227,1.875464,1.953940,759.14,850.93
365,1786043842.9339,8.4459,245,-2.386905,1.990545,-0.160150,-0.505529,-0.427167,2.122485,2.223280,827.75,517.86
366,1786043842.9630,8.4749,232,-2.313845,1.997260,-0.596205,-0.584156,0.094498,2.048982,2.132720,763.09,849.93
366,1786043842.9630,8.4749,245,2.375312,-2.011865,0.069141,-0.505336,-0.424298,2.112242,2.212907,826.52,518.41
367,1786043842.9952,8.5072,232,-2.181827,1.786938,-0.131000,-0.580788,0.095844,2.032863,2.116373,762.41,850.40
367,1786043842.9952,8.5072,245,-2.382564,2.004559,-0.148146,-0.506889,-0.426934,2.121672,2.222769,826.82,517.93
368,1786043843.0207,8.5327,245,-2.402094,1.986526,-0.008631,-0.504911,-0.425596,2.110618,2.211510,826.58,517.28
369,1786043843.0525,8.5644,232,-2.350829,1.950996,-0.302802,-0.583355,0.093162,2.047839,2.131344,763.63,848.75
369,1786043843.0525,8.5644,245,2.376103,-2.026759,0.115803,-0.504068,-0.424105,2.111449,2.211824,827.12,518.43
370,1786043843.0793,8.5912,232,-2.322556,1.999494,-0.574638,-0.581156,0.093595,2.037748,2.121066,762.99,849.66
370,1786043843.0793,8.5912,245,-2.368052,2.022901,-0.176449,-0.503922,-0.425173,2.109874,2.210493,826.90,517.58
371,1786043843.1100,8.6220,232,-2.342151,1.928177,-0.061446,-0.580978,0.093438,2.035666,2.119010,763.16,849.01
371,1786043843.1100,8.6220,245,2.395027,-2.015220,0.005360,-0.503848,-0.425054,2.107475,2.208164,826.81,517.27
372,1786043843.1400,8.6519,232,-2.323068,2.007165,-0.656387,-0.578329,0.093360,2.026889,2.109848,762.77,849.94
372,1786043843.1400,8.6519,245,-2.397349,2.023055,-0.091864,-0.503829,-0.426012,2.112709,2.213339,827.48,517.35
373,1786043843.1672,8.6791,232,-2.216274,1.817056,-0.063992,-0.578893,0.095906,2.030143,2.113243,763.25,850.54
373,1786043843.1672,8.6791,245,-2.409765,2.015079,0.032621,-0.500455,-0.422249,2.096771,2.196633,827.34,517.61
374,1786043843.1941,8.7061,232,-2.220333,1.812856,-0.070052,-0.577833,0.094910,2.025164,2.108125,763.01,850.03
374,1786043843.1941,8.7061,245,2.347597,-2.027125,0.136245,-0.502494,-0.422915,2.100454,2.200742,826.50,517.87
375,1786043843.2265,8.7384,232,-2.007854,1.610849,-0.320771,-0.533489,0.091548,1.863997,1.940999,761.21,852.80
375,1786043843.2265,8.7384,245,-2.380416,1.997474,-0.106094,-0.507077,-0.425671,2.122601,2.223456,826.84,518.78
