wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784761897.3856,41.5171,0.01398,71.56,1992,3109112,0.288,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951528549194336,0.057659123092889786,14.684586524963379,0.016850683838129044,-0.011641496792435646,-0.00010434482828713953,0,0,-1001,0,1,1,0.002342723775655031,0.0014714048011228442,-0.1291581243276596,0.0005611703381873667,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003811096539720893,9.581151061865967e-06,0.007612926885485649,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761897.4058,41.5372,0.02014,49.66,1993,3109112,0.308,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951528549194336,0.057659123092889786,14.684586524963379,0.016850683838129044,-0.011641496792435646,-0.00010434482828713953,0,0,-1001,0,1,1,0.002342723775655031,0.0014714048011228442,-0.1291581243276596,0.0005611703381873667,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003811096539720893,9.581151061865967e-06,0.007612926885485649,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761897.4371,41.5685,0.03130,31.94,1994,3109362,0.340,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951873779296875,0.05770694464445114,14.684576034545898,0.017061682417988777,-0.0117155397310853,-0.00012037499982398003,0,0,-1000,0,0,1,0.002284238813444972,0.0015054600080475211,-0.12916818261146545,0.0005667902296409011,,3135,nan,12.312,28.81,0,6,10,1.21,831,0.0038160451222211123,1.0136273886018898e-05,0.0076643903739750385,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761897.4529,41.5843,0.01582,63.21,1995,3109362,0.355,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951873779296875,0.05770694464445114,14.684576034545898,0.017061682417988777,-0.0117155397310853,-0.00012037499982398003,0,0,-1000,0,0,1,0.002284238813444972,0.0015054600080475211,-0.12916818261146545,0.0005667902296409011,,3135,nan,12.312,28.81,0,6,10,1.21,831,0.0038160451222211123,1.0136273886018898e-05,0.0076643903739750385,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761897.4677,41.5992,0.01484,67.39,1996,3109362,0.370,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951873779296875,0.05770694464445114,14.684576034545898,0.017061682417988777,-0.0117155397310853,-0.00012037499982398003,0,0,-1000,0,0,1,0.002284238813444972,0.0015054600080475211,-0.12916818261146545,0.0005667902296409011,,3135,nan,12.312,28.81,0,6,10,1.21,831,0.0038160451222211123,1.0136273886018898e-05,0.0076643903739750385,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761897.4877,41.6191,0.01996,50.10,1997,3109362,0.390,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951873779296875,0.05770694464445114,14.684576034545898,0.017061682417988777,-0.0117155397310853,-0.00012037499982398003,0,0,-1000,0,0,1,0.002284238813444972,0.0015054600080475211,-0.12916818261146545,0.0005667902296409011,,3135,nan,12.312,28.81,0,6,10,1.21,831,0.0038160451222211123,1.0136273886018898e-05,0.0076643903739750385,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761897.5082,41.6397,0.02052,48.74,1998,3109362,0.411,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951873779296875,0.05770694464445114,14.684576034545898,0.017061682417988777,-0.0117155397310853,-0.00012037499982398003,0,0,-1000,0,0,1,0.002284238813444972,0.0015054600080475211,-0.12916818261146545,0.0005667902296409011,,3135,nan,12.312,28.81,0,6,10,1.21,831,0.0038160451222211123,1.0136273886018898e-05,0.0076643903739750385,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761897.5289,41.6604,0.02076,48.17,1999,3109362,0.432,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951873779296875,0.05770694464445114,14.684576034545898,0.017061682417988777,-0.0117155397310853,-0.00012037499982398003,0,0,-1000,0,0,1,0.002284238813444972,0.0015054600080475211,-0.12916818261146545,0.0005667902296409011,,3135,nan,12.312,28.81,0,6,10,1.21,831,0.0038160451222211123,1.0136273886018898e-05,0.0076643903739750385,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761897.5494,41.6809,0.02044,48.91,2000,3109362,0.452,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951873779296875,0.05770694464445114,14.684576034545898,0.017061682417988777,-0.0117155397310853,-0.00012037499982398003,0,0,-1000,0,0,1,0.002284238813444972,0.0015054600080475211,-0.12916818261146545,0.0005667902296409011,,3135,nan,12.312,28.81,0,6,10,1.21,831,0.0038160451222211123,1.0136273886018898e-05,0.0076643903739750385,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761897.5746,41.7061,0.02520,39.68,2001,3109362,0.477,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951873779296875,0.05770694464445114,14.684576034545898,0.017061682417988777,-0.0117155397310853,-0.00012037499982398003,0,0,-1000,0,0,1,0.002284238813444972,0.0015054600080475211,-0.12916818261146545,0.0005667902296409011,,3135,nan,12.312,28.81,0,6,10,1.21,831,0.0038160451222211123,1.0136273886018898e-05,0.0076643903739750385,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761897.5964,41.7279,0.02180,45.86,2002,3109362,0.499,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951873779296875,0.05770694464445114,14.684576034545898,0.017061682417988777,-0.0117155397310853,-0.00012037499982398003,0,0,-1000,0,0,1,0.002284238813444972,0.0015054600080475211,-0.12916818261146545,0.0005667902296409011,,3135,nan,12.312,28.81,0,6,10,1.21,831,0.0038160451222211123,1.0136273886018898e-05,0.0076643903739750385,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761897.6122,41.7437,0.01583,63.19,2003,3109362,0.515,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951873779296875,0.05770694464445114,14.684576034545898,0.017061682417988777,-0.0117155397310853,-0.00012037499982398003,0,0,-1000,0,0,1,0.002284238813444972,0.0015054600080475211,-0.12916818261146545,0.0005667902296409011,,3135,nan,12.312,28.81,0,6,10,1.21,831,0.0038160451222211123,1.0136273886018898e-05,0.0076643903739750385,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761897.6334,41.7649,0.02119,47.20,2004,3109362,0.536,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951873779296875,0.05770694464445114,14.684576034545898,0.017061682417988777,-0.0117155397310853,-0.00012037499982398003,0,0,-1000,0,0,1,0.002284238813444972,0.0015054600080475211,-0.12916818261146545,0.0005667902296409011,,3135,nan,12.312,28.81,0,6,10,1.21,831,0.0038160451222211123,1.0136273886018898e-05,0.0076643903739750385,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761897.6547,41.7861,0.02124,47.07,2005,3109362,0.557,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951873779296875,0.05770694464445114,14.684576034545898,0.017061682417988777,-0.0117155397310853,-0.00012037499982398003,0,0,-1000,0,0,1,0.002284238813444972,0.0015054600080475211,-0.12916818261146545,0.0005667902296409011,,3135,nan,12.312,28.81,0,6,10,1.21,831,0.0038160451222211123,1.0136273886018898e-05,0.0076643903739750385,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761897.6746,41.8061,0.01992,50.20,2006,3109362,0.577,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951873779296875,0.05770694464445114,14.684576034545898,0.017061682417988777,-0.0117155397310853,-0.00012037499982398003,0,0,-1000,0,0,1,0.0021978020668029785,0.0014867204008623958,-0.1291646659374237,0.00061636051395908,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038160451222211123,1.0136273886018898e-05,0.0076643903739750385,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761897.6963,41.8278,0.02175,45.97,2007,3109612,0.599,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9522123336792,0.0577738955616951,14.684576988220215,0.016965404152870178,-0.011850896291434765,-2.3439779397449456e-05,0,0,-1001,0,0,1,0.0021978020668029785,0.0014867204008623958,-0.1291646659374237,0.00061636051395908,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038561394903808832,1.1298621757305227e-05,0.0074094925075769424,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761897.7164,41.8479,0.02009,49.77,2008,3109612,0.619,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9522123336792,0.0577738955616951,14.684576988220215,0.016965404152870178,-0.011850896291434765,-2.3439779397449456e-05,0,0,-1001,0,0,1,0.0021978020668029785,0.0014867204008623958,-0.1291646659374237,0.00061636051395908,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038561394903808832,1.1298621757305227e-05,0.0074094925075769424,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761897.7376,41.8691,0.02120,47.18,2009,3109612,0.640,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9522123336792,0.0577738955616951,14.684576988220215,0.016965404152870178,-0.011850896291434765,-2.3439779397449456e-05,0,0,-1001,0,0,1,0.0021978020668029785,0.0014867204008623958,-0.1291646659374237,0.00061636051395908,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038561394903808832,1.1298621757305227e-05,0.0074094925075769424,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761897.7589,41.8904,0.02131,46.92,2010,3109612,0.662,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9522123336792,0.0577738955616951,14.684576988220215,0.016965404152870178,-0.011850896291434765,-2.3439779397449456e-05,0,0,-1001,0,0,1,0.0021978020668029785,0.0014867204008623958,-0.1291646659374237,0.00061636051395908,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038561394903808832,1.1298621757305227e-05,0.0074094925075769424,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761897.7789,41.9104,0.02000,50.01,2011,3109612,0.682,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9522123336792,0.0577738955616951,14.684576988220215,0.016965404152870178,-0.011850896291434765,-2.3439779397449456e-05,0,0,-1001,0,0,1,0.0021978020668029785,0.0014867204008623958,-0.1291646659374237,0.00061636051395908,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038561394903808832,1.1298621757305227e-05,0.0074094925075769424,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761897.7991,41.9306,0.02019,49.53,2012,3109612,0.702,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9522123336792,0.0577738955616951,14.684576988220215,0.016965404152870178,-0.011850896291434765,-2.3439779397449456e-05,0,0,-1001,0,0,1,0.0021978020668029785,0.0014867204008623958,-0.1291646659374237,0.00061636051395908,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038561394903808832,1.1298621757305227e-05,0.0074094925075769424,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761897.8210,41.9525,0.02189,45.67,2013,3109612,0.724,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9522123336792,0.0577738955616951,14.684576988220215,0.016965404152870178,-0.011850896291434765,-2.3439779397449456e-05,0,0,-1001,0,0,1,0.0021978020668029785,0.0014867204008623958,-0.1291646659374237,0.00061636051395908,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038561394903808832,1.1298621757305227e-05,0.0074094925075769424,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761897.8485,41.9799,0.02745,36.43,2014,3109612,0.751,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9522123336792,0.0577738955616951,14.684576988220215,0.016965404152870178,-0.011850896291434765,-2.3439779397449456e-05,0,0,-1001,0,0,1,0.0021978020668029785,0.0014867204008623958,-0.1291646659374237,0.00061636051395908,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038561394903808832,1.1298621757305227e-05,0.0074094925075769424,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761897.8634,41.9948,0.01491,67.07,2015,3109612,0.766,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9522123336792,0.0577738955616951,14.684576988220215,0.016965404152870178,-0.011850896291434765,-2.3439779397449456e-05,0,0,-1001,0,0,1,0.0021978020668029785,0.0014867204008623958,-0.1291646659374237,0.00061636051395908,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038561394903808832,1.1298621757305227e-05,0.0074094925075769424,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761897.8828,42.0142,0.01940,51.55,2016,3109612,0.785,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9522123336792,0.0577738955616951,14.684576988220215,0.016965404152870178,-0.011850896291434765,-2.3439779397449456e-05,0,0,-1001,0,0,1,0.0021978020668029785,0.0014867204008623958,-0.1291646659374237,0.00061636051395908,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038561394903808832,1.1298621757305227e-05,0.0074094925075769424,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761897.9038,42.0352,0.02099,47.64,2017,3109612,0.806,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9522123336792,0.0577738955616951,14.684576988220215,0.016965404152870178,-0.011850896291434765,-2.3439779397449456e-05,0,0,-1001,0,0,1,0.0021978020668029785,0.0014867204008623958,-0.1291646659374237,0.00061636051395908,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038561394903808832,1.1298621757305227e-05,0.0074094925075769424,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761897.9254,42.0569,0.02161,46.27,2018,3109612,0.828,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9522123336792,0.0577738955616951,14.684576988220215,0.016965404152870178,-0.011850896291434765,-2.3439779397449456e-05,0,0,-1001,0,0,1,0.002169830957427621,0.0015005841851234436,-0.12915930151939392,0.0006029557553119957,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038561394903808832,1.1298621757305227e-05,0.0074094925075769424,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761897.9460,42.0775,0.02063,48.47,2019,3109862,0.849,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952227592468262,0.058036547154188156,14.68458366394043,0.016661284491419792,-0.011846517212688923,-4.5327898988034576e-05,0,0,-1001,1,0,1,0.002169830957427621,0.0015005841851234436,-0.12915930151939392,0.0006029557553119957,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038835208397358656,1.1007616194547154e-05,0.0073962584137916565,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761897.9665,42.0979,0.02045,48.91,2020,3109862,0.869,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952227592468262,0.058036547154188156,14.68458366394043,0.016661284491419792,-0.011846517212688923,-4.5327898988034576e-05,0,0,-1001,1,0,1,0.002169830957427621,0.0015005841851234436,-0.12915930151939392,0.0006029557553119957,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038835208397358656,1.1007616194547154e-05,0.0073962584137916565,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761897.9950,42.1265,0.02853,35.05,2021,3109862,0.898,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952227592468262,0.058036547154188156,14.68458366394043,0.016661284491419792,-0.011846517212688923,-4.5327898988034576e-05,0,0,-1001,1,0,1,0.002169830957427621,0.0015005841851234436,-0.12915930151939392,0.0006029557553119957,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038835208397358656,1.1007616194547154e-05,0.0073962584137916565,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761898.0096,42.1411,0.01460,68.49,2022,3109862,0.912,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952227592468262,0.058036547154188156,14.68458366394043,0.016661284491419792,-0.011846517212688923,-4.5327898988034576e-05,0,0,-1001,1,0,1,0.002169830957427621,0.0015005841851234436,-0.12915930151939392,0.0006029557553119957,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038835208397358656,1.1007616194547154e-05,0.0073962584137916565,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761898.0292,42.1607,0.01959,51.05,2023,3109862,0.932,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952227592468262,0.058036547154188156,14.68458366394043,0.016661284491419792,-0.011846517212688923,-4.5327898988034576e-05,0,0,-1001,1,0,1,0.002169830957427621,0.0015005841851234436,-0.12915930151939392,0.0006029557553119957,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038835208397358656,1.1007616194547154e-05,0.0073962584137916565,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761898.0637,42.1952,0.03456,28.93,2024,3109862,0.966,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952227592468262,0.058036547154188156,14.68458366394043,0.016661284491419792,-0.011846517212688923,-4.5327898988034576e-05,0,0,-1001,1,0,1,0.002169830957427621,0.0015005841851234436,-0.12915930151939392,0.0006029557553119957,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038835208397358656,1.1007616194547154e-05,0.0073962584137916565,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761898.0756,42.2071,0.01189,84.08,2025,3109862,0.978,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952227592468262,0.058036547154188156,14.68458366394043,0.016661284491419792,-0.011846517212688923,-4.5327898988034576e-05,0,0,-1001,1,0,1,0.002169830957427621,0.0015005841851234436,-0.12915930151939392,0.0006029557553119957,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038835208397358656,1.1007616194547154e-05,0.0073962584137916565,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761898.1043,42.2358,0.02867,34.88,2026,3109862,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952227592468262,0.058036547154188156,14.68458366394043,0.016661284491419792,-0.011846517212688923,-4.5327898988034576e-05,0,0,-1001,1,0,1,0.002169830957427621,0.0015005841851234436,-0.12915930151939392,0.0006029557553119957,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038835208397358656,1.1007616194547154e-05,0.0073962584137916565,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761898.1182,42.2496,0.01385,72.22,2027,3109862,0.014,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952227592468262,0.058036547154188156,14.68458366394043,0.016661284491419792,-0.011846517212688923,-4.5327898988034576e-05,0,0,-1001,1,0,1,0.002169830957427621,0.0015005841851234436,-0.12915930151939392,0.0006029557553119957,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038835208397358656,1.1007616194547154e-05,0.0073962584137916565,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761898.1334,42.2648,0.01521,65.73,2028,3109862,0.029,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952227592468262,0.058036547154188156,14.68458366394043,0.016661284491419792,-0.011846517212688923,-4.5327898988034576e-05,0,0,-1001,1,0,1,0.002169830957427621,0.0015005841851234436,-0.12915930151939392,0.0006029557553119957,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038835208397358656,1.1007616194547154e-05,0.0073962584137916565,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761898.1541,42.2856,0.02076,48.16,2029,3109862,0.050,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952227592468262,0.058036547154188156,14.68458366394043,0.016661284491419792,-0.011846517212688923,-4.5327898988034576e-05,0,0,-1001,1,0,1,0.002169830957427621,0.0015005841851234436,-0.12915930151939392,0.0006029557553119957,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038835208397358656,1.1007616194547154e-05,0.0073962584137916565,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761898.1748,42.3063,0.02067,48.38,2030,3109862,0.071,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952227592468262,0.058036547154188156,14.68458366394043,0.016661284491419792,-0.011846517212688923,-4.5327898988034576e-05,0,0,-1001,1,0,1,0.002169830957427621,0.0015005841851234436,-0.12915930151939392,0.0006029557553119957,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038835208397358656,1.1007616194547154e-05,0.0073962584137916565,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761898.1978,42.3293,0.02300,43.48,2031,3110112,0.094,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952229499816895,0.0582745261490345,14.684588432312012,0.016446663066744804,-0.011750806123018265,-6.709757872158661e-05,0,0,-1000,0,0,1,0.0021929664071649313,0.0014512602938339114,-0.1291622817516327,0.0005288434913381934,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.00390326464548707,1.0299271707481239e-05,0.007371530868113041,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761898.2174,42.3489,0.01962,50.97,2032,3110112,0.113,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952229499816895,0.0582745261490345,14.684588432312012,0.016446663066744804,-0.011750806123018265,-6.709757872158661e-05,0,0,-1000,0,0,1,0.0021929664071649313,0.0014512602938339114,-0.1291622817516327,0.0005288434913381934,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.00390326464548707,1.0299271707481239e-05,0.007371530868113041,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
