frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1163,1786043962.9151,29.4100,232,-2.285467,1.958263,-0.443046,-0.589863,0.095359,2.063886,2.148641,762.25,849.78
1163,1786043962.9151,29.4100,245,-2.364724,2.022796,-0.202674,-0.507069,-0.428419,2.123631,2.224965,826.96,517.30
1164,1786043962.9313,29.4261,232,-2.322598,1.967359,-0.460643,-0.582865,0.093537,2.040109,2.123800,762.41,849.38
1164,1786043962.9313,29.4261,245,2.282560,-1.959427,0.127454,-0.481345,-0.406656,2.018527,2.114595,827.63,517.85
1165,1786043962.9458,29.4406,232,2.309665,-2.023232,0.491254,-0.584839,0.095452,2.047998,2.132005,762.69,850.59
1165,1786043962.9458,29.4406,245,2.365721,-2.010700,0.167205,-0.504304,-0.422648,2.108697,2.208972,826.52,519.07
1166,1786043962.9657,29.4606,232,-2.333623,1.955536,-0.234822,-0.586261,0.094562,2.057268,2.141260,763.54,849.30
1166,1786043962.9657,29.4606,245,2.391205,-2.031380,0.139868,-0.503072,-0.424672,2.109087,2.209452,827.36,517.78
1167,1786043962.9942,29.4891,232,-2.134731,1.748604,-0.697284,-0.571143,0.092023,2.011810,2.093335,764.07,849.11
1167,1786043962.9942,29.4891,245,-2.393693,2.007837,-0.069864,-0.500099,-0.422155,2.097165,2.196910,827.50,517.78
1168,1786043963.0252,29.5200,232,-2.347651,1.995332,-0.209653,-0.588554,0.094236,2.059692,2.144203,762.63,849.04
1168,1786043963.0252,29.5200,245,2.404354,-2.018445,-0.013033,-0.502575,-0.422791,2.102798,2.202974,826.89,518.06
1169,1786043963.0615,29.5564,232,-2.292972,1.861108,-0.022692,-0.578252,0.095211,2.026767,2.109793,763.22,850.28
1169,1786043963.0615,29.5564,245,2.397737,-1.993971,0.008405,-0.505484,-0.423560,2.112495,2.213042,826.50,518.84
1170,1786043963.0849,29.5797,232,-2.294434,2.007523,-0.725008,-0.580311,0.092985,2.036020,2.119147,763.07,849.46
1170,1786043963.0849,29.5797,245,2.382084,-1.998032,0.076113,-0.502317,-0.422376,2.100429,2.200574,826.65,518.14
1171,1786043963.1147,29.6096,232,-2.340401,2.006438,-0.405893,-0.584102,0.095027,2.047385,2.131195,763.04,850.15
1171,1786043963.1147,29.6096,245,-2.348301,1.972517,-0.086616,-0.503912,-0.426067,2.112308,2.212985,827.30,517.18
1172,1786043963.1535,29.6484,232,2.187213,-1.873473,0.455155,-0.542654,0.089856,1.883678,1.962343,759.84,852.40
1172,1786043963.1535,29.6484,245,2.388550,-2.028029,0.061393,-0.502294,-0.421286,2.097693,2.197748,826.24,518.45
1173,1786043963.1806,29.6754,232,-2.308059,1.890430,-0.062722,-0.582535,0.093612,2.042059,2.125586,763.25,848.85
1173,1786043963.1806,29.6754,245,2.369101,-2.030396,0.136301,-0.501784,-0.422028,2.099155,2.199169,826.71,518.23
1174,1786043963.2093,29.7041,232,-2.371932,2.006553,-0.051366,-0.575281,0.094467,2.018454,2.100959,763.79,850.34
1174,1786043963.2093,29.7041,245,2.383540,-2.023390,0.110673,-0.507813,-0.427738,2.124571,2.225901,826.76,517.82
1175,1786043963.2419,29.7368,232,2.379540,-2.025156,0.288085,-0.577425,0.093116,2.021373,2.104291,762.76,849.63
1175,1786043963.2419,29.7368,245,-2.391567,2.000554,-0.063826,-0.507572,-0.426901,2.122906,2.224097,826.66,518.04
1176,1786043963.2996,29.7944,232,-2.303477,1.942656,-0.297878,-0.586269,0.095691,2.053076,2.137285,762.70,850.17
1176,1786043963.2996,29.7944,245,-2.377920,2.000789,-0.101969,-0.506827,-0.425522,2.120771,2.221623,826.74,518.64
1177,1786043963.3374,29.8323,245,2.413287,-1.983946,0.055254,-0.505192,-0.426236,2.117948,2.218693,827.45,517.86
1178,1786043963.3719,29.8667,232,-2.284001,1.892026,-0.093416,-0.586930,0.094398,2.056521,2.140718,763.02,848.94
1178,1786043963.3719,29.8667,245,2.375825,-2.033903,0.195682,-0.503630,-0.423763,2.111490,2.211698,827.29,518.69
1179,1786043963.3889,29.8838,232,2.154116,-1.899520,0.378967,-0.539276,0.088084,1.869973,1.948173,759.59,851.56
1179,1786043963.3889,29.8838,245,2.367230,-2.050243,0.213082,-0.502712,-0.423018,2.107042,2.207100,827.19,518.62
1180,1786043963.4099,29.9047,232,-2.331652,2.004485,-0.231417,-0.585497,0.095840,2.054604,2.138548,763.60,850.26
1180,1786043963.4099,29.9047,245,-2.366903,1.999944,-0.062068,-0.506181,-0.426831,2.121623,2.222541,827.31,517.88
1181,1786043963.4266,29.9215,232,-2.357570,1.984509,-0.148040,-0.579669,0.093843,2.032971,2.116079,763.49,849.53
1181,1786043963.4266,29.9215,245,-2.368216,2.020421,-0.261428,-0.507356,-0.425418,2.121121,2.222059,826.32,518.90
1182,1786043963.4533,29.9482,232,-2.019476,1.637837,-0.400031,-0.544159,0.091335,1.900102,1.978595,760.93,851.56
1182,1786043963.4533,29.9482,245,-2.378476,2.028313,-0.097114,-0.503945,-0.424800,2.111904,2.212364,827.26,518.00
1183,1786043963.4858,29.9807,232,-1.974555,1.643376,-0.407235,-0.541486,0.093760,1.894272,1.972375,761.57,853.47
1183,1786043963.4858,29.9807,245,-2.378784,1.998996,-0.110323,-0.507909,-0.428556,2.125521,2.226987,826.80,517.37
1184,1786043963.5148,30.0097,232,-2.244713,1.828695,-0.080893,-0.585079,0.093394,2.050678,2.134554,763.04,848.33
1184,1786043963.5148,30.0097,245,-2.381660,1.991317,-0.142502,-0.509659,-0.428942,2.134934,2.236445,827.04,518.30
1185,1786043963.5456,30.0405,232,-1.976499,1.612196,-0.314606,-0.532633,0.092868,1.858277,1.935333,760.66,853.92
1185,1786043963.5456,30.0405,245,2.373801,-1.989116,0.015125,-0.498905,-0.420955,2.089259,2.188861,827.20,517.58
1186,1786043963.5748,30.0697,232,-2.296988,1.920141,-0.151931,-0.584619,0.095365,2.045940,2.129963,762.58,849.98
1186,1786043963.5748,30.0697,245,-2.389782,1.995166,-0.065946,-0.503172,-0.423828,2.110644,2.210799,827.55,518.39
1187,1786043963.6064,30.1013,232,2.354556,-2.004054,0.157672,-0.578090,0.092485,2.022551,2.105577,762.74,849.12
1187,1786043963.6064,30.1013,245,2.415734,-1.993501,-0.034687,-0.503565,-0.423362,2.105562,2.205948,826.72,518.04
1188,1786043963.6371,30.1320,232,2.145974,-1.860780,0.506370,-0.539588,0.087593,1.874138,1.952235,760.01,851.21
1188,1786043963.6371,30.1320,245,2.429593,-1.989088,-0.047491,-0.501435,-0.423419,2.104296,2.204265,827.85,517.79
1189,1786043963.6686,30.1635,245,2.421027,-1.984716,-0.092099,-0.501464,-0.421921,2.094857,2.194973,826.51,517.57
1190,1786043963.6959,30.1908,232,-1.974418,1.619421,-0.364973,-0.537517,0.091921,1.873002,1.950772,760.15,852.79
1190,1786043963.6959,30.1908,245,-2.393587,1.984851,-0.023618,-0.507617,-0.426754,2.123180,2.224340,826.70,518.12
1191,1786043963.7260,30.2209,245,-2.407938,2.007064,0.001737,-0.498998,-0.420961,2.093104,2.192554,827.66,517.96
1192,1786043963.7582,30.2531,232,-1.966590,1.572934,-0.433535,-0.530809,0.090633,1.853619,1.930253,760.81,852.58
1192,1786043963.7582,30.2531,245,2.389780,-1.983931,-0.034117,-0.500132,-0.420613,2.093767,2.193378,827.12,518.31
1193,1786043963.7868,30.2817,232,-2.355956,2.025532,-0.259220,-0.583899,0.094201,2.040165,2.124167,762.06,849.69
1193,1786043963.7868,30.2817,245,-2.367333,1.985207,-0.071096,-0.508787,-0.428287,2.130565,2.231950,826.99,518.09
1194,1786043963.8191,30.3140,232,-2.226288,1.852677,-0.595709,-0.582893,0.093383,2.049944,2.133250,763.78,848.93
1194,1786043963.8191,30.3140,245,-2.401602,2.010913,-0.051733,-0.506535,-0.426503,2.119277,2.220319,826.80,517.85
1195,1786043963.8485,30.3434,232,-2.363101,2.013203,-0.136205,-0.584682,0.094589,2.041638,2.125814,761.95,849.77
1195,1786043963.8485,30.3434,245,2.383266,-2.021974,0.116444,-0.500706,-0.421978,2.097161,2.197011,827.11,517.98
1196,1786043963.8807,30.3756,232,-2.327751,2.004211,-0.631077,-0.584809,0.095068,2.048139,2.132115,762.53,850.38
1196,1786043963.8807,30.3756,245,2.395379,-2.020196,-0.005274,-0.502602,-0.422801,2.099374,2.199714,826.39,517.66
1197,1786043963.9057,30.4006,232,-2.255498,1.900544,-0.686583,-0.576771,0.093591,2.027369,2.109893,763.62,849.94
1197,1786043963.9057,30.4006,245,-2.371979,1.995273,-0.121833,-0.506218,-0.426022,2.122581,2.223309,827.35,518.55
1198,1786043963.9344,30.4293,232,-2.283892,1.917768,-0.230449,-0.587208,0.096257,2.058702,2.142972,763.13,850.25
1198,1786043963.9344,30.4293,245,-2.375487,2.019805,-0.184057,-0.505755,-0.425363,2.118306,2.218995,826.97,518.51
1199,1786043963.9695,30.4644,232,-2.323924,2.005109,-0.584343,-0.579139,0.093425,2.030228,2.113281,762.91,849.80
1199,1786043963.9695,30.4644,245,2.375435,-1.984071,-0.034911,-0.500951,-0.420322,2.092042,2.191863,826.37,518.31
1200,1786043963.9963,30.4912,232,-2.269634,1.847290,-0.006218,-0.582520,0.094192,2.041475,2.125047,763.13,849.10
1200,1786043963.9963,30.4912,245,-2.395417,1.990582,-0.004466,-0.499560,-0.421645,2.092433,2.192172,827.20,517.44
1201,1786043964.0252,30.5201,232,2.124278,-1.880783,0.565444,-0.540071,0.088146,1.874193,1.952447,759.62,851.65
1201,1786043964.0252,30.5201,245,2.394238,-2.017452,0.065854,-0.501114,-0.422182,2.099900,2.199758,827.30,518.14
1202,1786043964.0552,30.5500,245,-2.387910,2.030751,-0.118816,-0.506618,-0.427383,2.119871,2.221074,826.79,517.44
1203,1786043964.0942,30.5890,232,-1.974422,1.607741,-0.415490,-0.531129,0.091261,1.853287,1.930052,760.58,853.06
1203,1786043964.0942,30.5890,245,-2.356713,1.998356,-0.177896,-0.503203,-0.424144,2.109235,2.209521,827.20,518.10
1204,1786043964.1241,30.6190,232,2.159327,-1.913265,0.412251,-0.543937,0.087483,1.882239,1.961210,758.75,850.71
1204,1786043964.1241,30.6190,245,-2.345217,1.974452,-0.150803,-0.511047,-0.431300,2.140432,2.242462,826.96,517.49
1205,1786043964.1526,30.6475,232,-1.985196,1.603141,-0.340983,-0.534631,0.092000,1.865248,1.942536,760.62,853.08
1205,1786043964.1526,30.6475,245,-2.365587,1.989204,-0.087414,-0.504426,-0.424730,2.112601,2.213126,827.03,518.08
1206,1786043964.1837,30.6786,232,2.395958,-1.994703,0.184036,-0.579417,0.093008,2.028024,2.111221,762.82,849.28
1206,1786043964.1837,30.6786,245,-2.394929,2.021188,-0.139713,-0.504447,-0.424454,2.109320,2.209945,826.54,517.96
1207,1786043964.2210,30.7159,232,2.099843,-1.860588,0.346872,-0.517407,0.086073,1.794904,1.869973,759.93,852.83
1207,1786043964.2210,30.7159,245,2.389172,-2.020456,0.100154,-0.503805,-0.423869,2.107571,2.208018,826.74,518.09
1208,1786043964.2473,30.7422,232,-1.974227,1.614791,-0.364500,-0.535459,0.092281,1.866481,1.943960,760.28,853.27
1208,1786043964.2473,30.7422,245,2.402262,-2.008328,0.007689,-0.502737,-0.424095,2.104769,2.205142,827.09,517.52
1209,1786043964.2784,30.7733,232,2.140351,-1.886621,0.430209,-0.543116,0.087456,1.880415,1.959231,758.95,850.82
1209,1786043964.2784,30.7733,245,-2.356032,1.983441,-0.178891,-0.507738,-0.429130,2.126455,2.227950,826.95,517.15
1210,1786043964.3104,30.8052,232,-1.989591,1.592329,-0.401239,-0.533839,0.090942,1.865805,1.942803,761.20,852.38
1210,1786043964.3104,30.8052,245,-2.400144,1.981261,-0.057841,-0.505515,-0.424046,2.113969,2.214548,826.60,518.69
1211,1786043964.3720,30.8669,232,-2.270291,1.846663,-0.013361,-0.580262,0.094202,2.034120,2.117362,763.23,849.34
1211,1786043964.3720,30.8669,245,-2.392637,1.986702,-0.047605,-0.504822,-0.424757,2.112499,2.213123,826.84,518.05
1212,1786043964.3927,30.8876,232,-2.325338,1.958328,-0.120845,-0.581257,0.095034,2.037837,2.121242,763.33,850.07
1212,1786043964.3927,30.8876,245,-2.380858,2.010512,-0.067878,-0.502694,-0.423667,2.104244,2.204549,826.93,517.72
1213,1786043964.4140,30.9088,232,2.147940,-1.905019,0.379563,-0.544854,0.088693,1.885580,1.964725,758.85,851.46
1213,1786043964.4140,30.9088,245,-2.364507,2.004666,-0.148384,-0.501369,-0.423184,2.102456,2.202448,827.38,517.83
1214,1786043964.4424,30.9372,232,-2.311887,1.936472,-0.113182,-0.579720,0.093482,2.033017,2.116122,763.40,849.14
1214,1786043964.4424,30.9372,245,-2.391526,2.030902,-0.059429,-0.503925,-0.424992,2.110869,2.211408,827.18,517.74
1215,1786043964.4728,30.9677,232,-2.228022,1.853746,-0.221884,-0.581580,0.096604,2.043271,2.126622,763.79,850.81
1215,1786043964.4728,30.9677,245,2.356836,-2.024302,0.173959,-0.500831,-0.422883,2.098697,2.198680,827.22,517.67
1216,1786043964.5047,30.9995,232,-2.015181,1.629737,-0.313444,-0.538001,0.092717,1.877257,1.955028,760.77,853.19
1216,1786043964.5047,30.9995,245,2.371753,-2.021351,0.113771,-0.504627,-0.422884,2.108755,2.209146,826.38,518.89
1217,1786043964.5370,31.0319,232,-2.378873,2.001082,-0.149852,-0.580946,0.093267,2.036159,2.119467,763.29,849.10
1217,1786043964.5370,31.0319,245,-2.378325,1.989931,-0.015826,-0.505499,-0.425818,2.117640,2.218389,827.19,517.98
1218,1786043964.5645,31.0594,232,-2.259744,1.835067,-0.067175,-0.581554,0.094529,2.040748,2.124099,763.52,849.38
1218,1786043964.5645,31.0594,245,2.351662,-2.020220,0.220947,-0.504969,-0.424001,2.114350,2.214779,826.88,518.96
1219,1786043964.5979,31.0928,232,2.153041,-1.898399,0.506823,-0.541905,0.087768,1.879372,1.957908,759.44,851.11
1219,1786043964.5979,31.0928,245,-2.379106,2.006278,-0.069530,-0.502758,-0.423759,2.102670,2.203079,826.67,517.48
1220,1786043964.6292,31.1241,232,2.116424,-1.870184,0.503567,-0.539840,0.086463,1.868287,1.946638,758.72,850.62
1220,1786043964.6292,31.1241,245,-2.420126,1.984011,-0.006691,-0.509238,-0.428201,2.127987,2.229576,826.46,517.84
1221,1786043964.6631,31.1580,245,-2.407232,2.014459,-0.105215,-0.503866,-0.423488,2.108770,2.209102,826.84,518.46
1222,1786043964.7216,31.2164,245,-2.408730,1.990214,-0.002736,-0.501151,-0.423336,2.102408,2.202382,827.69,517.63
1223,1786043964.7692,31.2641,232,-2.381889,1.993879,-0.115056,-0.583035,0.093770,2.041414,2.125111,762.95,849.23
1223,1786043964.7692,31.2641,245,2.410503,-2.006978,-0.063762,-0.503291,-0.422743,2.106729,2.206880,827.06,518.53
1224,1786043964.7891,31.2840,232,-1.995234,1.627666,-0.337718,-0.537536,0.092726,1.877436,1.955072,761.06,853.21
1224,1786043964.7891,31.2840,245,2.400129,-2.018209,0.095853,-0.505185,-0.425752,2.113979,2.214810,826.83,517.71
1225,1786043964.8051,31.2999,245,-2.378903,1.985905,-0.093666,-0.506703,-0.426953,2.121668,2.222726,826.97,517.85
1226,1786043964.8188,31.3136,232,-2.392062,1.987649,-0.100356,-0.577584,0.091761,2.026726,2.109417,763.76,848.34
1226,1786043964.8188,31.3136,245,2.299397,-1.947065,0.100698,-0.480069,-0.407387,2.013400,2.109552,827.73,516.69
1227,1786043964.8484,31.3432,232,2.110310,-1.888249,0.347595,-0.537371,0.089871,1.864368,1.942348,759.89,853.08
1227,1786043964.8484,31.3432,245,2.321482,-1.986938,0.115638,-0.480341,-0.408742,2.021341,2.117456,828.70,516.77
1228,1786043964.8806,31.3754,232,-2.251785,1.832607,-0.006440,-0.575136,0.094291,2.018008,2.100483,763.55,849.84
1228,1786043964.8806,31.3754,245,2.425802,-1.992576,0.025970,-0.504276,-0.425318,2.109146,2.209906,826.76,517.32
1229,1786043964.9155,31.4103,232,-2.358354,1.957666,-0.118200,-0.579257,0.093998,2.030908,2.113992,763.39,849.63
1229,1786043964.9155,31.4103,245,-2.404805,1.997082,-0.115359,-0.500960,-0.422387,2.099074,2.198973,827.20,517.92
1230,1786043964.9439,31.4388,232,2.134003,-1.916710,0.266681,-0.540779,0.089993,1.873268,1.951838,759.39,852.71
1230,1786043964.9439,31.4388,245,-2.403491,2.006953,-0.048053,-0.501446,-0.422723,2.099785,2.199827,827.08,517.75
1231,1786043964.9780,31.4729,232,-2.353233,2.015082,-0.169766,-0.581528,0.095006,2.038779,2.122221,763.37,850.17
1231,1786043964.9780,31.4729,245,-2.373978,1.992270,-0.192789,-0.506315,-0.426022,2.120271,2.221126,826.89,518.33
1232,1786043965.0127,31.5076,245,2.370592,-2.031491,0.184106,-0.504296,-0.423011,2.110922,2.211163,826.81,519.10
1233,1786043965.0400,31.5348,232,2.121611,-1.870151,0.513950,-0.536597,0.086178,1.861621,1.939329,759.60,850.65
1233,1786043965.0400,31.5348,245,-2.408775,1.983674,-0.010527,-0.504141,-0.425923,2.117335,2.217809,828.00,517.87
1234,1786043965.0708,31.5656,232,2.134154,-1.893389,0.463082,-0.540552,0.088149,1.875780,1.954102,759.75,851.51
1234,1786043965.0708,31.5656,245,2.365638,-2.028276,0.175027,-0.504958,-0.424090,2.110061,2.210700,826.32,518.35
1235,1786043965.1030,31.5979,232,-1.985733,1.598171,-0.369432,-0.533146,0.090341,1.860912,1.937885,760.74,852.07
1235,1786043965.1030,31.5979,245,2.391313,-2.031630,0.142119,-0.505329,-0.425149,2.111321,2.212190,826.31,517.80
1236,1786043965.1344,31.6293,245,-2.373112,1.976464,-0.081161,-0.504027,-0.424633,2.113288,2.213672,827.37,518.20
1237,1786043965.1678,31.6627,232,-1.999131,1.636500,-0.389808,-0.537757,0.091132,1.878753,1.956323,761.12,852.11
1237,1786043965.1678,31.6627,245,2.388679,-2.022810,0.032893,-0.503570,-0.422645,2.106204,2.206424,826.73,518.63
1238,1786043965.1985,31.6933,232,2.298122,-2.003898,0.560094,-0.575665,0.093002,2.016655,2.099271,762.77,850.02
1238,1786043965.1985,31.6933,245,2.404521,-2.017311,0.007920,-0.502670,-0.421461,2.103697,2.203599,826.92,519.01
1239,1786043965.2301,31.7249,232,-1.994785,1.604678,-0.417675,-0.534352,0.090309,1.865346,1.942473,760.76,851.97
1239,1786043965.2301,31.7249,245,2.370660,-1.993651,0.045440,-0.503320,-0.422691,2.105979,2.206161,826.87,518.62
1240,1786043965.2613,31.7562,232,-2.339196,1.959529,-0.268991,-0.581069,0.093971,2.039686,2.122921,763.64,849.49
1240,1786043965.2613,31.7562,245,2.384658,-2.014877,0.182303,-0.500728,-0.421923,2.098066,2.197869,827.15,518.17
1241,1786043965.2939,31.7888,245,-2.382128,2.004903,-0.069935,-0.503067,-0.423883,2.106694,2.207014,827.05,517.89
1242,1786043965.3244,31.8192,245,-2.401969,2.015276,-0.004191,-0.503279,-0.423344,2.104705,2.205060,826.72,517.96
1242,1786043965.3244,31.8192,232,2.302056,-1.940825,0.112503,-0.643361,0.103795,2.259048,2.351167,764.00,849.50
1243,1786043965.3550,31.8498,232,2.275702,-2.010002,0.566082,-0.583873,0.094310,2.044276,2.128113,762.56,850.05
1243,1786043965.3550,31.8498,245,-2.417752,2.004421,0.050924,-0.503590,-0.423604,2.107332,2.207689,826.96,518.08
1244,1786043965.3887,31.8836,232,2.169555,-1.894141,0.493028,-0.543706,0.086393,1.886398,1.965090,759.58,849.87
1244,1786043965.3887,31.8836,245,-2.387442,2.011899,-0.121486,-0.504118,-0.425257,2.113772,2.214274,827.40,517.96
1245,1786043965.4207,31.9156,245,2.394256,-2.009281,0.092143,-0.504931,-0.424980,2.114768,2.215357,827.10,518.28
1246,1786043965.4520,31.9469,232,-2.343418,2.001053,-0.188740,-0.581622,0.094955,2.038861,2.122323,763.28,850.12
1246,1786043965.4520,31.9469,245,2.400825,-2.017704,0.021347,-0.502631,-0.423437,2.108917,2.208952,827.71,518.42
1247,1786043965.4834,31.9783,232,2.112506,-1.865858,0.519724,-0.533721,0.086620,1.850171,1.927562,759.33,851.38
1247,1786043965.4834,31.9783,245,-2.377545,2.019366,-0.044440,-0.505320,-0.425048,2.113888,2.214619,826.75,518.06
1248,1786043965.5157,32.0106,245,2.382605,-1.986622,-0.001659,-0.498378,-0.419373,2.084872,2.184249,826.88,518.01
1249,1786043965.5464,32.0413,232,-1.961028,1.598845,-0.332301,-0.529021,0.092887,1.847013,1.923525,760.87,854.34
1249,1786043965.5464,32.0413,245,-2.367992,1.993633,-0.121538,-0.507075,-0.427792,2.124405,2.225585,827.11,517.68
1250,1786043965.5800,32.0749,232,-2.398226,2.024749,-0.059666,-0.575986,0.093098,2.017853,2.100514,763.26,849.50
1250,1786043965.5800,32.0749,245,2.378638,-2.026905,0.163995,-0.500024,-0.421209,2.094682,2.194342,827.11,518.18
1251,1786043965.6109,32.1058,245,2.405302,-2.015100,-0.017749,-0.502165,-0.421389,2.101624,2.201491,826.95,518.78
1252,1786043965.6427,32.1375,245,2.381596,-2.013949,0.125007,-0.505102,-0.423395,2.111237,2.211722,826.43,518.88
1252,1786043965.6427,32.1375,232,-2.395622,2.002437,-0.191177,-0.655271,0.108226,2.303733,2.397557,764.25,850.75
1253,1786043965.6796,32.1744,232,2.192133,-1.912031,0.416211,-0.547570,0.088867,1.902174,1.981413,760.13,850.99
1253,1786043965.6796,32.1744,245,-2.358809,1.995077,-0.114449,-0.504529,-0.425409,2.113660,2.214290,827.10,517.81
1254,1786043965.7101,32.2050,232,-2.313605,2.026557,-0.584487,-0.580187,0.094408,2.034912,2.118112,763.11,850.32
1254,1786043965.7101,32.2050,245,2.351799,-2.031536,0.168939,-0.503728,-0.422944,2.107230,2.207497,826.66,518.70
1255,1786043965.7368,32.2317,232,-2.330645,2.005880,-0.574563,-0.578344,0.093949,2.029235,2.112132,763.25,850.18
1255,1786043965.7368,32.2317,245,2.347592,-2.009771,0.158387,-0.506291,-0.423210,2.114468,2.215043,826.16,519.46
1256,1786043965.7685,32.2633,232,-2.393651,2.003558,-0.163666,-0.579094,0.093402,2.030749,2.113768,763.49,849.39
1256,1786043965.7685,32.2633,245,2.399372,-2.014317,0.006936,-0.498143,-0.419712,2.085790,2.185137,827.12,517.87
1257,1786043965.8001,32.2949,232,-2.294862,1.968395,-0.434218,-0.585024,0.095535,2.049719,2.133712,762.77,850.35
1257,1786043965.8001,32.2949,245,2.389500,-2.029011,0.134428,-0.503548,-0.424872,2.112123,2.212497,827.51,518.03
1258,1786043965.8384,32.3332,232,2.319592,-2.015892,0.546309,-0.579582,0.094006,2.030778,2.113956,762.83,850.20
1258,1786043965.8384,32.3332,245,-2.375953,1.965706,0.035457,-0.504177,-0.425116,2.112865,2.213395,827.34,517.75
1259,1786043965.8962,32.3911,232,-2.299485,1.891158,-0.052980,-0.580866,0.093219,2.037381,2.120617,763.46,848.71
1259,1786043965.8962,32.3911,245,2.396772,-2.012710,0.035784,-0.501521,-0.421201,2.098922,2.198729,826.92,518.62
1260,1786043965.9172,32.4121,232,-2.256138,1.905239,-0.498785,-0.578717,0.093346,2.027397,2.110442,762.56,849.55
1260,1786043965.9172,32.4121,245,2.402901,-2.012605,0.032354,-0.505949,-0.424399,2.114383,2.215110,826.46,518.56
1261,1786043965.9346,32.4294,232,2.152157,-1.862843,0.527628,-0.542178,0.086904,1.878360,1.956973,759.04,850.57
1261,1786043965.9346,32.4294,245,2.390011,-2.025652,0.173918,-0.503627,-0.423352,2.106465,2.206821,826.59,518.33
1262,1786043965.9905,32.4854,232,2.155622,-1.880794,0.523866,-0.540401,0.085852,1.875996,1.954166,759.77,849.89
1262,1786043965.9905,32.4854,245,-2.370781,1.990118,0.003916,-0.504180,-0.425670,2.112393,2.213051,827.26,517.40
1263,1786043966.0092,32.5041,232,-2.307225,2.020517,-0.550894,-0.580922,0.093558,2.033551,2.116968,762.42,849.74
1263,1786043966.0092,32.5041,245,2.387214,-2.005024,-0.014226,-0.497431,-0.418603,2.081437,2.180606,826.95,518.03
1264,1786043966.0303,32.5252,232,-2.005650,1.620229,-0.359143,-0.540577,0.092715,1.887720,1.965784,760.98,852.87
1264,1786043966.0303,32.5252,245,-2.382551,2.008204,-0.155624,-0.505581,-0.425801,2.120365,2.221006,827.40,518.46
1265,1786043966.0575,32.5524,232,-2.296058,1.986109,-0.677227,-0.577683,0.092721,2.026156,2.108938,762.97,849.52
1265,1786043966.0575,32.5524,245,2.326799,-1.950575,0.017893,-0.479189,-0.407325,2.014535,2.110424,828.53,516.75
1266,1786043966.0889,32.5838,232,-2.255530,1.836686,-0.047138,-0.576462,0.094418,2.023517,2.106144,763.66,849.81
1266,1786043966.0889,32.5838,245,2.425548,-1.991457,-0.083558,-0.501367,-0.423352,2.101988,2.202033,827.60,517.53
1267,1786043966.1237,32.6185,232,-2.336665,2.014883,-0.586132,-0.581722,0.093701,2.035774,2.119329,762.31,849.83
1267,1786043966.1237,32.6185,245,2.389287,-2.001990,0.003147,-0.500308,-0.421993,2.093736,2.193654,826.99,517.47
1268,1786043966.1840,32.6789,232,-1.997618,1.621157,-0.358140,-0.536332,0.092939,1.871341,1.948899,760.67,853.59
1268,1786043966.1840,32.6789,245,-2.371845,2.018825,-0.129432,-0.507627,-0.426610,2.123158,2.224294,826.59,518.31
1269,1786043966.2019,32.6968,245,-2.389590,1.985494,-0.054993,-0.508961,-0.428071,2.126991,2.228537,826.41,517.81
1270,1786043966.2478,32.7427,245,2.400987,-1.990422,0.041088,-0.501111,-0.421964,2.097584,2.197504,827.00,517.99
1271,1786043966.2867,32.7815,232,-2.350861,2.016908,-0.258951,-0.588688,0.093319,2.055394,2.140072,761.76,848.64
1271,1786043966.2867,32.7815,245,-2.343312,2.003344,-0.231751,-0.503827,-0.424442,2.113232,2.213537,827.33,518.44
1272,1786043966.3314,32.8263,232,-1.981738,1.605328,-0.433796,-0.531093,0.089437,1.857162,1.933677,761.34,851.64
1272,1786043966.3314,32.8263,245,-2.391749,2.009422,-0.066971,-0.504826,-0.425308,2.111737,2.212503,826.73,517.65
1273,1786043966.3508,32.8457,232,-2.285268,1.898497,-0.102687,-0.579826,0.093145,2.030401,2.113623,762.81,848.91
1273,1786043966.3508,32.8457,245,-2.402394,1.992175,-0.006538,-0.505834,-0.425306,2.114372,2.215248,826.55,517.93
1274,1786043966.3927,32.8876,232,-2.217173,1.866128,-0.550731,-0.580061,0.094128,2.039945,2.122900,763.83,849.67
1274,1786043966.3927,32.8876,245,2.380858,-2.036756,0.214185,-0.505372,-0.425245,2.118783,2.219342,827.26,518.68
1275,1786043966.4135,32.9084,232,-2.301335,1.999660,-0.624476,-0.580705,0.093218,2.037036,2.120242,763.08,849.47
1275,1786043966.4135,32.9084,245,-2.370674,2.004395,-0.119757,-0.505203,-0.425893,2.115360,2.216160,826.95,517.75
1276,1786043966.4553,32.9502,232,-2.321074,1.974853,-0.222992,-0.585081,0.095246,2.048099,2.132159,762.68,850.01
1276,1786043966.4553,32.9502,245,2.387425,-2.015082,0.062853,-0.500571,-0.421696,2.094437,2.194326,826.85,517.78
1277,1786043966.4760,32.9709,232,-2.353464,2.036586,-0.314430,-0.584807,0.096255,2.045825,2.129945,762.47,850.94
1277,1786043966.4760,32.9709,245,2.408624,-1.996743,-0.091976,-0.503854,-0.422738,2.107133,2.207394,826.80,518.58
1278,1786043966.4921,32.9870,232,2.371785,-2.015080,0.148248,-0.578430,0.093638,2.029315,2.112219,763.72,849.65
1278,1786043966.4921,32.9870,245,-2.401271,2.010831,-0.065384,-0.507075,-0.425873,2.119405,2.220444,826.47,518.27
