frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
662,1787008800.0098,13.8266,245,3.114002,0.096167,0.085505,-0.016800,-0.013337,0.187051,0.188277,1037.93,713.24
663,1787008800.0268,13.8436,245,3.109922,0.096393,0.090542,-0.016665,-0.013453,0.187050,0.188272,1037.94,713.41
664,1787008800.0514,13.8683,245,3.111538,0.096193,0.088658,-0.016731,-0.013416,0.187034,0.188259,1037.84,713.28
665,1787008800.0738,13.8907,245,3.111958,0.096436,0.087181,-0.016773,-0.013388,0.187038,0.188265,1037.81,713.38
666,1787008800.0891,13.9060,245,3.109703,0.096164,0.087387,-0.016781,-0.013466,0.187013,0.188247,1037.71,713.41
667,1787008800.1098,13.9267,245,3.110534,0.095851,0.091331,-0.016654,-0.013451,0.187055,0.188276,1037.91,713.28
668,1787008800.1319,13.9488,245,3.115815,0.096642,0.086066,-0.016792,-0.013238,0.187074,0.188292,1037.93,713.42
669,1787008800.1521,13.9689,245,3.108192,0.095819,0.090782,-0.016653,-0.013513,0.187017,0.188243,1037.95,713.46
670,1787008800.1781,13.9950,245,3.110696,0.095831,0.095827,-0.016560,-0.013437,0.187082,0.188294,1037.82,713.30
671,1787008800.1973,14.0141,245,3.111360,0.096128,0.090681,-0.016659,-0.013405,0.187035,0.188254,1037.97,713.37
672,1787008800.2144,14.0312,245,3.115187,0.096457,0.087828,-0.016746,-0.013275,0.187103,0.188320,1037.96,713.32
673,1787008800.2368,14.0536,245,3.112924,0.096104,0.091249,-0.016667,-0.013352,0.187055,0.188270,1037.88,713.33
674,1787008800.2544,14.0713,245,3.113348,0.096437,0.083812,-0.016868,-0.013368,0.187052,0.188286,1037.76,713.23
675,1787008800.2775,14.0943,245,3.114951,0.097215,0.080789,-0.016894,-0.013300,0.187051,0.188283,1038.08,713.29
676,1787008800.3027,14.1195,245,3.113272,0.096179,0.087511,-0.016725,-0.013346,0.187047,0.188267,1038.09,713.34
677,1787008800.3224,14.1393,245,3.113395,0.095881,0.090799,-0.016660,-0.013334,0.187063,0.188276,1037.99,713.33
678,1787008800.3464,14.1633,245,3.112412,0.096599,0.086105,-0.016795,-0.013353,0.187059,0.188285,1037.87,713.50
679,1787008800.3663,14.1832,245,3.112687,0.096468,0.084880,-0.016814,-0.013385,0.187049,0.188280,1037.93,713.25
680,1787008800.3853,14.2021,245,3.115639,0.096695,0.089535,-0.016704,-0.013247,0.187109,0.188319,1037.96,713.36
681,1787008800.4037,14.2206,245,3.115312,0.096442,0.088675,-0.016720,-0.013260,0.187085,0.188298,1037.98,713.36
682,1787008800.4243,14.2411,245,3.109875,0.095931,0.090855,-0.016652,-0.013446,0.187060,0.188281,1037.99,713.48
683,1787008800.4501,14.2669,245,3.112019,0.096284,0.089170,-0.016722,-0.013395,0.187056,0.188279,1037.84,713.30
684,1787008800.4682,14.2850,245,3.115491,0.096395,0.088486,-0.016743,-0.013255,0.187078,0.188293,1037.87,713.35
685,1787008800.4898,14.3067,245,3.110768,0.095887,0.090151,-0.016708,-0.013430,0.187030,0.188255,1037.76,713.37
686,1787008800.5072,14.3241,245,3.115057,0.096952,0.086313,-0.016797,-0.013281,0.187074,0.188296,1037.86,713.31
687,1787008800.5326,14.3495,245,3.110260,0.095973,0.087985,-0.016729,-0.013459,0.187010,0.188238,1037.92,713.31
688,1787008800.5535,14.3704,245,3.109738,0.095946,0.093108,-0.016587,-0.013465,0.187037,0.188253,1038.03,713.36
689,1787008800.5736,14.3904,245,3.110575,0.096060,0.087411,-0.016760,-0.013446,0.187005,0.188236,1037.83,713.33
690,1787008800.5891,14.4060,245,3.112562,0.096278,0.087549,-0.016754,-0.013374,0.187046,0.188271,1037.89,713.32
691,1787008800.6112,14.4281,245,3.114022,0.095571,0.093398,-0.016625,-0.013319,0.187084,0.188293,1037.84,713.27
692,1787008800.6363,14.4531,245,3.117702,0.097231,0.081824,-0.016913,-0.013187,0.187101,0.188326,1037.87,713.34
693,1787008800.6570,14.4738,245,3.111601,0.095637,0.087070,-0.016758,-0.013441,0.187065,0.188295,1037.93,713.14
694,1787008800.6723,14.4892,245,3.110400,0.095659,0.089332,-0.016693,-0.013420,0.187042,0.188264,1037.98,713.52
695,1787008800.6947,14.5115,245,3.115318,0.096648,0.082741,-0.016866,-0.013254,0.187069,0.188295,1037.97,713.47
696,1787008800.7217,14.5385,245,3.114950,0.096424,0.089070,-0.016702,-0.013293,0.187063,0.188277,1038.01,713.25
697,1787008800.7403,14.5572,245,3.112678,0.096363,0.087328,-0.016756,-0.013366,0.187050,0.188274,1037.91,713.35
698,1787008800.7575,14.5743,245,3.114592,0.096111,0.091574,-0.016658,-0.013294,0.187086,0.188296,1037.92,713.30
699,1787008800.7789,14.5957,245,3.112485,0.096288,0.086203,-0.016802,-0.013374,0.187055,0.188284,1037.80,713.35
700,1787008800.7963,14.6132,245,3.107914,0.095646,0.087067,-0.016752,-0.013553,0.187002,0.188239,1037.89,713.30
701,1787008800.8171,14.6340,245,3.112859,0.096137,0.087248,-0.016752,-0.013386,0.187052,0.188277,1037.95,713.20
702,1787008800.8378,14.6547,245,3.115601,0.096759,0.084838,-0.016832,-0.013269,0.187099,0.188323,1037.89,713.30
703,1787008800.8628,14.6796,245,3.112238,0.096439,0.089342,-0.016692,-0.013383,0.187045,0.188265,1037.99,713.32
704,1787008800.8857,14.7026,245,3.114889,0.096569,0.084764,-0.016830,-0.013276,0.187094,0.188318,1037.89,713.43
705,1787008800.9026,14.7194,245,3.114070,0.096259,0.088491,-0.016722,-0.013328,0.187069,0.188287,1037.97,713.25
706,1787008800.9213,14.7381,245,3.113181,0.095931,0.090114,-0.016697,-0.013353,0.187084,0.188301,1037.89,713.29
707,1787008800.9423,14.7592,245,3.116869,0.096930,0.084294,-0.016861,-0.013205,0.187101,0.188323,1037.81,713.41
708,1787008800.9664,14.7833,245,3.111854,0.096466,0.087412,-0.016761,-0.013371,0.187049,0.188273,1037.87,713.53
709,1787008800.9839,14.8008,245,3.112581,0.096039,0.088470,-0.016732,-0.013356,0.187051,0.188272,1037.88,713.41
710,1787008801.0045,14.8214,245,3.110663,0.096595,0.085495,-0.016799,-0.013434,0.187010,0.188243,1037.89,713.43
711,1787008801.0252,14.8421,245,3.115752,0.096790,0.082003,-0.016898,-0.013241,0.187063,0.188291,1037.90,713.47
712,1787008801.0465,14.8633,245,3.112530,0.095985,0.087237,-0.016748,-0.013367,0.187048,0.188271,1037.97,713.38
713,1787008801.0676,14.8844,245,3.112743,0.096105,0.088288,-0.016711,-0.013376,0.187050,0.188271,1038.03,713.26
714,1787008801.0884,14.9052,245,3.118416,0.097221,0.083719,-0.016862,-0.013159,0.187104,0.188323,1037.91,713.33
715,1787008801.1087,14.9256,245,3.108477,0.096100,0.090715,-0.016665,-0.013511,0.187007,0.188234,1037.89,713.38
716,1787008801.1296,14.9464,245,3.106578,0.095549,0.090568,-0.016651,-0.013597,0.187019,0.188250,1037.98,713.31
717,1787008801.1504,14.9673,245,3.113865,0.096392,0.091168,-0.016675,-0.013297,0.187104,0.188316,1037.88,713.47
718,1787008801.1748,14.9916,245,3.112219,0.096252,0.094609,-0.016584,-0.013344,0.187104,0.188311,1037.89,713.52
719,1787008801.1926,15.0095,245,3.108647,0.095953,0.087490,-0.016727,-0.013534,0.187005,0.188238,1038.00,713.24
720,1787008801.2129,15.0297,245,3.113822,0.096263,0.090089,-0.016688,-0.013325,0.187070,0.188285,1037.94,713.31
721,1787008801.2382,15.0551,245,3.112555,0.096075,0.088563,-0.016741,-0.013361,0.187054,0.188276,1037.82,713.39
722,1787008801.2547,15.0715,245,3.110553,0.096547,0.084404,-0.016818,-0.013447,0.187025,0.188261,1037.94,713.37
723,1787008801.2825,15.0994,245,3.115864,0.096556,0.087108,-0.016760,-0.013250,0.187090,0.188306,1037.97,713.33
724,1787008801.2968,15.1137,245,3.113512,0.096548,0.089932,-0.016681,-0.013327,0.187060,0.188274,1037.99,713.38
725,1787008801.3177,15.1346,245,3.115606,0.096490,0.087947,-0.016745,-0.013264,0.187077,0.188293,1037.94,713.28
726,1787008801.3381,15.1549,245,3.112131,0.095997,0.089062,-0.016690,-0.013381,0.187047,0.188266,1038.04,713.37
727,1787008801.3647,15.1816,245,3.117239,0.097308,0.082335,-0.016883,-0.013205,0.187090,0.188313,1037.96,713.33
728,1787008801.3805,15.1973,245,3.108969,0.095792,0.093979,-0.016571,-0.013471,0.187016,0.188231,1037.98,713.47
729,1787008801.4064,15.2232,245,3.112800,0.096201,0.085537,-0.016788,-0.013365,0.187053,0.188279,1037.98,713.36
730,1787008801.4221,15.2389,245,3.112530,0.096293,0.086351,-0.016788,-0.013379,0.187040,0.188268,1037.87,713.31
731,1787008801.4471,15.2639,245,3.116177,0.096489,0.089186,-0.016734,-0.013244,0.187087,0.188301,1037.82,713.26
732,1787008801.4635,15.2803,245,3.114054,0.096297,0.091403,-0.016678,-0.013294,0.187080,0.188292,1037.80,713.43
733,1787008801.4862,15.3031,245,3.112125,0.096240,0.088913,-0.016693,-0.013396,0.187045,0.188266,1038.05,713.26
734,1787008801.5113,15.3282,245,3.111695,0.096123,0.090905,-0.016679,-0.013386,0.187042,0.188261,1037.83,713.40
735,1787008801.5321,15.3489,245,3.115312,0.096381,0.087900,-0.016763,-0.013276,0.187074,0.188292,1037.82,713.28
736,1787008801.5471,15.3640,245,3.113626,0.096277,0.088957,-0.016730,-0.013329,0.187057,0.188276,1037.84,713.32
737,1787008801.5703,15.3871,245,3.113611,0.096144,0.091426,-0.016655,-0.013323,0.187065,0.188277,1037.94,713.35
738,1787008801.5882,15.4050,245,3.114277,0.096944,0.081383,-0.016934,-0.013304,0.187027,0.188263,1037.73,713.42
739,1787008801.6092,15.4260,245,3.113807,0.096747,0.083535,-0.016863,-0.013311,0.187046,0.188276,1037.84,713.47
740,1787008801.6297,15.4465,245,3.116915,0.096520,0.088757,-0.016728,-0.013208,0.187087,0.188297,1037.94,713.33
741,1787008801.6541,15.4709,245,3.115747,0.096774,0.080524,-0.016923,-0.013245,0.187035,0.188266,1037.95,713.44
742,1787008801.6725,15.4894,245,3.116328,0.096696,0.089682,-0.016695,-0.013203,0.187100,0.188307,1038.01,713.48
743,1787008801.6922,15.5091,245,3.114958,0.096663,0.084023,-0.016860,-0.013271,0.187059,0.188286,1037.81,713.45
744,1787008801.7132,15.5301,245,3.115903,0.095865,0.094775,-0.016592,-0.013216,0.187098,0.188297,1037.85,713.45
745,1787008801.7348,15.5517,245,3.111383,0.095859,0.088779,-0.016722,-0.013416,0.187061,0.188286,1037.89,713.33
746,1787008801.7569,15.5738,245,3.103910,0.095752,0.090897,-0.016646,-0.013656,0.186993,0.188228,1037.91,713.55
747,1787008801.7759,15.5927,245,3.113218,0.096362,0.091929,-0.016667,-0.013350,0.187065,0.188280,1037.77,713.26
748,1787008801.7964,15.6132,245,3.118107,0.096677,0.086041,-0.016804,-0.013164,0.187088,0.188302,1037.89,713.32
749,1787008801.8178,15.6346,245,3.111815,0.095932,0.087989,-0.016718,-0.013385,0.187036,0.188258,1038.02,713.43
750,1787008801.8380,15.6549,245,3.113950,0.096437,0.083343,-0.016874,-0.013322,0.187066,0.188298,1037.81,713.38
751,1787008801.8594,15.6763,245,3.109772,0.095804,0.091201,-0.016668,-0.013466,0.187023,0.188246,1037.83,713.35
752,1787008801.8887,15.7056,245,3.111560,0.096483,0.087472,-0.016753,-0.013381,0.187037,0.188262,1037.88,713.53
753,1787008801.9067,15.7235,245,3.112570,0.096601,0.087912,-0.016717,-0.013367,0.187056,0.188276,1038.06,713.36
754,1787008801.9294,15.7462,245,3.112385,0.096513,0.089270,-0.016702,-0.013373,0.187031,0.188251,1037.92,713.35
755,1787008801.9452,15.7620,245,3.115255,0.096505,0.088283,-0.016748,-0.013267,0.187076,0.188292,1037.86,713.35
756,1787008801.9654,15.7823,245,3.114790,0.096375,0.085682,-0.016807,-0.013283,0.187046,0.188269,1037.88,713.38
757,1787008801.9891,15.8060,245,3.115509,0.096253,0.090438,-0.016693,-0.013248,0.187100,0.188310,1037.89,713.38
758,1787008802.0049,15.8218,245,3.106923,0.095345,0.090346,-0.016656,-0.013592,0.187012,0.188244,1037.97,713.28
759,1787008802.0280,15.8449,245,3.114851,0.096720,0.083953,-0.016839,-0.013267,0.187031,0.188256,1037.95,713.49
760,1787008802.0459,15.8628,245,3.116825,0.096429,0.088526,-0.016717,-0.013216,0.187085,0.188295,1038.02,713.29
761,1787008802.0704,15.8872,245,3.114951,0.096493,0.088847,-0.016731,-0.013264,0.187096,0.188310,1037.90,713.44
762,1787008802.0899,15.9067,245,3.112918,0.096294,0.089858,-0.016721,-0.013356,0.187073,0.188293,1037.76,713.33
763,1787008802.1137,15.9305,245,3.112303,0.095918,0.091435,-0.016652,-0.013359,0.187066,0.188280,1037.94,713.43
764,1787008802.1304,15.9472,245,3.112824,0.095971,0.090388,-0.016669,-0.013371,0.187068,0.188284,1038.00,713.25
765,1787008802.1521,15.9690,245,3.109633,0.095670,0.092919,-0.016613,-0.013458,0.187043,0.188261,1037.91,713.44
766,1787008802.1781,15.9950,245,3.113797,0.096644,0.085196,-0.016808,-0.013319,0.187062,0.188288,1037.93,713.39
767,1787008802.1951,16.0120,245,3.116776,0.096559,0.086664,-0.016767,-0.013199,0.187072,0.188285,1038.01,713.43
768,1787008802.2118,16.0286,245,3.113960,0.096427,0.087052,-0.016768,-0.013314,0.187081,0.188302,1037.91,713.38
769,1787008802.2372,16.0541,245,3.110123,0.095884,0.094951,-0.016580,-0.013432,0.187047,0.188260,1037.82,713.44
770,1787008802.2543,16.0712,245,3.113360,0.096376,0.089457,-0.016697,-0.013325,0.187041,0.188257,1037.96,713.41
771,1787008802.2749,16.0917,245,3.112712,0.096558,0.085887,-0.016776,-0.013372,0.187058,0.188284,1038.01,713.31
772,1787008802.2986,16.1155,245,3.109719,0.096168,0.087352,-0.016741,-0.013477,0.187010,0.188241,1037.95,713.33
773,1787008802.3162,16.1331,245,3.111019,0.096055,0.092963,-0.016620,-0.013417,0.187071,0.188286,1037.88,713.38
774,1787008802.3459,16.1627,245,3.111357,0.096710,0.085872,-0.016801,-0.013421,0.187038,0.188270,1037.84,713.33
775,1787008802.3620,16.1788,245,3.109326,0.095994,0.092929,-0.016592,-0.013479,0.187057,0.188275,1038.03,713.38
776,1787008802.3806,16.1975,245,3.112835,0.096114,0.091768,-0.016645,-0.013355,0.187060,0.188274,1037.93,713.33
777,1787008802.3991,16.2160,245,3.110653,0.096350,0.091741,-0.016653,-0.013429,0.187039,0.188259,1037.85,713.37
778,1787008802.4280,16.2448,245,3.117091,0.096660,0.085820,-0.016801,-0.013188,0.187083,0.188299,1037.94,713.43
779,1787008802.4412,16.2580,245,3.112189,0.096364,0.090403,-0.016702,-0.013384,0.187040,0.188261,1037.77,713.30
780,1787008802.4614,16.2783,245,3.112506,0.095937,0.090573,-0.016695,-0.013380,0.187055,0.188274,1037.80,713.28
781,1787008802.4824,16.2993,245,3.111522,0.096157,0.092780,-0.016626,-0.013422,0.187060,0.188277,1037.88,713.21
782,1787008802.5031,16.3199,245,3.114971,0.096679,0.084308,-0.016833,-0.013285,0.187054,0.188279,1037.93,713.35
783,1787008802.5305,16.3473,245,3.110627,0.095856,0.086209,-0.016743,-0.013427,0.187015,0.188243,1038.14,713.45
784,1787008802.5482,16.3650,245,3.105780,0.094781,0.094353,-0.016598,-0.013661,0.187025,0.188257,1037.73,713.08
785,1787008802.5666,16.3835,245,3.114064,0.096403,0.089935,-0.016691,-0.013300,0.187073,0.188287,1037.95,713.40
786,1787008802.5942,16.4110,245,3.114080,0.096412,0.093549,-0.016611,-0.013284,0.187117,0.188322,1037.92,713.45
787,1787008802.6082,16.4251,245,3.109428,0.096372,0.084250,-0.016839,-0.013487,0.187041,0.188281,1037.83,713.38
788,1787008802.6288,16.4457,245,3.110128,0.095934,0.090067,-0.016684,-0.013424,0.187071,0.188293,1037.93,713.55
789,1787008802.6514,16.4683,245,3.106478,0.095824,0.088802,-0.016751,-0.013614,0.187053,0.188294,1037.68,713.25
790,1787008802.6694,16.4863,245,3.105934,0.095309,0.090450,-0.016696,-0.013619,0.187006,0.188243,1037.72,713.31
791,1787008802.6906,16.5074,245,3.114261,0.096141,0.092745,-0.016635,-0.013287,0.187095,0.188302,1037.86,713.41
792,1787008802.7191,16.5360,245,3.111282,0.096427,0.091960,-0.016656,-0.013389,0.187079,0.188296,1037.83,713.46
793,1787008802.7366,16.5535,245,3.113236,0.096460,0.089389,-0.016681,-0.013328,0.187078,0.188292,1038.08,713.42
794,1787008802.7523,16.5692,245,3.110606,0.096143,0.090434,-0.016723,-0.013468,0.187050,0.188278,1037.63,713.17
795,1787008802.7746,16.5915,245,3.112988,0.095725,0.093386,-0.016629,-0.013367,0.187073,0.188286,1037.80,713.22
796,1787008802.7937,16.6105,245,3.113987,0.095902,0.094555,-0.016595,-0.013296,0.187078,0.188283,1037.85,713.41
797,1787008802.8141,16.6309,245,3.110416,0.096026,0.095933,-0.016537,-0.013407,0.187051,0.188259,1037.93,713.52
798,1787008802.8419,16.6587,245,3.112356,0.096023,0.092311,-0.016619,-0.013368,0.187079,0.188291,1038.00,713.36
799,1787008802.8566,16.6735,245,3.113520,0.096739,0.088094,-0.016756,-0.013339,0.187058,0.188281,1037.81,713.28
800,1787008802.8767,16.6935,245,3.111000,0.096165,0.090123,-0.016712,-0.013431,0.187035,0.188260,1037.73,713.31
801,1787008802.9009,16.7178,245,3.117769,0.096742,0.080544,-0.016958,-0.013167,0.187058,0.188286,1037.78,713.46
802,1787008802.9184,16.7352,245,3.114282,0.096502,0.087675,-0.016738,-0.013299,0.187062,0.188279,1038.00,713.39
803,1787008802.9411,16.7579,245,3.107581,0.096023,0.092103,-0.016576,-0.013533,0.187051,0.188271,1038.22,713.45
804,1787008802.9605,16.7773,245,3.108529,0.095973,0.087499,-0.016684,-0.013511,0.187038,0.188266,1038.28,713.44
805,1787008802.9806,16.7975,245,3.111714,0.096323,0.086024,-0.016811,-0.013412,0.187032,0.188264,1037.75,713.31
806,1787008803.0015,16.8183,245,3.112082,0.095782,0.091692,-0.016657,-0.013392,0.187051,0.188268,1037.86,713.28
807,1787008803.0217,16.8386,245,3.113990,0.096332,0.090230,-0.016693,-0.013328,0.187054,0.188270,1037.87,713.25
808,1787008803.0452,16.8621,245,3.112401,0.096607,0.088310,-0.016711,-0.013339,0.187055,0.188274,1038.03,713.56
809,1787008803.0639,16.8807,245,3.114055,0.096550,0.084302,-0.016844,-0.013296,0.187057,0.188283,1037.85,713.50
810,1787008803.0860,16.9029,245,3.111208,0.096426,0.083884,-0.016833,-0.013442,0.187032,0.188269,1037.94,713.25
811,1787008803.1052,16.9221,245,3.114038,0.096482,0.086758,-0.016779,-0.013322,0.187069,0.188292,1037.89,713.32
812,1787008803.1334,16.9503,245,3.115099,0.096485,0.085833,-0.016791,-0.013280,0.187079,0.188299,1037.98,713.34
813,1787008803.1475,16.9643,245,3.114562,0.096350,0.089935,-0.016683,-0.013303,0.187066,0.188279,1038.00,713.27
814,1787008803.1703,16.9872,245,3.111585,0.096033,0.087696,-0.016732,-0.013398,0.187048,0.188272,1037.99,713.38
815,1787008803.1952,17.0120,245,3.112561,0.096296,0.087702,-0.016730,-0.013364,0.187062,0.188284,1038.02,713.38
816,1787008803.2135,17.0303,245,3.109483,0.095892,0.089517,-0.016721,-0.013515,0.187035,0.188267,1037.75,713.15
817,1787008803.2302,17.0470,245,3.111814,0.096127,0.093289,-0.016607,-0.013385,0.187066,0.188279,1037.93,713.36
818,1787008803.2506,17.0675,245,3.112338,0.096077,0.087348,-0.016742,-0.013386,0.187036,0.188260,1037.99,713.31
819,1787008803.2747,17.0915,245,3.114055,0.096392,0.090376,-0.016686,-0.013294,0.187064,0.188277,1037.90,713.43
820,1787008803.2922,17.1091,245,3.116861,0.096724,0.087246,-0.016751,-0.013199,0.187083,0.188295,1038.02,713.40
821,1787008803.3128,17.1296,245,3.108154,0.096194,0.085056,-0.016809,-0.013553,0.187002,0.188244,1037.85,713.27
822,1787008803.3335,17.1503,245,3.108587,0.095412,0.090914,-0.016678,-0.013521,0.187021,0.188250,1037.80,713.32
823,1787008803.3542,17.1711,245,3.114089,0.096445,0.086463,-0.016794,-0.013314,0.187043,0.188267,1037.83,713.33
824,1787008803.3758,17.1926,245,3.110532,0.096110,0.094065,-0.016575,-0.013419,0.187078,0.188289,1038.00,713.45
825,1787008803.3959,17.2127,245,3.116641,0.096713,0.084694,-0.016822,-0.013214,0.187069,0.188288,1037.96,713.38
826,1787008803.4173,17.2342,245,3.110181,0.095976,0.086657,-0.016728,-0.013456,0.187060,0.188288,1038.17,713.40
827,1787008803.4425,17.2593,245,3.108553,0.095767,0.091317,-0.016650,-0.013518,0.187015,0.188241,1037.91,713.34
828,1787008803.4585,17.2754,245,3.111119,0.095864,0.088493,-0.016757,-0.013418,0.187018,0.188246,1037.69,713.37
829,1787008803.4794,17.2963,245,3.113713,0.096194,0.088712,-0.016695,-0.013326,0.187057,0.188273,1038.10,713.34
830,1787008803.5030,17.3198,245,3.111754,0.096354,0.089046,-0.016665,-0.013399,0.187049,0.188268,1038.18,713.34
831,1787008803.5207,17.3376,245,3.111222,0.096305,0.084619,-0.016795,-0.013407,0.187031,0.188262,1038.06,713.47
832,1787008803.5409,17.3577,245,3.111119,0.096474,0.083245,-0.016883,-0.013440,0.187017,0.188258,1037.71,713.29
833,1787008803.5622,17.3790,245,3.117025,0.097006,0.086145,-0.016818,-0.013220,0.187113,0.188332,1037.79,713.25
834,1787008803.5825,17.3994,245,3.113454,0.095959,0.091378,-0.016670,-0.013339,0.187076,0.188291,1037.85,713.29
835,1787008803.6036,17.4204,245,3.113193,0.096118,0.091999,-0.016631,-0.013318,0.187089,0.188298,1038.01,713.47
836,1787008803.6243,17.4412,245,3.109373,0.096331,0.089088,-0.016714,-0.013495,0.187032,0.188262,1037.85,713.31
837,1787008803.6505,17.4673,245,3.112164,0.096676,0.081536,-0.016932,-0.013410,0.187042,0.188285,1037.70,713.26
838,1787008803.6667,17.4836,245,3.113626,0.096355,0.086130,-0.016786,-0.013328,0.187046,0.188270,1037.91,713.38
839,1787008803.6867,17.5035,245,3.114694,0.095926,0.091557,-0.016671,-0.013296,0.187087,0.188299,1037.84,713.26
840,1787008803.7087,17.5256,245,3.111059,0.096102,0.092922,-0.016620,-0.013424,0.187058,0.188274,1037.88,713.30
841,1787008803.7284,17.5452,245,3.106966,0.095724,0.092859,-0.016592,-0.013607,0.187034,0.188261,1037.99,713.13
842,1787008803.7546,17.5714,245,3.114872,0.096762,0.090210,-0.016674,-0.013242,0.187079,0.188287,1038.02,713.57
843,1787008803.7703,17.5872,245,3.110425,0.095731,0.090934,-0.016670,-0.013479,0.187056,0.188281,1037.89,713.13
844,1787008803.7908,17.6076,245,3.111708,0.096639,0.088198,-0.016722,-0.013401,0.187036,0.188259,1037.96,713.36
845,1787008803.8148,17.6317,245,3.110733,0.096383,0.091351,-0.016638,-0.013430,0.187067,0.188285,1038.02,713.35
846,1787008803.8324,17.6493,245,3.113065,0.096394,0.086580,-0.016741,-0.013370,0.187053,0.188276,1038.11,713.25
847,1787008803.8526,17.6695,245,3.114109,0.096435,0.086405,-0.016792,-0.013319,0.187088,0.188312,1037.86,713.32
848,1787008803.8769,17.6937,245,3.114072,0.096881,0.087254,-0.016758,-0.013330,0.187080,0.188302,1037.94,713.25
849,1787008803.8954,17.7122,245,3.117782,0.096788,0.084752,-0.016831,-0.013162,0.187079,0.188295,1037.92,713.45
850,1787008803.9151,17.7319,245,3.114019,0.096398,0.090038,-0.016695,-0.013312,0.187075,0.188290,1037.91,713.34
851,1787008803.9355,17.7523,245,3.115610,0.096086,0.091158,-0.016678,-0.013262,0.187090,0.188299,1037.87,713.28
852,1787008803.9563,17.7732,245,3.111693,0.096463,0.085220,-0.016807,-0.013418,0.187044,0.188276,1037.91,713.25
853,1787008803.9780,17.7949,245,3.114059,0.096315,0.090407,-0.016680,-0.013325,0.187078,0.188292,1037.94,713.25
854,1787008803.9979,17.8148,245,3.116027,0.096533,0.088242,-0.016720,-0.013240,0.187082,0.188294,1038.05,713.34
855,1787008804.0198,17.8366,245,3.117406,0.096797,0.086784,-0.016805,-0.013184,0.187085,0.188300,1037.76,713.39
856,1787008804.0439,17.8608,245,3.113394,0.096813,0.087835,-0.016739,-0.013329,0.187077,0.188297,1037.96,713.41
857,1787008804.0607,17.8775,245,3.110146,0.096058,0.086983,-0.016746,-0.013473,0.187051,0.188281,1038.01,713.27
858,1787008804.0817,17.8986,245,3.111648,0.096237,0.091279,-0.016643,-0.013385,0.187048,0.188263,1038.00,713.42
859,1787008804.1022,17.9190,245,3.109460,0.096418,0.085119,-0.016792,-0.013479,0.187046,0.188281,1037.99,713.45
860,1787008804.1230,17.9398,245,3.116139,0.096490,0.088195,-0.016743,-0.013239,0.187096,0.188310,1037.93,713.31
861,1787008804.1451,17.9620,245,3.114068,0.096200,0.089894,-0.016698,-0.013315,0.187073,0.188288,1037.91,713.33
862,1787008804.1658,17.9827,245,3.111961,0.096255,0.092404,-0.016614,-0.013370,0.187045,0.188257,1038.01,713.43
863,1787008804.1851,18.0019,245,3.109913,0.096138,0.087007,-0.016745,-0.013478,0.187048,0.188279,1037.99,713.32
864,1787008804.2093,18.0262,245,3.108757,0.096380,0.088306,-0.016742,-0.013525,0.187070,0.188304,1037.80,713.29
865,1787008804.2269,18.0438,245,3.111194,0.096072,0.092111,-0.016642,-0.013435,0.187048,0.188267,1037.86,713.22
866,1787008804.2473,18.0641,245,3.112170,0.095997,0.092042,-0.016629,-0.013363,0.187054,0.188266,1038.00,713.42
867,1787008804.2719,18.0888,245,3.110907,0.095995,0.088950,-0.016695,-0.013430,0.187064,0.188287,1038.04,713.34
868,1787008804.2890,18.1059,245,3.114486,0.096529,0.087813,-0.016727,-0.013293,0.187081,0.188297,1038.06,713.38
869,1787008804.3100,18.1269,245,3.108576,0.095995,0.092117,-0.016645,-0.013504,0.187060,0.188284,1037.83,713.41
870,1787008804.3307,18.1476,245,3.116363,0.095995,0.090216,-0.016690,-0.013230,0.187078,0.188286,1037.94,713.30
871,1787008804.3551,18.1720,245,3.114508,0.096713,0.086351,-0.016810,-0.013300,0.187062,0.188286,1037.76,713.34
872,1787008804.3727,18.1896,245,3.114676,0.096352,0.088940,-0.016712,-0.013268,0.187056,0.188269,1037.97,713.46
873,1787008804.3930,18.2098,245,3.115009,0.096345,0.090456,-0.016684,-0.013264,0.187066,0.188277,1037.92,713.39
874,1787008804.4169,18.2337,245,3.110253,0.096040,0.087347,-0.016751,-0.013452,0.187043,0.188273,1037.92,713.39
875,1787008804.4346,18.2515,245,3.112207,0.096148,0.086375,-0.016778,-0.013389,0.187057,0.188285,1037.94,713.32
876,1787008804.4551,18.2720,245,3.117446,0.096492,0.095244,-0.016582,-0.013174,0.187120,0.188315,1037.88,713.33
877,1787008804.4755,18.2924,245,3.112346,0.096621,0.085518,-0.016815,-0.013386,0.187040,0.188271,1037.82,713.31
878,1787008804.4965,18.3133,245,3.115989,0.096698,0.087747,-0.016748,-0.013254,0.187104,0.188319,1037.96,713.26
879,1787008804.5171,18.3339,245,3.113767,0.096275,0.093481,-0.016612,-0.013302,0.187106,0.188312,1037.90,713.42
880,1787008804.5428,18.3596,245,3.113708,0.096210,0.087436,-0.016740,-0.013338,0.187058,0.188278,1038.01,713.28
881,1787008804.5596,18.3765,245,3.112278,0.096297,0.089706,-0.016686,-0.013374,0.187060,0.188279,1037.98,713.37
882,1787008804.5814,18.3983,245,3.112819,0.096569,0.084736,-0.016837,-0.013387,0.187038,0.188270,1037.80,713.21
