frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1206,1786000101.8001,25.1442,247,2.177669,1.776904,0.257948,-0.076480,0.576855,4.328551,4.367489,1122.55,971.26
1206,1786000101.8001,25.1442,241,2.193905,1.696991,-0.486246,0.027244,1.045916,4.374611,4.497988,1155.50,1112.41
1207,1786000101.8207,25.1648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1208,1786000101.8435,25.1876,247,2.152559,1.754426,0.180581,-0.075552,0.585854,4.395349,4.434864,1123.22,971.31
1208,1786000101.8435,25.1876,241,2.324433,1.766597,-0.341605,0.027096,1.065773,4.465591,4.591091,1155.28,1111.79
1209,1786000101.8649,25.2090,242,2.257790,1.718521,0.042439,-0.144472,0.115422,4.456732,4.460566,1102.00,823.65
1209,1786000101.8649,25.2090,247,2.208878,1.791383,0.172053,-0.075082,0.585191,4.382279,4.421816,1123.31,971.63
1210,1786000101.8832,25.2273,247,2.440444,1.896891,-0.418775,-0.078262,0.593956,4.432333,4.472638,1122.77,972.28
1210,1786000101.8832,25.2273,241,-2.485198,-1.842573,0.533071,0.024920,1.051665,4.401585,4.525546,1154.81,1112.11
1211,1786000101.9046,25.2487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1212,1786000101.9250,25.2691,242,-2.166168,-1.698598,0.248649,-0.141372,0.113705,4.315034,4.318846,1101.73,824.13
1212,1786000101.9250,25.2691,241,2.223400,1.699475,-0.492146,0.024452,1.036647,4.333279,4.455619,1154.72,1112.59
1212,1786000101.9250,25.2691,247,2.331071,1.923115,0.136497,-0.079379,0.600778,4.484455,4.525215,1122.58,972.17
1213,1786000101.9470,25.2911,241,2.145900,1.773123,0.219253,0.023640,0.983228,4.118211,4.234024,1154.68,1111.86
1213,1786000101.9470,25.2911,242,-2.300213,-1.731399,0.050180,-0.146317,0.113438,4.390445,4.394347,1100.89,823.41
1214,1786000101.9669,25.3110,247,2.326138,1.874531,0.229589,-0.075724,0.588042,4.405274,4.444994,1123.26,971.51
1214,1786000101.9669,25.3110,242,-2.395804,-1.828953,0.439727,-0.146315,0.113927,4.345269,4.349224,1100.45,824.05
1214,1786000101.9669,25.3110,241,2.238541,1.743763,-0.575125,0.025476,1.045869,4.379379,4.502605,1154.98,1112.05
1215,1786000101.9874,25.3315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1216,1786000102.0097,25.3538,241,2.334721,1.777042,-0.528645,0.025206,1.058324,4.423783,4.548685,1154.82,1112.56
1217,1786000102.0301,25.3742,241,-2.404744,-1.946092,-0.257243,0.027467,1.023322,4.265661,4.386776,1155.72,1113.24
1218,1786000102.0500,25.3941,241,2.366353,1.806850,-0.444540,0.025647,1.062085,4.443043,4.568295,1154.92,1112.29
1219,1786000102.0714,25.4155,241,2.183193,1.761187,0.182417,0.025950,1.028291,4.298874,4.420223,1155.10,1112.45
1220,1786000102.0918,25.4358,242,2.448267,1.867956,-0.357993,-0.145069,0.116929,4.427824,4.431742,1101.66,824.34
1220,1786000102.0918,25.4358,247,2.252572,1.819236,-0.148166,-0.078920,0.591877,4.455557,4.495390,1122.59,970.72
1220,1786000102.0918,25.4358,241,2.387382,1.829605,-0.487152,0.025727,1.058145,4.423337,4.548213,1154.99,1112.51
1221,1786000102.1140,25.4581,247,2.333980,1.808053,-0.432574,-0.077905,0.598512,4.490567,4.530947,1123.17,971.34
1222,1786000102.1344,25.4785,247,2.140768,1.745990,0.197703,-0.075032,0.583459,4.375480,4.414848,1123.27,971.39
1223,1786000102.1584,25.5025,247,-2.309449,-1.863643,0.507027,-0.077448,0.584465,4.364232,4.403875,1122.70,972.14
1223,1786000102.1584,25.5025,242,2.254895,1.718522,-0.015385,-0.148797,0.116600,4.549747,4.553673,1101.61,823.28
1224,1786000102.1754,25.5195,247,2.340538,1.866387,-0.200776,-0.078062,0.595355,4.460427,4.500661,1122.91,971.56
1224,1786000102.1754,25.5195,241,2.248753,1.748956,-0.107215,0.027853,1.058507,4.429899,4.554692,1155.51,1112.15
1225,1786000102.1972,25.5413,241,2.364397,1.815012,-0.611599,0.024816,1.026211,4.285065,4.406303,1154.98,1112.88
1225,1786000102.1972,25.5413,242,2.219543,1.715257,-0.265452,-0.146314,0.115564,4.443788,4.447698,1101.35,823.85
1226,1786000102.2167,25.5608,247,2.401813,1.913368,-0.238169,-0.079487,0.595214,4.460449,4.500689,1122.50,971.50
1226,1786000102.2167,25.5608,241,2.332711,1.799058,-0.122106,0.027295,1.075542,4.491921,4.618970,1155.25,1112.77
1227,1786000102.2376,25.5817,247,2.286316,1.838963,0.032758,-0.077107,0.585590,4.384680,4.424283,1122.73,971.65
1227,1786000102.2376,25.5817,242,2.366932,1.816683,0.245864,-0.148376,0.116523,4.512098,4.516041,1101.35,823.47
1228,1786000102.2617,25.6058,241,2.411418,1.807474,-0.631068,0.026135,1.024584,4.275241,4.396378,1155.43,1113.09
1228,1786000102.2617,25.6058,247,2.410308,1.821527,-0.504230,-0.080391,0.594609,4.456679,4.496889,1122.25,971.51
1229,1786000102.2797,25.6238,241,-2.426281,-1.881750,0.075759,0.026054,0.987578,4.121498,4.238247,1155.64,1112.90
1229,1786000102.2797,25.6238,242,2.398833,1.818234,-0.363431,-0.148665,0.115477,4.422583,4.426587,1100.47,823.95
1229,1786000102.2797,25.6238,247,-2.400045,-1.954878,0.459654,-0.079739,0.589200,4.392734,4.432790,1122.10,972.45
1230,1786000102.3009,25.6450,247,2.242797,1.729980,-0.507762,-0.077161,0.583954,4.392718,4.432034,1122.86,970.92
1230,1786000102.3009,25.6450,241,2.169770,1.696686,-0.111707,0.028260,1.046611,4.375078,4.498610,1155.73,1112.54
1231,1786000102.3211,25.6652,247,2.218642,1.753861,-0.527031,-0.073796,0.574711,4.318694,4.357391,1123.52,971.11
1231,1786000102.3211,25.6652,242,2.301181,1.726992,-0.127681,-0.148340,0.115645,4.530618,4.534521,1101.59,823.15
1232,1786000102.3437,25.6878,247,2.425343,1.959878,0.229853,-0.076958,0.587269,4.392885,4.432634,1122.84,971.75
1233,1786000102.3630,25.7071,247,-2.428215,-1.908731,0.463657,-0.076074,0.581292,4.366810,4.405987,1123.11,971.07
1233,1786000102.3630,25.7071,242,-2.462121,-1.880642,-0.296573,-0.148860,0.120202,4.544487,4.548513,1101.56,824.28
1234,1786000102.3842,25.7283,247,2.454640,1.910927,-0.207005,-0.078173,0.593942,4.444761,4.484951,1122.82,971.73
1234,1786000102.3842,25.7283,241,2.396019,1.811681,-0.581179,0.025591,1.037466,4.341605,4.463913,1155.12,1112.18
1235,1786000102.4045,25.7485,247,2.229321,1.811556,0.128533,-0.076003,0.594617,4.456664,4.496799,1123.44,971.48
1236,1786000102.4253,25.7694,241,2.151886,1.643799,-0.543199,0.025851,1.026568,4.298976,4.419921,1155.21,1112.05
1236,1786000102.4253,25.7694,247,2.117346,1.721403,0.181411,-0.076215,0.584722,4.386552,4.426008,1122.95,971.34
1237,1786000102.4465,25.7906,241,2.121617,1.763886,-0.279773,0.027317,1.021942,4.262338,4.383222,1155.69,1113.26
1237,1786000102.4465,25.7906,242,-2.392859,-1.832006,0.144783,-0.148651,0.118863,4.488362,4.492396,1101.16,824.36
1237,1786000102.4465,25.7906,247,2.164764,1.732131,-0.635399,-0.076058,0.580238,4.356764,4.395891,1123.02,971.28
1238,1786000102.4665,25.8106,247,2.377105,1.885398,-0.536207,-0.077681,0.580284,4.356360,4.395525,1122.54,971.22
1238,1786000102.4665,25.8106,241,2.309518,1.821757,0.028081,0.027927,1.062701,4.445396,4.570740,1155.50,1112.25
1239,1786000102.4922,25.8363,247,2.420713,1.924633,-0.513607,-0.077196,0.587007,4.424685,4.464121,1123.07,970.47
1240,1786000102.5130,25.8571,247,2.245815,1.807308,0.255735,-0.075708,0.586452,4.398055,4.437628,1123.19,971.35
1240,1786000102.5130,25.8571,241,2.232831,1.743914,-0.182626,0.027223,1.064748,4.456118,4.581639,1155.29,1112.16
1241,1786000102.5310,25.8751,247,2.393626,1.903104,-0.295955,-0.079288,0.595074,4.447414,4.487749,1122.50,972.00
1242,1786000102.5505,25.8945,247,2.194971,1.767711,0.177498,-0.076139,0.586804,4.391526,4.431212,1123.02,971.76
1242,1786000102.5505,25.8945,241,2.124054,1.694701,-0.165361,0.024258,1.033518,4.325366,4.447194,1154.57,1112.20
1243,1786000102.5713,25.9154,247,2.184784,1.778756,0.266477,-0.076384,0.580744,4.324200,4.363691,1122.56,972.66
1243,1786000102.5713,25.9154,242,2.342257,1.797551,0.020162,-0.147635,0.115698,4.464572,4.468510,1101.13,823.65
1244,1786000102.5923,25.9364,241,2.158168,1.723613,0.116428,0.025368,1.028680,4.301786,4.423142,1154.92,1112.38
1245,1786000102.6128,25.9569,247,2.138720,1.756270,0.320417,-0.072012,0.579475,4.327373,4.366593,1123.94,972.13
1245,1786000102.6128,25.9569,241,2.286202,1.926673,0.307434,0.026847,1.047167,4.370765,4.494537,1155.27,1112.88
1246,1786000102.6335,25.9776,247,2.209011,1.790119,0.265635,-0.074928,0.581997,4.379075,4.418216,1123.32,970.76
1246,1786000102.6335,25.9776,241,2.271453,1.764663,-0.551562,0.025490,1.043727,4.363843,4.486997,1155.01,1112.50
1247,1786000102.6543,25.9984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1248,1786000102.6756,26.0197,247,2.356066,1.851546,0.265006,-0.077619,0.589675,4.419407,4.459249,1122.74,971.43
1248,1786000102.6756,26.0197,242,-2.464150,-1.905443,-0.211767,-0.148676,0.118630,4.509147,4.513157,1101.27,824.10
1248,1786000102.6756,26.0197,241,2.330907,1.797147,-0.487140,0.026553,1.051973,4.398586,4.522711,1155.28,1112.45
1249,1786000102.6965,26.0406,247,-2.288834,-1.884326,-0.290391,-0.073688,0.576370,4.305218,4.344253,1123.42,971.94
1250,1786000102.7176,26.0617,247,2.187969,1.827793,0.026835,-0.076942,0.590673,4.422008,4.461947,1122.97,971.71
1250,1786000102.7176,26.0617,241,2.374417,1.767453,-0.642756,0.024850,1.046885,4.372402,4.496052,1154.84,1112.81
1251,1786000102.7400,26.0841,247,-2.269531,-1.909947,-0.507949,-0.075825,0.561285,4.178316,4.216529,1121.95,972.53
1251,1786000102.7400,26.0841,242,2.266464,1.718975,-0.030969,-0.148370,0.117771,4.543978,4.547925,1101.69,823.69
1252,1786000102.7591,26.1032,247,-2.318907,-1.823172,0.299787,-0.078104,0.581365,4.365549,4.404782,1122.47,971.07
1252,1786000102.7591,26.1032,241,-2.466323,-1.850602,0.455093,0.026714,1.054772,4.408384,4.532892,1155.34,1112.53
1253,1786000102.7795,26.1236,247,-2.337485,-1.822178,0.513097,-0.075280,0.571710,4.282574,4.321222,1122.94,971.56
1254,1786000102.8006,26.1447,242,2.403236,1.879562,0.205174,-0.147118,0.116868,4.426633,4.430619,1100.88,824.26
1254,1786000102.8006,26.1447,241,2.263206,1.710020,-0.577903,0.026964,1.049208,4.393194,4.516826,1155.42,1112.06
1255,1786000102.8213,26.1654,242,2.346677,1.741298,-0.289379,-0.145458,0.116272,4.426283,4.430199,1101.47,824.19
1256,1786000102.8420,26.1861,247,-2.341506,-1.848144,0.469973,-0.077313,0.579447,4.345247,4.384394,1122.63,971.36
1256,1786000102.8420,26.1861,241,2.249356,1.793828,-0.332903,0.026283,1.058810,4.426663,4.551606,1155.09,1112.49
1257,1786000102.8636,26.2077,247,2.163723,1.787426,-0.629985,-0.073584,0.558330,4.200245,4.237830,1122.95,970.93
1258,1786000102.8837,26.2278,247,2.358018,1.814447,-0.611846,-0.077048,0.581761,4.346302,4.385741,1122.69,972.13
1258,1786000102.8837,26.2278,241,2.407622,1.925239,0.144481,0.027431,1.049277,4.384892,4.508771,1155.47,1112.50
1259,1786000102.9048,26.2489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260,1786000102.9251,26.2692,247,2.185482,1.764651,0.265143,-0.075009,0.583972,4.365754,4.405276,1123.22,971.93
1261,1786000102.9458,26.2899,242,2.307720,1.762770,0.355202,-0.142367,0.116495,4.337559,4.341458,1101.39,824.91
1261,1786000102.9458,26.2899,247,2.389961,1.887964,-0.427804,-0.077109,0.577246,4.359046,4.397777,1122.72,970.15
1262,1786000102.9671,26.3112,247,2.288092,1.808519,-0.313146,-0.078473,0.592738,4.437207,4.477310,1122.67,971.75
1262,1786000102.9671,26.3112,241,-2.475809,-1.906698,0.193786,0.028339,1.055690,4.415100,4.539647,1155.78,1112.29
1263,1786000102.9887,26.3327,247,2.253601,1.759583,-0.557700,-0.078942,0.585220,4.380310,4.419936,1122.25,971.82
1264,1786000103.0095,26.3535,241,-2.422414,-1.807344,0.501318,0.026696,1.053260,4.397497,4.521952,1155.38,1112.85
1265,1786000103.0300,26.3741,241,2.075588,1.641934,-0.288211,0.028424,0.991349,4.149881,4.266742,1156.27,1112.16
1265,1786000103.0300,26.3741,242,2.409857,1.828681,-0.137525,-0.148774,0.117250,4.481140,4.485142,1100.99,823.99
1265,1786000103.0300,26.3741,247,-2.279308,-1.867994,0.240699,-0.077085,0.574729,4.296314,4.335270,1122.40,971.88
1266,1786000103.0501,26.3942,247,-2.362887,-1.843434,0.361676,-0.075881,0.587286,4.388139,4.427915,1123.30,972.00
1266,1786000103.0501,26.3942,241,2.353454,1.828237,-0.373454,0.024565,1.054059,4.407812,4.532158,1154.63,1112.39
1267,1786000103.0718,26.4159,247,2.225868,1.830687,0.303103,-0.076599,0.587322,4.404392,4.444039,1122.94,971.34
1268,1786000103.0921,26.4362,247,-2.343657,-1.868319,0.508997,-0.075913,0.580443,4.331773,4.371148,1123.00,972.25
1268,1786000103.0921,26.4362,241,-2.421079,-1.804657,0.543462,0.024291,1.041042,4.349479,4.472396,1154.72,1112.64
1269,1786000103.1140,26.4581,242,2.302953,1.761647,0.143438,-0.145848,0.115070,4.390067,4.393996,1100.88,824.05
1269,1786000103.1140,26.4581,247,2.430036,1.932047,0.028714,-0.076266,0.593624,4.454092,4.494123,1123.41,971.23
1269,1786000103.1140,26.4581,241,-2.380551,-1.814292,0.535832,0.022821,1.012714,4.233563,4.353064,1154.47,1112.45
1270,1786000103.1337,26.4778,247,-2.376346,-1.893275,0.535765,-0.079415,0.584787,4.382788,4.422343,1122.17,971.49
1270,1786000103.1337,26.4778,241,2.228515,1.744578,-0.411658,0.027036,1.060261,4.437717,4.562699,1155.31,1112.16
1271,1786000103.1553,26.4994,242,-2.250972,-1.745264,0.306332,-0.147112,0.114274,4.419942,4.423865,1101.00,823.48
1271,1786000103.1553,26.4994,241,2.150739,1.739991,-0.629230,0.027697,1.033737,4.313205,4.435439,1155.79,1113.18
1272,1786000103.1754,26.5195,241,2.156672,1.702238,-0.533659,0.025137,1.032724,4.326071,4.447701,1154.94,1111.94
1273,1786000103.1963,26.5404,241,2.137760,1.752162,0.234948,0.022367,0.978153,4.063971,4.180089,1154.34,1114.38
1273,1786000103.1963,26.5404,247,-2.382068,-1.944535,0.356842,-0.081715,0.593515,4.441270,4.481497,1121.75,971.75
1274,1786000103.2168,26.5609,247,2.102669,1.689440,0.186239,-0.075063,0.575064,4.315091,4.353888,1122.91,971.31
1274,1786000103.2168,26.5609,241,2.124434,1.700962,-0.473375,0.027738,1.055375,4.403638,4.528423,1155.58,1113.17
1275,1786000103.2380,26.5821,247,2.309231,1.864925,-0.352181,-0.081432,0.599885,4.478042,4.518778,1122.00,972.25
1276,1786000103.2589,26.6030,247,2.251179,1.815999,-0.079076,-0.077529,0.590154,4.425729,4.465576,1122.84,971.40
1276,1786000103.2589,26.6030,241,2.409426,1.804623,-0.638392,0.024906,1.030896,4.310975,4.432592,1154.97,1112.41
1277,1786000103.2851,26.6292,247,2.343223,1.889523,-0.338296,-0.076261,0.575672,4.323965,4.362785,1122.76,971.12
1278,1786000103.3019,26.6460,241,2.170160,1.707737,0.097091,0.027451,1.046494,4.376226,4.499695,1155.43,1112.39
1279,1786000103.3219,26.6660,247,-2.410312,-1.952985,0.405419,-0.076090,0.582982,4.370597,4.409964,1123.12,971.43
1279,1786000103.3219,26.6660,242,-2.309169,-1.813174,-0.041998,-0.148399,0.118468,4.503011,4.507013,1101.37,824.07
1280,1786000103.3417,26.6858,247,-2.416196,-1.900381,0.474525,-0.073507,0.574645,4.301660,4.340495,1123.58,971.71
1280,1786000103.3417,26.6858,242,-2.366842,-1.799192,-0.237764,-0.145543,0.116314,4.468265,4.472148,1101.85,823.67
1280,1786000103.3417,26.6858,241,2.165676,1.732735,0.050365,0.028912,1.063166,4.451185,4.576484,1155.75,1112.03
1281,1786000103.3632,26.7073,247,2.070238,1.721689,0.052130,-0.075784,0.575077,4.323085,4.361826,1122.75,971.00
1282,1786000103.3834,26.7275,241,2.267837,1.782107,-0.031790,0.027505,1.068068,4.467868,4.593840,1155.33,1112.27
1283,1786000103.4058,26.7499,242,-2.338285,-1.764683,0.064040,-0.147278,0.118152,4.523149,4.527088,1101.94,823.83
1284,1786000103.4247,26.7688,241,2.200912,1.771877,-0.176893,0.026983,1.061973,4.432570,4.558091,1155.25,1113.00
1285,1786000103.4464,26.7905,241,2.064903,1.722433,-0.152496,0.025588,1.003323,4.196511,4.314860,1155.22,1112.39
1285,1786000103.4464,26.7905,247,2.208094,1.828873,-0.402474,-0.078612,0.587859,4.413452,4.453124,1122.50,971.25
1285,1786000103.4464,26.7905,242,2.278566,1.693668,-0.096629,-0.147792,0.116290,4.468431,4.472387,1101.12,823.85
1286,1786000103.4667,26.8108,247,2.287428,1.800093,-0.321400,-0.080069,0.592487,4.452109,4.492074,1122.26,971.07
1286,1786000103.4667,26.8108,241,2.146613,1.650907,-0.464197,0.026528,1.023608,4.276012,4.396903,1155.45,1112.81
1287,1786000103.4881,26.8322,247,2.197969,1.766852,-0.482037,-0.074254,0.571038,4.273986,4.312604,1123.12,971.84
1288,1786000103.5099,26.8540,247,2.226384,1.760175,-0.287093,-0.077785,0.584122,4.386014,4.425423,1122.58,971.22
1288,1786000103.5099,26.8540,241,-2.469053,-1.830974,0.573796,0.024644,1.037913,4.339183,4.461657,1154.85,1112.46
1289,1786000103.5307,26.8748,247,2.141680,1.786250,0.330200,-0.075617,0.572035,4.274687,4.313455,1122.50,972.00
1289,1786000103.5307,26.8748,242,-2.411585,-1.833356,0.071317,-0.149825,0.120186,4.546264,4.550319,1101.37,824.29
1290,1786000103.5508,26.8949,247,2.282737,1.792072,-0.241067,-0.079701,0.596166,4.473183,4.513439,1122.47,971.32
1290,1786000103.5508,26.8949,241,2.330279,1.800174,-0.471529,0.026544,1.054840,4.409874,4.534356,1155.25,1112.50
1291,1786000103.5720,26.9160,247,2.092414,1.742559,-0.469935,-0.072339,0.566776,4.261180,4.299317,1123.64,971.05
1291,1786000103.5720,26.9160,242,-2.328708,-1.760692,0.236661,-0.147080,0.115053,4.408801,4.412753,1100.87,823.82
1291,1786000103.5720,26.9160,241,2.404685,1.851493,-0.731038,0.024575,1.019957,4.261862,4.382281,1154.98,1112.66
1292,1786000103.5921,26.9362,241,2.341097,1.784038,-0.466391,0.025942,1.062422,4.445140,4.570414,1155.00,1112.25
1293,1786000103.6129,26.9570,241,2.356569,1.943425,0.060013,0.022360,1.036712,4.329141,4.451599,1154.00,1112.75
1294,1786000103.6335,26.9776,247,-2.413266,-1.913754,0.324080,-0.077464,0.592569,4.436534,4.476602,1123.04,971.65
1294,1786000103.6335,26.9776,241,2.140715,1.724879,0.171664,0.026406,1.028884,4.299461,4.420934,1155.24,1112.61
1295,1786000103.6553,26.9994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1296,1786000103.6756,27.0197,247,2.269813,1.761952,-0.488612,-0.078654,0.590103,4.419285,4.459203,1122.54,971.71
1296,1786000103.6756,27.0197,241,2.281430,1.774426,0.120970,0.026773,1.051867,4.399750,4.523819,1155.20,1112.27
1297,1786000103.6969,27.0410,247,2.187827,1.831164,0.145625,-0.077363,0.584402,4.358062,4.397751,1122.46,972.39
1297,1786000103.6969,27.0410,241,2.123657,1.729415,0.081640,0.029056,1.046568,4.370815,4.494461,1155.94,1112.80
1297,1786000103.6969,27.0410,242,2.264005,1.707932,0.179295,-0.146505,0.115473,4.472957,4.476845,1101.51,823.52
1298,1786000103.7179,27.0620,247,-2.310137,-1.827365,0.361289,-0.075472,0.583663,4.377639,4.417022,1123.38,971.30
1298,1786000103.7179,27.0620,241,2.169610,1.754968,0.011717,0.026339,1.053332,4.392185,4.516801,1155.08,1113.29
1299,1786000103.7381,27.0822,247,2.178953,1.769521,-0.505570,-0.075012,0.563378,4.263029,4.300749,1122.81,969.87
1300,1786000103.7597,27.1038,241,2.284151,1.814549,-0.041928,0.026269,1.055966,4.407825,4.532623,1155.07,1112.93
1301,1786000103.7794,27.1235,247,2.183128,1.772907,0.273281,-0.075685,0.567431,4.266823,4.305053,1122.45,970.87
1301,1786000103.7794,27.1235,242,-2.296315,-1.783704,0.173783,-0.146653,0.118113,4.409504,4.413523,1101.00,824.76
1302,1786000103.8005,27.1446,247,2.257574,1.799665,-0.303583,-0.079737,0.597527,4.479368,4.519750,1122.50,971.50
1302,1786000103.8005,27.1446,241,-2.484683,-1.866256,0.446194,0.027473,1.065001,4.451005,4.576727,1155.48,1112.54
1303,1786000103.8216,27.1657,247,-2.329084,-1.935821,0.595540,-0.076420,0.578501,4.314431,4.353713,1122.74,972.40
1304,1786000103.8420,27.1861,241,2.109245,1.660606,-0.537426,0.026057,1.056355,4.416372,4.541025,1155.05,1112.57
1305,1786000103.8628,27.2069,242,2.259162,1.723691,0.141243,-0.147677,0.116456,4.492783,4.496718,1101.35,823.66
1306,1786000103.8839,27.2280,241,2.424979,1.800921,-0.446361,0.026019,1.061250,4.438694,4.563873,1155.05,1112.33
1307,1786000103.9048,27.2489,247,2.148171,1.785777,-0.497665,-0.075445,0.570620,4.296793,4.335173,1122.85,970.75
1307,1786000103.9048,27.2489,242,-2.426232,-1.858593,0.225505,-0.146242,0.117028,4.434041,4.437995,1101.36,824.26
1308,1786000103.9247,27.2688,241,2.480853,1.850524,-0.531919,0.025701,1.063322,4.449680,4.575037,1154.96,1112.16
1309,1786000103.9506,27.2947,241,2.306501,1.813584,0.119567,0.025319,1.002188,4.187416,4.305749,1155.15,1112.59
1309,1786000103.9506,27.2947,247,2.334294,1.982498,0.275725,-0.077580,0.578359,4.321607,4.360826,1122.22,971.94
1310,1786000103.9675,27.3116,247,2.229363,1.776525,-0.514936,-0.078765,0.578716,4.361576,4.400507,1122.18,970.57
1310,1786000103.9675,27.3116,241,2.113326,1.679203,0.119221,0.026883,1.033290,4.318668,4.440643,1155.35,1112.57
1311,1786000103.9875,27.3316,247,2.272360,1.916880,0.013706,-0.076646,0.601893,4.497947,4.538686,1123.50,972.00
1312,1786000104.0088,27.3529,241,2.487480,1.837324,-0.408705,0.028414,1.077141,4.503131,4.630252,1155.66,1112.45
1313,1786000104.0294,27.3735,241,2.150337,1.744150,0.112527,0.023531,1.039407,4.338706,4.461534,1154.28,1112.95
1314,1786000104.0515,27.3956,247,2.161087,1.748732,0.202923,-0.075317,0.581916,4.358173,4.397496,1123.09,971.63
1314,1786000104.0515,27.3956,241,2.225870,1.693044,-0.559189,0.027249,1.054115,4.417692,4.541795,1155.44,1111.79
1315,1786000104.0717,27.4158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1316,1786000104.0918,27.4359,247,-2.431134,-1.877830,0.461989,-0.078071,0.589746,4.428074,4.467855,1122.82,971.15
1316,1786000104.0918,27.4359,241,2.241873,1.708187,-0.660672,0.023629,1.044928,4.368337,4.491637,1154.44,1112.56
1317,1786000104.1146,27.4587,241,-2.463509,-1.761825,0.502317,0.020447,1.023484,4.283568,4.404191,1153.62,1112.09
1317,1786000104.1146,27.4587,247,2.237858,1.760658,-0.210420,-0.079079,0.592175,4.431528,4.471618,1122.41,971.82
1318,1786000104.1336,27.4777,247,2.201064,1.756738,0.036299,-0.077199,0.590911,4.433807,4.473677,1122.95,971.31
1318,1786000104.1336,27.4777,241,2.200178,1.701677,-0.530713,0.024885,1.053239,4.409375,4.533489,1154.72,1112.12
1319,1786000104.1552,27.4993,247,2.316212,1.857354,-0.229665,-0.077121,0.577653,4.346606,4.385501,1122.58,970.79
1319,1786000104.1552,27.4993,242,2.221350,1.704756,0.291957,-0.147519,0.117562,4.439094,4.443100,1100.82,824.43
1320,1786000104.1757,27.5198,241,2.431338,1.854076,0.024803,0.029100,1.061747,4.434441,4.559871,1155.91,1112.71
1321,1786000104.1964,27.5405,247,-2.373743,-1.997908,-0.152263,-0.077004,0.585384,4.394975,4.434457,1122.86,971.07
1321,1786000104.1964,27.5405,241,2.430847,1.876741,0.284653,0.026429,1.027830,4.292303,4.413728,1155.31,1112.70
1322,1786000104.2174,27.5615,247,-2.365399,-1.864329,0.381519,-0.077302,0.588506,4.404680,4.444493,1122.94,971.70
1322,1786000104.2174,27.5615,241,2.432177,1.819464,-0.601157,0.024432,1.049523,4.378513,4.502608,1154.70,1113.13
1323,1786000104.2381,27.5822,242,-2.410904,-1.807261,-0.173755,-0.146491,0.115859,4.500399,4.504272,1101.88,823.29
1324,1786000104.2590,27.6031,241,2.383557,1.804024,-0.577629,0.025376,1.047110,4.381678,4.505129,1154.97,1112.20
1325,1786000104.2805,27.6246,241,2.397786,1.868116,-0.433116,0.027407,1.028850,4.297279,4.418811,1155.75,1112.75
1325,1786000104.2805,27.6246,247,2.148164,1.755707,-0.454577,-0.078358,0.578540,4.337515,4.376630,1122.15,971.53
1326,1786000104.3018,27.6459,242,2.450287,1.896127,-0.037676,-0.150879,0.117628,4.520647,4.524694,1100.75,823.76
1326,1786000104.3018,27.6459,247,-2.401145,-1.844673,0.300777,-0.078915,0.594974,4.455247,4.495492,1122.70,971.60
1326,1786000104.3018,27.6459,241,2.191111,1.764949,-0.354458,0.026761,1.066754,4.456642,4.582613,1155.17,1112.74
1327,1786000104.3224,27.6665,247,2.238338,1.816059,-0.164304,-0.077899,0.583792,4.382049,4.421452,1122.50,971.25
1328,1786000104.3416,27.6857,247,2.420331,1.926049,-0.318008,-0.079071,0.594317,4.454661,4.494827,1122.62,971.47
1328,1786000104.3416,27.6857,241,2.447980,1.843733,-0.520110,0.025043,1.047311,4.380564,4.504090,1154.88,1112.31
1329,1786000104.3645,27.7086,241,2.116029,1.741488,-0.125137,0.029316,1.024694,4.280626,4.401661,1156.25,1112.75
1329,1786000104.3645,27.7086,247,-2.296084,-1.774658,0.237427,-0.073748,0.565855,4.229533,4.267854,1123.11,971.88
1329,1786000104.3645,27.7086,242,2.356546,1.746491,-0.387032,-0.147806,0.117924,4.482875,4.486861,1101.35,824.24
1330,1786000104.3842,27.7283,247,2.377840,1.912320,-0.484773,-0.077240,0.580112,4.358482,4.397597,1122.69,971.07
1330,1786000104.3842,27.7283,241,2.349331,1.812757,-0.416425,0.022735,1.062144,4.437853,4.563245,1154.02,1112.67
1331,1786000104.4048,27.7489,247,2.084817,1.703802,0.118472,-0.077077,0.579495,4.331339,4.370613,1122.38,972.03
1332,1786000104.4258,27.7699,247,2.344532,1.861792,-0.360473,-0.080494,0.593461,4.478552,4.518418,1122.30,970.27
1332,1786000104.4258,27.7699,241,2.194327,1.722477,-0.610886,0.025928,1.041981,4.355026,4.478019,1155.16,1112.64
1333,1786000104.4469,27.7910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1334,1786000104.4668,27.8109,241,2.358431,1.852643,0.140107,0.027982,1.050721,4.400541,4.524329,1155.60,1111.84
1335,1786000104.4878,27.8319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1336,1786000104.5106,27.8547,247,2.251725,1.812629,0.107297,-0.077725,0.599720,4.500143,4.540594,1123.14,971.26
