frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
327,1786124789.8439,8.2675,233,-2.826090,-0.533992,-0.106655,1.682367,-0.281508,9.977342,10.122102,1378.59,748.82
328,1786124789.8692,8.2928,30,3.035270,0.627028,-0.292599,0.735366,-0.650929,10.115311,10.162873,1247.59,698.64
328,1786124789.8692,8.2928,233,2.873498,0.556951,-0.326236,1.704593,-0.278971,9.919858,10.069114,1382.94,749.01
329,1786124789.8937,8.3173,233,2.880544,0.576972,-0.291435,1.785139,-0.277280,10.041346,10.202560,1390.91,749.73
329,1786124789.8937,8.3173,30,-2.855765,-0.542742,-0.151255,0.793737,-0.641077,10.116872,10.168191,1255.51,699.99
330,1786124789.9138,8.3373,30,-3.001138,-0.543964,-0.253378,0.811043,-0.638298,10.068726,10.121485,1258.38,699.98
330,1786124789.9138,8.3373,233,-2.848321,-0.519746,-0.035237,1.788924,-0.272496,9.955282,10.118407,1393.47,750.02
331,1786124789.9340,8.3576,233,-2.938576,-0.524226,0.047119,1.838792,-0.261749,10.068441,10.238319,1397.41,751.93
331,1786124789.9340,8.3576,30,-2.983894,-0.541812,0.492451,0.832698,-0.627747,10.033668,10.087712,1261.79,701.14
332,1786124789.9558,8.3793,30,2.945504,0.599373,-0.065348,0.842126,-0.618546,10.048330,10.102511,1262.89,702.55
332,1786124789.9558,8.3793,233,2.828847,0.554506,-0.358144,1.817741,-0.252813,9.931556,10.099698,1397.96,752.71
333,1786124789.9864,8.4100,30,3.005462,0.626768,-0.351570,0.863337,-0.604878,10.071319,10.126337,1265.55,704.62
333,1786124789.9864,8.4100,233,-2.780762,-0.497030,0.142238,1.840704,-0.238482,9.990747,10.161698,1399.58,754.83
334,1786124790.0079,8.4315,30,-2.740397,-0.507832,0.157229,0.864153,-0.582399,9.947618,10.002052,1267.13,706.67
334,1786124790.0079,8.4315,233,-2.835503,-0.521077,-0.015047,1.853593,-0.221178,9.945325,10.119003,1402.44,757.08
335,1786124790.0395,8.4631,30,-2.957090,-0.554420,0.506979,0.877734,-0.578754,10.056095,10.110906,1267.72,708.07
335,1786124790.0395,8.4631,233,-2.816795,-0.535542,-0.028591,1.870288,-0.211966,9.991989,10.167731,1403.51,758.49
336,1786124790.0610,8.4846,30,2.995592,0.602710,-0.077327,0.900723,-0.547028,10.077119,10.132072,1270.59,712.61
336,1786124790.0610,8.4846,233,-2.832852,-0.528175,-0.056247,1.884239,-0.179995,9.992793,10.170481,1405.36,762.88
337,1786124790.0813,8.5048,30,2.975303,0.591706,-0.059656,0.900692,-0.525455,10.062162,10.116049,1270.77,715.46
337,1786124790.0813,8.5048,233,-2.825423,-0.537784,0.149905,1.909088,-0.163897,10.113793,10.293701,1405.65,765.35
338,1786124790.1018,8.5254,30,2.940593,0.590564,-0.005979,0.904809,-0.519475,10.098498,10.152251,1270.89,716.54
338,1786124790.1018,8.5254,233,2.775528,0.542251,-0.301883,1.859786,-0.149815,9.844544,10.019795,1405.86,766.76
339,1786124790.1236,8.5472,30,2.905007,0.620535,-0.400416,0.902590,-0.504764,10.113624,10.166358,1270.43,718.65
339,1786124790.1236,8.5472,233,2.905905,0.596752,-0.539608,1.872215,-0.141580,9.973231,10.148427,1404.28,768.15
340,1786124790.1542,8.5778,30,2.922734,0.587963,0.006652,0.894408,-0.488175,10.059567,10.111042,1269.96,720.56
340,1786124790.1542,8.5778,233,-2.888305,-0.549430,0.048936,1.882865,-0.124782,9.980311,10.157133,1405.51,770.43
341,1786124790.1797,8.6033,233,2.926959,0.595064,-0.125118,1.875300,-0.109186,9.981578,10.156800,1404.46,772.61
341,1786124790.1797,8.6033,30,-3.004438,-0.539054,-0.214640,0.895742,-0.474148,10.143274,10.193781,1269.13,722.99
342,1786124790.2051,8.6287,233,2.890610,0.590779,-0.369472,1.878717,-0.094269,10.024180,10.199150,1403.87,774.71
342,1786124790.2051,8.6287,30,-2.832674,-0.543835,0.004631,0.887178,-0.455636,10.122834,10.171846,1268.23,725.37
343,1786124790.2346,8.6581,233,3.030244,0.601916,-0.558380,1.859198,-0.074593,9.940169,10.112821,1403.37,777.30
343,1786124790.2346,8.6581,30,-3.021759,-0.589767,0.313186,0.885421,-0.444209,10.148373,10.196606,1267.71,727.11
344,1786124790.2625,8.6860,233,-2.869664,-0.511703,0.168102,1.843683,-0.069761,9.992050,10.160960,1399.98,777.99
344,1786124790.2625,8.6860,30,3.000636,0.599157,-0.254241,0.862489,-0.431433,10.141066,10.186817,1264.68,728.81
345,1786124790.2922,8.7157,30,-2.821528,-0.535402,0.159050,0.849114,-0.423833,10.058162,10.102834,1263.82,729.33
345,1786124790.2922,8.7157,233,2.898574,0.596256,-0.602921,1.826006,-0.068346,9.957690,10.123960,1398.48,778.19
346,1786124790.3127,8.7362,30,2.944016,0.586263,0.102081,0.806000,-0.424412,10.069766,10.110882,1257.77,729.34
346,1786124790.3127,8.7362,233,-2.744437,-0.448575,0.179877,1.778046,-0.067582,9.908027,10.066529,1393.21,778.20
347,1786124790.3449,8.7684,233,2.910662,0.565839,-0.357876,1.790110,-0.077538,10.069027,10.227209,1390.97,777.04
347,1786124790.3449,8.7684,30,2.872314,0.532226,-0.219139,0.785296,-0.428143,10.071307,10.110946,1254.93,728.84
348,1786124790.3724,8.7959,30,3.014853,0.577175,-0.397297,0.768739,-0.430806,10.149992,10.188174,1251.87,728.91
348,1786124790.3724,8.7959,233,-2.741756,-0.454642,0.103786,1.746106,-0.076713,9.985972,10.137772,1387.03,777.02
349,1786124790.3937,8.8172,30,-2.851889,-0.513426,-0.005690,0.717183,-0.404695,10.091043,10.124588,1245.42,732.11
349,1786124790.3937,8.8172,233,2.845784,0.543398,-0.206409,1.700329,-0.062664,9.941636,10.086187,1381.89,778.97
350,1786124790.4138,8.8373,233,-2.875651,-0.509413,0.017414,1.675206,-0.041181,9.950866,10.090973,1378.27,781.89
350,1786124790.4138,8.8373,30,-2.907458,-0.532129,-0.120384,0.701772,-0.385449,10.133801,10.165381,1242.90,734.97
351,1786124790.4369,8.8605,233,-2.889421,-0.519567,0.039561,1.662706,-0.018536,10.010329,10.147493,1375.24,785.04
351,1786124790.4369,8.8605,30,-2.856358,-0.513739,0.073192,0.674540,-0.363035,10.158769,10.187610,1238.99,738.14
352,1786124790.4702,8.8937,233,2.769452,0.505838,-0.350766,1.627983,0.008318,9.885207,10.018369,1373.35,788.79
352,1786124790.4702,8.8937,30,2.817346,0.492542,-0.039594,0.653346,-0.330928,10.012910,10.039658,1237.39,741.91
353,1786124790.4986,8.9222,30,2.909317,0.561409,-0.386673,0.630602,-0.302457,10.085854,10.110074,1233.65,746.13
354,1786124790.5191,8.9426,30,-2.777217,-0.468831,0.150557,0.576364,-0.266737,10.067385,10.087398,1226.37,750.92
354,1786124790.5191,8.9426,233,-2.915498,-0.471352,0.109865,1.591210,0.057033,10.088646,10.213519,1363.94,795.37
355,1786124790.5391,8.9626,30,2.837832,0.505323,-0.358868,0.557745,-0.260571,10.178647,10.197247,1222.98,752.21
355,1786124790.5391,8.9626,233,2.847395,0.504580,-0.525042,1.535186,0.066774,10.017834,10.135002,1357.90,796.81
356,1786124790.5617,8.9852,30,-3.012274,-0.495237,-0.269203,0.519098,-0.242698,10.155307,10.171461,1217.85,754.53
356,1786124790.5617,8.9852,233,-2.938000,-0.481150,0.055001,1.523553,0.078499,10.080676,10.195461,1355.02,798.32
357,1786124790.5857,9.0092,30,2.938328,0.524092,-0.486884,0.478921,-0.231922,10.071788,10.085835,1212.96,755.76
357,1786124790.5857,9.0092,233,-2.862477,-0.456398,0.088414,1.467779,0.084780,9.968704,10.076538,1349.75,799.30
358,1786124790.6084,9.0319,30,-2.927760,-0.515828,-0.222083,0.452432,-0.221775,10.082067,10.094650,1209.22,757.15
358,1786124790.6084,9.0319,233,2.830448,0.536381,-0.538304,1.448888,0.093451,10.044198,10.148593,1345.71,800.46
359,1786124790.6395,9.0630,30,-2.945838,-0.460096,0.135092,0.412791,-0.207830,10.236583,10.247010,1202.94,759.50
359,1786124790.6395,9.0630,233,-3.007021,-0.442636,-0.345547,1.382882,0.102588,9.846262,9.943428,1340.50,801.97
360,1786124790.6639,9.0874,30,3.033948,0.490608,-0.207633,0.375069,-0.192910,10.201470,10.210185,1198.02,761.45
360,1786124790.6639,9.0874,233,2.790234,0.467824,-0.178115,1.369576,0.114324,9.979413,10.073603,1336.16,803.44
361,1786124790.6878,9.1113,30,2.971422,0.465643,-0.011453,0.300054,-0.162795,10.249247,10.254930,1187.62,765.65
361,1786124790.6878,9.1113,233,-2.913739,-0.460889,-0.122718,1.307226,0.139348,10.087969,10.173267,1325.72,806.66
362,1786124790.7200,9.1435,30,3.029726,0.499710,-0.215187,0.262575,-0.150662,10.312396,10.316838,1182.35,767.41
362,1786124790.7200,9.1435,233,2.926425,0.468340,-0.597797,1.260907,0.146518,10.038504,10.118445,1320.34,807.79
363,1786124790.7419,9.1655,30,3.064708,0.483256,-0.205110,0.233813,-0.129402,10.136266,10.139788,1179.03,769.97
363,1786124790.7419,9.1655,233,-2.972155,-0.470262,-0.141854,1.233851,0.162551,10.022383,10.099355,1316.89,810.00
364,1786124790.7642,9.1878,30,-3.064374,-0.493511,0.149843,0.189611,-0.116648,10.204744,10.207172,1172.80,771.81
364,1786124790.7642,9.1878,233,-2.979717,-0.444979,-0.019691,1.197138,0.170612,10.075705,10.148008,1311.02,811.00
365,1786124790.7861,9.2097,30,-3.009369,-0.476886,-0.178638,0.160039,-0.100917,10.159101,10.160863,1168.86,773.88
365,1786124790.7861,9.2097,233,-2.863277,-0.396837,0.093989,1.163682,0.181171,10.052952,10.121700,1306.85,812.50
366,1786124790.8203,9.2439,30,-2.930791,-0.409497,-0.113623,0.134364,-0.081540,10.296768,10.297967,1165.12,776.67
366,1786124790.8203,9.2439,233,-2.980849,-0.410266,-0.106352,1.139911,0.198140,10.096966,10.163040,1302.92,814.73
367,1786124790.8472,9.2707,30,-2.893464,-0.427377,-0.042029,0.081963,-0.050494,10.166671,10.167127,1158.20,780.76
367,1786124790.8472,9.2707,233,2.695990,0.375275,-0.180037,1.082925,0.210014,9.948904,10.009871,1297.39,816.84
368,1786124790.8757,9.2993,30,-2.949633,-0.421748,0.149302,0.059486,-0.034100,10.107829,10.108061,1155.19,782.98
368,1786124790.8757,9.2993,233,2.955538,0.406589,-0.559192,1.065335,0.229255,9.982495,10.041798,1294.49,819.39
369,1786124790.9022,9.3258,30,2.945207,0.425538,-0.030745,0.043668,0.027951,10.194727,10.194859,1152.96,791.49
369,1786124790.9022,9.3258,233,-2.784260,-0.338246,0.194923,1.053037,0.276370,10.002817,10.061890,1292.48,825.79
370,1786124790.9222,9.3457,30,2.996042,0.389015,-0.499207,0.018700,0.055869,10.035853,10.036026,1149.63,795.41
370,1786124790.9222,9.3457,233,-2.854896,-0.350711,-0.105643,1.041538,0.303831,10.142265,10.200130,1288.91,829.01
371,1786124790.9429,9.3665,30,-3.035969,-0.398295,-0.348837,-0.005413,0.087159,10.113438,10.113815,1146.25,799.62
371,1786124790.9429,9.3665,233,2.971447,0.381373,-0.259250,1.033146,0.334562,10.292802,10.349932,1285.74,832.58
372,1786124790.9765,9.4000,30,2.943865,0.404638,-0.271416,-0.018325,0.105839,10.286456,10.287017,1144.56,801.97
372,1786124790.9765,9.4000,233,2.902184,0.357424,-0.279320,1.015490,0.348486,10.231473,10.287648,1284.19,834.74
373,1786124790.9989,9.4225,233,-3.002183,-0.370459,0.097146,0.977350,0.364426,10.128173,10.181744,1280.40,837.37
373,1786124790.9989,9.4225,30,-3.014592,-0.391286,0.045115,-0.049086,0.130479,10.225527,10.226478,1140.36,805.37
374,1786124791.0238,9.4473,30,-2.855146,-0.359471,0.042382,-0.054069,0.126411,10.219346,10.220271,1139.68,804.81
374,1786124791.0238,9.4473,233,2.914681,0.375751,-0.494233,0.984741,0.353956,10.227503,10.280895,1280.13,835.50
375,1786124791.0529,9.4765,30,2.858480,0.360260,-0.004653,-0.083187,0.127380,10.227820,10.228951,1135.73,804.98
375,1786124791.0529,9.4765,233,2.806427,0.363153,-0.262225,0.959288,0.354104,10.238008,10.288947,1276.56,835.49
376,1786124791.0796,9.5032,30,3.071845,0.362705,-0.074319,-0.108781,0.125154,10.234527,10.235870,1132.27,804.65
376,1786124791.0796,9.5032,233,-2.960411,-0.345479,0.237157,0.926765,0.351487,10.200442,10.248486,1272.66,835.29
377,1786124791.1117,9.5352,233,-2.973373,-0.370672,-0.205389,0.863077,0.334652,10.072557,10.115004,1265.53,833.60
377,1786124791.1117,9.5352,30,2.806058,0.313623,-0.021998,-0.160804,0.119504,10.162512,10.164486,1125.06,804.02
378,1786124791.1328,9.5563,30,-2.976308,-0.332587,-0.024025,-0.210559,0.122295,10.216547,10.219448,1118.42,804.27
378,1786124791.1328,9.5563,233,3.016314,0.311967,-0.468243,0.819955,0.330502,10.107892,10.146479,1259.28,832.91
379,1786124791.1562,9.5797,233,-2.976724,-0.336230,-0.124604,0.793528,0.331544,10.099357,10.135907,1255.74,833.07
379,1786124791.1562,9.5797,30,-3.040623,-0.311532,-0.404805,-0.233864,0.126849,10.223118,10.226579,1115.26,804.88
380,1786124791.1761,9.5997,30,-2.928361,-0.325483,-0.120571,-0.270138,0.126240,10.135817,10.140202,1110.04,804.93
380,1786124791.1761,9.5997,233,-3.059702,-0.291536,-0.002179,0.765070,0.332887,10.178071,10.212212,1251.06,832.92
381,1786124791.1993,9.6228,30,2.919120,0.319690,0.064707,-0.293115,0.121987,10.216504,10.221436,1107.21,804.25
381,1786124791.1993,9.6228,233,2.935989,0.318995,-0.613647,0.727565,0.312806,9.972694,10.004090,1248.04,831.10
382,1786124791.2188,9.6424,30,-2.962683,-0.323867,-0.038756,-0.320204,0.118545,10.267861,10.273536,1103.76,803.67
382,1786124791.2188,9.6424,233,-3.073768,-0.270365,-0.012426,0.733884,0.316704,10.332807,10.363676,1245.35,830.09
383,1786124791.2430,9.6665,233,2.979513,0.295542,-0.234295,0.682397,0.281349,10.162934,10.189703,1240.01,826.01
383,1786124791.2430,9.6665,30,-2.997243,-0.328093,-0.602927,-0.346696,0.093879,10.040187,10.046610,1099.09,800.63
384,1786124791.2679,9.6914,30,3.025163,0.287028,-0.101756,-0.382525,0.069009,10.210222,10.217618,1095.06,797.05
384,1786124791.2679,9.6914,233,2.948225,0.276739,-0.506948,0.648656,0.245586,10.017495,10.041478,1236.73,821.64
385,1786124791.2909,9.7145,30,2.925644,0.256437,-0.207232,-0.438999,0.027178,10.105719,10.115287,1086.79,791.42
385,1786124791.2909,9.7145,233,2.904368,0.264885,-0.316722,0.593867,0.195760,10.162263,10.181482,1228.01,814.38
386,1786124791.3137,9.7373,30,-2.919562,-0.235495,-0.113589,-0.473698,0.013409,10.210304,10.221295,1082.68,789.47
386,1786124791.3137,9.7373,233,-2.974313,-0.209980,-0.067977,0.574064,0.175811,10.254487,10.272048,1224.59,811.41
387,1786124791.3361,9.7597,30,-2.985083,-0.271310,-0.334093,-0.477516,-0.000527,10.197507,10.208681,1082.07,787.58
387,1786124791.3361,9.7597,233,2.919711,0.269293,-0.305245,0.564051,0.151843,10.158264,10.175045,1223.99,808.40
388,1786124791.3601,9.7837,30,-2.823382,-0.214716,-0.109373,-0.483431,-0.000358,10.016504,10.028163,1080.09,787.59
388,1786124791.3601,9.7837,233,2.940948,0.228197,-0.122019,0.553990,0.145640,10.176323,10.192432,1222.47,807.52
389,1786124791.3843,9.8079,30,3.059371,0.279049,-0.234203,-0.479806,-0.008821,10.243170,10.254405,1082.08,786.48
389,1786124791.3843,9.8079,233,3.012580,0.212297,-0.381205,0.565234,0.136233,10.122331,10.139016,1224.43,806.33
390,1786124791.4095,9.8331,30,3.100697,0.229829,0.234075,-0.461595,-0.001208,10.245989,10.256381,1084.53,787.51
390,1786124791.4095,9.8331,233,-2.970267,-0.159477,-0.035404,0.591128,0.135727,10.215407,10.233396,1227.20,806.06
391,1786124791.4341,9.8576,30,3.056473,0.201306,-0.331812,-0.454540,0.004142,10.066585,10.076842,1084.42,788.25
391,1786124791.4341,9.8576,233,-2.948353,-0.158645,-0.096124,0.587017,0.134339,10.126500,10.144389,1227.34,806.03
392,1786124791.4573,9.8808,30,2.923291,0.187525,0.111893,-0.425031,-0.002278,10.115025,10.123952,1088.74,787.38
392,1786124791.4573,9.8808,233,-3.086902,-0.183430,-0.007241,0.626532,0.118561,10.226985,10.246845,1231.90,803.72
393,1786124791.4804,9.9039,30,-2.871519,-0.181509,-0.049013,-0.409021,0.000820,10.152543,10.160779,1091.14,787.76
393,1786124791.4804,9.9039,233,-2.911649,-0.154840,-0.027588,0.641966,0.112346,10.197334,10.218139,1234.24,802.91
394,1786124791.5050,9.9285,30,-2.796429,-0.156637,-0.000480,-0.415732,0.000316,10.030178,10.038790,1089.54,787.68
394,1786124791.5050,9.9285,233,-3.132199,-0.158967,-0.135092,0.639781,0.106283,10.313060,10.333432,1232.96,801.94
395,1786124791.5395,9.9631,233,3.043216,0.150899,-0.556582,0.621657,0.101191,10.023360,10.043129,1232.98,801.66
395,1786124791.5395,9.9631,30,-3.117242,-0.152133,-0.238517,-0.422060,0.002576,10.264356,10.273030,1089.98,788.02
396,1786124791.5616,9.9852,30,-2.933442,-0.164369,-0.118721,-0.416781,0.010546,10.157219,10.165772,1090.10,789.09
397,1786124791.5825,10.0061,30,2.848372,0.099718,0.099863,-0.423220,0.011304,10.157860,10.166679,1089.23,789.24
397,1786124791.5825,10.0061,233,-2.986827,-0.090167,0.016343,0.636969,0.095943,10.286240,10.306390,1232.82,800.57
398,1786124791.6037,10.0273,30,3.091815,0.141759,-0.192271,-0.434305,0.008871,10.197596,10.206843,1087.97,788.88
398,1786124791.6037,10.0273,233,2.839576,0.137093,-0.077461,0.613785,0.083058,10.064174,10.083216,1231.53,799.13
399,1786124791.6272,10.0507,30,2.962887,0.111207,0.004694,-0.436415,0.006955,10.157767,10.167140,1087.44,788.64
399,1786124791.6272,10.0507,233,-3.029206,-0.119731,-0.250396,0.616717,0.078252,10.152244,10.171260,1231.18,798.34
400,1786124791.6510,10.0745,30,3.006350,0.110769,0.100082,-0.454693,-0.003719,10.230515,10.240615,1085.38,787.18
400,1786124791.6510,10.0745,233,-2.852308,-0.065382,0.008762,0.594945,0.064148,10.052599,10.070394,1229.03,796.48
401,1786124791.6755,10.0991,30,-2.936673,-0.095089,-0.086638,-0.457022,-0.007800,10.162022,10.172297,1084.65,786.59
401,1786124791.6755,10.0991,233,2.899582,0.101326,-0.187486,0.594283,0.048955,10.140658,10.158175,1228.24,794.38
402,1786124791.7014,10.1249,30,3.055335,0.075696,0.198419,-0.486130,0.006683,10.281799,10.293287,1081.45,788.58
402,1786124791.7014,10.1249,233,-3.081340,-0.091497,-0.274698,0.573715,0.060330,10.160122,10.176486,1225.26,795.89
403,1786124791.7359,10.1594,30,-3.082152,-0.079209,0.325509,-0.492540,0.017224,10.112860,10.124862,1079.51,790.03
403,1786124791.7359,10.1594,233,2.910930,0.097208,-0.091220,0.561652,0.064577,10.204428,10.220077,1223.31,796.46
404,1786124791.7678,10.1913,30,2.920373,0.077863,-0.027275,-0.520704,0.042047,10.214452,10.227802,1076.35,793.39
404,1786124791.7678,10.1913,233,-2.865823,-0.078626,-0.074955,0.532794,0.079734,10.141755,10.156053,1219.83,798.54
405,1786124791.7930,10.2165,30,-2.929399,-0.028619,0.081949,-0.530200,0.048209,10.134029,10.148004,1074.49,794.24
405,1786124791.7930,10.2165,233,2.914816,0.025131,0.068725,0.524083,0.073610,10.159320,10.173095,1218.52,797.73
406,1786124791.8177,10.2412,233,-2.939894,-0.013171,-0.039432,0.522767,0.069067,10.171068,10.184728,1218.26,797.06
406,1786124791.8177,10.2412,30,3.038907,0.028853,0.086959,-0.535451,0.048265,10.233432,10.247544,1074.48,794.21
407,1786124791.8379,10.2615,30,-3.033034,-0.053489,-0.435022,-0.537392,0.044977,10.149786,10.164102,1073.59,793.80
407,1786124791.8379,10.2615,233,-3.001432,-0.032674,-0.179355,0.515298,0.058702,10.171022,10.184236,1217.24,795.66
408,1786124791.8707,10.2942,30,2.854184,-0.009471,-0.008865,-0.550303,0.038770,10.101161,10.116214,1071.50,793.01
408,1786124791.8707,10.2942,233,-2.909126,-0.012836,-0.117122,0.502065,0.047276,10.192194,10.204662,1215.30,794.08
409,1786124791.8912,10.3148,30,-2.880430,-0.036212,-0.114973,-0.581541,0.013060,10.236877,10.253390,1068.27,789.41
409,1786124791.8912,10.3148,233,-2.975451,0.033649,-0.114918,0.484148,0.006527,10.332128,10.343467,1211.98,788.53
410,1786124791.9182,10.3418,30,-2.851441,-0.008985,-0.097129,-0.574689,0.002525,10.144650,10.160915,1068.49,787.98
410,1786124791.9182,10.3418,233,2.851837,0.005279,-0.114357,0.479193,-0.011676,10.157221,10.168525,1212.43,786.10
411,1786124791.9451,10.3687,30,-2.930982,0.043117,-0.012064,-0.563389,-0.010785,10.148350,10.163982,1070.06,786.17
411,1786124791.9451,10.3687,233,-2.902231,0.062428,0.054460,0.489859,-0.029426,10.177437,10.189262,1213.75,783.64
412,1786124791.9696,10.3931,30,3.072412,-0.039774,0.198864,-0.552765,-0.016851,10.202407,10.217384,1071.90,785.38
412,1786124791.9696,10.3931,233,-3.090691,0.058966,-0.213234,0.504430,-0.041855,10.184693,10.197263,1215.67,781.97
413,1786124792.0007,10.4242,30,3.082672,-0.055756,0.443093,-0.543204,-0.017714,10.118378,10.132964,1072.57,785.24
413,1786124792.0007,10.4242,233,-3.005010,0.104540,-0.011994,0.511866,-0.051033,10.227576,10.240504,1216.40,780.74
414,1786124792.0286,10.4522,30,2.879329,-0.075061,0.017899,-0.514333,-0.037377,10.043069,10.056301,1076.02,782.53
414,1786124792.0286,10.4522,233,3.034687,-0.097270,-0.227761,0.534849,-0.084184,10.213285,10.227626,1219.62,776.25
415,1786124792.0529,10.4764,30,-2.949407,0.079918,0.019878,-0.519383,-0.037697,10.180080,10.193391,1076.29,782.52
415,1786124792.0529,10.4764,233,-3.084316,0.113042,0.230415,0.538964,-0.092674,10.280299,10.294835,1219.71,775.16
416,1786124792.0866,10.5101,30,-3.027014,0.102746,-0.202073,-0.523006,-0.047108,10.244355,10.257805,1076.23,781.28
416,1786124792.0866,10.5101,233,2.887526,-0.112394,-0.164700,0.531607,-0.107135,10.122756,10.137272,1219.83,773.02
417,1786124792.1080,10.5316,30,3.046712,-0.115909,-0.086439,-0.515720,-0.072592,10.173148,10.186470,1076.74,777.78
417,1786124792.1080,10.5316,233,-2.996013,0.116848,0.008814,0.538790,-0.143138,10.207144,10.222357,1220.19,768.21
418,1786124792.1300,10.5535,30,3.048226,-0.112283,-0.081926,-0.524090,-0.087904,10.216052,10.229864,1075.90,775.75
418,1786124792.1300,10.5535,233,-2.950938,0.121177,-0.140701,0.528651,-0.163619,10.140213,10.155302,1219.27,765.28
419,1786124792.1499,10.5735,30,-2.900990,0.117676,-0.206301,-0.524291,-0.099227,10.123132,10.137185,1075.20,774.06
419,1786124792.1499,10.5735,233,2.936252,-0.116745,-0.245663,0.524608,-0.187823,10.140957,10.156255,1218.74,762.01
420,1786124792.1822,10.6058,30,-2.828262,0.126497,-0.019412,-0.518602,-0.098575,10.054915,10.068763,1075.51,774.05
420,1786124792.1822,10.6058,233,3.092085,-0.177372,-0.297644,0.527915,-0.190524,10.203525,10.218949,1218.75,761.78
421,1786124792.2029,10.6264,30,-2.868431,0.146920,-0.098271,-0.524149,-0.123670,10.206632,10.220830,1075.82,770.85
421,1786124792.2029,10.6264,233,3.053357,-0.194986,-0.359648,0.533572,-0.231430,10.299516,10.315924,1218.85,756.52
422,1786124792.2323,10.6559,30,-2.927856,0.200619,0.020753,-0.529487,-0.134569,10.288183,10.302678,1075.67,769.51
423,1786124792.2534,10.6769,30,-2.942968,0.154018,-0.007628,-0.506894,-0.135701,10.159568,10.173110,1077.84,769.13
423,1786124792.2534,10.6769,233,-3.111366,0.221436,0.276298,0.545733,-0.253465,10.270826,10.288437,1220.68,753.46
424,1786124792.2733,10.6968,30,3.020003,-0.211001,0.502349,-0.509534,-0.126719,10.060442,10.074134,1076.77,770.21
424,1786124792.2733,10.6968,233,3.017991,-0.220733,-0.120502,0.534261,-0.252153,10.219789,10.236850,1219.48,753.48
425,1786124792.2933,10.7168,30,-2.931441,0.205781,0.040770,-0.497838,-0.134684,10.173133,10.186198,1079.17,769.29
425,1786124792.2933,10.7168,233,3.061703,-0.225055,-0.146773,0.550852,-0.266792,10.247777,10.266039,1221.53,751.59
426,1786124792.3160,10.7395,233,-3.071709,0.226946,-0.415341,0.546930,-0.269906,9.915082,9.933823,1223.44,749.94
426,1786124792.3160,10.7395,30,-3.086216,0.191902,-0.305115,-0.485472,-0.141842,10.167128,10.179700,1080.79,768.32
427,1786124792.3376,10.7612,30,-2.808214,0.191690,-0.134333,-0.483730,-0.144756,9.989108,10.001861,1079.86,767.55
427,1786124792.3376,10.7612,233,2.986367,-0.219561,-0.157431,0.554401,-0.287672,10.177503,10.196650,1222.52,748.50
428,1786124792.3588,10.7824,30,3.104149,-0.227061,0.326640,-0.503723,-0.162425,10.197968,10.211693,1078.52,765.59
428,1786124792.3588,10.7824,233,-3.014820,0.243006,-0.231885,0.544742,-0.306698,10.134646,10.153908,1221.49,745.71
429,1786124792.3879,10.8114,30,-2.956953,0.166522,-0.570897,-0.502282,-0.170055,9.950239,9.964359,1077.00,763.96
429,1786124792.3879,10.8114,233,2.947903,-0.213639,-0.459435,0.523716,-0.321342,10.021513,10.040331,1219.47,743.23
430,1786124792.4148,10.8384,30,-2.904075,0.219571,-0.020074,-0.522657,-0.175668,10.105224,10.120256,1075.31,763.55
430,1786124792.4148,10.8384,233,-3.100555,0.250892,-0.313085,0.516052,-0.335238,10.107233,10.125950,1217.76,741.69
431,1786124792.4376,10.8611,233,2.807907,-0.251999,-0.252903,0.480484,-0.351358,9.969529,9.987283,1213.83,738.84
431,1786124792.4376,10.8611,30,2.930823,-0.247512,-0.013126,-0.552791,-0.186634,10.186096,10.202792,1071.80,762.29
432,1786124792.4622,10.8858,30,-2.983378,0.211462,-0.331610,-0.571437,-0.193037,10.217469,10.235256,1069.48,761.47
432,1786124792.4622,10.8858,233,2.941330,-0.294326,-0.309795,0.474982,-0.372631,10.178529,10.196417,1211.72,736.93
433,1786124792.4892,10.9127,30,3.077950,-0.308606,0.300462,-0.575673,-0.196566,10.224029,10.242110,1068.96,761.02
433,1786124792.4892,10.9127,233,-2.964657,0.302491,-0.047774,0.470859,-0.381015,10.215386,10.233327,1210.90,735.95
434,1786124792.5168,10.9404,30,3.062351,-0.337621,0.367147,-0.595817,-0.196850,10.188354,10.207659,1065.95,760.89
434,1786124792.5168,10.9404,233,-2.922494,0.283851,-0.151654,0.442410,-0.386207,10.169538,10.186481,1207.31,735.00
435,1786124792.5428,10.9663,30,2.887976,-0.305502,0.142056,-0.594336,-0.210705,10.074235,10.093951,1065.25,758.70
435,1786124792.5428,10.9663,233,2.978924,-0.370119,-0.265359,0.433806,-0.418164,10.132153,10.150053,1206.38,730.47
436,1786124792.5719,10.9955,30,2.798595,-0.315893,0.055276,-0.589473,-0.213181,9.999107,10.018736,1065.32,758.15
436,1786124792.5719,10.9955,233,2.906821,-0.286984,-0.192023,0.438521,-0.430311,10.126088,10.144709,1207.05,728.78
437,1786124792.5935,11.0170,30,-2.890940,0.363437,0.038930,-0.601178,-0.223557,10.235855,10.255931,1065.62,757.38
437,1786124792.5935,11.0170,233,2.916875,-0.322083,0.107171,0.430947,-0.446448,10.186930,10.205810,1205.64,726.94
438,1786124792.6142,11.0377,30,2.755063,-0.330225,0.058246,-0.581968,-0.227455,9.965778,9.985347,1066.09,756.07
