frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
929,1786122230.9690,19.4575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
930,1786122230.9827,19.4712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
931,1786122231.0033,19.4918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
932,1786122231.0243,19.5128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
933,1786122231.0547,19.5431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
934,1786122231.0774,19.5659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
935,1786122231.0933,19.5818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
936,1786122231.1080,19.5965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
937,1786122231.1302,19.6186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
938,1786122231.1495,19.6380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
939,1786122231.1703,19.6587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
940,1786122231.1910,19.6795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
941,1786122231.2172,19.7057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
942,1786122231.2440,19.7325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
943,1786122231.2651,19.7536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
944,1786122231.2769,19.7654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
945,1786122231.2937,19.7822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
946,1786122231.3161,19.8046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
947,1786122231.3369,19.8254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
948,1786122231.3589,19.8474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
949,1786122231.3784,19.8669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
950,1786122231.3990,19.8875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
951,1786122231.4201,19.9086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
952,1786122231.4415,19.9300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
953,1786122231.4629,19.9514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
954,1786122231.4827,19.9712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
955,1786122231.5044,19.9929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
956,1786122231.5255,20.0140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
957,1786122231.5450,20.0335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
958,1786122231.5666,20.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
959,1786122231.5908,20.0793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
960,1786122231.6084,20.0969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
961,1786122231.6380,20.1265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
962,1786122231.6506,20.1391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
963,1786122231.6756,20.1641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
964,1786122231.6981,20.1866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
965,1786122231.7209,20.2094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
966,1786122231.7341,20.2226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
967,1786122231.7625,20.2510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
968,1786122231.7762,20.2647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
969,1786122231.7951,20.2836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
970,1786122231.8158,20.3043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
971,1786122231.8468,20.3353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
972,1786122231.8590,20.3474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
973,1786122231.8787,20.3671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
974,1786122231.9088,20.3973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
975,1786122231.9240,20.4125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
976,1786122231.9508,20.4393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
977,1786122231.9712,20.4597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
978,1786122231.9827,20.4712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
979,1786122232.0045,20.4930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
980,1786122232.0274,20.5159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
981,1786122232.0476,20.5361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
982,1786122232.0664,20.5549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
983,1786122232.0901,20.5786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
984,1786122232.1177,20.6062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
985,1786122232.1393,20.6277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
986,1786122232.1514,20.6399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
987,1786122232.1700,20.6585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
988,1786122232.2008,20.6893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
989,1786122232.2131,20.7016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
990,1786122232.2350,20.7235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
991,1786122232.2639,20.7524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
992,1786122232.2780,20.7664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
993,1786122232.3049,20.7934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
994,1786122232.3207,20.8092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
995,1786122232.3432,20.8317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
996,1786122232.3577,20.8462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
997,1786122232.3785,20.8670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
998,1786122232.3989,20.8874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
999,1786122232.4576,20.9461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1000,1786122232.4710,20.9595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1001,1786122232.4825,20.9710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1002,1786122232.5029,20.9914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1003,1786122232.5265,21.0150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1004,1786122232.5554,21.0439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1005,1786122232.5752,21.0637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1006,1786122232.5862,21.0747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1007,1786122232.6212,21.1097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1008,1786122232.6364,21.1249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1009,1786122232.6471,21.1356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1010,1786122232.6655,21.1540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1011,1786122232.6872,21.1757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1012,1786122232.7100,21.1985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1013,1786122232.7327,21.2212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1014,1786122232.7613,21.2498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1015,1786122232.7814,21.2699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1016,1786122232.7928,21.2813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1017,1786122232.8207,21.3092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1018,1786122232.8393,21.3278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1019,1786122232.8616,21.3501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1020,1786122232.8749,21.3634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1021,1786122232.9009,21.3894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1022,1786122232.9203,21.4088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1023,1786122232.9384,21.4269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1024,1786122232.9588,21.4473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1025,1786122232.9826,21.4711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1026,1786122233.0041,21.4926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1027,1786122233.0224,21.5109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1028,1786122233.0431,21.5316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1029,1786122233.0635,21.5520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1030,1786122233.0882,21.5767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1031,1786122233.1063,21.5948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1032,1786122233.1292,21.6177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1033,1786122233.1471,21.6356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1034,1786122233.1761,21.6646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1035,1786122233.1899,21.6784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1036,1786122233.2083,21.6968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1037,1786122233.2344,21.7229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1038,1786122233.2510,21.7395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1039,1786122233.2720,21.7605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1040,1786122233.2922,21.7807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1041,1786122233.3133,21.8018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1042,1786122233.3347,21.8232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1043,1786122233.3648,21.8533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1044,1786122233.3773,21.8658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1045,1786122233.3968,21.8853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1046,1786122233.4262,21.9147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1047,1786122233.4405,21.9290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1048,1786122233.4604,21.9489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1049,1786122233.4800,21.9685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1050,1786122233.5007,21.9892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1051,1786122233.5224,22.0109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1052,1786122233.5432,22.0317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1053,1786122233.5635,22.0520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1054,1786122233.5850,22.0735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1055,1786122233.6058,22.0943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1056,1786122233.6259,22.1144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1057,1786122233.6467,22.1352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1058,1786122233.6693,22.1578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1059,1786122233.6884,22.1769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1060,1786122233.7195,22.2080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1061,1786122233.7344,22.2229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1062,1786122233.7511,22.2396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1063,1786122233.7722,22.2607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1064,1786122233.7924,22.2809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1065,1786122233.8139,22.3024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1066,1786122233.8361,22.3246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1067,1786122233.8587,22.3472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1068,1786122233.8751,22.3636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1069,1786122233.8962,22.3846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1070,1786122233.9171,22.4056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1071,1786122233.9481,22.4366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1072,1786122233.9613,22.4498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1073,1786122233.9803,22.4688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1074,1786122233.9994,22.4879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1075,1786122234.0261,22.5146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1076,1786122234.0475,22.5360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1077,1786122234.0661,22.5546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1078,1786122234.0865,22.5750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1079,1786122234.1071,22.5956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1080,1786122234.1287,22.6172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1081,1786122234.1503,22.6388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1082,1786122234.1756,22.6641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1083,1786122234.1914,22.6799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1084,1786122234.2119,22.7004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1085,1786122234.2337,22.7222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1086,1786122234.2531,22.7416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1087,1786122234.2774,22.7659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1088,1786122234.2953,22.7838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1089,1786122234.3185,22.8070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1090,1786122234.3364,22.8249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1091,1786122234.3569,22.8454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1092,1786122234.3782,22.8667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1093,1786122234.3999,22.8884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1094,1786122234.4199,22.9084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1095,1786122234.4445,22.9330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1096,1786122234.4622,22.9507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1097,1786122234.4820,22.9705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1098,1786122234.5076,22.9961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1099,1786122234.5291,23.0176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1100,1786122234.5462,23.0347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1101,1786122234.5650,23.0535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1102,1786122234.5862,23.0747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1103,1786122234.6101,23.0986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1104,1786122234.6287,23.1172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1105,1786122234.6493,23.1378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1106,1786122234.6740,23.1625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1107,1786122234.6909,23.1794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1108,1786122234.7113,23.1998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1109,1786122234.7333,23.2218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1110,1786122234.7530,23.2415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1111,1786122234.7738,23.2623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1112,1786122234.7944,23.2829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1113,1786122234.8212,23.3097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1114,1786122234.8366,23.3251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1115,1786122234.8587,23.3472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1116,1786122234.8788,23.3672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1117,1786122234.8985,23.3870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1118,1786122234.9242,23.4127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1119,1786122234.9413,23.4298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1120,1786122234.9640,23.4525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1121,1786122234.9832,23.4717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1122,1786122235.0036,23.4921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1123,1786122235.0266,23.5151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1124,1786122235.0460,23.5345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1125,1786122235.0666,23.5551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1126,1786122235.0916,23.5801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1127,1786122235.1073,23.5958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1128,1786122235.1300,23.6185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1129,1786122235.1501,23.6386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1130,1786122235.1701,23.6586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1131,1786122235.1909,23.6794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1132,1786122235.2098,23.6983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1133,1786122235.2325,23.7210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1134,1786122235.2528,23.7413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1135,1786122235.2749,23.7634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1136,1786122235.2948,23.7833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1137,1786122235.3154,23.8039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1138,1786122235.3363,23.8248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1139,1786122235.3581,23.8466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1140,1786122235.3779,23.8664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1141,1786122235.3991,23.8876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1142,1786122235.4197,23.9082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1143,1786122235.4463,23.9348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1144,1786122235.4618,23.9503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1145,1786122235.4849,23.9734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1146,1786122235.5038,23.9923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1147,1786122235.5241,24.0126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1148,1786122235.5443,24.0328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1149,1786122235.5660,24.0545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1150,1786122235.5866,24.0750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1151,1786122235.6143,24.1028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1152,1786122235.6274,24.1159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1153,1786122235.6492,24.1377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1154,1786122235.6696,24.1581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1155,1786122235.6908,24.1793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1156,1786122235.7165,24.2050,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1157,1786122235.7326,24.2211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1158,1786122235.7531,24.2416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1159,1786122235.7765,24.2649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1160,1786122235.7948,24.2833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1161,1786122235.8189,24.3074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1162,1786122235.8366,24.3251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1163,1786122235.8576,24.3461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1164,1786122235.8780,24.3665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1165,1786122235.9047,24.3932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1166,1786122235.9204,24.4088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1167,1786122235.9402,24.4287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1168,1786122235.9654,24.4539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1169,1786122235.9822,24.4707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,1786122236.0037,24.4922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1171,1786122236.0241,24.5126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1172,1786122236.0450,24.5335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1173,1786122236.0698,24.5583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1174,1786122236.0863,24.5748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1175,1786122236.1105,24.5990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1176,1786122236.1279,24.6164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1177,1786122236.1490,24.6374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1178,1786122236.1701,24.6586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1179,1786122236.1904,24.6789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1180,1786122236.2120,24.7005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1181,1786122236.2379,24.7264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1182,1786122236.2525,24.7410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1183,1786122236.2718,24.7603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1184,1786122236.2939,24.7824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1185,1786122236.3152,24.8037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1186,1786122236.3360,24.8245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1187,1786122236.3605,24.8490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1188,1786122236.3782,24.8667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1189,1786122236.4001,24.8886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1190,1786122236.4231,24.9116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1191,1786122236.4410,24.9295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1192,1786122236.4612,24.9497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1193,1786122236.4858,24.9743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1194,1786122236.5031,24.9916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1195,1786122236.5259,25.0144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1196,1786122236.5455,25.0340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1197,1786122236.5662,25.0547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1198,1786122236.5870,25.0755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1199,1786122236.6366,25.1251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1200,1786122236.6593,25.1478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1201,1786122236.6711,25.1596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1202,1786122236.6887,25.1772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1203,1786122236.7131,25.2016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1204,1786122236.7333,25.2218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1205,1786122236.7531,25.2416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1206,1786122236.7781,25.2666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1207,1786122236.7950,25.2835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1208,1786122236.8172,25.3057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1209,1786122236.8359,25.3244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1210,1786122236.8573,25.3458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1211,1786122236.8783,25.3668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1212,1786122236.9038,25.3923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1213,1786122236.9188,25.4073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1214,1786122236.9404,25.4289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1215,1786122236.9616,25.4501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1216,1786122236.9827,25.4712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1217,1786122237.0040,25.4925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1218,1786122237.0256,25.5141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1219,1786122237.0456,25.5341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220,1786122237.0680,25.5565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1221,1786122237.0866,25.5751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1222,1786122237.1074,25.5959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1223,1786122237.1283,25.6168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1224,1786122237.1562,25.6447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1225,1786122237.1711,25.6596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1226,1786122237.1903,25.6788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1227,1786122237.2153,25.7038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1228,1786122237.2343,25.7228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1229,1786122237.2542,25.7427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1230,1786122237.2738,25.7623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1231,1786122237.2975,25.7860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1232,1786122237.3157,25.8042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
