frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
943,25.1534,233,-2.427580,-1.310819,0.047601,0.834219,0.643671,8.464319,8.529650,1283.00,892.50
944,25.1765,233,-2.618021,-1.522116,-0.385186,0.864779,0.531843,8.185040,8.247762,1292.75,877.25
945,25.2094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
946,25.2352,233,2.334956,1.376144,-0.290971,0.855044,0.655795,8.407996,8.476767,1287.25,895.25
947,25.2607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
948,25.2871,233,-2.513908,-1.410747,0.185845,0.769633,0.744252,8.599486,8.665876,1270.50,907.00
949,25.3165,233,-2.446646,-1.360402,-0.047880,0.713875,0.727578,8.684020,8.743637,1260.50,903.25
950,25.3532,233,-2.503197,-1.395095,0.526260,0.530075,0.687835,7.942694,7.990024,1239.25,907.25
951,25.3850,233,-2.623641,-1.585441,-0.447648,0.456649,0.679676,8.141900,8.182971,1224.50,903.00
952,25.4078,233,2.367724,1.315358,-0.319666,0.463235,0.719961,8.538421,8.581233,1222.00,904.25
953,25.4426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
954,25.4661,233,2.307127,1.397147,-0.623708,0.305824,0.624372,8.386102,8.414873,1197.50,890.75
955,25.5006,232,-2.467782,-1.367268,0.516700,-0.359665,-0.206306,7.544649,7.556034,1081.00,749.75
955,25.5006,233,-2.605397,-1.490326,-0.185206,0.236061,0.685618,8.654537,8.684861,1184.75,897.25
956,25.5307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
957,25.5623,233,2.493469,1.452666,-0.589543,0.067372,0.557952,8.328012,8.346953,1158.25,880.50
958,25.5849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
959,25.6131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
960,25.6409,233,2.598625,1.485336,-0.543262,-0.009320,0.463630,8.338657,8.351541,1145.50,864.75
961,25.6642,233,-2.493514,-1.342819,-0.262729,0.030876,0.463445,8.577850,8.590416,1152.00,862.50
962,25.6970,233,-2.579057,-1.373855,0.044555,0.007517,0.494102,8.546518,8.560792,1148.25,867.75
963,25.7199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
964,25.7529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
965,25.7753,233,2.568008,1.393790,0.464682,0.126658,0.399894,7.965222,7.976259,1169.00,857.25
966,25.8099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
967,25.8403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
968,25.8719,233,-2.618856,-1.412668,0.518244,0.363026,0.217582,8.360670,8.371376,1207.25,823.75
969,25.9031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
970,25.9313,233,2.462048,1.305072,-0.388995,0.554413,0.102752,8.608367,8.626813,1236.25,804.25
971,25.9620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
972,25.9932,233,2.556198,1.348521,0.526997,0.545749,0.066434,7.611653,7.631482,1246.25,799.75
972,25.9932,232,-2.690726,-1.401028,0.330837,-0.038608,-0.811520,8.154504,8.194876,1140.50,650.00
973,26.0162,233,-2.584959,-1.277797,0.228742,0.731118,0.036826,8.329673,8.361778,1268.50,793.75
974,26.0409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
975,26.0766,233,2.587017,1.318331,-0.126145,0.799902,-0.015117,8.594788,8.631943,1275.75,785.25
976,26.1072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
977,26.1330,233,2.373494,1.176085,-0.117486,0.872590,-0.121052,8.494398,8.539956,1289.00,768.00
978,26.1573,233,2.568949,1.410821,-0.626119,0.877646,-0.225490,8.323866,8.373043,1292.75,750.25
979,26.1919,233,2.536470,1.281163,0.093512,0.785875,-0.136190,8.124568,8.163623,1280.75,764.50
980,26.2235,233,-2.656051,-1.388118,0.062205,0.937983,-0.250430,8.568085,8.622912,1298.25,747.25
981,26.2467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
982,26.2816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
983,26.3064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
984,26.3301,233,-2.589531,-1.344682,-0.557493,0.879650,-0.358689,7.695478,7.753891,1304.75,723.25
985,26.3641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
986,26.3949,233,2.617953,1.345354,0.038369,1.017862,-0.376715,8.395587,8.465449,1314.25,725.75
987,26.4269,233,-2.455897,-1.238480,0.276967,0.959640,-0.306426,8.401975,8.462150,1304.75,737.25
988,26.4501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
989,26.4806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
990,26.5085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
991,26.5320,233,-2.590085,-1.386328,-0.623241,0.855008,-0.429989,7.698911,7.758167,1300.25,710.50
992,26.5553,233,2.662079,1.410723,-0.413556,0.962339,-0.472226,8.529059,8.596159,1302.75,711.25
993,26.5779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
994,26.6008,233,2.434861,1.273221,-0.443110,0.903599,-0.449236,8.388840,8.449316,1295.75,713.75
995,26.6325,233,2.730017,1.400317,0.443717,0.827078,-0.462510,7.971201,8.027329,1290.25,707.50
996,26.6579,233,2.616717,1.373449,-0.114011,0.867071,-0.397434,8.557826,8.610816,1287.00,723.50
997,26.6812,233,-2.788715,-1.405299,-0.216698,0.810186,-0.416547,8.418578,8.467725,1280.00,719.25
998,26.7154,232,2.784448,1.303146,0.406953,0.052120,-1.271496,7.947750,8.048985,1156.00,567.50
998,26.7154,233,-2.509849,-1.301963,0.463281,0.750696,-0.433983,8.175070,8.220927,1274.00,714.25
999,26.7460,233,-2.766240,-1.394606,-0.504051,0.746153,-0.417705,7.977345,8.023046,1276.25,715.25
1000,26.7692,233,2.713977,1.392630,0.206071,0.750046,-0.533114,8.358175,8.408678,1271.00,699.50
1001,26.8034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1002,26.8266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1003,26.8609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1004,26.8914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1005,26.9215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1006,26.9486,233,-2.437705,-1.198440,0.118396,0.616693,-0.535882,8.535106,8.574119,1247.00,700.75
1007,26.9863,233,2.553856,1.217135,-0.186145,0.578456,-0.536847,8.470494,8.507178,1241.50,700.00
1008,27.0211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1009,27.0574,232,-2.363920,-1.138285,0.434756,-0.155983,-1.090115,7.196067,7.279840,1117.25,579.00
1009,27.0574,233,2.644468,1.258908,0.115421,0.577122,-0.455516,8.275982,8.308577,1243.50,711.50
1010,27.0911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1011,27.1253,233,-2.754334,-1.354690,-0.653458,0.505715,-0.407266,7.605403,7.633071,1239.00,713.50
1012,27.1491,233,-2.535883,-1.259715,0.642934,0.549102,-0.397061,7.862513,7.891659,1243.75,717.75
1013,27.1828,233,-2.514827,-1.156903,-0.221580,0.639055,-0.461276,8.441889,8.478600,1251.75,712.00
1014,27.2058,233,2.660554,1.346973,-0.689473,0.670121,-0.543813,8.023774,8.070052,1262.50,694.00
1015,27.2412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1016,27.2707,233,-2.782232,-1.359262,-0.524814,0.649192,-0.464313,8.014005,8.053653,1259.00,707.50
1017,27.3016,233,-2.654835,-1.277316,0.382949,0.753638,-0.544849,8.471038,8.521931,1270.00,698.75
1018,27.3320,233,-2.772813,-1.325079,0.171945,0.781141,-0.583389,8.448332,8.504401,1274.75,692.25
1019,27.3553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1020,27.3897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1021,27.4188,233,2.546978,1.072477,0.013251,0.814445,-0.549139,8.457974,8.514822,1280.00,698.00
1022,27.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1023,27.4708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1024,27.5046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1025,27.5354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1026,27.5588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1027,27.5948,233,-2.434687,-1.066459,0.081063,0.878138,-0.532571,8.617940,8.678920,1287.75,702.25
1028,27.6249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1029,27.6582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1030,27.6919,233,-2.866615,-1.263767,-0.215713,0.778499,-0.381802,8.294023,8.339224,1276.75,724.00
1031,27.7238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1032,27.7560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1033,27.7794,233,-2.611047,-1.240523,0.849775,0.649486,-0.302977,7.461337,7.495677,1267.50,731.50
1034,27.8136,233,-2.539034,-1.036707,0.159694,0.711937,-0.238581,8.387536,8.421077,1264.50,748.25
1035,27.8361,233,2.709767,1.116011,-0.105328,0.752280,-0.316822,8.691498,8.729745,1266.75,737.25
1036,27.8590,232,-2.826646,-1.151121,-0.683352,-0.115254,-0.959372,7.683559,7.744079,1126.25,615.25
1036,27.8590,233,2.670651,1.198390,0.514331,0.584184,-0.189408,7.850187,7.874172,1250.00,754.25
1037,27.8951,233,-2.530183,-1.073627,0.155154,0.649878,-0.228025,8.392263,8.420476,1254.25,750.00
1038,27.9214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1039,27.9451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1040,27.9686,233,2.615968,1.186080,-0.472803,0.574956,-0.122979,8.431631,8.452107,1241.50,767.50
1041,27.9945,233,-2.638020,-1.151928,0.356594,0.647464,-0.198417,8.481415,8.508406,1252.75,755.25
1042,28.0175,233,2.911051,1.165376,-0.124589,0.618508,-0.148743,8.525065,8.548767,1247.50,763.50
1043,28.0444,233,2.740403,1.162913,0.034268,0.617816,-0.199247,8.642787,8.667131,1246.00,755.75
1044,28.0674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1045,28.0913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1046,28.1257,232,2.811063,1.068156,0.769317,-0.324914,-0.819797,7.518434,7.569973,1087.25,637.00
1047,28.1483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1048,28.1769,233,2.772006,1.158922,0.588005,0.371578,-0.150238,7.741289,7.751658,1213.50,760.75
1049,28.2008,233,-2.491002,-0.879248,0.060669,0.447217,-0.079668,8.585316,8.597325,1219.25,774.75
1050,28.2258,233,-2.701315,-1.222981,-0.628346,0.406079,-0.131288,7.869197,7.880762,1218.50,764.50
1051,28.2533,233,2.803591,1.119862,0.372188,0.384145,-0.024437,8.128401,8.137510,1212.50,783.50
1052,28.2765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1053,28.3048,233,-2.607907,-0.899824,0.255030,0.328207,0.002177,8.171953,8.178541,1202.75,788.00
1054,28.3307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1055,28.3567,232,2.745476,1.039110,-0.359605,-0.383983,-0.839108,8.126272,8.178499,1081.75,645.00
1055,28.3567,233,2.735616,1.180530,0.781055,0.301986,-0.094712,7.338891,7.345712,1204.00,769.75
1056,28.3882,233,2.762240,1.044126,0.073215,0.387759,-0.072810,8.637055,8.646061,1209.25,776.00
1057,28.4172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1058,28.4409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1059,28.4762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1060,28.5001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1061,28.5235,233,2.837488,1.207457,0.567260,0.494910,-0.086689,8.065118,8.080754,1232.00,772.75
1062,28.5576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1063,28.5867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1064,28.6185,233,2.644620,1.176469,-0.746977,0.464041,-0.122740,8.020401,8.034752,1227.25,766.50
1065,28.6418,233,2.826656,1.087215,0.361614,0.461263,-0.069770,8.115717,8.129114,1225.75,775.75
1066,28.6754,233,2.681209,1.040296,0.095671,0.507053,-0.079165,8.314518,8.330341,1231.50,774.50
1067,28.6982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1068,28.7266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1069,28.7528,233,-2.703731,-1.068807,-0.050390,0.476956,0.022251,8.532175,8.545525,1224.50,791.25
1070,28.7793,233,2.578622,1.004735,-0.072935,0.447400,0.083923,8.437553,8.449823,1220.50,801.50
1071,28.8136,232,-2.645455,-0.930415,0.364372,-0.387132,-0.536131,7.992264,8.019575,1080.00,694.75
1072,28.8506,233,-2.569373,-0.911647,0.129667,0.363351,0.271221,8.329579,8.341911,1207.50,832.75
1073,28.8822,233,2.612654,0.996184,-0.143661,0.404479,0.242343,8.494804,8.507880,1213.00,827.25
1074,28.9058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1075,28.9361,233,-2.610442,-0.987889,-0.134268,0.376863,0.291594,8.529540,8.542839,1208.25,835.00
1076,28.9644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1077,28.9868,233,2.710336,1.030394,0.061400,0.331448,0.387802,8.624154,8.639229,1200.25,850.00
1078,29.0200,233,-2.807495,-1.215894,0.587044,0.280970,0.395471,8.294260,8.308435,1194.00,853.75
1079,29.0431,233,2.638570,1.044077,-0.066759,0.307569,0.422651,8.480721,8.496815,1197.25,856.75
1080,29.0665,233,-2.460988,-0.846842,0.188854,0.265808,0.442384,8.101928,8.118349,1192.50,863.25
1081,29.1010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1082,29.1296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1083,29.1621,233,2.656110,1.157202,-0.607086,0.265721,0.457847,8.424042,8.440658,1190.75,863.00
1084,29.1936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1085,29.2162,233,-2.690452,-1.166351,0.875386,0.220782,0.475521,7.520256,7.538509,1187.75,875.25
1086,29.2387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1087,29.2690,233,-2.854407,-1.235448,-0.429388,0.264727,0.522422,8.187500,8.208420,1191.75,876.00
1088,29.2975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1089,29.3282,233,2.542494,1.015686,0.576237,0.169944,0.568808,7.335064,7.359048,1179.00,895.00
1090,29.3577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1091,29.3809,232,2.631044,1.118015,0.752181,-0.510508,-0.185249,7.567893,7.587354,1053.50,753.75
1091,29.3809,233,2.536143,1.115536,-0.359376,0.257134,0.630928,8.686111,8.712790,1188.00,888.25
1092,29.4151,233,2.439566,1.005634,-0.238529,0.298174,0.538231,8.514802,8.537005,1195.50,875.25
1093,29.4457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1094,29.4785,233,2.689624,1.069761,0.205478,0.249127,0.531242,8.259466,8.280281,1188.75,876.75
1095,29.5118,233,2.431349,0.947007,-0.178334,0.340243,0.545891,8.684638,8.708427,1201.25,874.75
1096,29.5343,233,2.690629,1.314521,0.787034,0.256546,0.491425,7.508532,7.528969,1194.25,878.25
1097,29.5678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1098,29.5910,233,2.700831,1.234050,0.487636,0.307408,0.462725,7.877737,7.897301,1201.00,869.00
1099,29.6147,233,-2.633414,-1.073699,0.164735,0.317898,0.518854,8.391046,8.413080,1199.50,873.25
1100,29.6390,233,2.495868,1.204397,-0.848926,0.304635,0.381055,7.789276,7.804539,1201.25,855.50
1101,29.6750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1102,29.7043,233,2.521063,1.139999,0.006888,0.305914,0.489369,8.602187,8.621524,1196.25,866.50
1103,29.7355,233,2.557093,1.150829,-0.257238,0.392081,0.446267,8.519865,8.540549,1210.75,860.25
1104,29.7669,233,-2.508130,-1.029700,0.470995,0.343845,0.446131,7.783083,7.803438,1208.25,867.00
1105,29.7964,233,2.689819,1.304521,-0.893224,0.365834,0.390258,7.715578,7.734099,1212.75,857.75
1106,29.8191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1107,29.8488,233,2.757876,1.362908,0.469943,0.413190,0.444630,8.169579,8.192097,1217.00,863.00
1108,29.8770,233,2.727321,1.267282,0.209831,0.443434,0.502179,8.494121,8.520500,1219.25,869.50
1109,29.9084,233,-2.567873,-1.148624,-0.189954,0.506084,0.437977,8.492910,8.519241,1229.50,859.00
1110,29.9307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1111,29.9655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1112,29.9962,233,-2.466524,-1.074991,0.000821,0.497876,0.463811,8.458986,8.486310,1228.50,863.50
1113,30.0260,233,2.565107,1.201425,0.273556,0.473942,0.457889,8.196863,8.223311,1227.00,865.00
1114,30.0491,233,2.493154,1.212864,-0.020648,0.471343,0.511796,8.554621,8.582869,1223.25,870.50
1115,30.0726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1116,30.1088,232,2.677916,1.193444,0.468867,-0.330275,-0.312934,7.898286,7.911380,1089.00,732.75
1117,30.1384,233,-2.542948,-1.060035,0.551515,0.404023,0.494389,7.720544,7.746900,1219.50,876.25
1118,30.1616,233,2.461352,1.197624,-0.098566,0.515044,0.471368,8.385124,8.414141,1232.00,865.50
1119,30.1963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1120,30.2265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1121,30.2570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1122,30.2886,233,-2.633404,-1.315535,0.638663,0.474816,0.423556,8.022218,8.047411,1229.00,860.75
1123,30.3249,233,2.582958,1.340444,-0.631858,0.467901,0.390450,8.311842,8.334153,1225.00,852.75
1124,30.3577,233,2.588867,1.344913,0.163520,0.446336,0.468755,8.153973,8.179623,1222.75,867.25
1125,30.3887,233,-2.691875,-1.401498,0.428843,0.482939,0.411033,8.389392,8.413328,1226.75,855.50
1126,30.4200,233,-2.418480,-1.298046,-0.368055,0.479927,0.440071,8.686950,8.711320,1223.50,857.75
1127,30.4511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1128,30.4743,233,-2.542150,-1.319913,0.387375,0.392361,0.466687,8.463928,8.485860,1211.25,864.00
1129,30.5085,233,2.656081,1.461822,0.397475,0.370411,0.446928,8.106220,8.126977,1210.25,864.00
1130,30.5393,233,-2.482945,-1.251260,0.092568,0.383903,0.454344,8.546531,8.567205,1209.25,861.25
1131,30.5628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1132,30.5970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1133,30.6273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1134,30.6588,233,-2.617536,-1.454368,0.673837,0.326465,0.379835,7.875419,7.891329,1204.50,854.50
1135,30.6910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1136,30.7177,233,-2.574552,-1.392403,0.478099,0.315768,0.366407,8.111958,8.126366,1201.00,850.25
1137,30.7460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1138,30.7818,233,-2.411297,-1.348351,0.075587,0.359667,0.312371,8.637633,8.650760,1204.75,837.75
1139,30.8143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1140,30.8481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1141,30.8809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1142,30.9089,233,2.463875,1.511689,0.771233,0.160397,0.168378,7.218732,7.222477,1177.75,820.00
1143,30.9431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1144,30.9745,232,2.553389,1.515934,0.782758,-0.429911,-0.702600,7.550570,7.595366,1068.25,659.00
1145,30.9974,233,-2.680119,-1.582669,0.022888,0.098581,0.137125,8.425152,8.426844,1163.25,810.25
1146,31.0429,233,2.424594,1.462032,0.150593,0.105858,0.138721,8.629885,8.631649,1164.00,810.00
1147,31.0658,233,-2.403124,-1.460851,-0.057377,0.064660,0.130409,8.568897,8.570133,1157.50,808.75
1148,31.0901,233,2.476151,1.524098,-0.419540,0.063645,0.097482,8.435259,8.436062,1157.50,803.75
1149,31.1237,233,2.370248,1.492780,0.793029,0.008156,0.048364,7.184395,7.184562,1148.50,797.00
1150,31.1519,233,-2.570354,-1.638554,0.505822,-0.000331,0.009247,8.237389,8.237395,1147.00,789.25
1151,31.1751,233,2.428029,1.528183,0.004443,-0.025053,-0.013814,8.700955,8.701002,1143.00,785.50
1152,31.2063,233,-2.347835,-1.459967,-0.224008,-0.044860,-0.071721,8.560921,8.561339,1139.75,776.00
1153,31.2295,233,2.266952,1.409517,-0.086879,-0.076541,-0.099419,8.502540,8.503466,1134.50,771.50
1154,31.2626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1155,31.2855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1156,31.3186,233,2.524185,1.631704,-0.409646,-0.086177,-0.179052,8.224375,8.226775,1132.50,757.50
1157,31.3483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1158,31.3777,233,2.477000,1.628700,-0.244643,-0.069278,-0.262802,8.341992,8.346419,1135.50,744.00
1159,31.4001,233,2.379203,1.510626,0.113616,-0.117226,-0.243601,8.566280,8.570545,1128.00,748.25
1160,31.4329,233,-2.574440,-1.701817,0.364523,-0.037851,-0.375463,8.340206,8.348739,1140.75,725.25
1161,31.4607,233,-2.543865,-1.698818,0.529639,-0.029412,-0.382030,8.064676,8.073773,1142.00,722.00
1162,31.4929,233,2.433981,1.543310,-0.136743,-0.021466,-0.411375,8.488542,8.498531,1143.50,720.50
1163,31.5206,233,2.420743,1.679514,-0.461752,0.021141,-0.516793,8.456787,8.472589,1150.50,703.00
1164,31.5475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1165,31.5825,233,-2.395922,-1.588252,-0.320736,0.044561,-0.559153,8.527306,8.545735,1154.25,696.75
1166,31.6066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1167,31.6418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1168,31.6657,233,-2.271998,-1.492506,-0.247057,0.034715,-0.506871,8.403244,8.418588,1152.75,704.00
1169,31.6986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,31.7279,233,2.396860,1.645955,-0.247472,0.048712,-0.493887,8.457279,8.471828,1155.00,706.75
1171,31.7510,233,-2.387462,-1.746901,-0.972528,0.041816,-0.504202,7.424072,7.441291,1154.75,693.50
1172,31.7753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1173,31.8120,233,-2.449870,-1.765424,-0.615929,0.101843,-0.544563,8.168843,8.187608,1164.25,695.25
1174,31.8365,233,-2.406704,-1.813937,0.643852,0.065150,-0.564597,8.069623,8.089613,1158.25,690.75
1175,31.8710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1176,31.8952,233,-2.137015,-1.576123,-0.423457,0.106017,-0.537467,8.651526,8.668853,1164.00,701.50
1177,31.9185,233,-2.206082,-1.709902,-0.321057,0.048544,-0.509971,8.428878,8.444431,1155.00,703.75
1178,31.9421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1179,31.9781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1180,32.0075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1181,32.0341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1182,32.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1183,32.0926,232,-2.169713,-1.738055,0.336645,-0.290974,-1.337028,7.310035,7.436997,1092.50,536.75
1184,32.1209,233,2.316810,1.764127,0.615891,0.072150,-0.468757,7.814304,7.828684,1159.75,704.50
1185,32.1480,233,-2.213757,-1.852764,0.727795,0.011776,-0.404800,7.539091,7.549960,1149.25,713.25
1186,32.1736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1187,32.1994,233,2.124536,1.602367,0.726287,-0.022899,-0.358296,6.813037,6.822490,1142.25,714.75
1188,32.2359,233,-2.066989,-1.597626,-0.363617,0.093669,-0.494330,8.528138,8.542966,1162.25,707.25
1189,32.2596,233,-2.067816,-1.599154,-0.365395,0.075214,-0.488181,8.528515,8.542807,1159.25,708.25
1190,32.2920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1191,32.3153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1192,32.3386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1193,32.3620,233,2.255096,1.834723,0.042391,-0.009035,-0.373822,8.403791,8.412107,1145.50,726.00
1194,32.3851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1195,32.4086,233,2.183221,1.740534,0.044320,-0.065139,-0.336347,8.226997,8.234128,1136.00,731.00
1196,32.4399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1197,32.4626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1198,32.4970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1199,32.5269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1200,32.5591,233,2.185524,1.873193,0.609428,-0.106935,-0.262627,7.725740,7.730942,1127.75,740.50
1201,32.5905,233,-2.215428,-1.909158,0.078339,-0.148242,-0.237117,8.295114,8.299826,1122.25,748.00
1202,32.6220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1203,32.6528,233,2.214245,1.944876,-0.255984,-0.035338,-0.152972,8.504971,8.506420,1141.25,762.75
1204,32.6759,233,2.105822,1.736411,-0.221037,-0.009129,-0.184224,8.457448,8.459459,1145.50,757.50
1205,32.7097,233,2.064649,1.818756,0.648626,-0.095366,-0.090115,7.180632,7.181831,1128.50,770.25
1206,32.7334,233,-2.255836,-2.067520,0.674464,-0.072109,-0.159109,7.966163,7.968078,1134.50,760.00
1207,32.7574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1208,32.7824,233,2.130686,1.906278,-0.368054,-0.027241,-0.131013,8.369458,8.370528,1142.50,766.00
1209,32.8146,233,2.216308,1.929477,0.140114,-0.009070,-0.112485,8.466468,8.467221,1145.50,769.25
1210,32.8438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1211,32.8731,233,2.228129,2.031419,0.573330,0.123814,-0.080841,8.072227,8.073581,1168.25,773.75
1212,32.9051,233,2.202679,2.047810,0.428060,0.152176,-0.026017,8.191335,8.192790,1172.75,783.25
1213,32.9280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1214,32.9641,233,-2.109243,-2.099009,-0.565653,0.233968,-0.006954,8.539233,8.542440,1185.00,786.50
1215,32.9880,233,2.000090,1.995308,0.846498,0.186118,0.031790,7.208653,7.211126,1182.75,793.75
1216,33.0123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1217,33.0487,233,2.106627,2.039934,0.535457,0.251610,0.186298,7.746021,7.752345,1192.00,821.00
1218,33.0730,233,2.120278,2.071936,0.667299,0.263546,0.277810,7.683993,7.693529,1194.50,837.75
1219,33.1071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220,33.1380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1221,33.1692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1222,33.2001,233,2.027254,2.050878,0.375897,0.330999,0.561290,8.212782,8.238591,1202.75,882.25
