frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
959,21.0107,219,-0.124131,-2.920289,0.555324,0.191159,-0.106279,0.762940,0.793672,1483.00,607.00
960,21.0252,220,1.176619,2.613932,-0.649503,0.007744,0.136513,0.788816,0.800579,1160.25,1028.25
960,21.0252,219,-0.120692,-2.913764,0.567436,0.190761,-0.106498,0.762103,0.792801,1482.75,606.50
961,21.0738,220,1.182123,2.624210,-0.601021,0.007608,0.137569,0.794257,0.806118,1159.75,1028.00
961,21.0738,219,-0.125222,-2.913169,0.561695,0.190873,-0.107186,0.763148,0.793924,1482.50,605.50
962,21.1189,220,1.177134,2.597974,-0.598575,0.007481,0.136996,0.793252,0.805029,1159.25,1027.50
962,21.1189,219,-0.121450,-2.910592,0.568713,0.190200,-0.107808,0.762245,0.792979,1481.75,604.25
963,21.1636,220,1.167620,2.581433,-0.613217,0.009914,0.135959,0.794929,0.806533,1163.25,1025.50
963,21.1636,219,-0.123019,-2.923608,0.566115,0.189233,-0.108772,0.763278,0.793873,1479.50,602.75
964,21.1846,220,1.103870,2.517961,-0.597644,0.013389,0.129647,0.798866,0.809429,1168.00,1014.25
964,21.1846,219,-0.126092,-2.934569,0.579302,0.185534,-0.111213,0.763446,0.793499,1473.00,598.50
965,21.2304,219,-0.124949,-2.946816,0.582277,0.181926,-0.113382,0.763965,0.793470,1466.50,594.75
966,21.2753,219,-0.131655,-2.973358,0.597065,0.169943,-0.122519,0.763631,0.791848,1445.75,578.50
967,21.2960,219,-0.124765,-2.961437,0.576449,0.148852,-0.150927,0.787896,0.815914,1401.50,536.00
968,21.3159,219,-0.155760,-2.958895,0.521462,0.142939,-0.164404,0.801052,0.830147,1387.50,517.25
969,21.3317,219,-0.153269,-2.935794,0.483670,0.137826,-0.175574,0.814277,0.844316,1375.50,503.00
970,21.3588,219,-0.162218,-2.903008,0.530002,0.132552,-0.186722,0.813059,0.844690,1367.25,484.75
971,21.3776,219,-0.130378,-2.880126,0.474367,0.128570,-0.197416,0.819101,0.852309,1359.25,469.50
972,21.3983,219,-0.117416,-2.853902,0.553174,0.124064,-0.209879,0.821084,0.856516,1351.25,450.75
973,21.4169,219,-0.111576,-2.831250,0.587205,0.121022,-0.220165,0.819499,0.857145,1346.50,434.00
974,21.4349,219,-0.094233,-2.819996,0.598053,0.118835,-0.233412,0.824094,0.864716,1341.50,415.25
975,21.4528,219,-0.085719,-2.767963,0.664572,0.114514,-0.243112,0.818546,0.861530,1335.75,397.75
976,21.4803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
977,21.4981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
978,21.5183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
979,21.5402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
980,21.5636,219,-0.043362,-2.652638,0.822707,0.097911,-0.301521,0.838622,0.896542,1303.50,318.50
981,21.5827,219,-0.037174,-2.629376,0.883536,0.093715,-0.308512,0.836267,0.896272,1297.00,306.75
982,21.5995,219,-0.026973,-2.620910,0.915139,0.087684,-0.314887,0.831239,0.893197,1288.00,294.50
983,21.6187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
984,21.6454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
985,21.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
986,21.6858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
987,21.7040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
988,21.7283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
989,21.7474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
990,21.7707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
991,21.7865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
992,21.8114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
993,21.8308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
994,21.8496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
995,21.8700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
996,21.9042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
997,21.9217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
998,21.9419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
999,21.9637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1000,21.9829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1001,22.0009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1002,22.0199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1003,22.0383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1004,22.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1005,22.0850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1006,22.0977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1007,22.1188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1008,22.1445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1009,22.1634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1010,22.1813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1011,22.2012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1012,22.2268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1013,22.2455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1014,22.2641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1015,22.2874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1016,22.3107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1017,22.3327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1018,22.3576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1019,22.3825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1020,22.4072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1021,22.4332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1022,22.4571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1023,22.4805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1024,22.5038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1025,22.5628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1026,22.5744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1027,22.6199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1028,22.6651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1029,22.6775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1030,22.6890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1031,22.7355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1032,22.7485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1033,22.7648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1034,22.7853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1035,22.8401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1036,22.8522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1037,22.8674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1038,22.9098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1039,22.9229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1040,22.9356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1041,22.9551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1042,22.9764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1043,22.9977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1044,23.0169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1045,23.0355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1046,23.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1047,23.0810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1048,23.1004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1049,23.1202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1050,23.1403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1051,23.1638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1052,23.1886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1053,23.2207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1054,23.2431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1055,23.2636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1056,23.2940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1057,23.3113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1058,23.3364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1059,23.3615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1060,23.3865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1061,23.4098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1062,23.4351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1063,23.4593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1064,23.4844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1065,23.5173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1066,23.5343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1067,23.5598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1068,23.5854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1069,23.6088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1070,23.6407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1071,23.6581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1072,23.6914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1073,23.7073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1074,23.7345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1075,23.7600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1076,23.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1077,23.8093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1078,23.8335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1079,23.8660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1080,23.8891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1081,23.9130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1082,23.9352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1083,23.9663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1084,23.9866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1085,24.0119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1086,24.0396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1087,24.0580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1088,24.0851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1089,24.1120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1090,24.1402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1091,24.1583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1092,24.1865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1093,24.2148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1094,24.2381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1095,24.2623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1096,24.2902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1097,24.3110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1098,24.3407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1099,24.3639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1100,24.3860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1101,24.4114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1102,24.4367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1103,24.4629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1104,24.4868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1105,24.5120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1106,24.5435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1107,24.5683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1108,24.5884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1109,24.6136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1110,24.6401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1111,24.6694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1112,24.6943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1113,24.7203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1114,24.7414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1115,24.7712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1116,24.7967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1117,24.8213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1118,24.8426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1119,24.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1120,24.8927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1121,24.9194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1122,24.9444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1123,24.9742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1124,24.9994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1125,25.0221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1126,25.0451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1127,25.0716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1128,25.1015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1129,25.1262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1130,25.1536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1131,25.1743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1132,25.1986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1133,25.2283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1134,25.2509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1135,25.2742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1136,25.3048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1137,25.3265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1138,25.3524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1139,25.3811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1140,25.4022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1141,25.4300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1142,25.4603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1143,25.4828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1144,25.5113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1145,25.5356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1146,25.5582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1147,25.5898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1148,25.6137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1149,25.6424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1150,25.6618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1151,25.6875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1152,25.7180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1153,25.7438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1154,25.7674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1155,25.7866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1156,25.8120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1157,25.8399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1158,25.8643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1159,25.8949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1160,25.9151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1161,25.9387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1162,25.9661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1163,25.9901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1164,26.0172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1165,26.0441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1166,26.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1167,26.0951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1168,26.1165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1169,26.1379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,26.1634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1171,26.1922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1172,26.2142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1173,26.2394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1174,26.2700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1175,26.2894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1176,26.3129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1177,26.3397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1178,26.3602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1179,26.3871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1180,26.4172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1181,26.4427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1182,26.4620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1183,26.4878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1184,26.5120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1185,26.5370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1186,26.5678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1187,26.5867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1188,26.6107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1189,26.6369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1190,26.6683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1191,26.6902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1192,26.7154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1193,26.7407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1194,26.7669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1195,26.8007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1196,26.8198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1197,26.8459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1198,26.8714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1199,26.9006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1200,26.9235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1201,26.9499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1202,26.9819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1203,27.0005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1204,27.0270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1205,27.0620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1206,27.0821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1207,27.1060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1208,27.1399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1209,27.1588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1210,27.1834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1211,27.2103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1212,27.2358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1213,27.2632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1214,27.2891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1215,27.3194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1216,27.3457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1217,27.3671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1218,27.3973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1219,27.4200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220,27.4522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1221,27.4732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1222,27.4962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1223,27.5310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1224,27.5512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1225,27.5773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1226,27.6121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1227,27.6306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1228,27.6587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1229,27.6871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1230,27.7204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1231,27.7401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1232,27.7664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1233,27.7953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1234,27.8207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1235,27.8486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1236,27.8768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1237,27.9038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1238,27.9304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1239,27.9574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1240,27.9831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1241,28.0118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1242,28.0387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1243,28.0647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1244,28.0936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1245,28.1194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1246,28.1470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1247,28.1809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1248,28.2020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1249,28.2292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1250,28.2563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1251,28.2835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1252,28.3099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1253,28.3375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1254,28.3731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1255,28.3940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1256,28.4269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1257,28.4465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1258,28.4818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1259,28.5012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260,28.5288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1261,28.5601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1262,28.5841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1263,28.6115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1264,28.6367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1265,28.6642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1266,28.6897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1267,28.7168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1268,28.7453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1269,28.7701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1270,28.7972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1271,28.8253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1272,28.8525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1273,28.8773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1274,28.9075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1275,28.9342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1276,28.9663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1277,28.9906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1278,29.0211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1279,29.0462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1280,29.0738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1281,29.0983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1282,29.1234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1283,29.1503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1284,29.1796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1285,29.2030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1286,29.2319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1287,29.2605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1288,29.2920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1289,29.3183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1290,29.3429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1291,29.3729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1292,29.4016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1293,29.4271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1294,29.4524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1295,29.4803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1296,29.5127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1297,29.5402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1298,29.5701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1299,29.5941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1300,29.6256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1301,29.6520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1302,29.6786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1303,29.7098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1304,29.7351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1305,29.7605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1306,29.7898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1307,29.8168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1308,29.8494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1309,29.8749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
