frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
10596,1786122522.8615,248.0824,30,-1.680698,2.268598,-0.807277,-1.532867,1.304193,8.021774,8.270397,887.82,1008.03
10597,1786122522.8930,248.1139,233,1.791685,-2.507009,-0.148258,-1.800419,0.298666,7.901988,8.110002,836.87,838.98
10597,1786122522.8930,248.1139,30,-1.669264,2.238899,-0.815472,-1.507721,1.300013,7.957885,8.203121,889.99,1009.12
10598,1786122522.9248,248.1457,30,1.830264,-2.546144,-0.135977,-1.476226,1.315731,7.998872,8.239681,896.60,1010.71
10598,1786122522.9248,248.1457,233,1.813520,-2.544135,-0.216346,-1.789594,0.303253,7.932746,8.137756,839.83,839.58
10599,1786122522.9865,248.2074,233,-1.568669,2.258832,-0.626352,-1.759386,0.313675,8.006143,8.203180,847.43,840.97
10599,1786122522.9865,248.2074,30,1.758998,-2.448542,-0.237240,-1.424617,1.306391,7.900022,8.133052,902.24,1012.00
10600,1786122523.0199,248.2408,233,-1.574734,2.225485,-0.623467,-1.692953,0.307810,7.933144,8.117611,855.80,840.51
10600,1786122523.0199,248.2408,30,1.805143,-2.530075,-0.149888,-1.389570,1.310842,7.950625,8.176897,909.59,1011.51
10601,1786122523.0483,248.2692,233,-1.628683,2.305492,-0.617303,-1.682666,0.308822,7.961516,8.143247,858.53,840.52
10601,1786122523.0483,248.2692,30,-1.806825,2.446455,-0.111478,-1.404696,1.341814,8.150568,8.378866,912.79,1011.26
10602,1786122523.0864,248.3073,233,1.805165,-2.525302,-0.228602,-1.641928,0.297276,7.883005,8.057671,862.65,839.03
10602,1786122523.0864,248.3073,30,-1.716651,2.363241,-0.755612,-1.350981,1.307839,8.000662,8.218649,917.36,1009.85
10603,1786122523.1232,248.3441,233,-1.610379,2.170988,-0.547697,-1.619413,0.290077,7.844006,8.014679,864.98,838.08
10603,1786122523.1232,248.3441,30,1.807959,-2.537799,-0.118610,-1.347731,1.302681,7.983722,8.200803,917.48,1009.40
10604,1786122523.1607,248.3816,233,1.814626,-2.509929,0.003278,-1.657214,0.293937,7.974097,8.149784,863.24,837.89
10604,1786122523.1607,248.3816,30,-1.677687,2.315010,-0.872650,-1.324344,1.287825,7.876540,8.090257,918.31,1009.92
10605,1786122523.1895,248.4104,233,-1.797879,2.496876,0.007859,-1.667037,0.299420,8.075755,8.251454,865.09,838.19
10605,1786122523.1895,248.4104,30,-1.704525,2.348781,-0.869965,-1.314703,1.293292,7.897647,8.110109,920.55,1010.31
10606,1786122523.2183,248.4392,233,-1.809051,2.549899,0.150127,-1.631026,0.293032,8.003484,8.173241,868.59,837.57
10606,1786122523.2183,248.4392,30,1.789559,-2.453238,-0.159131,-1.315282,1.299603,7.947181,8.159450,921.91,1009.98
10607,1786122523.2462,248.4670,233,1.788227,-2.486669,-0.289929,-1.585231,0.283996,7.804744,7.969168,869.51,837.27
10607,1786122523.2462,248.4670,30,-1.727271,2.316701,-0.752767,-1.308799,1.298921,7.985178,8.195316,923.95,1008.91
10608,1786122523.2732,248.4941,233,1.822139,-2.543848,-0.218909,-1.590022,0.279607,7.854635,8.018830,870.39,836.19
10608,1786122523.2732,248.4941,30,1.829466,-2.524407,-0.125615,-1.289365,1.297629,7.978455,8.185478,927.08,1008.89
10609,1786122523.3005,248.5214,233,-1.564979,2.135456,-0.615403,-1.551812,0.269701,7.770796,7.928817,873.92,835.03
10609,1786122523.3005,248.5214,30,1.762237,-2.458251,-0.204270,-1.256441,1.271844,7.862866,8.063554,929.50,1007.75
10610,1786122523.3291,248.5500,233,1.817662,-2.534642,-0.152268,-1.570423,0.271425,7.869365,8.029122,874.19,834.71
10610,1786122523.3291,248.5500,30,1.820546,-2.528825,-0.012221,-1.279352,1.293914,8.029318,8.232916,930.07,1006.96
10611,1786122523.3568,248.5776,233,1.796365,-2.488298,-0.238149,-1.546826,0.263668,7.754600,7.911764,874.32,834.04
10611,1786122523.3568,248.5776,30,-1.795441,2.358217,0.019645,-1.276974,1.283668,7.999226,8.201590,929.63,1006.04
10612,1786122523.3851,248.6060,30,-1.774793,2.439896,-0.733857,-1.270124,1.279370,7.972730,8.174009,930.05,1006.10
10612,1786122523.3851,248.6060,233,-1.818862,2.545279,0.048459,-1.588596,0.270354,8.046842,8.206607,877.02,833.51
10613,1786122523.4271,248.6480,233,-1.601380,2.276613,-0.595617,-1.537800,0.264450,7.815421,7.969666,877.82,833.87
10613,1786122523.4271,248.6480,30,-1.848582,2.480002,0.028517,-1.254929,1.288177,7.996327,8.196065,933.27,1006.94
10614,1786122523.4633,248.6841,233,1.781176,-2.475634,-0.334544,-1.492676,0.268320,7.747075,7.894127,883.37,834.95
10614,1786122523.4633,248.6841,30,1.798818,-2.498179,-0.203448,-1.192456,1.272424,7.867399,8.058349,940.50,1007.92
10615,1786122523.4902,248.7111,233,-1.580952,2.247098,-0.683940,-1.452692,0.260866,7.723376,7.863135,889.38,833.86
10615,1786122523.4902,248.7111,30,-1.787804,2.395690,-0.641207,-1.186008,1.290492,8.023020,8.212237,945.44,1006.88
10616,1786122523.5173,248.7382,233,-1.851210,2.519605,0.258342,-1.477207,0.269206,7.927849,8.068792,891.82,834.07
10616,1786122523.5173,248.7382,30,-1.764990,2.396513,-0.707279,-1.166400,1.274966,7.929014,8.115127,946.40,1006.84
10617,1786122523.5461,248.7670,233,1.840491,-2.512581,-0.184383,-1.449438,0.258651,7.853163,7.989990,894.17,832.69
10617,1786122523.5461,248.7670,30,1.774999,-2.483044,-0.109705,-1.143146,1.262773,7.854121,8.036703,948.56,1006.80
10618,1786122523.5860,248.8068,233,1.768619,-2.460157,-0.331019,-1.387641,0.255805,7.710474,7.838520,900.34,833.05
10618,1786122523.5860,248.8068,30,1.796060,-2.472280,-0.110683,-1.092551,1.266850,7.875717,8.051428,957.74,1007.06
10619,1786122523.6235,248.8444,30,-1.714199,2.388811,-0.820739,-1.029838,1.255692,7.809760,7.976822,966.91,1007.17
10619,1786122523.6235,248.8444,233,1.791777,-2.529594,-0.200098,-1.344826,0.260634,7.744399,7.864617,908.80,833.75
10620,1786122523.6501,248.8710,233,1.801073,-2.532012,-0.207657,-1.326645,0.260729,7.744281,7.861415,911.95,833.78
10620,1786122523.6501,248.8710,30,-1.731764,2.411801,-0.752656,-1.014923,1.264822,7.864768,8.030219,970.71,1007.27
10621,1786122523.6774,248.8983,233,1.779746,-2.522717,-0.123433,-1.290264,0.255748,7.793137,7.903365,919.67,832.66
10621,1786122523.6774,248.8983,30,-1.831710,2.528326,0.156381,-0.979529,1.264193,7.869294,8.030158,976.94,1007.07
10622,1786122523.7059,248.9268,233,1.825345,-2.543388,-0.114228,-1.270351,0.253954,7.857106,7.963191,924.89,832.00
10622,1786122523.7059,248.9268,30,1.784527,-2.478731,-0.210296,-0.940915,1.255155,7.824273,7.979974,982.66,1006.84
10623,1786122523.7336,248.9544,30,1.781369,-2.475853,-0.156390,-0.891735,1.248698,7.821204,7.970299,991.09,1005.94
10623,1786122523.7336,248.9544,233,1.791219,-2.528992,-0.277148,-1.208267,0.245993,7.787729,7.884741,933.72,831.02
10624,1786122523.7733,248.9941,233,-1.640798,2.358062,-0.436564,-1.079859,0.239133,7.865819,7.943197,957.85,829.52
10624,1786122523.7733,248.9941,30,1.790965,-2.520881,-0.223595,-0.742244,1.238277,7.836152,7.968032,1017.27,1004.06
10625,1786122523.8079,249.0288,233,1.750645,-2.497803,-0.362134,-0.878688,0.231632,7.743774,7.796909,990.40,828.91
10625,1786122523.8079,249.0288,30,1.780879,-2.479852,0.708790,-0.559430,1.238307,7.841800,7.958655,1049.11,1004.29
10626,1786122523.8348,249.0557,233,-1.817848,2.530865,0.024235,-0.798639,0.234047,7.910326,7.953984,1007.50,828.53
10626,1786122523.8348,249.0557,30,-1.788280,2.469378,-0.686455,-0.466954,1.234044,7.820578,7.931100,1065.02,1004.25
10627,1786122523.8618,249.0827,233,-1.645647,2.292490,-0.539330,-0.680958,0.224238,7.661510,7.694980,1024.03,828.15
10627,1786122523.8618,249.0827,30,-1.774609,2.460601,-0.775032,-0.374109,1.223317,7.758115,7.862875,1080.75,1004.20
10628,1786122523.8889,249.1098,233,1.769828,-2.512080,0.380645,-0.536262,0.228100,7.924593,7.945991,1053.30,827.55
10628,1786122523.8889,249.1098,30,1.737266,-2.477411,-0.264084,-0.200899,1.228149,7.807431,7.905990,1111.69,1003.76
10629,1786122523.9177,249.1386,233,-1.691013,2.392522,-0.449931,-0.441817,0.217617,7.696249,7.711991,1067.44,826.86
10629,1786122523.9177,249.1386,30,1.767166,-2.378351,0.628349,-0.121159,1.219546,7.785974,7.881838,1125.60,1002.96
10630,1786122523.9594,249.1803,233,1.755949,-2.445815,-0.245277,-0.375182,0.220057,7.778136,7.790288,1080.20,826.86
10630,1786122523.9594,249.1803,30,1.826902,-2.530659,-0.271101,-0.048449,1.223074,7.789775,7.885357,1138.48,1003.40
10631,1786122523.9944,249.2153,233,1.698419,-2.429421,-0.404893,-0.191257,0.227550,7.637147,7.642930,1112.33,828.96
10631,1786122523.9944,249.2153,30,1.787153,-2.494007,-0.243117,0.137306,1.235357,7.750052,7.849094,1171.38,1006.61
10632,1786122524.0232,249.2441,233,1.806567,-2.508400,-0.318281,-0.143485,0.239072,7.744743,7.749761,1121.35,830.45
10632,1786122524.0232,249.2441,30,1.820088,-2.519482,-0.181992,0.184152,1.247351,7.758670,7.860455,1179.63,1008.43
10633,1786122524.0515,249.2724,233,1.747864,-2.455750,-0.115297,-0.070649,0.263027,7.822440,7.827180,1134.51,834.30
10633,1786122524.0515,249.2724,30,1.717484,-2.430203,-0.222976,0.248824,1.258471,7.693904,7.800117,1191.45,1012.17
10634,1786122524.0800,249.3009,233,-1.787752,2.474535,-0.409683,-0.041032,0.270069,7.722017,7.726847,1139.61,836.20
10634,1786122524.0800,249.3009,30,1.752785,-2.392558,0.466023,0.284776,1.286896,7.799686,7.910265,1197.12,1014.12
10635,1786122524.1072,249.3281,233,-1.719105,2.405124,-0.504716,-0.014912,0.275501,7.592346,7.597358,1144.24,838.02
10635,1786122524.1072,249.3281,30,1.813210,-2.500756,-0.215940,0.306431,1.286241,7.704464,7.817102,1201.61,1016.66
10636,1786122524.1468,249.3676,233,-1.777580,2.382512,-0.445224,0.019671,0.304424,7.681216,7.687271,1150.52,842.65
10636,1786122524.1468,249.3676,30,1.749575,-2.455414,-0.078126,0.357438,1.325934,7.785347,7.905536,1210.00,1021.15
10637,1786122524.1811,249.4020,233,1.676193,-2.414062,-0.403464,0.028116,0.311321,7.540301,7.546778,1152.23,844.89
10637,1786122524.1811,249.4020,30,1.743359,-2.391441,-0.073083,0.368872,1.339889,7.769158,7.892477,1212.13,1024.02
10638,1786122524.2177,249.4386,233,-1.730453,2.413790,-0.427486,0.040914,0.339044,7.553743,7.561459,1154.48,849.92
10638,1786122524.2177,249.4386,30,1.703882,-2.444426,-0.255397,0.364680,1.351006,7.659103,7.785889,1212.29,1029.27
10639,1786122524.2544,249.4753,233,-1.749171,2.459769,-0.299808,0.041752,0.361157,7.655932,7.664559,1154.54,853.08
10639,1786122524.2544,249.4753,30,1.698677,-2.387059,-0.214849,0.360023,1.363931,7.615054,7.744609,1211.81,1032.91
10640,1786122524.2822,249.5031,233,1.688102,-2.387093,-0.312180,0.046088,0.361414,7.547338,7.556127,1155.53,854.04
10640,1786122524.2822,249.5031,30,1.744042,-2.477521,-0.223425,0.381765,1.361346,7.592523,7.723044,1215.91,1033.13
10641,1786122524.3226,249.5434,233,1.709542,-2.398349,-0.313869,0.056969,0.351631,7.445073,7.453590,1157.67,853.12
10641,1786122524.3226,249.5434,30,1.661472,-2.241346,0.502492,0.389326,1.358537,7.586134,7.716647,1217.31,1032.91
10642,1786122524.3606,249.5815,233,-1.746543,2.399381,-0.343403,0.079059,0.350413,7.482537,7.491155,1161.62,852.60
10642,1786122524.3606,249.5815,30,1.668023,-2.287714,0.484780,0.408081,1.355607,7.568756,7.700017,1220.85,1032.92
10643,1786122524.3985,249.6194,233,-1.768739,2.483447,-0.389567,0.088290,0.343085,7.462417,7.470822,1163.38,851.43
10643,1786122524.3985,249.6194,30,-1.827718,2.530687,0.210633,0.421783,1.340312,7.507389,7.637750,1223.96,1032.04
10644,1786122524.4254,249.6463,233,-1.753534,2.469132,-0.423434,0.082113,0.339272,7.405745,7.413967,1162.34,851.20
10644,1786122524.4254,249.6463,30,1.749207,-2.360455,0.415779,0.427428,1.337820,7.493119,7.623601,1225.12,1032.11
10645,1786122524.4644,249.6853,233,1.684330,-2.415118,-0.303494,0.085500,0.341398,7.404636,7.412996,1163.07,851.57
10645,1786122524.4644,249.6853,30,1.656961,-2.254375,0.572022,0.423579,1.348423,7.524758,7.656347,1224.09,1033.02
10646,1786122524.4925,249.7134,233,-1.760353,2.488599,-0.378292,0.084588,0.345383,7.422647,7.431159,1162.78,852.20
10646,1786122524.4925,249.7134,30,1.759071,-2.388299,0.359734,0.415866,1.351028,7.495906,7.628029,1222.97,1034.39
10647,1786122524.5218,249.7427,233,-1.754183,2.451743,-0.281053,0.086178,0.344611,7.413894,7.422399,1163.09,852.11
10647,1786122524.5218,249.7427,30,1.794483,-2.484087,-0.170152,0.403965,1.335885,7.430635,7.560563,1221.47,1033.73
10648,1786122524.5614,249.7823,233,-1.796449,2.514682,-0.395254,0.078738,0.344793,7.429706,7.438119,1161.67,852.03
10648,1786122524.5614,249.7823,30,1.720205,-2.303811,0.450647,0.406009,1.342618,7.467519,7.598112,1221.46,1033.82
10649,1786122524.6000,249.8209,233,-1.752374,2.445132,-0.176171,0.064666,0.336792,7.451639,7.459526,1159.01,850.33
10649,1786122524.6000,249.8209,30,1.748601,-2.477709,-0.212919,0.385261,1.322037,7.383666,7.510974,1218.50,1032.77
10650,1786122524.6387,249.8596,30,1.746419,-2.464400,-0.176123,0.365977,1.319698,7.399572,7.525238,1214.79,1031.87
10650,1786122524.6387,249.8596,233,1.702398,-2.382671,-0.135728,0.046409,0.326039,7.410541,7.417855,1155.74,848.67
10651,1786122524.6768,249.8977,233,1.708334,-2.444388,-0.319032,0.026820,0.326838,7.310299,7.317651,1152.14,849.63
10651,1786122524.6768,249.8977,30,1.719216,-2.361829,0.411031,0.371607,1.325492,7.393955,7.521010,1215.84,1033.15
10652,1786122524.7039,249.9248,233,-1.738892,2.443190,-0.411695,0.027611,0.330527,7.272801,7.280360,1152.23,850.70
10652,1786122524.7039,249.9248,30,1.735850,-2.462093,-0.157518,0.373462,1.326647,7.338775,7.467067,1216.72,1035.10
10653,1786122524.7310,249.9519,233,1.714810,-2.458846,-0.350370,0.029609,0.332352,7.237046,7.244734,1152.73,851.31
10653,1786122524.7310,249.9519,30,1.711738,-2.331338,0.538884,0.372741,1.331980,7.329938,7.459296,1216.63,1036.43
10654,1786122524.7576,249.9785,233,1.716349,-2.469836,-0.352464,0.035736,0.334752,7.255169,7.262975,1153.88,851.61
10654,1786122524.7576,249.9785,30,1.749507,-2.387924,0.509323,0.381454,1.329059,7.322864,7.452264,1218.31,1036.11
10655,1786122524.7977,250.0186,233,-1.762211,2.472695,-0.422743,0.044869,0.335579,7.292186,7.300041,1155.50,851.49
10655,1786122524.7977,250.0186,30,1.765503,-2.392635,0.501555,0.379292,1.328749,7.324798,7.453999,1217.89,1035.99
10656,1786122524.8257,250.0466,233,1.695308,-2.427973,-0.375794,0.042128,0.323215,7.143141,7.150573,1155.24,850.37
10656,1786122524.8257,250.0466,30,1.744300,-2.387405,0.453904,0.390757,1.331780,7.339130,7.469214,1219.89,1036.06
10657,1786122524.8549,250.0758,233,1.721888,-2.439619,-0.347512,0.050208,0.324944,7.182600,7.190122,1156.75,850.36
10657,1786122524.8549,250.0758,30,1.781517,-2.504263,-0.171413,0.388303,1.331760,7.315741,7.446102,1219.69,1036.76
10658,1786122524.8819,250.1028,233,-1.770679,2.500652,-0.377196,0.057632,0.328798,7.217901,7.225615,1158.05,850.85
10658,1786122524.8819,250.1028,30,1.825603,-2.536692,-0.094773,0.396392,1.326093,7.273381,7.403899,1221.62,1037.12
10659,1786122524.9103,250.1312,233,-1.780088,2.499213,-0.349777,0.073015,0.338269,7.194963,7.203281,1161.05,852.86
10659,1786122524.9103,250.1312,30,1.727190,-2.455799,-0.181595,0.398535,1.329045,7.203872,7.336278,1222.75,1040.01
10660,1786122524.9381,250.1590,233,1.726907,-2.453967,-0.234836,0.070096,0.351842,7.228556,7.237453,1160.49,855.12
10660,1786122524.9381,250.1590,30,1.790152,-2.509456,-0.121029,0.404893,1.352623,7.241948,7.378302,1223.51,1043.05
10661,1786122524.9701,250.1910,233,1.712740,-2.436352,-0.261256,0.066920,0.371026,7.155590,7.165515,1160.02,859.52
10661,1786122524.9701,250.1910,30,1.723725,-2.354028,0.541085,0.403241,1.364613,7.165382,7.305304,1223.94,1048.01
10662,1786122525.0008,250.2217,233,-1.754210,2.441845,-0.359735,0.065051,0.428740,7.109423,7.122636,1159.65,871.23
10662,1786122525.0008,250.2217,30,1.760165,-2.460220,-0.025742,0.408042,1.435479,7.199281,7.352329,1224.42,1059.82
10663,1786122525.0418,250.2626,233,-1.753764,2.449689,-0.360861,0.066017,0.457033,7.065157,7.080231,1159.91,877.28
10663,1786122525.0418,250.2626,30,1.724827,-2.403802,-0.074309,0.401916,1.466084,7.178229,7.337432,1223.45,1066.25
10664,1786122525.0723,250.2932,233,-1.777251,2.471610,-0.360824,0.076130,0.513483,7.102865,7.121808,1161.82,887.77
10664,1786122525.0723,250.2932,30,1.728207,-2.463327,-0.168326,0.411646,1.517067,7.117686,7.289197,1225.85,1077.96
10665,1786122525.1046,250.3255,233,1.694918,-2.417857,-0.203915,0.093943,0.565066,7.066159,7.089339,1165.46,898.32
10665,1786122525.1046,250.3255,30,1.733541,-2.336816,0.518524,0.426254,1.572828,7.107623,7.292036,1228.61,1088.71
10666,1786122525.1459,250.3668,233,-1.769746,2.461289,-0.435157,0.100530,0.591302,7.002473,7.028113,1166.83,904.51
10666,1786122525.1459,250.3668,30,1.720073,-2.403976,-0.031520,0.426742,1.609957,7.113873,7.306248,1228.61,1095.24
10667,1786122525.1754,250.3963,233,1.719089,-2.411184,-0.137710,0.103957,0.675251,7.052535,7.085550,1167.43,920.01
10667,1786122525.1754,250.3963,30,1.688931,-2.386633,-0.064104,0.424068,1.672305,7.001108,7.210544,1229.24,1111.61
10668,1786122525.2039,250.4248,233,-1.817069,2.501425,-0.507743,0.121108,0.753304,7.013476,7.054855,1170.82,936.03
10668,1786122525.2039,250.4248,30,1.762761,-2.448937,-0.009888,0.449687,1.760801,7.009982,7.241719,1233.87,1127.53
10669,1786122525.2466,250.4674,233,1.805068,-2.517002,0.490339,0.137125,0.779247,6.997180,7.041772,1174.04,941.44
10669,1786122525.2466,250.4674,30,1.846002,-2.509319,0.009816,0.461065,1.792886,7.020120,7.260104,1235.85,1132.92
10670,1786122525.2765,250.4974,233,-1.823658,2.510607,-0.418774,0.154002,0.796387,6.967767,7.014822,1177.49,945.43
10670,1786122525.2765,250.4974,30,1.710499,-2.416614,-0.078393,0.482453,1.805214,6.970002,7.216127,1240.60,1137.52
10671,1786122525.3051,250.5260,233,1.720468,-2.424594,-0.247237,0.197682,0.781488,6.987490,7.033834,1186.11,942.00
10671,1786122525.3051,250.5260,30,1.796588,-2.435631,0.015376,0.513877,1.790559,6.977242,7.221639,1246.59,1134.39
10672,1786122525.3347,250.5556,233,1.826992,-2.516750,0.384393,0.219576,0.759930,6.958719,7.003533,1190.55,938.44
10672,1786122525.3347,250.5556,30,1.630969,-2.204539,0.277661,0.522222,1.767669,6.965855,7.205589,1248.44,1130.73
10673,1786122525.3758,250.5967,233,1.840169,-2.505455,0.217200,0.228610,0.744049,7.009401,7.052487,1192.04,934.24
10673,1786122525.3758,250.5967,30,1.816039,-2.450116,0.128792,0.540623,1.748947,6.966663,7.203158,1252.00,1127.13
10674,1786122525.4122,250.6331,233,1.672903,-2.353557,-0.235465,0.255365,0.677600,6.822231,6.860553,1198.78,924.85
10674,1786122525.4122,250.6331,30,1.728703,-2.295147,0.634287,0.579051,1.676050,6.842559,7.068597,1261.56,1119.17
10675,1786122525.4522,250.6730,233,-1.800349,2.471954,-0.400283,0.313292,0.623432,6.818055,6.853662,1210.47,914.03
10675,1786122525.4522,250.6730,30,1.649215,-2.217494,0.431229,0.623425,1.625713,6.845668,7.063623,1270.42,1109.35
10676,1786122525.4804,250.7013,233,1.691918,-2.377712,-0.329852,0.370279,0.566244,6.768029,6.801761,1222.69,903.27
10676,1786122525.4804,250.7013,30,1.787047,-2.475115,-0.108682,0.694359,1.574857,6.843381,7.056498,1284.58,1099.47
10677,1786122525.5082,250.7290,233,-1.829464,2.517605,-0.404959,0.413169,0.545221,6.829043,6.863221,1230.60,898.03
10677,1786122525.5082,250.7290,30,1.774224,-2.454584,-0.167764,0.732534,1.543826,6.821188,7.031971,1292.65,1094.37
10678,1786122525.5380,250.7589,233,1.819867,-2.514618,0.391593,0.480562,0.492635,6.793966,6.828734,1244.74,887.90
10678,1786122525.5380,250.7589,30,1.825809,-2.467040,-0.053249,0.803527,1.503618,6.848960,7.057958,1306.15,1085.27
10679,1786122525.5665,250.7874,233,1.694637,-2.388959,-0.249636,0.509946,0.470113,6.815221,6.850422,1250.47,882.97
10679,1786122525.5665,250.7874,30,1.809847,-2.469955,-0.119913,0.817388,1.464820,6.784410,6.988708,1310.49,1080.43
10680,1786122525.6005,250.8214,233,1.834710,-2.503877,0.321962,0.557624,0.401981,6.763885,6.798726,1260.93,869.82
10680,1786122525.6005,250.8214,30,1.770295,-2.411598,-0.112219,0.874882,1.402929,6.769116,6.968110,1322.49,1068.85
10681,1786122525.6410,250.8618,233,1.840828,-2.510544,0.244702,0.583820,0.363848,6.775471,6.810303,1266.08,861.89
10681,1786122525.6410,250.8618,30,1.735605,-2.400513,-0.236892,0.902191,1.366994,6.779624,6.974663,1327.78,1061.34
10682,1786122525.6702,250.8911,233,-1.846699,2.501004,-0.274581,0.628719,0.283815,6.710886,6.746245,1276.46,846.12
10682,1786122525.6702,250.8911,30,1.733250,-2.392339,-0.157517,0.946215,1.288538,6.753518,6.940149,1337.49,1046.86
10683,1786122525.7084,250.9293,233,1.842881,-2.488313,0.159415,0.673525,0.211090,6.754761,6.791538,1284.80,830.85
10683,1786122525.7084,250.9293,30,1.678226,-2.330058,-0.207721,0.988697,1.209083,6.709996,6.889372,1347.49,1032.62
10684,1786122525.7364,250.9573,233,1.714103,-2.350992,-0.171560,0.694657,0.173612,6.693567,6.731755,1290.45,823.49
10684,1786122525.7364,250.9573,30,1.730797,-2.377496,-0.221064,1.008197,1.170059,6.691206,6.867149,1352.07,1025.45
10685,1786122525.7644,250.9853,233,1.811393,-2.467341,0.037144,0.747461,0.096866,6.717962,6.760111,1300.69,807.57
10685,1786122525.7644,250.9853,30,1.817149,-2.485315,-0.172913,1.047299,1.095724,6.681450,6.851220,1360.45,1010.81
10686,1786122525.7978,251.0187,233,1.700418,-2.297274,-0.093801,0.763214,0.062580,6.672370,6.716170,1305.02,800.61
10686,1786122525.7978,251.0187,30,1.708745,-2.359934,-0.244144,1.057855,1.056674,6.635096,6.801479,1364.20,1004.42
10687,1786122525.8330,251.0539,233,-1.856126,2.497973,-0.097195,0.793942,0.011149,6.626866,6.674265,1312.37,789.96
10687,1786122525.8330,251.0539,30,1.677376,-2.303258,-0.234204,1.100912,1.010982,6.627077,6.793544,1373.32,995.30
10688,1786122525.8650,251.0859,233,1.721031,-2.333078,-0.040804,0.812970,-0.010155,6.620391,6.670127,1316.52,785.54
10688,1786122525.8650,251.0859,30,1.719506,-2.374870,-0.280493,1.119636,0.986127,6.585453,6.752350,1378.57,991.43
10689,1786122525.8976,251.1184,233,1.711088,-2.340183,-0.330367,0.842718,-0.044883,6.536847,6.591096,1324.89,778.15
10689,1786122525.8976,251.1184,30,1.696949,-2.318000,-0.218015,1.152566,0.956834,6.590337,6.758438,1385.19,985.22
10690,1786122525.9339,251.1548,233,1.672703,-2.283129,-0.362355,0.852874,-0.059958,6.514403,6.570269,1327.63,774.93
10690,1786122525.9339,251.1548,30,1.698820,-2.316229,-0.221238,1.171764,0.941097,6.586211,6.755507,1389.27,982.06
10691,1786122525.9631,251.1840,233,-1.846419,2.501827,-0.116344,0.881807,-0.092128,6.487501,6.547804,1334.34,768.06
10691,1786122525.9631,251.1840,30,1.756958,-2.412612,-0.213003,1.204264,0.914496,6.586454,6.757806,1395.91,976.50
10692,1786122525.9905,251.2113,233,-1.831592,2.502344,-0.199579,0.911736,-0.110398,6.432542,6.497772,1342.23,764.00
10692,1786122525.9905,251.2113,30,1.661103,-2.264167,-0.208645,1.231761,0.892317,6.517143,6.692281,1404.18,973.79
10693,1786122526.0311,251.2520,233,1.715878,-2.346808,-0.336192,0.935836,-0.110729,6.458037,6.526430,1346.62,763.99
10693,1786122526.0311,251.2520,30,1.806420,-2.409035,0.076116,1.251175,0.895707,6.519838,6.698957,1407.95,974.34
10694,1786122526.0604,251.2813,233,1.693947,-2.310509,-0.351930,0.969531,-0.096509,6.432938,6.506304,1354.50,766.96
10694,1786122526.0604,251.2813,30,1.713104,-2.337370,-0.238896,1.287059,0.908643,6.481411,6.670146,1416.75,977.90
10695,1786122526.0984,251.3193,233,1.675427,-2.311162,-0.480815,0.974356,-0.087026,6.357677,6.432496,1357.96,768.75
10695,1786122526.0984,251.3193,30,1.770555,-2.345803,0.141226,1.304084,0.917620,6.462822,6.656631,1420.89,980.25
10696,1786122526.1268,251.3477,233,1.707604,-2.368849,-0.434767,1.023094,-0.063345,6.396607,6.478219,1366.98,773.96
10696,1786122526.1268,251.3477,30,1.778907,-2.380426,-0.069053,1.343051,0.947349,6.454217,6.660193,1429.07,986.44
10697,1786122526.1560,251.3769,233,1.684233,-2.307515,-0.415831,1.030256,-0.050092,6.326195,6.409733,1370.92,776.70
10697,1786122526.1560,251.3769,30,1.796993,-2.433420,-0.066070,1.356481,0.958774,6.427132,6.638322,1432.88,989.54
10698,1786122526.1841,251.4050,233,1.838836,-2.508610,0.242592,1.056985,-0.030155,6.311441,6.399407,1377.04,781.07
10698,1786122526.1841,251.4050,30,1.841486,-2.459323,-0.139685,1.358241,0.970321,6.343546,6.559491,1436.78,994.47
10699,1786122526.2513,251.4722,233,1.652039,-2.277545,-0.499221,1.058057,-0.022700,6.257019,6.345888,1379.35,782.59
10699,1786122526.2513,251.4722,30,1.630361,-2.166217,-0.019966,1.376751,0.980458,6.357329,6.578174,1439.99,996.13
10700,1786122526.2921,251.5130,233,1.688665,-2.340331,-0.409962,1.106684,-0.035379,6.313790,6.410144,1387.63,779.88
10700,1786122526.2921,251.5130,30,1.711029,-2.308412,-0.124579,1.415475,0.968468,6.340372,6.568243,1448.76,993.92
10701,1786122526.3300,251.5509,233,-1.861506,2.518864,-0.225714,1.109519,-0.068081,6.192417,6.291399,1392.75,772.54
10701,1786122526.3300,251.5509,30,1.626431,-2.143531,-0.016488,1.425104,0.930504,6.271331,6.498181,1454.14,988.02
10702,1786122526.3629,251.5838,233,1.857607,-2.527147,0.138640,1.126813,-0.098899,6.210251,6.312425,1395.79,765.77
10702,1786122526.3629,251.5838,30,1.817118,-2.426599,-0.072107,1.430337,0.901094,6.263574,6.487696,1455.68,981.93
10703,1786122526.3972,251.6180,233,1.644965,-2.232287,-0.440961,1.112978,-0.115795,6.175257,6.275820,1394.29,761.86
10703,1786122526.3972,251.6180,30,1.736068,-2.351931,-0.240999,1.437379,0.892498,6.281960,6.505816,1456.36,979.52
10704,1786122526.4348,251.6556,233,-1.821551,2.448707,-0.184753,1.095511,-0.118638,6.109224,6.207805,1392.92,760.96
