frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
8056,211.0228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8057,211.0448,233,2.963347,-0.208076,-0.581081,0.839034,-0.105699,8.394922,8.437408,1285.25,770.25
8058,211.0681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8059,211.0822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8060,211.1036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8061,211.1310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8062,211.1528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8063,211.1723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8064,211.1840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8065,211.2065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8066,211.2259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8067,211.2504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8068,211.2699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8069,211.2955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8070,211.3174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8071,211.3307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8072,211.3588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8073,211.3727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8074,211.3936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8075,211.4252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8076,211.4467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8077,211.4600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8078,211.4938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8079,211.5158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8080,211.5274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8081,211.5409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8082,211.5643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8083,211.5802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8084,211.6028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8085,211.6305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8086,211.6454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8087,211.6761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8088,211.6954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8089,211.7076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8090,211.7352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8091,211.7518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8092,211.7695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8093,211.7907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8094,211.8178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8095,211.8364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8096,211.8566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8097,211.8850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8098,211.8948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8099,211.9617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8100,211.9816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8101,211.9934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8102,212.0034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8103,212.0187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8104,212.0377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8105,212.0608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8106,212.0916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8107,212.1040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8108,212.1205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8109,212.1432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8110,212.1648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8111,212.1864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8112,212.2074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8113,212.2279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8114,212.2467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8115,212.2724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8116,212.2897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8117,212.3182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8118,212.3299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8119,212.3515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8120,212.3731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8121,212.3948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8122,212.4136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8123,212.4349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8124,212.4589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8125,212.4763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8126,212.4969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8127,212.5240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8128,212.5441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8129,212.5627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8130,212.5811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8131,212.6025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8132,212.6230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8133,212.6498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8134,212.6704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8135,212.6872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8136,212.7082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8137,212.7296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8138,212.7471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8139,212.7702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8140,212.7888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8141,212.8190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8142,212.8342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8143,212.8519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8144,212.8798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8145,212.8946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8146,212.9249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8147,212.9360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8148,212.9620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8149,212.9799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8150,212.9979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8151,213.0196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8152,213.0491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8153,213.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8154,213.0898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8155,213.1041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8156,213.1339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8157,213.1489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8158,213.1715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8159,213.1919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8160,213.2166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8161,213.2307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8162,213.2583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8163,213.2777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8164,213.3021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8165,213.3164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8166,213.3354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8167,213.3671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8168,213.3823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8169,213.4095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8170,213.4316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8171,213.4471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8172,213.4626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8173,213.4917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8174,213.5094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8175,213.5366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8176,213.5567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8177,213.5734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8178,213.5943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8179,213.6192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8180,213.6412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8181,213.6568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8182,213.6791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8183,213.6955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8184,213.7119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8185,213.7398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8186,213.7565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8187,213.7846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8188,213.8031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8189,213.8228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8190,213.8505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8191,213.8677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8192,213.8858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8193,213.9074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8194,213.9355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8195,213.9513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8196,213.9781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8197,213.9934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8198,214.0177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8199,214.0696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8200,214.0846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8201,214.0995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8202,214.1165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8203,214.1330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8204,214.1493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8205,214.1704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8206,214.2036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8207,214.2252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8208,214.2486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8209,214.2665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8210,214.2816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8211,214.3109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8212,214.3277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8213,214.3540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8214,214.3785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8215,214.3951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8216,214.4149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8217,214.4365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8218,214.4537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8219,214.4711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8220,214.4993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8221,214.5176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8222,214.5442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8223,214.5685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8224,214.5854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8225,214.6139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8226,214.6377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8227,214.6622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8228,214.6811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8229,214.7100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8230,214.7354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8231,214.7545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8232,214.7837,233,-2.341097,1.758024,0.711846,0.956995,-0.381918,8.526742,8.588773,1302.00,725.75
8233,214.8091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8234,214.8325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8235,214.8573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8236,214.8768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8237,214.9056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8238,214.9310,233,-2.288831,1.626858,0.260358,1.011565,-0.434741,8.589248,8.659529,1309.50,717.75
8239,214.9576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8240,214.9795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8241,215.0057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8242,215.0310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8243,215.0585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8244,215.0786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8245,215.1069,233,-2.225249,1.639239,0.636960,0.991219,-0.372400,8.380395,8.447024,1310.25,726.25
8246,215.1275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8247,215.1584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8248,215.1792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8249,215.2086,233,-2.305310,1.675112,0.453195,0.939383,-0.368651,8.507301,8.566943,1299.50,727.75
8250,215.2363,233,-2.493618,1.786406,0.222608,0.944277,-0.409857,8.493947,8.556096,1300.50,721.00
8251,215.2615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8252,215.2904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8253,215.3189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8254,215.3449,233,-2.136186,1.624677,0.687003,0.870148,-0.456336,8.480823,8.537549,1288.75,713.25
8255,215.3723,233,2.383173,-1.656311,-0.273828,0.815844,-0.441927,8.464071,8.514776,1280.25,715.50
8256,215.3987,233,-2.293087,1.641891,0.543504,0.833087,-0.477124,8.496141,8.550210,1282.50,710.00
8257,215.4201,233,-2.328211,1.643192,-0.022457,0.745039,-0.444639,8.408046,8.452693,1269.50,714.50
8258,215.4529,233,-2.392692,1.702552,0.036545,0.776409,-0.454014,8.467057,8.514693,1273.75,713.50
8259,215.4848,233,2.513997,-1.739076,-0.126940,0.745943,-0.444860,8.615783,8.659449,1266.75,716.25
8260,215.5163,233,2.232512,-1.464950,-0.507962,0.615346,-0.407766,7.762445,7.797466,1256.75,715.00
8261,215.5389,233,-2.232432,1.521063,-0.035338,0.604314,-0.441439,7.999050,8.033982,1251.50,711.25
8262,215.5720,233,-2.411472,1.700354,-0.141695,0.604582,-0.382241,8.346544,8.377137,1247.25,724.25
8263,215.6017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8264,215.6345,233,2.563883,-1.779658,-0.095731,0.566300,-0.355181,8.643656,8.669466,1237.75,730.75
8265,215.6561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8266,215.6781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8267,215.7039,233,-2.374316,1.674176,0.235825,0.536386,-0.349080,8.614998,8.638736,1233.25,731.50
8268,215.7264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8269,215.7487,233,2.278454,-1.582864,-0.474964,0.455055,-0.330389,8.222445,8.241653,1223.75,732.00
8270,215.7797,233,-2.502006,1.785294,0.113370,0.416156,-0.300017,8.546983,8.562366,1214.50,739.00
8271,215.8073,233,-2.268029,1.649432,0.570376,0.428260,-0.343749,8.605155,8.622660,1216.00,732.25
8272,215.8381,233,-2.353021,1.697542,-0.407055,0.337549,-0.291570,8.097847,8.110122,1204.75,737.75
8273,215.8696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8274,215.9022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8275,215.9255,233,-2.315866,1.655849,-0.199221,0.301468,-0.383805,8.229656,8.244115,1197.75,723.00
8276,215.9483,233,-2.490189,1.776135,0.093289,0.274392,-0.392601,8.550521,8.563927,1191.50,724.00
8277,215.9712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8278,215.9940,233,-2.226769,1.617717,-0.509806,0.153495,-0.358229,7.451332,7.461518,1175.50,721.00
8279,216.0173,233,-2.551106,1.773317,0.017362,0.229331,-0.405197,8.654390,8.666906,1183.75,722.75
8280,216.0501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8281,216.0795,233,-2.321748,1.692653,0.202794,0.218856,-0.520505,8.730184,8.748425,1181.75,705.00
8282,216.1100,233,-2.318947,1.682534,0.479304,0.192454,-0.539781,8.611099,8.630146,1178.00,700.75
8283,216.1347,233,-2.342094,1.682188,-0.039079,0.219611,-0.610902,8.689530,8.713745,1182.00,690.25
8284,216.1704,233,-2.291264,1.641835,-0.207472,0.135204,-0.543949,8.224938,8.244014,1169.75,696.00
8285,216.1946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8286,216.2285,233,2.407863,-1.766695,0.208188,0.137308,-0.569403,8.652591,8.672393,1169.00,696.50
8287,216.2597,233,-2.440589,1.740515,-0.236708,0.105608,-0.557194,8.355001,8.374226,1164.50,695.25
8288,216.2843,233,-2.430096,1.753536,-0.217039,0.121973,-0.584226,8.551561,8.572363,1166.75,693.00
8289,216.3121,233,-2.301875,1.691935,-0.419625,0.038387,-0.527886,7.831086,7.848951,1153.75,694.25
8290,216.3363,233,2.209126,-1.454492,-0.353593,0.022974,-0.535526,7.633955,7.652750,1151.25,690.50
8291,216.3721,233,-2.339398,1.710995,-0.212609,0.071804,-0.505732,8.455903,8.471318,1158.75,704.75
8292,216.3968,233,-2.339078,1.711831,-0.219122,0.074833,-0.536061,8.451989,8.469302,1159.25,699.75
8293,216.4331,233,-2.445374,1.714400,0.372941,0.058078,-0.520608,8.501146,8.517271,1156.50,702.75
8294,216.4625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8295,216.4861,233,-2.414712,1.756433,0.375912,0.055662,-0.529822,8.600823,8.617306,1156.00,702.25
8296,216.5227,233,-2.309837,1.721797,-0.344798,-0.005716,-0.462988,8.185901,8.198985,1146.00,709.25
8297,216.5546,233,-2.066973,1.448421,-0.071568,0.008727,-0.513421,7.874970,7.891694,1148.50,697.25
8298,216.5872,233,-2.301170,1.636818,0.048878,0.004665,-0.539383,8.555574,8.572561,1147.75,700.25
8299,216.6502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8300,216.6751,233,-2.294401,1.697090,0.448203,-0.063104,-0.565600,8.508801,8.527812,1136.75,695.50
8301,216.7129,233,-2.272004,1.657695,0.556587,-0.001727,-0.676653,8.453328,8.480367,1146.75,676.75
8302,216.7382,233,-2.456865,1.817467,0.013745,-0.043770,-0.678493,8.648762,8.675445,1140.00,679.00
8303,216.7744,233,-2.387798,1.770017,-0.245367,-0.042566,-0.712477,8.438010,8.468143,1140.00,670.75
8304,216.8078,233,-2.245944,1.619410,-0.105898,-0.040483,-0.745325,8.328062,8.361445,1140.25,663.75
8305,216.8428,233,-2.205169,1.619713,0.533580,-0.044632,-0.797948,8.487414,8.524958,1139.75,657.50
8306,216.8687,233,-2.249806,1.737423,-0.504423,-0.094225,-0.795685,7.685913,7.727564,1130.00,644.50
8307,216.9059,233,-2.265945,1.673857,0.465695,-0.050782,-0.874904,8.484725,8.529865,1138.75,645.00
8308,216.9392,233,-2.268482,1.713695,-0.051056,-0.061167,-0.896374,8.467077,8.514612,1137.00,641.25
8309,216.9726,233,2.318308,-1.724577,-0.640501,-0.065322,-0.835592,7.798261,7.843172,1135.50,639.50
8310,217.0061,233,-2.301501,1.745878,0.536234,-0.017123,-0.954652,8.492553,8.546058,1144.25,632.25
8311,217.0403,233,-2.213803,1.671085,-0.208686,-0.123094,-0.850569,8.020008,8.065925,1125.75,641.00
8312,217.0754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8313,217.1098,233,2.357410,-1.755966,0.077015,-0.018846,-0.994635,8.606664,8.663967,1144.00,628.00
8314,217.1451,233,-2.274932,1.821159,-0.589796,-0.084709,-0.863022,7.698712,7.747397,1131.75,632.75
8315,217.1714,233,-2.333324,1.800942,-0.212510,-0.002983,-0.998666,8.495593,8.554090,1146.50,625.25
8316,217.2058,233,-2.171628,1.636441,0.015773,-0.005691,-0.967957,8.012175,8.070435,1146.00,620.75
8317,217.2326,233,-2.386410,1.811747,0.054013,0.023046,-1.030550,8.503010,8.565264,1150.75,620.25
8318,217.2707,233,-2.180353,1.705175,-0.269657,-0.001220,-0.967735,7.937091,7.995869,1146.75,619.25
8319,217.2973,232,2.318198,-1.821780,-0.548794,-0.261578,0.007330,7.546678,7.551214,1099.00,789.00
8319,217.2973,233,-2.111393,1.624214,0.103608,0.061025,-1.057199,8.204438,8.272497,1157.25,609.75
8320,217.3244,233,-2.215487,1.777450,-0.464596,0.042269,-0.972636,7.732537,7.793583,1154.50,614.00
8321,217.3508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8322,217.3870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8323,217.4120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8324,217.4484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8325,217.4744,233,2.447500,-1.931237,0.196115,0.202548,-0.895131,8.752654,8.800639,1179.00,646.25
8326,217.5089,233,-2.322708,1.906479,-0.371451,0.225552,-0.791374,8.204638,8.245801,1185.00,654.25
8327,217.5420,232,-2.251884,1.798086,-0.315111,-0.032678,0.262014,7.927608,7.932004,1141.25,833.50
8328,217.5776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8329,217.6036,233,-2.365395,1.902201,0.098424,0.254490,-0.697044,8.490797,8.523161,1188.50,674.00
8330,217.6407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8331,217.6753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8332,217.7019,232,2.396684,-2.005114,0.079772,0.056689,0.333450,8.282197,8.289100,1156.50,843.50
8333,217.7399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8334,217.7728,233,-2.040206,1.734927,0.655507,0.300975,-0.834048,8.586045,8.631708,1195.50,653.25
8335,217.8093,233,-2.204772,1.838053,0.004547,0.324161,-0.882386,8.491609,8.543483,1199.75,644.00
8336,217.8352,233,-2.227800,1.815375,-0.239306,0.345538,-0.887362,8.017105,8.073461,1206.50,634.75
8337,217.8688,233,2.341621,-1.831629,-0.286517,0.345677,-0.927469,8.420852,8.478823,1203.75,635.50
8338,217.9031,232,-2.222003,1.820467,-0.165412,0.174564,0.129174,8.202202,8.205076,1176.50,809.50
8338,217.9031,233,-2.129313,1.731921,0.069443,0.383483,-0.948667,8.141948,8.205994,1212.00,626.75
8339,217.9384,233,-2.310131,1.872016,0.458506,0.423186,-0.904612,8.323297,8.382999,1217.25,637.50
8340,217.9651,233,2.230020,-1.720757,-0.351798,0.381378,-0.795395,7.786134,7.835942,1214.75,646.50
8341,218.0030,233,2.300365,-1.840590,-0.283994,0.507930,-0.790263,8.310536,8.363463,1231.50,656.25
8342,218.0293,233,-2.313020,1.954110,0.726091,0.490068,-0.735463,8.142436,8.190259,1230.25,662.75
8343,218.0676,233,-2.362260,1.903393,0.161693,0.591144,-0.739016,8.466293,8.519021,1243.50,667.00
8344,218.0942,233,-2.263647,1.847637,-0.103619,0.595708,-0.732645,8.187287,8.241560,1247.50,664.00
8345,218.1314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8346,218.1658,233,-2.024473,1.646790,-0.181018,0.453076,-0.816381,7.624509,7.681464,1229.00,639.75
8347,218.2010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8348,218.2359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8349,218.2704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8350,218.3052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8351,218.3304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8352,218.3555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8353,218.3934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8354,218.4255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8355,218.4501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8356,218.4867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8357,218.5188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8358,218.5444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8359,218.5806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8360,218.6057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8361,218.6306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8362,218.6675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8363,218.6929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8364,218.7184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8365,218.7432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8366,218.7694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8367,218.7956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8368,218.8208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8369,218.8497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8370,218.8748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8371,218.9101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8372,218.9359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8373,218.9672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8374,218.9988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8375,219.0278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8376,219.0527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8377,219.0787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8378,219.1079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8379,219.1329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8380,219.1581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
