frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
331,1786044123.8264,7.2581,232,-2.350485,1.986895,-0.190082,-0.576269,0.094742,2.021793,2.104450,763.59,850.50
331,1786044123.8264,7.2581,245,2.320026,-1.967316,0.072721,-0.478738,-0.405831,2.014110,2.109627,828.67,517.70
332,1786044123.8517,7.2834,232,-2.327479,1.962351,-0.221705,-0.576465,0.093966,2.023406,2.106019,763.67,849.92
332,1786044123.8517,7.2834,245,2.392244,-2.015188,0.031836,-0.496241,-0.418130,2.079219,2.178128,827.31,518.06
333,1786044123.8770,7.3087,232,-2.331761,1.972626,-0.239106,-0.575940,0.093957,2.022061,2.104582,763.76,849.99
333,1786044123.8770,7.3087,245,2.320744,-1.963560,0.111174,-0.477688,-0.405283,2.011021,2.106334,828.83,517.68
334,1786044123.9047,7.3364,232,-2.340325,1.983291,-0.266336,-0.577964,0.094312,2.028348,2.111193,763.60,850.08
334,1786044123.9047,7.3364,245,2.310498,-1.969047,0.084612,-0.478272,-0.405098,2.008997,2.104499,828.19,517.54
335,1786044123.9320,7.3637,232,-2.367737,2.006749,-0.146061,-0.574496,0.094103,2.016810,2.099149,763.89,850.24
335,1786044123.9320,7.3637,245,2.321214,-1.951245,0.032079,-0.478567,-0.405965,2.011865,2.107471,828.50,517.30
336,1786044123.9618,7.3935,232,-2.367048,2.000530,-0.092780,-0.573321,0.093801,2.012437,2.094612,763.90,850.11
336,1786044123.9618,7.3935,245,-2.402671,2.015649,-0.023193,-0.498257,-0.419636,2.088846,2.188066,827.46,518.29
337,1786044123.9859,7.4176,232,-2.326980,1.952971,-0.185641,-0.576203,0.093936,2.022405,2.104983,763.68,849.88
337,1786044123.9859,7.4176,245,2.319079,-1.967410,0.066071,-0.478526,-0.405687,2.011194,2.106768,828.38,517.42
338,1786044124.0135,7.4452,232,-2.380365,2.024921,-0.164339,-0.573214,0.093672,2.012432,2.094572,763.93,850.14
338,1786044124.0135,7.4452,245,2.317208,-1.952754,0.013608,-0.477883,-0.405226,2.007069,2.102595,828.24,517.15
339,1786044124.0396,7.4713,232,-2.364525,2.007965,-0.170698,-0.575307,0.094018,2.019045,2.101514,763.76,850.13
339,1786044124.0396,7.4713,245,2.318251,-1.951224,0.030319,-0.477757,-0.405057,2.008154,2.103570,828.46,517.41
340,1786044124.0678,7.4995,232,-2.338135,1.979253,-0.177397,-0.575908,0.094272,2.022241,2.104760,763.89,850.15
340,1786044124.0678,7.4995,245,2.328085,-1.968791,0.043400,-0.479652,-0.406921,2.017147,2.112944,828.58,517.35
341,1786044124.0920,7.5237,232,-2.348855,1.988385,-0.210839,-0.575989,0.094159,2.022410,2.104940,763.85,850.12
341,1786044124.0920,7.5237,245,2.319381,-1.953838,0.050900,-0.478667,-0.405751,2.011200,2.106818,828.31,517.38
342,1786044124.1268,7.5585,232,-2.329770,1.961475,-0.203869,-0.576786,0.094720,2.025156,2.107821,763.81,850.35
342,1786044124.1268,7.5585,245,2.320444,-1.963859,0.035874,-0.477754,-0.405215,2.008897,2.104309,828.56,517.39
343,1786044124.1519,7.5836,232,-2.330533,1.971056,-0.241717,-0.576068,0.094131,2.023590,2.106094,763.95,850.06
343,1786044124.1519,7.5836,245,2.307480,-1.958713,0.051973,-0.478634,-0.405234,2.010117,2.105677,828.17,517.58
344,1786044124.1769,7.6086,245,2.314985,-1.945939,0.017234,-0.476888,-0.404493,2.004565,2.099838,828.49,517.30
344,1786044124.1769,7.6086,232,-2.368197,1.961956,-0.191167,-0.642675,0.105219,2.254990,2.347143,763.50,850.25
345,1786044124.2050,7.6367,232,-1.978334,1.615828,-0.396790,-0.528109,0.091231,1.846864,1.923052,761.42,853.26
345,1786044124.2050,7.6367,245,2.321377,-1.958077,0.066510,-0.479131,-0.405970,2.013431,2.109095,828.33,517.53
346,1786044124.2318,7.6636,232,-2.335487,1.976228,-0.229945,-0.577103,0.094660,2.026782,2.109468,763.89,850.31
346,1786044124.2318,7.6636,245,2.320886,-1.963757,0.051124,-0.478013,-0.405395,2.009107,2.104603,828.41,517.32
347,1786044124.2598,7.6915,232,2.143785,-1.860900,0.569256,-0.533832,0.084798,1.852155,1.929416,759.52,849.99
347,1786044124.2598,7.6915,245,2.321062,-1.964954,0.046803,-0.478763,-0.406218,2.011987,2.107680,828.37,517.16
348,1786044124.2890,7.7207,232,-2.346064,1.986802,-0.228655,-0.575868,0.094246,2.021200,2.103748,763.69,850.23
348,1786044124.2890,7.7207,245,2.397500,-2.012479,-0.020967,-0.494665,-0.416803,2.073178,2.171747,827.44,518.08
349,1786044124.3172,7.7490,232,-2.343645,1.987706,-0.256227,-0.576208,0.094171,2.023713,2.106252,763.90,850.13
349,1786044124.3172,7.7490,245,2.306178,-1.945959,0.022671,-0.476923,-0.404292,2.002481,2.097817,828.16,517.19
350,1786044124.3424,7.7741,232,-2.316865,1.929195,-0.184004,-0.577833,0.094019,2.027198,2.110038,763.48,849.74
350,1786044124.3424,7.7741,245,2.404549,-2.019771,0.029189,-0.497285,-0.418590,2.084076,2.183091,827.36,518.36
351,1786044124.3705,7.8022,232,-2.300613,1.930169,-0.229432,-0.577638,0.094858,2.028477,2.111252,763.77,850.29
351,1786044124.3705,7.8022,245,2.316480,-1.953881,0.079458,-0.478299,-0.405386,2.010756,2.106240,828.45,517.58
352,1786044124.3980,7.8297,232,-2.374099,2.007238,-0.146115,-0.572748,0.093492,2.009907,2.092010,763.77,850.05
352,1786044124.3980,7.8297,245,2.321521,-1.944180,0.012152,-0.477676,-0.405568,2.007978,2.103482,828.51,517.04
353,1786044124.4306,7.8623,232,-2.371057,2.007638,-0.201993,-0.575209,0.093366,2.018425,2.100862,763.68,849.76
353,1786044124.4306,7.8623,245,2.301566,-1.945929,0.043147,-0.475379,-0.402601,1.996757,2.091677,828.25,517.56
354,1786044124.4540,7.8857,232,-2.363226,2.009613,-0.250281,-0.575312,0.093829,2.018587,2.101067,763.59,850.10
354,1786044124.4540,7.8857,245,2.311478,-1.951420,0.034558,-0.477721,-0.404970,2.007825,2.103230,828.43,517.43
355,1786044124.5122,7.9439,232,-2.355621,1.990858,-0.172238,-0.575702,0.094150,2.021212,2.103710,763.87,850.13
355,1786044124.5122,7.9439,245,2.314277,-1.967181,0.064989,-0.478704,-0.405879,2.012720,2.108302,828.50,517.49
356,1786044124.5488,7.9805,232,-2.358487,1.982093,-0.209244,-0.576394,0.094575,2.023547,2.106161,763.81,850.37
356,1786044124.5488,7.9805,245,2.312638,-1.968439,0.080602,-0.478754,-0.405714,2.012169,2.107755,828.36,517.54
357,1786044124.5701,8.0018,232,-2.348930,1.980619,-0.163513,-0.574136,0.093612,2.014389,2.096702,763.62,849.95
357,1786044124.5701,8.0018,245,2.316752,-1.952623,0.042105,-0.477819,-0.405174,2.007082,2.102583,828.25,517.21
358,1786044124.5902,8.0219,232,-2.355065,1.997275,-0.178292,-0.575196,0.094151,2.018539,2.101003,763.71,850.22
358,1786044124.5902,8.0219,245,2.306384,-1.939180,0.030099,-0.476586,-0.403444,2.000771,2.095945,828.10,517.53
359,1786044124.6084,8.0402,232,-2.344429,1.988130,-0.233243,-0.577745,0.094400,2.026910,2.109755,763.53,850.16
359,1786044124.6084,8.0402,245,2.319393,-1.965065,0.062681,-0.477787,-0.405347,2.008646,2.104102,828.47,517.30
360,1786044124.6346,8.0663,232,-2.350962,1.983379,-0.188919,-0.575305,0.094022,2.018157,2.100660,763.54,850.13
360,1786044124.6346,8.0663,245,2.392780,-2.004156,0.011135,-0.497905,-0.418714,2.085272,2.184397,827.18,518.45
361,1786044124.6606,8.0923,232,2.161084,-1.893106,0.482412,-0.539074,0.087780,1.873166,1.951168,760.19,851.32
361,1786044124.6606,8.0923,245,2.312515,-1.962343,0.081886,-0.478433,-0.406177,2.012269,2.107867,828.60,517.26
362,1786044124.6918,8.1235,232,-2.363953,1.992767,-0.151642,-0.574455,0.093537,2.016364,2.098683,763.81,849.86
362,1786044124.6918,8.1235,245,2.320204,-1.948300,0.031142,-0.477592,-0.405232,2.007600,2.103037,828.48,517.22
363,1786044124.7221,8.1538,232,-2.366333,2.012977,-0.177395,-0.575366,0.094205,2.019231,2.101717,763.75,850.27
363,1786044124.7221,8.1538,245,2.305940,-1.953180,0.066060,-0.477286,-0.404196,2.004499,2.099808,828.17,517.54
364,1786044124.7509,8.1826,232,-2.351046,1.988455,-0.189487,-0.574329,0.094181,2.016302,2.098618,763.83,850.31
364,1786044124.7509,8.1826,245,2.323555,-1.961642,0.060147,-0.477983,-0.405506,2.009412,2.104909,828.47,517.29
365,1786044124.7779,8.2097,232,-2.377431,2.022325,-0.209751,-0.573806,0.093633,2.014406,2.096629,763.86,850.09
365,1786044124.7779,8.2097,245,2.312768,-1.967110,0.109862,-0.478371,-0.405385,2.012723,2.108134,828.65,517.84
366,1786044124.8061,8.2378,232,-2.355568,1.985101,-0.183262,-0.575470,0.094034,2.020028,2.102504,763.79,850.09
366,1786044124.8061,8.2378,245,2.300468,-1.961001,0.061539,-0.476334,-0.403247,2.001782,2.096815,828.36,517.80
367,1786044124.8355,8.2672,232,-2.365332,2.017271,-0.226184,-0.577465,0.094188,2.024874,2.107712,763.40,850.13
367,1786044124.8355,8.2672,245,2.399858,-2.012752,0.069487,-0.497718,-0.418520,2.085737,2.184761,827.29,518.66
368,1786044124.8639,8.2956,232,-2.369218,2.004081,-0.139558,-0.573960,0.093974,2.014537,2.096811,763.83,850.21
368,1786044124.8639,8.2956,245,2.412985,-2.007043,0.049205,-0.498348,-0.419855,2.089780,2.189020,827.52,518.30
369,1786044124.8924,8.3241,232,-2.293411,1.928630,-0.213121,-0.577998,0.094381,2.027982,2.110853,763.46,849.96
369,1786044124.8924,8.3241,245,2.314844,-1.961889,0.046368,-0.477765,-0.405160,2.009208,2.104598,828.59,517.48
370,1786044124.9233,8.3550,232,-2.359946,1.995968,-0.220120,-0.575762,0.094410,2.020696,2.103242,763.70,850.37
370,1786044124.9233,8.3550,245,2.318882,-1.956562,0.026087,-0.478438,-0.405725,2.010250,2.105854,828.34,517.24
371,1786044124.9525,8.3842,232,-2.177499,1.829387,-0.525417,-0.572689,0.093492,2.013222,2.095180,763.62,849.96
371,1786044124.9525,8.3842,245,2.311138,-1.944588,0.001770,-0.477199,-0.404977,2.004760,2.100187,828.35,517.01
372,1786044124.9807,8.4124,232,-2.369715,2.004278,-0.165842,-0.574227,0.094025,2.016343,2.098623,763.96,850.22
372,1786044124.9807,8.4124,245,2.321935,-1.951278,-0.002001,-0.477029,-0.404076,2.003118,2.098408,828.19,517.37
373,1786044125.0109,8.4427,232,-2.373608,2.014433,-0.134552,-0.572012,0.093485,2.008498,2.090455,764.00,850.09
373,1786044125.0109,8.4427,245,2.318909,-1.953208,0.047039,-0.478713,-0.405686,2.010874,2.106505,828.24,517.37
374,1786044125.0390,8.4707,232,-2.358698,2.002188,-0.226392,-0.575138,0.093861,2.017247,2.099733,763.48,850.13
374,1786044125.0390,8.4707,245,2.320052,-1.963178,0.064103,-0.477143,-0.405147,2.006211,2.101593,828.52,517.11
375,1786044125.0678,8.4995,232,-2.319866,1.946576,-0.233191,-0.577581,0.094089,2.028180,2.110916,763.79,849.84
375,1786044125.0678,8.4995,245,2.311295,-1.939979,0.025288,-0.478332,-0.405103,2.008319,2.103867,828.13,517.42
376,1786044125.0981,8.5298,232,-2.359977,1.993365,-0.196665,-0.577555,0.094161,2.026695,2.109486,763.66,850.00
376,1786044125.0981,8.5298,245,2.327972,-1.963913,0.063107,-0.478935,-0.406168,2.014293,2.109912,828.58,517.49
377,1786044125.1271,8.5588,232,-2.367574,2.008799,-0.192413,-0.573547,0.093944,2.012997,2.095218,763.77,850.30
377,1786044125.1271,8.5588,245,2.312837,-1.952026,0.044444,-0.477598,-0.404817,2.005830,2.101269,828.20,517.29
378,1786044125.1550,8.5867,232,-2.362834,2.003818,-0.181017,-0.575712,0.094546,2.021403,2.103914,763.91,850.42
378,1786044125.1550,8.5867,245,2.315743,-1.951925,0.060686,-0.477300,-0.404447,2.006417,2.101690,828.45,517.61
379,1786044125.1861,8.6178,232,-2.352654,1.996305,-0.225797,-0.576436,0.094133,2.022013,2.104680,763.50,850.14
379,1786044125.1861,8.6178,245,2.311341,-1.942839,0.009905,-0.476569,-0.404133,2.002829,2.098038,828.44,517.31
380,1786044125.2149,8.6466,232,-2.368247,2.004976,-0.129586,-0.573064,0.093725,2.011240,2.093387,763.81,850.14
380,1786044125.2149,8.6466,245,2.327374,-1.947768,-0.001649,-0.476352,-0.403559,2.002167,2.097247,828.47,517.57
381,1786044125.2434,8.6751,232,-2.330158,1.960085,-0.181062,-0.576953,0.094694,2.026563,2.109217,763.97,850.26
381,1786044125.2434,8.6751,245,2.309272,-1.971511,0.050905,-0.479483,-0.406060,2.014217,2.109943,828.24,517.56
382,1786044125.2714,8.7032,232,-2.372930,2.007229,-0.184726,-0.574095,0.093689,2.013437,2.095779,763.51,850.11
382,1786044125.2714,8.7032,245,2.317392,-1.952731,0.026882,-0.476623,-0.404678,2.004250,2.099512,828.60,517.14
383,1786044125.2999,8.7316,232,-2.355779,1.984202,-0.197471,-0.575034,0.093941,2.019637,2.102005,763.98,850.06
383,1786044125.2999,8.7316,245,2.313621,-1.952575,0.038665,-0.478084,-0.405160,2.008770,2.104252,828.33,517.44
384,1786044125.3295,8.7612,232,-2.359261,1.998195,-0.169865,-0.576083,0.094699,2.020518,2.103172,763.52,850.52
384,1786044125.3295,8.7612,245,2.328929,-1.964228,0.029390,-0.478855,-0.404835,2.010771,2.106275,828.12,517.88
385,1786044125.3611,8.7928,232,2.132727,-1.870720,0.498861,-0.533346,0.086270,1.851925,1.929125,759.94,851.03
385,1786044125.3611,8.7928,245,2.317178,-1.947686,0.024539,-0.478201,-0.405617,2.008709,2.104308,828.27,517.12
386,1786044125.3888,8.8205,232,-2.355037,1.995966,-0.245062,-0.576729,0.094514,2.024627,2.107289,763.77,850.34
386,1786044125.3888,8.8205,245,2.311570,-1.964922,0.055053,-0.477362,-0.404591,2.007187,2.102467,828.53,517.60
387,1786044125.4192,8.8509,232,-2.361125,1.992825,-0.143594,-0.573931,0.094256,2.015937,2.098162,764.08,850.34
387,1786044125.4192,8.8509,245,2.325244,-1.958791,0.022465,-0.477553,-0.404094,2.006129,2.101405,828.27,517.76
388,1786044125.4470,8.8787,232,-2.364737,2.002290,-0.190180,-0.574415,0.093987,2.016878,2.099186,763.91,850.19
388,1786044125.4470,8.8787,245,2.324683,-1.944404,0.007580,-0.476656,-0.404038,2.002750,2.097965,828.37,517.35
389,1786044125.4759,8.9076,232,-2.372255,2.003938,-0.181213,-0.573477,0.093263,2.011992,2.094203,763.64,849.86
389,1786044125.4759,8.9076,245,2.314364,-1.949675,0.069974,-0.477563,-0.404858,2.007795,2.103145,828.48,517.53
390,1786044125.5042,8.9359,232,-2.359029,2.006787,-0.235393,-0.575129,0.094256,2.018728,2.101171,763.74,850.36
390,1786044125.5042,8.9359,245,2.328341,-1.963371,0.042050,-0.477802,-0.405582,2.009299,2.104774,828.58,517.20
391,1786044125.5345,8.9663,232,2.138888,-1.865424,0.537454,-0.533084,0.085175,1.850025,1.927181,759.67,850.32
391,1786044125.5345,8.9663,245,2.327372,-1.968522,0.044583,-0.480070,-0.407277,2.017908,2.113834,828.43,517.23
392,1786044125.5614,8.9931,232,2.144652,-1.873888,0.516803,-0.534580,0.085904,1.854974,1.932378,759.65,850.65
392,1786044125.5614,8.9931,245,2.308320,-1.962755,0.040956,-0.477880,-0.405984,2.008340,2.103954,828.41,516.84
393,1786044125.5912,9.0229,232,2.155975,-1.879695,0.491543,-0.535155,0.086474,1.858890,1.936321,760.06,850.90
393,1786044125.5912,9.0229,245,2.322116,-1.962005,0.081864,-0.476864,-0.404620,2.005814,2.101048,828.61,517.42
394,1786044125.6210,9.0528,232,-2.365927,2.003680,-0.145304,-0.572922,0.093612,2.010788,2.092909,763.80,850.09
394,1786044125.6210,9.0528,245,2.312514,-1.958623,0.047645,-0.480189,-0.406558,2.016361,2.112246,828.12,517.53
395,1786044125.6492,9.0809,232,-2.320041,1.946468,-0.196196,-0.576920,0.094315,2.025305,2.107983,763.73,850.04
395,1786044125.6492,9.0809,245,2.302375,-1.946803,0.009104,-0.476495,-0.403929,1.999773,2.095065,828.04,517.06
396,1786044125.6771,9.1088,232,2.144462,-1.869155,0.534355,-0.535714,0.085996,1.859058,1.936616,759.65,850.59
396,1786044125.6771,9.1088,245,2.308765,-1.959969,0.054352,-0.476012,-0.403613,2.001841,2.096869,828.59,517.54
397,1786044125.7074,9.1391,232,-1.976399,1.618414,-0.386962,-0.527784,0.091233,1.845388,1.921546,761.37,853.30
397,1786044125.7074,9.1391,245,2.311727,-1.958382,0.050307,-0.476014,-0.403778,2.001508,2.096583,828.55,517.39
398,1786044125.7376,9.1693,232,-2.351664,1.996845,-0.215064,-0.574810,0.094099,2.017877,2.100259,763.79,850.24
398,1786044125.7376,9.1693,245,2.313542,-1.943872,0.026295,-0.477150,-0.404500,2.006294,2.101549,828.57,517.53
399,1786044125.7691,9.2008,232,-2.347995,1.975963,-0.199980,-0.577414,0.093904,2.026546,2.109293,763.69,849.80
399,1786044125.7691,9.2008,245,2.313080,-1.943644,0.037902,-0.476643,-0.404500,2.003948,2.099194,828.54,517.24
400,1786044125.7919,9.2236,245,2.316250,-1.954627,0.059703,-0.478843,-0.406188,2.011813,2.107527,828.29,517.18
400,1786044125.7919,9.2236,232,2.389237,-2.009275,0.140347,-0.638127,0.104253,2.236648,2.328233,763.25,850.25
401,1786044125.8221,9.2538,232,-2.379331,2.024395,-0.179553,-0.573924,0.093584,2.013754,2.096032,763.70,850.05
401,1786044125.8221,9.2538,245,2.305947,-1.946201,0.037506,-0.476167,-0.403545,2.000133,2.095260,828.26,517.38
402,1786044125.8494,9.2811,232,-2.373692,2.016356,-0.154664,-0.572957,0.093779,2.011185,2.093309,763.87,850.22
402,1786044125.8494,9.2811,245,2.310858,-1.953205,0.026547,-0.478331,-0.405392,2.008803,2.104384,828.20,517.29
403,1786044125.8798,9.3115,232,-2.386486,2.021370,-0.180225,-0.575380,0.094508,2.018228,2.100771,763.59,850.53
403,1786044125.8798,9.3115,245,2.316850,-1.951642,0.023069,-0.477614,-0.404738,2.006407,2.101808,828.29,517.39
404,1786044125.9085,9.3402,232,-2.356371,1.992382,-0.204933,-0.574999,0.093798,2.019541,2.101896,763.98,849.98
404,1786044125.9085,9.3402,245,2.316916,-1.960962,0.054073,-0.477239,-0.404925,2.007131,2.102450,828.60,517.37
405,1786044125.9389,9.3706,232,-2.324250,1.953584,-0.229722,-0.577519,0.094389,2.026572,2.109367,763.56,850.10
405,1786044125.9389,9.3706,245,2.313761,-1.944047,0.008161,-0.477339,-0.404625,2.005684,2.101034,828.38,517.36
406,1786044125.9672,9.3990,232,-2.367918,2.004834,-0.187053,-0.575261,0.093801,2.018777,2.101234,763.72,850.01
406,1786044125.9672,9.3990,245,2.304760,-1.962244,0.095202,-0.478605,-0.406118,2.012894,2.108492,828.57,517.39
407,1786044125.9947,9.4264,232,-2.352252,2.000403,-0.197263,-0.575365,0.094012,2.018154,2.100674,763.52,850.16
407,1786044125.9947,9.4264,245,2.311490,-1.951982,0.030281,-0.477949,-0.404912,2.007812,2.103259,828.28,517.47
408,1786044126.0232,9.4549,232,-2.369417,2.013061,-0.164438,-0.574481,0.093782,2.015692,2.098056,763.69,850.08
408,1786044126.0232,9.4549,245,2.311096,-1.960038,0.043847,-0.476698,-0.404437,2.005155,2.100347,828.67,517.43
409,1786044126.0535,9.4852,232,2.138308,-1.858713,0.559751,-0.534765,0.084716,1.854079,1.931518,759.28,849.87
409,1786044126.0535,9.4852,245,2.389479,-1.999414,-0.001339,-0.496471,-0.418198,2.078882,2.177871,827.17,517.97
410,1786044126.0801,9.5118,232,2.138937,-1.864632,0.533706,-0.532208,0.085185,1.848597,1.925568,760.00,850.38
410,1786044126.0801,9.5118,245,2.400911,-2.008302,0.070551,-0.498123,-0.419177,2.088072,2.187209,827.39,518.54
411,1786044126.1110,9.5428,232,-2.292181,1.908468,-0.235264,-0.578403,0.094816,2.029254,2.112206,763.40,850.21
411,1786044126.1110,9.5428,245,2.399272,-2.017267,0.004838,-0.496120,-0.418107,2.079188,2.178066,827.40,518.04
412,1786044126.1375,9.5692,232,-2.338206,1.966959,-0.199334,-0.574633,0.093649,2.018203,2.100504,763.93,849.87
412,1786044126.1375,9.5692,245,2.313558,-1.934208,0.014089,-0.477581,-0.404932,2.005900,2.101354,828.26,517.21
413,1786044126.1692,9.6009,232,-2.364401,2.004551,-0.160122,-0.574048,0.093745,2.013940,2.096252,763.64,850.09
413,1786044126.1692,9.6009,245,2.322308,-1.958557,0.045087,-0.479806,-0.406624,2.015615,2.111459,828.25,517.37
414,1786044126.1974,9.6291,232,-2.321442,1.948103,-0.206574,-0.577029,0.093945,2.024855,2.107564,763.57,849.82
414,1786044126.1974,9.6291,245,2.331379,-1.944962,0.040414,-0.478439,-0.404874,2.009852,2.105310,828.25,517.76
415,1786044126.2283,9.6600,232,-2.335676,1.969364,-0.187803,-0.575708,0.094561,2.021266,2.103782,763.82,850.36
415,1786044126.2283,9.6600,245,2.395882,-2.008890,0.057515,-0.497255,-0.418056,2.084124,2.183027,827.36,518.74
416,1786044126.2558,9.6875,232,-2.325484,1.955099,-0.200361,-0.576016,0.094273,2.022753,2.105282,763.85,850.11
416,1786044126.2558,9.6875,245,2.308317,-1.949357,0.045348,-0.477662,-0.404870,2.006422,2.101859,828.25,517.34
417,1786044126.2840,9.7157,232,-2.331350,1.953401,-0.189796,-0.576501,0.093768,2.024238,2.106819,763.82,849.72
417,1786044126.2840,9.7157,245,2.317179,-1.951790,0.078187,-0.477181,-0.404713,2.007448,2.102699,828.66,517.58
418,1786044126.3088,9.7406,232,-2.374207,2.015887,-0.176802,-0.573869,0.093808,2.013855,2.096124,763.75,850.18
418,1786044126.3088,9.7406,245,2.318585,-1.959981,0.048395,-0.478157,-0.405561,2.010798,2.106282,828.58,517.43
419,1786044126.3378,9.7695,232,-2.378931,2.018412,-0.170328,-0.574181,0.093595,2.014339,2.096665,763.65,850.02
419,1786044126.3378,9.7695,245,2.304559,-1.951666,0.043455,-0.477286,-0.404268,2.005621,2.100893,828.36,517.62
420,1786044126.3662,9.7979,232,-2.331790,1.963563,-0.233597,-0.575735,0.093777,2.020736,2.103244,763.65,849.89
420,1786044126.3662,9.7979,245,-2.385756,2.014356,-0.094068,-0.500852,-0.421038,2.098954,2.198575,827.24,518.72
421,1786044126.3944,9.8261,232,-2.375270,2.007241,-0.169728,-0.573201,0.093818,2.012373,2.094518,763.90,850.22
421,1786044126.3944,9.8261,245,2.319920,-1.941942,0.036119,-0.476978,-0.404841,2.005156,2.100489,828.51,517.17
422,1786044126.4240,9.8557,232,-1.989256,1.612770,-0.352507,-0.528783,0.091534,1.848015,1.924357,761.25,853.38
422,1786044126.4240,9.8557,245,2.322824,-1.960118,0.058938,-0.478400,-0.405915,2.012086,2.107635,828.60,517.37
423,1786044126.4581,9.8898,232,2.141991,-1.868193,0.545285,-0.533977,0.085787,1.852923,1.930237,759.62,850.66
423,1786044126.4581,9.8898,245,2.322251,-1.949974,0.001302,-0.476911,-0.403878,2.002612,2.097860,828.18,517.43
424,1786044126.4814,9.9131,232,-2.360180,2.010878,-0.211201,-0.576211,0.094186,2.022412,2.105004,763.75,850.18
424,1786044126.4814,9.9131,245,2.394504,-2.013209,0.017647,-0.498276,-0.418707,2.086133,2.185302,827.06,518.56
425,1786044126.5102,9.9419,232,-2.344503,1.980283,-0.214500,-0.575833,0.093788,2.021972,2.104460,763.86,849.88
425,1786044126.5102,9.9419,245,2.323746,-1.951802,0.001077,-0.476824,-0.403513,2.003075,2.098212,828.30,517.72
426,1786044126.5397,9.9714,232,-2.350423,1.991235,-0.197499,-0.575043,0.094283,2.019220,2.101621,763.90,850.30
426,1786044126.5397,9.9714,245,2.413445,-2.011073,-0.004593,-0.497989,-0.418469,2.085339,2.184433,827.13,518.57
427,1786044126.5671,9.9988,232,-2.368673,1.997593,-0.116094,-0.573695,0.093967,2.013408,2.095655,763.81,850.21
427,1786044126.5671,9.9988,245,2.325473,-1.956544,0.028602,-0.478149,-0.404788,2.009218,2.104623,828.35,517.71
428,1786044126.6018,10.0335,232,-2.345877,1.981809,-0.171173,-0.576394,0.094166,2.021771,2.104437,763.51,850.09
428,1786044126.6018,10.0335,245,-2.405337,2.016872,-0.064060,-0.497637,-0.419185,2.088893,2.187883,827.80,518.60
429,1786044126.6275,10.0592,232,-2.003286,1.617419,-0.324955,-0.531133,0.091113,1.855578,1.932245,761.17,852.78
429,1786044126.6275,10.0592,245,2.325858,-1.960559,0.051807,-0.477928,-0.405818,2.010657,2.106145,828.70,517.24
430,1786044126.6556,10.0873,232,-2.341915,1.972235,-0.232518,-0.577665,0.094163,2.026729,2.109549,763.53,849.99
430,1786044126.6556,10.0873,245,2.386665,-1.998088,-0.002767,-0.496281,-0.417967,2.078160,2.177094,827.18,518.03
431,1786044126.6841,10.1158,232,-1.971385,1.612827,-0.411771,-0.528621,0.091632,1.849727,1.925961,761.61,853.47
431,1786044126.6841,10.1158,245,2.304290,-1.950040,0.009032,-0.475095,-0.403533,1.995300,2.090401,828.27,516.72
432,1786044126.7146,10.1464,232,-2.356982,2.005409,-0.200551,-0.575082,0.094021,2.019602,2.101988,763.96,850.14
432,1786044126.7146,10.1464,245,2.387345,-1.987606,-0.036152,-0.495494,-0.416228,2.072533,2.171210,826.86,518.40
433,1786044126.7409,10.1726,232,-2.338782,1.970527,-0.181381,-0.576251,0.094221,2.022361,2.104968,763.68,850.10
433,1786044126.7409,10.1726,245,2.308925,-1.944346,-0.014228,-0.475711,-0.403232,1.997688,2.092763,828.24,517.21
434,1786044126.7750,10.2068,232,-1.984965,1.613267,-0.382428,-0.528675,0.091042,1.847696,1.923997,761.22,853.07
434,1786044126.7750,10.2068,245,2.323917,-1.965702,0.052838,-0.478628,-0.405998,2.012389,2.107992,828.51,517.35
435,1786044126.7993,10.2310,232,-2.345419,1.965769,-0.185359,-0.575742,0.093744,2.020366,2.102890,763.64,849.85
435,1786044126.7993,10.2310,245,2.312430,-1.956513,0.056085,-0.478594,-0.405502,2.010376,2.105967,828.23,517.44
436,1786044126.8278,10.2595,232,2.164670,-1.894911,0.425351,-0.537748,0.087359,1.869650,1.947407,760.48,851.09
436,1786044126.8278,10.2595,245,2.392386,-2.000784,-0.043501,-0.497342,-0.418307,2.080705,2.179831,826.93,518.10
437,1786044126.8575,10.2892,232,2.156745,-1.885040,0.493608,-0.536037,0.086855,1.864079,1.941563,760.46,850.99
437,1786044126.8575,10.2892,245,2.395094,-2.003757,0.010636,-0.497527,-0.418453,2.083375,2.182450,827.14,518.37
438,1786044126.8851,10.3168,232,-2.337583,1.975195,-0.182091,-0.577249,0.094305,2.025899,2.108644,763.69,850.05
438,1786044126.8851,10.3168,245,2.316552,-1.963482,0.049010,-0.477410,-0.405222,2.006794,2.102224,828.46,517.13
439,1786044126.9139,10.3456,232,-2.336655,1.968409,-0.187083,-0.575832,0.093458,2.021970,2.104443,763.86,849.61
439,1786044126.9139,10.3456,245,2.406182,-2.016919,0.042793,-0.500133,-0.420067,2.094283,2.193766,827.07,518.73
440,1786044126.9498,10.3815,232,2.162984,-1.881594,0.498313,-0.537427,0.086431,1.865557,1.943348,759.79,850.63
440,1786044126.9498,10.3815,245,-2.393015,2.026375,-0.078136,-0.499466,-0.420131,2.092726,2.192140,827.22,518.52
441,1786044126.9730,10.4047,232,-2.377640,2.019125,-0.175255,-0.573830,0.093928,2.014131,2.096384,763.83,850.26
