frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1397,1786124933.4345,34.8729,233,-2.850646,-0.794093,0.022336,1.448044,0.373673,9.977072,10.088529,1346.78,839.15
1398,1786124933.4665,34.9048,30,2.884935,0.821743,-0.066895,0.598164,-0.137332,10.050705,10.069426,1229.49,768.74
1398,1786124933.4665,34.9048,233,-2.813080,-0.756712,0.203076,1.498745,0.396311,9.987687,10.107284,1353.44,842.17
1399,1786124933.4936,34.9320,245,-2.777808,-0.806970,-0.011986,0.971305,0.135328,9.126269,9.178809,1294.08,808.11
1399,1786124933.4936,34.9320,233,-2.813202,-0.781223,0.152205,1.527876,0.412392,10.051606,10.175424,1356.06,844.01
1399,1786124933.4936,34.9320,30,2.921584,0.836709,0.031298,0.620909,-0.122595,10.063835,10.083716,1232.50,770.79
1400,1786124933.5176,34.9559,30,-2.870611,-0.819966,-0.189311,0.638213,-0.109306,10.036656,10.057521,1235.12,772.56
1400,1786124933.5176,34.9559,233,-2.922253,-0.804225,0.003341,1.544562,0.422433,10.071389,10.197892,1357.88,845.27
1401,1786124933.5510,34.9894,30,-2.939095,-0.831321,0.410052,0.707348,-0.078631,10.304152,10.328701,1242.14,777.09
1401,1786124933.5510,34.9894,233,2.724594,0.772474,-0.305327,1.585448,0.452980,9.981924,10.117195,1365.25,849.98
1402,1786124933.5792,35.0175,30,-2.826005,-0.795747,0.198402,0.718691,-0.061918,10.097242,10.122976,1245.62,779.15
1402,1786124933.5792,35.0175,233,2.884065,0.821165,-0.421536,1.637875,0.477697,10.079758,10.223129,1370.18,852.70
1403,1786124933.6017,35.0401,30,-2.824936,-0.797446,0.092224,0.805336,-0.041016,10.104292,10.136418,1257.37,782.02
1403,1786124933.6017,35.0401,233,2.830841,0.821861,-0.531598,1.701418,0.489787,10.016259,10.171537,1380.10,854.70
1404,1786124933.6240,35.0623,30,-2.848870,-0.807710,0.124429,0.828013,-0.034967,10.091958,10.125930,1260.60,782.85
1404,1786124933.6240,35.0623,233,-2.719621,-0.696511,0.169939,1.718611,0.488879,9.920350,10.079978,1384.62,855.15
1405,1786124933.6599,35.0983,30,2.859328,0.813089,-0.067077,0.861907,-0.023602,10.042968,10.079913,1265.79,784.42
1405,1786124933.6599,35.0983,233,2.810199,0.808213,-0.342505,1.774050,0.505166,9.993114,10.161928,1390.35,856.90
1406,1786124933.6885,35.1268,30,-2.841170,-0.798597,0.246049,0.889279,-0.012859,10.031049,10.070398,1269.70,785.87
1406,1786124933.6885,35.1268,233,2.748602,0.775236,-0.284319,1.813851,0.518391,10.019515,10.195561,1395.03,858.49
1407,1786124933.7209,35.1592,30,-3.002975,-0.837028,-0.076903,0.971883,0.021378,10.061984,10.108835,1280.59,790.58
1407,1786124933.7209,35.1592,233,-2.810047,-0.749912,0.059689,1.863472,0.542267,9.900368,10.088799,1404.60,862.51
1408,1786124933.7500,35.1883,30,-2.649708,-0.694233,0.158754,0.993197,0.039405,9.970776,10.020198,1284.76,793.08
1408,1786124933.7500,35.1883,233,-3.033124,-0.807951,-0.040050,1.935061,0.561575,10.099032,10.298072,1409.10,863.63
1409,1786124933.7796,35.2179,30,2.769358,0.798540,-0.249604,1.063756,0.056698,10.091670,10.147738,1292.71,795.44
1409,1786124933.7796,35.2179,233,-2.731869,-0.688691,0.237803,1.961183,0.569459,9.906277,10.114586,1417.57,866.09
1410,1786124933.8117,35.2501,233,-2.886861,-0.773686,0.287183,1.999191,0.582872,9.994537,10.209176,1420.29,867.22
1410,1786124933.8117,35.2501,30,2.831126,0.808127,-0.143160,1.083117,0.059833,10.082588,10.140774,1295.46,795.86
1411,1786124933.8388,35.2771,30,-2.847366,-0.766874,0.312139,1.108608,0.064255,10.018531,10.079886,1299.91,796.49
1411,1786124933.8388,35.2771,233,2.827460,0.803020,-0.434592,2.035152,0.586108,9.989780,10.211810,1425.19,867.68
1412,1786124933.8647,35.3031,233,-2.882220,-0.759563,0.126719,2.041120,0.583313,9.901916,10.126913,1428.37,867.94
1412,1786124933.8647,35.3031,30,2.920926,0.814654,-0.201224,1.152335,0.066517,10.141133,10.206609,1303.96,796.71
1413,1786124933.8867,35.3251,233,2.773944,0.801884,-0.536408,2.068530,0.597202,9.931756,10.162443,1431.20,869.62
1413,1786124933.8867,35.3251,30,2.904376,0.782993,-0.045391,1.158679,0.082154,10.067697,10.134486,1305.95,798.92
1414,1786124933.9085,35.3468,30,-2.825545,-0.770623,0.209003,1.174735,0.088166,10.039902,10.108779,1308.59,799.75
1414,1786124933.9085,35.3468,233,-2.666381,-0.628201,0.294769,2.069657,0.592716,9.838753,10.071537,1433.96,869.69
1415,1786124933.9324,35.3707,30,2.870090,0.802229,-0.326839,1.188109,0.095437,10.037552,10.108074,1310.44,800.78
1415,1786124933.9324,35.3707,233,-2.781284,-0.700773,0.258510,2.097312,0.602303,9.888649,10.126543,1436.23,870.58
1416,1786124933.9665,35.4049,233,2.787627,0.783710,-0.396426,2.120462,0.608824,9.872039,10.115541,1439.79,871.62
1416,1786124933.9665,35.4049,30,-2.784640,-0.723037,0.173927,1.220348,0.108819,10.091854,10.165953,1313.94,802.50
1417,1786124933.9943,35.4326,30,-2.805745,-0.744266,0.227855,1.251151,0.116141,10.077637,10.155670,1318.34,803.52
1417,1786124933.9943,35.4326,233,2.764042,0.775601,-0.319046,2.152785,0.612572,9.841391,10.092705,1444.98,872.35
1418,1786124934.0253,35.4636,233,2.887924,0.792068,-0.337020,2.179514,0.626873,9.926513,10.182284,1446.05,873.56
1418,1786124934.0253,35.4636,30,-3.019920,-0.812392,0.048242,1.265828,0.120534,10.134506,10.213964,1319.35,804.04
1419,1786124934.0474,35.4857,30,-2.838796,-0.740267,0.350117,1.282093,0.137675,9.996824,10.079643,1323.94,806.61
1419,1786124934.0474,35.4857,233,-2.904411,-0.743730,0.165200,2.203608,0.638052,9.902873,10.165131,1449.92,875.22
1420,1786124934.0807,35.5190,30,-2.680673,-0.658282,0.244190,1.293474,0.148485,9.970379,10.055028,1325.95,808.14
1420,1786124934.0807,35.5190,233,2.756811,0.755599,-0.437204,2.221568,0.638682,9.913572,10.179499,1451.99,875.23
1421,1786124934.1089,35.5472,30,2.726253,0.729399,-0.269365,1.306724,0.154522,9.956671,10.043241,1327.99,809.06
1421,1786124934.1089,35.5472,233,2.821699,0.753775,-0.472572,2.234542,0.645048,9.902875,10.172325,1454.02,876.17
1422,1786124934.1390,35.5773,233,2.850655,0.761154,-0.309172,2.231440,0.642000,9.868395,10.137884,1454.63,876.05
1422,1786124934.1390,35.5773,30,-2.838371,-0.710465,0.291415,1.315866,0.155429,10.073274,10.160045,1327.17,808.89
1423,1786124934.1617,35.6001,30,-2.891212,-0.733932,0.210563,1.326099,0.156712,10.104879,10.192726,1327.99,809.00
1423,1786124934.1617,35.6001,233,2.785885,0.690864,-0.313914,2.290016,0.653346,10.112497,10.389111,1455.08,875.44
1424,1786124934.1956,35.6339,30,2.946331,0.769719,0.025646,1.322858,0.147245,10.040440,10.128280,1328.68,807.86
1424,1786124934.1956,35.6339,233,-2.842431,-0.683197,0.192104,2.245271,0.626667,9.889933,10.160941,1455.85,873.70
1425,1786124934.2185,35.6568,30,-2.924295,-0.742927,0.175633,1.309797,0.140894,10.095844,10.181428,1325.95,806.87
1425,1786124934.2185,35.6568,233,-2.893635,-0.719008,0.303780,2.247990,0.620294,9.987187,10.255834,1453.33,872.04
1426,1786124934.2518,35.6902,30,2.825188,0.739363,-0.190706,1.283715,0.141497,10.030737,10.113537,1323.55,807.11
1426,1786124934.2518,35.6902,233,2.705074,0.693008,-0.405895,2.210841,0.607492,9.881765,10.144266,1451.55,871.24
1427,1786124934.2811,35.7194,30,2.959033,0.753814,-0.344341,1.219658,0.154750,10.135113,10.209409,1313.13,808.72
1427,1786124934.2811,35.7194,233,-2.930831,-0.708265,0.060991,2.119475,0.618435,9.829221,10.074136,1440.86,873.27
1428,1786124934.3052,35.7436,30,2.801918,0.701101,-0.359989,1.150535,0.176419,10.116716,10.183457,1304.08,811.75
1428,1786124934.3052,35.7436,233,2.806544,0.711300,-0.843828,2.061584,0.631486,9.893718,10.125935,1431.30,874.64
1429,1786124934.3343,35.7726,30,2.968994,0.756383,-0.357738,1.084712,0.190858,10.065000,10.125080,1295.93,813.85
1429,1786124934.3343,35.7726,233,-2.885358,-0.684626,0.065742,2.019484,0.655975,9.953098,10.177071,1423.99,877.50
1430,1786124934.3609,35.7993,30,-2.691990,-0.626702,0.101225,0.920989,0.209109,9.991460,10.035996,1274.52,816.57
1430,1786124934.3609,35.7993,233,-2.951072,-0.693012,0.051809,1.865011,0.668488,9.980401,10.175144,1402.64,879.19
1431,1786124934.3839,35.8223,233,2.782448,0.686652,-0.308507,1.786342,0.668569,9.962742,10.143679,1392.54,879.49
1431,1786124934.3839,35.8223,30,-2.870759,-0.698301,-0.150121,0.852744,0.218293,10.089561,10.127885,1263.96,817.57
1432,1786124934.4075,35.8459,30,-2.921624,-0.702624,0.104219,0.759492,0.230269,10.097726,10.128866,1251.15,819.22
1432,1786124934.4075,35.8459,233,2.710235,0.667516,-0.326561,1.692171,0.671987,9.940924,10.106284,1380.36,880.28
1433,1786124934.4340,35.8723,233,-3.004434,-0.695662,-0.099187,1.624496,0.688684,10.017023,10.171235,1369.51,881.91
1433,1786124934.4340,35.8723,30,2.739595,0.654084,-0.181548,0.679903,0.238197,10.092077,10.117758,1240.32,820.38
1434,1786124934.4677,35.9061,30,-2.985644,-0.714196,-0.073125,0.504317,0.275915,10.173300,10.189528,1215.71,825.25
1434,1786124934.4677,35.9061,233,2.714527,0.621729,-0.298080,1.461856,0.713629,10.100312,10.230474,1345.96,884.75
1435,1786124934.5022,35.9405,30,2.952233,0.712759,-0.114880,0.416826,0.294185,10.184753,10.197523,1203.75,827.72
1435,1786124934.5022,35.9405,233,-3.020242,-0.703633,-0.068027,1.367153,0.734414,10.072983,10.191833,1333.70,887.90
1436,1786124934.5257,35.9640,30,2.860636,0.681819,-0.261275,0.238338,0.324618,10.080869,10.088910,1179.81,832.35
1436,1786124934.5257,35.9640,233,2.779764,0.642570,-0.397572,1.196502,0.760237,10.120469,10.219269,1309.89,891.13
1437,1786124934.5494,35.9878,30,-2.788850,-0.604013,-0.049832,0.173833,0.332567,10.040311,10.047321,1171.03,833.58
1437,1786124934.5494,35.9878,233,2.840268,0.652003,-0.454348,1.133695,0.767373,10.119711,10.211888,1301.43,892.16
1438,1786124934.5715,36.0098,233,-2.981820,-0.658234,0.001509,1.059817,0.770963,10.082127,10.166951,1291.96,893.06
1438,1786124934.5715,36.0098,30,-2.796064,-0.620010,-0.093869,0.102748,0.339046,10.029774,10.036029,1161.22,834.53
1439,1786124934.5947,36.0330,30,2.959236,0.665190,-0.218394,0.067973,0.347114,10.154629,10.160788,1156.31,835.09
1439,1786124934.5947,36.0330,233,-2.958384,-0.655989,0.024002,1.028770,0.772011,10.133741,10.215041,1287.04,892.70
1440,1786124934.6185,36.0569,30,2.832677,0.648369,-0.016596,0.037569,0.341529,10.131286,10.137111,1152.15,834.45
1440,1786124934.6185,36.0569,233,-2.974261,-0.657272,-0.055024,1.004659,0.768367,10.166409,10.244784,1283.34,891.89
1441,1786124934.6406,36.0789,30,2.843025,0.631435,-0.153380,0.029739,0.339221,10.164818,10.170520,1151.08,833.98
1441,1786124934.6406,36.0789,233,-2.954123,-0.607176,0.016167,0.992631,0.757719,10.137698,10.214322,1282.11,890.75
1442,1786124934.6647,36.1030,30,2.870004,0.651289,-0.159995,0.020991,0.325404,10.140607,10.145848,1149.89,832.20
1442,1786124934.6647,36.1030,233,2.731197,0.592720,-0.137062,0.983447,0.737329,10.080528,10.155189,1281.63,888.60
1443,1786124934.6891,36.1275,30,-2.781519,-0.578793,0.032748,0.024600,0.295751,10.063275,10.067650,1150.41,828.41
1443,1786124934.6891,36.1275,233,-2.961590,-0.643296,-0.017535,0.999587,0.707520,10.136911,10.210618,1283.10,883.95
1444,1786124934.7136,36.1520,30,-2.973142,-0.648839,-0.037439,0.042333,0.278244,10.109763,10.113680,1152.82,825.84
1444,1786124934.7136,36.1520,233,-2.988144,-0.634807,-0.131103,1.014555,0.689129,10.140139,10.214041,1285.08,881.41
1445,1786124934.7372,36.1756,233,-2.961038,-0.627537,-0.092333,1.006393,0.662364,10.076847,10.148616,1284.85,878.35
1445,1786124934.7372,36.1756,30,2.863459,0.638228,-0.186197,0.042926,0.260637,10.122720,10.126166,1152.90,823.41
1446,1786124934.7703,36.2087,30,-2.762956,-0.569677,-0.003721,0.047200,0.243374,10.010874,10.013944,1153.56,821.37
1446,1786124934.7703,36.2087,233,2.911314,0.592803,-0.530398,1.014415,0.637663,10.025540,10.096886,1286.70,875.44
1447,1786124934.7924,36.2308,233,2.913912,0.604326,-0.426716,1.041952,0.605973,10.083312,10.155099,1289.66,870.60
1447,1786124934.7924,36.2308,30,2.944673,0.612805,-0.511372,0.069721,0.209926,10.102883,10.105304,1156.62,816.51
1448,1786124934.8165,36.2549,30,-2.771444,-0.547234,-0.075902,0.084581,0.193931,10.164576,10.166778,1158.56,814.11
1448,1786124934.8165,36.2549,233,2.810849,0.598779,-0.208986,1.065609,0.585632,10.186561,10.258875,1291.41,867.02
1449,1786124934.8393,36.2776,233,2.875920,0.595871,-0.149490,1.068339,0.553756,10.074481,10.146091,1293.39,863.53
1449,1786124934.8393,36.2776,30,-2.746111,-0.554041,-0.026043,0.090755,0.171456,10.090652,10.092517,1159.50,811.22
1450,1786124934.8743,36.3126,30,-2.846849,-0.572441,0.014360,0.106449,0.153647,10.213347,10.215057,1161.48,808.52
1450,1786124934.8743,36.3126,233,-2.955199,-0.578661,-0.139933,1.084135,0.535376,10.081974,10.154219,1295.42,860.92
1451,1786124934.8987,36.3371,30,2.922949,0.601446,-0.186117,0.136034,0.125304,10.244153,10.245822,1165.45,804.66
1451,1786124934.8987,36.3371,233,-3.049921,-0.612401,-0.007722,1.114602,0.503521,10.088265,10.162134,1299.49,856.52
1452,1786124934.9221,36.3605,30,-2.784910,-0.517280,0.019950,0.145329,0.126361,10.068449,10.070290,1167.05,805.06
1452,1786124934.9221,36.3605,233,-2.943740,-0.570249,-0.138249,1.120381,0.496706,10.012741,10.087465,1301.42,856.08
1453,1786124934.9493,36.3877,30,-2.930300,-0.591745,-0.007395,0.156237,0.123971,10.175908,10.177863,1168.32,804.56
1453,1786124934.9493,36.3877,233,2.902134,0.598646,-0.167568,1.148359,0.493499,10.185010,10.261418,1302.60,854.51
1454,1786124934.9746,36.4129,30,-2.843823,-0.553369,0.111482,0.170042,0.122304,10.199318,10.201468,1170.16,804.29
1454,1786124934.9746,36.4129,233,3.039454,0.558883,0.145725,1.162383,0.485397,10.098450,10.176710,1305.81,853.95
1455,1786124935.0021,36.4405,30,2.895323,0.570246,-0.029299,0.188837,0.115867,10.158892,10.161308,1172.80,803.51
1455,1786124935.0021,36.4405,233,2.881849,0.573800,-0.460404,1.172057,0.475785,10.064568,10.143748,1307.69,852.87
1456,1786124935.0296,36.4680,30,-3.051653,-0.551242,-0.344993,0.227503,0.105565,10.249967,10.253035,1177.79,801.96
1456,1786124935.0296,36.4680,233,2.845524,0.546655,-0.284503,1.233707,0.458445,10.248169,10.332337,1313.06,849.35
1457,1786124935.0685,36.5069,233,-2.900955,-0.503875,0.238144,1.232243,0.443900,10.117421,10.201846,1315.00,848.12
1457,1786124935.0685,36.5069,30,2.786382,0.508253,-0.117133,0.238514,0.088834,10.081938,10.085150,1179.84,799.93
1458,1786124935.0985,36.5369,30,-2.929658,-0.550572,-0.119465,0.273445,0.083726,10.182861,10.186876,1184.26,799.06
1458,1786124935.0985,36.5369,233,-3.024926,-0.513696,-0.226998,1.251847,0.418410,9.987099,10.073944,1319.82,845.38
1459,1786124935.1233,36.5616,233,-3.061081,-0.494672,-0.123723,1.298260,0.416746,10.160658,10.251738,1323.14,844.16
1459,1786124935.1233,36.5616,30,-3.048119,-0.509488,-0.473294,0.285898,0.077613,9.956823,9.961229,1186.82,798.48
1460,1786124935.1504,36.5887,233,-2.894250,-0.457835,0.125110,1.303211,0.375366,10.123853,10.214287,1324.48,838.72
1460,1786124935.1504,36.5887,30,-3.004628,-0.532637,-0.131104,0.304285,0.053834,10.264758,10.269409,1188.13,794.94
1461,1786124935.1762,36.6146,233,-3.066314,-0.458582,-0.388002,1.272613,0.354762,9.879282,9.967227,1324.58,837.13
1461,1786124935.1762,36.6146,30,-2.825185,-0.472097,0.093328,0.295736,0.039736,10.102234,10.106639,1187.63,793.10
1462,1786124935.2107,36.6491,30,-2.867145,-0.502145,0.092638,0.294472,0.032312,10.093425,10.097771,1187.49,792.09
1462,1786124935.2107,36.6491,233,2.813429,0.477026,-0.229302,1.299742,0.343831,10.093338,10.182486,1324.56,834.62
1463,1786124935.2366,36.6750,233,2.935440,0.470675,-0.639480,1.277972,0.312885,9.994194,10.080428,1323.37,830.81
1463,1786124935.2366,36.6750,30,2.876609,0.467848,-0.029891,0.285710,0.011809,10.093430,10.097480,1186.28,789.32
1464,1786124935.2660,36.7043,30,-2.891530,-0.457289,0.125738,0.280622,0.014959,10.072122,10.076042,1185.68,789.71
1464,1786124935.2660,36.7043,233,-2.991751,-0.452421,-0.292760,1.269823,0.311694,9.921300,10.007088,1323.48,830.94
1465,1786124935.2880,36.7264,30,-2.981013,-0.478535,0.019940,0.279318,0.015595,10.278607,10.282413,1184.72,789.77
1465,1786124935.2880,36.7264,233,-2.855063,-0.374513,0.070071,1.289237,0.301314,10.100076,10.186484,1323.04,828.74
1466,1786124935.3137,36.7520,30,-2.937920,-0.472865,-0.109335,0.278958,0.014423,10.280022,10.283816,1184.65,789.60
1466,1786124935.3137,36.7520,233,-2.971784,-0.462024,-0.151415,1.286089,0.295325,10.109078,10.194836,1322.45,827.90
1467,1786124935.3404,36.7788,245,-2.641571,-0.381357,-0.218878,0.681983,0.131773,8.776064,8.803508,1254.59,808.39
1467,1786124935.3404,36.7788,30,2.939450,0.463827,-0.143737,0.278997,0.012171,10.150528,10.154368,1185.15,789.35
1467,1786124935.3404,36.7788,233,2.906867,0.462131,-0.400490,1.293972,0.292569,10.123955,10.210505,1323.29,827.50
1468,1786124935.3674,36.8058,30,-3.030368,-0.419289,-0.311640,0.280028,0.023607,10.172333,10.176214,1185.18,790.88
1468,1786124935.3674,36.8058,233,2.778168,0.425207,-0.325765,1.295303,0.293386,10.094710,10.181702,1323.96,827.74
1469,1786124935.3993,36.8377,30,-3.023630,-0.414815,0.065491,0.273195,0.030675,10.236303,10.239994,1184.04,791.82
1469,1786124935.3993,36.8377,233,2.846951,0.446440,-0.209512,1.311535,0.300111,10.269537,10.357296,1323.13,827.95
1470,1786124935.4234,36.8618,233,2.849697,0.382971,-0.145761,1.268476,0.297085,10.026169,10.110458,1321.50,828.52
1470,1786124935.4234,36.8618,30,-2.994782,-0.425617,-0.037857,0.257253,0.043350,10.213037,10.216368,1181.96,793.55
1471,1786124935.4453,36.8837,30,-2.795400,-0.381502,0.119304,0.250243,0.056002,10.085264,10.088524,1181.45,795.35
1471,1786124935.4453,36.8837,233,-3.023612,-0.383929,-0.158386,1.267560,0.304080,10.019525,10.103962,1321.47,829.47
1472,1786124935.4693,36.9077,30,-2.894203,-0.418175,0.019955,0.241247,0.070388,10.216066,10.219157,1179.78,797.21
1472,1786124935.4693,36.9077,233,-2.992465,-0.383416,-0.020987,1.260809,0.315003,10.100977,10.184233,1319.17,830.63
1473,1786124935.4919,36.9303,30,2.882784,0.368151,0.020809,0.235517,0.078601,10.057656,10.060721,1179.50,798.54
1473,1786124935.4919,36.9303,233,-2.920942,-0.311485,0.048950,1.263465,0.318486,10.100225,10.183925,1319.55,831.10
1474,1786124935.5140,36.9524,30,-2.933861,-0.395542,-0.268954,0.224610,0.092140,10.130984,10.133892,1177.76,800.27
1474,1786124935.5140,36.9524,233,-2.914729,-0.335001,-0.020912,1.244792,0.318890,10.056651,10.138413,1317.75,831.35
1475,1786124935.5365,36.9748,30,2.959626,0.376913,-0.412986,0.214986,0.108174,10.099415,10.102282,1176.57,802.55
1475,1786124935.5365,36.9748,233,2.755547,0.316599,-0.164500,1.236901,0.325717,10.035746,10.116927,1317.03,832.44
1476,1786124935.5597,36.9981,30,-3.014476,-0.370455,0.173171,0.207051,0.117065,10.191841,10.194616,1175.21,803.60
1476,1786124935.5597,36.9981,233,-3.069542,-0.320331,-0.015194,1.245887,0.335796,10.178787,10.260248,1315.86,833.14
1477,1786124935.5939,37.0322,30,-2.866369,-0.320563,-0.005757,0.175455,0.132508,10.096236,10.098629,1171.13,805.86
1477,1786124935.5939,37.0322,233,2.956982,0.355603,-0.432091,1.213360,0.333815,10.135345,10.213173,1312.22,833.09
1478,1786124935.6232,37.0615,233,2.961397,0.282214,-0.344318,1.203690,0.334502,10.130383,10.207126,1310.99,833.21
1478,1786124935.6232,37.0615,30,3.067313,0.312711,-0.264318,0.168156,0.141864,10.190465,10.192840,1169.92,806.99
1479,1786124935.6488,37.0871,233,-3.111681,-0.302586,-0.199388,1.160410,0.333111,10.058833,10.131024,1306.24,833.35
1479,1786124935.6488,37.0871,30,2.964120,0.263248,0.084064,0.126296,0.149035,10.170513,10.172389,1164.24,808.02
1480,1786124935.6733,37.1117,30,2.715109,0.247694,-0.070931,0.118360,0.157499,9.996564,9.998505,1163.44,809.57
1480,1786124935.6733,37.1117,233,-2.998065,-0.301301,-0.090559,1.160362,0.333622,10.143164,10.214770,1304.93,833.03
1481,1786124935.7075,37.1458,30,-3.051541,-0.260485,-0.262530,0.103743,0.167976,10.223147,10.225053,1161.08,810.46
1481,1786124935.7075,37.1458,233,2.965019,0.263249,-0.552188,1.131881,0.327382,10.029331,10.098308,1302.86,832.72
1482,1786124935.7363,37.1747,30,-2.952157,-0.273165,-0.021168,0.099146,0.193312,10.201209,10.203522,1160.50,813.95
1482,1786124935.7363,37.1747,233,-2.932011,-0.225232,0.104890,1.145054,0.346699,10.157873,10.228086,1302.65,834.74
1483,1786124935.7585,37.1969,30,3.076228,0.235206,0.453452,0.097538,0.205297,10.044084,10.046656,1160.46,816.03
1483,1786124935.7585,37.1969,233,-2.913153,-0.212511,0.174270,1.135052,0.349143,10.070331,10.140109,1302.63,835.48
1484,1786124935.7807,37.2190,30,2.784600,0.205538,-0.033284,0.086401,0.213914,9.985018,9.987682,1159.02,817.43
1484,1786124935.7807,37.2190,233,2.932566,0.209131,-0.574594,1.118103,0.351429,10.012337,10.080702,1301.23,836.12
1485,1786124935.8038,37.2422,30,2.808582,0.207424,0.064714,0.086307,0.224042,10.022543,10.025419,1158.95,818.71
1485,1786124935.8038,37.2422,233,2.995405,0.208840,-0.460755,1.123888,0.353659,10.054201,10.123002,1301.37,836.21
1486,1786124935.8278,37.2662,30,3.089963,0.193828,0.283938,0.078572,0.241093,10.129763,10.132937,1157.76,820.69
1486,1786124935.8278,37.2662,233,-2.974609,-0.167532,0.049451,1.121049,0.362942,10.109184,10.177627,1300.13,837.19
1487,1786124935.8518,37.2901,30,2.840092,0.164928,-0.018588,0.056743,0.252693,10.205234,10.208520,1154.73,822.05
1487,1786124935.8518,37.2901,233,-2.964226,-0.142389,0.092050,1.106912,0.364681,10.174841,10.241369,1297.25,837.12
1488,1786124935.8853,37.3237,30,3.087325,0.176942,0.153445,-0.001803,0.264491,10.200111,10.203539,1146.76,823.65
1488,1786124935.8853,37.3237,233,2.900096,0.163089,-0.141698,1.045915,0.354556,10.124221,10.184277,1289.75,836.05
1489,1786124935.9143,37.3526,233,2.944228,0.138104,-0.396886,1.043202,0.347673,10.227519,10.286462,1287.97,834.63
1489,1786124935.9143,37.3526,30,-2.879857,-0.169303,-0.006619,-0.013285,0.262810,10.189698,10.193095,1145.21,823.43
1490,1786124935.9430,37.3813,30,-3.114404,-0.150069,0.077141,-0.059528,0.268780,10.266423,10.270113,1138.98,823.99
1490,1786124935.9430,37.3813,233,3.008858,0.124768,-0.411674,0.999694,0.333586,10.235025,10.289140,1282.04,832.71
1491,1786124935.9727,37.4111,30,-2.890468,-0.070373,0.000309,-0.074164,0.269639,10.153420,10.157270,1136.88,824.49
1491,1786124935.9727,37.4111,233,2.723507,0.093392,-0.151552,0.964578,0.320902,10.015015,10.066474,1280.16,831.98
1492,1786124935.9997,37.4380,30,2.921295,0.084927,0.060599,-0.079528,0.279399,10.254589,10.258702,1136.25,825.49
1492,1786124935.9997,37.4380,233,3.015070,0.066432,-0.364855,0.984962,0.331018,10.284550,10.336909,1279.43,832.15
1493,1786124936.0220,37.4603,30,2.908294,0.051103,0.044066,-0.082380,0.290322,10.139787,10.144276,1135.74,827.41
1493,1786124936.0220,37.4603,233,-3.113386,-0.041872,-0.090027,0.968638,0.322225,10.119322,10.170681,1279.33,831.66
1494,1786124936.0441,37.4824,30,-2.990335,-0.050641,-0.012411,-0.085943,0.293749,10.203300,10.207890,1135.33,827.59
1494,1786124936.0441,37.4824,233,2.889270,0.026553,-0.268024,0.969833,0.311266,10.169036,10.219920,1278.88,829.99
1495,1786124936.0779,37.5163,233,-2.960943,-0.004446,0.067859,0.981828,0.305780,10.195140,10.246871,1280.15,829.09
1495,1786124936.0779,37.5163,30,2.932843,0.047410,0.033423,-0.076332,0.292103,10.206814,10.211278,1136.64,827.39
1496,1786124936.1010,37.5394,30,2.929890,0.010790,0.018205,-0.091960,0.296710,10.137471,10.142229,1134.43,828.29
1496,1786124936.1010,37.5394,233,3.021825,-0.004742,-0.579459,0.950174,0.296857,10.027024,10.076317,1278.06,828.59
1497,1786124936.1333,37.5717,233,2.971520,-0.029444,-0.344867,0.953590,0.287959,10.168933,10.217605,1276.70,826.82
1497,1786124936.1333,37.5717,30,2.882940,-0.025827,-0.039084,-0.101124,0.301153,10.173126,10.178085,1133.23,828.76
1498,1786124936.1621,37.6004,233,-2.965772,0.063015,0.023633,0.950491,0.277559,10.121268,10.169589,1276.87,825.55
1498,1786124936.1621,37.6004,30,3.084872,-0.045777,-0.171394,-0.102116,0.301952,10.224069,10.229037,1133.17,828.64
1499,1786124936.1869,37.6253,30,2.823105,-0.067472,0.001359,-0.122900,0.282470,10.080897,10.085603,1130.10,826.57
1499,1786124936.1869,37.6253,233,-3.101796,0.080772,-0.289055,0.920451,0.242374,10.057730,10.102668,1273.57,820.98
1500,1786124936.2153,37.6537,233,-2.867331,0.086307,0.078467,0.900937,0.230874,10.055373,10.098293,1270.95,819.39
1500,1786124936.2153,37.6537,30,-3.089458,0.074550,-0.040016,-0.145469,0.288744,10.319258,10.324322,1127.46,826.48
1501,1786124936.2487,37.6870,30,2.909676,-0.085000,0.033283,-0.152984,0.270900,10.128303,10.133080,1126.06,824.79
1501,1786124936.2487,37.6870,233,-2.963126,0.128650,-0.028864,0.894404,0.214565,10.112544,10.154287,1269.37,816.99
1502,1786124936.2766,37.7150,30,3.120281,-0.114934,0.242623,-0.173951,0.265515,10.201285,10.206222,1123.35,823.77
1502,1786124936.2766,37.7150,233,2.811037,-0.113289,-0.211089,0.868131,0.184056,10.055559,10.094642,1266.49,813.01
1503,1786124936.3015,37.7399,30,-3.081384,0.109150,-0.277278,-0.195323,0.272017,10.186248,10.191751,1120.40,824.71
1503,1786124936.3015,37.7399,233,2.986943,-0.119737,-0.474229,0.847290,0.180257,10.047090,10.084364,1263.75,812.49
1504,1786124936.3246,37.7629,233,2.966854,-0.153776,-0.436164,0.830918,0.176752,10.091237,10.126931,1261.00,811.91
1504,1786124936.3246,37.7629,30,2.907679,-0.135676,-0.109858,-0.213177,0.272008,10.132485,10.138377,1117.84,824.93
1505,1786124936.3566,37.7950,30,2.886423,-0.135402,-0.054774,-0.227625,0.278709,10.104050,10.110456,1115.78,825.95
