frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1670,35.1986,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1670,35.1986,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1671,35.2181,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1671,35.2181,219,1.088409,-2.897955,-0.018309,0.054627,0.119263,1.028409,1.036742,1220.00,946.00
1671,35.2181,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1672,35.2404,221,1.019206,-2.934791,0.022629,0.272678,0.214265,1.032974,1.089632,1496.25,1061.75
1672,35.2404,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1672,35.2404,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1673,35.2586,221,1.015548,-2.943725,0.000668,0.273353,0.214845,1.036375,1.093139,1496.00,1061.50
1673,35.2586,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1673,35.2586,220,-1.115319,2.936546,-0.032483,0.225350,-0.101725,1.024054,1.053479,1443.50,653.75
1674,35.2803,221,1.025085,-2.955150,0.008634,0.272375,0.214348,1.033019,1.089616,1495.75,1061.75
1674,35.2803,219,1.083805,-2.900441,-0.018661,0.054789,0.119611,1.031445,1.039801,1220.00,946.00
1674,35.2803,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1675,35.3034,221,1.019134,-2.918656,0.012734,0.272366,0.214027,1.033797,1.090287,1495.75,1061.25
1675,35.3034,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1675,35.3034,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1676,35.3524,221,1.025085,-2.955150,0.008634,0.272375,0.214348,1.033019,1.089616,1495.75,1061.75
1676,35.3524,219,1.086136,-2.908791,-0.054183,0.054434,0.119785,1.028163,1.036547,1219.75,946.50
1676,35.3524,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1677,35.3738,221,1.024482,-2.943572,0.013836,0.272142,0.214013,1.031531,1.088081,1496.00,1061.75
1677,35.3738,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1677,35.3738,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1678,35.3891,221,1.024502,-2.934346,0.022762,0.272180,0.213745,1.033484,1.089889,1495.50,1061.00
1678,35.3891,219,1.088409,-2.897955,-0.018309,0.054627,0.119263,1.028409,1.036742,1220.00,946.00
1678,35.3891,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1679,35.4191,221,1.023909,-2.932589,0.023427,0.273376,0.214547,1.033278,1.090151,1497.00,1062.00
1679,35.4191,219,1.097759,-2.923121,-0.007785,0.054788,0.119408,1.027832,1.036194,1220.00,946.25
1679,35.4191,220,1.112350,-2.923859,0.035035,0.225456,-0.101832,1.026728,1.056112,1443.00,654.00
1680,35.4400,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1680,35.4400,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1680,35.4400,220,1.112350,-2.923859,0.035035,0.225456,-0.101832,1.026728,1.056112,1443.00,654.00
1681,35.4554,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1681,35.4554,219,1.090627,-2.907194,-0.056270,0.054630,0.119251,1.028415,1.036746,1220.00,945.75
1681,35.4554,220,1.112350,-2.923859,0.035035,0.225456,-0.101832,1.026728,1.056112,1443.00,654.00
1682,35.4686,221,1.026164,-2.948674,-0.007451,0.271361,0.213106,1.028596,1.084925,1496.00,1061.25
1682,35.4686,219,1.085656,-2.908109,-0.055249,0.055178,0.119413,1.028195,1.036576,1220.75,946.00
1682,35.4686,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1683,35.5043,221,1.024581,-2.960238,0.024536,0.272016,0.213432,1.030714,1.087160,1496.00,1061.25
1683,35.5043,219,1.084134,-2.906000,-0.124238,0.054328,0.119318,1.024942,1.033293,1220.00,946.00
1683,35.5043,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1684,35.5183,221,1.013888,-2.925637,0.031976,0.273209,0.214510,1.034402,1.091167,1496.50,1061.75
1684,35.5183,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1684,35.5183,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1685,35.5324,221,1.034407,-2.956080,0.022442,0.271172,0.212738,1.028301,1.084525,1495.75,1061.00
1685,35.5324,219,1.097759,-2.923121,-0.007785,0.054788,0.119408,1.027832,1.036194,1220.00,946.25
1685,35.5324,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1686,35.5705,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1686,35.5705,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1686,35.5705,220,1.111788,-2.925303,0.054781,0.225361,-0.101762,1.025226,1.054624,1443.25,654.00
1687,35.5874,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1687,35.5874,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1687,35.5874,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1688,35.6006,221,1.021488,-2.950443,-0.006834,0.271072,0.213221,1.028226,1.084524,1495.75,1061.50
1688,35.6006,219,1.087892,-2.916357,-0.086250,0.054438,0.119743,1.028175,1.036555,1219.75,946.25
1688,35.6006,220,1.108277,-2.924337,0.015070,0.225682,-0.101684,1.027941,1.057324,1443.00,654.25
1689,35.6298,221,1.029363,-2.956820,0.024144,0.271637,0.213225,1.027657,1.084127,1496.50,1061.75
1689,35.6298,219,1.086136,-2.908791,-0.054183,0.054434,0.119785,1.028163,1.036547,1219.75,946.50
1689,35.6298,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1690,35.6509,221,1.033404,-2.961539,0.037639,0.271850,0.213071,1.029125,1.085541,1496.25,1061.25
1690,35.6509,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1690,35.6509,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1691,35.6659,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1691,35.6659,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1691,35.6659,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1692,35.6823,221,1.030654,-2.962518,0.001847,0.271190,0.213232,1.028333,1.084656,1495.75,1061.50
1692,35.6823,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1692,35.6823,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1693,35.7020,221,1.019206,-2.934791,0.022629,0.272678,0.214265,1.032974,1.089632,1496.25,1061.75
1693,35.7020,219,1.082037,-2.898965,-0.099062,0.054298,0.119560,1.028134,1.036485,1219.75,946.00
1693,35.7020,220,1.114122,-2.911948,0.057226,0.224767,-0.101546,1.024609,1.053877,1442.75,654.25
1694,35.7220,221,1.019627,-2.952026,0.033702,0.272544,0.213672,1.032107,1.088661,1496.25,1061.25
1694,35.7220,219,1.082067,-2.898462,-0.098879,0.054311,0.119007,1.024946,1.033260,1220.00,945.75
1694,35.7220,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1695,35.7484,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1695,35.7484,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1695,35.7484,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1696,35.7658,221,1.024203,-2.950087,0.031751,0.272460,0.213964,1.032560,1.089126,1496.00,1061.50
1696,35.7658,219,1.082037,-2.898965,-0.099062,0.054298,0.119560,1.028134,1.036485,1219.75,946.00
1696,35.7658,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1697,35.7896,221,-1.028664,2.959164,-0.008472,0.271346,0.212939,1.027856,1.084186,1496.00,1061.25
1697,35.7896,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1697,35.7896,220,-1.106303,2.926982,0.007092,0.225972,-0.101619,1.026838,1.056308,1443.50,654.00
1698,35.8121,221,1.034350,-2.966216,0.015771,0.271371,0.213834,1.029574,1.085997,1495.50,1062.00
1698,35.8121,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1698,35.8121,220,1.112350,-2.923859,0.035035,0.225456,-0.101832,1.026728,1.056112,1443.00,654.00
1699,35.8262,221,1.019206,-2.934791,0.022629,0.272678,0.214265,1.032974,1.089632,1496.25,1061.75
1699,35.8262,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1699,35.8262,220,1.112350,-2.923859,0.035035,0.225456,-0.101832,1.026728,1.056112,1443.00,654.00
1700,35.8488,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1700,35.8488,219,1.072085,-2.884558,-0.114282,0.054320,0.119511,1.027484,1.035837,1220.00,946.00
1700,35.8488,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1701,35.8681,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1701,35.8681,219,1.082067,-2.898462,-0.098879,0.054311,0.119007,1.024946,1.033260,1220.00,945.75
1701,35.8681,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1702,35.8876,221,1.012910,-2.914085,0.039441,0.273644,0.215038,1.036245,1.093126,1496.50,1062.00
1702,35.8876,219,1.082067,-2.898462,-0.098879,0.054311,0.119007,1.024946,1.033260,1220.00,945.75
1702,35.8876,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1703,35.9107,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1703,35.9107,219,1.072085,-2.884558,-0.114282,0.054320,0.119511,1.027484,1.035837,1220.00,946.00
1703,35.9107,220,1.108903,-2.922953,-0.008168,0.225611,-0.101599,1.025944,1.055360,1443.50,654.00
1704,35.9281,221,1.020849,-2.951050,-0.008881,0.272129,0.213711,1.031549,1.088035,1496.00,1061.25
1704,35.9281,219,1.072085,-2.884558,-0.114282,0.054320,0.119511,1.027484,1.035837,1220.00,946.00
1704,35.9281,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1705,35.9531,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1705,35.9531,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1705,35.9531,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1706,35.9796,221,1.015306,-2.948625,0.019083,0.272997,0.214310,1.034009,1.090702,1496.25,1061.50
1706,35.9796,219,1.087559,-2.915814,-0.086348,0.054809,0.119744,1.028170,1.036569,1220.25,946.25
1706,35.9796,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1707,35.9949,221,1.025093,-2.953909,0.007339,0.271700,0.213478,1.029683,1.086113,1496.00,1061.50
1707,35.9949,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1707,35.9949,220,1.108277,-2.924337,0.015070,0.225682,-0.101684,1.027941,1.057324,1443.00,654.25
1708,36.0242,221,1.019738,-2.946803,0.015412,0.272928,0.214230,1.034588,1.091218,1496.00,1061.25
1708,36.0242,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1708,36.0242,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1709,36.0384,221,1.025093,-2.953909,0.007339,0.271700,0.213478,1.029683,1.086113,1496.00,1061.50
1709,36.0384,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1709,36.0384,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1710,36.0596,221,1.019908,-2.945478,0.015790,0.272237,0.213731,1.031123,1.087662,1496.25,1061.50
1710,36.0596,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1710,36.0596,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1711,36.0755,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1711,36.0755,219,1.097876,-2.927869,-0.046458,0.054764,0.119401,1.027971,1.036330,1220.00,946.00
1711,36.0755,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1712,36.0976,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1712,36.0976,219,1.092173,-2.913545,-0.086115,0.054646,0.119028,1.025225,1.033557,1220.25,945.75
1712,36.0976,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1713,36.1213,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1713,36.1213,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1713,36.1213,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1714,36.1512,221,-1.029457,2.967988,-0.015857,0.271484,0.213184,1.029305,1.085642,1495.75,1061.25
1714,36.1512,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1714,36.1512,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1715,36.1647,221,1.029659,-2.951784,0.006423,0.272006,0.213766,1.030064,1.086607,1496.25,1061.75
1715,36.1647,219,1.098595,-2.920270,0.038122,0.055189,0.119543,1.030717,1.039092,1220.25,946.25
1715,36.1647,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1716,36.1821,221,1.019738,-2.946803,0.015412,0.272928,0.214230,1.034588,1.091218,1496.00,1061.25
1716,36.1821,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1716,36.1821,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1717,36.1999,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1717,36.1999,219,1.073768,-2.887494,-0.171570,0.053915,0.119180,1.020791,1.029138,1220.00,946.25
1717,36.1999,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1718,36.2270,221,1.020849,-2.951050,-0.008881,0.272129,0.213711,1.031549,1.088035,1496.00,1061.25
1718,36.2270,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1718,36.2270,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1719,36.2420,221,1.019738,-2.946803,0.015412,0.272928,0.214230,1.034588,1.091218,1496.00,1061.25
1719,36.2420,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1719,36.2420,220,-1.115319,2.936546,-0.032483,0.225350,-0.101725,1.024054,1.053479,1443.50,653.75
1720,36.2646,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1720,36.2646,219,1.087559,-2.915814,-0.086348,0.054809,0.119744,1.028170,1.036569,1220.25,946.25
1720,36.2646,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1721,36.2825,221,-1.033500,2.957774,-0.006761,0.271256,0.213222,1.028276,1.084617,1495.75,1061.50
1721,36.2825,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1721,36.2825,220,1.116358,-2.936402,0.013070,0.225411,-0.101397,1.025393,1.054762,1443.25,654.25
1722,36.3049,221,1.019206,-2.934791,0.022629,0.272678,0.214265,1.032974,1.089632,1496.25,1061.75
1722,36.3049,219,1.082067,-2.898462,-0.098879,0.054311,0.119007,1.024946,1.033260,1220.00,945.75
1722,36.3049,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1723,36.3263,221,1.024482,-2.943572,0.013836,0.272142,0.214013,1.031531,1.088081,1496.00,1061.75
1723,36.3263,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1723,36.3263,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1724,36.3463,221,1.025093,-2.953909,0.007339,0.271700,0.213478,1.029683,1.086113,1496.00,1061.50
1724,36.3463,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1724,36.3463,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1725,36.3662,221,-1.029817,2.953961,-0.022039,0.270464,0.212663,1.025812,1.081974,1495.50,1061.50
1725,36.3662,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1725,36.3662,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1726,36.3961,221,1.024493,-2.943385,0.014994,0.272543,0.214018,1.031501,1.088154,1496.50,1061.75
1726,36.3961,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1726,36.3961,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1727,36.4105,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1727,36.4105,219,1.072085,-2.884558,-0.114282,0.054320,0.119511,1.027484,1.035837,1220.00,946.00
1727,36.4105,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1728,36.4264,221,1.019738,-2.946803,0.015412,0.272928,0.214230,1.034588,1.091218,1496.00,1061.25
1728,36.4264,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1728,36.4264,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1729,36.4591,221,1.034196,-2.966267,0.014168,0.271393,0.213468,1.029725,1.086074,1495.50,1061.50
1729,36.4591,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1729,36.4591,220,-1.100653,2.915948,0.005716,0.225420,-0.101120,1.023951,1.053335,1443.50,654.25
1730,36.4850,221,1.014685,-2.936713,0.024737,0.272769,0.213978,1.032550,1.089197,1496.50,1061.50
1730,36.4850,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1730,36.4850,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1731,36.5003,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1731,36.5003,219,1.097558,-2.927285,-0.046075,0.055137,0.119402,1.027987,1.036366,1220.50,946.00
1731,36.5003,220,1.108277,-2.924337,0.015070,0.225682,-0.101684,1.027941,1.057324,1443.00,654.25
1732,36.5143,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1732,36.5143,219,1.082067,-2.898462,-0.098879,0.054311,0.119007,1.024946,1.033260,1220.00,945.75
1732,36.5143,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1733,36.5580,221,1.019206,-2.934791,0.022629,0.272678,0.214265,1.032974,1.089632,1496.25,1061.75
1733,36.5580,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1733,36.5580,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1734,36.5804,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1734,36.5804,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1734,36.5804,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1735,36.6028,221,-1.033606,2.957901,-0.007888,0.271653,0.213226,1.028239,1.084683,1496.25,1061.50
1735,36.6028,219,1.075158,-2.893309,-0.137115,0.053999,0.119275,1.024404,1.032737,1219.75,946.00
1735,36.6028,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1736,36.6188,221,1.020081,-2.940380,-0.001801,0.272973,0.214256,1.033381,1.090090,1496.50,1061.50
1736,36.6188,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1736,36.6188,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1737,36.6369,221,-1.028224,2.964843,0.006041,0.271116,0.212691,1.026373,1.082674,1496.25,1061.25
1737,36.6369,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1737,36.6369,220,-1.115319,2.936546,-0.032483,0.225350,-0.101725,1.024054,1.053479,1443.50,653.75
1738,36.6676,221,1.024482,-2.943572,0.013836,0.272142,0.214013,1.031531,1.088081,1496.00,1061.75
1738,36.6676,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1738,36.6676,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1739,36.6904,221,1.019185,-2.941558,0.041325,0.272987,0.214202,1.033951,1.090623,1496.25,1061.50
1739,36.6904,219,1.097759,-2.923121,-0.007785,0.054788,0.119408,1.027832,1.036194,1220.00,946.25
1739,36.6904,220,1.112350,-2.923859,0.035035,0.225456,-0.101832,1.026728,1.056112,1443.00,654.00
1740,36.7055,221,1.026239,-2.957753,-0.015045,0.271302,0.212962,1.026626,1.083014,1496.50,1061.50
1740,36.7055,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1740,36.7055,220,-1.115353,2.936273,-0.033231,0.225339,-0.101343,1.024019,1.053405,1443.50,654.25
1741,36.7201,221,1.025561,-2.963897,0.000959,0.271254,0.212940,1.027827,1.084136,1496.00,1061.25
1741,36.7201,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1741,36.7201,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1742,36.7502,221,1.020418,-2.957023,0.010351,0.272463,0.214061,1.032583,1.089167,1496.00,1061.50
1742,36.7502,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1742,36.7502,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1743,36.7723,221,1.024936,-2.955035,0.008136,0.272790,0.213980,1.033112,1.089735,1496.25,1061.25
1743,36.7723,219,1.072844,-2.871784,-0.090236,0.054464,0.119009,1.027517,1.035819,1220.25,945.50
1743,36.7723,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1744,36.7929,221,1.033925,-2.956574,0.022079,0.272219,0.213604,1.031518,1.088007,1496.00,1061.25
1744,36.7929,219,1.090627,-2.907194,-0.056270,0.054630,0.119251,1.028415,1.036746,1220.00,945.75
1744,36.7929,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1745,36.8132,221,1.025093,-2.944675,0.015712,0.271755,0.213615,1.031642,1.088011,1495.50,1061.25
1745,36.8132,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1745,36.8132,220,-1.111122,2.924820,0.007228,0.224933,-0.100940,1.023861,1.053127,1443.00,654.50
1746,36.8345,221,1.024661,-2.960119,0.025928,0.272409,0.213429,1.030652,1.087199,1496.50,1061.25
1746,36.8345,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1746,36.8345,220,1.110028,-2.912445,0.035966,0.225394,-0.102165,1.025827,1.055254,1443.25,653.50
1747,36.8556,221,1.024482,-2.943572,0.013836,0.272142,0.214013,1.031531,1.088081,1496.00,1061.75
1747,36.8556,219,1.081698,-2.898411,-0.099202,0.054668,0.119559,1.028117,1.036488,1220.25,946.00
1747,36.8556,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1748,36.8689,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1748,36.8689,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1748,36.8689,220,1.116358,-2.936402,0.013070,0.225411,-0.101397,1.025393,1.054762,1443.25,654.25
1749,36.8962,221,1.019908,-2.945478,0.015790,0.272237,0.213731,1.031123,1.087662,1496.25,1061.50
1749,36.8962,219,1.097558,-2.927285,-0.046075,0.055137,0.119402,1.027987,1.036366,1220.50,946.00
1749,36.8962,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1750,36.9103,221,1.030245,-2.962033,-0.000675,0.271159,0.213220,1.028231,1.084551,1495.75,1061.50
1750,36.9103,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1750,36.9103,220,1.110028,-2.912445,0.035966,0.225394,-0.102165,1.025827,1.055254,1443.25,653.50
1751,36.9324,221,1.024482,-2.943572,0.013836,0.272142,0.214013,1.031531,1.088081,1496.00,1061.75
1751,36.9324,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1751,36.9324,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1752,36.9578,221,1.019160,-2.929541,0.004217,0.273409,0.214792,1.035222,1.092050,1496.50,1061.75
1752,36.9578,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1752,36.9578,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
