frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1109,23.2950,221,1.528966,-2.396022,0.051960,0.049573,0.113944,0.868177,0.877025,1227.50,968.25
1110,23.3133,221,1.527492,-2.422860,-0.023029,0.049814,0.115696,0.868177,0.877268,1228.00,970.25
1111,23.3344,221,1.524738,-2.435424,0.004059,0.051221,0.116893,0.867974,0.877306,1230.00,972.25
1112,23.3548,221,1.530652,-2.474007,-0.008998,0.052693,0.119572,0.872842,0.882569,1231.50,975.00
1113,23.3800,221,1.536493,-2.517220,-0.007384,0.054276,0.122252,0.875566,0.885724,1233.25,978.25
1114,23.4069,221,1.564705,-2.591576,-0.032493,0.056177,0.124951,0.877479,0.888109,1235.25,981.25
1115,23.4238,221,1.571322,-2.629572,-0.071544,0.057645,0.127116,0.877657,0.888686,1237.25,984.00
1116,23.4396,221,1.562847,-2.639973,-0.096412,0.058879,0.128816,0.879399,0.890731,1239.00,986.00
1117,23.4600,221,1.565446,-2.657907,-0.177672,0.059972,0.130261,0.877331,0.888974,1241.00,988.00
1118,23.4821,221,1.558266,-2.677971,-0.190574,0.061530,0.132235,0.882245,0.894219,1242.75,989.75
1119,23.5041,221,1.540360,-2.681377,-0.227381,0.062869,0.133329,0.881934,0.894169,1245.00,991.25
1120,23.5230,221,1.546716,-2.698607,-0.281756,0.063860,0.133927,0.879528,0.891956,1246.75,992.25
1121,23.5462,221,1.523503,-2.673091,-0.273082,0.065161,0.135513,0.884530,0.897220,1248.50,993.75
1122,23.5654,221,1.519209,-2.669259,-0.291648,0.065612,0.135627,0.887145,0.899847,1249.00,993.25
1123,23.6194,221,1.499879,-2.634501,-0.275284,0.066745,0.136035,0.890108,0.902914,1250.75,993.50
1124,23.6650,221,1.499910,-2.633193,-0.309003,0.067926,0.136866,0.889123,0.902156,1252.75,994.75
1125,23.6776,221,1.463772,-2.580585,-0.330614,0.070871,0.138008,0.898724,0.912016,1256.75,994.50
1126,23.6900,221,1.468063,-2.575996,-0.333222,0.072350,0.138120,0.902822,0.916187,1258.50,993.75
1127,23.7262,221,1.455758,-2.553349,-0.353350,0.072736,0.138092,0.903849,0.917226,1259.25,993.50
1128,23.7426,221,1.453094,-2.553972,-0.371437,0.073194,0.137973,0.903687,0.917084,1260.00,993.25
1129,23.7782,221,1.442722,-2.546004,-0.390324,0.073676,0.137988,0.904689,0.918113,1260.75,993.00
1130,23.7909,221,1.438168,-2.541920,-0.400173,0.074106,0.138091,0.906406,0.919855,1261.25,992.75
1131,23.8151,221,1.445179,-2.554194,-0.424246,0.074592,0.137774,0.905551,0.919004,1262.00,992.25
1132,23.8586,221,1.436818,-2.553474,-0.432639,0.074559,0.137630,0.905605,0.919033,1262.00,992.00
1133,23.8711,221,1.436515,-2.545498,-0.457842,0.075001,0.137058,0.905852,0.919227,1262.75,991.00
1134,23.8959,221,1.455284,-2.569026,-0.460048,0.075478,0.137543,0.907272,0.920737,1263.00,991.25
1135,23.9232,221,1.452414,-2.569088,-0.477015,0.075600,0.136733,0.907133,0.920490,1263.25,990.00
1136,23.9436,221,1.451317,-2.561576,-0.498910,0.075005,0.136295,0.904951,0.918226,1262.75,989.75
1137,23.9710,221,1.448112,-2.563993,-0.498657,0.074904,0.136563,0.905623,0.918920,1262.50,990.00
1138,23.9894,221,1.450254,-2.574337,-0.499036,0.074340,0.136764,0.902106,0.915438,1262.00,991.00
1139,24.0336,221,1.451814,-2.579912,-0.492381,0.074477,0.137750,0.903101,0.916577,1262.00,992.25
1140,24.0586,221,1.436203,-2.616520,-0.463191,0.074579,0.139981,0.897663,0.911568,1262.50,996.75
1141,24.0810,221,1.437416,-2.610446,-0.450760,0.074682,0.140501,0.897036,0.911039,1262.75,997.75
1142,24.0989,221,1.438137,-2.609869,-0.408103,0.074975,0.141144,0.897866,0.911979,1263.00,998.75
1143,24.1115,221,1.442872,-2.604434,-0.379896,0.074616,0.141436,0.897260,0.911398,1262.50,999.50
1144,24.1240,221,1.431312,-2.586978,-0.320948,0.075223,0.142252,0.899048,0.913336,1263.25,1000.75
1145,24.1534,221,1.417126,-2.553189,-0.271604,0.075681,0.143122,0.900274,0.914716,1264.00,1002.25
1146,24.1730,221,1.426430,-2.552718,-0.176165,0.076357,0.144565,0.905582,0.920222,1264.00,1003.75
1147,24.1894,221,1.392793,-2.486376,-0.154036,0.076707,0.144426,0.904965,0.919622,1265.25,1004.25
1148,24.2149,221,1.387362,-2.466719,-0.081957,0.077515,0.145142,0.909916,0.924674,1265.75,1004.75
1149,24.2345,221,1.364359,-2.423674,-0.087251,0.077666,0.144934,0.907488,0.922264,1266.75,1005.25
1150,24.2463,221,1.341641,-2.386658,-0.096211,0.078080,0.145166,0.907589,0.922436,1267.75,1005.75
1151,24.2777,221,1.330453,-2.365360,-0.078513,0.079217,0.145603,0.908140,0.923143,1269.50,1006.50
1152,24.2987,221,1.316071,-2.346543,-0.111323,0.079549,0.144804,0.904817,0.919777,1270.75,1006.00
1153,24.3178,221,1.310784,-2.330405,-0.117872,0.079883,0.144488,0.904103,0.919054,1271.50,1005.75
1154,24.3369,221,1.310712,-2.328285,-0.118864,0.080926,0.144688,0.906408,0.921444,1272.75,1005.50
1155,24.3538,221,1.311158,-2.336401,-0.115816,0.081363,0.144971,0.906985,0.922094,1273.25,1005.75
1156,24.3875,221,1.315392,-2.346219,-0.136129,0.082300,0.144805,0.906088,0.921270,1274.75,1005.50
1157,24.4052,221,1.315967,-2.359874,-0.144825,0.082941,0.145222,0.907030,0.922319,1275.50,1005.75
1158,24.4207,221,1.311152,-2.364071,-0.166256,0.082782,0.144683,0.904005,0.919245,1275.75,1005.50
1159,24.4565,221,1.330281,-2.393403,-0.164611,0.084065,0.145832,0.908251,0.923717,1276.75,1006.00
1160,24.4701,221,1.331482,-2.403342,-0.175449,0.083957,0.145919,0.905004,0.920529,1277.00,1006.75
1161,24.4828,221,1.345029,-2.430502,-0.150031,0.084493,0.146159,0.906457,0.922045,1277.25,1006.75
1162,24.4996,221,1.349838,-2.438788,-0.150546,0.084676,0.146132,0.906011,0.921618,1277.50,1006.75
1163,24.5221,221,1.366076,-2.469727,-0.123320,0.085568,0.146341,0.907179,0.922882,1278.25,1006.75
1164,24.5517,221,1.376155,-2.477669,-0.125798,0.085935,0.146941,0.908448,0.924258,1278.50,1007.25
1165,24.5749,221,1.367463,-2.477644,-0.157580,0.085618,0.146268,0.904451,0.920194,1278.75,1007.00
1166,24.5888,221,1.370391,-2.479527,-0.125932,0.085983,0.146390,0.903850,0.919656,1279.25,1007.50
1167,24.6177,221,1.374245,-2.501538,-0.149925,0.086912,0.146502,0.902174,0.918114,1280.75,1007.75
1168,24.6383,221,1.384831,-2.506474,-0.095164,0.087407,0.146958,0.905317,0.921323,1280.75,1008.00
1169,24.6558,221,1.411403,-2.535297,-0.062136,0.088487,0.147524,0.907763,0.923919,1281.50,1008.25
1170,24.6700,221,1.396827,-2.518106,-0.081013,0.088954,0.147170,0.907632,0.923779,1282.50,1007.75
1171,24.7015,221,1.393958,-2.507168,-0.030255,0.089546,0.146957,0.908004,0.924168,1283.25,1007.75
1172,24.7153,221,1.380785,-2.492529,-0.076267,0.089823,0.146676,0.906412,0.922586,1284.25,1007.50
1173,24.7335,221,1.397014,-2.502981,-0.033366,0.091041,0.147234,0.909605,0.925930,1285.25,1007.75
1174,24.7594,221,1.376740,-2.472178,-0.014663,0.091239,0.146487,0.908484,0.924730,1286.00,1007.25
1175,24.7750,221,1.366698,-2.462961,-0.040031,0.092087,0.146537,0.908298,0.924640,1287.50,1007.25
1176,24.8008,221,1.365409,-2.459576,-0.021315,0.093295,0.146626,0.911567,0.927985,1288.75,1006.75
1177,24.8299,221,1.353093,-2.438899,-0.048731,0.093698,0.146069,0.911074,0.927454,1289.75,1006.00
1178,24.8531,221,1.355734,-2.449335,-0.027832,0.095066,0.146127,0.914952,0.931411,1291.00,1005.25
1179,24.8673,221,1.342936,-2.422525,-0.022557,0.096085,0.145317,0.914996,0.931433,1292.75,1004.25
1180,24.8791,221,1.353335,-2.450386,-0.031432,0.097779,0.144970,0.918259,0.934760,1294.50,1002.75
1181,24.9151,221,1.336322,-2.429986,-0.042176,0.098865,0.143854,0.919093,0.935521,1296.25,1001.00
1182,24.9347,221,1.332456,-2.421751,-0.065456,0.100227,0.141977,0.918676,0.934970,1298.50,998.25
1183,24.9488,221,1.349706,-2.438925,-0.044826,0.102900,0.140411,0.924215,0.940466,1301.25,994.75
1184,24.9699,221,1.333328,-2.420431,-0.057602,0.103884,0.137050,0.922697,0.938586,1303.25,990.25
1185,24.9859,221,1.353095,-2.461307,-0.086825,0.106900,0.134326,0.927939,0.943686,1306.50,984.75
1186,25.0070,221,1.327453,-2.416343,-0.071160,0.107602,0.128084,0.922278,0.937326,1309.00,977.25
1187,25.0238,221,1.341853,-2.431580,-0.127836,0.110386,0.119977,0.923402,0.937684,1313.00,964.75
1188,25.0435,221,1.342878,-2.437130,-0.151051,0.113324,0.113350,0.924300,0.938094,1317.25,954.75
1189,25.0648,221,1.361623,-2.413724,-0.254469,0.115554,0.104234,0.920405,0.933468,1321.75,941.50
1190,25.0841,221,1.393182,-2.428402,-0.243149,0.118280,0.094568,0.922249,0.934599,1325.25,927.00
1191,25.1105,221,1.425549,-2.450755,-0.330672,0.121840,0.085398,0.928523,0.940368,1329.25,912.00
1192,25.1257,221,1.433089,-2.402144,-0.341616,0.123026,0.073721,0.920833,0.931935,1333.00,896.00
1193,25.1602,221,1.471878,-2.438945,-0.345648,0.126492,0.064463,0.931851,0.942604,1335.50,881.00
1194,25.1747,221,1.524478,-2.475777,-0.408695,0.129460,0.053760,0.934408,0.944864,1339.00,864.50
1195,25.1868,221,1.557114,-2.560461,-0.395552,0.133063,0.047013,0.938611,0.949161,1342.50,854.00
1196,25.2140,221,1.525285,-2.614211,-0.503072,0.134900,0.041685,0.937883,0.948451,1345.25,845.50
1197,25.2361,221,1.458881,-2.593356,-0.547628,0.135876,0.039096,0.936311,0.946926,1347.50,841.75
1198,25.2540,221,1.415738,-2.661987,-0.542956,0.137817,0.036834,0.941572,0.952317,1348.75,838.00
1199,25.2791,221,1.356304,-2.660899,-0.554467,0.138536,0.035489,0.942881,0.953664,1349.75,836.00
1200,25.3116,221,1.326778,-2.678205,-0.455628,0.139619,0.032860,0.954161,0.964881,1348.75,832.25
1201,25.3314,221,1.314356,-2.704736,-0.374960,0.137553,0.029384,0.959266,0.969524,1344.50,827.50
1202,25.3523,221,-1.369250,2.799593,0.072160,0.136794,0.024013,0.969735,0.979631,1339.25,820.75
1203,25.3688,221,-1.319463,2.640343,0.074413,0.133311,0.018552,0.963733,0.973087,1334.25,812.50
1204,25.3818,221,-1.295660,2.544032,0.093605,0.131122,0.010672,0.972733,0.981589,1329.00,800.75
1205,25.4006,221,-1.240804,2.457291,0.145141,0.127952,0.006834,0.978272,0.986628,1323.25,794.75
1206,25.4372,221,-1.177052,2.408335,0.173457,0.126657,0.004531,0.989932,0.998012,1319.25,791.25
1207,25.4561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1208,25.4711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1209,25.4891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1210,25.5184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1211,25.5341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1212,25.5466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1213,25.5657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1214,25.5805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1215,25.6165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1216,25.6290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1217,25.6451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1218,25.6736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1219,25.6951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220,25.7250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1221,25.7449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1222,25.7650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1223,25.7823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1224,25.7975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1225,25.8155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1226,25.8391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1227,25.8609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1228,25.8754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1229,25.8947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1230,25.9171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1231,25.9458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1232,25.9597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1233,25.9826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1234,26.0053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1235,26.0201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1236,26.0386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1237,26.0698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1238,26.0810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1239,26.1126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1240,26.1260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1241,26.1539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1242,26.1678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1243,26.1869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1244,26.2076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1245,26.2404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1246,26.2525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1247,26.2744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1248,26.3080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1249,26.3201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1250,26.3368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1251,26.3659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1252,26.3869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1253,26.3980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1254,26.4151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1255,26.4366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1256,26.4641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1257,26.4828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1258,26.4978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1259,26.5176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260,26.5396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1261,26.5645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1262,26.5960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1263,26.6078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1264,26.6348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1265,26.6492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1266,26.6648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1267,26.6907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1268,26.7036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1269,26.7340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1270,26.7549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1271,26.7819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1272,26.7982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1273,26.8196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1274,26.8322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1275,26.8728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1276,26.8842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1277,26.8978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1278,26.9166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1279,26.9453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1280,26.9581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1281,26.9852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1282,27.0029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1283,27.0241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1284,27.0400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1285,27.0656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1286,27.0860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1287,27.1032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1288,27.1297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1289,27.1456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1290,27.1712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1291,27.1920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1292,27.2175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1293,27.2307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1294,27.2517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1295,27.2767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1296,27.2945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1297,27.3220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1298,27.3471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1299,27.3730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1300,27.3869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1301,27.3974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1302,27.4181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1303,27.4392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1304,27.4591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1305,27.4773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1306,27.4981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1307,27.5188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1308,27.5396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1309,27.5640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1310,27.5796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1311,27.6065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1312,27.6229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1313,27.6460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1314,27.6821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1315,27.6964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1316,27.7132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1317,27.7302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1318,27.7604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1319,27.7742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1320,27.7908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1321,27.8141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1322,27.8318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1323,27.8537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1324,27.8755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1325,27.8920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1326,27.9208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1327,27.9430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1328,27.9630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1329,27.9812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1330,28.0029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1331,28.0219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1332,28.0414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1333,28.0642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1334,28.0829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1335,28.1102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1336,28.1382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1337,28.1523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1338,28.1665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1339,28.1906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1340,28.2155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1341,28.2439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1342,28.2573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1343,28.2783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1344,28.2952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1345,28.3157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1346,28.3423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1347,28.3563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1348,28.3893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1349,28.4016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1350,28.4211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1351,28.4470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1352,28.4602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1353,28.4818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1354,28.5022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1355,28.5206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1356,28.5422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1357,28.5689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1358,28.5826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1359,28.6021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1360,28.6241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1361,28.6534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1362,28.6691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1363,28.6883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1364,28.7079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1365,28.7307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1366,28.7506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1367,28.7745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1368,28.7919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1369,28.8189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1370,28.8434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1371,28.8580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1372,28.8732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1373,28.8957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1374,28.9142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1375,28.9400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1376,28.9570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1377,28.9758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1378,28.9987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1379,29.0172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1380,29.0487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1381,29.0643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1382,29.0866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1383,29.1036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1384,29.1269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1385,29.1445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1386,29.1695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1387,29.1856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1388,29.2115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1389,29.2259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1390,29.2511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1391,29.2737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1392,29.2903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1393,29.3360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1394,29.3599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1395,29.3739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1396,29.3859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1397,29.4135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1398,29.4289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1399,29.4495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1400,29.4668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1401,29.4789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1402,29.5156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1403,29.5312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1404,29.5482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1405,29.5757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1406,29.5879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1407,29.6051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1408,29.6436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1409,29.6566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1410,29.6690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1411,29.6974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1412,29.7150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1413,29.7272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1414,29.7526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1415,29.7700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1416,29.7936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1417,29.8121,220,-0.072125,-3.021575,0.754373,0.102120,-0.044814,0.779474,0.787412,1325.75,715.75
1418,29.8441,220,-0.019041,-2.998166,0.841148,0.107166,-0.041797,0.773179,0.781689,1336.00,721.00
1419,29.8632,220,0.007776,-2.982032,0.862594,0.113113,-0.040636,0.777845,0.787076,1345.25,723.50
1420,29.8775,220,0.037862,-2.971014,0.874957,0.118663,-0.039286,0.786077,0.795953,1352.75,726.50
1421,29.9001,220,0.072658,-2.959874,0.901511,0.122991,-0.037602,0.785567,0.796026,1360.25,729.50
1422,29.9291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1423,29.9433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1424,29.9622,220,0.079660,-2.937123,0.872061,0.132799,-0.030536,0.796354,0.807928,1374.25,742.25
