frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1173,1786123472.6103,34.0681,233,-3.108098,-0.058447,-0.071310,1.305174,-0.100218,10.474627,10.556104,1318.96,774.43
1174,1786123472.6388,34.0966,233,2.862847,0.052413,-0.214658,1.276119,-0.087568,10.194769,10.274700,1319.75,775.80
1175,1786123472.6654,34.1233,30,2.922674,0.022187,0.057907,0.219250,-0.093569,10.480028,10.482739,1176.04,775.30
1176,1786123472.7036,34.1614,30,3.055397,0.048736,0.248160,0.210351,-0.083796,10.402704,10.405167,1175.05,776.50
1177,1786123472.7307,34.1885,233,-2.948074,-0.001594,0.096164,1.279986,-0.048493,10.250419,10.330141,1319.33,781.09
1177,1786123472.7307,34.1885,30,3.093706,0.004322,0.152285,0.211625,-0.073065,10.525590,10.527971,1174.90,778.05
1178,1786123472.7583,34.2161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1179,1786123472.7846,34.2424,233,2.952712,0.080700,-0.327550,1.282165,-0.053582,10.289309,10.369025,1318.99,780.46
1180,1786123472.8139,34.2717,30,-3.044248,-0.000205,-0.012860,0.204817,-0.097178,10.531014,10.533453,1174.00,774.86
1181,1786123472.8498,34.3076,30,2.978855,0.034185,0.170862,0.201510,-0.090802,10.345331,10.347692,1174.03,775.51
1182,1786123472.8755,34.3333,30,-2.904924,-0.046483,0.187003,0.187594,-0.096947,10.310494,10.312656,1172.27,774.61
1182,1786123472.8755,34.3333,233,3.098222,0.020919,0.090632,1.266984,-0.074482,10.284873,10.362886,1317.02,777.64
1183,1786123472.9020,34.3598,30,2.938596,0.020580,-0.077790,0.199129,-0.095363,10.347720,10.350075,1173.72,774.90
1183,1786123472.9020,34.3598,233,-2.808357,-0.001364,0.143269,1.261417,-0.067789,10.162842,10.241051,1318.31,778.40
1184,1786123472.9415,34.3993,233,-2.910951,0.000928,0.107022,1.257841,-0.063571,10.253761,10.330819,1316.33,779.06
1185,1786123472.9786,34.4364,30,3.063167,0.006694,0.089808,0.172588,-0.087675,10.391141,10.392944,1170.05,775.97
1186,1786123473.0055,34.4633,30,-3.053020,-0.001659,0.113079,0.166553,-0.072826,10.477975,10.479552,1169.08,778.02
1186,1786123473.0055,34.4633,233,2.975646,0.062806,-0.244996,1.247692,-0.043396,10.342342,10.417421,1313.56,781.86
1187,1786123473.0436,34.5014,30,-2.977553,-0.004810,0.255943,0.165139,-0.043088,10.416197,10.417596,1169.03,781.92
1187,1786123473.0436,34.5014,233,3.011537,0.061517,-0.143125,1.256802,-0.013700,10.420968,10.496491,1313.51,785.83
1188,1786123473.0795,34.5373,30,-2.838285,-0.065114,0.178457,0.163970,-0.029328,10.275873,10.277223,1169.17,783.69
1188,1786123473.0795,34.5373,233,3.099195,0.064726,-0.464017,1.254696,0.000897,10.392067,10.467537,1313.70,787.76
1189,1786123473.1064,34.5642,233,-3.064764,-0.071580,0.284028,1.247443,0.013284,10.390022,10.464647,1312.77,789.40
1190,1786123473.1330,34.5908,30,-2.842966,-0.058174,0.156405,0.156696,-0.028880,10.253581,10.254819,1168.23,783.74
1190,1786123473.1330,34.5908,233,3.005402,0.081298,-0.235849,1.240564,0.007191,10.346935,10.421042,1312.54,788.61
1191,1786123473.1709,34.6287,233,-2.935852,-0.091521,0.025299,1.253043,0.016915,10.353366,10.428930,1314.08,789.87
1192,1786123473.1976,34.6554,233,-2.856671,-0.071133,0.147220,1.237742,0.020409,10.241411,10.315954,1313.85,790.36
1192,1786123473.1976,34.6554,30,-2.909347,-0.074587,0.111438,0.168167,-0.024959,10.356216,10.357611,1169.55,784.31
1193,1786123473.2238,34.6816,30,3.011320,0.110276,0.109597,0.168514,-0.013158,10.408366,10.409738,1169.47,785.93
1193,1786123473.2238,34.6816,233,3.034597,0.077363,-0.298916,1.249726,0.030028,10.356503,10.431676,1313.60,791.65
1194,1786123473.2561,34.7139,30,3.102916,0.074368,0.073567,0.162106,-0.008806,10.530862,10.532114,1168.37,786.52
1194,1786123473.2561,34.7139,233,3.018557,0.093450,-0.511610,1.239804,0.036754,10.332888,10.407067,1312.68,792.55
1195,1786123473.2847,34.7425,233,-3.027958,-0.021070,0.261626,1.237915,0.038718,10.340382,10.414289,1312.30,792.80
1195,1786123473.2847,34.7425,30,-2.946146,-0.101773,0.259478,0.153291,-0.012317,10.311183,10.312330,1167.66,786.00
1196,1786123473.3220,34.7798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1197,1786123473.3572,34.8150,30,2.894190,0.126343,0.121498,0.150161,-0.012916,10.280341,10.281446,1167.27,785.95
1198,1786123473.3922,34.8500,233,-3.008542,-0.118388,0.007594,1.260280,0.037238,10.354171,10.430654,1315.02,792.59
1198,1786123473.3922,34.8500,30,3.060917,0.118170,-0.449318,0.174829,-0.021799,10.328824,10.330327,1170.53,784.75
1199,1786123473.4210,34.8788,233,-2.973135,-0.094104,-0.066600,1.265929,0.036746,10.286895,10.364562,1316.85,792.55
1199,1786123473.4210,34.8788,30,2.963881,0.108855,-0.086904,0.195363,-0.022112,10.516051,10.517889,1172.79,784.77
1200,1786123473.4484,34.9062,30,-2.940831,-0.085878,-0.025408,0.185973,-0.015333,10.401975,10.403649,1171.82,785.61
1200,1786123473.4484,34.9062,233,-3.024912,-0.058246,-0.255857,1.245778,0.041534,10.165296,10.241432,1316.14,793.26
1201,1786123473.4862,34.9440,233,-2.968904,-0.078466,0.152673,1.284205,0.029247,10.315851,10.395519,1318.81,791.53
1201,1786123473.4862,34.9440,30,3.104546,0.077385,-0.217506,0.206781,-0.031548,10.433024,10.435120,1174.53,783.48
1202,1786123473.5197,34.9775,233,-2.848683,-0.066925,0.140950,1.293860,0.030489,10.334465,10.415189,1319.78,791.68
1203,1786123473.5463,35.0041,233,2.922636,0.166887,-0.487785,1.296010,0.017530,10.271847,10.353298,1321.12,790.00
1204,1786123473.5736,35.0314,233,-2.913831,-0.071077,0.117679,1.300538,0.014358,10.209004,10.291520,1322.77,789.55
1204,1786123473.5736,35.0314,30,-3.081972,-0.070653,0.148356,0.237286,-0.047192,10.461896,10.464693,1178.49,781.41
1205,1786123473.6004,35.0582,233,2.782998,0.143247,-0.172458,1.314038,0.009056,10.359303,10.442315,1322.03,788.87
1205,1786123473.6004,35.0582,30,-2.685388,-0.096158,0.063166,0.227640,-0.047864,10.240742,10.243383,1177.86,781.15
1206,1786123473.6275,35.0853,233,2.921223,0.090125,-0.287474,1.313389,0.006866,10.267449,10.351113,1323.50,788.57
1206,1786123473.6275,35.0853,30,3.000600,0.075773,0.052207,0.244439,-0.053289,10.470072,10.473060,1179.40,780.62
1207,1786123473.6556,35.1134,233,-3.061881,-0.063030,-0.229050,1.288229,0.008294,10.229536,10.310335,1320.76,788.74
1208,1786123473.6905,35.1483,233,-2.838447,-0.065478,0.168070,1.290947,0.006394,10.193733,10.275154,1321.75,788.47
1209,1786123473.7200,35.1778,233,3.012249,0.103258,-0.439095,1.305279,0.006765,10.367330,10.449178,1320.76,788.54
1210,1786123473.7568,35.2146,30,-2.873317,-0.111770,0.186429,0.212991,-0.041651,10.283558,10.285848,1175.76,782.03
1211,1786123473.7864,35.2443,233,-2.983631,-0.058810,0.028085,1.304941,0.006104,10.380675,10.462377,1320.47,788.43
1212,1786123473.8131,35.2709,233,2.923236,0.136483,-0.284290,1.300560,-0.010042,10.312734,10.394423,1321.03,786.31
1213,1786123473.8435,35.3013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1214,1786123473.8796,35.3374,233,2.918695,0.097868,-0.202864,1.308020,-0.039201,10.342616,10.425074,1321.52,782.42
1214,1786123473.8796,35.3374,30,-2.995433,-0.081254,-0.077540,0.229873,-0.092205,10.477358,10.480285,1177.45,775.45
1215,1786123473.9104,35.3682,30,-2.833164,-0.064001,0.018135,0.228687,-0.089710,10.227669,10.230619,1178.04,775.48
1215,1786123473.9104,35.3682,233,2.966851,0.085834,-0.382638,1.312812,-0.038080,10.319828,10.403065,1322.54,782.55
1216,1786123473.9397,35.3975,233,2.938925,0.126712,-0.391045,1.309113,-0.046096,10.269150,10.352360,1322.91,781.45
1216,1786123473.9397,35.3975,30,3.013460,0.100232,-0.350771,0.237106,-0.098842,10.355933,10.359119,1178.80,774.44
1217,1786123473.9769,35.4347,30,-2.751309,-0.070820,0.056850,0.228470,-0.101000,10.233158,10.236206,1177.99,773.95
1218,1786123474.0029,35.4607,233,-2.969743,-0.130944,-0.234954,1.317513,-0.053930,10.196317,10.281227,1325.24,780.32
1218,1786123474.0029,35.4607,30,-3.048300,-0.071325,-0.008241,0.251573,-0.106741,10.423414,10.426996,1180.50,773.46
1219,1786123474.0417,35.4995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220,1786123474.0679,35.5257,233,-2.965508,-0.048789,0.277384,1.368626,-0.060348,10.317120,10.407677,1329.95,779.55
1220,1786123474.0679,35.5257,30,-2.905287,-0.067965,0.236141,0.287036,-0.114222,10.359772,10.364378,1185.47,772.36
1221,1786123474.0942,35.5520,30,-2.885411,-0.054917,0.188185,0.275238,-0.112775,10.271572,10.275878,1184.20,772.42
1222,1786123474.1201,35.5779,233,-3.025893,-0.063513,-0.261460,1.348214,-0.079603,10.108687,10.198508,1330.90,776.76
1222,1786123474.1201,35.5779,30,-2.994444,-0.068983,-0.168839,0.296261,-0.128529,10.407148,10.412157,1186.49,770.53
1223,1786123474.1458,35.6036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1224,1786123474.1723,35.6301,233,-2.794353,-0.002336,0.161261,1.366651,-0.091059,10.176520,10.268281,1332.18,775.26
1225,1786123474.2083,35.6661,233,-2.966627,-0.048611,0.237095,1.391894,-0.089894,10.372685,10.466043,1332.04,775.66
1225,1786123474.2083,35.6661,30,2.856499,0.075008,0.001641,0.301952,-0.132463,10.328754,10.334016,1187.57,769.91
1226,1786123474.2350,35.6928,30,-2.949460,-0.027098,0.261292,0.307300,-0.136263,10.388776,10.394213,1188.06,769.46
1227,1786123474.2732,35.7310,30,-2.835552,-0.055385,0.117284,0.305148,-0.132745,10.269697,10.275087,1188.24,769.71
1227,1786123474.2732,35.7310,233,2.998764,0.090883,-0.330157,1.390120,-0.097780,10.330547,10.424116,1332.55,774.59
1228,1786123474.3031,35.7609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1229,1786123474.3323,35.7901,30,-2.872313,-0.033241,0.034896,0.171867,-0.099434,10.276407,10.278326,1170.22,774.22
1229,1786123474.3323,35.7901,233,2.997160,0.047269,-0.318597,1.255481,-0.072106,10.352936,10.429032,1314.43,778.03
1230,1786123474.3716,35.8294,233,-2.922294,-0.029641,0.193147,1.188918,-0.052953,10.312730,10.381172,1306.24,780.53
1230,1786123474.3716,35.8294,30,-2.984617,-0.035397,0.213929,0.111534,-0.083546,10.378087,10.379023,1161.94,776.49
1231,1786123474.4118,35.8696,233,-3.078822,0.010521,-0.040375,1.043646,-0.035375,10.388169,10.440522,1285.92,782.93
1232,1786123474.4484,35.9062,233,-3.053352,-0.000960,0.089159,0.894479,-0.006167,10.487191,10.525270,1265.07,786.83
1232,1786123474.4484,35.9062,30,3.112813,0.075165,-0.246917,-0.199444,-0.031003,10.506888,10.508826,1120.69,783.58
1233,1786123474.4746,35.9324,30,3.108953,0.032980,0.060680,-0.349012,0.000453,10.466335,10.472153,1100.76,787.73
1233,1786123474.4746,35.9324,233,-3.069385,-0.028790,-0.234710,0.730033,0.022928,10.292954,10.318836,1245.24,790.74
1234,1786123474.5129,35.9707,30,-2.928852,-0.062856,-0.221202,-0.432105,0.018936,10.412171,10.421151,1089.45,790.17
1235,1786123474.5390,35.9968,233,-3.008584,-0.029680,-0.146378,0.488449,0.077182,10.346744,10.358554,1212.46,798.00
1236,1786123474.5761,36.0339,233,2.957224,0.022117,-0.164679,0.408520,0.098785,10.356853,10.365378,1201.72,800.91
1236,1786123474.5761,36.0339,30,2.987814,0.061027,0.159036,-0.670858,0.081785,10.380392,10.402369,1057.47,798.59
1237,1786123474.6027,36.0605,233,-2.934261,-0.013952,-0.105522,0.254491,0.159231,10.297091,10.301466,1181.29,809.10
1238,1786123474.6412,36.0990,30,-2.917129,-0.037498,-0.016432,-0.917353,0.164398,10.317685,10.359691,1024.01,809.68
1238,1786123474.6412,36.0990,233,-2.896362,-0.022654,0.047258,0.159697,0.183500,10.383376,10.386226,1168.35,812.17
1239,1786123474.6752,36.1330,30,-3.040956,-0.080258,-0.173169,-1.062206,0.210251,10.438249,10.494261,1006.36,815.48
1240,1786123474.7013,36.1591,233,3.039655,0.003219,-0.070834,-0.023520,0.251161,10.423169,10.426221,1143.89,821.11
1241,1786123474.7276,36.1854,233,2.973191,-0.002637,-0.178158,-0.090281,0.288487,10.434934,10.439311,1135.02,826.04
1241,1786123474.7276,36.1854,30,2.941937,-0.016843,0.138968,-1.165335,0.278446,10.313072,10.382437,990.99,824.94
1242,1786123474.7661,36.2239,30,2.887334,0.007445,0.302636,-1.180075,0.296833,10.319028,10.390526,989.12,827.37
1242,1786123474.7661,36.2239,233,3.081470,0.014600,0.332679,-0.104039,0.306034,10.497850,10.502825,1133.25,828.11
1243,1786123474.8008,36.2586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1244,1786123474.8377,36.2955,233,-3.089327,0.011863,-0.365467,-0.036675,0.338718,10.277912,10.283557,1142.04,833.38
1245,1786123474.8642,36.3220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1246,1786123474.9024,36.3602,30,2.868296,-0.060937,0.237374,-0.917924,0.311040,10.456561,10.501380,1025.58,828.82
1246,1786123474.9024,36.3602,233,-2.866476,0.072878,0.045738,0.170146,0.304420,10.498264,10.504055,1169.49,827.87
1247,1786123474.9283,36.3861,233,2.944595,-0.039255,-0.199464,0.257268,0.286058,10.474396,10.481459,1181.09,825.56
1247,1786123474.9283,36.3861,30,2.987016,-0.007165,0.122868,-0.824411,0.294640,10.366395,10.403298,1036.95,827.00
1248,1786123474.9669,36.4247,233,-3.067759,0.080849,-0.052608,0.417283,0.291986,10.438787,10.451203,1202.43,826.44
1249,1786123474.9933,36.4511,30,2.977163,-0.050586,0.434381,-0.555806,0.291686,10.224886,10.244134,1071.67,827.20
1249,1786123474.9933,36.4511,233,3.018549,-0.040493,0.234032,0.511382,0.279319,10.320782,10.337217,1215.67,825.19
1250,1786123475.0191,36.4769,30,-2.985266,0.041184,-0.012103,-0.397627,0.274674,10.350821,10.362096,1093.75,824.45
1250,1786123475.0191,36.4769,233,2.911901,-0.065557,-0.236019,0.678250,0.254514,10.358863,10.384163,1237.72,821.71
1251,1786123475.0462,36.5040,30,-3.029650,-0.008321,0.087905,-0.309934,0.265292,10.478800,10.486739,1106.00,822.77
1252,1786123475.0734,36.5312,233,-2.998724,0.087556,-0.023432,0.856442,0.224071,10.355455,10.393226,1261.47,817.59
1252,1786123475.0734,36.5312,30,2.873116,-0.027710,0.021097,-0.223123,0.240111,10.388044,10.393214,1117.22,819.76
1253,1786123475.1001,36.5580,30,-3.107911,-0.000938,0.290042,-0.073997,0.206658,10.352478,10.354805,1137.11,815.37
1253,1786123475.1001,36.5580,233,3.032776,-0.046861,0.289051,0.994980,0.186571,10.247594,10.297474,1281.25,812.83
1254,1786123475.1260,36.5838,30,-2.976366,-0.021223,-0.113504,0.008961,0.189764,10.355423,10.357165,1148.21,813.08
1255,1786123475.1615,36.6193,233,-3.093859,0.078887,0.199393,1.159487,0.140933,10.438257,10.503403,1300.47,806.29
1256,1786123475.1945,36.6523,233,2.819703,-0.008529,-0.223000,1.305137,0.066675,10.272225,10.355020,1322.31,796.61
1257,1786123475.2299,36.6877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1258,1786123475.2563,36.7141,233,-2.897825,0.075125,0.203167,1.534998,-0.032871,10.337250,10.450648,1351.46,783.22
1259,1786123475.2932,36.7510,233,2.780280,-0.006304,-0.283156,1.582263,-0.071809,10.111672,10.234971,1362.28,777.87
1259,1786123475.2932,36.7510,30,-2.980899,0.037298,-0.052371,0.532975,-0.053973,10.403087,10.416871,1218.04,780.46
1260,1786123475.3192,36.7770,30,-3.057848,0.019985,0.385835,0.669993,-0.103828,10.328109,10.350338,1236.92,773.73
1261,1786123475.3461,36.8039,233,2.943385,-0.020330,-0.218358,1.814628,-0.141308,10.194681,10.355885,1391.24,768.59
1261,1786123475.3461,36.8039,30,2.991887,0.002917,-0.060761,0.744311,-0.124003,10.316477,10.344036,1246.95,771.03
1262,1786123475.3720,36.8298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1263,1786123475.3983,36.8561,233,2.943297,0.029578,-0.399250,2.006350,-0.183310,10.247016,10.443198,1415.04,763.10
1264,1786123475.4252,36.8830,30,-2.814751,0.053061,0.133702,0.951609,-0.168533,10.215306,10.260918,1275.88,764.80
1265,1786123475.4510,36.9088,30,-3.060697,0.000332,0.527725,0.995163,-0.184706,10.185573,10.235739,1282.15,762.57
1266,1786123475.4878,36.9456,233,3.034257,0.003238,-0.488047,2.158400,-0.230738,10.205492,10.433791,1435.87,756.68
1267,1786123475.5276,36.9854,30,-2.812220,0.048307,0.178909,1.104058,-0.223660,10.193291,10.255347,1296.68,757.30
1267,1786123475.5276,36.9854,233,3.004259,0.010822,-0.325198,2.192608,-0.241895,10.176430,10.412769,1441.09,755.12
1268,1786123475.5538,37.0116,30,2.930503,-0.031644,-0.128939,1.166848,-0.231540,10.250963,10.319757,1304.23,756.46
1268,1786123475.5538,37.0116,233,-2.930434,0.099447,0.323388,2.222321,-0.243814,10.051281,10.296913,1448.53,754.45
1269,1786123475.5808,37.0386,233,-2.945175,0.061411,0.636958,2.253833,-0.240465,10.027641,10.280621,1453.37,754.84
1269,1786123475.5808,37.0386,30,2.968915,-0.023633,0.029093,1.212886,-0.228511,10.315766,10.389338,1309.34,757.07
1270,1786123475.6185,37.0763,233,-2.834207,0.121386,0.191070,2.278414,-0.250596,10.065893,10.323574,1455.43,753.59
1270,1786123475.6185,37.0763,30,2.920554,0.023069,-0.208269,1.237252,-0.240811,10.411131,10.487156,1311.08,755.72
1271,1786123475.6497,37.1075,233,-2.996580,0.060188,0.632562,2.291283,-0.271597,10.058257,10.319509,1457.35,750.74
1272,1786123475.6778,37.1356,233,2.860031,-0.007126,-0.398200,2.284874,-0.281019,9.999894,10.261457,1458.24,749.28
1272,1786123475.6778,37.1356,30,-2.966149,0.023045,0.205411,1.260053,-0.267524,10.408701,10.488105,1314.11,752.14
1273,1786123475.7038,37.1616,233,3.054564,-0.030098,-0.163937,2.303734,-0.299746,10.106943,10.370503,1457.49,747.15
1273,1786123475.7038,37.1616,30,-2.871419,0.084287,0.288255,1.251919,-0.281397,10.397002,10.475884,1313.23,750.25
1274,1786123475.7308,37.1886,233,-2.941754,0.068332,0.503490,2.288389,-0.316648,10.078382,10.339767,1456.35,744.72
1275,1786123475.7607,37.2185,233,-2.838565,0.119308,0.249926,2.289179,-0.324828,10.128827,10.389369,1454.95,743.82
1276,1786123475.7873,37.2451,233,3.079726,-0.079866,-0.610056,2.264330,-0.337505,10.139298,10.394540,1451.43,742.17
1276,1786123475.7873,37.2451,30,-2.920834,0.008184,0.256418,1.218264,-0.318379,10.515250,10.590374,1306.99,745.81
1277,1786123475.8178,37.2756,233,-2.867745,0.095936,0.202421,2.228147,-0.345875,10.030189,10.280514,1449.85,740.51
1277,1786123475.8178,37.2756,30,-3.086288,0.082210,0.166492,1.202929,-0.328252,10.485447,10.559328,1305.43,744.41
1278,1786123475.8487,37.3065,233,3.064564,-0.085044,-0.305752,2.241278,-0.357006,10.205468,10.454777,1446.52,739.84
1278,1786123475.8487,37.3065,30,2.873442,-0.039942,-0.110783,1.159839,-0.325155,10.320153,10.390212,1302.23,744.15
1279,1786123475.8773,37.3351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1280,1786123475.9037,37.3615,30,-2.973103,0.077520,0.206576,1.127775,-0.341522,10.425408,10.491789,1296.47,742.37
1280,1786123475.9037,37.3615,233,-3.000811,0.100088,0.581110,2.193372,-0.373348,10.189088,10.429180,1440.79,737.54
1281,1786123475.9363,37.3941,233,2.885752,-0.009378,-0.388119,2.133347,-0.374979,9.998763,10.230691,1438.26,736.38
1281,1786123475.9363,37.3941,30,-2.850162,0.078656,0.034426,1.091979,-0.341133,10.277371,10.340848,1293.82,741.75
1282,1786123475.9679,37.4257,233,2.890803,-0.041240,-0.409468,2.113151,-0.376995,10.012951,10.240445,1435.19,736.16
1282,1786123475.9679,37.4257,30,-2.946670,0.082882,0.137045,1.082248,-0.345292,10.388630,10.450556,1290.98,741.69
1283,1786123476.0031,37.4610,30,-2.858715,0.106321,0.161199,1.041133,-0.371781,10.272465,10.331782,1287.10,737.60
1283,1786123476.0031,37.4610,233,-3.051672,0.108439,0.052145,2.117890,-0.415343,10.160718,10.387404,1431.70,731.72
1284,1786123476.0395,37.4973,233,-2.843183,0.084608,0.284807,2.073297,-0.420738,10.087970,10.307411,1427.84,730.54
1284,1786123476.0395,37.4973,30,-2.979454,0.090395,0.161691,1.026225,-0.385339,10.398389,10.456009,1283.44,736.40
1285,1786123476.0740,37.5318,30,-2.856551,0.115579,0.137350,0.996927,-0.400835,10.278391,10.334402,1281.11,733.71
1285,1786123476.0740,37.5318,233,-2.897148,0.110181,0.198250,2.060708,-0.443968,10.114493,10.331824,1425.46,727.55
1286,1786123476.1010,37.5588,233,2.998559,-0.066400,-0.572275,2.019512,-0.437055,10.059815,10.269826,1421.52,728.17
1287,1786123476.1282,37.5860,30,2.987733,-0.125648,0.025629,0.973614,-0.376078,10.365822,10.418235,1276.89,737.49
1287,1786123476.1282,37.5860,233,-2.854419,0.149842,0.323745,2.029853,-0.421107,10.133258,10.343140,1420.94,730.71
1288,1786123476.1675,37.6254,233,-3.028647,0.110789,-0.013001,2.021690,-0.406829,10.143240,10.350751,1419.59,732.70
1289,1786123476.2030,37.6608,30,2.966516,-0.099335,-0.184829,0.937394,-0.310377,10.371679,10.418578,1272.05,746.27
1289,1786123476.2030,37.6608,233,2.932237,-0.076574,-0.436366,1.986321,-0.365450,10.089843,10.289993,1416.39,738.03
1290,1786123476.2298,37.6876,233,-3.083147,0.112942,0.559158,1.953502,-0.350980,10.172756,10.364570,1409.97,740.33
1290,1786123476.2298,37.6876,30,-2.939444,0.129792,0.179813,0.890705,-0.284205,10.363477,10.405565,1265.95,749.69
1291,1786123476.2570,37.7148,233,2.973882,-0.131461,-0.396460,1.941926,-0.337751,10.150589,10.340194,1409.00,742.02
1291,1786123476.2570,37.7148,30,-2.980829,0.123423,0.356029,0.880808,-0.269963,10.342613,10.383562,1264.89,751.52
1292,1786123476.2959,37.7537,233,-2.919431,0.138415,0.747736,1.934532,-0.324088,10.108507,10.297056,1409.11,743.66
1293,1786123476.3270,37.7848,30,-2.904863,0.132850,0.223064,0.898047,-0.240914,10.455329,10.496591,1265.89,755.75
1293,1786123476.3270,37.7848,233,2.789398,-0.091744,-0.271490,1.944702,-0.311803,10.122790,10.312612,1410.08,745.43
1294,1786123476.3538,37.8116,233,-2.830397,0.166471,0.077489,1.958110,-0.289282,10.064072,10.256872,1413.34,748.20
1295,1786123476.3808,37.8386,233,3.005575,-0.113796,-0.359333,1.988313,-0.279985,10.190861,10.386791,1414.09,749.98
1296,1786123476.4197,37.8775,233,-2.938136,0.169043,0.201812,1.980404,-0.257078,10.194989,10.388739,1412.95,753.03
1297,1786123476.4551,37.9129,233,-3.056433,0.164037,-0.010337,1.969670,-0.211128,10.223995,10.414137,1410.81,759.29
1298,1786123476.4923,37.9501,233,-2.822625,0.208723,0.123444,1.908798,-0.153216,10.181847,10.360357,1403.92,766.93
1299,1786123476.5193,37.9771,233,-3.039564,0.149168,0.163511,1.824437,-0.087491,10.300708,10.461396,1390.06,775.93
1299,1786123476.5193,37.9771,30,3.072007,-0.177528,-0.382232,0.747202,0.011185,10.438112,10.464827,1246.19,789.15
1300,1786123476.5593,38.0171,233,3.073553,-0.146048,-0.088803,1.786294,-0.056849,10.342389,10.495670,1384.15,780.05
1300,1786123476.5593,38.0171,30,-3.000361,0.208711,0.223379,0.706498,0.041811,10.486289,10.510145,1240.36,793.17
1301,1786123476.5858,38.0436,30,3.084818,-0.151085,0.071762,0.644264,0.132048,10.513346,10.533895,1231.92,805.07
1301,1786123476.5858,38.0436,233,-2.857589,0.262051,-0.022633,1.696440,0.028930,10.202544,10.342662,1375.47,791.47
1302,1786123476.6127,38.0705,30,3.133555,-0.149067,0.156138,0.626264,0.173834,10.346274,10.366668,1230.87,810.95
1303,1786123476.6510,38.1088,233,-2.870614,0.216746,0.076587,1.663077,0.111216,10.160915,10.296718,1371.95,802.62
1303,1786123476.6510,38.1088,30,-2.991632,0.196295,0.088816,0.615805,0.219502,10.493034,10.513380,1228.33,816.64
1304,1786123476.6785,38.1363,30,-3.069383,0.125101,-0.275302,0.572666,0.242048,10.352225,10.370878,1223.65,820.06
1305,1786123476.7051,38.1629,233,-3.125141,0.186702,-0.167910,1.590057,0.106325,10.129534,10.254124,1362.90,802.05
1305,1786123476.7051,38.1629,30,2.878993,-0.145364,-0.093261,0.534141,0.219280,10.285337,10.301531,1219.00,817.24
1306,1786123476.7417,38.1995,233,3.049898,-0.142810,-0.284055,1.588509,0.094140,10.354497,10.476060,1358.11,800.13
1306,1786123476.7417,38.1995,30,2.943172,-0.209188,-0.031199,0.509556,0.207099,10.496107,10.510509,1214.31,815.04
1307,1786123476.7754,38.2332,233,3.023683,-0.219593,-0.512424,1.513350,0.074168,10.266846,10.378046,1349.99,797.57
1307,1786123476.7754,38.2332,30,2.943243,-0.235157,-0.089053,0.451035,0.189805,10.532789,10.544150,1206.39,812.67
1308,1786123476.8021,38.2599,233,-3.055258,0.214749,-0.029599,1.499570,0.088395,10.268492,10.377786,1348.10,799.46
1308,1786123476.8021,38.2599,30,-2.932129,0.231724,-0.152163,0.430693,0.200847,10.408097,10.418941,1204.38,814.41
1309,1786123476.8401,38.2979,233,-3.056105,0.253291,0.345430,1.482445,0.096018,10.289353,10.396040,1345.46,800.46
1309,1786123476.8401,38.2979,30,3.026992,-0.150682,0.208576,0.411533,0.211366,10.344641,10.354981,1202.16,816.01
1310,1786123476.8701,38.3279,30,2.929497,-0.138044,-0.194986,0.400306,0.212928,10.610647,10.620330,1199.34,815.51
1311,1786123476.9083,38.3661,30,-3.014668,0.155938,0.236847,0.375667,0.191570,10.415588,10.424121,1197.04,813.17
1312,1786123476.9453,38.4031,233,2.806724,-0.192648,-0.339557,1.391252,0.050825,10.116041,10.211389,1336.58,794.57
1312,1786123476.9453,38.4031,30,-3.083500,0.224724,0.413678,0.344321,0.169715,10.347306,10.354424,1193.19,810.41
1313,1786123476.9818,38.4396,233,2.817964,-0.198352,-0.333071,1.380089,0.050776,10.146847,10.240397,1334.52,794.55
1313,1786123476.9818,38.4396,30,3.019011,-0.197046,-0.195477,0.329566,0.170718,10.410268,10.416883,1190.93,810.43
1314,1786123477.0089,38.4667,233,-3.036409,0.242035,0.535615,1.347162,0.057282,10.226942,10.315448,1328.69,795.35
1314,1786123477.0089,38.4667,30,-3.012228,0.246868,0.160389,0.292430,0.179008,10.505678,10.511271,1185.63,811.29
1315,1786123477.0482,38.5060,233,2.883390,-0.127978,-0.093163,1.333657,0.060855,10.204758,10.291717,1327.26,795.88
1315,1786123477.0482,38.5060,30,3.037710,-0.166905,0.315827,0.278942,0.183293,10.389185,10.394545,1184.24,812.15
1316,1786123477.0771,38.5349,233,-2.923391,0.245270,0.020918,1.333992,0.067069,10.249342,10.336007,1326.52,796.64
1316,1786123477.0771,38.5349,30,3.074524,-0.219111,0.345584,0.270751,0.186232,10.395721,10.400913,1183.12,812.53
