frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1133,1785996988.6541,23.6266,242,-2.323077,-1.786858,-0.258621,-0.111396,0.107660,4.435945,4.438649,1112.19,821.22
1133,1785996988.6541,23.6266,241,-2.407120,-1.795814,0.453304,0.061803,1.058541,4.458288,4.582648,1165.96,1110.11
1134,1785996988.6739,23.6464,247,-2.265298,-1.801083,0.009703,-0.040593,0.558464,4.230764,4.267657,1133.86,969.42
1135,1785996988.6953,23.6678,247,2.273090,1.873993,0.120442,-0.041662,0.588545,4.460663,4.499515,1134.08,969.46
1135,1785996988.6953,23.6678,242,-2.279669,-1.819964,0.251401,-0.108034,0.110309,4.433901,4.436588,1113.33,822.14
1136,1785996988.7167,23.6892,247,2.344444,1.818463,-0.465284,-0.039664,0.578267,4.399424,4.437443,1134.65,968.86
1136,1785996988.7167,23.6892,241,2.431456,1.888052,0.325090,0.058959,1.012143,4.267130,4.385921,1165.71,1109.72
1137,1785996988.7371,23.7095,242,-2.262935,-1.803197,0.238553,-0.111458,0.108735,4.429591,4.432327,1112.23,821.67
1137,1785996988.7371,23.7095,247,-2.325736,-1.791170,0.350655,-0.041864,0.589679,4.468991,4.507921,1134.22,969.44
1137,1785996988.7371,23.7095,241,2.306347,1.750724,-0.467131,0.062305,1.091375,4.601417,4.729484,1165.46,1109.87
1138,1785996988.7579,23.7303,247,2.107764,1.793679,0.095446,-0.039527,0.575086,4.325483,4.363724,1134.31,970.89
1138,1785996988.7579,23.7303,242,-2.489081,-1.907824,0.097083,-0.111427,0.110945,4.554875,4.557588,1113.12,821.45
1139,1785996988.7781,23.7506,241,2.276801,1.762241,-0.549254,0.058872,1.059365,4.464438,4.588783,1164.99,1110.02
1140,1785996988.8000,23.7724,247,2.170787,1.772629,-0.455179,-0.039873,0.573201,4.336610,4.374510,1134.37,969.91
1141,1785996988.8218,23.7942,242,-2.272586,-1.719162,-0.058932,-0.108528,0.108780,4.351127,4.353839,1112.49,822.23
1142,1785996988.8425,23.8149,247,2.107090,1.777139,0.044802,-0.040167,0.580320,4.413080,4.451254,1134.37,968.92
1142,1785996988.8425,23.8149,241,2.327181,1.914395,0.262602,0.058941,1.056854,4.443177,4.567520,1164.96,1110.62
1143,1785996988.8626,23.8350,241,2.461821,1.832239,-0.638501,0.059746,1.059578,4.456219,4.580848,1165.34,1110.61
1144,1785996988.8859,23.8583,247,-2.364094,-1.902344,0.144962,-0.041828,0.571591,4.327072,4.364862,1133.75,969.62
1145,1785996988.9043,23.8767,241,2.267518,1.697543,-0.621277,0.058312,1.051700,4.422039,4.545756,1165.00,1110.75
1146,1785996988.9252,23.8976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1147,1785996988.9457,23.9182,247,2.181376,1.779175,0.027370,-0.042467,0.598805,4.537133,4.576674,1134.04,969.56
1147,1785996988.9457,23.9182,241,-2.405855,-1.819311,0.515061,0.061130,1.054721,4.443689,4.567554,1165.82,1110.02
1148,1785996988.9671,23.9396,241,2.231639,1.694920,-0.714642,0.054314,1.018554,4.287615,4.407272,1164.31,1110.41
1149,1785996988.9875,23.9599,241,2.134393,1.716886,0.127379,0.060229,1.065729,4.490275,4.615406,1165.13,1110.05
1150,1785996989.0083,23.9808,247,2.240877,1.831793,0.193801,-0.039858,0.577582,4.382033,4.420114,1134.39,969.28
1151,1785996989.0283,24.0008,247,2.449009,1.905755,-0.404704,-0.043437,0.585500,4.448259,4.486837,1133.63,969.05
1152,1785996989.0492,24.0217,247,-2.312752,-1.879071,0.278125,-0.043678,0.574853,4.365942,4.403841,1133.32,969.05
1152,1785996989.0492,24.0217,241,2.426801,1.932067,0.167060,0.059381,1.043156,4.371575,4.494705,1165.43,1111.60
1153,1785996989.0708,24.0432,242,-2.192171,-1.723837,0.297077,-0.108740,0.108158,4.336032,4.338744,1112.38,822.20
1153,1785996989.0708,24.0432,241,2.270396,1.754335,-0.591135,0.057208,1.059170,4.459569,4.583980,1164.51,1110.31
1154,1785996989.0909,24.0634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1155,1785996989.1122,24.0847,242,2.076364,1.709186,0.190087,-0.105334,0.108297,4.264315,4.266990,1112.62,822.98
1155,1785996989.1122,24.0847,247,2.389785,1.891498,-0.395888,-0.043446,0.590791,4.481481,4.520464,1133.72,969.35
1155,1785996989.1122,24.0847,241,2.320697,1.777172,-0.506594,0.059782,1.068058,4.496579,4.622071,1165.14,1110.32
1156,1785996989.1326,24.1051,247,2.381074,1.912479,-0.585741,-0.042372,0.557412,4.236809,4.273529,1133.34,969.01
1156,1785996989.1326,24.1051,241,-2.492738,-1.810522,0.510185,0.059065,1.058152,4.450405,4.574852,1165.15,1110.57
1157,1785996989.1539,24.1263,247,2.360009,1.864138,-0.479864,-0.042990,0.587582,4.457279,4.496047,1133.80,969.37
1157,1785996989.1539,24.1263,241,2.236348,1.713734,-0.644224,0.057986,1.043342,4.396030,4.518518,1165.01,1110.11
1158,1785996989.1736,24.1461,241,2.046716,1.681905,0.160826,0.053940,1.000954,4.202864,4.320750,1164.30,1111.13
1158,1785996989.1736,24.1461,242,2.460274,1.850482,0.321812,-0.112955,0.111726,4.538359,4.541139,1112.43,821.77
1159,1785996989.1937,24.1661,242,-2.153573,-1.699117,0.380092,-0.102179,0.103450,4.144361,4.146911,1113.00,822.23
1159,1785996989.1937,24.1661,247,-2.385090,-1.863861,0.284377,-0.042283,0.585145,4.436711,4.475331,1133.96,969.36
1159,1785996989.1937,24.1661,241,2.201868,1.743224,-0.520174,0.059462,1.057744,4.449972,4.574342,1165.21,1110.57
1160,1785996989.2148,24.1873,247,-2.341923,-1.887562,0.384815,-0.040215,0.566109,4.288926,4.326313,1134.20,969.52
1160,1785996989.2148,24.1873,241,2.172568,1.717631,-0.784636,0.050962,1.010125,4.250790,4.369458,1163.40,1110.53
1161,1785996989.2363,24.2087,242,2.258355,1.748485,0.266562,-0.107670,0.110391,4.454533,4.457201,1113.39,822.07
1161,1785996989.2363,24.2087,247,2.395591,1.896467,0.116758,-0.043005,0.596089,4.516763,4.556130,1133.86,969.47
1161,1785996989.2363,24.2087,241,2.429669,1.815865,-0.399955,0.059786,1.073946,4.526017,4.652071,1165.02,1109.95
1162,1785996989.2578,24.2302,247,-2.350014,-1.849409,0.396036,-0.042986,0.577703,4.397735,4.435726,1133.65,968.66
1162,1785996989.2578,24.2302,241,2.283383,1.709696,-0.659828,0.057298,1.015339,4.297950,4.416625,1165.22,1108.67
1163,1785996989.2783,24.2507,247,2.076326,1.743745,0.210436,-0.039005,0.577211,4.382444,4.420465,1134.61,969.19
1163,1785996989.2783,24.2507,241,2.167765,1.718200,0.037338,0.063065,1.062702,4.477508,4.602324,1166.06,1110.05
1164,1785996989.2988,24.2712,247,-2.267525,-1.783463,0.378094,-0.039104,0.565522,4.247568,4.285228,1134.47,971.04
1164,1785996989.2988,24.2712,241,2.037635,1.575281,-0.523411,0.055230,1.003663,4.231252,4.349010,1164.75,1110.00
1165,1785996989.3195,24.2920,247,2.135629,1.740247,0.140835,-0.041322,0.581815,4.418793,4.457124,1134.01,969.14
1166,1785996989.3417,24.3142,241,2.283755,1.981815,0.420090,0.052875,1.003899,4.216332,4.334520,1163.95,1110.90
1166,1785996989.3417,24.3142,242,2.273486,1.754888,-0.042775,-0.110488,0.111135,4.515465,4.518183,1113.04,821.88
1167,1785996989.3616,24.3340,242,2.352403,1.866307,-0.275006,-0.108411,0.108229,4.469386,4.472010,1113.41,821.33
1168,1785996989.3825,24.3550,247,2.277130,1.802123,-0.166798,-0.040717,0.570008,4.348726,4.386113,1134.09,968.34
1168,1785996989.3825,24.3550,241,2.050077,1.550811,-0.828961,0.056429,0.992619,4.190603,4.306928,1165.38,1109.58
1169,1785996989.4034,24.3759,242,-2.264433,-1.771867,-0.050189,-0.109423,0.107051,4.367887,4.370568,1112.33,821.56
1169,1785996989.4034,24.3759,241,2.366628,1.842243,-0.507760,0.058973,1.058209,4.457381,4.581651,1165.06,1110.14
1170,1785996989.4239,24.3963,247,2.119460,1.677815,-0.384300,-0.040662,0.559657,4.252367,4.289230,1133.83,969.16
1170,1785996989.4239,24.3963,241,2.294506,1.785652,-0.490965,0.064082,1.064649,4.473709,4.599093,1166.53,1110.91
1171,1785996989.4445,24.4169,241,2.245021,1.782351,-0.371611,0.061348,1.072707,4.513498,4.639626,1165.50,1110.50
1172,1785996989.4659,24.4384,247,2.132144,1.844946,0.036612,-0.037702,0.588313,4.454873,4.493710,1135.27,969.67
1172,1785996989.4659,24.4384,241,-2.381249,-1.858266,0.614243,0.055353,1.038047,4.353424,4.475814,1164.42,1111.46
1173,1785996989.4867,24.4591,241,2.416630,1.841433,-0.536553,0.058962,1.051830,4.425062,4.548735,1165.21,1110.51
1174,1785996989.5081,24.4806,241,1.959129,1.681869,0.253272,0.057538,1.004448,4.224194,4.342355,1165.35,1110.64
1175,1785996989.5276,24.5001,242,2.236582,1.771501,0.199913,-0.106167,0.108256,4.361574,4.364209,1113.16,822.13
1175,1785996989.5276,24.5001,241,2.396241,1.838962,-0.447850,0.062675,1.079500,4.538401,4.665440,1165.84,1110.71
1176,1785996989.5488,24.5212,247,2.290219,1.827322,-0.384943,-0.044394,0.580213,4.407762,4.446008,1133.17,969.12
1176,1785996989.5488,24.5212,241,2.396578,1.986518,0.338997,0.055400,1.023855,4.288236,4.409118,1164.50,1111.75
1177,1785996989.5699,24.5424,242,2.057220,1.656073,0.388849,-0.100804,0.107521,4.262867,4.265414,1114.04,822.71
1177,1785996989.5699,24.5424,247,2.175336,1.792391,0.216755,-0.041338,0.584608,4.433370,4.471940,1134.05,969.38
1177,1785996989.5699,24.5424,241,2.238905,1.704183,-0.667510,0.059203,1.059504,4.451633,4.576362,1165.16,1110.98
1178,1785996989.5912,24.5637,247,2.180736,1.760648,0.200526,-0.039897,0.580752,4.411285,4.449528,1134.44,969.09
1178,1785996989.5912,24.5637,241,2.034909,1.639564,-0.272240,0.058539,1.017431,4.290127,4.409511,1165.50,1109.90
1179,1785996989.6110,24.5834,242,2.255653,1.760770,0.242894,-0.108838,0.109775,4.372536,4.375268,1112.39,822.52
1179,1785996989.6110,24.5834,247,2.350861,1.877749,0.238912,-0.042304,0.585794,4.431086,4.469840,1133.79,969.77
1179,1785996989.6110,24.5834,241,2.190613,1.759845,-0.064617,0.062598,1.069212,4.495653,4.621475,1165.87,1110.69
1180,1785996989.6314,24.6038,247,2.240351,1.865353,0.250236,-0.045036,0.579648,4.363653,4.402214,1132.69,970.66
1180,1785996989.6314,24.6038,241,2.444635,1.853046,-0.675435,0.058867,1.057822,4.446075,4.570562,1165.12,1110.81
1181,1785996989.6521,24.6246,242,-2.210754,-1.712466,0.419879,-0.106263,0.102084,4.189937,4.192528,1112.02,821.42
1181,1785996989.6521,24.6246,247,2.210113,1.762639,0.109543,-0.042973,0.590012,4.478107,4.517012,1133.70,969.24
1181,1785996989.6521,24.6246,241,-2.482293,-1.857074,0.500702,0.061888,1.068715,4.502661,4.628168,1165.78,1110.03
1182,1785996989.6735,24.6460,247,2.256053,1.849400,0.229271,-0.039584,0.569177,4.306555,4.344186,1134.25,969.75
1182,1785996989.6735,24.6460,241,-2.328404,-1.908772,-0.391782,0.055772,0.995411,4.166700,4.284314,1165.15,1111.89
1182,1785996989.6735,24.6460,242,-2.262751,-1.745272,0.250054,-0.112360,0.111376,4.506523,4.509300,1112.55,821.90
1183,1785996989.6939,24.6664,241,2.203229,1.696364,-0.550766,0.058863,1.051525,4.414982,4.538859,1165.17,1111.20
1184,1785996989.7147,24.6872,241,2.418574,1.801694,-0.724293,0.058658,1.001198,4.219196,4.336756,1166.04,1110.00
1185,1785996989.7356,24.7081,241,-2.385809,-1.804952,0.639153,0.058682,1.039828,4.372527,4.494851,1165.39,1110.63
1186,1785996989.7567,24.7292,247,2.302813,1.860550,0.390775,-0.039387,0.562307,4.256867,4.294026,1134.15,969.61
1186,1785996989.7567,24.7292,241,-2.428991,-1.777171,0.371986,0.058898,1.032706,4.341209,4.462740,1165.55,1110.68
1187,1785996989.7791,24.7516,247,2.146990,1.778773,0.111934,-0.041363,0.586467,4.448490,4.487173,1134.10,969.36
1187,1785996989.7791,24.7516,241,2.259000,1.732986,-0.562142,0.061101,1.073868,4.524345,4.650444,1165.42,1110.12
1188,1785996989.7990,24.7715,247,2.266769,1.860217,0.131699,-0.040201,0.575425,4.361352,4.399332,1134.24,969.45
1189,1785996989.8213,24.7937,241,2.426841,1.814454,-0.565466,0.060352,1.048646,4.417865,4.541016,1165.67,1110.08
1190,1785996989.8410,24.8135,247,2.374018,1.947748,0.133784,-0.042194,0.589036,4.481140,4.519885,1134.00,968.75
1190,1785996989.8410,24.8135,241,2.241260,1.745582,-0.562664,0.053451,1.016654,4.266222,4.386011,1164.09,1111.36
1191,1785996989.8614,24.8339,242,2.144038,1.773406,0.390049,-0.105659,0.106903,4.272489,4.275132,1112.57,822.39
1191,1785996989.8614,24.8339,241,2.254728,1.710018,-0.595443,0.059059,1.062564,4.472159,4.597035,1165.02,1110.44
1192,1785996989.8831,24.8556,241,-2.456277,-1.939003,-0.198973,0.058336,1.030699,4.338007,4.459153,1165.25,1110.25
1193,1785996989.9033,24.8757,247,2.271494,1.869051,0.133609,-0.042438,0.595320,4.517261,4.556518,1134.00,969.25
1193,1785996989.9033,24.8757,241,2.447473,1.858750,-0.495077,0.057963,1.069314,4.500522,4.626174,1164.60,1110.37
1194,1785996989.9252,24.8977,247,-2.342288,-1.877751,-0.183091,-0.041286,0.594270,4.491100,4.530435,1134.35,969.88
1195,1785996989.9440,24.9165,247,2.176844,1.786180,0.142878,-0.041972,0.595081,4.511853,4.551121,1134.10,969.43
1196,1785996989.9660,24.9384,247,-2.327191,-1.819415,0.388248,-0.039314,0.577886,4.368417,4.406650,1134.73,969.91
1196,1785996989.9660,24.9384,241,2.264312,1.702759,-0.460175,0.060711,1.053720,4.441082,4.564780,1165.62,1110.00
1197,1785996989.9863,24.9588,241,2.111908,1.664499,-0.576463,0.059926,1.046106,4.404406,4.527331,1165.53,1110.37
1198,1785996990.0091,24.9815,247,2.277918,1.811715,0.133971,-0.039955,0.568670,4.332790,4.370132,1134.22,968.52
1198,1785996990.0091,24.9815,242,2.271003,1.746643,-0.119755,-0.110665,0.109368,4.542499,4.545163,1113.20,821.15
1198,1785996990.0091,24.9815,241,2.081399,1.652038,-0.536872,0.056120,1.017193,4.267700,4.387607,1164.89,1111.47
1199,1785996990.0309,25.0033,247,2.269521,1.837955,-0.134662,-0.041110,0.594048,4.497048,4.536301,1134.40,969.72
1199,1785996990.0309,25.0033,241,2.461117,1.859711,-0.457869,0.059479,1.055337,4.437780,4.561925,1165.31,1110.63
1199,1785996990.0309,25.0033,242,2.206752,1.725415,0.063751,-0.108203,0.113849,4.514968,4.517699,1113.70,822.72
1200,1785996990.0480,25.0204,247,2.068245,1.719586,-0.301513,-0.041507,0.561910,4.269344,4.306363,1133.58,969.16
1201,1785996990.0689,25.0413,247,2.194642,1.772565,0.213976,-0.040060,0.590801,4.495397,4.534230,1134.63,968.78
1201,1785996990.0689,25.0413,241,2.107940,1.681871,0.019318,0.063517,1.058569,4.462904,4.587168,1166.26,1109.88
1202,1785996990.0897,25.0621,247,2.386216,1.954677,0.163647,-0.043744,0.590441,4.476828,4.515808,1133.51,969.34
1202,1785996990.0897,25.0621,241,2.447434,1.847035,-0.682009,0.054272,1.017824,4.291166,4.410557,1164.33,1109.85
1203,1785996990.1103,25.0827,241,-2.410759,-1.805421,0.528527,0.059470,1.053972,4.429770,4.553818,1165.37,1110.77
1204,1785996990.1311,25.1036,247,2.317285,1.873049,0.166835,-0.039561,0.586752,4.463003,4.501582,1134.73,968.80
1205,1785996990.1528,25.1253,247,2.239669,1.772396,-0.517599,-0.042935,0.584441,4.431429,4.470009,1133.71,969.50
1205,1785996990.1528,25.1253,242,2.299090,1.763715,0.063670,-0.109505,0.108389,4.474388,4.477040,1113.01,821.32
1205,1785996990.1528,25.1253,241,2.257589,1.778775,0.109997,0.060859,1.069001,4.504286,4.629801,1165.30,1110.00
1206,1785996990.1738,25.1463,247,-2.360260,-1.811151,0.451574,-0.043037,0.570756,4.323716,4.361438,1133.42,969.54
1206,1785996990.1738,25.1463,241,2.114142,1.721620,-0.237626,0.051871,1.001738,4.210546,4.328379,1163.70,1110.85
1207,1785996990.1955,25.1680,241,2.193715,1.779385,-0.013699,0.062222,1.078088,4.534797,4.661602,1165.59,1110.56
1208,1785996990.2159,25.1884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1209,1785996990.2365,25.2090,242,2.274819,1.740447,0.237954,-0.107563,0.108944,4.430930,4.433574,1113.25,821.80
1209,1785996990.2365,25.2090,241,2.293892,1.795159,-0.508656,0.059131,1.058404,4.456368,4.580713,1165.10,1110.29
1210,1785996990.2579,25.2304,247,2.195994,1.772712,-0.308815,-0.041449,0.579889,4.390433,4.428757,1134.00,969.75
1210,1785996990.2579,25.2304,241,-2.320330,-1.799682,-0.194922,0.054007,1.004566,4.214525,4.332931,1164.43,1111.19
1211,1785996990.2793,25.2518,242,2.174680,1.695327,0.280659,-0.104466,0.106030,4.319758,4.322321,1113.34,821.77
1211,1785996990.2793,25.2518,247,2.205260,1.805815,0.007192,-0.041909,0.593862,4.500965,4.540167,1134.12,969.50
1211,1785996990.2793,25.2518,241,2.321896,1.779080,-0.560909,0.058309,1.057392,4.457577,4.581645,1164.86,1109.91
1212,1785996990.2991,25.2716,241,2.158495,1.675156,-0.829129,0.055567,1.004727,4.221565,4.339836,1165.00,1111.02
1213,1785996990.3221,25.2945,242,-2.273785,-1.736040,0.187188,-0.110264,0.106425,4.423845,4.426498,1112.56,820.97
1213,1785996990.3221,25.2945,247,2.219505,1.794560,-0.562484,-0.044020,0.576911,4.393587,4.431520,1133.27,968.72
1213,1785996990.3221,25.2945,241,2.438976,1.835721,-0.523507,0.058695,1.070749,4.506811,4.632634,1164.80,1110.36
1214,1785996990.3413,25.3138,247,2.308391,1.865487,0.227169,-0.035669,0.582949,4.431767,4.470085,1135.84,968.89
1214,1785996990.3413,25.3138,241,2.095852,1.821190,0.163492,0.059680,1.027060,4.324243,4.444940,1165.65,1110.24
1215,1785996990.3624,25.3349,242,2.411226,1.836956,0.000674,-0.111302,0.109939,4.442605,4.445359,1112.25,822.01
1215,1785996990.3624,25.3349,241,2.438685,1.821210,-0.693384,0.058923,1.050838,4.424049,4.547520,1165.23,1110.30
1216,1785996990.3822,25.3546,241,-2.427643,-1.840764,0.599420,0.056106,1.028051,4.316130,4.437230,1164.80,1111.13
1216,1785996990.3822,25.3546,247,2.110873,1.754978,0.198252,-0.041243,0.581082,4.406196,4.444538,1133.99,969.42
1217,1785996990.4030,25.3754,241,2.228636,1.739886,-0.403633,0.062267,1.077257,4.535507,4.662101,1165.68,1110.32
1218,1785996990.4247,25.3972,247,2.245623,1.794463,-0.203343,-0.040945,0.581295,4.405676,4.444048,1134.19,969.53
1218,1785996990.4247,25.3972,241,2.128214,1.717241,-0.654320,0.055525,1.017544,4.280050,4.399694,1164.70,1110.67
1219,1785996990.4462,25.4187,242,2.201023,1.680719,0.177703,-0.106579,0.104140,4.255386,4.257995,1112.16,821.68
1219,1785996990.4462,25.4187,241,2.187950,1.765074,0.038225,0.061791,1.061158,4.468895,4.593572,1165.72,1110.18
1220,1785996990.4665,25.4390,247,-2.299297,-1.809376,0.331346,-0.040870,0.571543,4.330808,4.368550,1134.13,969.46
1220,1785996990.4665,25.4390,241,2.244126,1.710783,-0.739326,0.053810,1.008091,4.235523,4.354170,1164.37,1111.00
1221,1785996990.4876,25.4600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1222,1785996990.5075,25.4800,247,2.189805,1.749322,-0.663115,-0.038333,0.544156,4.116738,4.152723,1134.26,969.94
1223,1785996990.5286,25.5011,242,2.309760,1.748195,0.253366,-0.111133,0.108043,4.404267,4.406994,1111.92,821.71
1223,1785996990.5286,25.5011,241,2.218011,1.698718,-0.653156,0.057317,1.058171,4.466159,4.590162,1164.52,1109.59
1224,1785996990.5488,25.5212,247,-2.308837,-1.860213,0.525773,-0.042896,0.563868,4.268721,4.306015,1133.31,969.67
1224,1785996990.5488,25.5212,241,-2.364281,-1.825707,0.602047,0.057272,1.018221,4.291433,4.410947,1165.29,1109.92
1225,1785996990.5714,25.5438,241,2.391000,1.835757,-0.536242,0.059409,1.067704,4.489256,4.614861,1165.08,1110.69
1226,1785996990.5908,25.5633,247,2.306907,1.854596,0.339487,-0.039418,0.565501,4.259971,4.297522,1134.16,970.51
1227,1785996990.6129,25.5853,247,-2.332667,-1.803100,0.376546,-0.042740,0.584906,4.436068,4.474666,1133.85,969.31
1227,1785996990.6129,25.5853,241,2.410263,1.894910,-0.519132,0.062085,1.068965,4.509246,4.634635,1165.81,1109.67
1228,1785996990.6337,25.6062,247,2.276032,1.847231,-0.332389,-0.041718,0.574856,4.374859,4.412663,1133.90,968.80
1228,1785996990.6337,25.6062,241,2.258827,1.963754,0.427826,0.052216,0.994688,4.174207,4.291403,1163.90,1111.16
1228,1785996990.6337,25.6062,242,2.236011,1.709624,0.234564,-0.109441,0.109597,4.476009,4.478688,1113.00,821.67
1229,1785996990.6534,25.6259,241,2.103685,1.728595,0.101652,0.062458,1.058548,4.465211,4.589394,1165.91,1109.69
1230,1785996990.6779,25.6504,247,-2.400261,-1.919873,0.415236,-0.043075,0.568043,4.301763,4.339319,1133.31,969.62
1230,1785996990.6779,25.6504,241,2.142546,1.581343,-0.492893,0.057583,1.035915,4.355220,4.477095,1164.99,1110.82
1231,1785996990.6956,25.6681,247,2.158232,1.754956,0.135377,-0.042196,0.582583,4.424336,4.462727,1133.77,969.14
1231,1785996990.6956,25.6681,241,2.172192,1.719069,-0.168929,0.062608,1.082893,4.560583,4.687802,1165.62,1110.21
1232,1785996990.7168,25.6893,241,2.476145,1.917353,0.166305,0.061966,1.045057,4.394630,4.517605,1166.14,1110.53
1233,1785996990.7366,25.7091,242,-2.164327,-1.684576,0.290837,-0.107258,0.105206,4.227374,4.230043,1111.99,822.11
1233,1785996990.7366,25.7091,247,2.439165,1.948769,-0.287939,-0.044387,0.595712,4.529324,4.568547,1133.56,968.90
1233,1785996990.7366,25.7091,241,2.245209,1.826472,0.093390,0.060707,1.066580,4.482404,4.607952,1165.34,1110.80
1234,1785996990.7574,25.7298,247,2.199949,1.705437,-0.379389,-0.039005,0.559556,4.234808,4.271794,1134.33,969.85
1235,1785996990.7786,25.7510,247,2.164168,1.768848,0.213688,-0.040006,0.573411,4.348791,4.386614,1134.22,969.37
1235,1785996990.7786,25.7510,241,2.091298,1.702302,0.050593,0.062340,1.053728,4.446790,4.570358,1165.96,1109.57
1236,1785996990.7991,25.7715,247,2.255032,1.887133,0.586103,-0.038863,0.524437,3.968127,4.002821,1133.35,969.66
1237,1785996990.8223,25.7948,247,2.214551,1.830793,0.071822,-0.041788,0.590195,4.481967,4.520853,1134.09,969.14
1237,1785996990.8223,25.7948,241,2.212960,1.716865,-0.485633,0.061560,1.071667,4.510432,4.636405,1165.59,1110.44
1238,1785996990.8413,25.8137,247,2.267941,1.794436,-0.515303,-0.041609,0.567573,4.303288,4.340755,1133.75,969.50
1238,1785996990.8413,25.8137,241,2.260157,1.717602,-0.611034,0.058488,1.010983,4.272697,4.391065,1165.69,1109.16
1238,1785996990.8413,25.8137,242,-2.357035,-1.798798,-0.316681,-0.110187,0.111496,4.565471,4.568161,1113.53,821.44
1239,1785996990.8609,25.8334,242,-2.214507,-1.709732,0.502106,-0.105844,0.104438,4.241124,4.243730,1112.58,821.80
1240,1785996990.8828,25.8552,247,2.248138,1.841071,-0.402257,-0.041058,0.568905,4.335298,4.372659,1134.00,968.58
1240,1785996990.8828,25.8552,241,2.389876,1.821371,-0.637923,0.055630,1.031641,4.335534,4.456931,1164.55,1110.86
1241,1785996990.9037,25.8762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1242,1785996990.9238,25.8963,247,2.223053,1.835112,-0.345637,-0.041668,0.575382,4.358199,4.396214,1133.85,969.66
1243,1785996990.9461,25.9185,247,2.292049,1.859075,-0.256028,-0.044809,0.595924,4.519653,4.558991,1133.36,969.39
1243,1785996990.9461,25.9185,241,2.349901,1.794216,-0.570977,0.058737,1.050676,4.425625,4.549014,1165.13,1110.16
1244,1785996990.9663,25.9388,247,2.314807,1.933654,0.446939,-0.040724,0.559638,4.236843,4.273838,1133.66,969.57
1244,1785996990.9663,25.9388,241,2.304271,1.768364,-0.663899,0.057606,0.992031,4.177098,4.293668,1165.85,1110.29
1244,1785996990.9663,25.9388,242,2.455674,1.888233,-0.270688,-0.114891,0.110948,4.551450,4.554252,1112.06,821.52
1245,1785996990.9866,25.9590,247,-2.375304,-1.856591,0.382025,-0.042991,0.586462,4.444517,4.483248,1133.79,969.47
1245,1785996990.9866,25.9590,241,2.426619,1.833923,-0.612462,0.058428,1.041305,4.383232,4.505603,1165.23,1110.34
1246,1785996991.0091,25.9816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1247,1785996991.0298,26.0022,242,2.304650,1.780691,0.240226,-0.108125,0.108610,4.424348,4.427002,1113.03,821.73
1247,1785996991.0298,26.0022,247,2.338199,1.843254,-0.304187,-0.042807,0.598135,4.550146,4.589491,1134.08,968.85
1247,1785996991.0298,26.0022,241,2.147769,1.670486,-0.504268,0.059960,1.050868,4.421015,4.544589,1165.46,1110.60
1248,1785996991.0498,26.0222,247,2.061224,1.761038,0.178878,-0.039747,0.572441,4.356167,4.393798,1134.31,968.79
1248,1785996991.0498,26.0222,242,2.213608,1.707821,0.385921,-0.107905,0.106829,4.417258,4.419867,1113.00,821.23
1248,1785996991.0498,26.0222,241,2.098439,1.626017,-0.368659,0.061071,1.034844,4.360065,4.481606,1166.02,1110.14
1249,1785996991.0692,26.0417,242,-2.212134,-1.711214,0.274136,-0.104369,0.102302,4.206445,4.208983,1112.75,821.33
1249,1785996991.0692,26.0417,247,-2.335162,-1.830567,0.281061,-0.041687,0.587285,4.452699,4.491455,1134.21,969.36
1249,1785996991.0692,26.0417,241,2.111653,1.707275,-0.097007,0.061126,1.063407,4.475800,4.600799,1165.50,1110.41
1250,1785996991.0901,26.0625,247,-2.420820,-1.888201,0.394985,-0.042332,0.577272,4.382568,4.420627,1133.80,969.17
1250,1785996991.0901,26.0625,241,2.244537,1.694901,-0.735008,0.054421,1.029146,4.330575,4.451515,1164.18,1110.53
1251,1785996991.1109,26.0834,247,2.247067,1.829717,0.238227,-0.042521,0.584833,4.433069,4.471681,1133.70,969.43
1251,1785996991.1109,26.0834,241,2.188565,1.758569,0.079652,0.060507,1.046639,4.413196,4.536013,1165.55,1109.80
1252,1785996991.1314,26.1038,247,2.231341,1.775910,-0.322844,-0.042378,0.586553,4.457492,4.496117,1133.92,969.07
1253,1785996991.1522,26.1247,241,2.231768,1.794634,-0.013773,0.062660,1.082973,4.557316,4.684644,1165.64,1110.41
1254,1785996991.1736,26.1460,247,2.190691,1.763672,0.034664,-0.040292,0.584641,4.445188,4.483651,1134.44,968.94
1255,1785996991.1944,26.1668,241,2.194007,1.724374,-0.574532,0.059512,1.055614,4.445788,4.569781,1165.25,1110.25
1256,1785996991.2174,26.1899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1257,1785996991.2358,26.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1258,1785996991.2570,26.2295,247,2.205114,1.751605,0.252815,-0.037300,0.563250,4.246594,4.283947,1134.78,970.42
1258,1785996991.2570,26.2295,241,2.157598,1.676822,-0.490072,0.061139,1.064613,4.481090,4.606225,1165.57,1110.44
