frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1643,1786124865.2676,44.7498,233,2.981338,0.062736,-0.542710,1.406787,0.375350,10.016914,10.122179,1340.43,839.23
1644,1786124865.2971,44.7793,30,-3.091747,-0.072900,0.100119,0.365004,0.350781,10.440378,10.452644,1195.49,834.24
1644,1786124865.2971,44.7793,233,-2.943517,-0.032420,0.244724,1.408797,0.380559,10.092239,10.197197,1339.26,839.53
1645,1786124865.3193,44.8015,233,2.996428,0.064621,-0.642526,1.391149,0.378951,9.950798,10.054715,1339.57,840.07
1645,1786124865.3193,44.8015,30,2.815581,0.075841,-0.016942,0.355453,0.340571,10.075735,10.087754,1195.92,834.56
1646,1786124865.3549,44.8371,30,-3.099330,-0.071894,0.501766,0.347461,0.354039,10.136607,10.148738,1194.56,836.09
1646,1786124865.3549,44.8371,233,-3.015829,-0.024643,0.176974,1.404162,0.395112,10.112585,10.217248,1338.24,841.41
1647,1786124865.3867,44.8689,30,3.097822,0.081250,0.387003,0.353045,0.338583,10.099164,10.111004,1195.45,834.15
1647,1786124865.3867,44.8689,233,-2.870618,-0.035824,0.205228,1.385173,0.373801,9.938171,10.041199,1338.97,839.39
1648,1786124865.4108,44.8930,30,2.877364,0.057604,0.016303,0.383545,0.316795,10.255296,10.267354,1198.86,830.52
1648,1786124865.4108,44.8930,233,2.895601,0.042341,-0.198912,1.439726,0.354766,10.128105,10.236072,1342.75,835.87
1649,1786124865.4341,44.9163,30,2.815854,0.073707,0.003620,0.395612,0.299653,10.150333,10.162459,1201.04,828.62
1649,1786124865.4341,44.9163,233,2.990681,0.046626,-0.217515,1.461878,0.340587,10.169473,10.279653,1344.93,833.74
1650,1786124865.4570,44.9392,30,3.050827,0.071639,-0.431671,0.400534,0.289016,10.206137,10.218081,1201.44,826.93
1650,1786124865.4570,44.9392,233,2.783488,0.062413,-0.301276,1.431095,0.321030,9.948416,10.055947,1345.08,832.07
1651,1786124865.4793,44.9615,30,2.839803,0.078341,-0.033709,0.406630,0.283053,10.090839,10.102995,1202.88,826.58
1651,1786124865.4793,44.9615,233,-3.118812,-0.050966,-0.089936,1.458666,0.321920,10.059821,10.170120,1346.61,831.67
1652,1786124865.5128,44.9950,30,3.061198,0.063868,-0.548984,0.399440,0.276772,9.989172,10.000985,1202.48,826.08
1652,1786124865.5128,44.9950,233,-3.040956,-0.030928,0.079250,1.459764,0.319974,10.088360,10.198446,1346.21,831.27
1653,1786124865.5428,45.0250,30,3.018275,0.101356,-0.052337,0.424058,0.285702,10.291245,10.303940,1204.14,826.17
1653,1786124865.5428,45.0250,233,3.022825,0.051917,-0.527749,1.468857,0.319912,10.091907,10.203258,1347.39,831.26
1654,1786124865.5660,45.0483,30,2.831227,0.073431,-0.073372,0.421994,0.283389,10.103821,10.116599,1204.91,826.58
1654,1786124865.5660,45.0483,233,-3.132096,-0.054809,-0.044231,1.483236,0.323794,10.125785,10.238963,1348.62,831.63
1655,1786124865.5892,45.0714,233,2.780246,0.069540,-0.317337,1.462725,0.314962,10.009041,10.120261,1348.18,830.96
1655,1786124865.5892,45.0714,30,2.982871,0.077606,-0.127436,0.429168,0.283335,10.328545,10.341340,1204.62,825.71
1656,1786124865.6122,45.0944,233,2.879795,0.073329,-0.170161,1.485631,0.315888,10.130795,10.244018,1348.86,830.56
1656,1786124865.6122,45.0944,30,-2.968694,-0.050465,0.120170,0.427959,0.278585,10.179877,10.192677,1205.30,825.59
1657,1786124865.6353,45.1175,30,-3.103936,-0.072541,-0.363134,0.423269,0.270356,10.041723,10.054275,1205.42,824.99
1657,1786124865.6353,45.1175,233,2.833434,0.075335,-0.374453,1.463187,0.309160,9.975421,10.086898,1348.92,830.30
1658,1786124865.6581,45.1403,233,-3.050585,-0.050492,-0.095652,1.474710,0.310248,10.119435,10.231031,1347.61,829.81
1658,1786124865.6581,45.1403,30,-2.968762,-0.092095,-0.102566,0.417463,0.270547,10.185020,10.197161,1203.83,824.48
1659,1786124865.6805,45.1627,30,-2.885865,-0.064983,0.037320,0.405596,0.258563,10.032002,10.043527,1203.07,823.38
1659,1786124865.6805,45.1627,233,2.925075,0.059458,-0.308522,1.461270,0.304448,10.077158,10.187105,1346.65,829.23
1660,1786124865.7172,45.1994,233,2.900463,0.084044,-0.415555,1.443053,0.295754,10.030646,10.138231,1345.11,828.23
1660,1786124865.7172,45.1994,30,3.041322,0.074995,-0.488311,0.394918,0.249814,10.052998,10.063853,1201.51,822.13
1661,1786124865.7465,45.2287,30,-3.079537,-0.105197,0.227236,0.384674,0.249872,10.299214,10.309424,1198.81,821.30
1661,1786124865.7465,45.2287,233,3.127123,0.071371,0.239659,1.423178,0.294321,10.030613,10.135347,1342.39,828.03
1662,1786124865.7742,45.2564,233,-3.127757,-0.087074,-0.077772,1.420852,0.287657,10.049677,10.153697,1341.72,827.04
1662,1786124865.7742,45.2564,30,-2.894889,-0.063885,0.062814,0.371026,0.231619,10.071643,10.081136,1198.10,819.53
1663,1786124865.7969,45.2791,30,3.052434,0.120578,-0.370931,0.373943,0.221512,10.208920,10.218167,1197.83,817.76
1663,1786124865.7969,45.2791,233,2.961665,0.093132,-0.303567,1.434013,0.279469,10.154673,10.259233,1341.52,825.54
1664,1786124865.8316,45.3138,30,3.075315,0.079891,0.138090,0.388931,0.220762,10.262241,10.271981,1199.56,817.50
1664,1786124865.8316,45.3138,233,-3.044023,-0.058647,0.123329,1.430308,0.279423,10.046689,10.151838,1343.07,825.91
1665,1786124865.8563,45.3385,30,2.897373,0.121603,0.027169,0.375167,0.206790,10.173211,10.182226,1198.15,815.88
1665,1786124865.8563,45.3385,233,3.039834,0.113184,-0.172656,1.435882,0.278906,10.154928,10.259732,1341.76,825.45
1666,1786124865.8905,45.3727,30,-3.129822,-0.146175,0.076940,0.362846,0.209620,10.285092,10.293625,1195.94,815.93
1666,1786124865.8905,45.3727,233,2.946099,0.119558,-0.335745,1.397396,0.276330,10.019537,10.120286,1339.15,825.63
1667,1786124865.9147,45.3969,30,-3.071586,-0.110061,0.243420,0.327868,0.214272,10.176369,10.183904,1191.71,816.87
1667,1786124865.9147,45.3969,233,2.969797,0.120329,-0.126819,1.374031,0.291483,10.058773,10.156369,1335.23,827.57
1668,1786124865.9394,45.4216,30,-3.072400,-0.160622,-0.474238,0.326412,0.214499,10.032126,10.039727,1192.11,817.32
1668,1786124865.9394,45.4216,233,2.941482,0.134180,-0.529473,1.364896,0.297869,10.005724,10.102780,1335.00,828.66
1669,1786124865.9758,45.4580,233,2.893503,0.137436,-0.210331,1.357634,0.306481,10.028755,10.124871,1333.56,829.76
1669,1786124865.9758,45.4580,30,2.831299,0.141998,-0.007196,0.314627,0.220181,10.050257,10.057591,1190.43,818.08
1670,1786124866.0100,45.4922,233,-2.916551,-0.140746,0.100846,1.353613,0.331715,10.074068,10.170012,1332.18,832.98
1670,1786124866.0100,45.4922,30,2.898563,0.165465,-0.138034,0.309574,0.238197,10.180905,10.188395,1189.19,820.14
1671,1786124866.0329,45.5151,30,-3.103055,-0.152359,-0.069148,0.310638,0.246049,10.255719,10.263372,1189.01,820.94
1671,1786124866.0329,45.5151,233,3.003901,0.141521,-0.641595,1.329478,0.337178,9.906795,10.001290,1331.97,834.53
1672,1786124866.0664,45.5486,30,2.903154,0.205459,-0.189005,0.295471,0.242378,10.266132,10.273243,1186.94,820.44
1672,1786124866.0664,45.5486,233,2.947852,0.172942,-0.659555,1.324917,0.340825,10.007940,10.101011,1329.51,834.57
1673,1786124866.0891,45.5713,30,2.878492,0.219205,0.007765,0.293847,0.240127,10.163334,10.170416,1187.11,820.46
1673,1786124866.0891,45.5713,233,2.891217,0.188072,-0.392752,1.349633,0.348274,10.168247,10.263336,1329.96,834.85
1674,1786124866.1138,45.5961,233,-3.057205,-0.140114,0.068500,1.351569,0.344010,10.239325,10.333869,1328.95,833.92
1674,1786124866.1138,45.5961,30,3.119840,0.200871,0.153457,0.292193,0.231475,10.301320,10.308063,1186.34,818.84
1675,1786124866.1382,45.6204,30,-2.996090,-0.207411,0.002718,0.273444,0.228148,10.227244,10.233443,1184.10,818.60
1675,1786124866.1382,45.6204,233,2.951915,0.236260,-0.524189,1.322013,0.345422,10.144722,10.236328,1326.68,834.58
1676,1786124866.1725,45.6547,233,-3.021851,-0.192047,-0.118992,1.304873,0.342837,10.025661,10.116032,1326.42,834.75
1676,1786124866.1725,45.6547,30,3.062707,0.226777,-0.311084,0.267362,0.219321,10.173448,10.179324,1183.48,817.58
1677,1786124866.1956,45.6778,30,-2.825018,-0.195831,0.033991,0.245700,0.222905,10.005011,10.010510,1181.08,818.54
1677,1786124866.1956,45.6778,233,2.885618,0.204661,-0.375513,1.296886,0.354207,10.134687,10.223466,1323.47,835.84
1678,1786124866.2307,45.7130,30,2.881657,0.232512,-0.050995,0.242462,0.222172,10.120005,10.125347,1180.25,818.15
1678,1786124866.2307,45.7130,233,-3.063768,-0.204829,-0.096731,1.281055,0.358108,10.057401,10.144982,1322.63,836.72
1679,1786124866.2621,45.7443,30,3.094498,0.247945,-0.479041,0.221106,0.218420,10.075069,10.079861,1177.48,817.75
1679,1786124866.2621,45.7443,233,2.887713,0.219502,-0.075506,1.271456,0.365903,10.126349,10.212415,1320.16,837.48
1680,1786124866.2895,45.7717,30,-2.989273,-0.281542,-0.011468,0.221889,0.231482,10.242974,10.247992,1177.06,819.01
1680,1786124866.2895,45.7717,233,-3.015073,-0.215061,0.004036,1.274543,0.382629,10.189121,10.275654,1319.51,839.40
1681,1786124866.3238,45.8060,233,-3.099917,-0.246377,-0.411235,1.221674,0.382095,9.878305,9.960894,1317.55,840.97
1681,1786124866.3238,45.8060,30,-3.119032,-0.226398,0.233000,0.209055,0.234394,10.202252,10.207086,1175.45,819.54
1682,1786124866.3503,45.8325,30,-2.954714,-0.225481,0.012709,0.173893,0.242103,10.195909,10.200266,1170.67,820.59
1682,1786124866.3503,45.8325,233,2.872821,0.264918,-0.164411,1.223571,0.404235,10.200234,10.281309,1312.50,842.33
1683,1786124866.3832,45.8654,30,3.085146,0.240375,-0.474372,0.162186,0.233573,10.109680,10.113678,1169.29,819.72
1683,1786124866.3832,45.8654,233,3.052739,0.254684,-0.534272,1.206423,0.404593,10.139226,10.218760,1311.20,842.69
1684,1786124866.4062,45.8884,30,2.995466,0.288589,-0.196835,0.139595,0.223004,10.201073,10.204465,1166.01,818.01
1684,1786124866.4062,45.8884,233,2.929860,0.252062,-0.438861,1.174558,0.402306,10.124507,10.200347,1307.13,842.49
1685,1786124866.4293,45.9115,30,-3.061017,-0.294144,0.097311,0.125808,0.223597,10.232859,10.236075,1164.08,817.98
1685,1786124866.4293,45.9115,233,3.038609,0.335397,-0.259346,1.178170,0.410388,10.227667,10.303479,1306.00,843.02
1686,1786124866.4525,45.9347,233,2.784497,0.319462,-0.144004,1.159662,0.400394,10.020405,10.095229,1306.73,842.81
1686,1786124866.4525,45.9347,30,3.035045,0.318328,-0.462952,0.129019,0.214681,10.058801,10.061919,1164.83,817.29
1687,1786124866.4862,45.9684,233,2.932739,0.343453,-0.211256,1.174003,0.408612,10.198324,10.273804,1305.89,842.95
1687,1786124866.4862,45.9684,30,-2.993444,-0.280974,-0.126768,0.132116,0.215642,10.219724,10.222852,1164.94,816.93
1688,1786124866.5094,45.9916,30,3.050016,0.367503,0.058221,0.128442,0.220007,10.200843,10.204024,1164.48,817.60
1688,1786124866.5094,45.9916,233,-3.057935,-0.332492,-0.123164,1.160441,0.419327,10.102752,10.177822,1305.52,844.91
1689,1786124866.5416,46.0238,233,2.919686,0.342910,-0.347116,1.143357,0.425651,10.089307,10.162803,1303.44,845.88
1689,1786124866.5416,46.0238,30,2.973413,0.380656,-0.215745,0.115945,0.221641,10.287715,10.290756,1162.66,817.57
1690,1786124866.5654,46.0476,30,-3.021345,-0.368697,-0.177799,0.116218,0.226094,10.246443,10.249596,1162.74,818.27
1690,1786124866.5654,46.0476,233,-2.980041,-0.320821,-0.000793,1.140778,0.433720,10.058998,10.132765,1303.53,847.13
1691,1786124866.5886,46.0708,233,-3.091878,-0.377887,-0.041593,1.136747,0.440901,10.175553,10.248340,1301.21,847.44
1691,1786124866.5886,46.0708,30,-3.113537,-0.352932,-0.213267,0.100096,0.224243,10.230888,10.233834,1160.57,818.08
1692,1786124866.6114,46.0936,233,2.897256,0.336637,-0.339541,1.122643,0.423775,10.034900,10.106390,1301.45,845.95
1692,1786124866.6114,46.0936,30,-3.036070,-0.286380,0.053777,0.104972,0.212968,10.373896,10.376613,1161.06,816.15
1693,1786124866.6455,46.1277,233,-2.949683,-0.348858,0.077466,1.115222,0.431791,10.150769,10.220973,1298.69,846.35
1693,1786124866.6455,46.1277,30,2.818288,0.304294,0.078648,0.079257,0.203959,10.138517,10.140878,1157.85,815.61
1694,1786124866.6687,46.1509,233,2.929378,0.366091,-0.413384,1.104609,0.411452,10.122198,10.190601,1297.71,843.78
1694,1786124866.6687,46.1509,30,2.804539,0.307713,0.065555,0.072792,0.175177,10.181657,10.183424,1156.93,811.57
1695,1786124866.6913,46.1735,233,2.853169,0.384570,-0.238486,1.100262,0.396248,10.162766,10.229829,1296.52,841.51
1695,1786124866.6913,46.1735,30,3.104085,0.396382,0.221025,0.069447,0.161342,10.267391,10.268893,1156.38,809.47
1696,1786124866.7152,46.1974,233,3.107437,0.411165,0.122647,1.088033,0.381575,10.134969,10.200343,1295.26,839.63
1696,1786124866.7152,46.1974,30,-3.112189,-0.383416,-0.107763,0.065600,0.138976,10.355404,10.356544,1155.80,806.29
1697,1786124866.7471,46.2293,30,-2.964611,-0.355140,-0.075316,0.048603,0.108816,10.242851,10.243544,1153.59,802.40
1697,1786124866.7471,46.2293,233,-3.010286,-0.402529,-0.290745,1.051446,0.352108,9.962195,10.023714,1292.78,836.45
1698,1786124866.7765,46.2587,30,-3.069270,-0.434384,0.172568,0.018191,0.067875,10.236156,10.236397,1149.49,796.87
1698,1786124866.7765,46.2587,233,2.831324,0.375200,-0.056392,1.030285,0.324364,9.994435,10.052633,1289.44,832.51
1699,1786124866.7990,46.2813,233,2.931493,0.396726,-0.459906,1.037420,0.318982,10.109608,10.167702,1288.83,831.26
1699,1786124866.7990,46.2813,30,-2.850305,-0.422599,0.074768,0.021507,0.055899,10.140400,10.140576,1149.97,795.30
1700,1786124866.8328,46.3151,30,3.048500,0.433467,0.276516,-0.002854,0.053476,10.100364,10.100506,1146.60,795.02
1700,1786124866.8328,46.3151,233,-2.871581,-0.382671,0.054443,1.020053,0.324023,10.146180,10.202473,1285.95,831.76
1701,1786124866.8641,46.3463,233,2.824100,0.437621,-0.187627,1.008737,0.307295,10.087562,10.142528,1285.22,829.77
1701,1786124866.8641,46.3463,30,3.019720,0.444275,-0.479979,-0.003001,0.030833,10.041652,10.041699,1146.63,791.94
1702,1786124866.8959,46.3781,30,3.044161,0.484090,-0.219523,0.000550,0.017320,10.175858,10.175872,1147.10,790.04
1702,1786124866.8959,46.3781,233,-2.946382,-0.449210,0.031997,1.014096,0.308920,10.148150,10.203371,1285.12,829.70
1703,1786124866.9190,46.4012,30,2.871540,0.470638,-0.057512,0.011561,0.005736,10.229396,10.229404,1148.58,788.47
1703,1786124866.9190,46.4012,233,2.701287,0.411650,-0.233497,0.997920,0.292957,9.922874,9.977229,1286.01,828.49
1704,1786124866.9423,46.4245,233,2.994596,0.483216,-0.414692,1.022926,0.293753,10.085912,10.141908,1287.20,827.91
1704,1786124866.9423,46.4245,30,3.028399,0.468061,-0.475286,0.015722,-0.005117,10.087409,10.087422,1149.20,786.98
1705,1786124866.9774,46.4596,30,-3.027536,-0.495592,-0.275725,0.019879,-0.008741,10.173442,10.173465,1149.71,786.47
1705,1786124866.9774,46.4596,233,-2.730504,-0.374474,0.126301,1.003834,0.286911,9.907568,9.962424,1287.05,827.63
1706,1786124867.0073,46.4895,30,-3.012788,-0.504931,-0.306065,0.019529,-0.022555,10.195623,10.195666,1149.65,784.59
1706,1786124867.0073,46.4895,233,2.943970,0.490695,-0.353160,1.040843,0.287221,10.253153,10.309850,1287.32,826.37
1707,1786124867.0389,46.5211,30,2.864684,0.491581,-0.044688,0.025719,-0.031081,10.192379,10.192459,1150.51,783.46
1707,1786124867.0389,46.5211,233,2.701664,0.431077,-0.146689,1.016263,0.272197,9.965727,10.021107,1287.94,825.43
1708,1786124867.0622,46.5444,233,-2.918992,-0.469050,0.128925,1.022206,0.271597,10.131046,10.186107,1286.47,824.68
1708,1786124867.0622,46.5444,30,2.963447,0.515927,-0.410364,0.022129,-0.050071,10.088487,10.088636,1150.08,780.80
1709,1786124867.0857,46.5679,30,2.786980,0.485969,-0.024277,0.026363,-0.057100,10.039473,10.039670,1150.65,779.81
1709,1786124867.0857,46.5679,233,2.754346,0.490554,-0.216446,1.018131,0.261927,10.077822,10.132507,1286.65,823.60
1710,1786124867.1198,46.6020,245,2.957709,0.466774,-0.449792,0.464449,0.088126,9.111978,9.124233,1217.70,801.09
1710,1786124867.1198,46.6020,30,-3.040329,-0.527010,-0.072502,0.020953,-0.064588,10.284804,10.285029,1149.84,778.95
1710,1786124867.1198,46.6020,233,2.886558,0.531698,-0.232425,1.040602,0.263484,10.282538,10.338417,1286.89,823.08
1711,1786124867.1495,46.6317,30,-2.751252,-0.467326,0.001521,0.017659,-0.097327,10.002120,10.002609,1149.47,774.14
1711,1786124867.1495,46.6317,233,2.876910,0.537432,-0.214546,1.018818,0.238420,10.166752,10.220454,1285.54,820.08
1712,1786124867.1836,46.6658,233,-2.818133,-0.475717,0.221560,1.008565,0.222475,10.088354,10.141084,1285.23,818.11
1712,1786124867.1836,46.6658,30,-3.005692,-0.542761,-0.220306,0.015071,-0.115607,10.245693,10.246356,1149.04,772.01
1713,1786124867.2080,46.6902,30,3.040092,0.539291,0.442480,0.001486,-0.129747,10.045286,10.046124,1147.19,769.75
1713,1786124867.2080,46.6902,233,-2.941844,-0.526591,-0.033970,1.006193,0.216652,10.232053,10.283689,1282.96,816.91
1714,1786124867.2420,46.7242,30,3.075579,0.590300,-0.202184,-0.012346,-0.150351,10.181511,10.182628,1145.34,767.19
1714,1786124867.2420,46.7242,233,2.940680,0.552893,-0.242956,0.989210,0.201667,10.209443,10.259237,1281.00,814.98
1715,1786124867.2647,46.7469,30,2.844111,0.516188,-0.082725,-0.029901,-0.179591,10.155208,10.156840,1142.93,763.16
1715,1786124867.2647,46.7469,233,-2.919263,-0.546440,-0.103752,0.951798,0.177358,10.083836,10.130209,1277.55,811.96
1716,1786124867.2893,46.7715,30,-3.012063,-0.553218,-0.304942,-0.035788,-0.203727,10.227638,10.229730,1142.14,760.02
1716,1786124867.2893,46.7715,233,-2.807248,-0.485968,0.036520,0.948174,0.156455,10.081778,10.127476,1277.09,809.09
1717,1786124867.3137,46.7959,233,-2.815369,-0.489754,0.011240,0.940639,0.134915,10.086841,10.131504,1276.00,806.13
1717,1786124867.3137,46.7959,30,-2.888074,-0.568608,-0.324324,-0.040659,-0.229517,10.109513,10.112199,1141.42,756.15
1718,1786124867.3490,46.8312,30,2.958138,0.583430,0.105013,-0.038969,-0.250569,10.213515,10.216662,1141.71,753.64
1718,1786124867.3490,46.8312,233,2.756157,0.532670,-0.222667,0.949723,0.112181,10.106146,10.151293,1277.00,803.04
1719,1786124867.3728,46.8550,233,-2.870010,-0.546264,0.087158,0.951155,0.072240,10.191993,10.236534,1276.11,797.44
1719,1786124867.3728,46.8550,30,-2.721909,-0.514727,-0.011088,-0.043337,-0.295504,10.074280,10.078706,1141.05,746.94
1720,1786124867.3950,46.8772,233,2.991919,0.577608,0.020628,0.954236,0.051987,10.141709,10.186635,1277.16,794.75
1720,1786124867.3950,46.8772,30,2.902861,0.575068,0.115160,-0.040107,-0.323798,10.172001,10.177232,1141.53,743.53
1721,1786124867.4173,46.8995,30,-2.826788,-0.569808,0.072742,-0.028140,-0.341026,10.216752,10.222481,1143.20,741.34
1721,1786124867.4173,46.8995,233,2.945091,0.610423,-0.353842,0.952496,0.036024,10.092742,10.137652,1277.57,792.60
1722,1786124867.4417,46.9239,233,-2.943937,-0.588959,-0.076831,0.938531,0.019760,10.112319,10.155798,1275.40,790.34
1722,1786124867.4417,46.9239,30,2.921119,0.595704,-0.125782,-0.041210,-0.362061,10.261892,10.268360,1141.45,738.74
1723,1786124867.4667,46.9489,30,2.924245,0.592791,0.048870,-0.041864,-0.368185,10.202463,10.209191,1141.32,737.62
1723,1786124867.4667,46.9489,233,-2.780172,-0.517932,0.046211,0.944141,0.010558,10.175993,10.219704,1275.37,789.06
1724,1786124867.4972,46.9794,30,2.972730,0.610465,0.036026,-0.055701,-0.411722,10.179313,10.187788,1139.42,731.58
1725,1786124867.5233,47.0055,30,2.788827,0.554613,-0.053814,-0.055528,-0.430058,10.169425,10.178666,1139.44,729.04
1725,1786124867.5233,47.0055,233,-2.816325,-0.562008,0.066360,0.927767,-0.047430,10.145361,10.187804,1273.54,781.16
1726,1786124867.5547,47.0370,30,-3.003132,-0.612328,-0.167227,-0.063184,-0.457560,10.215814,10.226251,1138.43,725.54
1726,1786124867.5547,47.0370,233,2.897635,0.610998,-0.230762,0.923346,-0.065383,10.180947,10.222941,1272.50,778.79
1727,1786124867.5876,47.0698,30,-2.868358,-0.608516,-0.025290,-0.075004,-0.470341,10.184693,10.195824,1136.80,723.60
1727,1786124867.5876,47.0698,233,2.970302,0.625919,-0.400626,0.899632,-0.074154,10.091837,10.132127,1270.39,777.50
1728,1786124867.6107,47.0929,233,2.872369,0.594738,-0.169911,0.898862,-0.082890,10.150054,10.190114,1269.56,776.37
1728,1786124867.6107,47.0929,30,-2.900384,-0.613251,-0.060525,-0.077035,-0.484632,10.192830,10.204636,1136.53,721.72
1729,1786124867.6339,47.1161,30,-2.746636,-0.576681,0.027371,-0.091031,-0.472670,10.026037,10.037585,1134.43,722.26
1729,1786124867.6339,47.1161,233,-2.949921,-0.629407,0.033999,0.889464,-0.078643,10.191210,10.230254,1267.80,776.96
1730,1786124867.6668,47.1490,30,2.985665,0.650220,-0.001734,-0.097597,-0.488146,10.160133,10.172321,1133.69,721.05
1730,1786124867.6668,47.1490,233,-2.913956,-0.616580,-0.132649,0.867995,-0.080920,10.096280,10.133846,1265.99,776.55
1731,1786124867.6953,47.1775,30,2.891436,0.640431,0.008107,-0.124095,-0.497809,10.143682,10.156648,1130.05,719.63
1731,1786124867.6953,47.1775,233,2.864476,0.604166,-0.035446,0.857455,-0.094448,10.184463,10.220931,1263.54,774.84
1732,1786124867.7256,47.2078,233,-2.869125,-0.610437,-0.106454,0.829870,-0.094614,10.159323,10.193600,1260.09,774.74
1732,1786124867.7256,47.2078,30,2.890295,0.617094,0.006281,-0.142893,-0.503844,10.189407,10.202857,1127.57,719.12
1733,1786124867.7558,47.2380,30,2.998810,0.661702,-0.018925,-0.162648,-0.509859,10.149551,10.163651,1124.80,718.02
1733,1786124867.7558,47.2380,233,-2.945286,-0.610005,-0.284468,0.802584,-0.094295,10.077433,10.109782,1257.26,774.69
1734,1786124867.7882,47.2704,30,-2.837324,-0.643944,-0.170934,-0.182607,-0.509387,10.116910,10.131372,1121.98,717.83
1734,1786124867.7882,47.2704,233,3.023641,0.651616,-0.356605,0.803708,-0.103589,10.444928,10.476316,1253.58,773.93
1735,1786124867.8201,47.3023,233,2.924862,0.653298,-0.302229,0.730180,-0.111967,10.128618,10.155521,1246.88,772.36
1735,1786124867.8201,47.3023,30,2.946545,0.676531,-0.136525,-0.225984,-0.533888,10.082147,10.098802,1115.95,714.27
1736,1786124867.8468,47.3290,30,2.975101,0.669523,-0.084751,-0.263514,-0.566627,10.122248,10.141519,1110.94,710.09
1736,1786124867.8468,47.3290,233,2.881212,0.664767,-0.205691,0.693075,-0.141455,10.124424,10.149105,1241.85,768.33
1737,1786124867.8828,47.3650,30,-2.883763,-0.656072,-0.139437,-0.292491,-0.584265,10.148259,10.169272,1107.07,707.85
1737,1786124867.8828,47.3650,233,-2.919264,-0.648875,-0.111962,0.669575,-0.152547,10.168567,10.191730,1238.24,766.86
1738,1786124867.9055,47.3877,233,2.946367,0.691745,-0.336169,0.648592,-0.156927,10.084579,10.106633,1236.14,766.12
1738,1786124867.9055,47.3877,30,-2.862245,-0.659493,-0.130279,-0.307227,-0.589369,10.133376,10.155149,1105.00,707.04
1739,1786124867.9279,47.4101,30,-2.932789,-0.683183,-0.255041,-0.353763,-0.613578,10.150500,10.175179,1098.71,703.89
1739,1786124867.9279,47.4101,233,-2.920636,-0.646461,-0.410302,0.606765,-0.173117,10.168257,10.187816,1229.69,764.05
1740,1786124867.9621,47.4443,30,-3.006042,-0.692544,0.437378,-0.374285,-0.619755,10.018911,10.045037,1095.29,701.97
1740,1786124867.9621,47.4443,233,-2.969925,-0.680739,-0.239698,0.581938,-0.181851,10.144996,10.163299,1226.50,762.81
1741,1786124867.9915,47.4737,233,2.913734,0.697564,-0.401613,0.553581,-0.194256,10.046399,10.063514,1223.41,760.88
1741,1786124867.9915,47.4737,30,2.934237,0.721430,-0.199018,-0.387622,-0.638901,10.146885,10.174366,1094.11,700.45
1742,1786124868.0145,47.4967,30,2.920924,0.705137,0.018988,-0.424671,-0.665155,10.188369,10.218886,1089.28,697.25
1742,1786124868.0145,47.4967,233,2.832033,0.652442,-0.008700,0.530904,-0.218593,10.074305,10.090652,1220.06,757.61
1743,1786124868.0381,47.5203,30,2.967705,0.700739,0.059719,-0.425045,-0.664785,10.125071,10.155770,1088.87,696.73
1743,1786124868.0381,47.5203,233,-2.752624,-0.623317,0.100269,0.534809,-0.222241,10.173684,10.190155,1219.89,757.36
1744,1786124868.0707,47.5529,233,-2.785014,-0.639639,0.025570,0.522795,-0.233565,10.076362,10.092618,1218.94,755.51
1744,1786124868.0707,47.5529,30,-2.930366,-0.694096,0.298064,-0.429716,-0.685830,10.203887,10.235933,1088.72,694.57
1745,1786124868.0994,47.5816,30,2.818711,0.629577,0.176535,-0.438907,-0.681337,9.978612,10.011472,1086.09,693.13
1745,1786124868.0994,47.5816,233,2.897567,0.696571,-0.147850,0.512885,-0.244702,10.247172,10.262917,1216.40,754.58
1746,1786124868.1232,47.6054,233,2.764017,0.632481,-0.069276,0.483520,-0.253625,10.017677,10.032546,1213.92,752.60
1746,1786124868.1232,47.6054,30,2.972120,0.702688,0.002967,-0.468861,-0.714540,10.188395,10.224177,1083.30,690.56
1747,1786124868.1570,47.6392,30,-2.842389,-0.689047,-0.212035,-0.495309,-0.727381,10.160430,10.198468,1079.53,688.53
1747,1786124868.1570,47.6392,233,-2.840448,-0.662720,-0.256722,0.456859,-0.276532,10.155653,10.169684,1209.37,749.89
1748,1786124868.1807,47.6629,30,-2.924116,-0.676914,-0.518358,-0.551538,-0.756728,10.034241,10.077838,1070.93,683.28
1748,1786124868.1807,47.6629,233,2.952932,0.706389,-0.084103,0.396590,-0.320569,10.290210,10.302838,1200.46,744.48
1749,1786124868.2129,47.6951,233,-2.725739,-0.601814,-0.081592,0.366495,-0.336088,10.128741,10.140940,1197.19,741.62
1749,1786124868.2129,47.6951,30,3.004321,0.746220,-0.148330,-0.575175,-0.783609,10.056371,10.103240,1067.90,679.86
1750,1786124868.2416,47.7238,30,2.989186,0.719682,0.226876,-0.589064,-0.792641,10.102069,10.150225,1066.34,679.11
1750,1786124868.2416,47.7238,233,-2.739901,-0.626787,-0.095184,0.356771,-0.338873,10.202091,10.213950,1195.51,741.58
1751,1786124868.2699,47.7521,30,-2.843211,-0.683651,-0.214629,-0.599973,-0.803823,10.186301,10.235567,1065.54,678.47
1751,1786124868.2699,47.7521,233,2.973564,0.711052,-0.193896,0.357305,-0.349350,10.149330,10.161625,1195.84,739.95
