frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1666,1786041236.1838,34.7471,245,2.171380,-1.961314,-0.227987,-0.279563,-0.273487,2.173875,2.208774,971.33,615.32
1667,1786041236.2108,34.7742,232,-2.258548,2.065530,0.124584,-0.309963,0.251336,2.113433,2.150778,946.60,949.85
1667,1786041236.2108,34.7742,245,2.215094,-2.085944,-0.050833,-0.282223,-0.267849,2.194207,2.228438,970.97,620.42
1668,1786041236.2285,34.7919,232,-2.174663,1.999840,-0.010973,-0.306636,0.259216,2.068509,2.107119,944.31,958.38
1669,1786041236.2445,34.8079,232,1.948102,-1.890618,0.199219,-0.293693,0.252084,1.910123,1.948941,937.79,968.45
1669,1786041236.2445,34.8079,245,2.171646,-1.995227,-0.134807,-0.287455,-0.245679,2.182097,2.214618,966.81,633.38
1670,1786041236.2663,34.8297,245,-1.981805,1.853339,-0.071673,-0.294297,-0.236276,2.243809,2.275328,966.51,642.64
1671,1786041236.2914,34.8548,232,2.183129,-2.049399,0.154956,-0.318610,0.289634,2.095171,2.138958,939.77,976.37
1671,1786041236.2914,34.8548,245,2.193666,-2.070480,-0.066004,-0.290111,-0.227034,2.190679,2.221437,965.61,645.56
1672,1786041236.3060,34.8693,232,-2.241358,2.057928,0.072951,-0.314274,0.290371,2.078461,2.122047,940.84,977.76
1672,1786041236.3060,34.8693,245,2.250338,-2.115789,0.072415,-0.292437,-0.224324,2.215917,2.246359,965.98,648.85
1673,1786041236.3268,34.8902,232,1.927021,-1.860227,0.220906,-0.287491,0.267442,1.870466,1.911235,938.14,983.33
1673,1786041236.3268,34.8902,245,2.206751,-2.088932,0.010741,-0.291643,-0.223349,2.207297,2.237655,965.89,648.93
1674,1786041236.3485,34.9119,232,-2.150280,2.013415,-0.623368,-0.310225,0.295759,2.079565,2.123277,942.85,981.81
1674,1786041236.3485,34.9119,245,2.212391,-2.001210,-0.125925,-0.292693,-0.224408,2.217684,2.248144,966.26,648.86
1675,1786041236.3689,34.9323,232,2.150629,-2.036076,0.355388,-0.313895,0.299960,2.082882,2.127652,941.54,984.37
1675,1786041236.3689,34.9323,245,2.151483,-2.065167,-0.019939,-0.290119,-0.216371,2.194223,2.223870,965.83,652.49
1676,1786041236.3955,34.9589,232,2.211171,-2.095305,-0.052329,-0.312028,0.298674,2.065882,2.110553,941.44,984.62
1676,1786041236.3955,34.9589,245,2.193359,-2.076193,-0.041953,-0.289408,-0.214672,2.207355,2.236572,967.29,654.25
1677,1786041236.4118,34.9752,232,2.168794,-2.078977,0.368396,-0.319322,0.306903,2.114694,2.160576,941.09,985.80
1677,1786041236.4118,34.9752,245,2.162903,-2.034027,-0.046751,-0.288272,-0.214456,2.211308,2.240307,968.36,654.67
1678,1786041236.4309,34.9943,245,2.202956,-2.054772,0.161647,-0.294337,-0.214620,2.241869,2.271271,966.83,656.50
1679,1786041236.4521,35.0155,232,2.247824,-2.130228,0.465940,-0.321433,0.309581,2.130524,2.176762,941.03,985.96
1679,1786041236.4521,35.0155,245,2.151511,-2.079080,-0.000584,-0.288926,-0.212556,2.191880,2.221035,966.33,654.72
1680,1786041236.4827,35.0461,232,2.203677,-2.046869,0.288198,-0.317753,0.305880,2.111596,2.157167,941.87,985.38
1680,1786041236.4827,35.0461,245,2.168094,-2.038267,-0.036134,-0.292784,-0.214042,2.216593,2.246068,965.99,655.26
1681,1786041236.5070,35.0704,245,2.185598,-2.022573,-0.042745,-0.292863,-0.213356,2.218820,2.248211,966.12,655.81
1682,1786041236.5217,35.0851,232,1.941817,-1.902178,0.258530,-0.293051,0.280179,1.915884,1.958313,939.08,987.67
1682,1786041236.5217,35.0851,245,2.165109,-2.037193,-0.093981,-0.290950,-0.212508,2.207099,2.236314,966.41,655.59
1683,1786041236.5451,35.1085,232,-2.232346,2.092734,-0.130170,-0.318542,0.306845,2.115487,2.161228,941.61,985.17
1683,1786041236.5451,35.1085,245,2.164156,-2.066710,0.009188,-0.291326,-0.214736,2.217989,2.247322,966.94,654.93
1684,1786041236.5675,35.1309,245,2.172671,-2.067539,0.000408,-0.288921,-0.212328,2.201205,2.230215,967.07,655.41
1685,1786041236.5830,35.1464,245,2.146972,-2.046445,0.140348,-0.287286,-0.214679,2.203992,2.232981,968.21,654.26
1686,1786041236.5986,35.1620,245,2.159994,-2.059703,0.058856,-0.291739,-0.216203,2.223653,2.253106,967.11,654.41
1687,1786041236.6281,35.1915,232,-1.974216,1.776442,-0.354297,-0.285832,0.277434,1.885722,1.927334,939.43,987.53
1687,1786041236.6281,35.1915,245,2.110550,-2.030020,-0.004181,-0.286609,-0.213104,2.173025,2.202180,966.32,653.31
1688,1786041236.6422,35.2056,232,2.083059,-2.006812,0.107345,-0.315575,0.300770,2.078598,2.123822,940.43,985.17
1688,1786041236.6422,35.2056,245,2.120951,-2.031495,0.041350,-0.290897,-0.213664,2.200466,2.229871,965.83,654.65
1689,1786041236.6608,35.2242,232,2.121664,-2.033791,-0.078695,-0.314041,0.293522,2.057986,2.102399,939.48,982.12
1689,1786041236.6608,35.2242,245,2.134566,-2.025482,-0.057185,-0.288321,-0.214107,2.189045,2.218307,966.59,653.59
1690,1786041236.6829,35.2462,232,2.176690,-2.044973,0.235395,-0.318807,0.298211,2.097250,2.142201,939.85,981.76
1690,1786041236.6829,35.2462,245,2.188334,-2.068834,-0.025610,-0.293851,-0.220715,2.216684,2.246943,965.34,651.13
1691,1786041236.7060,35.2694,232,2.286962,-2.131582,0.118688,-0.318037,0.295713,2.082443,2.127242,938.83,981.16
1691,1786041236.7060,35.2694,245,2.250078,-2.070550,-0.031510,-0.292897,-0.222209,2.215734,2.246028,965.81,650.09
1692,1786041236.7245,35.2879,232,-2.232591,2.037158,-0.058240,-0.320958,0.300034,2.099482,2.144961,938.50,982.12
1692,1786041236.7245,35.2879,245,2.186298,-2.006126,-0.077378,-0.290543,-0.220166,2.188193,2.218350,965.17,649.73
1693,1786041236.7434,35.3068,232,-2.275135,2.128778,-0.304055,-0.315643,0.296483,2.069305,2.114132,938.89,983.01
1693,1786041236.7434,35.3068,245,2.229056,-2.063567,-0.005691,-0.297302,-0.223699,2.228869,2.259710,964.18,650.04
1694,1786041236.7638,35.3272,232,2.217806,-2.051474,0.540732,-0.320585,0.296858,2.081346,2.126711,936.74,982.47
1694,1786041236.7638,35.3272,245,-2.033700,1.869779,0.246079,-0.302179,-0.222234,2.259990,2.290907,963.34,651.97
1695,1786041236.7878,35.3512,232,-2.230401,2.077095,-0.041627,-0.326736,0.305315,2.101127,2.148187,935.08,985.31
1695,1786041236.7878,35.3512,245,2.213365,-2.075350,-0.035036,-0.299144,-0.216782,2.209097,2.239775,961.45,653.10
1696,1786041236.8076,35.3710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1697,1786041236.8388,35.4022,245,2.179176,-2.048950,-0.144471,-0.303427,-0.212865,2.189136,2.220292,957.27,654.31
1698,1786041236.8530,35.4164,232,1.944958,-1.904705,0.228349,-0.315662,0.281400,1.927390,1.973236,924.63,987.06
1698,1786041236.8530,35.4164,245,2.210637,-2.035636,-0.112542,-0.306829,-0.215378,2.192288,2.224108,955.41,652.97
1699,1786041236.8830,35.4464,232,2.136677,-2.029934,0.617690,-0.330040,0.297081,2.069677,2.116778,929.48,983.75
1699,1786041236.8830,35.4464,245,2.130866,-2.030284,-0.077909,-0.305343,-0.212318,2.183073,2.214525,955.56,654.42
1700,1786041236.8968,35.4602,245,2.126531,-2.025262,-0.056071,-0.306919,-0.210363,2.176648,2.208223,954.00,655.30
1701,1786041236.9117,35.4751,232,-2.193064,1.989645,-0.252594,-0.337114,0.308992,2.112538,2.161467,929.33,986.58
1701,1786041236.9117,35.4751,245,-1.928391,1.816068,-0.243356,-0.302465,-0.209899,2.181028,2.211883,955.97,655.17
1702,1786041236.9397,35.5031,245,2.189086,-2.011102,-0.097620,-0.309499,-0.212655,2.203233,2.235005,954.70,655.38
1703,1786041236.9546,35.5180,245,2.204832,-2.071348,0.041744,-0.303738,-0.213392,2.185545,2.216845,956.57,653.90
1704,1786041236.9706,35.5340,245,2.189431,-2.042235,-0.127678,-0.304693,-0.214739,2.184803,2.216374,956.11,652.90
1705,1786041236.9916,35.5550,232,2.217212,-2.127890,0.057808,-0.330000,0.301939,2.087552,2.134933,931.86,984.61
1705,1786041236.9916,35.5550,245,-1.987389,1.854608,-0.221929,-0.303885,-0.213245,2.215492,2.246380,958.13,655.19
1706,1786041237.0141,35.5775,232,2.180111,-2.047219,0.589252,-0.328519,0.300661,2.077581,2.124774,931.28,985.26
1706,1786041237.0141,35.5775,245,2.192119,-2.072434,0.095712,-0.305137,-0.213559,2.204931,2.236165,957.30,655.01
1707,1786041237.0343,35.5977,232,-2.234771,2.048191,-0.063214,-0.329433,0.302264,2.076376,2.123965,930.83,985.57
1707,1786041237.0343,35.5977,245,2.154601,-2.033101,-0.026127,-0.299836,-0.210834,2.173032,2.203729,958.05,654.75
1708,1786041237.0555,35.6189,245,2.201304,-2.083907,-0.044509,-0.308075,-0.216058,2.224785,2.256382,957.30,654.51
1709,1786041237.0832,35.6466,245,2.198940,-2.093144,-0.009945,-0.308225,-0.218321,2.235249,2.266938,958.05,653.76
1710,1786041237.0979,35.6613,232,-2.012066,1.817278,-0.412124,-0.307644,0.284824,1.933362,1.978297,929.39,987.79
1710,1786041237.0979,35.6613,245,2.223146,-2.071394,0.034954,-0.309318,-0.217672,2.220349,2.252334,956.10,653.33
1711,1786041237.1187,35.6821,232,2.275782,-2.114209,0.221606,-0.333909,0.303465,2.099206,2.147150,930.31,984.57
1712,1786041237.1377,35.7010,245,2.095561,-1.943504,-0.113599,-0.289366,-0.206547,2.083312,2.113429,957.07,651.95
1713,1786041237.1587,35.7221,232,2.216342,-2.085440,-0.003438,-0.323327,0.292932,2.059498,2.105204,933.37,981.40
1713,1786041237.1587,35.7221,245,2.181011,-2.053647,0.025358,-0.303272,-0.217541,2.191198,2.222757,957.41,651.68
1714,1786041237.1819,35.7453,232,2.166536,-2.028819,0.156413,-0.329982,0.294327,2.081156,2.127610,931.19,980.55
1714,1786041237.1819,35.7453,245,2.195476,-2.037999,-0.028700,-0.305887,-0.220753,2.199732,2.231843,956.58,650.17
1715,1786041237.2082,35.7716,245,2.168523,-2.046585,-0.048481,-0.306570,-0.219280,2.195452,2.227572,955.83,650.82
1716,1786041237.2227,35.7861,232,2.244214,-2.116309,0.124043,-0.335810,0.297103,2.087217,2.134834,927.96,981.51
1716,1786041237.2227,35.7861,245,2.231366,-2.070161,0.093315,-0.313159,-0.221674,2.226667,2.259481,954.25,651.31
1717,1786041237.2412,35.8046,245,2.203607,-2.067785,0.004680,-0.317665,-0.215136,2.204527,2.237663,949.68,654.00
1718,1786041237.2638,35.8272,232,2.093721,-2.011225,-0.101763,-0.332965,0.296530,2.028727,2.077144,924.22,986.64
1718,1786041237.2638,35.8272,245,2.173631,-2.054154,0.040994,-0.318638,-0.212222,2.205369,2.238352,949.14,655.92
1719,1786041237.2872,35.8505,232,2.213816,-2.085629,0.557057,-0.344343,0.303625,2.089471,2.139310,922.36,985.80
1719,1786041237.2872,35.8505,245,2.176880,-2.031208,-0.190743,-0.315191,-0.209315,2.174521,2.207193,948.74,655.70
1720,1786041237.3156,35.8790,232,2.262789,-2.133804,0.007740,-0.344036,0.304289,2.083481,2.133505,922.47,986.23
1720,1786041237.3156,35.8790,245,2.207023,-2.030866,-0.072062,-0.316165,-0.211562,2.202998,2.235602,950.54,656.07
1721,1786041237.3299,35.8933,245,2.122917,-2.010499,-0.041353,-0.303279,-0.206305,2.121425,2.152901,951.40,654.56
1722,1786041237.3457,35.9090,232,2.105644,-2.045966,-0.026215,-0.335931,0.300903,2.057155,2.106010,925.20,986.82
1722,1786041237.3457,35.9090,245,2.206871,-2.078152,0.129489,-0.317398,-0.214066,2.213678,2.246539,950.50,655.29
1723,1786041237.3672,35.9306,232,-2.247922,2.074963,-0.636235,-0.338563,0.302429,2.091675,2.140372,926.09,984.86
1723,1786041237.3672,35.9306,245,2.175673,-2.020191,-0.150551,-0.312009,-0.209964,2.185081,2.217208,951.62,655.95
1724,1786041237.3877,35.9511,245,2.291701,-2.121128,0.114846,-0.320988,-0.217942,2.246701,2.279956,951.09,654.72
1725,1786041237.4090,35.9724,245,2.187897,-2.026015,-0.112984,-0.316335,-0.213320,2.202726,2.235526,950.47,654.95
1726,1786041237.4319,35.9953,232,2.133312,-2.044206,-0.077204,-0.335347,0.299123,2.055011,2.103569,925.36,985.79
1726,1786041237.4319,35.9953,245,2.174592,-2.043368,-0.255729,-0.314385,-0.211534,2.189363,2.221912,950.60,655.11
1727,1786041237.4504,36.0137,232,2.182908,-2.081938,0.212587,-0.339705,0.302220,2.085882,2.134863,925.39,985.07
1727,1786041237.4504,36.0137,245,2.180632,-2.009893,-0.159863,-0.311514,-0.212459,2.194782,2.226937,952.79,654.96
1728,1786041237.4716,36.0349,232,2.288097,-2.089113,0.018686,-0.342910,0.301335,2.112518,2.161278,926.12,981.77
1728,1786041237.4716,36.0349,245,2.195647,-2.046981,-0.058443,-0.309896,-0.214663,2.186512,2.218772,952.97,653.14
1729,1786041237.4926,36.0560,245,2.130228,-1.976145,-0.177430,-0.305162,-0.215348,2.167473,2.199417,954.46,651.53
1730,1786041237.5127,36.0761,232,2.077473,-1.967526,-0.027604,-0.329942,0.291395,2.035473,2.082528,926.84,982.80
1730,1786041237.5127,36.0761,245,2.185176,-2.030964,-0.094018,-0.311378,-0.217848,2.190608,2.223325,952.48,651.40
1731,1786041237.5391,36.1025,232,2.072800,-1.987436,0.554178,-0.336711,0.297684,2.070159,2.118384,925.40,984.11
1731,1786041237.5391,36.1025,245,2.175026,-2.073031,0.141012,-0.311888,-0.220346,2.206636,2.239435,953.32,651.00
1732,1786041237.5527,36.1161,245,2.194078,-2.012012,-0.155028,-0.311401,-0.211630,2.172258,2.204646,950.88,654.13
1733,1786041237.5766,36.1400,232,2.216816,-2.116031,0.064055,-0.343335,0.304744,2.091472,2.141262,923.76,985.93
1733,1786041237.5766,36.1400,245,2.149019,-2.030160,-0.002680,-0.315673,-0.212075,2.186421,2.219248,949.37,654.89
1734,1786041237.6142,36.1776,232,2.161464,-2.083519,0.425775,-0.342946,0.303581,2.086484,2.136162,923.16,986.04
1734,1786041237.6142,36.1776,245,2.137952,-2.031290,0.004786,-0.317319,-0.211343,2.193858,2.226740,949.01,655.80
1735,1786041237.6325,36.1959,245,2.197765,-2.077128,0.053781,-0.316117,-0.212176,2.204495,2.237130,950.56,655.86
1736,1786041237.6476,36.2110,232,-2.277192,2.129228,-0.093768,-0.339860,0.306146,2.086499,2.136050,925.31,987.18
1736,1786041237.6476,36.2110,245,2.217760,-2.066567,0.065832,-0.315400,-0.211539,2.210076,2.242468,951.46,656.57
1737,1786041237.6799,36.2433,232,-2.220828,2.076885,-0.154250,-0.337360,0.308301,2.082248,2.131811,926.33,988.93
1737,1786041237.6799,36.2433,245,2.158607,-2.065111,0.008312,-0.313821,-0.210410,2.201518,2.233704,951.78,656.77
1738,1786041237.7095,36.2729,232,-2.273318,2.079630,-0.494995,-0.341301,0.308864,2.106042,2.155759,926.01,987.48
1738,1786041237.7095,36.2729,245,2.224759,-2.057494,0.031772,-0.313641,-0.208981,2.204473,2.236458,952.07,657.79
1739,1786041237.7244,36.2878,232,2.146996,-2.036248,0.464759,-0.336182,0.308728,2.085150,2.134521,927.41,989.64
1739,1786041237.7244,36.2878,245,2.168077,-2.033024,-0.177988,-0.311079,-0.207513,2.198765,2.230336,953.38,658.23
1740,1786041237.7419,36.3053,232,2.085011,-2.012914,0.490270,-0.334148,0.307654,2.077557,2.126629,927.98,989.80
1740,1786041237.7419,36.3053,245,2.206305,-2.077530,-0.071319,-0.309352,-0.209739,2.217322,2.248601,955.88,657.94
1741,1786041237.7618,36.3252,232,2.013547,-1.922309,0.149544,-0.323978,0.295840,1.990501,2.038278,926.02,990.41
1741,1786041237.7618,36.3252,245,-1.907389,1.789583,-0.302464,-0.304830,-0.203966,2.183997,2.214581,954.64,659.08
1742,1786041237.7832,36.3466,232,-1.981291,1.772787,-0.422206,-0.301211,0.280534,1.860013,1.905013,925.59,992.31
1742,1786041237.7832,36.3466,245,2.175031,-2.001383,-0.116364,-0.307828,-0.204585,2.184395,2.215445,954.11,659.29
1743,1786041237.8256,36.3890,232,2.101795,-1.983336,0.037771,-0.331743,0.304609,2.058464,2.107158,928.09,989.29
1743,1786041237.8256,36.3890,245,2.193661,-2.071967,0.045019,-0.314563,-0.209274,2.237248,2.268926,954.30,659.50
1744,1786041237.8400,36.4034,232,2.165032,-2.081625,0.064704,-0.337771,0.313236,2.093497,2.143580,927.69,991.33
1744,1786041237.8400,36.4034,245,2.159327,-2.012923,-0.043723,-0.304629,-0.200684,2.165445,2.195957,954.38,660.71
1745,1786041237.8548,36.4182,232,-1.993390,1.817813,-0.432725,-0.305614,0.287854,1.890264,1.936325,926.03,994.35
1745,1786041237.8548,36.4182,245,2.211272,-2.044195,-0.046716,-0.311684,-0.205769,2.207220,2.238595,953.58,659.88
1746,1786041237.8776,36.4410,232,-2.246653,2.071776,-0.600641,-0.335193,0.311416,2.087433,2.136987,927.93,991.00
1746,1786041237.8776,36.4410,245,2.210411,-2.070030,-0.009405,-0.311311,-0.202739,2.199490,2.230644,953.08,661.33
1747,1786041237.8941,36.4575,232,1.980129,-1.904739,0.425554,-0.313090,0.286194,1.903861,1.950543,923.55,992.98
1747,1786041237.8941,36.4575,245,2.183555,-2.056038,0.050934,-0.310365,-0.200793,2.193167,2.224101,953.08,662.27
1748,1786041237.9134,36.4768,232,2.077505,-1.987506,0.018639,-0.331302,0.307225,2.041678,2.091076,926.72,992.61
1748,1786041237.9134,36.4768,245,2.151125,-2.043793,0.074811,-0.308193,-0.201388,2.190137,2.220865,954.17,661.77
1749,1786041237.9338,36.4972,232,2.207108,-2.077339,0.475119,-0.335544,0.312782,2.086033,2.135873,927.85,992.05
1749,1786041237.9338,36.4972,245,2.199028,-2.043597,-0.034298,-0.310773,-0.201704,2.207032,2.237913,954.10,662.40
1750,1786041237.9499,36.5133,245,-1.973157,1.838951,-0.110157,-0.310422,-0.199316,2.205672,2.236309,953.30,663.13
1751,1786041237.9760,36.5394,232,-2.006714,1.797559,-0.349109,-0.312933,0.295521,1.915708,1.963466,923.94,996.85
1751,1786041237.9760,36.5394,245,2.248360,-2.109793,0.055436,-0.315442,-0.204530,2.232278,2.263714,953.24,662.05
1752,1786041237.9915,36.5549,232,-1.974671,1.788478,-0.372759,-0.308683,0.293839,1.899231,1.946460,924.97,997.47
1752,1786041237.9915,36.5549,245,2.156081,-2.042816,-0.157554,-0.307973,-0.198305,2.171576,2.202253,952.89,662.44
1753,1786041238.0171,36.5805,232,2.227629,-2.094079,0.234547,-0.338454,0.317324,2.095758,2.146497,927.28,993.78
1753,1786041238.0171,36.5805,245,2.210165,-2.048566,-0.065310,-0.308167,-0.197483,2.188071,2.218472,954.07,663.91
1754,1786041238.0350,36.5984,232,1.985215,-1.918415,0.345031,-0.317968,0.297494,1.949139,1.997185,925.44,995.97
1754,1786041238.0350,36.5984,245,2.185520,-2.038565,-0.072114,-0.310526,-0.200343,2.204971,2.235724,954.12,663.10
1755,1786041238.0604,36.6238,232,-1.979129,1.783277,-0.406715,-0.310608,0.294511,1.906718,1.954172,924.44,997.17
1755,1786041238.0604,36.6238,245,2.205034,-2.060308,0.085739,-0.313036,-0.200819,2.220889,2.251814,953.76,663.80
1756,1786041238.0748,36.6382,232,-2.035522,1.806689,-0.339406,-0.308514,0.294563,1.897005,1.944370,924.97,998.22
1756,1786041238.0748,36.6382,245,2.087165,-1.959760,-0.029446,-0.292786,-0.190191,2.087194,2.116193,955.03,662.98
1757,1786041238.1129,36.6762,245,2.196479,-2.084918,0.012087,-0.309191,-0.198645,2.202126,2.232581,954.56,664.02
1758,1786041238.1360,36.6994,232,2.165122,-2.043661,0.272028,-0.335672,0.312948,2.086450,2.136325,928.13,992.06
1758,1786041238.1360,36.6994,245,2.172914,-2.018715,-0.016922,-0.307019,-0.199058,2.191668,2.222002,955.10,663.23
1759,1786041238.1497,36.7131,232,-1.989057,1.767459,-0.296083,-0.299471,0.286600,1.854177,1.899946,926.38,997.14
1759,1786041238.1497,36.7131,245,2.205529,-2.061366,-0.023788,-0.312237,-0.201183,2.220764,2.251613,954.34,663.47
1760,1786041238.1643,36.7277,232,2.242533,-2.130388,0.112475,-0.335212,0.314918,2.081012,2.131233,927.92,993.51
1760,1786041238.1643,36.7277,245,2.172502,-2.053342,0.028649,-0.306746,-0.199623,2.184741,2.215183,954.62,662.50
1761,1786041238.1802,36.7436,232,2.150976,-2.065851,0.146150,-0.332753,0.312329,2.073195,2.122831,928.80,992.83
1761,1786041238.1802,36.7436,245,2.199787,-2.068601,-0.066569,-0.308185,-0.200641,2.201010,2.231520,955.18,662.65
1762,1786041238.2029,36.7663,232,1.869877,-1.852234,0.303699,-0.304897,0.286217,1.880248,1.926192,926.97,995.65
1762,1786041238.2029,36.7663,245,2.256578,-2.121381,0.089760,-0.308653,-0.204051,2.209979,2.240739,955.43,661.08
1763,1786041238.2241,36.7875,232,2.163680,-2.010659,0.401133,-0.329585,0.309765,2.078347,2.126995,931.06,990.98
1763,1786041238.2241,36.7875,245,2.237236,-2.078910,0.090494,-0.313241,-0.208479,2.248385,2.279653,955.94,660.59
1764,1786041238.2543,36.8177,232,-1.978480,1.793322,-0.431905,-0.299863,0.285739,1.865489,1.910920,927.25,995.51
1764,1786041238.2543,36.8177,245,2.161831,-2.009198,-0.066465,-0.308934,-0.202890,2.199322,2.230162,954.65,661.25
1765,1786041238.2688,36.8321,232,2.199471,-2.064142,0.473765,-0.333338,0.309957,2.084662,2.133777,929.12,990.42
1765,1786041238.2688,36.8321,245,2.188073,-2.034374,-0.071670,-0.304457,-0.202961,2.183459,2.213907,956.04,660.24
1766,1786041238.2889,36.8523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1767,1786041238.3059,36.8693,232,-1.975795,1.769667,-0.392681,-0.301445,0.285740,1.878945,1.924305,927.66,993.99
1767,1786041238.3059,36.8693,245,2.107495,-1.962713,-0.141573,-0.298159,-0.195518,2.134288,2.163865,955.87,662.16
1768,1786041238.3332,36.8965,232,2.311752,-2.094950,0.060488,-0.335704,0.312425,2.098209,2.147740,929.32,990.20
1768,1786041238.3332,36.8965,245,2.174517,-2.046527,-0.000625,-0.307718,-0.206357,2.208954,2.239810,956.15,659.66
1769,1786041238.3551,36.9185,232,2.278505,-2.107514,0.098548,-0.331744,0.309251,2.081441,2.130278,930.12,989.84
1769,1786041238.3551,36.9185,245,2.172096,-2.008825,-0.151572,-0.304820,-0.203653,2.195268,2.225667,956.91,660.44
1770,1786041238.3781,36.9415,232,2.142502,-2.000576,0.515433,-0.329382,0.305802,2.072206,2.120388,930.41,989.12
1771,1786041238.3925,36.9559,245,2.190768,-2.063554,-0.010069,-0.304937,-0.207271,2.212517,2.243029,958.13,659.25
1772,1786041238.4081,36.9714,232,-2.240579,2.061611,-0.582455,-0.327310,0.307634,2.067285,2.115523,930.92,990.51
1772,1786041238.4081,36.9714,245,2.213885,-2.078032,-0.006011,-0.306074,-0.209143,2.220527,2.251258,958.08,658.52
1773,1786041238.4331,36.9965,245,2.142621,-2.047138,0.035293,-0.300936,-0.206634,2.185241,2.215522,958.32,658.15
1774,1786041238.4504,37.0138,232,2.219965,-2.127039,0.007611,-0.332129,0.309111,2.079180,2.128109,929.78,989.92
1774,1786041238.4504,37.0138,245,-1.958276,1.828106,-0.152714,-0.303009,-0.205722,2.196406,2.226732,957.04,658.61
1775,1786041238.4771,37.0405,232,2.187351,-2.086467,0.145927,-0.334157,0.309574,2.089569,2.138643,929.46,989.44
1775,1786041238.4771,37.0405,245,2.254138,-2.079537,0.029811,-0.311928,-0.214467,2.238726,2.270505,956.00,656.33
1776,1786041238.5010,37.0644,232,2.202221,-2.066922,0.413860,-0.336947,0.310558,2.095057,2.144585,927.93,989.74
1776,1786041238.5010,37.0644,245,2.122330,-1.961295,-0.173644,-0.302453,-0.200109,2.151485,2.181836,954.69,660.20
1777,1786041238.5166,37.0800,232,2.099172,-1.997483,0.064602,-0.331982,0.307566,2.052062,2.101373,927.28,991.84
1777,1786041238.5166,37.0800,245,2.254071,-2.122380,0.072049,-0.312983,-0.203143,2.217556,2.248728,953.45,662.07
1778,1786041238.5445,37.1079,232,-2.013711,1.837544,-0.329892,-0.310792,0.293338,1.913749,1.960886,925.25,995.57
1778,1786041238.5445,37.1079,245,2.211295,-2.069736,-0.050613,-0.313897,-0.204075,2.220566,2.251908,953.34,661.65
1779,1786041238.5675,37.1309,232,2.137614,-2.040859,-0.107360,-0.328402,0.307239,2.036284,2.085353,928.07,992.92
1779,1786041238.5675,37.1309,245,2.140423,-2.002358,-0.094064,-0.307180,-0.198714,2.168029,2.198681,953.07,662.09
1780,1786041238.5871,37.1505,245,-1.952060,1.842466,-0.216502,-0.305587,-0.200391,2.185071,2.215417,954.39,661.37
1781,1786041238.6018,37.1652,232,1.934881,-1.894055,0.212716,-0.317340,0.292770,1.931006,1.978687,924.05,994.56
1781,1786041238.6018,37.1652,245,2.176401,-2.050132,0.033432,-0.312948,-0.204480,2.212335,2.243696,953.19,661.06
1782,1786041238.6325,37.1959,232,2.227136,-2.074655,0.081922,-0.335119,0.309970,2.079235,2.128756,927.84,990.55
1782,1786041238.6325,37.1959,245,2.259655,-2.098162,-0.026076,-0.311969,-0.205748,2.218226,2.249486,954.24,660.43
1783,1786041238.6473,37.2107,232,2.140809,-2.066692,0.380382,-0.339781,0.313100,2.098680,2.148940,926.63,991.05
1783,1786041238.6473,37.2107,245,2.186208,-2.038130,-0.118373,-0.307481,-0.200494,2.182377,2.213032,954.09,661.69
1784,1786041238.6649,37.2283,232,2.175329,-2.060153,0.587555,-0.335653,0.309824,2.086841,2.136249,927.74,990.21
1784,1786041238.6649,37.2283,245,2.191975,-2.057791,-0.012128,-0.309763,-0.203099,2.204018,2.234927,954.44,661.37
1785,1786041238.6826,37.2460,232,-1.954582,1.724108,-0.454534,-0.301846,0.285064,1.879550,1.924858,927.32,993.48
1785,1786041238.6826,37.2460,245,2.184944,-2.016621,-0.147113,-0.304408,-0.201667,2.185566,2.215859,956.32,661.11
1786,1786041238.6960,37.2594,232,1.916326,-1.871716,0.475348,-0.301275,0.279762,1.907166,1.950978,932.12,988.41
1786,1786041238.6960,37.2594,245,2.216040,-2.100985,0.155025,-0.302800,-0.211929,2.241569,2.271835,961.64,658.11
1787,1786041238.7197,37.2830,245,-1.950604,1.768230,-0.136644,-0.292058,-0.209295,2.207766,2.236813,964.70,656.92
1788,1786041238.7429,37.3063,232,2.279678,-2.139489,0.167794,-0.328446,0.308664,2.116559,2.164017,935.56,986.29
1788,1786041238.7429,37.3063,245,2.162496,-2.031240,-0.001696,-0.296079,-0.212353,2.206822,2.236699,963.16,655.79
1789,1786041238.7586,37.3220,232,2.211654,-2.109414,0.004490,-0.323453,0.303660,2.090675,2.137231,936.45,985.48
1789,1786041238.7586,37.3220,245,2.165490,-2.049725,0.063576,-0.292118,-0.214243,2.205845,2.235394,965.45,654.59
1790,1786041238.7791,37.3425,245,2.171386,-2.066378,-0.077459,-0.294133,-0.213596,2.209366,2.239070,964.60,655.06
1791,1786041238.8020,37.3654,232,2.184389,-2.057968,-0.064314,-0.322967,0.299461,2.066333,2.112751,934.47,985.04
1791,1786041238.8020,37.3654,245,2.124148,-2.002132,0.034595,-0.282447,-0.210123,2.125266,2.154224,964.96,652.30
1792,1786041238.8388,37.4022,232,-2.017132,1.779682,-0.467158,-0.300592,0.281545,1.910693,1.954577,931.71,987.90
