frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1790,1786124089.5005,51.5666,233,2.690556,0.798344,-0.285593,1.438739,0.420616,10.165855,10.275773,1341.86,844.61
1791,1786124089.5262,51.5923,30,-2.819412,-0.835521,0.250850,0.521218,-0.146856,10.181412,10.195802,1218.00,767.66
1791,1786124089.5262,51.5923,233,2.888328,0.864417,-0.318709,1.438579,0.420980,10.253924,10.362900,1340.19,844.16
1792,1786124089.5527,51.6188,30,-2.675440,-0.767124,0.068930,0.511186,-0.150132,10.108236,10.122267,1217.14,767.05
1792,1786124089.5527,51.6188,233,2.889642,0.868739,-0.347426,1.426055,0.425932,10.230414,10.338106,1338.97,844.96
1793,1786124089.5776,51.6437,30,-2.955075,-0.911505,-0.108388,0.497567,-0.162112,10.216578,10.229972,1214.53,765.66
1793,1786124089.5776,51.6437,233,2.801813,0.883650,-0.389432,1.395702,0.425271,10.271481,10.374592,1334.20,844.67
1794,1786124089.6028,51.6689,30,2.900210,0.910066,-0.119214,0.493845,-0.169967,10.318679,10.331888,1213.37,764.84
1794,1786124089.6028,51.6689,233,-2.984086,-0.887326,-0.203705,1.381248,0.424036,10.226549,10.328115,1333.06,844.74
1795,1786124089.6372,51.7033,30,-2.963386,-0.947723,0.247130,0.479026,-0.169212,10.225439,10.238052,1211.98,764.73
1796,1786124089.6679,51.7340,30,-2.827381,-0.899849,-0.089732,0.461650,-0.179724,10.217480,10.229483,1209.66,763.26
1796,1786124089.6679,51.7340,233,-2.762028,-0.847059,0.234221,1.336576,0.422502,10.140613,10.237039,1328.65,845.02
1797,1786124089.7006,51.7667,30,-2.864032,-0.928635,0.273440,0.463893,-0.183979,10.232609,10.244771,1209.89,762.73
1798,1786124089.7291,51.7952,233,-2.883138,-0.924797,0.298544,1.334943,0.417516,10.223349,10.318588,1326.99,843.91
1798,1786124089.7291,51.7952,30,2.828775,0.936704,-0.083497,0.466914,-0.206322,10.300436,10.313078,1209.86,759.91
1799,1786124089.7577,51.8238,30,-2.851549,-0.948568,-0.127297,0.461554,-0.212163,10.244993,10.257579,1209.48,758.94
1799,1786124089.7577,51.8238,233,2.729137,0.929582,-0.348893,1.318034,0.413576,10.168692,10.262093,1325.68,843.71
1800,1786124089.7899,51.8560,30,2.822142,0.964096,-0.091275,0.457205,-0.228944,10.266358,10.279083,1208.76,756.76
1800,1786124089.7899,51.8560,233,-2.908585,-0.922855,-0.096913,1.347563,0.419209,10.487016,10.581549,1324.14,842.72
1801,1786124089.8276,51.8936,30,-2.735481,-0.940618,0.017604,0.445533,-0.232106,10.212174,10.224523,1207.51,756.13
1801,1786124089.8276,51.8936,233,-2.730921,-0.856927,0.184289,1.307511,0.412238,10.294294,10.385182,1322.14,842.82
1802,1786124089.8624,51.9285,233,2.845556,1.001525,-0.327454,1.275351,0.413779,10.225806,10.313333,1319.00,843.44
1802,1786124089.8624,51.9285,30,-2.943453,-1.037409,0.155824,0.429679,-0.245083,10.262063,10.273979,1205.08,754.55
1803,1786124089.8966,51.9627,233,-2.796126,-0.980642,0.097681,1.240038,0.408833,10.199973,10.283204,1314.71,842.90
1803,1786124089.8966,51.9627,30,-2.747177,-0.982459,-0.026451,0.413886,-0.256086,10.295084,10.306583,1202.77,753.16
1804,1786124089.9216,51.9877,30,2.813674,1.012262,0.074323,0.398491,-0.266437,10.158020,10.169324,1201.40,751.31
1804,1786124089.9216,51.9877,233,-2.783152,-0.981577,0.058380,1.227840,0.410369,10.212508,10.294237,1312.87,843.05
1805,1786124089.9465,52.0126,30,-2.847816,-1.040823,0.147432,0.394473,-0.280124,10.280613,10.291991,1200.23,749.88
1805,1786124089.9465,52.0126,233,2.733824,1.025432,-0.431889,1.207801,0.401059,10.189259,10.268429,1310.58,841.97
1806,1786124089.9846,52.0507,30,-2.847389,-1.071925,-0.012491,0.365725,-0.304230,10.245690,10.256728,1196.52,746.48
1807,1786124090.0221,52.0882,30,-2.709446,-1.032458,-0.007300,0.358016,-0.313459,10.230600,10.241660,1195.55,745.16
1808,1786124090.0476,52.1137,233,2.803636,1.087277,-0.333021,1.142865,0.366269,10.167611,10.238193,1302.20,837.39
1808,1786124090.0476,52.1137,30,2.740625,1.067925,-0.009931,0.356519,-0.343776,10.204358,10.216370,1195.45,740.97
1809,1786124090.0729,52.1390,30,-2.731572,-1.074267,0.026266,0.351009,-0.351904,10.160215,10.172365,1194.93,739.62
1809,1786124090.0729,52.1390,233,2.797871,1.095159,-0.138652,1.144604,0.368969,10.223632,10.294120,1301.58,837.48
1810,1786124090.0982,52.1643,233,2.791159,1.134463,-0.312887,1.123185,0.374487,10.191528,10.260070,1299.20,838.39
1810,1786124090.0982,52.1643,30,-2.677879,-1.078231,0.122996,0.352597,-0.353318,10.155886,10.168146,1195.17,739.41
1811,1786124090.1314,52.1975,233,2.851222,1.131141,-0.625969,1.109995,0.387248,10.188819,10.256417,1297.48,840.14
1811,1786124090.1314,52.1975,30,-2.729145,-1.117608,0.087225,0.349635,-0.354871,10.216018,10.228158,1194.48,739.49
1812,1786124090.1596,52.2257,30,2.804461,1.167781,0.059594,0.339849,-0.353775,10.192159,10.203958,1193.24,739.54
1812,1786124090.1596,52.2257,233,-2.712856,-1.110813,0.069655,1.099196,0.403111,10.302556,10.368866,1294.37,841.66
1813,1786124090.1963,52.2624,30,2.717009,1.201476,-0.319571,0.330737,-0.356183,10.231492,10.243031,1191.85,739.41
1813,1786124090.1963,52.2624,233,-2.679247,-1.001285,0.142262,1.121005,0.428882,10.663835,10.731168,1292.22,843.17
1814,1786124090.2309,52.2970,30,-2.636221,-1.155774,-0.277148,0.317245,-0.359764,10.173634,10.184935,1190.25,738.60
1815,1786124090.2611,52.3272,30,-2.680324,-1.189246,0.017632,0.291803,-0.384338,10.240783,10.252146,1186.54,735.61
1815,1786124090.2611,52.3272,233,-2.793492,-1.208938,0.233932,1.020074,0.401126,10.286487,10.344722,1284.06,841.53
1816,1786124090.2869,52.3530,30,-2.698789,-1.216915,0.105497,0.261310,-0.405311,10.219949,10.231321,1182.48,732.66
1816,1786124090.2869,52.3530,233,2.731183,1.232933,-0.077767,0.972103,0.400009,10.280226,10.333830,1277.72,841.45
1817,1786124090.3244,52.3905,30,-2.602019,-1.204793,-0.301532,0.247267,-0.403231,10.122399,10.133444,1180.88,732.40
1817,1786124090.3244,52.3905,233,2.702188,1.225625,-0.302041,0.952901,0.393738,10.251550,10.303268,1275.52,840.76
1818,1786124090.3585,52.4246,233,-2.762363,-1.257707,0.037489,0.911003,0.397914,10.231595,10.279776,1270.14,841.42
1818,1786124090.3585,52.4246,30,-2.585125,-1.226847,-0.294581,0.221920,-0.417741,10.179551,10.190536,1177.24,730.73
1819,1786124090.3864,52.4525,30,-2.662217,-1.262462,-0.039698,0.204413,-0.417050,10.142017,10.152646,1174.97,730.62
1819,1786124090.3864,52.4525,233,2.679061,1.251751,-0.086633,0.885028,0.401366,10.260472,10.306389,1266.30,841.77
1820,1786124090.4218,52.4879,30,-2.542104,-1.247094,-0.278794,0.173401,-0.440940,10.245837,10.256786,1170.48,727.95
1820,1786124090.4218,52.4879,233,-2.608555,-1.266954,0.398328,0.846300,0.396621,10.366841,10.408887,1259.98,840.57
1821,1786124090.4547,52.5208,30,2.661390,1.300278,0.087934,0.164361,-0.455192,10.247181,10.258603,1169.24,726.08
1821,1786124090.4547,52.5208,233,-2.680193,-1.287742,0.191969,0.821699,0.393282,10.321806,10.361928,1257.17,840.36
1822,1786124090.4949,52.5610,30,2.661148,1.325031,0.081700,0.135866,-0.475471,10.159555,10.171582,1165.55,722.78
1822,1786124090.4949,52.5610,233,2.614587,1.322510,0.123420,0.778903,0.378995,10.363724,10.399861,1251.01,838.28
1823,1786124090.5325,52.5986,233,-2.684431,-1.354600,-0.004513,0.735487,0.370592,10.253420,10.286442,1246.31,837.68
1823,1786124090.5325,52.5986,30,-2.563550,-1.302653,-0.141098,0.116024,-0.491234,10.232506,10.244948,1162.74,721.07
1824,1786124090.5576,52.6237,30,2.543223,1.355485,-0.240463,0.099894,-0.483010,10.167648,10.179604,1160.64,721.82
1825,1786124090.5942,52.6603,30,-2.549799,-1.366287,-0.246386,0.086644,-0.480173,10.306139,10.317683,1158.67,723.03
1825,1786124090.5942,52.6603,233,2.556497,1.374523,0.146155,0.693064,0.401906,10.314319,10.345387,1240.02,841.62
1826,1786124090.6225,52.6886,30,-2.556176,-1.370979,-0.004797,0.077148,-0.460263,10.192376,10.203055,1157.52,725.02
1826,1786124090.6225,52.6886,233,2.552179,1.390916,-0.370185,0.663784,0.425597,10.291832,10.321993,1236.32,844.94
1827,1786124090.6491,52.7152,30,2.540331,1.399329,-0.257619,0.072534,-0.458077,10.109286,10.119919,1156.97,724.85
1827,1786124090.6491,52.7152,233,2.720478,1.455811,-0.302098,0.648715,0.438641,10.346852,10.376443,1233.84,846.37
1828,1786124090.6742,52.7403,30,2.597473,1.425323,0.298631,0.058980,-0.463899,10.280452,10.291082,1154.95,725.09
1829,1786124090.7022,52.7683,30,2.566230,1.419730,0.167250,0.029001,-0.462023,10.143005,10.153564,1150.96,724.51
1829,1786124090.7022,52.7683,233,2.600370,1.448269,-0.169264,0.581923,0.450567,10.330419,10.356602,1225.03,848.08
1830,1786124090.7310,52.7971,30,-2.519491,-1.459812,0.305438,0.013207,-0.465498,10.217967,10.228574,1148.83,724.48
1830,1786124090.7310,52.7971,233,2.567438,1.434966,-0.208519,0.550382,0.451886,10.335437,10.359941,1220.77,848.24
1831,1786124090.7700,52.8361,30,-2.467607,-1.451493,0.213438,-0.008275,-0.470764,10.212893,10.223741,1145.91,723.73
1831,1786124090.7700,52.8361,233,2.518255,1.420868,-0.017853,0.524610,0.450811,10.234945,10.258292,1218.00,848.69
1832,1786124090.8045,52.8706,30,2.621520,1.511342,0.188627,-0.034838,-0.477215,10.223276,10.234467,1142.27,722.94
1832,1786124090.8045,52.8706,233,-2.621190,-1.500920,0.292214,0.481076,0.457435,10.334115,10.355415,1211.53,848.99
1833,1786124090.8300,52.8961,30,2.569664,1.512384,0.089533,-0.059360,-0.489722,10.218998,10.230898,1138.95,721.22
1833,1786124090.8300,52.8961,233,2.529748,1.471405,-0.030374,0.443168,0.445764,10.282174,10.301369,1206.72,847.75
1834,1786124090.8573,52.9234,30,-2.504891,-1.508049,0.119685,-0.064573,-0.492683,10.150898,10.163053,1138.21,720.35
1834,1786124090.8573,52.9234,233,2.550333,1.518493,-0.143050,0.423039,0.449472,10.305147,10.323616,1203.89,848.12
1835,1786124090.8938,52.9598,233,-2.637766,-1.565326,0.019682,0.408477,0.447179,10.270607,10.288449,1202.13,847.99
1835,1786124090.8938,52.9598,30,-2.495124,-1.478112,-0.091730,-0.074058,-0.506507,10.372269,10.384892,1137.12,719.93
1836,1786124090.9254,52.9915,30,-2.544778,-1.554356,0.072106,-0.086592,-0.517510,10.170623,10.184149,1135.22,717.10
1836,1786124090.9254,52.9915,233,-2.552828,-1.522868,-0.006019,0.385914,0.438444,10.419137,10.435496,1198.35,845.97
1837,1786124090.9503,53.0164,30,-2.411808,-1.519814,0.137071,-0.098553,-0.538199,10.128526,10.143294,1133.55,713.97
1837,1786124090.9503,53.0164,233,2.502053,1.541432,-0.027427,0.356124,0.417717,10.369575,10.384093,1194.61,843.52
1838,1786124090.9786,53.0447,233,2.571690,1.609779,-0.332849,0.344906,0.410459,10.367181,10.381035,1193.14,842.56
1838,1786124090.9786,53.0447,30,-2.613185,-1.690123,0.087815,-0.097403,-0.578802,10.523462,10.539818,1134.19,711.41
1839,1786124091.0153,53.0814,30,2.497897,1.562864,0.198096,-0.099248,-0.570174,10.207991,10.224384,1133.52,710.24
1840,1786124091.0410,53.1071,30,-2.468963,-1.580199,0.036367,-0.098315,-0.576883,10.275274,10.291925,1133.76,709.82
1841,1786124091.0669,53.1330,30,2.505241,1.624624,0.215275,-0.090952,-0.578835,10.140519,10.157434,1134.56,708.54
1841,1786124091.0669,53.1330,233,-2.441523,-1.592768,-0.256578,0.316254,0.396680,10.282448,10.294955,1189.65,841.12
1842,1786124091.0918,53.1579,30,2.507129,1.612117,0.038148,-0.090055,-0.591103,10.270886,10.288275,1134.85,707.89
1842,1786124091.0918,53.1579,233,-2.565909,-1.639320,0.065811,0.322772,0.398876,10.376016,10.388696,1190.14,840.95
1843,1786124091.1170,53.1831,30,2.520858,1.644388,0.175212,-0.083031,-0.604898,10.207023,10.225269,1135.72,705.52
1843,1786124091.1170,53.1831,233,2.372987,1.586097,0.098916,0.315130,0.385745,10.363298,10.375261,1189.15,839.29
1844,1786124091.1541,53.2202,30,-2.516648,-1.686706,0.217527,-0.077319,-0.620111,10.244887,10.263928,1136.57,703.76
1844,1786124091.1541,53.2202,233,-2.454338,-1.597721,0.163180,0.300029,0.372824,10.393776,10.404787,1187.05,837.39
1845,1786124091.1878,53.2539,30,2.439800,1.635330,0.162917,-0.078487,-0.637860,10.181955,10.202217,1136.31,700.85
1845,1786124091.1878,53.2539,233,2.395905,1.683948,-0.014421,0.286187,0.355477,10.461584,10.471533,1184.93,834.80
1846,1786124091.2170,53.2831,30,-2.469419,-1.690071,0.059525,-0.080417,-0.651467,10.278611,10.299550,1136.18,699.81
1847,1786124091.2455,53.3116,30,2.448213,1.760884,0.093829,-0.077678,-0.664404,10.282148,10.303885,1136.53,698.12
1847,1786124091.2455,53.3116,233,-2.401816,-1.631440,0.068946,0.266352,0.350774,10.319218,10.328613,1182.82,834.79
1848,1786124091.2812,53.3473,30,-2.329823,-1.648081,0.094940,-0.081876,-0.653435,10.170501,10.191799,1135.88,698.60
1848,1786124091.2812,53.3473,233,2.424907,1.684947,0.039096,0.253512,0.355153,10.429968,10.439091,1180.70,834.90
1849,1786124091.3056,53.3717,30,-2.328617,-1.665229,-0.004094,-0.073076,-0.649702,10.214546,10.235449,1137.11,699.49
1849,1786124091.3056,53.3717,233,-2.435321,-1.745681,0.142852,0.251310,0.370103,10.474319,10.483868,1180.30,836.66
1850,1786124091.3437,53.4098,30,2.407854,1.746898,-0.185401,-0.061023,-0.649510,10.202728,10.223564,1138.73,699.45
1850,1786124091.3437,53.4098,233,-2.425057,-1.778760,-0.201955,0.248833,0.370276,10.307796,10.317445,1180.48,837.46
1851,1786124091.3686,53.4347,30,2.314844,1.701425,0.320769,-0.047122,-0.655489,10.163403,10.184628,1140.56,698.28
1851,1786124091.3686,53.4347,233,2.412049,1.752554,0.060995,0.244300,0.373691,10.410094,10.419664,1179.54,837.45
1852,1786124091.3998,53.4659,30,-2.386369,-1.757992,-0.286311,-0.043191,-0.660492,10.236425,10.257803,1141.16,698.22
1852,1786124091.3998,53.4659,233,-2.338032,-1.716540,0.234137,0.234003,0.365854,10.274293,10.283467,1178.62,837.04
1853,1786124091.4313,53.4974,30,2.272587,1.669037,0.362634,-0.031374,-0.656052,9.976451,9.998048,1142.62,696.54
1853,1786124091.4313,53.4974,233,-2.320922,-1.761648,-0.101285,0.238749,0.365475,10.414492,10.423637,1178.81,836.31
1854,1786124091.4647,53.5308,30,2.300564,1.733317,0.346603,-0.018963,-0.664204,10.004537,10.026579,1144.36,695.66
1854,1786124091.4647,53.5308,233,2.223683,1.742704,0.269268,0.228446,0.350379,10.192446,10.201025,1178.06,835.35
1855,1786124091.4930,53.5591,233,-2.292447,-1.762268,0.280790,0.238494,0.343535,10.184128,10.192711,1179.51,834.44
1855,1786124091.4930,53.5591,30,-2.285227,-1.792495,-0.137930,-0.002722,-0.692246,10.237060,10.260439,1146.65,693.93
1856,1786124091.5238,53.5899,30,-2.398961,-1.835117,-0.440255,0.019304,-0.694005,10.221164,10.244717,1149.62,693.55
1856,1786124091.5238,53.5899,233,-2.365239,-1.803719,-0.128395,0.249366,0.347016,10.364024,10.372830,1180.38,834.08
1857,1786124091.5536,53.6197,30,-2.183946,-1.733155,0.213070,0.022254,-0.678480,10.028688,10.051637,1150.12,693.90
1858,1786124091.5817,53.6478,233,-2.248510,-1.810064,0.299085,0.253876,0.339999,10.198885,10.207708,1181.56,833.89
1858,1786124091.5817,53.6478,30,2.411535,1.928602,0.199986,0.047896,-0.707016,10.341295,10.365546,1153.42,692.92
1859,1786124091.6188,53.6849,30,-2.318971,-1.891110,-0.381851,0.057060,-0.698779,10.219372,10.243393,1154.74,692.89
1859,1786124091.6188,53.6849,233,-2.328906,-1.882233,-0.033788,0.246889,0.352836,10.370258,10.379196,1180.03,834.84
1860,1786124091.6503,53.7164,30,-2.381660,-1.947464,-0.302413,0.037117,-0.698082,10.303304,10.326992,1152.00,693.76
1860,1786124091.6503,53.7164,233,-2.317502,-1.898054,-0.002628,0.211265,0.361464,10.449636,10.458020,1175.06,835.63
1861,1786124091.6820,53.7481,30,2.295599,1.887950,0.218422,0.025182,-0.685519,10.200945,10.223984,1150.42,694.54
1861,1786124091.6820,53.7481,233,-2.292891,-1.863312,-0.259452,0.195879,0.364342,10.393557,10.401786,1173.15,836.26
1862,1786124091.7199,53.7860,30,-2.307143,-2.010006,0.001420,0.000332,-0.693312,10.420691,10.443729,1147.06,695.46
1863,1786124091.7456,53.8117,30,-2.249431,-1.901368,-0.478029,-0.005161,-0.675613,10.264101,10.286313,1146.30,696.41
1863,1786124091.7456,53.8117,233,-2.256290,-1.901675,0.211004,0.116569,0.388353,10.387467,10.395378,1162.60,839.51
1864,1786124091.7733,53.8393,30,-2.142568,-1.921526,0.177780,-0.017227,-0.664431,10.130182,10.151963,1144.68,696.75
1864,1786124091.7733,53.8393,233,-2.261546,-1.998389,0.024899,0.105287,0.392479,10.527567,10.535407,1160.89,839.36
1865,1786124091.8027,53.8688,30,-2.154149,-1.921139,0.182870,-0.023995,-0.664872,10.135877,10.157689,1143.76,696.75
1865,1786124091.8027,53.8688,233,2.351661,2.036318,-0.205767,0.081472,0.391172,10.486436,10.494046,1157.80,839.41
1866,1786124091.8326,53.8987,30,2.269018,2.047325,-0.086809,-0.044881,-0.680344,10.282609,10.305189,1140.96,695.98
1866,1786124091.8326,53.8987,233,-2.196067,-1.985692,0.380300,0.033450,0.383058,10.333477,10.340629,1151.53,839.08
1867,1786124091.8709,53.9370,30,2.228535,2.075736,0.114156,-0.068040,-0.691922,10.411009,10.434199,1137.95,695.56
1867,1786124091.8709,53.9370,233,2.232925,2.032827,-0.055237,0.014448,0.384196,10.386055,10.393168,1148.94,838.98
1868,1786124091.9001,53.9662,30,2.233030,2.062679,0.209161,-0.101449,-0.693468,10.237935,10.261896,1133.27,693.80
1868,1786124091.9001,53.9662,233,2.075356,1.930488,0.255870,-0.039025,0.364372,10.278324,10.284855,1141.72,836.84
1869,1786124091.9280,53.9941,30,-2.090891,-1.992569,-0.337555,-0.117957,-0.708656,10.213867,10.239101,1131.01,691.50
1869,1786124091.9280,53.9941,233,-2.232136,-2.053745,-0.195236,-0.067956,0.359988,10.487941,10.494337,1138.03,835.26
1870,1786124091.9557,54.0218,30,-2.135101,-2.092816,-0.052964,-0.142541,-0.730711,10.255660,10.282646,1127.77,688.94
1871,1786124091.9918,54.0579,30,-2.086072,-2.071799,0.106515,-0.162927,-0.735598,10.210558,10.238317,1124.93,687.85
1871,1786124091.9918,54.0579,233,2.204668,2.105592,0.028732,-0.133865,0.332537,10.522240,10.528344,1129.36,831.51
1872,1786124092.0245,54.0906,30,2.102149,2.088669,-0.266191,-0.173619,-0.747206,10.195012,10.223831,1123.43,686.16
1872,1786124092.0245,54.0906,233,-2.054099,-2.065040,-0.073976,-0.165249,0.315420,10.363791,10.369907,1124.91,829.86
1873,1786124092.0535,54.1196,30,2.079524,2.058809,0.384023,-0.152520,-0.747209,10.034963,10.063900,1125.93,684.51
1873,1786124092.0535,54.1196,233,-2.047247,-2.057773,-0.325283,-0.163559,0.303826,10.319299,10.325066,1125.03,828.48
1874,1786124092.0871,54.1532,30,2.045188,2.112735,0.383512,-0.142120,-0.752127,10.144133,10.172970,1127.58,684.95
1875,1786124092.1158,54.1819,30,-2.033012,-2.129347,0.048736,-0.137568,-0.759798,10.280945,10.309901,1128.49,685.27
1876,1786124092.1530,54.2191,30,-1.998636,-2.189313,-0.071124,-0.134482,-0.734748,10.215625,10.242897,1128.79,688.00
1876,1786124092.1530,54.2191,233,-2.045918,-2.124801,0.485462,-0.177601,0.324328,10.259184,10.265845,1123.04,831.53
1877,1786124092.1778,54.2439,30,-1.991016,-2.203820,-0.225037,-0.120578,-0.717102,10.376625,10.402073,1130.92,691.89
1878,1786124092.2234,54.2895,30,2.067423,2.269288,0.137070,-0.104240,-0.703826,10.297402,10.321953,1132.98,692.95
1879,1786124092.2506,54.3167,30,-1.869977,-2.066942,-0.328263,-0.069328,-0.669323,10.111615,10.133980,1137.52,695.90
1880,1786124092.2825,54.3486,30,2.013939,2.233861,0.270270,-0.043482,-0.663701,10.236406,10.257992,1141.11,697.80
1881,1786124092.3173,54.3834,30,-1.911456,-2.161611,0.159586,-0.002059,-0.632882,10.159282,10.178976,1146.76,701.31
1882,1786124092.3535,54.4196,30,1.887104,2.202493,-0.052723,0.011057,-0.619794,10.202978,10.221792,1148.50,703.48
1883,1786124092.3815,54.4476,30,-1.996945,-2.319802,-0.263817,0.049892,-0.596532,10.326777,10.344113,1153.71,707.57
1884,1786124092.4082,54.4743,30,-1.820041,-2.152898,0.351163,0.097890,-0.557639,9.967693,9.983759,1160.66,710.11
1885,1786124092.4373,54.5034,30,-1.868733,-2.232766,0.115855,0.129682,-0.571234,10.416293,10.432750,1164.29,711.63
1886,1786124092.4671,54.5332,30,-1.880238,-2.281608,0.320508,0.152902,-0.554743,10.222933,10.239115,1167.77,712.44
1887,1786124092.4943,54.5604,30,-1.858448,-2.349477,0.169694,0.195279,-0.550601,10.358660,10.375121,1173.17,713.98
1888,1786124092.5188,54.5849,30,1.961510,2.387926,0.098027,0.225222,-0.540075,10.289404,10.306029,1177.35,714.90
1889,1786124092.5476,54.6137,30,-1.937506,-2.387175,-0.238993,0.229437,-0.539399,10.302575,10.319237,1177.88,715.07
1890,1786124092.5823,54.6484,30,-1.807450,-2.249753,0.217482,0.252771,-0.522307,10.132851,10.149452,1181.62,716.20
1891,1786124092.6147,54.6808,30,1.900620,2.400093,-0.010624,0.302670,-0.519957,10.413298,10.430664,1187.30,718.45
1892,1786124092.6544,54.7205,30,-1.759587,-2.305510,0.367535,0.338021,-0.511596,10.234343,10.252696,1192.82,718.38
1893,1786124092.6887,54.7548,30,1.782691,2.301396,-0.287655,0.359604,-0.515451,10.092118,10.111669,1196.39,716.90
1894,1786124092.7226,54.7887,30,-1.721072,-2.216561,-0.184892,0.368307,-0.519277,10.108508,10.128536,1197.53,716.44
1895,1786124092.7571,54.8232,30,1.804367,2.443464,0.098186,0.383576,-0.536416,10.236043,10.257264,1198.93,715.04
1896,1786124092.7905,54.8566,30,1.866076,2.432394,-0.036920,0.408140,-0.558497,10.367740,10.390791,1201.56,713.02
1897,1786124092.8155,54.8816,30,-1.704241,-2.373917,0.190063,0.410077,-0.549833,10.237652,10.260604,1202.54,713.24
1898,1786124092.8441,54.9102,30,-1.705441,-2.358264,-0.154006,0.440117,-0.545377,10.234967,10.258932,1206.61,713.81
1899,1786124092.8728,54.9389,30,-1.725161,-2.418781,-0.043152,0.505195,-0.548842,10.277884,10.304918,1215.12,713.67
1900,1786124092.9097,54.9758,30,1.769584,2.504746,0.373846,0.521366,-0.531672,10.175487,10.202697,1217.97,715.26
1901,1786124092.9488,55.0149,30,-1.762152,-2.561697,0.023961,0.574601,-0.520445,10.348071,10.377071,1223.93,717.99
1902,1786124092.9767,55.0428,30,1.696776,2.521933,0.186593,0.596677,-0.492806,10.184980,10.214338,1228.14,720.64
1903,1786124093.0047,55.0708,30,-1.651885,-2.432229,-0.241743,0.610045,-0.493847,10.246493,10.276510,1229.48,720.88
1904,1786124093.0309,55.0970,30,1.669954,2.506964,0.377328,0.611301,-0.496456,10.085093,10.115792,1230.94,719.47
1905,1786124093.0553,55.1214,30,1.672989,2.593663,-0.011552,0.656837,-0.526389,10.282432,10.316827,1235.46,716.78
1906,1786124093.0830,55.1490,30,-1.646260,-2.553654,-0.122075,0.689366,-0.536780,10.373141,10.409871,1239.02,716.01
1907,1786124093.1210,55.1871,30,1.620057,2.568577,0.159095,0.700762,-0.532331,10.130000,10.168153,1242.75,714.91
1908,1786124093.1572,55.2233,30,1.644734,2.662533,0.044214,0.764605,-0.528038,10.240709,10.282780,1250.33,716.30
1909,1786124093.1816,55.2477,30,-1.510871,-2.512731,0.131218,0.804698,-0.514394,10.190767,10.235422,1256.28,717.81
1910,1786124093.2255,55.2916,30,-1.461958,-2.393522,-0.147542,0.811211,-0.503636,10.177435,10.222127,1257.31,719.16
1911,1786124093.2504,55.3165,30,-1.392995,-2.363043,0.239704,0.829015,-0.485185,10.110220,10.155748,1260.49,721.26
1912,1786124093.2759,55.3420,30,-1.443758,-2.535853,-0.107526,0.862025,-0.490670,10.308589,10.356199,1262.70,721.79
1913,1786124093.3001,55.3662,30,1.513113,2.608954,0.289671,0.853399,-0.472355,10.179075,10.225702,1262.97,723.45
1914,1786124093.3257,55.3918,30,-1.454156,-2.690015,0.217741,0.888092,-0.449618,10.224189,10.272532,1267.17,726.83
1915,1786124093.3541,55.4202,30,1.458822,2.574680,0.083396,0.897292,-0.436922,10.218509,10.267130,1268.45,728.51
1916,1786124093.3900,55.4561,30,-1.424783,-2.600976,-0.297132,0.912503,-0.423667,10.309500,10.358473,1269.44,730.79
1917,1786124093.4150,55.4811,30,-1.322343,-2.565879,0.241906,0.896715,-0.388127,10.105003,10.152134,1269.79,734.52
1918,1786124093.4405,55.5066,30,-1.327390,-2.540027,-0.225846,0.890937,-0.378538,10.149689,10.195747,1268.46,736.03
1919,1786124093.4681,55.5342,30,1.368367,2.705780,-0.271398,0.890262,-0.374178,10.104817,10.150857,1268.88,736.45
1920,1786124093.5055,55.5716,30,1.363157,2.740672,0.212889,0.889958,-0.389492,10.048053,10.094904,1269.51,734.02
1920,1786124093.5055,55.5716,233,-1.366827,-2.775917,-0.050271,0.267470,0.464274,10.443064,10.456800,1182.52,849.29
1921,1786124093.5335,55.5996,30,1.346515,2.791000,0.072141,0.899856,-0.410829,10.053274,10.101823,1270.80,731.13
1922,1786124093.5706,55.6367,30,-1.285355,-2.684904,-0.099822,0.917442,-0.451351,10.259801,10.310622,1270.69,726.80
1922,1786124093.5706,55.6367,233,-1.351103,-2.666642,0.215067,0.274003,0.405096,10.624706,10.635956,1182.78,840.54
1923,1786124093.5976,55.6637,30,-1.225993,-2.555163,-0.322630,0.925735,-0.507453,10.166047,10.220714,1272.93,718.60
1923,1786124093.5976,55.6637,233,-1.237384,-2.565271,-0.284729,0.244583,0.306137,10.178621,10.186160,1180.35,829.35
1924,1786124093.6356,55.7017,233,-1.248602,-2.624145,-0.253988,0.242955,0.296696,10.249953,10.257123,1179.90,827.79
1924,1786124093.6356,55.7017,30,-1.275237,-2.781442,-0.325849,0.932227,-0.506861,10.194525,10.249600,1273.43,718.89
1925,1786124093.6720,55.7381,30,1.247435,2.824116,0.044125,0.914091,-0.491739,10.049591,10.103052,1272.77,719.99
1925,1786124093.6720,55.7381,233,-1.241239,-2.765567,0.178362,0.218446,0.294870,10.281214,10.287761,1176.49,827.45
1926,1786124093.6999,55.7660,30,1.199380,2.597702,0.441010,0.904110,-0.472501,10.000387,10.052284,1271.99,722.30
1926,1786124093.6999,55.7660,233,1.213834,2.754781,-0.340106,0.204393,0.306217,10.316786,10.323353,1174.49,828.86
1927,1786124093.7337,55.7998,30,-1.140365,-2.726559,0.267448,0.914871,-0.460283,10.164331,10.215795,1271.50,725.04
1927,1786124093.7337,55.7998,233,1.162258,2.629944,0.315041,0.183108,0.307351,10.212539,10.218803,1171.85,829.40
