frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
684,53.3131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
685,53.3918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
686,53.4702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
687,53.5482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
688,53.6278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
689,53.7090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
690,53.7900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
691,53.8685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
692,53.9503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
693,54.0287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
694,54.1068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
695,54.1850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
696,54.2641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
697,54.3444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
698,54.4262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
699,54.5341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,54.6155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
701,54.6960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
702,54.7789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
703,54.8602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
704,54.9407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
705,55.0225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
706,55.1033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707,55.1835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
708,55.2634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
709,55.3442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,55.4251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
711,55.5021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
712,55.5799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
713,55.6579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
714,55.7353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
715,55.8133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
716,55.8912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
717,55.9716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
718,56.0517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
719,56.1313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
720,56.2119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
721,56.2922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,56.3710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
723,56.4506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
724,56.5285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
725,56.6052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
726,56.6827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
727,56.7625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
728,56.8428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
729,56.9229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
730,57.0012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
731,57.0770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
732,57.1551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
733,57.2339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
734,57.3107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
735,57.3884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
736,57.4661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
737,57.5461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
738,57.6253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
739,57.7041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
740,57.7839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
741,57.8642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
742,57.9394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
743,58.0163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
744,58.0928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
745,58.1705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
746,58.2472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
747,58.3229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
748,58.3995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
749,58.4763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
750,58.5521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
751,58.6273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
752,58.7038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
753,58.7804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
754,58.8601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
755,58.9386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
756,59.0174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
757,59.0963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
758,59.1752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
759,59.2538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
760,59.3323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
761,59.4119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
762,59.4913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
763,59.5683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
764,59.6507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
765,59.7264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
766,59.8032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
767,59.8812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
768,59.9576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
769,60.0322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
770,60.1080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
771,60.1844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
772,60.2599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
773,60.3361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
774,60.4113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
775,60.4870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
776,60.5648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
777,60.6409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
778,60.7174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
779,60.7936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
780,60.8702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
781,60.9488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
782,61.0251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
783,61.1022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
784,61.1790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
785,61.2548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
786,61.3306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
787,61.4072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
788,61.4839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
789,61.5585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
790,61.6327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
791,61.7088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
792,61.7868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
793,61.8690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
794,61.9457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
795,62.0222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
796,62.0980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
797,62.1747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
798,62.2511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
799,62.3323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
800,62.4094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
801,62.4864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
802,62.5621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
803,62.6485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
804,62.7259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
805,62.8017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
806,62.8794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
807,62.9564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
808,63.0335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
809,63.1090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
810,63.1845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
811,63.2627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
812,63.3428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
813,63.4210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
814,63.4994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
815,63.5775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
816,63.6572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
817,63.7448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
818,63.8245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
819,63.9015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
820,63.9771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
821,64.0531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
822,64.1290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
823,64.2069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
824,64.2839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
825,64.3611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
826,64.4375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
827,64.5138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
828,64.5900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
829,64.6677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
830,64.7443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
831,64.8226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
832,64.9010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
833,64.9804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
834,65.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
835,65.1399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
836,65.2181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
837,65.2974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
838,65.3803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
839,65.4636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
840,65.5435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
841,65.6226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
842,65.7012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
843,65.7807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
844,65.8642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
845,65.9459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
846,66.0262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
847,66.1080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
848,66.1895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
849,66.2695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
850,66.3522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
851,66.4337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
852,66.5148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
853,66.6044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
854,66.6859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
855,66.7668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
856,66.8480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
857,66.9299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
858,67.0118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
859,67.0935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
860,67.1748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
861,67.2546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
862,67.3362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
863,67.4179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
864,67.5009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
865,67.5815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
866,67.6628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
867,67.7443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
868,67.8249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
869,67.9072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
870,67.9878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
871,68.0687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
872,68.1523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
873,68.2344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
874,68.3152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
875,68.3973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
876,68.4792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
877,68.5605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
878,68.6413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
879,68.7234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
880,68.8040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
881,68.8888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
882,68.9701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
883,69.0507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
884,69.1408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
885,69.2202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
886,69.2989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
887,69.3792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
888,69.4585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
889,69.5377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
890,69.6170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
891,69.6966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
892,69.7765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
893,69.8570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
894,69.9371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
895,70.0172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
896,70.0974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
897,70.1764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
898,70.2563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
899,70.3657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
900,70.4450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
901,70.5253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
902,70.6037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
903,70.6843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
904,70.7651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
905,70.8458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
906,70.9278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
907,71.0103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
908,71.0934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
909,71.1761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
910,71.2611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
911,71.3443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
912,71.4283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
913,71.5143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
914,71.5968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
915,71.6779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
916,71.7595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
917,71.8390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
918,71.9194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
919,72.0001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
920,72.0806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
921,72.1615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
922,72.2445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
923,72.3276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
924,72.4098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
925,72.4926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
926,72.5755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
927,72.6572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
928,72.7466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
929,72.8297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
930,72.9124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
931,72.9959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
932,73.0773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
933,73.1567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
934,73.2411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
935,73.3258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
936,73.4118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
937,73.4945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
938,73.5786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
939,73.6635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
940,73.7555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
941,73.8387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
942,73.9218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
943,74.0017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
944,74.0830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
945,74.1637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
946,74.2452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
947,74.3280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
948,74.4122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
949,74.4945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
950,74.5784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
951,74.6618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
952,74.7457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
