frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
574,51.8810,233,-2.565294,1.755288,-0.002088,-0.127740,-0.467973,12.208971,12.218604,1132.50,734.50
574,51.8810,231,2.543480,-1.775088,0.055294,-0.402854,0.321567,11.633471,11.644885,1099.00,826.00
574,51.8810,232,-2.409614,1.655296,0.233353,-0.486234,0.535154,11.611828,11.634318,1089.00,851.50
575,51.9683,233,2.471768,-1.615883,-0.318132,-0.362441,-0.421166,11.413556,11.427074,1103.00,736.50
575,51.9683,232,-2.493512,1.760306,-0.119030,-0.792827,0.553795,11.959662,11.998699,1055.25,851.75
576,52.0557,233,2.363126,-1.572183,0.241690,-0.602501,-0.444755,11.925872,11.949362,1077.00,736.00
576,52.0557,232,2.304700,-1.630707,-0.299078,-0.939182,0.526078,11.047821,11.100143,1029.50,853.50
577,52.1451,233,2.452594,-1.687524,-0.278082,-0.784130,-0.424703,11.610411,11.644607,1053.50,737.00
578,52.2363,232,2.514719,-1.765126,0.217182,-1.429503,0.546362,11.524053,11.625222,976.00,853.00
578,52.2363,231,2.423093,-1.688617,-0.149559,-1.344410,0.337975,11.560042,11.642862,986.50,828.00
578,52.2363,233,2.407585,-1.620357,0.086375,-1.044765,-0.426026,11.747260,11.801320,1024.00,737.50
579,52.3255,232,2.511717,-1.765823,0.247678,-1.620115,0.545901,11.493924,11.620373,953.00,853.00
579,52.3255,231,2.341192,-1.609301,-0.012228,-1.501135,0.330986,11.304247,11.408285,964.00,828.00
580,52.4086,231,2.400408,-1.699036,0.077930,-1.748336,0.338705,11.763658,11.897691,942.50,827.25
580,52.4086,232,-2.450449,1.679193,0.121055,-1.837827,0.546876,11.759821,11.915119,932.25,851.50
581,52.4985,232,2.433220,-1.704297,-0.053793,-1.961968,0.522003,11.477176,11.655358,912.50,850.00
581,52.4985,231,-2.348399,1.577941,0.104805,-1.867842,0.316168,11.456396,11.611968,923.00,825.50
581,52.4985,233,-2.591323,1.695888,-0.237529,-1.598635,-0.452284,11.843834,11.959791,961.00,735.00
582,52.5868,231,-2.405988,1.665874,-0.545989,-1.950225,0.326293,11.148835,11.322825,907.00,827.75
582,52.5868,232,2.471724,-1.649860,-0.027271,-2.060851,0.541096,11.244723,11.444811,896.00,853.50
582,52.5868,233,-2.589126,1.696485,-0.259026,-1.734854,-0.451877,11.821007,11.956174,945.00,735.00
582,52.5868,234,2.442950,-1.674802,0.523642,-1.806825,-0.218756,11.627782,11.769358,933.25,761.75
583,52.6780,233,2.556957,-1.642925,-0.143737,-1.916311,-0.427156,11.834209,11.995967,924.50,738.00
583,52.6780,231,-2.317247,1.555537,-0.511000,-2.117775,0.350031,11.098602,11.304267,885.75,830.75
583,52.6780,232,2.540293,-1.715582,-0.194001,-2.241317,0.566946,11.239001,11.474323,874.50,856.50
584,52.7607,233,-2.451341,1.539905,-0.529936,-1.995637,-0.396976,11.570086,11.747640,910.25,740.50
584,52.7607,231,2.446245,-1.657200,0.169481,-2.318619,0.369705,11.439751,11.678210,870.00,831.75
585,52.8523,233,-2.340803,1.480794,-0.481134,-2.078675,-0.364783,11.410986,11.604506,897.25,743.75
585,52.8523,232,2.487304,-1.663604,0.024612,-2.477495,0.589244,11.152975,11.440020,844.50,859.50
585,52.8523,231,-2.446104,1.578156,-0.580072,-2.427620,0.393718,11.384235,11.646852,856.00,834.75
586,52.9366,233,2.558747,-1.595028,0.110092,-2.237445,-0.385799,11.784785,12.001506,887.00,742.75
586,52.9366,232,-2.404011,1.629095,-0.598953,-2.674658,0.575913,11.567256,11.886416,832.50,855.25
586,52.9366,231,-2.345641,1.501604,0.032919,-2.549537,0.371846,11.456772,11.742915,843.75,831.75
587,53.0290,231,2.403232,-1.585085,0.329532,-2.575178,0.325018,11.217692,11.514069,834.50,827.00
587,53.0290,233,2.611338,-1.597516,-0.081699,-2.249435,-0.421805,11.527892,11.752879,880.00,737.50
587,53.0290,232,-2.469145,1.529647,0.000387,-2.752664,0.531418,11.505708,11.842334,822.00,850.25
588,53.1218,233,2.615208,-1.599148,-0.082060,-2.266361,-0.455495,11.525105,11.754655,878.00,733.50
588,53.1218,232,-2.463087,1.529501,-0.614532,-2.755396,0.488927,11.455130,11.792000,820.25,845.50
588,53.1218,234,-2.197512,1.307833,0.042383,-2.340890,-0.230168,11.323860,11.565576,864.50,759.75
589,53.2101,233,-2.474582,1.481392,-0.545938,-2.226339,-0.482486,11.268326,11.496285,876.75,729.00
589,53.2101,232,2.575912,-1.627983,0.420289,-2.737061,0.449660,11.316238,11.651221,818.50,841.50
590,53.3012,232,-2.345549,1.458846,-0.568497,-2.736514,0.416935,11.271041,11.605977,817.25,837.75
591,53.3825,234,-2.695285,1.583107,0.265543,-2.299723,-0.350721,11.265519,11.503202,868.00,745.00
592,53.4725,232,-2.694484,1.592945,-0.016739,-2.611724,0.267715,11.219543,11.522627,830.25,820.00
592,53.4725,234,-2.652289,1.571021,0.114101,-2.294293,-0.437593,11.667875,11.899352,878.00,736.25
593,53.5653,234,-2.582472,1.476668,0.255885,-2.214060,-0.500930,11.612729,11.832517,886.00,728.50
594,53.6562,232,-2.395756,1.360275,-0.358961,-2.523693,0.160870,11.413776,11.690560,845.50,806.75
595,53.7382,234,-2.687875,1.512263,0.146993,-2.034904,-0.564436,11.409434,11.603216,902.50,719.75
596,53.8370,234,-2.619839,1.425527,0.283221,-1.924349,-0.584060,11.358060,11.534720,914.50,717.00
597,53.9278,234,2.637545,-1.439470,-0.409965,-1.697657,-0.567827,10.710991,10.859549,929.25,714.75
598,54.0106,234,-2.478587,1.369801,-0.623136,-1.582744,-0.610948,11.159000,11.287233,951.75,712.25
599,54.1279,234,2.722683,-1.459090,-0.398710,-1.391531,-0.602403,11.168632,11.271095,975.25,713.25
600,54.2162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,54.3082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,54.3911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,54.4806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,54.5703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,54.6618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,54.7448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,54.8353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,54.9260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,55.0159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,55.1056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,55.1958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,55.2884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,55.3788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
614,55.4604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,55.5514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,55.6338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
617,55.7235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
618,55.8152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,55.9044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620,55.9936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
621,56.0808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,56.1675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
623,56.2544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,56.3405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
625,56.4272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,56.5179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
627,56.6049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
628,56.6855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
629,56.7723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,56.8611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
631,56.9421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
632,57.0318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
633,57.1123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
634,57.2025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
635,57.2827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,57.3706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
637,57.4592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,57.5503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,57.6322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640,57.7214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
641,57.8125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
642,57.9008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
643,57.9904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,58.0794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
645,58.1635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
646,58.2563,232,2.925077,-0.877281,0.249580,-1.803130,0.170140,11.479698,11.621691,931.00,808.00
647,58.3447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
648,58.4268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
649,58.5195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650,58.6027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
651,58.6926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
652,58.7841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,58.8685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
654,58.9626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
655,59.0469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
656,59.1402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
657,59.2307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
658,59.3131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,59.4048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660,59.4939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
661,59.5824,231,-2.907159,0.592506,-0.282645,-2.412698,0.417314,11.643461,11.898128,864.00,836.50
661,59.5824,232,2.824753,-0.607162,0.031383,-2.594252,0.501495,11.486150,11.786148,839.50,847.00
662,59.6709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,59.7637,232,-3.017498,0.644025,0.240334,-2.255543,0.611858,11.150292,11.392579,870.75,862.50
663,59.7637,231,-3.027959,0.574159,0.283164,-2.094878,0.536033,11.395852,11.599193,895.25,852.00
664,59.8472,231,-2.986961,0.595430,0.063249,-1.969636,0.552667,11.546497,11.726317,913.00,853.25
665,59.9399,232,2.944108,-0.583214,-0.064817,-2.040127,0.607769,11.627411,11.820668,906.50,859.25
666,60.0299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
667,60.1133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,60.2056,232,2.977314,-0.517823,0.200307,-1.541763,0.453781,11.888052,11.996197,968.25,840.25
669,60.2956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670,60.3875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
671,60.4721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,60.5608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
673,60.6535,234,-2.781328,0.399460,-0.446378,0.089987,-0.733052,11.592181,11.615684,1157.75,700.00
674,60.7365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
675,60.8265,234,-2.805642,0.354830,0.216972,0.517312,-0.740764,11.946882,11.980999,1207.00,701.75
675,60.8265,233,2.852296,-0.361492,-0.109185,0.768432,-0.804593,11.949953,12.001635,1236.00,694.50
676,60.9188,233,3.071789,-0.348099,0.242636,0.948454,-0.800012,12.004469,12.068424,1256.25,695.50
677,61.0105,233,-2.797037,0.363431,0.280448,1.111127,-0.782813,11.902007,11.979365,1276.00,696.75
678,61.0997,233,2.847145,-0.276301,-0.173833,1.330354,-0.799603,12.038591,12.138240,1299.50,696.00
678,61.0997,234,2.818635,-0.318537,0.065310,1.066122,-0.727976,11.884570,11.954479,1271.00,703.00
679,61.1900,234,3.099572,-0.315560,-0.206384,1.243956,-0.778220,12.054417,12.143394,1289.50,698.50
679,61.1900,233,3.085985,-0.311371,-0.241820,1.495360,-0.838217,12.016612,12.138273,1318.50,691.50
680,61.2812,233,2.899809,-0.247486,-0.364834,1.619843,-0.805792,11.657489,11.797044,1338.25,692.50
681,61.3712,233,3.073323,-0.340858,0.103902,1.833600,-0.842848,11.925926,12.095462,1358.25,690.50
681,61.3712,234,2.839187,-0.270026,-0.204583,1.590148,-0.789794,12.001359,12.131981,1329.50,697.00
682,61.4607,234,3.054054,-0.382582,-0.263593,1.712838,-0.797197,11.840370,11.990150,1346.00,695.00
682,61.4607,233,-3.054848,0.323735,-0.191164,1.894763,-0.829400,11.426511,11.612200,1374.50,688.00
683,61.5423,233,3.047151,-0.299677,-0.313025,2.072574,-0.887189,11.910772,12.122259,1385.50,685.50
684,61.6313,233,-3.052398,0.324223,-0.155264,2.102833,-0.879151,11.396942,11.622612,1399.50,682.00
685,61.7216,234,2.804409,-0.213444,-0.559744,1.875622,-0.807392,11.089059,11.275507,1379.00,687.75
685,61.7216,233,2.714748,-0.219664,-0.274896,2.154595,-0.879979,11.288344,11.525769,1408.00,681.00
686,61.8055,233,3.027466,-0.292998,-0.347410,2.354439,-0.911144,11.846101,12.112129,1418.50,682.50
687,61.8952,234,2.886844,-0.250706,-0.579748,2.081432,-0.843726,11.341717,11.561954,1398.25,685.75
687,61.8952,233,3.075508,-0.336433,-0.001217,2.431544,-0.946179,11.838483,12.122596,1427.25,678.50
688,61.9861,234,2.985654,-0.326197,-0.629850,2.104391,-0.853098,11.214218,11.441806,1403.75,683.50
688,61.9861,233,-3.050042,0.324657,-0.106657,2.377485,-0.928820,11.354451,11.637813,1432.50,676.00
689,62.0754,233,2.825602,-0.275199,-0.333639,2.424050,-0.997441,11.439917,11.736379,1435.75,668.75
690,62.1586,234,2.839413,-0.282770,-0.288231,2.184175,-1.045511,11.491304,11.743670,1406.75,663.25
690,62.1586,233,3.030854,-0.289215,-0.387461,2.497502,-1.134451,11.790500,12.105386,1435.50,656.50
691,62.2488,234,-2.911734,0.349781,-0.045033,2.188495,-1.162058,11.517090,11.780631,1406.50,649.75
691,62.2488,233,2.970187,-0.319920,-0.042901,2.436926,-1.227286,11.516364,11.835180,1435.00,642.50
692,62.3380,234,-3.012155,0.400732,-0.141084,2.099048,-1.202191,11.241310,11.498622,1402.00,641.50
692,62.3380,233,-3.009362,0.328632,-0.106939,2.358496,-1.277168,11.322612,11.635945,1430.50,634.00
693,62.4204,233,3.013525,-0.244168,-0.668185,2.256063,-1.300851,11.248588,11.546115,1420.25,630.00
693,62.4204,234,-2.861546,0.369266,-0.212717,1.997291,-1.225656,11.164413,11.407696,1391.50,637.50
694,62.5121,234,-3.011160,0.328251,-0.174127,1.967730,-1.236033,11.380788,11.615596,1383.50,639.00
694,62.5121,233,-2.894833,0.351181,-0.039248,2.236879,-1.312451,11.487512,11.776633,1412.50,631.75
695,62.5948,234,-2.798905,0.353114,-0.057622,1.817361,-1.122212,11.015082,11.220259,1373.00,648.00
695,62.5948,233,-2.621489,0.344411,0.160465,2.094120,-1.205356,11.215090,11.472422,1402.00,640.75
696,62.6848,233,3.060737,-0.299098,-0.340709,2.097044,-1.120886,11.885080,12.120607,1388.50,658.50
696,62.6848,234,-2.778863,0.347583,0.077262,1.832924,-1.055106,11.838807,12.026230,1359.50,665.25
697,62.7717,233,-2.664556,0.312606,0.129537,1.880849,-0.742756,11.647862,11.822096,1368.75,700.00
697,62.7717,234,-2.793565,0.373165,0.339961,1.658855,-0.694924,11.833355,11.969253,1340.00,706.75
698,62.8523,233,3.037837,-0.304243,-0.238704,1.807282,-0.462663,11.985268,12.129591,1354.50,734.50
698,62.8523,234,2.818171,-0.282587,-0.178047,1.444368,-0.369886,11.112679,11.212254,1326.25,741.75
699,62.9448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,63.0324,232,3.051288,-0.299182,0.434311,0.445443,0.452282,11.538309,11.555759,1200.50,842.00
701,63.1201,231,2.823532,-0.297099,0.098756,0.505639,0.624784,11.723286,11.750807,1206.75,861.50
701,63.1201,232,3.010876,-0.366504,-0.519989,0.281376,0.674215,11.737323,11.760038,1180.25,867.25
702,63.2082,231,2.934972,-0.331334,-0.393857,0.266276,0.749551,11.720405,11.747367,1178.50,876.25
703,63.2972,234,-2.839335,0.330718,-0.121839,0.689136,0.601887,11.356372,11.393172,1231.00,861.00
703,63.2972,232,3.020944,-0.323061,-0.465871,-0.087648,0.784729,11.521052,11.548079,1136.50,882.00
703,63.2972,231,2.932469,-0.343933,0.366920,0.134577,0.749111,11.649859,11.674695,1163.00,876.75
703,63.2972,233,2.998686,-0.305399,-0.019904,0.988950,0.578109,12.051351,12.105672,1260.50,854.00
704,63.3871,233,2.954184,-0.252238,-0.452896,0.735013,0.505152,11.838685,11.872231,1233.00,846.75
704,63.3871,234,-2.936395,0.315072,-0.089410,0.471276,0.546572,11.456389,11.479098,1204.00,853.75
704,63.3871,232,3.031384,-0.322252,-0.435864,-0.312328,0.718377,11.524738,11.551329,1109.50,874.00
704,63.3871,231,-2.930016,0.348912,-0.180438,-0.090518,0.684677,11.662586,11.683017,1136.25,869.00
705,63.4785,233,2.835552,-0.268885,-0.207331,0.563658,0.441018,11.793618,11.815313,1213.25,839.50
705,63.4785,231,3.104499,-0.354367,-0.016829,-0.260874,0.623931,11.750194,11.769639,1116.25,861.25
705,63.4785,234,3.047874,-0.298438,0.453081,0.312233,0.485547,11.539843,11.554273,1184.50,846.00
706,63.5705,232,-2.855203,0.276128,-0.092440,-0.632684,0.564830,11.525964,11.557126,1071.00,855.50
706,63.5705,234,-2.817233,0.249789,-0.188407,0.161538,0.404721,11.489712,11.497973,1166.50,836.50
706,63.5705,231,3.054230,-0.320110,0.004562,-0.433061,0.549498,12.119949,12.140126,1097.50,850.50
707,63.6606,233,2.858750,-0.234519,0.121981,0.241468,0.276251,11.860123,11.865797,1175.25,820.00
707,63.6606,234,2.865175,-0.295657,-0.311577,-0.006505,0.317154,11.558834,11.563186,1146.25,825.75
707,63.6606,231,-2.844145,0.276509,-0.081331,-0.574517,0.431698,11.534831,11.557195,1078.00,839.50
708,63.7503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
709,63.8403,232,-2.829552,0.264708,-0.146239,-1.088969,0.389609,11.491077,11.549134,1016.00,834.50
709,63.8403,231,-3.039758,0.291527,0.249490,-0.889741,0.358348,11.782377,11.821356,1042.50,829.75
710,63.9212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
711,64.0103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
712,64.1024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
713,64.1864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
714,64.2782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
715,64.3625,233,-2.838799,0.263705,0.184376,-1.116780,-0.597758,11.493342,11.562933,1012.75,715.75
716,64.4550,233,-2.905373,0.232663,0.348776,-1.253799,-0.555354,11.424421,11.506425,995.50,720.50
717,64.5389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
718,64.6315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
719,64.7153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
720,64.8041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
721,64.8934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,64.9825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
723,65.0738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
724,65.1569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
725,65.2480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
726,65.3388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
727,65.4294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
728,65.5198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
729,65.6100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
730,65.6993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
731,65.7888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
732,65.8799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
733,65.9688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
734,66.0506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
735,66.1425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
736,66.2355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
737,66.3170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
738,66.4082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
739,66.4974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
740,66.5855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
741,66.6726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
742,66.7614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
743,66.8456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
744,66.9358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
745,67.0268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
746,67.1185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
747,67.2100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
748,67.3016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
749,67.3933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
750,67.4781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
751,67.5752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
752,67.6676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
753,67.7605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
754,67.8446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
755,67.9384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
756,68.0295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
757,68.1125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
758,68.2042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
759,68.2887,233,2.727470,-0.544290,-0.270123,2.313209,-0.453178,11.677593,11.913122,1418.00,734.50
760,68.3804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
761,68.4621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
762,68.5545,234,-2.894984,0.751036,-0.266206,1.714509,-0.384142,11.341993,11.477278,1355.00,741.00
762,68.5545,233,-2.753248,0.726167,0.387052,1.982257,-0.522180,11.641656,11.820752,1380.75,726.00
763,68.6373,234,2.778020,-0.704470,-0.336342,1.539115,-0.404374,11.580148,11.688979,1330.25,739.50
763,68.6373,233,2.901617,-0.714553,-0.576582,1.782063,-0.536059,11.730479,11.877174,1356.00,724.75
764,68.7284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
765,68.8162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
766,68.8988,233,-2.788080,0.751809,-0.128452,1.418745,-0.604146,11.718604,11.819624,1314.00,716.50
767,68.9902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
768,69.0719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
769,69.1593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
770,69.2488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
771,69.3372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
772,69.4282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
773,69.5116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
774,69.6030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
775,69.6840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
776,69.7725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
777,69.8643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
778,69.9465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
779,70.0362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
780,70.1248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
781,70.2132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
782,70.3060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
783,70.3908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
784,70.4810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
785,70.5721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
786,70.6629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
787,70.7545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
788,70.8376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
789,70.9300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
790,71.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
791,71.1022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
792,71.1944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
793,71.2787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
794,71.3707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
795,71.4639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
796,71.5543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
797,71.6456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
798,71.7298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
799,71.8512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
800,71.9405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
801,72.0234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
802,72.1132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
803,72.2021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
804,72.2921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
805,72.3827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
806,72.4721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
807,72.5624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
808,72.6527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
809,72.7418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
810,72.8310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
811,72.9218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
812,73.0109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
813,73.0941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
814,73.1841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
815,73.2760,232,-2.619741,1.614983,0.489996,1.160498,0.450315,11.496421,11.563617,1286.50,841.75
815,73.2760,231,-2.556911,1.561232,-0.203816,1.289083,0.260025,11.637265,11.711332,1300.00,818.50
816,73.3589,231,2.399942,-1.467602,0.042152,1.307993,0.244722,11.618482,11.694437,1302.50,816.75
816,73.3589,233,2.453944,-1.433073,-0.054298,1.729740,-0.480799,11.684973,11.822088,1350.75,731.00
817,73.4482,233,-2.522652,1.635631,0.588436,1.760464,-0.496241,11.702789,11.844862,1354.00,729.25
818,73.5399,233,-2.618452,1.632893,-0.122721,1.756365,-0.523822,11.601925,11.745802,1355.25,725.50
