wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784153181.6526,44.8972,0.04626,21.62,970,839532,0.658,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4645162522792816,-0.3480962812900543,1.3909485340118408,-0.0009574799332767725,0.005983992479741573,-0.006627194583415985,-110,-4,-993,0,-1,0,0.0032943380065262318,-0.09123726189136505,2.7843127250671387,-0.00019718272960744798,,,nan,24.829,1.17,99,4,30,0.52,831,0.0018822781275957823,0.0052682459354400635,0.03243372589349747,903,903,903,903,903,903,903,903
1784153181.6985,44.9431,0.04589,21.79,971,839572,0.704,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.463992178440094,-0.3479911684989929,1.3950854539871216,-0.0007014127913862467,0.006090626120567322,-0.005507620517164469,-111,-4,-992,0,-2,0,0.0032962304539978504,-0.09125599265098572,2.7843258380889893,0.0001322903553955257,,,nan,24.829,1.17,99,4,30,0.52,831,0.0018822781275957823,0.0052682459354400635,0.03243372589349747,903,903,903,903,903,903,903,903
1784153181.7448,44.9894,0.04627,21.61,972,839612,0.750,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4638710916042328,-0.3477417528629303,1.3983076810836792,-0.0008678844897076488,0.006478533614426851,-0.004641825798898935,-112,-4,-993,0,-1,0,0.0032826228998601437,-0.09125012159347534,2.7843353748321533,0.00019302329747006297,,,nan,24.829,1.17,99,4,30,0.52,831,0.0018822781275957823,0.0052682459354400635,0.03243372589349747,903,903,903,903,903,903,903,903
1784153181.7908,45.0354,0.04605,21.72,973,839672,0.796,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.46385642886161804,-0.34727299213409424,1.4029701948165894,-0.0005237773293629289,0.0067188977263867855,-0.00324210524559021,-109,-5,-992,0,0,0,0.003264796454459429,-0.0912291407585144,2.784353256225586,0.0002761631039902568,,,nan,24.829,1.17,99,4,30,0.52,831,0.0018822781275957823,0.0052682459354400635,0.03243372589349747,903,903,903,903,903,903,903,903
1784153181.8372,45.0818,0.04636,21.57,974,839712,0.842,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4638423025608063,-0.34697815775871277,1.4052820205688477,-0.0004189289757050574,0.006819477304816246,-0.00252008275128901,-111,-5,-993,0,-2,0,0.0032526352442801,-0.0912548303604126,2.784358024597168,0.0001161643594969064,,,nan,24.829,1.17,99,4,30,0.52,831,0.0020320734474807978,0.0061145261861383915,0.01585182547569275,903,903,903,903,903,903,903,903
1784153181.8835,45.1281,0.04628,21.61,975,839752,0.889,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.46383005380630493,-0.346675843000412,1.4074735641479492,-0.0004319705185480416,0.007052822969853878,-0.0019513886654749513,-111,-5,-992,0,0,0,0.0032513774931430817,-0.09123872220516205,2.784351348876953,-0.00016975693870335817,,,nan,24.829,1.17,99,4,30,0.52,831,0.0020320734474807978,0.0061145261861383915,0.01585182547569275,903,903,903,903,903,903,903,903
1784153181.9383,45.1829,0.05485,18.23,976,839812,0.943,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4638190269470215,-0.34622642397880554,1.4107006788253784,-0.0005388280842453241,0.007085032761096954,-0.0009914052207022905,-110,-5,-993,0,-1,0,0.003243490122258663,-0.0912265032529831,2.784353256225586,0.00013210030738264322,,,nan,24.829,1.17,99,4,30,0.52,831,0.0020320734474807978,0.0061145261861383915,0.01585182547569275,903,903,903,903,903,903,903,903
1784153181.9846,45.2292,0.04630,21.60,977,839852,0.990,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4640439748764038,-0.3457108736038208,1.412314534187317,-0.0008328033145517111,0.007602403871715069,-0.0006673799944110215,-111,-4,-992,0,-1,0,0.0032317321747541428,-0.09123168885707855,2.7843639850616455,0.0003876402915921062,,,nan,24.829,1.17,99,4,30,0.52,831,0.0020320734474807978,0.0061145261861383915,0.01585182547569275,903,903,903,903,903,903,903,903
1784153182.0312,45.2758,0.04660,21.46,978,839912,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.46439993381500244,-0.3449326455593109,1.4146356582641602,-0.0011844240361824632,0.007914944551885128,-4.177175651420839e-05,-110,-4,-993,0,-1,0,0.003237239085137844,-0.09121428430080414,2.7843687534332275,6.596351158805192e-05,,,nan,24.842,1.18,99,4,30,0.52,831,0.000929186528082937,0.0016764594474807382,0.005447032395750284,903,903,903,903,903,903,903,903
1784153182.0774,45.3221,0.04623,21.63,979,839952,0.047,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4646032154560089,-0.34446027874946594,1.4159667491912842,-0.0013377212453633547,0.008134311996400356,0.00010392063995823264,-111,-4,-992,0,-1,0,0.003230839502066374,-0.09122468531131744,2.7843685150146484,-5.087727913632989e-05,,,nan,24.842,1.18,99,4,30,0.52,831,0.000929186528082937,0.0016764594474807382,0.005447032395750284,903,903,903,903,903,903,903,903
1784153182.1237,45.3684,0.04630,21.60,980,839992,0.093,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.46480515599250793,-0.3439880609512329,1.4172080755233765,-0.0015869659837335348,0.00857890211045742,0.00038274042890407145,-111,-5,-993,0,-1,0,0.0032364772632718086,-0.09122814238071442,2.7843737602233887,0.00010687924805097282,,,nan,24.842,1.18,99,4,30,0.52,831,0.000929186528082937,0.0016764594474807382,0.005447032395750284,903,903,903,903,903,903,903,903
1784153182.1695,45.4142,0.04581,21.83,981,840052,0.139,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4651370346546173,-0.34339484572410583,1.419615387916565,-0.001567481434904039,0.009114455431699753,0.001239414094015956,-111,-4,-994,0,-1,0,0.0032477290369570255,-0.09119381010532379,2.78437876701355,0.00024674597079865634,,,nan,24.842,1.18,99,4,30,0.52,831,0.000929186528082937,0.0016764594474807382,0.005447032395750284,903,903,903,903,903,903,903,903
1784153182.2160,45.4606,0.04641,21.55,982,840092,0.185,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.465340256690979,-0.3430512547492981,1.4212594032287598,-0.0015525874914601445,0.009273766539990902,0.0014070853358134627,-111,-5,-992,0,-1,0,0.0032509882003068924,-0.09121617674827576,2.78438138961792,1.636473461985588e-05,,,nan,24.842,1.18,99,4,30,0.52,831,0.001251206616871059,0.010934131219983101,0.004962341859936714,903,903,903,903,903,903,903,903
1784153182.2625,45.5071,0.04650,21.51,983,840132,0.232,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4655337333679199,-0.342709481716156,1.4227039813995361,-0.0017038072692230344,0.009154940024018288,0.0015236475737765431,-110,-4,-992,0,-1,0,0.003248130436986685,-0.09120407700538635,2.7843916416168213,0.00012643335503526032,,,nan,24.842,1.18,99,4,30,0.52,831,0.001251206616871059,0.010934131219983101,0.004962341859936714,903,903,903,903,903,903,903,903
1784153182.3088,45.5534,0.04632,21.59,984,840172,0.278,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4657563865184784,-0.34237784147262573,1.4238613843917847,-0.001816477277316153,0.009335556998848915,0.0016254342626780272,-111,-5,-992,0,-1,0,0.003268634434789419,-0.09121187031269073,2.7843728065490723,-0.0005141363944858313,,,nan,24.842,1.18,99,4,30,0.52,831,0.001251206616871059,0.010934131219983101,0.004962341859936714,903,903,903,903,903,903,903,903
1784153182.3547,45.5994,0.04595,21.76,985,840232,0.324,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4657297134399414,-0.34198108315467834,1.4246374368667603,-0.0019886374939233065,0.009315568953752518,0.0019307148177176714,-111,-5,-994,0,-1,0,0.003273813519626856,-0.09123905003070831,2.7843730449676514,0.00038702713209204376,,,nan,24.842,1.18,99,4,30,0.52,831,0.001251206616871059,0.010934131219983101,0.004962341859936714,903,903,903,903,903,903,903,903
1784153182.4002,45.6448,0.04544,22.01,986,840272,0.370,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4648723304271698,-0.342102587223053,1.4243814945220947,-0.0012869439087808132,0.009143264964222908,0.0017679595621302724,-111,-5,-992,0,0,0,0.0032698321156203747,-0.09124144911766052,2.784376621246338,0.00033769564470276237,,,nan,24.842,1.18,99,4,30,0.52,831,0.0013213218189775944,0.003881055163219571,0.017339812591671944,903,903,903,903,903,903,903,903
1784153182.4461,45.6908,0.04596,21.76,987,840312,0.416,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.464311420917511,-0.3420664966106415,1.42421555519104,-0.0011071605840697885,0.009163417853415012,0.0016437650192528963,-111,-4,-993,0,-1,0,0.00327084818854928,-0.09124511480331421,2.7843849658966064,0.0002576742263045162,,,nan,24.842,1.18,99,4,30,0.52,831,0.0013213218189775944,0.003881055163219571,0.017339812591671944,903,903,903,903,903,903,903,903
1784153182.4925,45.7371,0.04635,21.57,988,840372,0.462,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4634629786014557,-0.3420136868953705,1.423704981803894,-0.000356366770574823,0.009065607562661171,0.0015589072136208415,-111,-5,-993,0,-1,0,0.0032728989608585835,-0.09125857055187225,2.7843823432922363,6.384190055541694e-05,,,nan,24.842,1.18,99,4,30,0.52,831,0.0013213218189775944,0.003881055163219571,0.017339812591671944,903,903,903,903,903,903,903,903
1784153182.5391,45.7837,0.04660,21.46,989,840412,0.509,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.46256059408187866,-0.3415549397468567,1.4230490922927856,0.0003515443531796336,0.009385195560753345,0.0011054681381210685,-110,-5,-992,0,-1,0,0.003259532153606415,-0.0912618488073349,2.784384250640869,-0.00014622861635871232,,,nan,24.804,1.36,99,4,30,0.52,831,0.0013213218189775944,0.003881055163219571,0.017339812591671944,903,903,903,903,903,903,903,903
1784153182.5855,45.8301,0.04642,21.54,990,840452,0.555,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4614967107772827,-0.34093523025512695,1.422036051750183,0.0013232942437753081,0.00983414612710476,0.0009237425401806831,-111,-5,-993,0,-1,0,0.003226818982511759,-0.09126424789428711,2.784388303756714,0.0004677395336329937,,,nan,24.804,1.36,99,4,30,0.52,831,0.0013213218189775944,0.003881055163219571,0.017339812591671944,903,903,903,903,903,903,903,903
1784153182.6315,45.8762,0.04604,21.72,991,840512,0.601,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4598812162876129,-0.339996874332428,1.4203681945800781,0.0023158288095146418,0.010252335108816624,0.0004494846216402948,-110,-4,-993,0,0,0,0.003223505336791277,-0.09127762913703918,2.7843925952911377,0.0003538847668096423,,,nan,24.804,1.36,99,4,30,0.52,831,0.0012280176160857081,0.007227834314107895,0.016254493966698647,903,903,903,903,903,903,903,903
1784153182.6778,45.9225,0.04628,21.61,992,840552,0.647,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4589880704879761,-0.3394148051738739,1.4195464849472046,0.0027447575703263283,0.01036997139453888,0.00034280799445696175,-110,-4,-993,0,-1,0,0.0032211714424192905,-0.09127715229988098,2.784391164779663,-0.00018017072579823434,,,nan,24.804,1.36,99,4,30,0.52,831,0.0012280176160857081,0.007227834314107895,0.016254493966698647,903,903,903,903,903,903,903,903
1784153182.7232,45.9678,0.04534,22.05,993,840592,0.693,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.45814377069473267,-0.3388470709323883,1.4188213348388672,0.003327948972582817,0.010720862075686455,-5.32903904968407e-05,-111,-5,-992,0,-1,0,0.003205118700861931,-0.09127828478813171,2.7843844890594482,-0.00014037603978067636,,,nan,24.804,1.36,99,4,30,0.52,831,0.0012280176160857081,0.007227834314107895,0.016254493966698647,903,903,903,903,903,903,903,903
1784153182.7688,46.0134,0.04560,21.93,994,840632,0.738,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4573456943035126,-0.3375832438468933,1.4163544178009033,0.003794690128415823,0.011570969596505165,-0.0010886138770729303,-110,-5,-992,0,-1,0,0.003184440080076456,-0.09127229452133179,2.7843751907348633,-0.00031805771868675947,,,nan,24.804,1.36,99,4,30,0.52,831,0.0012280176160857081,0.007227834314107895,0.016254493966698647,903,903,903,903,903,903,903,903
1784153182.8245,46.0691,0.05570,17.95,995,840692,0.794,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.45613470673561096,-0.33568885922431946,1.4127737283706665,0.004637141712009907,0.012431892566382885,-0.001985707553103566,-110,-5,-993,0,-2,0,0.003166533075273037,-0.0912637710571289,2.7843739986419678,-4.379666643217206e-05,,,nan,24.804,1.36,99,4,30,0.52,831,0.0005766402464359999,9.346906881546602e-05,0.03170645609498024,903,903,903,903,903,903,903,903
1784153182.8708,46.1155,0.04635,21.57,996,840752,0.840,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.45502418279647827,-0.33391231298446655,1.4097157716751099,0.005362208001315594,0.013959022238850594,-0.0030741184018552303,-111,-6,-992,0,-1,0,0.003130759112536907,-0.09125785529613495,2.784385919570923,-7.90682970546186e-05,,,nan,24.804,1.36,99,4,30,0.52,831,0.0005766402464359999,9.346906881546602e-05,0.03170645609498024,903,903,903,903,903,903,903,903
1784153182.9173,46.1619,0.04649,21.51,997,840792,0.887,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.45437851548194885,-0.33284178376197815,1.408070683479309,0.005786225665360689,0.014054571278393269,-0.0033110985532402992,-109,-5,-994,0,-1,0,0.0031296410597860813,-0.09124237298965454,2.7843916416168213,-7.975668995641172e-05,,,nan,24.804,1.36,99,4,30,0.52,831,0.0005766402464359999,9.346906881546602e-05,0.03170645609498024,903,903,903,903,903,903,903,903
1784153182.9622,46.2068,0.04490,22.27,998,840832,0.932,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.45361584424972534,-0.3319258987903595,1.4067723751068115,0.0061591677367687225,0.01423369999974966,-0.0036092852242290974,-110,-4,-992,0,-1,0,0.003110396210104227,-0.09124644100666046,2.784400701522827,0.00037549645639956,,,nan,24.804,1.36,99,4,30,0.52,831,0.0005766402464359999,9.346906881546602e-05,0.03170645609498024,903,903,903,903,903,903,903,903
1784153183.0090,46.2536,0.04678,21.38,999,840872,0.000,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4523956775665283,-0.3312442898750305,1.4056435823440552,0.006901470944285393,0.014562598429620266,-0.003933447878807783,-111,-5,-993,0,0,1,0.003078888636082411,-0.09122917056083679,2.7844231128692627,0.0006458950228989124,,,nan,24.829,1.09,99,4,31,0.5,831,0.0015094149857759476,0.001696196966804564,0.012528862804174423,903,903,903,903,903,903,903,903
1784153183.0555,46.3001,0.04646,21.52,1000,840932,0.047,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.45113706588745117,-0.3302649259567261,1.4045473337173462,0.007312806323170662,0.014529256150126457,-0.004148644860833883,-110,-4,-992,0,-1,0,0.0030649034306406975,-0.09121528267860413,2.784433126449585,0.00032879176433198154,,,nan,24.829,1.09,99,4,31,0.5,831,0.0015094149857759476,0.001696196966804564,0.012528862804174423,903,903,903,903,903,903,903,903
1784153183.1304,46.3750,0.07496,13.34,1001,841012,0.122,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.44977664947509766,-0.3291148841381073,1.4026803970336914,0.007864551618695259,0.015015830285847187,-0.00507855461910367,-111,-4,-992,0,0,0,0.0030527422204613686,-0.0912221372127533,2.7844460010528564,0.00031406947528012097,,,nan,24.829,1.09,99,4,31,0.5,831,0.0015094149857759476,0.001696196966804564,0.012528862804174423,903,903,903,903,903,903,903,903
1784153183.1767,46.4213,0.04628,21.61,1002,841052,0.168,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4496632218360901,-0.32869791984558105,1.4016385078430176,0.008022233843803406,0.014811554923653603,-0.005509501323103905,-109,-5,-993,0,-1,0,0.003062246832996607,-0.09122690558433533,2.7844455242156982,-4.8446032451465726e-05,,,nan,24.829,1.09,99,4,31,0.5,831,0.0015094149857759476,0.001696196966804564,0.012528862804174423,903,903,903,903,903,903,903,903
1784153183.2221,46.4667,0.04538,22.04,1003,841092,0.214,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4495297968387604,-0.32827651500701904,1.400683045387268,0.00781354121863842,0.014942780137062073,-0.005543815903365612,-111,-4,-993,0,-1,0,0.003069513011723757,-0.09122851490974426,2.7844460010528564,-0.00040730772889219224,,,nan,24.829,1.09,99,4,31,0.5,831,0.00172749615740031,0.0003957547014579177,0.012801353819668293,903,903,903,903,903,903,903,903
1784153183.2687,46.5133,0.04660,21.46,1004,841132,0.260,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4493802785873413,-0.3278281092643738,1.3997989892959595,0.007826906628906727,0.015239891596138477,-0.00564607884734869,-112,-5,-993,0,-1,0,0.003076255787163973,-0.09123505651950836,2.7844479084014893,0.0002030587347690016,,,nan,24.829,1.09,99,4,31,0.5,831,0.00172749615740031,0.0003957547014579177,0.012801353819668293,903,903,903,903,903,903,903,903
1784153183.3147,46.5593,0.04604,21.72,1005,841192,0.306,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.44917237758636475,-0.32716235518455505,1.3988651037216187,0.007657686714082956,0.01502767764031887,-0.005765761714428663,-110,-4,-993,0,-1,0,0.0030804071575403214,-0.09121610224246979,2.7844488620758057,1.7871730960905552e-05,,,nan,24.829,1.09,99,4,31,0.5,831,0.00172749615740031,0.0003957547014579177,0.012801353819668293,903,903,903,903,903,903,903,903
1784153183.3612,46.6058,0.04650,21.51,1006,841232,0.353,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.44938114285469055,-0.3267461061477661,1.398155689239502,0.00747213838621974,0.01501978375017643,-0.00591300381347537,-110,-5,-993,0,-1,0,0.0031021456234157085,-0.09123151004314423,2.7844436168670654,5.602050805464387e-06,,,nan,24.829,1.09,99,4,31,0.5,831,0.00172749615740031,0.0003957547014579177,0.012801353819668293,903,903,903,903,903,903,903,903
1784153183.4080,46.6526,0.04681,21.36,1007,841272,0.399,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4497002959251404,-0.32636091113090515,1.397202968597412,0.007274969015270472,0.01529898215085268,-0.006010947283357382,-111,-6,-993,0,0,0,0.0031029731035232544,-0.09122908115386963,2.784449577331543,0.00014186580665409565,,,nan,24.829,1.09,99,4,31,0.5,831,0.001643422176130116,0.002383039565756917,0.00609146524220705,903,903,903,903,903,903,903,903
1784153183.4544,46.6990,0.04638,21.56,1008,841332,0.446,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4498134255409241,-0.32565173506736755,1.3962185382843018,0.007278659380972385,0.015222860500216484,-0.006128576118499041,-110,-5,-993,0,-1,0,0.0031140842474997044,-0.09120506048202515,2.784435510635376,-0.0003956599975936115,,,nan,24.829,1.09,99,4,31,0.5,831,0.001643422176130116,0.002383039565756917,0.00609146524220705,903,903,903,903,903,903,903,903
1784153183.5014,46.7460,0.04697,21.29,1009,841372,0.493,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4500070810317993,-0.3252241611480713,1.3953819274902344,0.007206153590232134,0.015482522547245026,-0.006304212845861912,-111,-5,-993,0,-1,0,0.0031167296692728996,-0.0912037342786789,2.7844326496124268,-0.00031544346711598337,,,nan,24.845,1.16,99,4,31,0.5,831,0.001643422176130116,0.002383039565756917,0.00609146524220705,903,903,903,903,903,903,903,903
1784153183.5471,46.7918,0.04576,21.85,1010,841412,0.539,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4497922956943512,-0.3244762420654297,1.3941353559494019,0.00694652134552598,0.015653416514396667,-0.006629871670156717,-111,-4,-993,0,0,0,0.0031447303481400013,-0.09119082987308502,2.7844316959381104,0.000139978074003011,,,nan,24.845,1.16,99,4,31,0.5,831,0.001643422176130116,0.002383039565756917,0.00609146524220705,903,903,903,903,903,903,903,903
1784153183.5932,46.8379,0.04610,21.69,1011,841472,0.585,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.44928672909736633,-0.3231513202190399,1.3921772241592407,0.007160675246268511,0.016179775819182396,-0.006841141730546951,-111,-5,-993,0,-1,0,0.0031568617559969425,-0.09120519459247589,2.7844226360321045,0.00016202096594497561,,,nan,24.845,1.16,99,4,31,0.5,831,0.001643422176130116,0.002383039565756917,0.00609146524220705,903,903,903,903,903,903,903,903
1784153183.6393,46.8839,0.04605,21.71,1012,841513,0.631,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.448965847492218,-0.32230710983276367,1.391135811805725,0.006962659768760204,0.016676828265190125,-0.007303053513169289,-111,-4,-992,0,-1,0,0.003161299042403698,-0.09121261537075043,2.784419059753418,-7.162935798987746e-05,,,nan,24.845,1.16,99,4,31,0.5,831,0.0006027005729265511,0.004699074197560549,0.01738714799284935,903,903,903,903,903,903,903,903
1784153183.6853,46.9299,0.04598,21.75,1013,841552,0.677,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4486519992351532,-0.32146596908569336,1.390197992324829,0.007175902836024761,0.016914671286940575,-0.007517172489315271,-110,-5,-993,0,0,0,0.00314048258587718,-0.09118857979774475,2.7844080924987793,-0.0005070146289654076,,,nan,24.845,1.16,99,4,31,0.5,831,0.0006027005729265511,0.004699074197560549,0.01738714799284935,903,903,903,903,903,903,903,903
1784153183.7316,46.9763,0.04638,21.56,1014,841612,0.723,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.44769978523254395,-0.32045596837997437,1.3881568908691406,0.007605324499309063,0.01698584109544754,-0.008108393289148808,-111,-5,-993,0,-1,0,0.003122445195913315,-0.09118738770484924,2.7844078540802,2.0158971892669797e-05,,,nan,24.845,1.16,99,4,31,0.5,831,0.0006027005729265511,0.004699074197560549,0.01738714799284935,903,903,903,903,903,903,903,903
1784153183.7773,47.0220,0.04570,21.88,1015,841652,0.769,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.44671186804771423,-0.31998810172080994,1.3862223625183105,0.008294278755784035,0.017234481871128082,-0.00878218561410904,-111,-5,-992,0,0,0,0.0031075989827513695,-0.09118200838565826,2.78440523147583,3.3871649065986276e-05,,,nan,24.845,1.16,99,4,31,0.5,831,0.0006027005729265511,0.004699074197560549,0.01738714799284935,903,903,903,903,903,903,903,903
1784153183.8233,47.0679,0.04596,21.76,1016,841692,0.815,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.44576743245124817,-0.3194945156574249,1.3843414783477783,0.008815380744636059,0.017176717519760132,-0.009246834553778172,-110,-4,-993,0,-1,0,0.0030888384208083153,-0.09116959571838379,2.7843997478485107,-0.0003471180680207908,,,nan,24.845,1.16,99,4,31,0.5,831,0.0012257121270522475,0.006482861470431089,0.02035309001803398,903,903,903,903,903,903,903,903
