frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
2474,1787009881.5231,51.6338,245,3.109868,0.095778,0.099221,-0.016426,-0.013463,0.187116,0.188317,1038.12,713.34
2475,1787009881.5411,51.6519,245,3.107349,0.095059,0.102258,-0.016366,-0.013570,0.187067,0.188271,1037.95,713.23
2476,1787009881.5641,51.6749,245,3.118488,0.096859,0.092336,-0.016584,-0.013162,0.187153,0.188347,1038.29,713.28
2477,1787009881.5837,51.6944,245,3.111120,0.096271,0.099821,-0.016398,-0.013449,0.187102,0.188300,1038.19,713.11
2478,1787009881.6037,51.7144,245,3.115506,0.097207,0.096337,-0.016509,-0.013293,0.187141,0.188337,1038.10,713.10
2479,1787009881.6282,51.7390,245,3.119746,0.097092,0.091709,-0.016591,-0.013107,0.187148,0.188339,1038.36,713.30
2480,1787009881.6463,51.7570,245,3.115902,0.096705,0.097243,-0.016511,-0.013261,0.187115,0.188310,1037.95,713.19
2481,1787009881.6664,51.7772,245,3.112989,0.096024,0.100071,-0.016419,-0.013353,0.187098,0.188291,1038.06,713.27
2482,1787009881.6881,51.7988,245,3.112623,0.095595,0.101764,-0.016352,-0.013366,0.187117,0.188305,1038.21,713.27
2483,1787009881.7084,51.8192,245,3.123246,0.097442,0.091201,-0.016685,-0.012987,0.187198,0.188388,1037.94,713.24
2484,1787009881.7315,51.8422,245,3.115527,0.096188,0.095837,-0.016540,-0.013261,0.187106,0.188304,1038.01,713.26
2485,1787009881.7501,51.8608,245,3.116873,0.096718,0.096153,-0.016458,-0.013230,0.187122,0.188309,1038.45,713.16
2486,1787009881.7752,51.8860,245,3.118721,0.096723,0.094963,-0.016520,-0.013153,0.187136,0.188324,1038.29,713.21
2487,1787009881.7914,51.9021,245,3.113669,0.095831,0.101669,-0.016376,-0.013379,0.187175,0.188365,1038.12,712.96
2488,1787009881.8120,51.9228,245,3.112749,0.096662,0.092714,-0.016609,-0.013383,0.187129,0.188341,1038.02,713.23
2489,1787009881.8327,51.9435,245,3.111595,0.096076,0.099889,-0.016386,-0.013441,0.187105,0.188301,1038.25,713.06
2490,1787009881.8534,51.9642,245,3.118135,0.096789,0.092780,-0.016590,-0.013177,0.187162,0.188358,1038.21,713.24
2491,1787009881.8801,51.9909,245,3.116131,0.096242,0.100747,-0.016388,-0.013236,0.187141,0.188323,1038.21,713.24
2492,1787009881.8964,52.0072,245,3.109778,0.095815,0.099619,-0.016409,-0.013522,0.187085,0.188289,1038.13,712.98
2493,1787009881.9180,52.0288,245,3.111640,0.095614,0.102885,-0.016299,-0.013434,0.187134,0.188322,1038.35,713.07
2494,1787009881.9417,52.0525,245,3.112077,0.095455,0.099573,-0.016439,-0.013380,0.187073,0.188270,1037.97,713.31
2495,1787009881.9586,52.0694,245,3.113896,0.096472,0.098111,-0.016491,-0.013362,0.187130,0.188330,1037.91,713.03
2496,1787009881.9788,52.0896,245,3.111561,0.096172,0.098735,-0.016429,-0.013447,0.187106,0.188307,1038.17,713.03
2497,1787009882.0045,52.1153,245,3.113589,0.096525,0.091843,-0.016607,-0.013359,0.187125,0.188335,1038.17,713.18
2498,1787009882.0255,52.1363,245,3.119548,0.097515,0.098009,-0.016452,-0.013133,0.187216,0.188396,1038.30,713.14
2499,1787009882.0414,52.1522,245,3.116578,0.095900,0.097305,-0.016504,-0.013254,0.187117,0.188310,1038.01,713.07
2500,1787009882.0644,52.1752,245,3.111718,0.096410,0.096938,-0.016455,-0.013447,0.187099,0.188302,1038.28,713.02
2501,1787009882.0909,52.2017,245,3.108364,0.096092,0.102029,-0.016365,-0.013540,0.187126,0.188327,1038.02,713.18
2502,1787009882.1041,52.2149,245,3.115353,0.096789,0.095491,-0.016515,-0.013267,0.187099,0.188294,1038.17,713.29
2503,1787009882.1248,52.2356,245,3.114483,0.095961,0.107496,-0.016226,-0.013297,0.187172,0.188344,1038.17,713.20
2504,1787009882.1495,52.2603,245,3.105374,0.095072,0.101776,-0.016296,-0.013699,0.187058,0.188266,1038.43,712.89
2505,1787009882.1681,52.2789,245,3.119750,0.096254,0.100682,-0.016359,-0.013107,0.187205,0.188375,1038.46,713.23
2506,1787009882.1900,52.3008,245,3.108525,0.095629,0.102064,-0.016334,-0.013521,0.187034,0.188232,1038.19,713.22
2507,1787009882.2081,52.3189,245,3.113285,0.096132,0.104973,-0.016276,-0.013342,0.187170,0.188350,1038.24,713.24
2508,1787009882.2292,52.3400,245,3.111041,0.096063,0.098516,-0.016437,-0.013425,0.187095,0.188295,1038.15,713.30
2509,1787009882.2508,52.3616,245,3.117041,0.096649,0.095691,-0.016543,-0.013209,0.187174,0.188367,1038.05,713.27
2510,1787009882.2727,52.3834,245,3.119811,0.096306,0.099490,-0.016405,-0.013106,0.187184,0.188358,1038.35,713.21
2511,1787009882.2917,52.4025,245,3.117358,0.096766,0.097949,-0.016470,-0.013190,0.187152,0.188338,1038.13,713.30
2512,1787009882.3136,52.4244,245,3.110092,0.095508,0.096876,-0.016454,-0.013514,0.187098,0.188306,1038.28,712.99
2513,1787009882.3328,52.4435,245,3.119681,0.097121,0.091134,-0.016676,-0.013133,0.187205,0.188405,1037.97,713.19
2514,1787009882.3534,52.4642,245,3.113444,0.096015,0.096434,-0.016473,-0.013378,0.187131,0.188331,1038.29,713.04
2515,1787009882.3744,52.4852,245,3.117222,0.096229,0.099220,-0.016427,-0.013239,0.187159,0.188345,1038.19,713.01
2516,1787009882.3999,52.5106,245,3.115371,0.096449,0.098981,-0.016428,-0.013288,0.187140,0.188329,1038.20,713.13
2517,1787009882.4210,52.5318,245,3.116663,0.096167,0.098445,-0.016408,-0.013227,0.187132,0.188315,1038.42,713.22
2518,1787009882.4390,52.5498,245,3.112605,0.096875,0.101078,-0.016390,-0.013370,0.187147,0.188338,1038.09,713.24
2519,1787009882.4632,52.5740,245,3.110389,0.095787,0.092877,-0.016574,-0.013462,0.187080,0.188295,1038.16,713.28
2520,1787009882.4793,52.5901,245,3.112557,0.096171,0.099661,-0.016414,-0.013391,0.187123,0.188318,1038.15,713.14
2521,1787009882.4993,52.6100,245,3.109170,0.095349,0.096206,-0.016469,-0.013530,0.187040,0.188251,1038.26,713.12
2522,1787009882.5200,52.6308,245,3.113803,0.096373,0.095070,-0.016508,-0.013343,0.187117,0.188317,1038.28,713.22
2523,1787009882.5409,52.6516,245,3.111898,0.095962,0.101736,-0.016335,-0.013384,0.187127,0.188315,1038.30,713.32
2524,1787009882.5618,52.6726,245,3.117720,0.097014,0.096709,-0.016538,-0.013209,0.187180,0.188373,1037.94,713.10
2525,1787009882.5829,52.6937,245,3.120827,0.097496,0.091322,-0.016617,-0.013146,0.187201,0.188396,1038.32,712.81
2526,1787009882.6039,52.7147,245,3.107384,0.096138,0.098507,-0.016427,-0.013572,0.187103,0.188313,1038.15,713.26
2527,1787009882.6241,52.7349,245,3.116226,0.096655,0.098007,-0.016454,-0.013246,0.187148,0.188336,1038.22,713.20
2528,1787009882.6453,52.7560,245,3.118417,0.096598,0.091086,-0.016630,-0.013145,0.187115,0.188312,1038.20,713.38
2529,1787009882.6740,52.7847,245,3.118879,0.097608,0.092678,-0.016585,-0.013162,0.187209,0.188402,1038.28,713.16
2530,1787009882.6904,52.8012,245,3.110759,0.095829,0.101330,-0.016385,-0.013460,0.187134,0.188331,1038.03,713.12
2531,1787009882.7081,52.8189,245,3.118157,0.095941,0.099575,-0.016434,-0.013178,0.187131,0.188313,1038.12,713.18
2532,1787009882.7285,52.8393,245,3.109679,0.095631,0.098524,-0.016459,-0.013493,0.187074,0.188280,1037.96,713.20
2533,1787009882.7493,52.8601,245,3.114442,0.096781,0.093039,-0.016583,-0.013322,0.187114,0.188320,1038.12,713.21
2534,1787009882.7702,52.8810,245,3.107569,0.095097,0.101920,-0.016307,-0.013565,0.187079,0.188278,1038.39,713.19
2535,1787009882.7907,52.9015,245,3.113674,0.096757,0.093515,-0.016525,-0.013371,0.187092,0.188296,1038.40,713.05
2536,1787009882.8115,52.9223,245,3.112516,0.095866,0.099604,-0.016402,-0.013381,0.187137,0.188331,1038.25,713.22
2537,1787009882.8328,52.9436,245,3.108509,0.095359,0.101643,-0.016335,-0.013559,0.187121,0.188321,1038.28,713.05
2538,1787009882.8619,52.9727,245,3.111871,0.095822,0.098237,-0.016437,-0.013447,0.187117,0.188318,1038.22,712.97
2539,1787009882.8747,52.9855,245,3.110286,0.095891,0.100323,-0.016385,-0.013475,0.187117,0.188315,1038.20,713.16
2540,1787009882.8953,53.0060,245,3.110947,0.095557,0.097955,-0.016420,-0.013461,0.187120,0.188321,1038.37,713.13
2541,1787009882.9240,53.0348,245,3.117730,0.096393,0.099895,-0.016438,-0.013185,0.187138,0.188321,1038.05,713.20
2542,1787009882.9381,53.0488,245,3.113081,0.095815,0.103605,-0.016342,-0.013399,0.187170,0.188359,1038.02,712.92
2543,1787009882.9579,53.0687,245,3.111683,0.095855,0.093378,-0.016521,-0.013430,0.187048,0.188256,1038.40,713.15
2544,1787009882.9864,53.0972,245,3.111558,0.095816,0.103391,-0.016316,-0.013432,0.187130,0.188319,1038.15,713.07
2545,1787009883.0000,53.1107,245,3.115172,0.096315,0.097543,-0.016479,-0.013312,0.187146,0.188341,1038.14,713.05
2546,1787009883.0253,53.1360,245,3.110572,0.096301,0.098567,-0.016446,-0.013432,0.187074,0.188276,1038.09,713.35
2547,1787009883.0417,53.1525,245,3.116620,0.095959,0.100020,-0.016400,-0.013237,0.187148,0.188331,1038.24,713.15
2548,1787009883.0616,53.1724,245,3.112051,0.096119,0.095967,-0.016490,-0.013428,0.187124,0.188329,1038.23,713.09
2549,1787009883.0907,53.2014,245,3.120949,0.097140,0.088804,-0.016696,-0.013065,0.187153,0.188350,1038.17,713.33
2550,1787009883.1046,53.2154,245,3.115099,0.096355,0.099007,-0.016420,-0.013288,0.187138,0.188327,1038.27,713.19
2551,1787009883.1244,53.2351,245,3.113429,0.096450,0.095025,-0.016509,-0.013387,0.187149,0.188352,1038.30,713.03
2552,1787009883.1461,53.2569,245,3.110792,0.095723,0.101571,-0.016385,-0.013415,0.187093,0.188287,1038.00,713.39
2553,1787009883.1664,53.2771,245,3.115875,0.096835,0.088143,-0.016660,-0.013286,0.187118,0.188328,1038.42,713.13
2554,1787009883.1868,53.2976,245,3.113087,0.096138,0.096970,-0.016456,-0.013351,0.187110,0.188306,1038.31,713.30
2555,1787009883.2124,53.3232,245,3.113653,0.096380,0.095747,-0.016524,-0.013372,0.187118,0.188322,1038.07,713.05
2556,1787009883.2295,53.3402,245,3.115060,0.096263,0.096086,-0.016483,-0.013299,0.187098,0.188293,1038.29,713.18
2557,1787009883.2510,53.3618,245,3.112744,0.096422,0.094056,-0.016520,-0.013396,0.187136,0.188340,1038.36,713.14
2558,1787009883.2704,53.3812,245,3.107962,0.095873,0.100364,-0.016403,-0.013593,0.187101,0.188310,1038.03,712.96
2559,1787009883.2907,53.4015,245,3.121268,0.097397,0.093665,-0.016587,-0.013049,0.187197,0.188383,1038.14,713.31
2560,1787009883.3170,53.4278,245,3.108467,0.095951,0.101082,-0.016354,-0.013551,0.187079,0.188281,1038.20,713.07
2561,1787009883.3327,53.4435,245,3.107978,0.095939,0.097920,-0.016425,-0.013588,0.187086,0.188296,1038.26,713.01
2562,1787009883.3544,53.4652,245,3.117942,0.096133,0.097440,-0.016488,-0.013137,0.187169,0.188353,1038.12,713.51
2563,1787009883.3744,53.4852,245,3.118951,0.096845,0.090285,-0.016660,-0.013165,0.187159,0.188360,1038.15,713.17
2564,1787009883.3959,53.5067,245,3.120888,0.097136,0.094996,-0.016568,-0.013073,0.187178,0.188364,1038.05,713.22
2565,1787009883.4163,53.5270,245,3.107520,0.096042,0.096386,-0.016448,-0.013580,0.187067,0.188279,1038.33,713.20
2566,1787009883.4368,53.5476,245,3.109893,0.095550,0.099702,-0.016394,-0.013540,0.187113,0.188318,1038.23,712.85
2567,1787009883.4582,53.5689,245,3.105912,0.095309,0.100206,-0.016399,-0.013680,0.187069,0.188284,1038.05,712.91
2568,1787009883.4787,53.5895,245,3.112928,0.095467,0.109699,-0.016195,-0.013388,0.187141,0.188317,1037.98,712.97
2569,1787009883.5043,53.6151,245,3.105664,0.094756,0.105500,-0.016243,-0.013649,0.187035,0.188234,1038.17,713.09
2570,1787009883.5273,53.6381,245,3.112873,0.096136,0.095299,-0.016493,-0.013386,0.187127,0.188329,1038.34,713.17
2571,1787009883.5419,53.6526,245,3.117117,0.096456,0.097290,-0.016495,-0.013231,0.187191,0.188381,1038.10,713.09
2572,1787009883.5624,53.6732,245,3.115285,0.097126,0.088950,-0.016655,-0.013297,0.187097,0.188307,1038.32,713.21
2573,1787009883.5904,53.7012,245,3.116098,0.096748,0.093765,-0.016600,-0.013244,0.187125,0.188326,1037.95,713.30
2574,1787009883.6077,53.7185,245,3.118067,0.097259,0.093791,-0.016576,-0.013149,0.187130,0.188323,1038.13,713.41
2575,1787009883.6246,53.7354,245,3.114199,0.095118,0.103402,-0.016253,-0.013364,0.187149,0.188329,1038.61,712.92
2576,1787009883.6519,53.7627,245,3.112259,0.096415,0.099323,-0.016407,-0.013397,0.187124,0.188319,1038.23,713.18
2577,1787009883.6670,53.7778,245,3.112858,0.095443,0.097073,-0.016437,-0.013417,0.187129,0.188328,1038.41,712.96
2578,1787009883.6871,53.7979,245,3.111069,0.096195,0.097291,-0.016472,-0.013436,0.187092,0.188296,1038.12,713.23
2579,1787009883.7083,53.8190,245,3.118835,0.096845,0.095596,-0.016570,-0.013176,0.187179,0.188372,1037.92,713.05
2580,1787009883.7364,53.8472,245,3.111923,0.096229,0.099481,-0.016434,-0.013418,0.187127,0.188326,1038.04,713.15
2581,1787009883.7503,53.8611,245,3.112657,0.095828,0.096585,-0.016449,-0.013407,0.187100,0.188299,1038.38,713.04
2582,1787009883.7705,53.8813,245,3.111638,0.096623,0.094997,-0.016504,-0.013428,0.187081,0.188286,1038.28,713.17
2583,1787009883.7914,53.9022,245,3.110119,0.095420,0.103291,-0.016319,-0.013480,0.187099,0.188293,1038.13,713.12
2584,1787009883.8114,53.9222,245,3.109721,0.095735,0.099152,-0.016422,-0.013491,0.187118,0.188321,1038.15,713.19
2585,1787009883.8325,53.9433,245,3.108845,0.095358,0.101182,-0.016384,-0.013505,0.187145,0.188345,1038.04,713.30
2586,1787009883.8535,53.9642,245,3.115592,0.096406,0.097848,-0.016488,-0.013276,0.187106,0.188299,1038.01,713.15
2587,1787009883.8826,53.9934,245,3.107121,0.095306,0.105263,-0.016277,-0.013602,0.187066,0.188265,1038.04,713.02
2588,1787009883.8970,54.0078,245,3.115929,0.096418,0.096281,-0.016539,-0.013248,0.187147,0.188343,1037.97,713.29
2589,1787009883.9190,54.0298,245,3.113212,0.096901,0.098293,-0.016463,-0.013378,0.187128,0.188327,1038.06,713.09
2590,1787009883.9373,54.0481,245,3.110288,0.095857,0.102587,-0.016335,-0.013521,0.187071,0.188269,1038.14,712.84
2591,1787009883.9578,54.0686,245,3.117305,0.096376,0.095933,-0.016529,-0.013197,0.187146,0.188338,1038.08,713.29
2592,1787009883.9793,54.0901,245,3.123501,0.097388,0.095266,-0.016587,-0.012978,0.187183,0.188364,1037.93,713.19
2593,1787009883.9983,54.1091,245,3.113086,0.096449,0.096493,-0.016438,-0.013357,0.187137,0.188331,1038.51,713.28
2594,1787009884.0200,54.1308,245,3.115758,0.096716,0.096518,-0.016531,-0.013272,0.187171,0.188368,1037.96,713.18
2595,1787009884.0417,54.1525,245,3.109349,0.095242,0.097979,-0.016466,-0.013530,0.187075,0.188285,1038.04,713.07
2596,1787009884.0620,54.1728,245,3.110817,0.096035,0.104520,-0.016280,-0.013449,0.187103,0.188291,1038.20,713.11
2597,1787009884.0829,54.1937,245,3.114040,0.096696,0.094879,-0.016560,-0.013332,0.187113,0.188317,1037.99,713.21
2598,1787009884.1036,54.2144,245,3.116842,0.096222,0.099724,-0.016379,-0.013226,0.187143,0.188323,1038.42,713.16
2599,1787009884.1244,54.2352,245,3.111643,0.095792,0.097482,-0.016459,-0.013427,0.187100,0.188302,1038.18,713.16
2600,1787009884.1454,54.2561,245,3.114881,0.096535,0.098473,-0.016414,-0.013297,0.187170,0.188358,1038.39,713.21
2601,1787009884.1668,54.2775,245,3.109174,0.095905,0.101202,-0.016362,-0.013515,0.187097,0.188296,1038.18,713.15
2602,1787009884.1871,54.2979,245,3.110900,0.096064,0.099452,-0.016433,-0.013435,0.187123,0.188323,1038.06,713.26
2603,1787009884.2125,54.3232,245,3.111611,0.095748,0.098097,-0.016440,-0.013409,0.187136,0.188335,1038.25,713.27
2604,1787009884.2295,54.3403,245,3.110437,0.096071,0.096407,-0.016538,-0.013484,0.187104,0.188317,1037.84,713.10
2605,1787009884.2495,54.3603,245,3.110540,0.096193,0.104660,-0.016265,-0.013451,0.187131,0.188318,1038.28,713.17
2606,1787009884.2707,54.3815,245,3.108598,0.095834,0.103929,-0.016308,-0.013538,0.187093,0.188290,1038.08,713.10
2607,1787009884.2909,54.4017,245,3.108635,0.095912,0.099560,-0.016373,-0.013552,0.187100,0.188303,1038.34,713.07
2608,1787009884.3115,54.4223,245,3.118575,0.096477,0.095240,-0.016536,-0.013203,0.187154,0.188346,1038.16,712.95
2609,1787009884.3328,54.4435,245,3.110723,0.095997,0.093329,-0.016530,-0.013448,0.187063,0.188273,1038.35,713.28
2610,1787009884.3616,54.4724,245,3.113716,0.096132,0.096349,-0.016487,-0.013332,0.187107,0.188305,1038.21,713.26
2611,1787009884.3784,54.4891,245,3.116385,0.095890,0.102161,-0.016382,-0.013246,0.187188,0.188369,1038.06,713.13
2612,1787009884.4004,54.5112,245,3.115797,0.096856,0.089122,-0.016678,-0.013290,0.187133,0.188344,1038.17,713.14
2613,1787009884.4173,54.5281,245,3.114141,0.096264,0.101564,-0.016401,-0.013305,0.187166,0.188353,1037.99,713.30
2614,1787009884.4375,54.5483,245,3.114835,0.096428,0.096163,-0.016472,-0.013286,0.187144,0.188337,1038.37,713.32
2615,1787009884.4580,54.5688,245,3.112899,0.095114,0.103745,-0.016297,-0.013384,0.187120,0.188305,1038.28,713.06
2616,1787009884.4783,54.5891,245,3.109309,0.095229,0.100003,-0.016384,-0.013517,0.187099,0.188301,1038.24,713.13
2617,1787009884.5042,54.6150,245,3.102771,0.094595,0.096829,-0.016433,-0.013760,0.187003,0.188228,1038.29,713.18
2618,1787009884.5206,54.6314,245,3.111369,0.096650,0.091795,-0.016599,-0.013437,0.187078,0.188293,1038.17,713.23
2619,1787009884.5414,54.6521,245,3.115690,0.097033,0.094728,-0.016581,-0.013309,0.187141,0.188345,1037.91,712.98
2620,1787009884.5620,54.6728,245,3.112304,0.096576,0.104832,-0.016267,-0.013349,0.187123,0.188303,1038.25,713.38
2621,1787009884.5836,54.6943,245,3.119413,0.097373,0.092567,-0.016607,-0.013152,0.187181,0.188376,1038.14,713.10
2622,1787009884.6085,54.7192,245,3.119049,0.097031,0.092179,-0.016613,-0.013153,0.187127,0.188323,1038.13,713.17
2623,1787009884.6247,54.7355,245,3.112566,0.095789,0.102039,-0.016339,-0.013386,0.187138,0.188326,1038.25,713.17
2624,1787009884.6450,54.7558,245,3.117883,0.096591,0.096452,-0.016493,-0.013154,0.187155,0.188340,1038.23,713.42
2625,1787009884.6666,54.7774,245,3.111223,0.095583,0.099696,-0.016389,-0.013419,0.187082,0.188277,1038.26,713.28
2626,1787009884.6862,54.7969,245,3.113730,0.096248,0.100662,-0.016359,-0.013353,0.187109,0.188297,1038.34,713.10
2627,1787009884.7079,54.8187,245,3.112657,0.095735,0.100772,-0.016377,-0.013375,0.187118,0.188309,1038.22,713.22
2628,1787009884.7289,54.8396,245,3.109445,0.095818,0.099370,-0.016435,-0.013518,0.187102,0.188308,1038.01,713.08
2629,1787009884.7539,54.8647,245,3.118668,0.096830,0.095268,-0.016546,-0.013171,0.187156,0.188347,1038.10,713.10
2630,1787009884.7765,54.8873,245,3.115637,0.096433,0.094130,-0.016515,-0.013305,0.187126,0.188324,1038.41,713.02
2631,1787009884.7914,54.9021,245,3.115669,0.096218,0.103108,-0.016312,-0.013240,0.187158,0.188333,1038.31,713.33
2632,1787009884.8164,54.9271,245,3.117544,0.096453,0.093875,-0.016589,-0.013225,0.187131,0.188330,1038.03,713.06
2633,1787009884.8333,54.9441,245,3.114834,0.096024,0.093001,-0.016562,-0.013327,0.187128,0.188331,1038.29,713.09
2634,1787009884.8610,54.9718,245,3.109164,0.095670,0.101122,-0.016354,-0.013478,0.187088,0.188284,1038.23,713.38
2635,1787009884.8776,54.9884,245,3.119402,0.096811,0.098247,-0.016434,-0.013110,0.187168,0.188345,1038.36,713.30
2636,1787009884.8963,55.0070,245,3.112240,0.096320,0.098677,-0.016427,-0.013409,0.187119,0.188317,1038.20,713.13
2637,1787009884.9174,55.0281,245,3.111388,0.095858,0.097861,-0.016421,-0.013442,0.187094,0.188294,1038.35,713.13
2638,1787009884.9391,55.0499,245,3.117417,0.096967,0.098045,-0.016454,-0.013223,0.187172,0.188358,1038.21,713.07
2639,1787009884.9670,55.0778,245,3.106738,0.095093,0.102924,-0.016323,-0.013601,0.187055,0.188257,1038.09,713.17
2640,1787009884.9820,55.0927,245,3.119163,0.097436,0.094927,-0.016519,-0.013094,0.187168,0.188352,1038.32,713.49
2641,1787009884.9996,55.1104,245,3.111502,0.095307,0.104392,-0.016264,-0.013421,0.187124,0.188308,1038.34,713.16
2642,1787009885.0210,55.1318,245,3.107279,0.094846,0.108652,-0.016163,-0.013584,0.187077,0.188265,1038.24,713.07
2643,1787009885.0410,55.1518,245,3.116521,0.096297,0.096819,-0.016490,-0.013251,0.187197,0.188389,1038.21,713.15
2644,1787009885.0620,55.1728,245,3.123529,0.097578,0.091506,-0.016621,-0.012985,0.187200,0.188385,1038.30,713.19
2645,1787009885.0833,55.1941,245,3.121736,0.097318,0.089869,-0.016678,-0.013024,0.187154,0.188346,1038.13,713.38
2646,1787009885.1036,55.2144,245,3.118790,0.096545,0.094262,-0.016531,-0.013166,0.187167,0.188356,1038.35,713.13
2647,1787009885.1243,55.2351,245,3.120952,0.097326,0.084177,-0.016795,-0.013085,0.187175,0.188382,1038.29,713.26
2648,1787009885.1452,55.2560,245,3.112723,0.096321,0.095855,-0.016512,-0.013383,0.187133,0.188336,1038.14,713.20
2649,1787009885.1661,55.2769,245,3.116773,0.096602,0.094105,-0.016565,-0.013231,0.187126,0.188323,1038.13,713.22
2650,1787009885.1871,55.2979,245,3.122811,0.097178,0.096990,-0.016496,-0.013018,0.187180,0.188356,1038.21,713.10
2651,1787009885.2091,55.3199,245,3.115480,0.096255,0.091661,-0.016627,-0.013275,0.187116,0.188321,1038.09,713.27
2652,1787009885.2304,55.3411,245,3.119696,0.096901,0.092501,-0.016606,-0.013126,0.187154,0.188348,1038.16,713.20
2653,1787009885.2500,55.3608,245,3.113745,0.096750,0.093316,-0.016580,-0.013360,0.187096,0.188304,1038.09,713.13
2654,1787009885.2710,55.3818,245,3.111554,0.095768,0.097490,-0.016438,-0.013422,0.187099,0.188298,1038.32,713.22
2655,1787009885.2993,55.4101,245,3.111104,0.096017,0.097544,-0.016436,-0.013475,0.187105,0.188309,1038.29,712.98
2656,1787009885.3125,55.4233,245,3.111197,0.095949,0.099786,-0.016399,-0.013462,0.187110,0.188309,1038.19,713.01
2657,1787009885.3401,55.4508,245,3.112997,0.096678,0.100905,-0.016394,-0.013374,0.187136,0.188328,1038.10,713.14
2658,1787009885.3547,55.4654,245,3.110348,0.096042,0.104391,-0.016287,-0.013461,0.187099,0.188288,1038.18,713.16
2659,1787009885.3747,55.4855,245,3.119613,0.097541,0.088875,-0.016702,-0.013129,0.187130,0.188332,1038.10,713.22
2660,1787009885.3952,55.5059,245,3.113673,0.096329,0.093878,-0.016545,-0.013336,0.187108,0.188311,1038.22,713.31
2661,1787009885.4159,55.5266,245,3.109687,0.096145,0.099020,-0.016416,-0.013463,0.187094,0.188294,1038.20,713.36
2662,1787009885.4369,55.5477,245,3.115178,0.096625,0.094942,-0.016584,-0.013288,0.187107,0.188310,1037.85,713.24
2663,1787009885.4581,55.5689,245,3.113607,0.096258,0.098910,-0.016456,-0.013340,0.187107,0.188302,1038.01,713.20
2664,1787009885.4789,55.5896,245,3.117989,0.096598,0.098407,-0.016446,-0.013195,0.187145,0.188329,1038.23,713.09
2665,1787009885.4991,55.6099,245,3.110806,0.096244,0.096518,-0.016490,-0.013490,0.187124,0.188333,1038.14,712.97
2666,1787009885.5203,55.6311,245,3.113643,0.096618,0.088639,-0.016690,-0.013352,0.187110,0.188327,1038.13,713.26
2667,1787009885.5413,55.6521,245,3.122892,0.097145,0.096814,-0.016506,-0.013025,0.187201,0.188378,1038.19,713.01
2668,1787009885.5624,55.6732,245,3.112186,0.096277,0.094819,-0.016538,-0.013407,0.187092,0.188299,1038.11,713.17
2669,1787009885.5826,55.6934,245,3.115539,0.096813,0.092858,-0.016593,-0.013262,0.187098,0.188300,1038.10,713.30
2670,1787009885.6039,55.7147,245,3.107824,0.095313,0.108068,-0.016188,-0.013538,0.187060,0.188246,1038.17,713.21
2671,1787009885.6246,55.7354,245,3.111066,0.095977,0.091736,-0.016577,-0.013472,0.187066,0.188282,1038.31,713.07
2672,1787009885.6499,55.7607,245,3.115123,0.096285,0.097762,-0.016440,-0.013263,0.187124,0.188312,1038.30,713.37
2673,1787009885.6740,55.7848,245,3.108725,0.095412,0.100609,-0.016378,-0.013582,0.187116,0.188322,1038.17,712.85
2674,1787009885.6875,55.7982,245,3.119621,0.097189,0.088327,-0.016740,-0.013164,0.187174,0.188381,1037.99,713.03
2675,1787009885.7149,55.8257,245,3.105889,0.094995,0.103674,-0.016282,-0.013662,0.187073,0.188276,1038.24,712.96
2676,1787009885.7322,55.8430,245,3.115812,0.097266,0.091789,-0.016635,-0.013287,0.187101,0.188309,1038.01,713.10
2677,1787009885.7519,55.8626,245,3.120137,0.096453,0.094765,-0.016534,-0.013100,0.187184,0.188369,1038.28,713.23
2678,1787009885.7710,55.8818,245,3.113466,0.096298,0.093552,-0.016612,-0.013345,0.187081,0.188290,1037.85,713.30
2679,1787009885.7918,55.9026,245,3.109177,0.095636,0.097557,-0.016418,-0.013556,0.187101,0.188309,1038.40,712.94
2680,1787009885.8118,55.9226,245,3.117717,0.096588,0.096709,-0.016492,-0.013207,0.187161,0.188350,1038.20,713.11
2681,1787009885.8335,55.9443,245,3.109450,0.095708,0.096844,-0.016459,-0.013519,0.187109,0.188318,1038.27,713.12
2682,1787009885.8537,55.9645,245,3.109278,0.095017,0.105582,-0.016224,-0.013517,0.187139,0.188326,1038.39,713.07
2683,1787009885.8752,55.9859,245,3.110260,0.096152,0.098405,-0.016436,-0.013491,0.187101,0.188306,1038.16,713.08
2684,1787009885.8967,56.0074,245,3.111428,0.096578,0.097863,-0.016435,-0.013446,0.187116,0.188317,1038.27,713.08
2685,1787009885.9162,56.0270,245,3.113084,0.096175,0.096824,-0.016480,-0.013394,0.187154,0.188355,1038.20,713.05
2686,1787009885.9369,56.0477,245,3.111526,0.096354,0.097423,-0.016463,-0.013478,0.187101,0.188306,1038.14,712.88
2687,1787009885.9655,56.0763,245,3.110275,0.095694,0.094218,-0.016505,-0.013507,0.187068,0.188279,1038.35,713.02
2688,1787009885.9791,56.0898,245,3.112873,0.096353,0.096366,-0.016499,-0.013372,0.187085,0.188286,1038.10,713.22
2689,1787009885.9993,56.1101,245,3.109474,0.095480,0.101280,-0.016368,-0.013525,0.187121,0.188322,1038.13,713.02
2690,1787009886.0215,56.1323,245,3.111716,0.096406,0.102392,-0.016313,-0.013420,0.187141,0.188329,1038.34,713.13
2691,1787009886.0418,56.1526,245,3.111395,0.096121,0.098272,-0.016478,-0.013408,0.187078,0.188280,1037.94,713.33
