frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1478,1786065240.3550,30.8289,245,1.502042,-2.261881,-0.476960,0.221483,-0.023184,0.581520,0.622701,1649.06,734.04
1479,1786065240.3766,30.8505,245,1.503788,-2.274620,-0.492415,0.221525,-0.023192,0.581324,0.622534,1649.14,733.60
1480,1786065240.3946,30.8685,245,1.500351,-2.266787,-0.488618,0.220973,-0.023088,0.580358,0.621432,1648.93,733.90
1481,1786065240.4181,30.8920,245,1.508136,-2.276911,-0.478816,0.221304,-0.023010,0.580805,0.621964,1648.93,734.13
1482,1786065240.4371,30.9110,245,1.505308,-2.280280,-0.492273,0.220997,-0.022899,0.579928,0.621031,1649.04,734.05
1483,1786065240.4647,30.9386,245,1.513495,-2.283919,-0.467115,0.221034,-0.023006,0.580569,0.621648,1648.31,734.21
1484,1786065240.4763,30.9502,245,1.517536,-2.298969,-0.485712,0.220852,-0.022843,0.580271,0.621298,1647.97,734.05
1485,1786065240.4956,30.9695,245,1.515556,-2.290769,-0.480552,0.220661,-0.023102,0.579802,0.620802,1648.08,733.62
1486,1786065240.5142,30.9881,245,1.519137,-2.305838,-0.498485,0.220543,-0.022774,0.579713,0.620665,1647.71,733.85
1487,1786065240.5407,31.0146,245,1.523309,-2.308606,-0.490802,0.220836,-0.022920,0.580158,0.621191,1647.81,733.65
1488,1786065240.5612,31.0350,245,1.523008,-2.305298,-0.476666,0.220800,-0.023074,0.579651,0.620710,1648.10,733.54
1489,1786065240.5830,31.0569,245,1.516852,-2.297589,-0.487169,0.220376,-0.022672,0.579430,0.620338,1647.70,734.34
1490,1786065240.6035,31.0774,245,1.517240,-2.288564,-0.471343,0.220195,-0.022793,0.579810,0.620633,1647.11,734.47
1491,1786065240.6228,31.0967,245,1.517320,-2.295445,-0.480832,0.219966,-0.022422,0.579635,0.620375,1646.72,735.03
1492,1786065240.6477,31.1216,245,1.520539,-2.297404,-0.467540,0.220280,-0.022544,0.580095,0.620921,1646.84,734.99
1493,1786065240.6679,31.1418,245,1.519257,-2.298972,-0.471929,0.220185,-0.022261,0.580313,0.621080,1646.51,735.55
1494,1786065240.6850,31.1589,245,1.515767,-2.294715,-0.484028,0.219964,-0.022051,0.580269,0.620953,1646.29,735.87
1495,1786065240.7081,31.1820,245,1.519654,-2.302674,-0.479356,0.220200,-0.022047,0.580505,0.621257,1646.37,735.87
1496,1786065240.7318,31.2057,245,1.512742,-2.282200,-0.467109,0.220306,-0.022268,0.581195,0.621947,1646.43,735.90
1497,1786065240.7515,31.2254,245,1.507316,-2.281656,-0.490433,0.220086,-0.021925,0.580740,0.621432,1646.55,736.26
1498,1786065240.7735,31.2474,245,1.518469,-2.290649,-0.450795,0.221021,-0.021836,0.581739,0.622694,1647.13,737.06
1499,1786065240.7943,31.2682,245,1.510764,-2.279278,-0.462871,0.220528,-0.021659,0.581335,0.622135,1646.82,737.37
1500,1786065240.8148,31.2886,245,1.504856,-2.272103,-0.480498,0.220372,-0.021524,0.581666,0.622385,1646.56,737.51
1501,1786065240.8358,31.3097,245,1.504013,-2.265197,-0.464097,0.220335,-0.021573,0.581362,0.622089,1646.75,737.73
1502,1786065240.8563,31.3302,245,1.512239,-2.276108,-0.456859,0.220821,-0.021593,0.582404,0.623235,1646.60,737.74
1503,1786065240.8771,31.3509,245,1.506295,-2.276940,-0.481425,0.220905,-0.021467,0.582605,0.623449,1646.83,737.64
1504,1786065240.8978,31.3717,245,1.503235,-2.269721,-0.485655,0.220959,-0.021584,0.582586,0.623455,1647.13,737.41
1505,1786065240.9179,31.3918,245,1.505225,-2.274408,-0.488723,0.221115,-0.021533,0.582968,0.623865,1647.07,737.44
1506,1786065240.9394,31.4133,245,1.502167,-2.269312,-0.485536,0.221134,-0.021513,0.583002,0.623902,1647.19,737.61
1507,1786065240.9595,31.4334,245,1.500625,-2.265649,-0.483409,0.221321,-0.021391,0.583306,0.624249,1647.41,737.99
1508,1786065240.9806,31.4545,245,1.507547,-2.274758,-0.480861,0.221497,-0.021392,0.583809,0.624781,1647.12,737.95
1509,1786065241.0026,31.4765,245,1.503782,-2.267249,-0.476589,0.221536,-0.021682,0.583920,0.624909,1647.26,737.48
1510,1786065241.0216,31.4955,245,1.502044,-2.264090,-0.484603,0.221299,-0.021515,0.583787,0.624695,1647.01,737.75
1511,1786065241.0441,31.5180,245,1.495949,-2.260888,-0.507304,0.221062,-0.021570,0.583227,0.624089,1647.22,737.26
1512,1786065241.0642,31.5381,245,1.502262,-2.264954,-0.489551,0.221481,-0.021974,0.583854,0.624838,1647.33,736.66
1513,1786065241.0857,31.5596,245,1.506930,-2.275994,-0.486147,0.221751,-0.022031,0.583822,0.624905,1647.62,736.44
1514,1786065241.1219,31.5958,245,1.507472,-2.277377,-0.486300,0.221714,-0.021998,0.583969,0.625029,1647.41,736.51
1515,1786065241.1340,31.6079,245,1.500002,-2.269455,-0.504561,0.221299,-0.022090,0.583592,0.624533,1647.20,736.09
1516,1786065241.1638,31.6377,245,1.505912,-2.273336,-0.494467,0.221278,-0.022194,0.583797,0.624720,1646.81,735.98
1517,1786065241.1781,31.6519,245,1.512226,-2.286599,-0.488678,0.221448,-0.022164,0.583600,0.624595,1646.95,735.95
1518,1786065241.1921,31.6660,245,1.510485,-2.279967,-0.475697,0.221746,-0.022546,0.584366,0.625430,1647.02,735.47
1519,1786065241.2102,31.6841,245,1.498746,-2.258905,-0.502443,0.220672,-0.022494,0.582849,0.623631,1646.69,735.28
1520,1786065241.2304,31.7043,245,1.513958,-2.280242,-0.476702,0.221183,-0.022570,0.583104,0.624053,1646.81,735.27
1521,1786065241.2471,31.7210,245,1.508246,-2.271534,-0.488096,0.220639,-0.022560,0.582671,0.623455,1646.34,735.18
1522,1786065241.2699,31.7438,245,1.507800,-2.273780,-0.491638,0.220563,-0.022589,0.582812,0.623561,1646.07,735.05
1523,1786065241.3014,31.7753,245,1.513330,-2.281925,-0.487433,0.220634,-0.023091,0.582890,0.623677,1645.91,733.90
1524,1786065241.3142,31.7881,245,1.517045,-2.281890,-0.471253,0.220826,-0.023495,0.582931,0.623799,1646.11,733.27
1525,1786065241.3402,31.8141,245,1.508197,-2.278615,-0.500444,0.219957,-0.023298,0.581532,0.622176,1645.77,733.16
1526,1786065241.3558,31.8297,245,1.510789,-2.273616,-0.481900,0.219810,-0.023397,0.581395,0.622000,1645.53,733.28
1527,1786065241.3727,31.8466,245,1.513122,-2.276781,-0.482351,0.219670,-0.022996,0.581413,0.621953,1645.16,734.11
1528,1786065241.3904,31.8643,245,1.510911,-2.277868,-0.486797,0.219519,-0.022787,0.581371,0.621852,1644.92,734.49
1529,1786065241.4268,31.9006,245,1.515648,-2.284016,-0.483079,0.219511,-0.022754,0.581470,0.621940,1644.65,734.55
1530,1786065241.4381,31.9120,245,1.525323,-2.290921,-0.454872,0.219703,-0.023152,0.581976,0.622496,1644.23,734.06
1531,1786065241.4644,31.9383,245,1.517440,-2.285380,-0.476903,0.219070,-0.023171,0.581449,0.621781,1643.69,733.69
1532,1786065241.4742,31.9481,245,1.529547,-2.303497,-0.468317,0.219555,-0.023459,0.581938,0.622420,1643.77,733.00
1533,1786065241.5069,31.9808,245,1.522605,-2.290399,-0.463485,0.219203,-0.023794,0.581337,0.621747,1643.79,732.45
1534,1786065241.5247,31.9986,245,1.519196,-2.288118,-0.481821,0.218931,-0.024061,0.581046,0.621388,1643.66,731.57
1535,1786065241.5405,32.0144,245,1.526872,-2.298936,-0.476323,0.219328,-0.024598,0.581296,0.621783,1643.94,730.35
1536,1786065241.5613,32.0352,245,1.526521,-2.301999,-0.485906,0.219374,-0.024730,0.581087,0.621610,1644.19,729.85
1537,1786065241.5915,32.0654,245,1.526616,-2.298641,-0.480750,0.219795,-0.025462,0.581500,0.622174,1644.74,728.40
1538,1786065241.6033,32.0772,245,1.522287,-2.285505,-0.479538,0.219819,-0.026214,0.581105,0.621844,1645.35,726.89
1539,1786065241.6312,32.1050,245,1.528117,-2.296589,-0.480432,0.220293,-0.026938,0.581420,0.622337,1645.79,725.16
1540,1786065241.6467,32.1206,245,1.528183,-2.288778,-0.475791,0.220364,-0.027644,0.581180,0.622170,1646.21,723.75
1541,1786065241.6703,32.1442,245,1.525204,-2.281973,-0.486193,0.220657,-0.028537,0.580930,0.622080,1647.19,721.68
1542,1786065241.6958,32.1697,245,1.525020,-2.283759,-0.492990,0.220973,-0.029274,0.580680,0.621992,1648.00,719.89
1543,1786065241.7105,32.1844,245,1.524313,-2.281705,-0.504689,0.221496,-0.030314,0.580683,0.622232,1649.14,717.45
1544,1786065241.7277,32.2016,245,1.530547,-2.284992,-0.491686,0.222302,-0.031603,0.581618,0.623455,1649.80,714.88
1545,1786065241.7625,32.2364,245,1.527550,-2.275716,-0.493260,0.222204,-0.032544,0.580743,0.622653,1650.46,712.79
1546,1786065241.7696,32.2435,245,1.526569,-2.275913,-0.500470,0.222583,-0.033621,0.580532,0.622648,1651.40,710.28
1547,1786065241.7916,32.2655,245,1.531795,-2.279788,-0.506102,0.223449,-0.034963,0.580812,0.623293,1652.78,707.23
1548,1786065241.8166,32.2905,245,1.536515,-2.283171,-0.504647,0.224164,-0.036771,0.581317,0.624124,1653.65,703.30
1549,1786065241.8361,32.3099,245,1.537120,-2.283305,-0.508482,0.224672,-0.039296,0.581008,0.624173,1654.84,697.64
1550,1786065241.8517,32.3256,245,1.550198,-2.295958,-0.495828,0.225569,-0.042084,0.581934,0.625539,1655.37,691.69
1551,1786065241.8733,32.3472,245,1.564128,-2.313493,-0.479740,0.226524,-0.045921,0.582338,0.626529,1656.24,683.37
1552,1786065241.8939,32.3678,245,1.540663,-2.282720,-0.539418,0.225706,-0.048361,0.580038,0.624280,1657.45,677.06
1553,1786065241.9162,32.3900,245,1.541161,-2.278649,-0.553745,0.226245,-0.050235,0.579612,0.624228,1658.92,672.70
1554,1786065241.9357,32.4096,245,1.541641,-2.267649,-0.546175,0.226271,-0.052241,0.578778,0.623628,1659.68,668.39
1555,1786065241.9610,32.4349,245,1.554560,-2.288061,-0.546869,0.227047,-0.053628,0.578905,0.624145,1660.56,665.11
1556,1786065241.9926,32.4665,245,1.558468,-2.285866,-0.534127,0.227324,-0.055953,0.578765,0.624321,1661.03,660.20
1557,1786065242.0034,32.4773,245,1.566146,-2.301835,-0.544511,0.227533,-0.057542,0.578332,0.624140,1661.38,656.26
1558,1786065242.0310,32.5049,245,1.567883,-2.291531,-0.523611,0.227546,-0.059768,0.578123,0.624160,1661.50,651.78
1559,1786065242.0467,32.5205,245,1.566762,-2.294566,-0.556651,0.227556,-0.061556,0.577320,0.623594,1662.19,647.10
1560,1786065242.0670,32.5409,245,1.585313,-2.320426,-0.549763,0.228452,-0.064655,0.577298,0.624215,1663.11,640.09
1561,1786065242.0829,32.5568,245,1.581152,-2.309074,-0.553725,0.228346,-0.067323,0.576197,0.623439,1663.87,634.05
1562,1786065242.1050,32.5789,245,1.570678,-2.281786,-0.567859,0.227598,-0.069182,0.575078,0.622336,1663.83,629.77
1563,1786065242.1234,32.5973,245,1.572392,-2.285035,-0.575566,0.227411,-0.070641,0.574572,0.621964,1663.72,626.26
1564,1786065242.1495,32.6234,245,1.575147,-2.282078,-0.568345,0.227095,-0.071979,0.573927,0.621406,1663.49,623.27
1565,1786065242.1682,32.6420,245,1.581654,-2.287047,-0.551588,0.227475,-0.073272,0.574344,0.622081,1663.58,620.76
1566,1786065242.2045,32.6784,245,1.583887,-2.291381,-0.578084,0.227320,-0.074983,0.573885,0.621804,1663.56,616.37
1567,1786065242.2120,32.6859,245,1.590922,-2.302056,-0.566274,0.227317,-0.076548,0.573328,0.621480,1663.53,612.83
1568,1786065242.2298,32.7037,245,1.593850,-2.303091,-0.583177,0.227450,-0.079023,0.572378,0.620963,1664.41,606.83
1569,1786065242.2515,32.7254,245,1.600217,-2.308789,-0.575822,0.227764,-0.081121,0.571999,0.620999,1664.96,602.17
1570,1786065242.2720,32.7459,245,1.599589,-2.310796,-0.605522,0.227529,-0.082461,0.570919,0.620095,1665.37,598.38
1571,1786065242.2912,32.7651,245,1.598171,-2.313366,-0.639535,0.227489,-0.083535,0.570226,0.619586,1665.90,595.22
1572,1786065242.3123,32.7862,245,1.608373,-2.322623,-0.648349,0.228155,-0.085749,0.570146,0.620060,1666.89,590.08
1573,1786065242.3335,32.8074,245,1.689268,-2.364220,-0.326745,0.230281,-0.091321,0.568801,0.620406,1668.08,581.97
1574,1786065242.3517,32.8256,245,1.621763,-2.300831,-0.636376,0.228804,-0.092355,0.569269,0.620442,1668.53,575.75
1575,1786065242.3773,32.8512,245,1.691834,-2.347750,-0.366924,0.229627,-0.095426,0.567632,0.619710,1667.87,572.09
1576,1786065242.4105,32.8843,245,1.635760,-2.309882,-0.634506,0.228613,-0.096054,0.568736,0.620445,1667.91,567.31
1577,1786065242.4228,32.8967,245,1.641177,-2.316397,-0.613203,0.228456,-0.097446,0.567885,0.619824,1667.84,564.21
1578,1786065242.4443,32.9182,245,1.632106,-2.289533,-0.613311,0.228232,-0.098752,0.567995,0.620049,1667.78,561.71
1579,1786065242.4599,32.9338,245,1.630443,-2.281672,-0.600268,0.228030,-0.100011,0.567839,0.620033,1667.47,559.19
1580,1786065242.4801,32.9540,245,1.618523,-2.250849,-0.600504,0.226793,-0.100798,0.566585,0.618558,1666.60,557.30
1581,1786065242.5012,32.9751,245,1.613443,-2.230149,-0.588820,0.225884,-0.101707,0.566025,0.617860,1665.49,555.47
1582,1786065242.5381,33.0120,245,1.609197,-2.214583,-0.581057,0.224879,-0.102261,0.565414,0.617026,1664.18,554.26
1583,1786065242.5493,33.0232,245,1.599783,-2.202399,-0.604077,0.223753,-0.101838,0.564705,0.615896,1662.95,554.61
1584,1786065242.5690,33.0429,245,1.600047,-2.199500,-0.599011,0.222600,-0.101385,0.564672,0.615373,1660.70,555.61
1585,1786065242.5819,33.0558,245,1.601843,-2.201463,-0.590075,0.221634,-0.100359,0.564764,0.614941,1658.66,557.94
1586,1786065242.6057,33.0796,245,1.599962,-2.201707,-0.589395,0.220437,-0.098975,0.564362,0.613916,1656.68,560.77
1587,1786065242.6238,33.0977,245,1.595593,-2.201437,-0.589101,0.218444,-0.096560,0.564009,0.612493,1653.17,565.85
1588,1786065242.6478,33.1217,245,1.593643,-2.210925,-0.599445,0.216447,-0.092860,0.564889,0.612023,1648.63,573.91
1589,1786065242.6811,33.1550,245,1.588348,-2.205729,-0.605131,0.214549,-0.088779,0.564472,0.610362,1645.59,582.68
1590,1786065242.6971,33.1710,245,1.593383,-2.223486,-0.570805,0.214251,-0.084850,0.565887,0.611008,1643.63,592.21
1591,1786065242.7141,33.1880,245,1.601994,-2.245067,-0.561670,0.213681,-0.081932,0.567306,0.611726,1641.04,598.97
1592,1786065242.7270,33.2008,245,1.599382,-2.246561,-0.535015,0.212754,-0.079868,0.567234,0.611063,1639.19,603.93
1593,1786065242.7496,33.2235,245,1.579135,-2.222162,-0.575571,0.210679,-0.076528,0.565303,0.608120,1637.55,610.37
1594,1786065242.7807,33.2546,245,1.584469,-2.231952,-0.525337,0.210593,-0.071917,0.565986,0.608163,1636.61,621.62
1595,1786065242.7897,33.2636,245,1.571758,-2.221602,-0.538307,0.209519,-0.066755,0.565143,0.606416,1635.78,632.90
1596,1786065242.8101,33.2840,245,1.574271,-2.237770,-0.544755,0.209913,-0.063001,0.565881,0.606840,1635.96,641.23
1597,1786065242.8341,33.3080,245,1.567481,-2.217722,-0.510773,0.209387,-0.058852,0.565045,0.605460,1635.97,651.23
1598,1786065242.8672,33.3411,245,1.557330,-2.215306,-0.533518,0.208834,-0.053808,0.563674,0.603519,1636.44,662.00
1599,1786065242.8790,33.3529,245,1.562009,-2.212246,-0.451580,0.209012,-0.048483,0.564628,0.604021,1635.78,675.71
1600,1786065242.8930,33.3669,245,1.560302,-2.226080,-0.485073,0.208576,-0.042754,0.564420,0.603242,1635.26,687.92
1601,1786065242.9186,33.3925,245,1.566204,-2.244311,-0.479444,0.208605,-0.039556,0.564835,0.603423,1634.67,695.09
1602,1786065242.9356,33.4094,245,1.560506,-2.246183,-0.499759,0.208155,-0.035553,0.563521,0.601787,1635.04,703.65
1603,1786065242.9556,33.4295,245,1.558481,-2.237764,-0.485916,0.208048,-0.030711,0.562327,0.600366,1635.96,714.90
1604,1786065242.9834,33.4573,245,1.562606,-2.255414,-0.477171,0.210101,-0.022575,0.561994,0.600407,1640.24,733.41
1605,1786065242.9985,33.4724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1606,1786065243.0221,33.4960,245,1.556092,-2.231496,-0.392709,0.214571,-0.003677,0.560938,0.600588,1650.43,778.43
1607,1786065243.0393,33.5132,245,1.529676,-2.214477,-0.437297,0.213200,0.001206,0.558480,0.597792,1650.51,789.15
1608,1786065243.0640,33.5379,245,1.525247,-2.202358,-0.390039,0.213110,0.007707,0.558386,0.597721,1650.26,805.09
1609,1786065243.0856,33.5595,245,1.536937,-2.224112,-0.361919,0.213302,0.012570,0.559665,0.599067,1648.80,816.35
1610,1786065243.1030,33.5769,245,1.507145,-2.190041,-0.389955,0.211194,0.017041,0.557278,0.596198,1647.45,826.86
1611,1786065243.1321,33.6060,245,1.518890,-2.212858,-0.362047,0.211361,0.021895,0.558557,0.597611,1645.89,838.06
1612,1786065243.1432,33.6171,245,1.533196,-2.232258,-0.326604,0.211483,0.024611,0.560506,0.599581,1643.71,844.41
1613,1786065243.1608,33.6347,245,1.509752,-2.211700,-0.363156,0.209536,0.027321,0.558994,0.597600,1641.73,850.55
1614,1786065243.1851,33.6589,245,1.520738,-2.226628,-0.328081,0.209710,0.030827,0.560483,0.599224,1640.12,858.77
1615,1786065243.2023,33.6762,245,1.512565,-2.215088,-0.317763,0.208581,0.033608,0.559741,0.598286,1638.48,865.62
1616,1786065243.2231,33.6970,245,1.511352,-2.217712,-0.304510,0.207939,0.036684,0.560784,0.599219,1636.07,872.74
1617,1786065243.2485,33.7224,245,1.506717,-2.224168,-0.320743,0.207165,0.040117,0.561282,0.599636,1634.02,880.19
1618,1786065243.2650,33.7389,245,1.496505,-2.214352,-0.321487,0.206216,0.042790,0.560827,0.599068,1632.58,886.56
1619,1786065243.2900,33.7639,245,1.487114,-2.201974,-0.308551,0.205517,0.046351,0.560074,0.598388,1631.75,895.26
1620,1786065243.3113,33.7852,245,1.492725,-2.215622,-0.302958,0.205828,0.050180,0.561750,0.600372,1630.57,903.56
1621,1786065243.3321,33.8060,245,1.497809,-2.221719,-0.285146,0.205955,0.051658,0.562728,0.601455,1629.69,906.94
1622,1786065243.3556,33.8295,245,1.495908,-2.216887,-0.267915,0.205961,0.052270,0.563315,0.602059,1629.20,908.58
1623,1786065243.3737,33.8476,245,1.490771,-2.211491,-0.277083,0.205385,0.052939,0.563036,0.601660,1628.41,910.11
1624,1786065243.3912,33.8651,245,1.488872,-2.213761,-0.286978,0.205116,0.053712,0.563373,0.601952,1627.62,911.63
1625,1786065243.4142,33.8881,245,1.492089,-2.216340,-0.267840,0.205342,0.054434,0.564319,0.602979,1627.09,913.34
1626,1786065243.4335,33.9074,245,1.485556,-2.214319,-0.289839,0.204914,0.055179,0.564360,0.602940,1626.44,914.73
1627,1786065243.4700,33.9439,245,1.485421,-2.212965,-0.285312,0.204585,0.056021,0.564706,0.603229,1625.43,916.68
1628,1786065243.4832,33.9571,245,1.488348,-2.220664,-0.286766,0.204555,0.056733,0.565300,0.603842,1624.72,918.03
1629,1786065243.5034,33.9773,245,1.484900,-2.213200,-0.281749,0.204086,0.057576,0.565423,0.603878,1623.74,920.13
1630,1786065243.5265,34.0004,245,1.482944,-2.216596,-0.289266,0.203865,0.058441,0.565549,0.604005,1623.17,921.91
1631,1786065243.5408,34.0147,245,1.482747,-2.220932,-0.289699,0.203561,0.059120,0.565933,0.604328,1622.14,923.31
1632,1786065243.5634,34.0372,245,1.478513,-2.216133,-0.291599,0.203253,0.059753,0.565564,0.603941,1621.89,924.88
1633,1786065243.5853,34.0592,245,1.473552,-2.212046,-0.289085,0.203025,0.060836,0.565918,0.604304,1621.20,927.38
1634,1786065243.6076,34.0815,245,1.475710,-2.212644,-0.280414,0.202663,0.061913,0.566225,0.604580,1620.04,929.89
1635,1786065243.6263,34.1002,245,1.472674,-2.210963,-0.283158,0.202126,0.062966,0.566549,0.604812,1618.72,932.21
1636,1786065243.6479,34.1218,245,1.470244,-2.211029,-0.285533,0.201736,0.063422,0.566842,0.605004,1617.71,933.16
1637,1786065243.6737,34.1476,245,1.470229,-2.213139,-0.279262,0.201664,0.064069,0.567253,0.605434,1617.12,934.61
1638,1786065243.6896,34.1634,245,1.462094,-2.198978,-0.279736,0.200937,0.064757,0.566555,0.604611,1616.43,936.57
1639,1786065243.7105,34.1844,245,1.461414,-2.197731,-0.271368,0.200930,0.065585,0.566884,0.605006,1616.08,938.51
1640,1786065243.7323,34.2062,245,1.465159,-2.203565,-0.262718,0.200978,0.066368,0.566962,0.605180,1615.85,940.31
1641,1786065243.7512,34.2251,245,1.461244,-2.199853,-0.268857,0.200718,0.066995,0.565896,0.604164,1616.22,941.94
1642,1786065243.7737,34.2475,245,1.462727,-2.200733,-0.261765,0.201305,0.067513,0.566886,0.605344,1616.59,942.93
1643,1786065243.7944,34.2683,245,1.461135,-2.198307,-0.252753,0.201211,0.067705,0.566509,0.604981,1616.64,943.64
1644,1786065243.8153,34.2892,245,1.453821,-2.185552,-0.253368,0.200566,0.068326,0.565391,0.603790,1616.39,945.54
1645,1786065243.8354,34.3093,245,1.445634,-2.178043,-0.263969,0.199699,0.070255,0.563820,0.602253,1615.93,950.29
1646,1786065243.8573,34.3312,245,1.447111,-2.187871,-0.268171,0.199870,0.073439,0.563643,0.602524,1616.05,957.29
1647,1786065243.8763,34.3502,245,1.442774,-2.183644,-0.260967,0.199733,0.075541,0.562919,0.602061,1616.21,962.42
1648,1786065243.8972,34.3711,245,1.446655,-2.186358,-0.240326,0.200410,0.078543,0.563433,0.603150,1616.74,969.27
1649,1786065243.9168,34.3907,245,1.451847,-2.190581,-0.229456,0.200578,0.081202,0.563332,0.603463,1616.73,975.37
1650,1786065243.9384,34.4123,245,1.443259,-2.188721,-0.246562,0.200421,0.085110,0.561587,0.602322,1617.67,984.45
1651,1786065243.9603,34.4342,245,1.468354,-2.208641,-0.205662,0.202663,0.089163,0.562756,0.604745,1620.11,993.28
1652,1786065243.9807,34.4546,245,1.460893,-2.205665,-0.221137,0.202957,0.093149,0.561767,0.604525,1621.40,1002.29
1653,1786065244.0031,34.4769,245,1.458736,-2.212273,-0.234345,0.202864,0.096419,0.560703,0.604019,1621.73,1009.66
1654,1786065244.0227,34.4966,245,1.455856,-2.213673,-0.234380,0.203210,0.099162,0.560640,0.604520,1622.25,1015.76
1655,1786065244.0425,34.5164,245,1.452846,-2.210313,-0.232709,0.202956,0.102186,0.559931,0.604281,1622.03,1022.87
1656,1786065244.0641,34.5380,245,1.455524,-2.212570,-0.215351,0.203308,0.105092,0.560700,0.605610,1621.68,1029.25
1657,1786065244.0859,34.5598,245,1.461434,-2.220542,-0.206793,0.204053,0.106904,0.561785,0.607180,1621.95,1032.80
1658,1786065244.1056,34.5795,245,1.477304,-2.236649,-0.189710,0.204713,0.107432,0.562958,0.608581,1621.77,1033.45
1659,1786065244.1234,34.5973,245,1.482330,-2.250485,-0.218857,0.204629,0.105466,0.565178,0.610264,1620.14,1027.63
1660,1786065244.1477,34.6216,245,1.481540,-2.235769,-0.203337,0.203789,0.101885,0.566134,0.610260,1618.18,1019.92
1661,1786065244.1642,34.6381,245,1.470313,-2.224626,-0.226201,0.202455,0.099841,0.565606,0.608988,1616.53,1015.55
1662,1786065244.1850,34.6589,245,1.454464,-2.198931,-0.238693,0.201648,0.099722,0.564417,0.607596,1616.48,1015.99
1663,1786065244.2103,34.6842,245,1.463459,-2.206246,-0.214149,0.202202,0.101707,0.564202,0.607910,1617.14,1020.66
1664,1786065244.2300,34.7039,245,1.449609,-2.182475,-0.224871,0.201592,0.103833,0.562391,0.606387,1617.66,1026.30
1665,1786065244.2532,34.7271,245,1.443590,-2.166474,-0.190588,0.202090,0.107494,0.562114,0.606933,1618.57,1035.26
1666,1786065244.2718,34.7457,245,1.432311,-2.157115,-0.224594,0.200904,0.111924,0.559812,0.605210,1617.92,1045.72
1667,1786065244.2906,34.7645,245,1.435210,-2.148474,-0.189799,0.201061,0.118677,0.559256,0.606033,1617.69,1061.53
1668,1786065244.3128,34.7866,245,1.433971,-2.143878,-0.174837,0.201384,0.125230,0.559036,0.607256,1617.72,1076.32
1669,1786065244.3364,34.8103,245,1.422279,-2.130690,-0.172586,0.201025,0.130059,0.557436,0.606680,1617.89,1087.96
1670,1786065244.3529,34.8268,245,1.428946,-2.133164,-0.143597,0.202194,0.134551,0.558237,0.608781,1618.77,1097.66
1671,1786065244.3735,34.8473,245,1.411356,-2.108396,-0.141069,0.201596,0.137535,0.556735,0.607874,1618.82,1105.43
1672,1786065244.3947,34.8686,245,1.396538,-2.086175,-0.125067,0.200166,0.141029,0.554451,0.606111,1617.41,1114.99
1673,1786065244.4189,34.8927,245,1.394579,-2.089412,-0.129166,0.199910,0.145213,0.554562,0.607116,1616.24,1123.99
1674,1786065244.4366,34.9104,245,1.378162,-2.083519,-0.138967,0.199044,0.148468,0.552542,0.605776,1615.83,1132.25
1675,1786065244.4600,34.9339,245,1.376375,-2.071409,-0.110379,0.198824,0.152427,0.551589,0.605818,1615.41,1142.02
1676,1786065244.4778,34.9517,245,1.359766,-2.056394,-0.099858,0.197672,0.156550,0.549442,0.604540,1614.26,1152.76
1677,1786065244.4989,34.9728,245,1.373681,-2.071932,-0.080348,0.198287,0.159424,0.552415,0.608191,1612.39,1157.25
1678,1786065244.5196,34.9934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1679,1786065244.5455,35.0194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1680,1786065244.5634,35.0373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1681,1786065244.5788,35.0527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1682,1786065244.5984,35.0723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1683,1786065244.6293,35.1031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1684,1786065244.6437,35.1176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1685,1786065244.6620,35.1359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1686,1786065244.6892,35.1631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1687,1786065244.7047,35.1786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1688,1786065244.7295,35.2034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1689,1786065244.7508,35.2247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1690,1786065244.7670,35.2409,245,1.534646,-2.174301,-0.263577,0.181695,0.003340,0.579682,0.607499,1568.41,797.41
1691,1786065244.7914,35.2653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1692,1786065244.8082,35.2821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1693,1786065244.8310,35.3049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1694,1786065244.8492,35.3231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1695,1786065244.8717,35.3456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1696,1786065244.8941,35.3680,245,1.595219,-2.196908,-0.329461,0.176634,-0.046204,0.581934,0.609903,1555.02,684.61
1697,1786065244.9116,35.3855,245,1.606056,-2.201812,-0.376962,0.175151,-0.051305,0.582087,0.610029,1551.76,672.30
