frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1126,23.4984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1127,23.5130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1128,23.5333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1129,23.5578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1130,23.5724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1131,23.5933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1132,23.6150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1133,23.6524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1134,23.6706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1135,23.6841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1136,23.7099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1137,23.7208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1138,23.7441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1139,23.7660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1140,23.7830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1141,23.8019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1142,23.8265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1143,23.8446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1144,23.8671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1145,23.8866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1146,23.9290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1147,23.9433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1148,23.9639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1149,23.9782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1150,24.0037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1151,24.0234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1152,24.0410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1153,24.0541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1154,24.0767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1155,24.1094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1156,24.1213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1157,24.1352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1158,24.1569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1159,24.1773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1160,24.2020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1161,24.2179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1162,24.2429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1163,24.2601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1164,24.2843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1165,24.3028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1166,24.3234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1167,24.3466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1168,24.3647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1169,24.3978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,24.4125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1171,24.4257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1172,24.4482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1173,24.4675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1174,24.5010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1175,24.5133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1176,24.5370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1177,24.5563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1178,24.5714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1179,24.6006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1180,24.6149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1181,24.6372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1182,24.6628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1183,24.6805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1184,24.6965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1185,24.7207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1186,24.7429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1187,24.7620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1188,24.8003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1189,24.8134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1190,24.8254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1191,24.8511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1192,24.8657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1193,24.8908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1194,24.9059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1195,24.9277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1196,24.9475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1197,24.9805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1198,25.0020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1199,25.0158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1200,25.0349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1201,25.0530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1202,25.0766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1203,25.0979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1204,25.1169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1205,25.1386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1206,25.1600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1207,25.1768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1208,25.2006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1209,25.2283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1210,25.2417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1211,25.2618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1212,25.2837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1213,25.3042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1214,25.3263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1215,25.3439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1216,25.3664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1217,25.3841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1218,25.4070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1219,25.4478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220,25.4605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1221,25.4738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1222,25.4903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1223,25.5207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1224,25.5371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1225,25.5524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1226,25.5810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1227,25.6064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1228,25.6301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1229,25.6425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1230,25.6566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1231,25.6762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1232,25.6984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1233,25.7190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1234,25.7412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1235,25.7607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1236,25.7842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1237,25.8010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1238,25.8268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1239,25.8440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1240,25.8653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1241,25.8847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1242,25.9089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1243,25.9265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1244,25.9499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1245,25.9690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1246,25.9942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1247,26.0260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1248,26.0431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1249,26.0542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1250,26.0753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1251,26.0945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1252,26.1169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1253,26.1509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1254,26.1725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1255,26.1897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1256,26.2021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1257,26.2193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1258,26.2536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1259,26.2648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260,26.2961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1261,26.3109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1262,26.3309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1263,26.3420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1264,26.3677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1265,26.3828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1266,26.4198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1267,26.4418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1268,26.4564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1269,26.4679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1270,26.4965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1271,26.5184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1272,26.5438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1273,26.5627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1274,26.5801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1275,26.5977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1276,26.6121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1277,26.6433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1278,26.6634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1279,26.6839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1280,26.7182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1281,26.7294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1282,26.7486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1283,26.7626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1284,26.7849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1285,26.8008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1286,26.8236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1287,26.8640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1288,26.8793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1289,26.8912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1290,26.9127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1291,26.9343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1292,26.9538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1293,26.9694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1294,26.9911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1295,27.0215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1296,27.0367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1297,27.0677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1298,27.0857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1299,27.0982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1300,27.1187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1301,27.1437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1302,27.1578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1303,27.1762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1304,27.1979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1305,27.2193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1306,27.2413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1307,27.2690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1308,27.2864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1309,27.3069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1310,27.3295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1311,27.3418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1312,27.3667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1313,27.3848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1314,27.4116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1315,27.4326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1316,27.4529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1317,27.4754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1318,27.4953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1319,27.5286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1320,27.5406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1321,27.5562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1322,27.5760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1323,27.5944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1324,27.6279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1325,27.6402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1326,27.6688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1327,27.6834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1328,27.7017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1329,27.7230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1330,27.7429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1331,27.7621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1332,27.7841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1333,27.8018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1334,27.8256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1335,27.8429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1336,27.8630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1337,27.8918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1338,27.9120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1339,27.9317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1340,27.9531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1341,27.9810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1342,27.9952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1343,28.0244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1344,28.0387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1345,28.0508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1346,28.0758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1347,28.0937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1348,28.1186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1349,28.1361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1350,28.1630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1351,28.1785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1352,28.2004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1353,28.2208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1354,28.2409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1355,28.2632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1356,28.2807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1357,28.3048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1358,28.3336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1359,28.3492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1360,28.3686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1361,28.3881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1362,28.4093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1363,28.4251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1364,28.4482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1365,28.4677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1366,28.4868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1367,28.5112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1368,28.5361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1369,28.5564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1370,28.5723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1371,28.6039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1372,28.6163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1373,28.6394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1374,28.6666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1375,28.6784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1376,28.7011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1377,28.7176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1378,28.7509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1379,28.7692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1380,28.7821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1381,28.8119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1382,28.8266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1383,28.8465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1384,28.8671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1385,28.8859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1386,28.9084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1387,28.9310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1388,28.9492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1389,28.9931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1390,29.0289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1391,29.0482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1392,29.0626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1393,29.0821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1394,29.1093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1395,29.1227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1396,29.1360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1397,29.1584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1398,29.1848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1399,29.2039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1400,29.2231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1401,29.2443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1402,29.2726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1403,29.2848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1404,29.3028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1405,29.3379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1406,29.3591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1407,29.3791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1408,29.4009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1409,29.4189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1410,29.4338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1411,29.4654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1412,29.4848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1413,29.5014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1414,29.5148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1415,29.5330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1416,29.5587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1417,29.5737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1418,29.5942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1419,29.6342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1420,29.6470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1421,29.6619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1422,29.6828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1423,29.7000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1424,29.7194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1425,29.7399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1426,29.7626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1427,29.7859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1428,29.8062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1429,29.8315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1430,29.8439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1431,29.8718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1432,29.8868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1433,29.9094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1434,29.9328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1435,29.9497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1436,29.9732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1437,29.9926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1438,30.0110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1439,30.0407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1440,30.0700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1441,30.0816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1442,30.1011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1443,30.1162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1444,30.1381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1445,30.1604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1446,30.1778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1447,30.2007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1448,30.2221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1449,30.2702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1450,30.2878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1451,30.2989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1452,30.3111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1453,30.3431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1454,30.3547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1455,30.3701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1456,30.3883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1457,30.4289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1458,30.4461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1459,30.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1460,30.4710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1461,30.4904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1462,30.5138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1463,30.5332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1464,30.5869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1465,30.6070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1466,30.6514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1467,30.6702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1468,30.6845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1469,30.7145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1470,30.7341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1471,30.7565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1472,30.7728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1473,30.7871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1474,30.7998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1475,30.8349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1476,30.8671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1477,30.8887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1478,30.9077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1479,30.9191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1480,30.9401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1481,30.9540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1482,30.9682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1483,30.9954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1484,31.0106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1485,31.0356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1486,31.0653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1487,31.0781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1488,31.1063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1489,31.1231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1490,31.1398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1491,31.1636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1492,31.1841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
