frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
697,1786044053.5592,19.0528,232,-2.337558,1.979146,-0.217085,-0.576117,0.094529,2.023303,2.105849,763.91,850.32
697,1786044053.5592,19.0528,245,2.386936,-1.999658,0.012969,-0.497089,-0.417917,2.081610,2.180562,827.16,518.50
698,1786044053.5931,19.0867,232,-2.383125,2.018690,-0.137806,-0.572725,0.093644,2.010740,2.092811,763.96,850.14
698,1786044053.5931,19.0867,245,2.315345,-1.955352,0.024644,-0.478973,-0.405747,2.011850,2.107507,828.24,517.44
699,1786044053.6544,19.1480,232,-2.351054,1.986824,-0.171827,-0.575310,0.093614,2.018874,2.101332,763.69,849.83
699,1786044053.6544,19.1480,245,2.324153,-1.964455,0.058094,-0.478627,-0.406302,2.012889,2.108527,828.58,517.22
700,1786044053.6763,19.1699,232,2.137833,-1.863626,0.547526,-0.532226,0.084957,1.846811,1.923848,759.61,850.28
700,1786044053.6763,19.1699,245,2.312185,-1.947045,0.044750,-0.476893,-0.404537,2.003620,2.098945,828.32,517.18
701,1786044053.6962,19.1899,232,-2.336135,1.970948,-0.234617,-0.576141,0.094088,2.022884,2.105433,763.79,850.05
701,1786044053.6962,19.1899,245,2.380244,-2.017805,0.145830,-0.496979,-0.418655,2.083642,2.182618,827.38,518.38
702,1786044053.7354,19.2290,232,-2.370758,2.005927,-0.193486,-0.574370,0.093783,2.015684,2.098017,763.73,850.11
702,1786044053.7354,19.2290,245,2.308350,-1.956528,0.024826,-0.478579,-0.405386,2.008503,2.104153,828.00,517.26
703,1786044053.7713,19.2649,232,-2.334747,1.971672,-0.216065,-0.575031,0.093789,2.019292,2.101665,763.86,849.94
703,1786044053.7713,19.2649,245,2.315466,-1.964002,0.060433,-0.477500,-0.404940,2.007281,2.102655,828.45,517.39
704,1786044053.8060,19.2996,232,-2.333974,1.970713,-0.209543,-0.576544,0.094427,2.024629,2.107235,763.87,850.19
704,1786044053.8060,19.2996,245,-2.405739,2.007804,-0.085187,-0.500156,-0.420642,2.097232,2.196697,827.44,518.75
705,1786044053.8417,19.3353,232,-2.352141,1.977740,-0.156315,-0.575117,0.094297,2.017646,2.100130,763.60,850.29
705,1786044053.8417,19.3353,245,2.387899,-2.001777,-0.001603,-0.496154,-0.416911,2.077233,2.175978,827.10,518.57
706,1786044053.8766,19.3702,232,-2.338178,1.957526,-0.206984,-0.578319,0.094214,2.029583,2.112471,763.63,849.89
706,1786044053.8766,19.3702,245,2.323461,-1.957029,0.048735,-0.479087,-0.406094,2.013280,2.108965,828.35,517.41
707,1786044053.9127,19.4063,232,-2.342365,1.979007,-0.228408,-0.575921,0.093672,2.020297,2.102869,763.48,849.86
707,1786044053.9127,19.4063,245,2.313097,-1.952967,0.016556,-0.476804,-0.404342,2.003378,2.098656,828.36,517.25
708,1786044053.9428,19.4364,232,-2.333279,1.970034,-0.226410,-0.577088,0.094114,2.025568,2.108273,763.68,849.97
708,1786044053.9428,19.4364,245,2.323390,-1.954054,0.014163,-0.477051,-0.403708,2.004441,2.099605,828.34,517.79
709,1786044053.9776,19.4713,232,-2.015163,1.625039,-0.353266,-0.532996,0.091439,1.863142,1.940037,761.37,852.81
709,1786044053.9776,19.4713,245,2.319194,-1.957378,0.033044,-0.477253,-0.405008,2.005303,2.100724,828.35,517.07
710,1786044054.0171,19.5107,232,2.145453,-1.890607,0.476636,-0.535357,0.087304,1.858839,1.936365,759.94,851.49
710,1786044054.0171,19.5107,245,2.308402,-1.947858,0.038778,-0.476626,-0.403670,2.002487,2.097636,828.32,517.60
711,1786044054.0480,19.5416,232,-2.340295,1.980981,-0.225878,-0.575907,0.094262,2.020781,2.103357,763.59,850.24
711,1786044054.0480,19.5416,245,2.309815,-1.953039,0.051667,-0.477748,-0.404568,2.006072,2.101486,828.13,517.49
712,1786044054.0874,19.5811,232,-2.336986,1.976540,-0.241811,-0.576616,0.093951,2.024235,2.106855,763.73,849.93
712,1786044054.0874,19.5811,245,2.400892,-2.015543,0.002258,-0.497086,-0.418397,2.084357,2.183276,827.55,518.50
713,1786044054.1227,19.6163,232,-2.344443,1.982979,-0.230920,-0.577366,0.094423,2.025526,2.108322,763.52,850.21
713,1786044054.1227,19.6163,245,2.310726,-1.944830,0.006113,-0.476433,-0.404076,2.000944,2.096197,828.26,517.10
714,1786044054.1528,19.6464,232,-1.991899,1.620109,-0.369112,-0.531439,0.092015,1.857876,1.934580,761.35,853.41
714,1786044054.1528,19.6464,245,2.328174,-1.956521,0.013789,-0.477992,-0.404657,2.007930,2.103332,828.27,517.62
715,1786044054.1902,19.6839,232,-2.338635,1.967872,-0.173427,-0.576274,0.094502,2.022839,2.105446,763.76,850.26
715,1786044054.1902,19.6839,245,2.318893,-1.956151,0.061693,-0.479194,-0.406044,2.013441,2.109134,828.30,517.48
716,1786044054.2240,19.7176,232,-2.365256,1.999102,-0.165370,-0.573444,0.093451,2.012927,2.095100,763.83,849.93
716,1786044054.2240,19.7176,245,2.316819,-1.957077,0.037187,-0.478320,-0.405429,2.008441,2.104043,828.14,517.22
717,1786044054.2598,19.7534,232,-2.211770,1.859467,-0.542960,-0.573845,0.094265,2.019009,2.101090,763.99,850.39
717,1786044054.2598,19.7534,245,2.389610,-2.010502,0.059546,-0.497123,-0.417610,2.083375,2.182196,827.32,518.94
718,1786044054.2992,19.7929,232,-2.333145,1.962916,-0.236659,-0.576532,0.094087,2.024004,2.106616,763.73,850.00
718,1786044054.2992,19.7929,245,2.321856,-1.957858,0.079263,-0.479349,-0.406215,2.014737,2.110439,828.37,517.55
719,1786044054.3358,19.8294,232,-2.327016,1.955101,-0.232273,-0.577000,0.094110,2.025343,2.108032,763.66,849.96
719,1786044054.3358,19.8294,245,2.321367,-1.951721,0.016999,-0.477791,-0.405330,2.008926,2.104367,828.57,517.31
720,1786044054.3696,19.8632,232,-2.380080,2.022519,-0.177916,-0.574156,0.093709,2.014432,2.096753,763.68,850.11
720,1786044054.3696,19.8632,245,2.388820,-2.009109,0.002583,-0.495091,-0.417096,2.074978,2.173618,827.43,518.16
721,1786044054.4008,19.8944,232,-1.990880,1.616233,-0.371078,-0.531119,0.091256,1.856887,1.933506,761.37,852.90
721,1786044054.4008,19.8944,245,2.317613,-1.960330,0.046249,-0.477292,-0.404632,2.007219,2.102489,828.59,517.57
722,1786044054.4415,19.9351,232,-2.369910,2.019330,-0.186065,-0.574496,0.093934,2.015456,2.097840,763.63,850.22
722,1786044054.4415,19.9351,245,2.327866,-1.969124,0.046603,-0.478440,-0.405910,2.011517,2.107100,828.50,517.28
723,1786044054.4758,19.9694,232,-2.375831,2.016430,-0.137181,-0.573108,0.093926,2.011359,2.093524,763.82,850.30
723,1786044054.4758,19.9694,245,2.325156,-1.958825,0.045875,-0.478075,-0.405850,2.011374,2.106869,828.72,517.31
724,1786044054.5054,19.9990,232,2.138596,-1.905298,0.346055,-0.533460,0.088508,1.856410,1.933565,760.97,852.34
724,1786044054.5054,19.9990,245,2.313604,-1.960396,0.063315,-0.478906,-0.405426,2.010029,2.105692,827.97,517.46
725,1786044054.5402,20.0338,232,-2.381761,2.020459,-0.148738,-0.572089,0.093487,2.008866,2.090830,764.01,850.11
725,1786044054.5402,20.0338,245,2.308404,-1.955740,0.052493,-0.478595,-0.405207,2.010287,2.105825,828.22,517.62
726,1786044054.5814,20.0750,232,-2.358965,1.989020,-0.184823,-0.574536,0.093809,2.017203,2.099524,763.87,850.04
726,1786044054.5814,20.0750,245,2.402160,-2.016655,0.028899,-0.497558,-0.418920,2.085757,2.184821,827.44,518.37
727,1786044054.6103,20.1039,232,-2.372279,2.008115,-0.150145,-0.573329,0.093342,2.010541,2.092772,763.51,849.93
727,1786044054.6103,20.1039,245,2.399363,-2.006091,0.057826,-0.496905,-0.417988,2.082516,2.181399,827.34,518.58
728,1786044054.6445,20.1381,232,-2.366305,2.000912,-0.154003,-0.573471,0.093785,2.013400,2.095578,763.92,850.13
728,1786044054.6445,20.1381,245,2.395398,-2.013429,0.017565,-0.495679,-0.417747,2.076933,2.175744,827.34,518.00
729,1786044054.6872,20.1808,232,-2.345424,1.976640,-0.180079,-0.575067,0.094443,2.018455,2.100900,763.75,850.38
729,1786044054.6872,20.1808,245,2.387160,-2.010781,0.005222,-0.495154,-0.417014,2.075096,2.173730,827.40,518.23
730,1786044054.7185,20.2121,232,-2.309200,1.931651,-0.227657,-0.577284,0.094391,2.026544,2.109276,763.66,850.05
730,1786044054.7185,20.2121,245,2.384589,-1.993465,-0.028921,-0.494258,-0.416112,2.069434,2.167948,827.18,518.08
731,1786044054.7520,20.2456,232,2.145557,-1.873509,0.511973,-0.533837,0.085989,1.854572,1.931790,760.09,850.73
731,1786044054.7520,20.2456,245,2.317410,-1.951660,0.045437,-0.477646,-0.405031,2.007210,2.102638,828.37,517.32
732,1786044054.7857,20.2794,232,-2.349850,1.980102,-0.166569,-0.575190,0.094059,2.017171,2.099684,763.46,850.16
732,1786044054.7857,20.2794,245,2.311773,-1.946225,0.015913,-0.477174,-0.404699,2.004172,2.099567,828.26,517.13
733,1786044054.8203,20.3139,232,-2.338116,1.958184,-0.167231,-0.576709,0.094104,2.022689,2.105402,763.45,849.98
733,1786044054.8203,20.3139,245,2.391599,-2.004413,0.043313,-0.497057,-0.417870,2.084014,2.182841,827.48,518.84
734,1786044054.8558,20.3494,232,-2.336149,1.973276,-0.172432,-0.575056,0.094434,2.019590,2.101987,763.95,850.32
734,1786044054.8558,20.3494,245,2.319653,-1.950304,-0.004188,-0.476660,-0.403431,2.002337,2.097455,828.30,517.68
735,1786044054.8905,20.3841,232,-2.303798,1.929522,-0.207609,-0.576719,0.094380,2.025229,2.107858,763.79,850.06
735,1786044054.8905,20.3841,245,2.313673,-1.947085,0.020911,-0.476432,-0.403825,2.001796,2.096962,828.36,517.38
736,1786044054.9270,20.4207,232,-2.366344,2.010939,-0.150054,-0.574892,0.094272,2.018154,2.100556,763.88,850.31
736,1786044054.9270,20.4207,245,2.314523,-1.953311,0.041868,-0.478465,-0.405617,2.009086,2.104729,828.14,517.19
737,1786044054.9626,20.4563,232,-2.359155,1.999542,-0.204145,-0.575382,0.093856,2.020495,2.102921,763.92,850.00
737,1786044054.9626,20.4563,245,2.391047,-2.017359,0.079913,-0.496040,-0.417101,2.080732,2.179329,827.58,518.93
738,1786044054.9964,20.4900,232,2.157166,-1.892541,0.474520,-0.537891,0.087196,1.870250,1.948016,760.43,851.00
738,1786044054.9964,20.4900,245,2.402730,-2.017303,0.079524,-0.496948,-0.418455,2.085197,2.184058,827.67,518.62
739,1786044055.0316,20.5252,232,-2.378453,2.000279,-0.158223,-0.574324,0.093904,2.015873,2.098192,763.83,850.15
739,1786044055.0316,20.5252,245,2.315969,-1.958797,0.053840,-0.479641,-0.406323,2.014554,2.110351,828.19,517.45
740,1786044055.0676,20.5612,232,-2.317072,1.941426,-0.226054,-0.577489,0.094635,2.027973,2.110717,763.81,850.19
740,1786044055.0676,20.5612,245,-2.398115,2.018074,-0.077025,-0.497357,-0.418617,2.086603,2.185524,827.62,518.68
741,1786044055.1015,20.5951,232,-2.366511,1.996584,-0.200417,-0.575842,0.094319,2.020410,2.102985,763.63,850.31
741,1786044055.1015,20.5951,245,2.314229,-1.959262,0.041006,-0.477235,-0.404702,2.006879,2.102165,828.58,517.48
742,1786044055.1365,20.6301,232,-2.370278,2.008493,-0.216636,-0.574716,0.093790,2.017853,2.100197,763.88,850.07
742,1786044055.1365,20.6301,245,2.314909,-1.954500,0.047432,-0.478383,-0.405313,2.009795,2.105328,828.28,517.48
743,1786044055.1726,20.6663,232,-2.376670,2.014893,-0.159449,-0.574207,0.093900,2.014262,2.096612,763.62,850.21
743,1786044055.1726,20.6663,245,2.324988,-1.957799,-0.010805,-0.477956,-0.404803,2.007631,2.103067,828.28,517.46
744,1786044055.2075,20.7011,232,-2.355110,1.994615,-0.255215,-0.575782,0.093737,2.021000,2.103510,763.70,849.95
744,1786044055.2075,20.7011,245,2.306340,-1.956640,0.051593,-0.475339,-0.402976,1.999170,2.094043,828.62,517.61
745,1786044055.2707,20.7643,232,-2.345766,1.977946,-0.231248,-0.575530,0.094109,2.020065,2.102559,763.69,850.17
745,1786044055.2707,20.7643,245,2.314184,-1.964066,0.072097,-0.478467,-0.405808,2.010705,2.106311,828.34,517.29
746,1786044055.2857,20.7794,232,-2.379123,2.012678,-0.157984,-0.573664,0.093574,2.011990,2.094266,763.56,850.06
746,1786044055.2857,20.7794,245,2.323997,-1.963844,0.069319,-0.478634,-0.405758,2.011757,2.107343,828.39,517.44
747,1786044055.3122,20.8058,232,-2.361477,1.993075,-0.184544,-0.574827,0.093870,2.017179,2.099583,763.69,850.08
747,1786044055.3122,20.8058,245,2.309095,-1.935422,-0.001204,-0.477794,-0.404827,2.005800,2.101286,828.13,517.26
748,1786044055.3470,20.8406,232,-2.009043,1.613390,-0.328399,-0.531472,0.091096,1.855967,1.932712,761.01,852.76
748,1786044055.3470,20.8406,245,2.322167,-1.958056,0.043977,-0.479918,-0.406582,2.016340,2.112169,828.29,517.49
749,1786044055.3820,20.8756,232,-2.346387,1.967354,-0.161184,-0.575178,0.094235,2.019653,2.102072,763.90,850.18
749,1786044055.3820,20.8756,245,2.299636,-1.951119,0.053535,-0.477148,-0.403704,2.003377,2.098611,828.10,517.72
750,1786044055.4461,20.9397,232,-2.343685,1.987266,-0.254686,-0.575319,0.094054,2.020025,2.102460,763.80,850.17
750,1786044055.4461,20.9397,245,2.316680,-1.962358,0.050477,-0.478121,-0.405579,2.010317,2.105818,828.53,517.36
751,1786044055.4613,20.9549,232,-2.325537,1.955215,-0.264050,-0.576284,0.094220,2.023177,2.105760,763.70,850.13
751,1786044055.4613,20.9549,245,2.313571,-1.951721,0.038216,-0.477162,-0.404337,2.005032,2.100315,828.36,517.49
752,1786044055.4867,20.9803,232,-2.334426,1.960036,-0.148350,-0.575003,0.094189,2.019000,2.101395,763.88,850.13
752,1786044055.4867,20.9803,245,2.308143,-1.953030,0.033369,-0.477097,-0.404557,2.003659,2.099033,828.21,517.17
753,1786044055.5538,21.0474,232,-2.368733,2.005480,-0.164508,-0.573854,0.094415,2.014298,2.096573,763.84,850.54
753,1786044055.5538,21.0474,245,2.301408,-1.952764,0.040763,-0.476757,-0.403750,2.001826,2.097050,828.13,517.47
754,1786044055.5684,21.0620,232,-2.377979,2.021514,-0.192561,-0.573398,0.093646,2.013543,2.095689,763.98,850.11
754,1786044055.5684,21.0620,245,2.385305,-1.997214,-0.053715,-0.497321,-0.418202,2.081530,2.180594,827.07,518.26
755,1786044055.5922,21.0859,232,-2.377383,2.017132,-0.192111,-0.574499,0.093396,2.016530,2.098849,763.81,849.85
755,1786044055.5922,21.0859,245,2.314572,-1.931851,-0.029409,-0.475789,-0.402966,1.997744,2.092782,828.21,517.38
756,1786044055.6294,21.1231,232,-2.359147,2.002077,-0.222719,-0.575350,0.094280,2.020376,2.102816,763.91,850.31
756,1786044055.6294,21.1231,245,2.379498,-1.987730,-0.024297,-0.493777,-0.415738,2.067493,2.165913,827.19,518.08
757,1786044055.6934,21.1870,232,-2.333700,1.965837,-0.189570,-0.575669,0.094260,2.021134,2.103631,763.81,850.16
757,1786044055.6934,21.1870,245,2.325773,-1.954283,0.002888,-0.477023,-0.404330,2.004408,2.099687,828.38,517.36
758,1786044055.7374,21.2310,232,2.153655,-1.878590,0.485124,-0.536723,0.086802,1.862774,1.940498,759.76,851.00
758,1786044055.7374,21.2310,245,2.306013,-1.963495,0.081290,-0.477482,-0.404476,2.007344,2.102622,828.45,517.73
759,1786044055.7552,21.2488,232,-2.344765,1.975114,-0.225656,-0.576817,0.094162,2.025275,2.107919,763.81,850.03
759,1786044055.7552,21.2488,245,2.381784,-1.999337,0.002830,-0.495680,-0.417132,2.074933,2.173717,827.07,518.16
760,1786044055.7700,21.2636,232,-2.346287,1.977510,-0.142449,-0.574441,0.093562,2.015949,2.098282,763.73,849.84
760,1786044055.7700,21.2636,245,2.313471,-1.968458,0.058224,-0.478117,-0.405062,2.008833,2.104301,828.29,517.52
761,1786044055.8331,21.3267,232,-2.356214,2.000177,-0.234465,-0.576665,0.094206,2.024232,2.106877,763.75,850.15
761,1786044055.8331,21.3267,245,2.397577,-1.994064,-0.017768,-0.497455,-0.417420,2.080914,2.179886,826.84,518.71
762,1786044055.8480,21.3416,232,-2.347264,1.978527,-0.206916,-0.577141,0.094324,2.025211,2.107954,763.62,850.13
762,1786044055.8480,21.3416,245,2.325644,-1.967510,0.054951,-0.479057,-0.406534,2.014205,2.109926,828.51,517.24
763,1786044055.8750,21.3686,232,-2.362736,1.996661,-0.166338,-0.574488,0.093487,2.015141,2.097515,763.56,849.88
763,1786044055.8750,21.3686,245,2.309287,-1.967863,0.086548,-0.477753,-0.406181,2.011055,2.106555,828.85,517.09
764,1786044055.9087,21.4023,232,-2.355758,1.984478,-0.195034,-0.574862,0.094110,2.017682,2.100087,763.74,850.22
764,1786044055.9087,21.4023,245,2.315233,-1.950743,0.066569,-0.477008,-0.404257,2.006483,2.101650,828.64,517.74
765,1786044055.9522,21.4458,232,-2.354182,1.985275,-0.184189,-0.574610,0.094224,2.017201,2.099560,763.82,850.30
765,1786044055.9522,21.4458,245,2.305240,-1.953623,-0.017961,-0.476406,-0.402842,1.997560,2.092723,827.77,517.46
766,1786044055.9848,21.4784,232,-2.309137,1.938726,-0.250856,-0.577630,0.094514,2.028218,2.110985,763.73,850.12
766,1786044055.9848,21.4784,245,2.411716,-2.001454,0.006176,-0.495976,-0.416896,2.079750,2.178338,827.54,518.86
767,1786044056.0188,21.5124,232,2.137102,-1.861036,0.537883,-0.531250,0.085019,1.843567,1.920467,759.66,850.44
767,1786044056.0188,21.5124,245,2.318473,-1.951214,0.054276,-0.476324,-0.402882,2.002453,2.097383,828.46,518.10
768,1786044056.0547,21.5484,232,-2.315964,1.935725,-0.167322,-0.575190,0.094059,2.020070,2.102469,763.89,849.98
768,1786044056.0547,21.5484,245,2.324818,-1.956758,0.025656,-0.477613,-0.404483,2.006725,2.102062,828.32,517.59
769,1786044056.0891,21.5827,232,-2.345796,1.972462,-0.205538,-0.576399,0.094038,2.022271,2.104913,763.56,850.02
769,1786044056.0891,21.5827,245,2.321667,-1.947444,0.017579,-0.478042,-0.404484,2.007250,2.102661,828.14,517.66
770,1786044056.1238,21.6175,232,2.390120,-2.030801,0.139870,-0.571675,0.093218,2.006590,2.088517,763.90,850.02
770,1786044056.1238,21.6175,245,2.390718,-2.006094,0.026419,-0.497553,-0.418226,2.082853,2.181914,827.03,518.47
771,1786044056.1602,21.6538,232,-2.363015,2.004540,-0.180166,-0.574406,0.094175,2.016424,2.098756,763.84,850.32
771,1786044056.1602,21.6538,245,2.314833,-1.946411,-0.000268,-0.476582,-0.404406,2.001519,2.096844,828.25,516.95
772,1786044056.1952,21.6888,232,-2.363313,2.005796,-0.161951,-0.574223,0.093713,2.015411,2.097712,763.79,850.03
772,1786044056.1952,21.6888,245,2.314312,-1.955338,0.027561,-0.477883,-0.405077,2.007017,2.102517,828.21,517.25
773,1786044056.2302,21.7238,232,2.142545,-1.874340,0.526658,-0.534016,0.085571,1.852873,1.930190,759.61,850.49
773,1786044056.2302,21.7238,245,2.321908,-1.956511,0.010407,-0.477410,-0.403975,2.005765,2.101001,828.32,517.78
774,1786044056.2681,21.7617,232,-2.337336,1.956925,-0.153526,-0.576037,0.094094,2.022888,2.105409,763.92,849.96
774,1786044056.2681,21.7617,245,2.318716,-1.968284,0.089398,-0.477858,-0.405267,2.008645,2.104102,828.39,517.38
775,1786044056.3024,21.7960,232,-2.366047,2.005742,-0.203670,-0.574319,0.093648,2.016784,2.099055,763.94,849.99
775,1786044056.3024,21.7960,245,2.391384,-2.001235,-0.013067,-0.497184,-0.418065,2.082800,2.181748,827.29,518.53
776,1786044056.3371,21.8307,232,-2.308536,1.943214,-0.252025,-0.579050,0.094987,2.032397,2.115410,763.59,850.31
776,1786044056.3371,21.8307,245,-2.413536,2.010795,-0.009507,-0.495242,-0.416792,2.078512,2.176969,827.81,518.76
777,1786044056.3742,21.8678,232,2.142299,-1.874569,0.507052,-0.534329,0.086425,1.856065,1.933379,760.06,850.99
777,1786044056.3742,21.8678,245,2.320418,-1.961132,0.039182,-0.479861,-0.406400,2.014612,2.110471,828.07,517.39
778,1786044056.4072,21.9008,232,-1.982463,1.627141,-0.391671,-0.529740,0.091874,1.853731,1.930125,761.67,853.49
778,1786044056.4072,21.9008,245,2.311813,-1.953727,0.044066,-0.478183,-0.404853,2.008917,2.104356,828.28,517.66
779,1786044056.4433,21.9369,232,-1.991421,1.613829,-0.356663,-0.529289,0.091501,1.849383,1.925808,761.17,853.31
779,1786044056.4433,21.9369,245,2.317540,-1.953027,0.021136,-0.478279,-0.405550,2.011141,2.106635,828.58,517.47
780,1786044056.4787,21.9723,232,-2.362190,2.005755,-0.168836,-0.574646,0.093956,2.018037,2.100361,763.99,850.12
780,1786044056.4787,21.9723,245,2.312815,-1.938832,-0.001594,-0.475657,-0.403814,1.999491,2.094583,828.54,517.07
781,1786044056.5141,22.0077,232,-2.307271,1.929240,-0.203503,-0.576952,0.094129,2.025046,2.107734,763.62,849.89
781,1786044056.5141,22.0077,245,2.308327,-1.941176,0.002055,-0.476384,-0.404189,2.001131,2.096386,828.32,517.05
782,1786044056.5507,22.0443,232,-2.186300,1.835365,-0.551174,-0.572511,0.093988,2.015391,2.097237,764.12,850.28
782,1786044056.5507,22.0443,245,2.397353,-2.006385,0.053384,-0.496731,-0.417711,2.081791,2.180614,827.35,518.67
783,1786044056.5848,22.0784,232,-2.341253,1.984860,-0.220786,-0.577851,0.094601,2.028478,2.111299,763.75,850.23
783,1786044056.5848,22.0784,245,2.324024,-1.947290,0.035137,-0.475706,-0.402666,1.999890,2.094754,828.50,517.89
784,1786044056.6194,22.1131,232,-2.351189,1.989480,-0.228304,-0.577214,0.094130,2.027371,2.110040,763.95,849.98
784,1786044056.6194,22.1131,245,2.315471,-1.964038,0.047724,-0.476668,-0.404217,2.003743,2.098950,828.46,517.39
785,1786044056.6549,22.1485,232,-2.390001,2.028542,-0.135734,-0.572217,0.093296,2.009068,2.091050,764.00,849.98
785,1786044056.6549,22.1485,245,2.307181,-1.947060,0.011318,-0.476278,-0.403410,2.001314,2.096387,828.39,517.59
786,1786044056.6903,22.1840,232,-2.344336,1.968045,-0.183081,-0.574581,0.093913,2.016639,2.098999,763.71,850.08
786,1786044056.6903,22.1840,245,2.317419,-1.949698,0.019826,-0.478251,-0.405599,2.008236,2.103865,828.18,517.07
787,1786044056.7243,22.2179,232,-2.354008,1.988776,-0.146456,-0.572266,0.093564,2.008275,2.090314,763.74,850.10
787,1786044056.7243,22.2179,245,2.313511,-1.948732,0.032165,-0.477300,-0.404702,2.005891,2.101237,828.41,517.36
788,1786044056.7604,22.2540,232,-2.391236,2.024104,-0.144104,-0.574402,0.093561,2.012503,2.094961,763.22,850.05
788,1786044056.7604,22.2540,245,2.331188,-1.955510,0.019906,-0.477561,-0.404708,2.006821,2.102186,828.38,517.44
789,1786044056.7961,22.2897,232,-2.392595,2.029438,-0.141966,-0.572815,0.093301,2.008424,2.090595,763.50,850.01
789,1786044056.7961,22.2897,245,2.310881,-1.952234,0.031326,-0.477986,-0.405037,2.009117,2.104537,828.45,517.55
790,1786044056.8326,22.3262,232,-2.308250,1.937038,-0.252583,-0.577484,0.094188,2.027864,2.110590,763.75,849.91
790,1786044056.8326,22.3262,245,2.393435,-2.021867,0.037656,-0.497570,-0.419110,2.085183,2.184311,827.35,518.19
791,1786044056.8611,22.3547,232,-2.329616,1.952586,-0.180243,-0.576587,0.093834,2.023460,2.106098,763.64,849.78
791,1786044056.8611,22.3547,245,-2.393975,2.017775,-0.088651,-0.498115,-0.419261,2.089854,2.188925,827.61,518.69
792,1786044056.8962,22.3898,232,-2.354667,1.985480,-0.164316,-0.575286,0.094074,2.018380,2.100872,763.63,850.14
792,1786044056.8962,22.3898,245,2.324032,-1.955380,0.017048,-0.477859,-0.404545,2.007784,2.103141,828.33,517.68
793,1786044056.9319,22.4255,232,-2.349689,1.981681,-0.177626,-0.575217,0.094343,2.019729,2.102161,763.89,850.29
793,1786044056.9319,22.4255,245,2.381152,-1.995696,-0.030193,-0.495097,-0.416690,2.073605,2.172232,827.27,518.24
794,1786044056.9679,22.4616,232,-2.357391,1.998039,-0.211410,-0.575669,0.094005,2.020482,2.102993,763.73,850.10
794,1786044056.9679,22.4616,245,2.315702,-1.952794,0.029680,-0.477874,-0.404833,2.007148,2.102593,828.23,517.43
795,1786044057.0015,22.4951,232,-2.377569,2.013493,-0.185432,-0.573300,0.093618,2.011438,2.093638,763.66,850.14
795,1786044057.0015,22.4951,245,2.391967,-2.012043,0.050496,-0.498799,-0.419269,2.087829,2.187148,826.96,518.46
796,1786044057.0417,22.5353,232,-2.379960,2.018727,-0.132664,-0.573253,0.093577,2.011970,2.094135,763.85,850.05
796,1786044057.0417,22.5353,245,2.394891,-2.010323,0.074898,-0.497776,-0.418517,2.086117,2.185136,827.31,518.72
797,1786044057.0737,22.5674,232,-2.332659,1.975302,-0.218043,-0.576877,0.094810,2.025167,2.107861,763.75,850.44
797,1786044057.0737,22.5674,245,2.384378,-1.999894,0.006639,-0.496254,-0.417775,2.077578,2.176496,827.10,518.08
798,1786044057.1068,22.6004,232,-2.343393,1.994978,-0.227985,-0.577783,0.094748,2.028716,2.111516,763.84,850.34
798,1786044057.1068,22.6004,245,2.311046,-1.965932,0.022058,-0.477783,-0.404944,2.007686,2.103107,828.37,517.41
799,1786044057.1498,22.6434,232,-2.356021,2.000332,-0.179772,-0.575839,0.094732,2.021160,2.103724,763.78,850.53
799,1786044057.1498,22.6434,245,-2.400890,2.016092,-0.039887,-0.498258,-0.419597,2.088230,2.187471,827.35,518.25
800,1786044057.1837,22.6773,232,-2.368749,2.009505,-0.199856,-0.573977,0.094106,2.015226,2.097484,763.89,850.35
800,1786044057.1837,22.6773,245,2.324789,-1.939098,-0.010996,-0.476390,-0.403556,2.000671,2.095827,828.24,517.38
801,1786044057.2176,22.7112,232,-2.365045,2.007227,-0.209800,-0.573465,0.093625,2.013802,2.095955,763.94,850.08
801,1786044057.2176,22.7112,245,2.322892,-1.955173,0.026616,-0.478141,-0.405404,2.009710,2.105209,828.45,517.38
802,1786044057.2479,22.7415,232,-1.997797,1.612130,-0.334581,-0.529285,0.091138,1.847944,1.924408,760.92,853.07
802,1786044057.2479,22.7415,245,2.326558,-1.952699,0.013785,-0.477822,-0.404556,2.007971,2.103313,828.39,517.69
803,1786044057.2826,22.7762,232,-2.362289,1.995716,-0.151273,-0.574600,0.093936,2.016651,2.099017,763.78,850.12
803,1786044057.2826,22.7762,245,2.390369,-2.010623,0.019464,-0.495279,-0.417303,2.075184,2.173898,827.33,518.07
804,1786044057.3249,22.8185,232,-2.365048,2.006301,-0.196193,-0.574436,0.094151,2.017043,2.099358,763.92,850.31
804,1786044057.3249,22.8185,245,2.396820,-2.019476,0.024206,-0.496382,-0.418209,2.079740,2.178672,827.30,518.06
805,1786044057.3535,22.8471,232,-2.383334,2.018855,-0.171460,-0.573316,0.093227,2.011852,2.094022,763.75,849.86
805,1786044057.3535,22.8471,245,2.393466,-2.009196,0.039223,-0.498446,-0.419089,2.086618,2.185877,827.02,518.41
806,1786044057.3947,22.8883,232,-2.344945,1.988592,-0.214079,-0.576773,0.094213,2.024390,2.107059,763.71,850.10
806,1786044057.3947,22.8883,245,2.306314,-1.964593,0.063123,-0.476855,-0.405625,2.007531,2.102879,828.92,516.97
807,1786044057.4255,22.9191,232,2.139936,-1.855735,0.550383,-0.533571,0.085420,1.852088,1.929307,759.73,850.45
