frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1091,1786000224.5798,22.7492,241,-2.451759,-1.822281,0.492240,0.023879,1.048642,4.384563,4.508283,1154.52,1112.40
1092,1786000224.6006,22.7700,247,2.388241,1.896612,-0.474336,-0.079896,0.581478,4.366437,4.405709,1121.89,971.16
1093,1786000224.6208,22.7902,241,2.466679,1.831261,-0.613992,0.024747,1.032075,4.311686,4.433557,1154.93,1112.69
1094,1786000224.6411,22.8105,241,2.200941,1.817956,-0.028554,0.026940,1.056240,4.411736,4.536495,1155.25,1112.75
1095,1786000224.6626,22.8320,247,-2.356260,-1.888943,0.341077,-0.079167,0.585968,4.378093,4.417842,1122.20,972.01
1095,1786000224.6626,22.8320,241,2.224860,1.744413,-0.375921,0.025190,1.072464,4.481044,4.607664,1154.66,1112.70
1096,1786000224.6837,22.8531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1097,1786000224.7074,22.8767,241,2.287734,1.766753,-0.566999,0.025779,1.066086,4.457368,4.583158,1154.94,1112.49
1098,1786000224.7294,22.8988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1099,1786000224.7477,22.9171,241,-2.320600,-1.744707,0.354672,0.027388,1.011883,4.213744,4.333623,1155.97,1113.60
1100,1786000224.7690,22.9384,247,2.260201,1.886819,0.159645,-0.078662,0.597689,4.479008,4.519395,1122.75,971.48
1101,1786000224.7892,22.9586,241,2.410026,1.787483,-0.554270,0.025441,1.060180,4.434026,4.559080,1154.90,1112.36
1102,1786000224.8090,22.9784,241,2.287791,1.815697,0.118254,0.025119,1.051027,4.388077,4.512262,1154.72,1112.84
1102,1786000224.8090,22.9784,247,-2.432656,-1.890589,0.369320,-0.082691,0.602243,4.494273,4.535199,1121.75,972.25
1103,1786000224.8307,23.0001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1104,1786000224.8510,23.0204,247,2.134137,1.724184,-0.274291,-0.071176,0.568964,4.266324,4.304684,1124.00,971.50
1105,1786000224.8707,23.0401,247,2.404189,2.001494,0.202023,-0.079396,0.597730,4.468540,4.509039,1122.50,971.86
1105,1786000224.8707,23.0401,241,2.382407,1.814510,-0.496014,0.025533,1.060307,4.434508,4.559579,1154.91,1112.36
1106,1786000224.8924,23.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1107,1786000224.9126,23.0820,241,2.275859,1.732500,-0.524033,0.025878,1.065041,4.463066,4.588457,1154.95,1111.79
1108,1786000224.9342,23.1036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1109,1786000224.9546,23.1240,247,-2.365084,-1.856085,0.439904,-0.077379,0.583857,4.383619,4.423007,1122.81,971.14
1109,1786000224.9546,23.1240,241,2.384753,1.861707,-0.465202,0.022594,1.062004,4.439496,4.564810,1154.00,1112.50
1110,1786000224.9751,23.1445,241,2.437797,1.950032,0.291212,0.025434,1.022172,4.269154,4.389893,1155.05,1112.64
1111,1786000224.9963,23.1657,247,-2.369630,-1.907717,0.500721,-0.077079,0.580129,4.351313,4.390492,1122.72,971.34
1111,1786000224.9963,23.1657,241,2.351578,1.795917,-0.525355,0.025476,1.064532,4.452247,4.577814,1154.86,1112.37
1112,1786000225.0166,23.1860,247,2.412164,1.941765,-0.490043,-0.079612,0.589497,4.412068,4.451987,1122.25,971.75
1113,1786000225.0381,23.2075,241,2.229191,1.758977,-0.108592,0.029379,1.085358,4.543342,4.671276,1155.76,1112.08
1114,1786000225.0594,23.2288,241,2.247735,1.843675,0.276384,0.025239,1.022477,4.268330,4.389161,1154.94,1112.86
1114,1786000225.0594,23.2288,247,2.180262,1.785068,-0.403870,-0.080020,0.583650,4.388640,4.428003,1121.91,970.98
1115,1786000225.0801,23.2495,241,2.364428,1.781169,-0.582608,0.024071,1.064192,4.455955,4.581334,1154.44,1112.02
1116,1786000225.1008,23.2702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1117,1786000225.1241,23.2935,241,2.194987,1.730569,-0.444696,0.023977,1.062471,4.450622,4.575747,1154.35,1111.92
1118,1786000225.1437,23.3131,241,2.368116,1.967075,0.418984,0.023314,0.991699,4.147438,4.264417,1154.56,1112.21
1118,1786000225.1437,23.3131,242,-2.440847,-1.832832,-0.180931,-0.150123,0.119178,4.553061,4.557094,1101.29,823.90
1119,1786000225.1640,23.3334,241,2.333689,1.799133,-0.486157,0.024872,1.054100,4.406654,4.531042,1154.74,1112.51
1120,1786000225.1851,23.3545,247,2.115037,1.740795,0.122760,-0.079463,0.595954,4.476446,4.516641,1122.45,971.12
1121,1786000225.2056,23.3750,242,-2.372070,-1.804479,0.204239,-0.148674,0.115192,4.453664,4.457634,1100.82,823.51
1121,1786000225.2056,23.3750,247,2.189292,1.748585,0.101839,-0.078148,0.598233,4.490577,4.530923,1122.95,971.23
1121,1786000225.2056,23.3750,241,2.327159,1.742609,-0.569928,0.027037,1.057389,4.422687,4.547413,1155.39,1112.37
1122,1786000225.2270,23.3964,247,2.302131,1.821133,-0.520936,-0.078672,0.589167,4.413874,4.453717,1122.53,971.63
1122,1786000225.2270,23.3964,241,2.376411,1.792269,-0.651044,0.025795,1.025190,4.285569,4.406562,1155.30,1112.53
1123,1786000225.2472,23.4166,242,-2.265393,-1.773651,0.085864,-0.145534,0.116176,4.424843,4.428759,1101.50,824.00
1123,1786000225.2472,23.4166,241,-2.469552,-1.827637,0.424568,0.027989,1.065973,4.453188,4.579080,1155.64,1112.66
1124,1786000225.2680,23.4374,247,2.396741,1.981891,0.389635,-0.075171,0.580988,4.348739,4.388021,1123.13,971.60
1125,1786000225.2877,23.4571,247,-2.387722,-1.878101,0.310540,-0.077858,0.597725,4.482042,4.522393,1123.17,971.36
1125,1786000225.2877,23.4571,241,-2.469456,-1.817836,0.467048,0.026519,1.059063,4.432934,4.557764,1155.24,1112.06
1126,1786000225.3088,23.4782,247,2.174977,1.800346,0.038836,-0.076387,0.593075,4.436410,4.476529,1123.21,971.86
1126,1786000225.3088,23.4782,241,-2.437350,-1.827928,0.529146,0.025810,1.036769,4.326712,4.449268,1155.23,1112.99
1127,1786000225.3312,23.5006,241,2.230871,1.778401,-0.024719,0.027844,1.059032,4.426967,4.551962,1155.50,1112.50
1127,1786000225.3312,23.5006,247,-2.376968,-1.864652,0.314234,-0.080851,0.596957,4.480738,4.521052,1122.24,971.17
1128,1786000225.3536,23.5230,242,-2.481090,-1.869942,0.107477,-0.148665,0.118112,4.476544,4.480569,1101.01,824.25
1128,1786000225.3536,23.5230,247,2.289665,1.891027,-0.349072,-0.078510,0.599190,4.497594,4.538011,1123.00,971.25
1129,1786000225.3723,23.5417,247,2.337805,1.838243,0.175261,-0.078170,0.603897,4.535145,4.575844,1123.20,971.09
1129,1786000225.3723,23.5417,241,2.297379,1.750224,-0.567292,0.027217,1.064785,4.456074,4.581605,1155.38,1112.20
1130,1786000225.3930,23.5624,241,-2.407607,-1.995012,-0.188884,0.027669,1.028391,4.287216,4.408920,1155.75,1113.23
1131,1786000225.4145,23.5839,247,2.285159,1.903573,0.254248,-0.077539,0.597851,4.484935,4.525271,1123.11,971.26
1131,1786000225.4145,23.5839,241,2.417024,1.877092,-0.043171,0.028623,1.088426,4.547599,4.676125,1155.56,1112.60
1132,1786000225.4352,23.6046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1133,1786000225.4554,23.6248,241,2.471880,1.853994,-0.563052,0.025899,1.053475,4.410493,4.534636,1155.10,1112.02
1134,1786000225.4770,23.6464,241,2.051464,1.634363,-0.464997,0.026820,0.999426,4.166163,4.284447,1155.75,1113.50
1134,1786000225.4770,23.6464,247,2.191055,1.949147,0.096356,-0.076383,0.591114,4.454642,4.494339,1123.32,970.48
1135,1786000225.4973,23.6667,247,2.171775,1.732926,0.111042,-0.079600,0.599486,4.505044,4.545453,1122.57,971.03
1135,1786000225.4973,23.6667,241,2.315419,1.735068,-0.656109,0.026458,1.055240,4.421135,4.545401,1155.23,1111.86
1136,1786000225.5206,23.6900,247,-2.392801,-1.857085,0.490003,-0.078666,0.571741,4.270567,4.309388,1121.76,972.09
1137,1786000225.5409,23.7103,241,1.971437,1.663457,0.172788,0.028249,1.039312,4.339491,4.462303,1155.71,1112.91
1138,1786000225.5602,23.7296,241,2.305527,1.865064,0.215175,0.023283,1.047590,4.374671,4.498415,1154.17,1112.75
1139,1786000225.5836,23.7530,247,-2.381399,-1.836197,0.412446,-0.077047,0.587102,4.400543,4.440203,1123.00,971.44
1139,1786000225.5836,23.7530,241,2.268517,1.800153,-0.005313,0.027198,1.082565,4.518183,4.646145,1155.14,1112.98
1140,1786000225.6011,23.7705,247,2.334391,1.949200,0.291356,-0.078799,0.590376,4.441607,4.481364,1122.50,970.72
1141,1786000225.6215,23.7909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1142,1786000225.6434,23.8128,247,-2.369537,-2.005724,-0.323788,-0.078308,0.574575,4.298399,4.337339,1121.86,971.70
1142,1786000225.6434,23.8128,242,2.380032,1.806561,0.401254,-0.150311,0.119471,4.501475,4.505568,1100.62,824.44
1143,1786000225.6634,23.8328,247,-2.383584,-1.829863,0.404105,-0.078744,0.588866,4.405753,4.445629,1122.50,971.77
1143,1786000225.6634,23.8328,241,2.088127,1.652408,0.024622,0.027397,1.063131,4.449417,4.574747,1155.28,1112.18
1144,1786000225.6859,23.8553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1145,1786000225.7053,23.8747,247,2.324727,1.814785,-0.528505,-0.078577,0.593882,4.455756,4.495847,1122.79,971.36
1145,1786000225.7053,23.8747,241,2.194333,1.689464,-0.468601,0.028070,1.072372,4.483040,4.609600,1155.54,1112.56
1146,1786000225.7274,23.8968,241,2.243616,1.769470,-0.703839,0.024296,1.016902,4.256610,4.376461,1154.86,1112.16
1146,1786000225.7274,23.8968,247,2.322769,1.841845,-0.000346,-0.080123,0.593291,4.472332,4.512225,1122.29,970.43
1147,1786000225.7505,23.9199,241,2.442317,1.805643,-0.626265,0.025800,1.068192,4.467628,4.593626,1154.97,1112.35
1148,1786000225.7689,23.9383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1149,1786000225.7890,23.9584,247,2.324300,1.834540,-0.336407,-0.080283,0.600792,4.503469,4.544077,1122.49,971.50
1149,1786000225.7890,23.9584,241,2.391266,1.755228,-0.682921,0.026875,1.055650,4.412166,4.536776,1155.40,1112.59
1150,1786000225.8113,23.9807,241,2.404229,1.850736,-0.545388,0.026979,1.012810,4.240762,4.360112,1155.76,1111.99
1150,1786000225.8113,23.9807,247,2.318477,1.747816,-0.463521,-0.081415,0.599449,4.486830,4.527429,1122.07,971.79
1151,1786000225.8304,23.9998,247,-2.433642,-1.948533,0.202625,-0.077648,0.609302,4.562245,4.603407,1123.61,971.63
1152,1786000225.8523,24.0217,247,2.230145,1.804059,0.190931,-0.080337,0.604009,4.527874,4.568690,1122.48,971.43
1153,1786000225.8731,24.0425,247,-2.402476,-1.934578,0.257224,-0.078948,0.596669,4.470675,4.511007,1122.75,971.50
1153,1786000225.8731,24.0425,241,2.302153,1.792497,-0.015827,0.027381,1.070314,4.479790,4.605957,1155.27,1112.09
1154,1786000225.8943,24.0637,241,2.380777,1.884317,-0.633316,0.022600,1.033436,4.309880,4.432106,1154.25,1113.25
1155,1786000225.9145,24.0839,247,2.329087,1.827811,-0.372341,-0.081131,0.597764,4.501365,4.541607,1122.22,970.67
1155,1786000225.9145,24.0839,241,2.222538,1.700990,-0.586665,0.024805,1.057651,4.426154,4.550833,1154.68,1112.24
1156,1786000225.9349,24.1043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1157,1786000225.9560,24.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1158,1786000225.9775,24.1469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1159,1786000225.9990,24.1684,241,2.426701,1.829024,-0.646737,0.024436,1.061498,4.438583,4.563814,1154.61,1112.43
1160,1786000226.0184,24.1878,247,2.140626,1.784172,0.226783,-0.079446,0.595234,4.484709,4.524735,1122.49,970.53
1161,1786000226.0389,24.2083,247,2.428856,1.901324,-0.484079,-0.079057,0.586755,4.395535,4.435230,1122.33,971.59
1161,1786000226.0389,24.2083,241,2.470040,1.876172,-0.434106,0.026162,1.058925,4.426418,4.551394,1155.13,1112.49
1162,1786000226.0625,24.2319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1163,1786000226.0808,24.2502,247,2.445865,1.885223,-0.515043,-0.079445,0.597942,4.478659,4.519096,1122.67,971.62
1164,1786000226.1022,24.2716,241,2.455945,1.920879,0.044478,0.025802,1.014565,4.250005,4.369502,1155.25,1111.75
1164,1786000226.1022,24.2716,247,2.218279,1.772675,-0.192393,-0.077559,0.584226,4.387057,4.426466,1122.63,971.20
1165,1786000226.1261,24.2955,241,2.234230,1.694975,-0.678489,0.027073,1.062292,4.440606,4.565981,1155.37,1112.59
1166,1786000226.1444,24.3138,247,-2.350101,-1.862578,0.624201,-0.074672,0.563034,4.213985,4.252088,1122.75,971.75
1166,1786000226.1444,24.3138,241,-2.430049,-1.858203,-0.361073,0.024383,1.025662,4.276127,4.397481,1154.71,1113.18
1167,1786000226.1650,24.3344,241,2.388879,1.772516,-0.518044,0.025587,1.083663,4.537926,4.665592,1154.75,1111.98
1168,1786000226.1858,24.3552,247,2.307642,1.817173,-0.444422,-0.076739,0.582002,4.354716,4.394106,1122.79,971.85
1168,1786000226.1858,24.3552,241,2.332209,1.889136,0.286446,0.027074,1.020025,4.254086,4.374749,1155.57,1113.12
1169,1786000226.2070,24.3764,241,2.328446,1.748547,-0.650829,0.024662,1.062991,4.444752,4.570162,1154.64,1112.47
1170,1786000226.2275,24.3969,247,2.390740,1.947565,-0.287526,-0.079358,0.582775,4.377783,4.417115,1122.09,971.06
1171,1786000226.2498,24.4192,247,2.422287,1.907775,-0.451512,-0.079626,0.595096,4.464887,4.505074,1122.53,971.31
1171,1786000226.2498,24.4192,241,2.196295,1.681638,-0.447419,0.027494,1.056678,4.416925,4.541647,1155.49,1112.60
1172,1786000226.2700,24.4394,247,2.258884,1.851454,0.240976,-0.078609,0.601664,4.531085,4.571533,1123.02,970.58
1172,1786000226.2700,24.4394,241,2.310391,1.821444,0.020341,0.027918,1.064217,4.444609,4.570327,1155.50,1112.75
1173,1786000226.2897,24.4591,247,2.239584,1.804720,0.038465,-0.079189,0.609925,4.573708,4.614876,1123.10,971.40
1173,1786000226.2897,24.4591,241,2.161094,1.719968,-0.072135,0.027322,1.076337,4.498790,4.625836,1155.20,1112.57
1174,1786000226.3116,24.4810,247,2.132192,1.769483,0.283038,-0.074122,0.578402,4.348860,4.387782,1123.40,970.91
1175,1786000226.3318,24.5012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1176,1786000226.3525,24.5219,241,2.110553,1.716392,0.172049,0.030570,1.021441,4.269480,4.390072,1156.61,1112.53
1176,1786000226.3525,24.5219,247,-2.239020,-1.834906,0.480032,-0.078829,0.590479,4.400484,4.440623,1122.48,972.48
1177,1786000226.3775,24.5469,247,-2.329606,-1.776743,0.341410,-0.080861,0.598285,4.477234,4.517755,1122.24,971.70
1177,1786000226.3775,24.5469,241,2.319646,1.805949,-0.035152,0.027375,1.089526,4.550401,4.679099,1155.15,1112.76
1178,1786000226.3946,24.5640,247,-2.307614,-1.842863,0.209808,-0.079223,0.590873,4.424295,4.464280,1122.43,971.58
1178,1786000226.3946,24.5640,241,2.172811,1.700421,-0.573688,0.025971,1.034375,4.339940,4.461579,1155.19,1111.45
1179,1786000226.4145,24.5839,247,2.143012,1.778425,-0.454538,-0.078424,0.587403,4.410438,4.450073,1122.54,971.26
1180,1786000226.4351,24.6045,247,2.130622,1.748035,0.271556,-0.075650,0.582410,4.364779,4.404114,1123.00,971.50
1181,1786000226.4557,24.6251,247,2.221022,1.809632,-0.081516,-0.079420,0.605809,4.540045,4.580974,1122.87,971.53
1182,1786000226.4764,24.6458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1183,1786000226.4977,24.6671,247,2.341724,1.915723,-0.411284,-0.076596,0.597600,4.465762,4.506220,1123.45,972.05
1183,1786000226.4977,24.6671,241,2.386125,1.845598,-0.355675,0.025865,1.075440,4.499877,4.626677,1154.87,1112.20
1184,1786000226.5195,24.6889,247,-2.363694,-1.861796,0.343405,-0.080429,0.601921,4.503705,4.544462,1122.51,971.75
1185,1786000226.5398,24.7092,241,2.397097,1.819217,-0.592506,0.025765,1.069611,4.472506,4.598700,1154.94,1112.43
1186,1786000226.5615,24.7309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1187,1786000226.5820,24.7514,241,2.194279,1.710082,-0.522048,0.025391,1.055243,4.417951,4.542299,1154.86,1112.10
1188,1786000226.6024,24.7718,247,2.412401,1.885176,-0.650946,-0.074928,0.566327,4.247817,4.286058,1122.84,971.39
1188,1786000226.6024,24.7718,241,2.127949,1.689093,-0.383421,0.028503,1.029348,4.303905,4.425378,1156.00,1112.52
1189,1786000226.6259,24.7953,242,-2.413606,-1.877662,-0.192051,-0.153956,0.121165,4.605866,4.610031,1100.66,824.08
1189,1786000226.6259,24.7953,241,2.455660,1.872362,-0.528280,0.025406,1.075003,4.496443,4.623232,1154.79,1112.31
1190,1786000226.6464,24.8158,247,2.110595,1.691081,0.101585,-0.074794,0.574887,4.309729,4.348546,1122.99,971.49
1191,1786000226.6647,24.8341,247,2.212978,1.793246,0.076802,-0.079313,0.592209,4.441115,4.481128,1122.33,971.39
1191,1786000226.6647,24.8341,241,2.365705,1.829466,-0.345469,0.024514,1.067172,4.465126,4.590948,1154.51,1112.22
1192,1786000226.6853,24.8547,241,2.216064,1.822464,0.170164,0.024865,1.030310,4.313302,4.434719,1154.75,1112.00
1192,1786000226.6853,24.8547,247,2.357575,1.808360,-0.564489,-0.078596,0.583546,4.376828,4.416258,1122.36,971.41
1193,1786000226.7051,24.8745,241,2.358646,1.809700,-0.565898,0.025777,1.064337,4.440134,4.565991,1154.98,1113.16
1194,1786000226.7274,24.8968,247,-2.336564,-1.918673,0.605005,-0.076038,0.572598,4.282827,4.321604,1122.69,971.87
1195,1786000226.7480,24.9174,241,2.142318,1.672247,-0.488073,0.027203,1.055541,4.418737,4.543143,1155.40,1112.15
1196,1786000226.7690,24.9384,247,2.174197,1.743846,-0.563091,-0.077148,0.571227,4.274261,4.312953,1122.20,971.90
1197,1786000226.7896,24.9590,247,-2.396913,-1.823282,0.407433,-0.079013,0.596402,4.462308,4.502680,1122.73,971.77
1197,1786000226.7896,24.9590,241,2.182439,1.686268,-0.467075,0.026316,1.073371,4.488122,4.614765,1155.00,1112.50
1198,1786000226.8098,24.9792,247,2.197601,1.776922,0.028770,-0.077771,0.589030,4.417912,4.457684,1122.69,971.38
1199,1786000226.8303,24.9997,247,-2.403287,-1.906494,0.448292,-0.078798,0.583265,4.370636,4.410087,1122.28,971.51
1200,1786000226.8514,25.0208,247,2.327215,1.954141,0.408375,-0.074000,0.557982,4.195321,4.232912,1122.61,970.80
1200,1786000226.8514,25.0208,241,2.355025,1.890314,0.195413,0.028963,1.041209,4.347790,4.470821,1156.00,1112.75
1201,1786000226.8726,25.0420,242,2.252414,1.737058,-0.178736,-0.150902,0.118068,4.536876,4.540920,1100.88,823.85
1201,1786000226.8726,25.0420,241,2.173682,1.715143,-0.108435,0.030269,1.079667,4.516689,4.644036,1156.06,1112.30
1202,1786000226.8937,25.0631,241,2.355870,1.836369,-0.014347,0.025786,1.027128,4.292225,4.413486,1155.14,1112.55
1203,1786000226.9149,25.0843,247,-2.424295,-1.867773,0.480905,-0.079727,0.591378,4.438581,4.478514,1122.37,971.23
1203,1786000226.9149,25.0843,241,-2.444695,-1.811813,0.491860,0.027080,1.060727,4.435087,4.560249,1155.42,1112.40
1204,1786000226.9362,25.1056,247,2.247788,1.854840,-0.283807,-0.077541,0.600654,4.494731,4.535350,1123.26,971.82
1205,1786000226.9563,25.1257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1206,1786000226.9782,25.1476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1207,1786000226.9978,25.1672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1208,1786000227.0197,25.1891,241,2.248828,1.775275,-0.665302,0.024182,1.029592,4.294602,4.416361,1154.75,1113.25
1208,1786000227.0197,25.1891,247,2.316563,1.904325,0.226516,-0.078535,0.590862,4.426598,4.466548,1122.50,971.50
1209,1786000227.0404,25.2098,247,2.303471,1.832948,0.108424,-0.082370,0.609327,4.574500,4.615638,1122.15,971.16
1209,1786000227.0404,25.2098,241,2.506479,1.850985,-0.384095,0.028636,1.078939,4.511483,4.638794,1155.71,1112.38
1210,1786000227.0626,25.2320,247,-2.439681,-1.919704,-0.196412,-0.077449,0.582370,4.344860,4.384400,1122.43,972.21
1211,1786000227.0819,25.2513,241,2.239639,1.719867,-0.538009,0.027000,1.069278,4.473918,4.600003,1155.26,1112.29
1212,1786000227.1055,25.2749,241,2.136849,1.775395,0.147860,0.024681,1.039302,4.341533,4.464265,1154.63,1112.71
1213,1786000227.1238,25.2932,247,2.167965,1.774670,0.113534,-0.076961,0.602028,4.509300,4.549961,1123.41,971.62
1213,1786000227.1238,25.2932,241,2.245323,1.751669,-0.421636,0.029388,1.080879,4.523476,4.650914,1155.87,1112.20
1214,1786000227.1444,25.3138,247,2.394833,1.955503,0.332805,-0.077767,0.594300,4.456767,4.496889,1122.91,971.28
1215,1786000227.1650,25.3344,241,2.215109,1.756586,-0.013258,0.028721,1.077931,4.511115,4.638202,1155.60,1112.15
1216,1786000227.1859,25.3553,241,-2.262389,-1.807320,0.273475,0.024701,0.956174,3.987384,4.100501,1155.56,1113.12
1216,1786000227.1859,25.3553,247,-2.343829,-1.922327,0.066337,-0.082931,0.589077,4.404802,4.444791,1121.12,971.82
1217,1786000227.2071,25.3765,247,-2.336461,-1.788929,0.428159,-0.077409,0.585813,4.395007,4.434553,1122.87,971.26
1217,1786000227.2071,25.3765,241,2.243270,1.727072,-0.243374,0.028175,1.088020,4.545720,4.674201,1155.42,1112.70
1218,1786000227.2275,25.3969,241,2.208100,1.809230,0.542232,0.021151,0.930710,3.873559,3.983859,1154.25,1113.75
1218,1786000227.2275,25.3969,247,2.187476,1.802668,0.208891,-0.075380,0.568171,4.281058,4.319254,1122.64,970.51
1219,1786000227.2489,25.4183,242,2.087735,1.639321,0.219534,-0.142063,0.112199,4.298037,4.301848,1101.04,823.96
1219,1786000227.2489,25.4183,241,2.395952,1.810226,-0.537101,0.027862,1.072892,4.489816,4.616310,1155.53,1112.18
1220,1786000227.2697,25.4391,247,2.103118,1.734720,0.350941,-0.073829,0.571215,4.265595,4.304305,1123.01,972.14
1221,1786000227.2894,25.4588,241,2.254804,1.799099,0.012410,0.029260,1.090558,4.559869,4.688558,1155.68,1112.41
1222,1786000227.3110,25.4804,247,2.232824,1.826995,-0.167247,-0.076512,0.593904,4.439566,4.479768,1123.25,972.00
1222,1786000227.3110,25.4804,241,2.150330,1.675600,-0.665058,0.022112,1.014049,4.238173,4.357854,1154.16,1112.67
1223,1786000227.3329,25.5023,242,2.296966,1.721710,-0.121956,-0.145589,0.114883,4.365531,4.369468,1100.75,824.25
1223,1786000227.3329,25.5023,247,2.327223,1.844439,-0.316048,-0.080120,0.602128,4.502791,4.543579,1122.53,971.92
1224,1786000227.3527,25.5221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1225,1786000227.3751,25.5445,247,2.156132,1.806068,0.140793,-0.078639,0.592967,4.438336,4.478462,1122.50,971.73
1225,1786000227.3751,25.5445,241,2.440160,1.815562,-0.404327,0.026057,1.074894,4.493411,4.620262,1154.96,1112.48
1226,1786000227.3944,25.5638,241,-2.434679,-1.881471,-0.315304,0.022597,1.008655,4.214375,4.333457,1154.25,1112.50
1227,1786000227.4145,25.5839,241,2.449955,1.862600,-0.508105,0.024610,1.063605,4.444961,4.570508,1154.63,1112.57
1228,1786000227.4348,25.6042,247,2.182383,1.792515,0.114520,-0.077183,0.590679,4.435788,4.475609,1122.95,971.14
1229,1786000227.4554,25.6248,247,2.363772,1.857808,-0.491298,-0.080859,0.593368,4.448604,4.488730,1122.05,971.47
1230,1786000227.4765,25.6459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1231,1786000227.5003,25.6697,247,2.430407,1.972133,0.096963,-0.077884,0.600437,4.495675,4.536264,1123.13,971.59
1231,1786000227.5003,25.6697,241,2.367657,1.798307,-0.577932,0.025966,1.067172,4.464113,4.589971,1155.00,1112.32
1232,1786000227.5219,25.6913,241,2.178400,1.673648,-0.654374,0.022631,1.001281,4.193976,4.311903,1154.41,1111.99
1232,1786000227.5219,25.6913,247,2.151852,1.699898,-0.620058,-0.074589,0.569105,4.267549,4.305975,1122.99,971.53
1233,1786000227.5404,25.7098,241,2.367371,1.762421,-0.595991,0.026719,1.086533,4.537085,4.665449,1155.10,1112.87
1234,1786000227.5620,25.7314,247,2.361337,1.975693,0.453748,-0.073328,0.563617,4.204128,4.242373,1122.89,972.22
1234,1786000227.5620,25.7314,241,2.325948,1.867657,0.251873,0.025452,1.030522,4.293030,4.415057,1154.98,1113.49
1235,1786000227.5812,25.7506,242,-2.495501,-1.836675,0.225961,-0.145407,0.113752,4.399619,4.403491,1101.26,823.53
1235,1786000227.5812,25.7506,241,2.221047,1.812144,0.187058,0.027591,1.079149,4.502805,4.630397,1155.25,1113.04
1236,1786000227.6062,25.7756,241,2.346431,1.854890,0.223604,0.024507,1.034534,4.321051,4.443235,1154.64,1112.67
1236,1786000227.6062,25.7756,247,2.325023,1.926188,-0.436674,-0.079469,0.585833,4.409394,4.448851,1122.25,970.75
1237,1786000227.6238,25.7932,247,2.476730,1.874233,-0.324867,-0.081419,0.617725,4.616598,4.658454,1122.78,971.99
1238,1786000227.6450,25.8144,241,2.270240,1.762253,0.150062,0.026130,1.035666,4.327644,4.449921,1155.13,1112.58
1239,1786000227.6652,25.8346,242,-2.258370,-1.753266,-0.353121,-0.142921,0.114341,4.360013,4.363853,1101.56,823.89
1239,1786000227.6652,25.8346,247,2.090846,1.698874,0.140680,-0.076529,0.586905,4.405485,4.445066,1122.96,971.25
1239,1786000227.6652,25.8346,241,2.264858,1.738025,-0.539410,0.024481,1.064812,4.454034,4.579612,1154.54,1112.36
1240,1786000227.6859,25.8553,241,2.091385,1.613002,-0.688327,0.023568,0.991825,4.147076,4.264095,1154.79,1112.57
1241,1786000227.7066,25.8760,242,-2.408505,-1.843971,-0.384446,-0.147841,0.116459,4.420469,4.424474,1100.60,824.10
1241,1786000227.7066,25.8760,247,2.260806,1.775546,-0.475769,-0.080132,0.597895,4.480424,4.520852,1122.42,971.59
1241,1786000227.7066,25.8760,241,2.360870,1.821502,-0.048726,0.028340,1.084762,4.540344,4.668216,1155.47,1112.07
1242,1786000227.7287,25.8981,241,2.283030,1.861404,0.169938,0.026763,1.046602,4.374189,4.497735,1155.25,1112.50
1243,1786000227.7486,25.9180,247,-2.314023,-1.815983,0.501231,-0.079102,0.590005,4.416009,4.455950,1122.47,971.70
1243,1786000227.7486,25.9180,241,2.385698,1.838849,0.060883,0.028625,1.078906,4.510721,4.638045,1155.60,1112.40
1244,1786000227.7696,25.9390,241,2.083733,1.725061,0.208367,0.024465,0.979346,4.102593,4.217936,1154.97,1111.84
1245,1786000227.7911,25.9605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1246,1786000227.8111,25.9805,241,-2.415069,-1.922776,-0.059793,0.024415,1.021003,4.255708,4.376539,1154.81,1113.28
1247,1786000227.8318,26.0012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1248,1786000227.8525,26.0219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
