frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1120,1785997881.9899,23.3473,241,2.158461,1.662619,-0.644483,0.050098,1.023864,4.306864,4.427176,1162.87,1110.66
1121,1785997882.0102,23.3677,247,2.060087,1.781922,0.311314,-0.048574,0.558910,4.223687,4.260783,1131.01,970.01
1122,1785997882.0314,23.3888,247,-2.380358,-1.843958,0.475290,-0.051237,0.577271,4.382133,4.420289,1131.02,969.18
1122,1785997882.0314,23.3888,241,2.337282,1.782690,-0.569605,0.050052,1.050951,4.425384,4.548739,1162.46,1110.27
1123,1785997882.0532,23.4106,247,-2.402675,-1.866715,0.392942,-0.051723,0.577519,4.381114,4.419317,1130.84,969.29
1123,1785997882.0532,23.4106,241,-2.384271,-1.824186,0.533377,0.044279,1.004395,4.210388,4.328757,1161.43,1111.58
1124,1785997882.0738,23.4313,247,-2.314260,-1.842803,0.442121,-0.053684,0.581286,4.379871,4.418602,1130.25,970.50
1124,1785997882.0738,23.4313,241,2.219579,1.711801,-0.541799,0.049534,1.053924,4.430021,4.553932,1162.25,1110.85
1125,1785997882.0936,23.4511,247,2.238249,1.777174,0.183350,-0.047994,0.572451,4.319401,4.357434,1131.60,970.27
1125,1785997882.0936,23.4511,241,-2.446234,-1.852556,0.601585,0.047985,1.027590,4.330446,4.450955,1162.19,1109.98
1126,1785997882.1152,23.4726,241,2.240270,1.730815,-0.584453,0.049647,1.032658,4.348294,4.469508,1162.59,1110.30
1127,1785997882.1359,23.4933,247,-2.401356,-1.917686,0.373139,-0.052496,0.584673,4.424198,4.462973,1130.75,969.75
1127,1785997882.1359,23.4933,241,-2.354443,-1.729791,0.652731,0.047353,1.014970,4.262658,4.382084,1162.27,1111.01
1128,1785997882.1572,23.5146,247,-2.385297,-1.853093,0.258913,-0.055840,0.582059,4.404565,4.443209,1129.63,969.71
1128,1785997882.1572,23.5146,241,-2.428512,-1.883846,0.351048,0.049274,1.051595,4.410290,4.534196,1162.27,1111.42
1129,1785997882.1776,23.5350,247,-2.360175,-1.912504,0.519405,-0.053929,0.581218,4.383067,4.421764,1130.18,970.38
1129,1785997882.1776,23.5350,241,-2.416908,-1.796084,0.526717,0.048885,1.021523,4.294022,4.414128,1162.61,1110.73
1130,1785997882.2002,23.5576,241,-2.436592,-1.830130,0.658482,0.049233,1.023239,4.300079,4.420421,1162.70,1110.85
1131,1785997882.2198,23.5772,241,2.176470,1.722226,-0.609193,0.047847,1.028316,4.324004,4.444854,1162.10,1110.75
1132,1785997882.2402,23.5976,247,2.198498,1.779078,0.157511,-0.051097,0.592400,4.466374,4.505779,1131.15,970.43
1132,1785997882.2402,23.5976,241,2.228195,1.699079,-0.580771,0.047470,1.042005,4.383400,4.505799,1161.78,1110.61
1133,1785997882.2604,23.6178,247,-2.402512,-1.864189,0.344249,-0.052634,0.581565,4.394878,4.433502,1130.60,969.97
1133,1785997882.2604,23.6178,241,2.160463,1.622243,-0.648091,0.045180,1.004738,4.219312,4.337526,1161.62,1111.19
1134,1785997882.2831,23.6405,247,2.158318,1.763898,0.185785,-0.050397,0.572212,4.325187,4.363165,1130.84,969.97
1134,1785997882.2831,23.6405,241,2.284157,1.740913,-0.504996,0.049354,1.033337,4.352566,4.473818,1162.47,1110.18
1135,1785997882.3022,23.6596,241,2.204456,1.842258,0.061964,0.045670,1.028318,4.307108,4.428398,1161.34,1111.85
1135,1785997882.3022,23.6596,247,2.169514,1.767636,0.277186,-0.050262,0.573326,4.346207,4.384147,1130.95,969.43
1136,1785997882.3231,23.6805,241,2.119548,1.718969,0.140480,0.049898,1.015799,4.278957,4.398160,1162.74,1110.12
1136,1785997882.3231,23.6805,242,-2.206074,-1.573069,0.241815,-0.116722,0.107973,4.293190,4.296134,1109.46,822.45
1137,1785997882.3463,23.7037,247,-2.363135,-1.856887,0.445135,-0.051127,0.578027,4.367725,4.406104,1131.00,970.00
1137,1785997882.3463,23.7037,242,2.233902,1.727330,-0.134467,-0.121204,0.111363,4.553137,4.556111,1110.06,821.69
1137,1785997882.3463,23.7037,241,2.401116,1.898004,-0.586602,0.046709,1.025428,4.310265,4.430809,1161.84,1110.78
1138,1785997882.3654,23.7228,241,-2.485030,-1.889612,0.343479,0.051441,1.053338,4.427671,4.551532,1162.87,1110.73
1139,1785997882.3856,23.7430,247,2.405045,1.925118,-0.487926,-0.052021,0.579867,4.405976,4.444274,1130.83,969.05
1139,1785997882.3856,23.7430,241,2.347610,1.780674,-0.637472,0.047384,1.037917,4.354538,4.476775,1161.89,1111.40
1140,1785997882.4065,23.7640,247,2.316025,1.865554,-0.502308,-0.051857,0.581565,4.389306,4.427970,1130.81,970.29
1140,1785997882.4065,23.7640,241,2.177174,1.736423,-0.002410,0.052529,1.046489,4.402367,4.525343,1163.15,1110.54
1141,1785997882.4272,23.7846,242,-2.452674,-1.912529,-0.136951,-0.122275,0.116907,4.542930,4.546078,1109.68,823.32
1141,1785997882.4272,23.7846,241,-2.433482,-1.956107,-0.309669,0.045938,1.002668,4.207761,4.325818,1161.79,1111.14
1141,1785997882.4272,23.7846,247,-2.376811,-1.907020,0.485542,-0.054492,0.576879,4.377936,4.416116,1129.97,969.24
1142,1785997882.4496,23.8070,241,2.115555,1.661816,-0.421007,0.050247,1.045335,4.396151,4.519004,1162.54,1110.72
1143,1785997882.4692,23.8266,241,-2.400691,-1.867356,0.400753,0.049041,1.051358,4.413940,4.537689,1162.20,1111.10
1144,1785997882.4932,23.8506,241,2.401223,1.877829,-0.429047,0.048868,1.061223,4.450216,4.575260,1162.00,1111.50
1145,1785997882.5125,23.8699,247,2.412522,1.902119,-0.544935,-0.053133,0.575032,4.350116,4.388279,1130.29,969.84
1145,1785997882.5125,23.8699,241,-2.485385,-1.856586,0.450040,0.051359,1.017833,4.260028,4.380235,1163.48,1112.07
1146,1785997882.5316,23.8890,241,-2.460172,-1.862559,0.315330,0.051540,1.047423,4.399895,4.523144,1163.00,1110.92
1147,1785997882.5524,23.9098,247,-2.302811,-1.845809,0.472101,-0.052179,0.574412,4.333190,4.371408,1130.55,970.29
1147,1785997882.5524,23.9098,241,2.336152,1.853609,-0.643138,0.046568,1.045470,4.381430,4.504675,1161.55,1111.74
1148,1785997882.5745,23.9319,247,2.373819,1.947440,0.130634,-0.051936,0.593724,4.479129,4.518606,1131.00,970.25
1148,1785997882.5745,23.9319,241,2.284190,1.733002,-0.527687,0.049565,1.059077,4.458942,4.583259,1162.17,1110.33
1149,1785997882.5944,23.9518,247,2.253408,1.840323,0.232091,-0.051457,0.580644,4.392393,4.430904,1130.77,969.79
1149,1785997882.5944,23.9518,241,2.281336,1.782321,-0.670363,0.046994,1.028759,4.315515,4.436691,1161.90,1111.47
1150,1785997882.6145,23.9719,247,2.210985,1.788027,0.126082,-0.051321,0.580941,4.381298,4.419943,1130.78,970.37
1150,1785997882.6145,23.9719,241,2.398334,1.896725,0.060564,0.051847,1.051588,4.417807,4.541535,1162.93,1110.87
1151,1785997882.6358,23.9932,247,2.184182,1.761438,0.187509,-0.053092,0.571045,4.329112,4.366935,1130.00,969.44
1152,1785997882.6570,24.0144,241,2.185146,1.707465,-0.244184,0.049502,1.041796,4.383329,4.505703,1162.33,1110.53
1152,1785997882.6570,24.0144,247,2.267307,1.785102,0.117417,-0.052801,0.590952,4.470919,4.510114,1130.66,969.79
1153,1785997882.6774,24.0348,247,2.147002,1.730314,0.051695,-0.050791,0.571869,4.344594,4.382363,1130.81,969.10
1154,1785997882.6975,24.0550,241,2.217027,1.812836,0.128471,0.051658,1.048124,4.400431,4.523828,1162.88,1111.11
1155,1785997882.7190,24.0764,247,-2.399915,-1.960248,0.472224,-0.052617,0.578900,4.373953,4.412410,1130.53,970.05
1156,1785997882.7399,24.0973,241,-2.486176,-1.866777,0.263778,0.049305,1.055897,4.440095,4.564186,1162.16,1110.60
1157,1785997882.7620,24.1194,247,2.189805,1.757791,-0.345847,-0.052376,0.578132,4.380296,4.418594,1130.54,969.63
1157,1785997882.7620,24.1194,241,2.181609,1.751356,0.240343,0.051813,1.007816,4.227065,4.345855,1163.54,1111.41
1158,1785997882.7810,24.1385,247,-2.341780,-1.817284,0.463924,-0.050814,0.573845,4.341099,4.379158,1131.01,969.79
1158,1785997882.7810,24.1385,241,-2.493348,-1.868925,0.316649,0.050692,1.045103,4.395083,4.517915,1162.75,1110.58
1159,1785997882.8020,24.1594,247,2.179871,1.781762,0.115806,-0.049426,0.586266,4.441078,4.479880,1131.58,969.59
1160,1785997882.8231,24.1805,247,2.179686,1.780110,-0.392137,-0.049648,0.582769,4.406330,4.444978,1131.50,970.00
1160,1785997882.8231,24.1805,241,2.255608,1.735112,-0.522570,0.049554,1.046365,4.399095,4.522098,1162.37,1110.78
1161,1785997882.8433,24.2007,247,-2.342815,-1.830861,0.285145,-0.053129,0.581899,4.399966,4.438596,1130.47,969.84
1161,1785997882.8433,24.2007,241,2.346238,1.801480,-0.841497,0.049113,1.018173,4.298642,4.417851,1162.68,1109.47
1162,1785997882.8648,24.2223,241,2.258449,1.756317,-0.466379,0.049427,1.052913,4.431149,4.554794,1162.21,1110.45
1163,1785997882.8855,24.2429,247,-2.322258,-1.871141,0.532906,-0.056058,0.574079,4.350510,4.388582,1129.39,969.49
1163,1785997882.8855,24.2429,241,2.388968,1.905380,0.094750,0.049488,1.036730,4.351437,4.473507,1162.43,1111.14
1164,1785997882.9070,24.2644,241,2.102787,1.631332,-0.718847,0.046453,1.018566,4.280522,4.400285,1161.82,1110.97
1165,1785997882.9299,24.2873,247,-2.239784,-1.810933,0.537360,-0.052641,0.568692,4.314121,4.351761,1130.36,969.28
1165,1785997882.9299,24.2873,241,2.225081,1.800874,-0.599144,0.051049,1.039911,4.380562,4.502593,1162.92,1110.17
1166,1785997882.9476,24.3050,241,2.172388,1.702174,-0.023535,0.049116,1.041153,4.374135,4.496607,1162.19,1110.96
1167,1785997882.9692,24.3266,247,2.176822,1.749494,-0.484714,-0.049510,0.576569,4.355423,4.393699,1131.38,970.18
1167,1785997882.9692,24.3266,241,-2.377743,-1.974529,-0.302243,0.047271,1.016521,4.261976,4.381779,1162.04,1111.42
1168,1785997882.9901,24.3475,247,2.406366,1.960265,-0.234855,-0.055397,0.591133,4.470061,4.509319,1129.98,969.87
1168,1785997882.9901,24.3475,241,2.276369,1.768888,-0.404804,0.049430,1.045634,4.402850,4.525581,1162.30,1110.28
1169,1785997883.0109,24.3684,247,2.255621,1.806270,-0.138705,-0.050819,0.584123,4.427672,4.466325,1131.17,969.49
1170,1785997883.0318,24.3892,241,2.130860,1.697938,-0.543661,0.047432,1.033747,4.348923,4.470348,1161.86,1110.61
1171,1785997883.0525,24.4099,247,-2.404478,-1.875640,0.494890,-0.052875,0.578699,4.381825,4.420190,1130.50,969.65
1171,1785997883.0525,24.4099,241,2.239483,1.786989,0.028756,0.049940,1.035915,4.353198,4.475036,1162.53,1110.84
1171,1785997883.0525,24.4099,242,-2.360017,-1.815895,-0.096594,-0.123065,0.113231,4.551817,4.554888,1109.55,822.10
1172,1785997883.0734,24.4309,247,2.308494,1.818791,-0.457207,-0.052127,0.578742,4.362419,4.400950,1130.61,970.52
1172,1785997883.0734,24.4309,241,2.344373,1.822829,-0.408969,0.049664,1.047067,4.403999,4.527032,1162.39,1110.59
1173,1785997883.0944,24.4518,247,2.280708,1.778190,-0.469631,-0.053106,0.584983,4.429112,4.467891,1130.54,969.74
1173,1785997883.0944,24.4518,242,2.270219,1.854193,0.045867,-0.120245,0.117772,4.536164,4.539285,1110.21,823.72
1173,1785997883.0944,24.4518,241,-2.406825,-1.782678,0.467270,0.047797,1.022944,4.295972,4.416342,1162.25,1111.00
1174,1785997883.1183,24.4757,247,2.195359,1.754228,0.252079,-0.051156,0.574227,4.334902,4.373068,1130.63,970.18
1174,1785997883.1183,24.4757,241,2.308330,1.758232,-0.535671,0.050337,1.051463,4.425772,4.549238,1162.53,1110.40
1175,1785997883.1363,24.4937,241,2.042607,1.656945,-0.362418,0.046726,1.009324,4.260728,4.378895,1161.88,1109.57
1175,1785997883.1363,24.4937,247,2.222876,1.818899,-0.406620,-0.054258,0.587076,4.451180,4.490056,1130.24,969.49
1176,1785997883.1564,24.5138,241,-2.376330,-1.818581,0.465802,0.046574,1.018376,4.280363,4.400087,1161.92,1110.74
1177,1785997883.1785,24.5359,247,2.331952,1.886644,-0.456063,-0.052023,0.581636,4.392635,4.431281,1130.76,970.16
1177,1785997883.1785,24.5359,241,2.240073,1.741932,-0.393180,0.046448,1.056946,4.447095,4.571208,1161.22,1110.53
1178,1785997883.1977,24.5551,241,-2.352641,-1.800583,0.645369,0.051538,1.028668,4.330190,4.450995,1163.33,1110.30
1179,1785997883.2196,24.5770,247,2.044757,1.664501,0.203436,-0.051183,0.568977,4.310776,4.348464,1130.50,969.59
1179,1785997883.2196,24.5770,241,2.320533,1.892612,0.057689,0.048646,1.031244,4.335338,4.456567,1162.21,1110.67
1180,1785997883.2396,24.5970,247,2.258760,1.819533,-0.441235,-0.053041,0.584732,4.424275,4.463063,1130.54,969.85
1180,1785997883.2396,24.5970,241,2.252219,1.774762,-0.354141,0.049875,1.060987,4.453756,4.578659,1162.24,1111.23
1181,1785997883.2606,24.6180,247,2.287081,1.854515,0.200880,-0.051624,0.580687,4.403852,4.442271,1130.78,969.33
1181,1785997883.2606,24.6180,241,-2.367882,-1.937343,-0.123662,0.043639,1.004993,4.212072,4.330527,1161.09,1111.54
1182,1785997883.2821,24.6395,241,2.416204,1.928423,0.201499,0.050040,1.042487,4.379558,4.502201,1162.49,1110.84
1183,1785997883.3062,24.6636,247,2.256366,1.806144,-0.176074,-0.052127,0.583429,4.422036,4.460662,1130.75,969.51
1183,1785997883.3062,24.6636,241,2.048340,1.647705,0.229543,0.049145,0.998249,4.197386,4.314738,1162.76,1110.69
1184,1785997883.3239,24.6813,247,2.141397,1.751575,0.145246,-0.050766,0.582594,4.398404,4.437110,1131.00,970.20
1184,1785997883.3239,24.6813,241,-2.468483,-1.854207,0.459265,0.050358,1.029110,4.324195,4.445252,1162.93,1110.85
1185,1785997883.3441,24.7015,241,2.191372,1.776560,0.270108,0.046200,0.980196,4.116821,4.232154,1162.13,1110.98
1185,1785997883.3441,24.7015,247,2.418055,1.972966,0.123107,-0.052244,0.588441,4.462936,4.501865,1130.86,969.28
1186,1785997883.3663,24.7237,247,2.145021,1.821547,0.134776,-0.051587,0.581941,4.398073,4.436706,1130.75,970.00
1186,1785997883.3663,24.7237,241,2.378361,1.809833,-0.434140,0.050450,1.047408,4.408286,4.531291,1162.62,1110.39
1187,1785997883.3853,24.7427,247,2.320585,1.844602,-0.540877,-0.053009,0.571020,4.319328,4.357231,1130.18,969.89
1187,1785997883.3853,24.7427,241,-2.360418,-1.904638,0.035645,0.047358,1.029873,4.320570,4.441870,1161.94,1111.26
1188,1785997883.4065,24.7639,241,-2.448322,-1.811963,0.397168,0.051387,1.041858,4.374589,4.497236,1163.07,1111.06
1189,1785997883.4270,24.7844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1190,1785997883.4492,24.8066,247,2.324056,1.847338,-0.339222,-0.052513,0.578717,4.368712,4.407189,1130.49,970.23
1190,1785997883.4492,24.8066,241,-2.472650,-1.919588,-0.049837,0.052462,1.049775,4.411289,4.534782,1163.17,1110.77
1191,1785997883.4683,24.8257,241,2.221344,1.743234,0.156089,0.049141,1.019550,4.282116,4.402092,1162.50,1111.00
1191,1785997883.4683,24.8257,242,2.243522,1.725444,0.198410,-0.117940,0.109624,4.426061,4.428989,1109.96,822.07
1191,1785997883.4683,24.8257,247,2.122116,1.718647,0.212194,-0.050259,0.573894,4.335649,4.373755,1130.91,970.08
1192,1785997883.4904,24.8478,247,2.263162,1.796303,-0.416069,-0.050772,0.581316,4.389718,4.428332,1131.11,970.21
1192,1785997883.4904,24.8478,241,2.389778,1.916987,0.051181,0.050286,1.049569,4.403899,4.527521,1162.50,1111.25
1193,1785997883.5111,24.8685,247,2.239727,1.839658,0.182170,-0.051510,0.594721,4.498323,4.537759,1131.15,969.82
1193,1785997883.5111,24.8685,241,2.184451,1.684725,-0.799474,0.047467,1.013528,4.264848,4.383882,1162.23,1110.55
1194,1785997883.5312,24.8886,247,2.090707,1.742136,0.142594,-0.049639,0.572227,4.319630,4.357649,1131.05,970.24
1194,1785997883.5312,24.8886,241,2.227591,1.720260,-0.579084,0.048145,1.031641,4.345095,4.466145,1162.13,1110.23
1195,1785997883.5520,24.9094,241,2.248832,1.856207,0.278065,0.050106,1.015781,4.264148,4.383752,1162.87,1111.10
1195,1785997883.5520,24.9094,242,-2.371380,-1.799431,-0.032569,-0.122479,0.112962,4.520568,4.523637,1109.48,822.26
1196,1785997883.5726,24.9300,241,2.240149,1.763112,-0.490585,0.052051,1.040386,4.374548,4.496863,1163.22,1110.73
1197,1785997883.5936,24.9510,247,2.250701,1.816706,0.193845,-0.051623,0.578253,4.372166,4.410542,1130.65,969.89
1197,1785997883.5936,24.9510,241,2.191001,1.711730,-0.688541,0.047231,0.996402,4.202677,4.319438,1162.36,1109.81
1198,1785997883.6160,24.9734,241,2.146206,1.692004,-0.296634,0.051621,1.039547,4.370315,4.492547,1163.04,1110.80
1199,1785997883.6354,24.9929,247,-2.318082,-1.862841,0.622632,-0.053759,0.564961,4.261105,4.298731,1129.78,970.36
1199,1785997883.6354,24.9929,242,2.237997,1.735416,0.233471,-0.116189,0.108039,4.376786,4.379661,1110.09,821.95
1199,1785997883.6354,24.9929,241,2.272882,1.936770,0.240032,0.050182,1.019323,4.285196,4.405047,1162.84,1110.64
1200,1785997883.6591,25.0165,247,-2.310048,-1.819581,0.286519,-0.050692,0.573091,4.328547,4.366615,1130.98,970.03
1200,1785997883.6591,25.0165,242,-2.322760,-1.775654,0.129933,-0.120350,0.111134,4.462634,4.465640,1109.70,822.15
1200,1785997883.6591,25.0165,241,2.443214,1.872356,-0.367695,0.050726,1.058965,4.449093,4.573664,1162.57,1110.90
1201,1785997883.6779,25.0353,247,2.236833,1.836503,-0.300360,-0.052722,0.581312,4.391833,4.430452,1130.48,970.11
1201,1785997883.6779,25.0353,241,2.327166,1.901258,0.244793,0.045960,1.014721,4.257935,4.377417,1161.60,1111.21
1202,1785997883.6983,25.0557,247,2.327577,1.907279,0.138252,-0.050924,0.586688,4.430243,4.469211,1131.12,970.09
1202,1785997883.6983,25.0557,241,-2.432884,-1.886077,0.512872,0.050466,1.031778,4.341271,4.462482,1162.91,1110.45
1203,1785997883.7182,25.0756,241,2.127096,1.734531,0.219425,0.046164,1.009998,4.246665,4.365362,1161.65,1110.67
1203,1785997883.7182,25.0756,247,2.330206,1.888372,0.169493,-0.051124,0.591382,4.464072,4.503364,1131.17,970.16
1204,1785997883.7401,25.0975,247,2.276938,1.857291,0.133002,-0.050789,0.591510,4.470933,4.510178,1131.29,969.95
1204,1785997883.7401,25.0975,241,2.375822,1.826686,-0.659350,0.047859,1.026082,4.316845,4.437374,1162.19,1110.53
1205,1785997883.7605,25.1180,242,2.236547,1.727880,0.027749,-0.117520,0.109837,4.383152,4.386103,1109.76,822.50
1205,1785997883.7605,25.1180,247,-2.369169,-1.835738,0.356097,-0.053773,0.577678,4.385590,4.423800,1130.22,969.14
1205,1785997883.7605,25.1180,241,1.953021,1.550867,-0.764534,0.045060,0.966252,4.069735,4.183111,1162.10,1110.34
1206,1785997883.7816,25.1390,247,2.400819,1.931084,0.168451,-0.053085,0.588549,4.443568,4.482689,1130.51,970.10
1206,1785997883.7816,25.1390,241,2.452982,1.882019,-0.280419,0.049826,1.045820,4.395282,4.518266,1162.46,1110.78
1207,1785997883.8019,25.1593,247,-2.325013,-1.788454,0.412558,-0.053427,0.574271,4.342136,4.380272,1130.19,969.86
1208,1785997883.8249,25.1823,242,2.122414,1.788645,-0.262173,-0.119435,0.107660,4.380128,4.383079,1109.18,821.89
1208,1785997883.8249,25.1823,247,-2.377828,-1.842790,0.457041,-0.053005,0.583744,4.407249,4.446056,1130.56,970.15
1208,1785997883.8249,25.1823,241,-2.425213,-1.854072,0.589558,0.050225,1.040376,4.377287,4.499505,1162.72,1110.47
1209,1785997883.8447,25.2021,241,2.282379,1.737578,-0.745001,0.044263,0.985327,4.155492,4.270941,1161.60,1109.83
1209,1785997883.8447,25.2021,247,2.251475,1.810468,0.186099,-0.051888,0.582663,4.410862,4.449482,1130.71,969.67
1210,1785997883.8647,25.2221,247,2.277855,1.837440,0.333402,-0.049299,0.579663,4.363493,4.402103,1131.34,970.65
1210,1785997883.8647,25.2221,241,2.255445,1.685343,-0.565396,0.050242,1.049594,4.416889,4.540163,1162.52,1110.50
1211,1785997883.8866,25.2440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1212,1785997883.9062,25.2636,247,2.350033,1.883827,0.211087,-0.052937,0.580366,4.386653,4.425195,1130.32,969.91
1212,1785997883.9062,25.2636,242,2.238506,1.721183,-0.158242,-0.116338,0.108304,4.389731,4.392607,1110.23,822.00
1212,1785997883.9062,25.2636,241,2.374828,1.844680,-0.722627,0.046779,1.033963,4.346243,4.467784,1161.76,1110.80
1213,1785997883.9281,25.2855,241,2.400248,1.825161,-0.573064,0.045385,1.016362,4.259673,4.379482,1161.59,1111.70
1213,1785997883.9281,25.2855,247,2.226429,1.885014,0.119043,-0.052661,0.585403,4.427116,4.465963,1130.55,969.86
1213,1785997883.9281,25.2855,242,-2.296706,-1.787531,0.237989,-0.122703,0.111992,4.502029,4.505093,1109.32,822.13
1214,1785997883.9481,25.3055,241,-2.488820,-1.842661,0.373523,0.048358,1.045539,4.397655,4.520493,1162.03,1110.53
1215,1785997883.9684,25.3258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1216,1785997883.9901,25.3475,241,2.438908,1.867912,-0.303474,0.050294,1.053363,4.433458,4.557154,1162.48,1110.34
1217,1785997884.0106,25.3680,242,2.228594,1.661228,0.132375,-0.119696,0.107513,4.408292,4.411227,1109.26,821.57
1217,1785997884.0106,25.3680,241,2.148662,1.725171,0.071943,0.047640,1.021675,4.301143,4.421077,1161.96,1110.31
1218,1785997884.0306,25.3881,247,2.180604,1.772733,0.130547,-0.051114,0.575024,4.358012,4.396082,1130.75,969.50
1218,1785997884.0306,25.3881,241,2.390310,1.798517,-0.447777,0.050346,1.046897,4.397550,4.520727,1162.63,1110.99
1219,1785997884.0524,25.4098,247,2.233678,1.864943,0.261376,-0.049902,0.579507,4.380785,4.419231,1131.22,969.91
1220,1785997884.0739,25.4313,241,2.351883,1.787765,-0.389198,0.051303,1.052418,4.422219,4.546014,1162.82,1110.89
1221,1785997884.0949,25.4523,247,2.129020,1.796191,0.292799,-0.049682,0.564784,4.277634,4.315044,1130.87,969.59
1222,1785997884.1143,25.4717,242,2.122469,1.626194,0.424947,-0.112524,0.102988,4.141714,4.144522,1109.15,822.20
1222,1785997884.1143,25.4717,247,2.213366,1.771749,-0.381716,-0.052579,0.582350,4.403934,4.442581,1130.58,969.96
1222,1785997884.1143,25.4717,241,2.440135,1.819650,-0.520255,0.049664,1.046773,4.400537,4.523597,1162.44,1110.74
1223,1785997884.1358,25.4932,242,-2.334028,-1.836078,0.257413,-0.124499,0.112611,4.455968,4.459129,1108.37,822.70
1223,1785997884.1358,25.4932,247,2.399298,1.922238,0.407423,-0.049539,0.576703,4.370498,4.408661,1131.31,969.39
1223,1785997884.1358,25.4932,241,2.183263,1.659953,-0.588435,0.043288,1.014503,4.271523,4.390558,1160.83,1110.36
1224,1785997884.1567,25.5141,247,2.218035,1.778315,0.266095,-0.050447,0.572718,4.356199,4.393976,1130.94,968.82
1224,1785997884.1567,25.5141,241,2.291599,1.785164,-0.329741,0.049884,1.046007,4.407885,4.530570,1162.41,1110.02
1225,1785997884.1780,25.5354,247,2.199486,1.789825,0.174886,-0.050317,0.580062,4.386545,4.425017,1131.10,969.88
1225,1785997884.1780,25.5354,241,2.406420,1.914559,-0.286093,0.045114,1.045969,4.396515,4.519451,1161.00,1110.75
1226,1785997884.1985,25.5559,241,2.348031,1.798883,-0.396623,0.052367,1.057837,4.446170,4.570578,1163.06,1110.81
1227,1785997884.2194,25.5768,247,2.246460,1.902186,0.492931,-0.049649,0.547611,4.121720,4.158235,1130.28,970.63
1228,1785997884.2387,25.5961,241,2.114882,1.690101,-0.577847,0.047117,1.029747,4.334902,4.455780,1161.82,1110.42
1229,1785997884.2608,25.6182,247,-2.347308,-1.809645,0.367684,-0.050228,0.581058,4.406510,4.444939,1131.42,969.33
1230,1785997884.2808,25.6382,247,2.190244,1.811090,-0.418060,-0.052522,0.582298,4.398517,4.437204,1130.58,970.17
1230,1785997884.2808,25.6382,241,-2.449435,-1.836388,0.390473,0.051058,1.048639,4.412887,4.536058,1162.82,1110.37
1231,1785997884.3028,25.6602,241,-2.285427,-1.869237,0.758275,0.048008,1.010119,4.245574,4.364349,1162.54,1110.81
1232,1785997884.3233,25.6807,241,2.333045,1.766136,-0.558205,0.048747,1.037135,4.357180,4.479179,1162.29,1110.98
1232,1785997884.3233,25.6807,247,2.195893,1.801217,-0.042514,-0.052964,0.586686,4.447165,4.486009,1130.54,969.49
1233,1785997884.3431,25.7005,247,2.298616,1.874992,-0.414597,-0.054210,0.584680,4.434043,4.472753,1130.22,969.42
1233,1785997884.3431,25.7005,241,2.097644,1.708024,-0.636200,0.048800,1.027466,4.328717,4.449254,1162.38,1110.18
1234,1785997884.3643,25.7217,247,-2.315362,-1.835883,0.227331,-0.052434,0.572663,4.332353,4.370352,1130.43,969.73
1234,1785997884.3643,25.7217,241,-2.450501,-1.826464,0.498971,0.047021,1.047348,4.406107,4.529120,1161.62,1110.49
1235,1785997884.3854,25.7428,247,2.258837,1.784414,0.228615,-0.053703,0.586596,4.440676,4.479574,1130.25,969.67
1235,1785997884.3854,25.7428,241,-2.317221,-1.764982,0.709504,0.043579,0.998022,4.185608,4.303169,1161.33,1111.46
1235,1785997884.3854,25.7428,242,-2.269145,-1.755680,-0.033370,-0.119669,0.111591,4.473219,4.476211,1109.98,822.17
1236,1785997884.4056,25.7630,247,2.213388,1.849356,0.126590,-0.050809,0.583317,4.409399,4.448105,1131.05,969.94
1236,1785997884.4056,25.7630,241,2.257471,1.749826,-0.334416,0.053700,1.074211,4.519446,4.645665,1163.17,1110.53
1237,1785997884.4266,25.7840,247,2.281963,1.816220,-0.403279,-0.053416,0.580343,4.403957,4.442352,1130.34,969.32
1237,1785997884.4266,25.7840,241,2.429687,1.976274,-0.002040,0.048699,1.010511,4.248494,4.367288,1162.59,1110.61
1238,1785997884.4489,25.8063,247,-2.282265,-1.824981,0.470967,-0.054785,0.571910,4.328795,4.366754,1129.71,969.68
1238,1785997884.4489,25.8063,241,2.454564,1.856295,-0.483543,0.051776,1.046275,4.403569,4.526455,1163.08,1110.36
1239,1785997884.4684,25.8258,247,2.266786,1.830191,-0.093700,-0.054873,0.580944,4.410409,4.448844,1129.84,969.20
1239,1785997884.4684,25.8258,241,2.397729,1.883775,-0.015666,0.048428,1.046546,4.389506,4.512800,1161.98,1111.38
1240,1785997884.4892,25.8466,247,-2.403071,-1.913734,0.338431,-0.054299,0.580121,4.392868,4.431340,1130.06,969.61
1240,1785997884.4892,25.8466,241,2.421072,1.830076,-0.431896,0.051099,1.058496,4.442123,4.566780,1162.71,1111.27
1241,1785997884.5101,25.8675,241,2.091242,1.678130,-0.645269,0.048399,0.999347,4.193372,4.311079,1162.74,1111.44
1242,1785997884.5308,25.8882,247,-2.356672,-1.882144,0.212884,-0.049876,0.587179,4.435035,4.474014,1131.59,970.04
1242,1785997884.5308,25.8882,241,2.464964,1.897346,-0.230086,0.050847,1.050699,4.413646,4.537271,1162.71,1110.92
