frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
964,26.9326,233,1.568399,2.473702,0.269646,0.020812,1.039247,8.147471,8.213510,1150.50,963.50
965,26.9627,233,-1.594500,-2.155695,-0.211909,-0.028816,1.151257,8.272442,8.352216,1142.25,979.25
966,26.9892,233,1.519643,2.395435,0.327363,-0.008386,1.022256,7.900544,7.966409,1145.50,966.00
967,27.0202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
968,27.0561,233,-1.601678,-2.308835,-0.233905,0.057712,1.072722,8.408395,8.476743,1156.50,963.50
969,27.0813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
970,27.1149,233,1.657574,2.491185,-0.088124,0.069002,1.022057,8.464149,8.525912,1158.25,954.25
971,27.1464,233,1.500194,2.234997,-0.134063,0.020711,1.058881,8.093979,8.162974,1150.50,968.00
972,27.1779,233,-1.677878,-2.443726,0.438103,0.069369,0.976254,8.184381,8.242692,1158.75,952.25
973,27.1999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
974,27.2233,233,1.549179,2.274744,-0.057836,0.120774,0.947758,8.120264,8.176277,1167.50,948.75
975,27.2593,233,-1.688762,-2.319476,0.080803,0.054249,0.997705,8.362472,8.421954,1156.00,952.25
976,27.2825,233,1.524114,2.107280,-0.439529,0.059578,0.918214,8.217304,8.268661,1157.00,942.00
977,27.3055,233,-1.737604,-2.443555,-0.124385,0.138698,0.909416,8.523222,8.572724,1169.50,935.00
978,27.3291,233,-1.641750,-2.202412,-0.197753,0.077108,0.906972,8.218165,8.268421,1160.00,940.00
979,27.3535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
980,27.3868,233,-1.665889,-2.369292,-0.022902,0.106167,0.917430,8.397323,8.447957,1164.50,938.50
981,27.4093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
982,27.4429,233,1.750468,2.468911,-0.088256,0.163195,0.861363,8.511321,8.556352,1173.50,927.50
983,27.4743,233,-1.828478,-2.527886,0.202372,0.184280,0.870756,8.713672,8.759010,1176.25,925.75
984,27.4974,233,1.620836,2.316492,0.252939,0.220298,0.751586,8.224618,8.261825,1184.00,914.00
985,27.5267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
986,27.5565,233,-1.685654,-2.266204,-0.169488,0.242210,0.763191,8.432650,8.470580,1186.75,912.75
987,27.5800,233,-1.757623,-2.480176,0.442768,0.227941,0.734069,8.473007,8.507800,1184.25,907.50
988,27.6142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
989,27.6444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
990,27.6684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
991,27.6922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
992,27.7276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
993,27.7505,233,-1.809459,-2.415738,-0.287751,0.296122,0.560661,8.158706,8.183307,1197.25,882.75
994,27.7812,233,-1.658662,-2.077061,-0.180982,0.259540,0.585456,7.991461,8.017080,1192.00,889.00
995,27.8125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
996,27.8448,233,1.825560,2.403718,-0.405699,0.306339,0.519355,8.531096,8.552378,1196.75,872.00
997,27.8763,233,-1.807010,-2.429535,0.587304,0.328061,0.450698,8.048694,8.067975,1203.50,865.25
997,27.8763,245,-1.770010,-2.270051,-0.086412,0.490067,-0.056533,8.574469,8.588648,1226.25,778.50
998,27.9086,233,-1.632062,-2.265871,0.921532,0.296392,0.348068,7.444099,7.458123,1202.25,852.50
999,27.9407,233,-1.768097,-2.231291,-0.074213,0.324337,0.472408,8.402507,8.422024,1200.50,865.50
1000,27.9721,233,-1.772573,-2.292268,0.486372,0.373277,0.391633,8.118461,8.136469,1210.75,854.50
1001,27.9955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1002,28.0180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1003,28.0494,233,1.706072,2.141515,-0.412726,0.388658,0.344640,8.157975,8.174496,1213.00,846.25
1004,28.0777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1005,28.1082,233,1.697301,2.181587,-0.209624,0.398388,0.294178,8.145809,8.160849,1214.75,837.75
1006,28.1385,233,1.636176,2.119061,-0.028922,0.356322,0.270895,7.896276,7.908952,1209.50,835.25
1007,28.1693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1008,28.1928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1009,28.2257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1010,28.2541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1011,28.2771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1012,28.2997,233,-1.732981,-2.210149,0.335722,0.507474,0.069702,8.158766,8.174830,1233.25,799.50
1013,28.3225,233,-1.694190,-2.128911,-0.072511,0.436377,0.086010,8.151854,8.163978,1221.25,802.25
1014,28.3586,233,-1.772091,-2.268701,0.180264,0.542447,0.038586,8.425579,8.443111,1236.25,794.00
1015,28.3871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1016,28.4183,233,-1.715069,-2.087845,0.176351,0.522784,-0.008242,8.214391,8.231014,1235.25,786.25
1017,28.4509,233,-1.726896,-2.189588,0.418452,0.558735,-0.072125,8.047247,8.066943,1243.25,775.25
1018,28.4793,233,1.760164,2.214223,-0.272720,0.614058,-0.081787,8.420102,8.442859,1248.00,774.25
1019,28.5138,233,1.817263,2.254920,-0.237569,0.605446,-0.083762,8.470693,8.492716,1246.00,774.00
1020,28.5422,233,1.835405,2.278621,0.335353,0.611234,-0.110653,8.215750,8.239199,1250.00,769.00
1021,28.5773,233,-1.763534,-2.230671,0.431230,0.639630,-0.193132,8.185200,8.212425,1255.25,755.00
1022,28.6010,233,-1.673034,-1.960309,-0.160035,0.632122,-0.184335,8.340060,8.366012,1252.00,757.00
1023,28.6303,233,-1.768355,-2.141930,-0.338194,0.636508,-0.195722,8.375540,8.401971,1252.25,755.25
1024,28.6528,233,-1.830250,-2.184612,0.160325,0.699125,-0.257174,8.547515,8.579914,1260.25,746.00
1025,28.6867,233,1.866815,2.231354,-0.229714,0.649561,-0.210519,8.524875,8.552177,1252.50,753.50
1025,28.6867,245,-1.650211,-1.881075,0.074094,0.663593,-0.670132,7.753554,7.810700,1265.25,668.25
1026,28.7160,233,-2.000532,-2.373026,0.086946,0.705487,-0.258295,8.739426,8.771659,1258.75,746.75
1027,28.7453,233,-1.762496,-2.122609,-0.243038,0.729122,-0.334531,8.514449,8.552156,1265.50,733.25
1028,28.7680,233,-1.719206,-2.012252,0.332709,0.671582,-0.302982,7.964166,7.998172,1263.75,735.00
1029,28.7907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1030,28.8263,233,1.879309,2.247033,-0.224609,0.735709,-0.345898,8.516635,8.555348,1266.50,731.50
1031,28.8578,233,-1.728483,-1.999516,-0.277023,0.685344,-0.300241,8.377458,8.410805,1260.25,738.00
1032,28.8879,233,1.963148,2.420646,-0.371452,0.708514,-0.345283,8.659048,8.694844,1260.25,732.50
1033,28.9109,233,-1.960165,-2.363394,0.119139,0.735303,-0.368666,8.548798,8.588279,1266.00,728.00
1034,28.9339,233,1.710945,1.964986,-0.365807,0.679285,-0.319667,8.392482,8.425993,1259.00,735.00
1034,28.9339,245,-1.807319,-2.142642,0.360796,0.668301,-0.803754,7.970117,8.038372,1262.75,648.50
1035,28.9567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1036,28.9873,233,1.965132,2.312231,-0.332941,0.780051,-0.451782,8.593952,8.641099,1272.50,715.00
1036,28.9873,245,1.929640,2.130773,-0.310134,0.810851,-0.932495,8.414556,8.504809,1279.75,635.00
1037,29.0166,233,1.883447,2.194518,0.276911,0.643251,-0.390175,7.978842,8.014233,1258.50,720.00
1037,29.0166,245,-2.040986,-2.298112,-0.514737,0.722749,-0.930423,8.044597,8.130412,1270.75,628.25
1038,29.0473,233,1.870053,2.136403,0.363665,0.642035,-0.366575,7.874980,7.909608,1259.75,723.25
1038,29.0473,245,-1.754289,-1.915732,0.024282,0.656819,-0.882927,7.912991,7.989142,1261.50,633.75
1039,29.0779,233,-1.808711,-2.024411,-0.052935,0.720322,-0.415863,8.321944,8.363406,1266.75,718.50
1040,29.1009,233,-1.811169,-2.078644,0.392762,0.672506,-0.419410,8.182925,8.221218,1260.75,716.75
1040,29.1009,245,2.037593,2.205493,0.344337,0.699561,-0.934152,8.013367,8.097906,1267.25,627.00
1041,29.1293,233,-1.776612,-2.014163,-0.362816,0.722163,-0.470902,8.446661,8.490545,1265.25,710.50
1042,29.1583,233,-1.830482,-2.072931,0.295677,0.680017,-0.431247,8.183124,8.222647,1262.00,714.75
1042,29.1583,245,1.896686,2.021839,0.041061,0.684208,-0.942103,7.785573,7.872157,1268.00,621.00
1043,29.1856,233,-1.888706,-2.119272,-0.115106,0.690431,-0.447151,8.607149,8.646367,1258.00,715.75
1044,29.2173,233,1.956193,2.113237,0.196103,0.677922,-0.485700,8.276086,8.317998,1260.25,706.50
1045,29.2543,233,2.007017,2.322415,-0.478755,0.621621,-0.459011,8.562416,8.597213,1247.50,713.50
1046,29.2787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1047,29.3102,233,2.000339,2.196857,-0.017047,0.643313,-0.490416,8.516193,8.554526,1251.50,708.00
1048,29.3372,233,2.051130,2.298178,0.451391,0.582632,-0.466769,8.267988,8.301624,1244.50,709.50
1049,29.3748,233,-1.652401,-1.740516,0.462421,0.410555,-0.308975,6.699086,6.718762,1232.00,723.75
1050,29.3982,233,2.011295,2.165230,-0.014201,0.549105,-0.426090,8.376390,8.405176,1237.75,717.25
1051,29.4332,233,1.917433,2.043019,-0.486958,0.559988,-0.441759,8.381777,8.412070,1239.50,714.75
1052,29.4650,233,-1.848350,-1.961667,-0.202656,0.508853,-0.396471,8.599112,8.623273,1229.00,723.75
1053,29.4981,233,1.950611,2.002090,0.053706,0.437782,-0.396295,8.110014,8.131484,1221.75,720.00
1053,29.4981,245,-2.169043,-2.195161,-0.401044,0.447452,-0.917624,8.180223,8.243682,1222.50,632.75
1054,29.5324,233,1.930834,2.047824,0.390107,0.356609,-0.382203,7.684574,7.702332,1211.25,718.75
1054,29.5324,245,-1.983604,-2.106619,0.494445,0.394387,-0.921978,7.896710,7.960127,1216.00,626.50
1055,29.5661,233,1.943580,2.001633,-0.406728,0.429513,-0.349190,8.383646,8.401900,1218.00,730.00
1056,29.5984,233,1.955457,1.969265,-0.254560,0.440182,-0.382555,8.589939,8.609714,1218.00,726.00
1057,29.6214,233,-1.857034,-2.062232,0.617236,0.384435,-0.377387,7.871478,7.889891,1214.75,721.25
1058,29.6444,233,1.997917,2.012434,-0.312246,0.385891,-0.316489,8.524982,8.539578,1209.75,736.25
1059,29.6683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1060,29.6922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1061,29.7228,245,-1.982153,-2.046002,0.215869,0.297436,-0.813899,8.534793,8.578671,1195.25,655.75
1062,29.7507,233,-1.914131,-1.939998,0.200125,0.314236,-0.334283,8.039335,8.052415,1201.25,730.00
1063,29.7737,233,1.953630,1.879121,0.199852,0.231583,-0.266095,7.777278,7.785274,1188.25,740.25
1064,29.7971,233,-1.977037,-1.880443,-0.214961,0.214267,-0.257193,8.622677,8.629172,1181.50,746.25
1065,29.8206,233,-2.063111,-2.037258,0.268102,0.224768,-0.321462,8.268271,8.277570,1184.75,733.75
1066,29.8559,233,-2.032721,-2.064280,-0.280705,0.202244,-0.243324,8.570278,8.576116,1179.75,748.25
1067,29.8844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1068,29.9168,233,-2.039630,-1.946602,0.359567,0.159289,-0.258452,7.981671,7.987443,1174.75,742.75
1069,29.9478,233,-2.015786,-1.864040,-0.301083,0.167022,-0.232326,8.510558,8.515367,1174.25,749.75
1070,29.9707,233,2.097203,1.966421,-0.286671,0.134789,-0.184787,8.701969,8.704974,1168.50,758.25
1071,30.0063,233,-1.921663,-1.867663,0.422874,0.068140,-0.163680,7.468228,7.470332,1159.75,757.25
1072,30.0311,233,-2.111993,-1.994176,-0.287547,0.115606,-0.224505,8.560546,8.564270,1165.75,751.25
1073,30.0669,233,-2.109453,-1.954791,-0.506657,0.010736,-0.082103,8.518306,8.518709,1148.75,774.25
1074,30.0929,233,-2.095199,-1.944436,-0.007722,0.057866,-0.128115,8.715491,8.716625,1156.25,767.25
1075,30.1160,233,-2.249676,-2.136406,0.398620,0.020604,-0.141161,8.265703,8.266934,1150.50,764.00
1076,30.1421,233,-2.117653,-1.895527,-0.391186,-0.003084,-0.052019,8.369861,8.370023,1146.50,779.00
1077,30.1716,233,-2.221682,-2.106456,0.699875,-0.023359,-0.035775,7.985998,7.986112,1143.00,781.50
1078,30.2009,233,-2.055872,-1.799301,-0.137628,-0.001783,-0.076876,8.617251,8.617594,1146.75,775.25
1079,30.2270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1080,30.2529,233,2.188482,1.946533,0.132843,-0.046477,-0.001126,8.337129,8.337259,1139.25,787.50
1081,30.2872,233,2.041889,1.797988,-0.308010,-0.040318,-0.046360,8.604183,8.604402,1140.50,780.25
1082,30.3100,233,2.028440,1.755614,-0.159823,-0.097148,0.030532,8.430624,8.431239,1131.00,792.75
1083,30.3434,233,-2.210757,-2.018537,0.432484,-0.063353,-0.013137,8.329759,8.330010,1136.50,785.50
1084,30.3670,233,-2.061256,-1.755138,0.310040,-0.139875,0.079448,7.816512,7.818167,1122.25,801.75
1085,30.4010,233,-2.143245,-1.878803,0.170656,-0.093252,0.045503,8.597518,8.598144,1132.00,795.00
1086,30.4243,233,-2.042101,-1.831155,0.511189,-0.099110,0.066676,7.820360,7.821272,1129.50,799.50
1087,30.4569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1088,30.4859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1089,30.5165,233,-2.012892,-1.694905,-0.294572,-0.142795,0.102468,8.418712,8.420547,1123.50,804.50
1090,30.5484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1091,30.5751,233,2.398729,1.994811,-0.027957,-0.148649,0.119610,8.587186,8.589305,1123.00,807.00
1092,30.6052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1093,30.6418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1094,30.6733,233,2.364424,1.999163,0.099586,-0.241584,0.243641,8.757075,8.763794,1108.75,826.25
1095,30.7055,233,-2.088552,-1.719603,-0.003036,-0.215043,0.235571,8.570184,8.576118,1112.25,825.75
1096,30.7292,233,2.270805,1.954853,0.510125,-0.266379,0.312844,8.445382,8.455372,1103.25,839.00
1097,30.7625,233,-2.169778,-1.765260,0.001395,-0.189407,0.248849,8.393598,8.399422,1115.75,828.75
1098,30.7854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1099,30.8192,233,-2.230146,-1.875888,0.009439,-0.212033,0.324696,8.766395,8.774968,1113.50,839.00
1100,30.8422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1101,30.8662,233,-2.289564,-1.989826,0.729431,-0.246689,0.369730,8.031756,8.044045,1104.50,851.50
1101,30.8662,245,-2.313508,-1.925475,0.378118,-0.327815,-0.132389,8.372119,8.379580,1092.75,765.75
1102,30.9008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1103,30.9240,233,-2.087525,-1.657127,-0.127006,-0.206677,0.446272,8.603150,8.617196,1113.75,859.50
1104,30.9467,233,2.170920,1.868319,0.576902,-0.160584,0.417884,8.032260,8.044726,1119.25,859.75
1104,30.9467,245,-2.133053,-1.754705,-0.174748,-0.262576,-0.105969,8.224535,8.229407,1102.75,769.75
1105,30.9764,233,-2.281290,-1.844685,0.029439,-0.219946,0.507618,8.696946,8.714524,1112.00,868.50
1106,30.9991,233,-2.327991,-1.893884,-0.263474,-0.167951,0.487139,8.696654,8.711906,1120.25,865.25
1107,31.0364,233,2.359604,1.997813,0.489451,-0.203360,0.523011,8.412197,8.430893,1113.50,873.75
1108,31.0601,233,-2.286805,-1.858766,0.527848,-0.177901,0.451340,7.933207,7.948026,1116.00,866.50
1109,31.0826,233,2.062123,1.657656,-0.082229,-0.218026,0.547079,8.509243,8.529599,1111.50,876.75
1110,31.1138,233,-2.268735,-1.871085,0.530682,-0.159576,0.453151,8.094094,8.108340,1119.75,865.25
1111,31.1477,233,2.134646,1.760648,-0.197277,-0.257776,0.568940,8.652887,8.675401,1105.75,878.75
1112,31.1782,233,-2.153102,-1.697235,0.028186,-0.240969,0.567975,8.490454,8.512842,1107.75,880.25
1113,31.2089,233,-2.331331,-1.958304,0.491465,-0.199328,0.539495,8.226449,8.246530,1113.50,878.50
1114,31.2342,233,2.272317,1.919819,0.291933,-0.211096,0.538577,8.540468,8.560037,1112.75,875.00
1115,31.2570,233,2.210322,1.809100,-0.313892,-0.278983,0.671898,8.872067,8.901845,1103.50,892.50
1116,31.2789,233,-2.262630,-1.869697,0.036922,-0.208880,0.550913,8.562292,8.582539,1113.25,876.75
1117,31.3020,233,-2.132826,-1.674180,0.178292,-0.237483,0.610869,8.003214,8.030006,1106.00,893.25
1118,31.3374,233,2.147256,1.779294,0.253218,-0.198481,0.581022,8.529631,8.551700,1114.75,882.00
1119,31.3605,233,2.285035,2.025129,0.378553,-0.177512,0.538035,8.482368,8.501268,1118.00,875.50
1120,31.3910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1121,31.4197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1122,31.4490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1123,31.4729,233,-2.195156,-1.816782,0.494499,-0.195672,0.506706,7.724668,7.743741,1112.00,878.50
1124,31.5039,233,2.180187,1.845944,-0.440322,-0.133574,0.521537,8.597361,8.614201,1125.50,871.75
1125,31.5271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1126,31.5608,245,-2.199800,-1.826422,0.496723,-0.247835,0.004431,7.459733,7.463850,1101.00,788.50
1126,31.5608,233,2.063074,1.774413,0.478305,-0.146184,0.506911,7.729177,7.747161,1120.75,878.50
1127,31.5862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1128,31.6108,233,2.091691,1.766115,0.255922,-0.126831,0.523194,8.090959,8.108850,1125.25,877.25
1129,31.6451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1130,31.6774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1131,31.6998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1132,31.7358,233,-2.202833,-1.865254,0.541691,-0.043066,0.600330,7.871025,7.894003,1139.50,893.25
1133,31.7667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1134,31.7989,233,-2.278949,-1.927643,0.228697,0.010559,0.728746,8.555549,8.586536,1148.75,905.50
1135,31.8226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1136,31.8580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1137,31.8900,233,2.053078,1.749869,-0.291230,0.092379,0.764845,8.813975,8.847581,1161.50,907.75
1138,31.9138,233,2.136293,1.925319,0.311504,0.082871,0.626571,8.175521,8.199914,1161.00,893.75
1138,31.9138,245,2.196465,1.944962,-0.556037,0.034678,0.110945,8.420817,8.421619,1152.75,806.00
1139,31.9391,233,2.100563,1.828130,-0.367588,0.096399,0.762711,8.608758,8.643016,1162.50,910.25
1140,31.9629,233,-2.165754,-1.858484,0.183844,0.132452,0.722476,8.444068,8.475954,1168.75,906.00
1141,31.9895,233,-2.140113,-1.902839,0.580477,0.146420,0.694020,8.044881,8.076089,1172.25,907.00
1142,32.0127,233,-2.133389,-1.900185,0.035496,0.157465,0.770591,8.638412,8.674143,1172.25,911.00
1143,32.0402,233,-2.281810,-2.112560,-0.404722,0.191828,0.666589,8.357417,8.386152,1178.75,898.00
1144,32.0705,233,-2.127247,-1.893485,0.038103,0.219895,0.733023,8.638900,8.672731,1182.25,905.00
1145,32.0931,233,-2.086420,-1.812824,0.423482,0.181445,0.728127,8.113243,8.147871,1178.00,911.75
1146,32.1277,233,-2.231310,-1.954540,0.259606,0.200016,0.790938,8.587055,8.625723,1179.25,915.00
1147,32.1509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1148,32.1855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1149,32.2090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1150,32.2434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1151,32.2682,233,-2.039855,-1.784507,0.013889,0.254815,0.776879,8.447607,8.487080,1188.75,914.75
1152,32.2971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1153,32.3191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1154,32.3462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1155,32.3816,233,2.128305,2.076734,0.443510,0.305552,0.737467,8.197441,8.236216,1198.50,912.00
1156,32.4079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1157,32.4365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1158,32.4623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1159,32.4989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1160,32.5220,233,-2.096613,-1.991026,0.150710,0.371204,0.822070,8.662952,8.709783,1206.25,918.75
1161,32.5571,233,2.020013,1.973693,-0.120087,0.307298,0.823774,8.364337,8.410420,1197.75,923.75
1162,32.5899,233,-1.929120,-1.685580,0.167678,0.326872,0.799768,7.895563,7.942694,1204.25,927.50
1163,32.6141,233,-2.128701,-2.169729,0.465428,0.393038,0.805605,8.490720,8.537904,1211.00,918.75
1164,32.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1165,32.6765,233,1.827637,2.091770,0.703734,0.300273,0.689095,7.303341,7.341921,1203.75,918.00
1166,32.7089,233,-2.071317,-2.006262,-0.016505,0.367777,0.894312,8.612297,8.666413,1206.00,931.00
1167,32.7323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1168,32.7624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1169,32.7854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,32.8089,233,-1.909079,-1.823746,0.048610,0.342626,0.853030,8.346499,8.396969,1203.75,928.75
1171,32.8438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1172,32.8737,233,1.945501,2.144021,0.247891,0.384451,0.797838,8.327758,8.374718,1210.75,920.00
1173,32.9042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1174,32.9351,233,1.840359,2.054359,0.158715,0.298820,0.778885,8.011358,8.054676,1198.50,922.00
1175,32.9626,233,-1.920461,-2.219162,0.786204,0.352057,0.677451,8.088748,8.124699,1207.25,903.50
1176,32.9941,245,-1.844556,-2.055534,0.447751,0.422798,0.220684,7.925243,7.939581,1221.00,826.25
1177,33.0238,233,-1.900463,-2.073079,0.218877,0.404968,0.761452,8.618563,8.661607,1212.00,909.75
1178,33.0539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1179,33.0767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1180,33.1095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1181,33.1385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1182,33.1674,233,1.950639,2.339350,0.371813,0.363257,0.631293,8.408860,8.440344,1206.75,891.50
1183,33.1901,233,-1.800128,-2.060921,-0.110965,0.373248,0.700424,8.467245,8.504361,1208.00,902.00
1184,33.2239,233,1.873471,2.321230,0.302111,0.379313,0.674957,8.458710,8.494070,1209.00,898.00
1185,33.2535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1186,33.2859,233,-1.882860,-2.236360,0.265638,0.387799,0.727308,8.834201,8.872569,1207.75,901.50
1187,33.3171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1188,33.3500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1189,33.3745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1190,33.4051,232,1.826213,2.285842,0.643714,0.472022,-0.401520,7.551243,7.576628,1233.50,714.00
1191,33.4322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1192,33.4668,233,-1.783417,-2.226387,0.290807,0.351286,0.558790,8.110806,8.137617,1207.00,883.00
1193,33.4948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1194,33.5266,233,1.877746,2.460606,-0.524476,0.348449,0.530488,8.738760,8.761778,1202.25,871.75
1195,33.5537,233,-1.749221,-2.276335,-0.180007,0.311818,0.521768,8.388766,8.410759,1198.50,873.75
1196,33.5831,233,-1.768988,-2.427709,-0.482245,0.382968,0.418007,8.255188,8.274631,1211.25,857.75
1197,33.6133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1198,33.6417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1199,33.6684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1200,33.7042,233,-1.637230,-2.183584,-0.304153,0.333884,0.448900,8.650809,8.668880,1200.50,859.50
1201,33.7352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1202,33.7661,233,-1.681451,-2.403482,0.617926,0.255452,0.440297,8.100320,8.116298,1190.75,863.00
1203,33.7964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1204,33.8220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1205,33.8507,233,1.627231,2.487088,0.571488,0.310898,0.383154,8.280103,8.294792,1199.00,851.75
1206,33.8817,233,1.536460,2.398091,0.612779,0.332352,0.293677,7.734602,7.747307,1206.50,840.25
1207,33.9125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1208,33.9448,233,1.672137,2.433330,0.204781,0.350846,0.281119,8.642916,8.654601,1203.25,832.75
1209,33.9762,233,1.498176,2.261511,0.385132,0.258566,0.224182,7.658936,7.666578,1193.75,828.25
1210,34.0001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1211,34.0350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1212,34.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1213,34.0879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1214,34.1103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1215,34.1337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1216,34.1691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1217,34.1985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1218,34.2302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1219,34.2623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220,34.2914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1221,34.3215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1222,34.3450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1223,34.3799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1224,34.4092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1225,34.4392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1226,34.4697,245,1.450083,2.392945,0.721727,0.336452,-0.601010,7.658479,7.689389,1207.75,679.00
1227,34.4929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1228,34.5272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1229,34.5566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1230,34.5793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
