frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1326,1786124487.1737,38.2351,30,-2.390435,-1.519997,0.321901,0.905427,0.122885,10.048823,10.090279,1271.70,804.56
1327,1786124487.2049,38.2663,233,2.406257,1.577198,-0.286538,1.382267,1.148218,10.202856,10.359891,1332.86,942.00
1327,1786124487.2049,38.2663,30,-2.487167,-1.587292,0.094814,0.962682,0.159368,10.331334,10.377313,1275.91,808.98
1328,1786124487.2365,38.2980,30,2.428234,1.613387,0.196213,0.951061,0.165013,10.031543,10.077877,1278.11,810.41
1328,1786124487.2365,38.2980,233,2.506077,1.596666,-0.284935,1.397832,1.167676,10.273779,10.433980,1333.63,943.50
1329,1786124487.2721,38.3336,30,2.458886,1.640625,-0.465202,0.988981,0.185239,10.183977,10.233561,1281.30,812.83
1329,1786124487.2721,38.3336,233,-2.452639,-1.490161,0.322866,1.398972,1.165267,10.121729,10.284180,1336.55,945.43
1330,1786124487.2966,38.3581,30,-2.448776,-1.550759,0.226070,1.005778,0.194491,10.302849,10.353652,1282.01,813.74
1330,1786124487.2966,38.3581,233,-2.538713,-1.595195,0.310406,1.430745,1.185032,10.269498,10.436184,1338.03,945.78
1331,1786124487.3203,38.3817,30,2.490853,1.629215,0.071456,0.982971,0.196676,10.150628,10.200008,1280.90,814.45
1331,1786124487.3203,38.3817,233,-2.458337,-1.514824,0.253879,1.416043,1.170102,10.182917,10.347275,1337.69,945.12
1332,1786124487.3440,38.4054,30,-2.469225,-1.598326,0.136437,0.982188,0.184197,10.262041,10.310582,1279.38,812.46
1332,1786124487.3440,38.4054,233,2.360057,1.567508,-0.514146,1.405502,1.175463,10.251789,10.414237,1335.03,944.86
1333,1786124487.3798,38.4412,30,2.460758,1.608584,0.003556,0.957361,0.188994,10.122984,10.169910,1277.79,813.48
1333,1786124487.3798,38.4412,233,-2.481550,-1.578235,0.032208,1.391269,1.169245,10.201909,10.362515,1334.05,944.76
1334,1786124487.4055,38.4670,30,2.575076,1.669293,-0.084146,0.951489,0.182071,10.301219,10.346670,1274.77,812.11
1334,1786124487.4055,38.4670,233,-2.472393,-1.547595,0.244775,1.369106,1.150864,10.167327,10.323443,1331.76,942.86
1335,1786124487.4291,38.4905,233,2.519480,1.632873,-0.175716,1.384795,1.163691,10.329645,10.486820,1330.94,942.17
1335,1786124487.4291,38.4905,30,2.407627,1.598082,0.202161,0.933405,0.160175,10.156365,10.200424,1274.12,809.48
1336,1786124487.4525,38.5140,30,-2.440105,-1.581490,0.092972,0.947714,0.153352,10.234104,10.279036,1275.12,808.36
1337,1786124487.4775,38.5389,30,-2.343665,-1.524708,0.454987,0.920550,0.145478,10.123020,10.165831,1272.85,807.53
1337,1786124487.4775,38.5389,233,-2.478103,-1.557171,0.161684,1.358387,1.125755,10.204015,10.355408,1329.72,938.99
1338,1786124487.5124,38.5739,30,-2.436639,-1.563225,0.294213,0.916218,0.145907,10.152353,10.194656,1271.89,807.53
1338,1786124487.5124,38.5739,233,2.336075,1.551062,-0.453602,1.354123,1.111131,10.156194,10.306141,1330.00,937.78
1339,1786124487.5400,38.6014,30,2.459641,1.609245,-0.292265,0.898959,0.133566,10.273277,10.313398,1268.10,805.67
1339,1786124487.5400,38.6014,233,2.426791,1.596041,-0.040452,1.325239,1.109659,10.192565,10.338084,1325.51,937.08
1340,1786124487.5665,38.6279,30,2.411492,1.603132,-0.447407,0.876930,0.127740,10.257027,10.295238,1265.34,804.92
1341,1786124487.5896,38.6511,30,2.504567,1.621841,0.048992,0.847214,0.124505,10.214217,10.250049,1261.80,804.54
1341,1786124487.5896,38.6511,233,2.398515,1.607977,-0.344148,1.315365,1.124287,10.497035,10.638701,1319.15,934.76
1342,1786124487.6239,38.6853,233,2.528165,1.632962,-0.147397,1.241375,1.082462,10.288567,10.419565,1312.85,932.23
1342,1786124487.6239,38.6853,30,2.484338,1.649641,0.092164,0.805842,0.105888,10.346215,10.378090,1254.84,801.84
1343,1786124487.6475,38.7090,30,2.539719,1.629824,-0.086504,0.773374,0.092304,10.335984,10.365288,1250.62,800.04
1343,1786124487.6475,38.7090,233,2.358410,1.569338,-0.369938,1.199909,1.072706,10.239810,10.365529,1308.13,931.67
1344,1786124487.6717,38.7331,30,-2.421980,-1.509568,0.221709,0.748812,0.083972,10.214786,10.242540,1248.56,799.03
1344,1786124487.6717,38.7331,233,-2.460473,-1.506236,0.308187,1.182619,1.047779,10.129281,10.251768,1307.58,929.84
1345,1786124487.7064,38.7678,233,-2.479346,-1.510747,0.361953,1.156675,1.016852,10.116931,10.233483,1304.32,925.88
1345,1786124487.7064,38.7678,30,-2.415848,-1.515807,0.239964,0.718796,0.059099,10.199753,10.225220,1244.65,795.67
1346,1786124487.7338,38.7952,30,2.439519,1.561681,0.205975,0.705987,0.025607,10.122299,10.146921,1243.60,791.18
1346,1786124487.7338,38.7952,233,2.503494,1.569107,-0.278829,1.161501,1.007977,10.284209,10.398560,1302.43,922.51
1347,1786124487.7673,38.8287,30,2.573721,1.600440,-0.057271,0.692736,-0.039015,10.304672,10.328005,1240.15,782.43
1348,1786124487.8004,38.8618,233,-2.528929,-1.548833,0.282356,1.137232,0.895919,10.269467,10.371014,1299.56,907.78
1349,1786124487.8264,38.8879,30,2.499152,1.600409,-0.428468,0.632408,-0.156475,10.194140,10.214936,1232.99,766.42
1350,1786124487.8539,38.9153,30,-2.423859,-1.517199,-0.037628,0.625892,-0.186549,10.272613,10.293353,1231.46,762.48
1350,1786124487.8539,38.9153,233,-2.575157,-1.574693,0.218670,1.081899,0.785012,10.324444,10.410614,1291.53,892.48
1351,1786124487.8796,38.9410,30,2.606622,1.606571,-0.002680,0.604827,-0.216194,10.284217,10.304255,1228.51,758.54
1351,1786124487.8796,38.9410,233,2.478449,1.546494,-0.267075,1.061643,0.746681,10.317367,10.398687,1288.96,887.49
1352,1786124487.9032,38.9647,30,-2.511021,-1.539841,0.051241,0.590681,-0.239513,10.218820,10.238679,1227.13,755.17
1353,1786124487.9265,38.9879,30,2.577266,1.581110,-0.008510,0.580524,-0.297441,10.269368,10.290063,1225.35,747.53
1353,1786124487.9265,38.9879,233,-2.515583,-1.474609,0.054476,1.061655,0.672397,10.396529,10.472204,1287.95,876.88
1354,1786124487.9503,39.0118,30,-2.436835,-1.459986,0.135597,0.584551,-0.315472,10.253658,10.275151,1226.03,745.01
1354,1786124487.9503,39.0118,233,-2.570232,-1.517574,0.010740,1.060365,0.640648,10.372702,10.446422,1288.12,872.87
1355,1786124487.9748,39.0362,30,-2.383063,-1.527013,0.166022,0.576012,-0.342915,10.343600,10.365300,1224.21,741.70
1355,1786124487.9748,39.0362,233,2.541433,1.549173,-0.246200,1.066827,0.613380,10.386288,10.458935,1288.80,869.18
1356,1786124488.0107,39.0721,233,-2.589700,-1.535750,0.145153,1.065060,0.583432,10.293176,10.364565,1289.86,865.88
1356,1786124488.0107,39.0721,30,-2.455522,-1.498859,-0.015250,0.573245,-0.364799,10.268093,10.290550,1224.38,738.41
1357,1786124488.0376,39.0991,30,2.651546,1.575708,-0.073327,0.579509,-0.408893,10.372810,10.397029,1224.42,733.05
1357,1786124488.0376,39.0991,233,2.427660,1.498683,-0.400915,1.066370,0.542019,10.305122,10.374318,1289.89,860.29
1358,1786124488.0681,39.1296,30,-2.581204,-1.528090,0.079549,0.584706,-0.420562,10.262069,10.287313,1225.96,730.87
1358,1786124488.0681,39.1296,233,-2.579659,-1.495295,-0.071178,1.076087,0.523758,10.345875,10.414865,1290.63,857.52
1359,1786124488.0981,39.1595,30,2.640049,1.565743,0.024722,0.601231,-0.444492,10.158404,10.185884,1228.99,727.05
1359,1786124488.0981,39.1595,233,2.551840,1.560726,0.054459,1.108214,0.500937,10.438211,10.508821,1293.59,853.91
1360,1786124488.1219,39.1834,233,-2.536295,-1.463730,0.276969,1.111603,0.480580,10.335588,10.406296,1295.52,851.83
1360,1786124488.1219,39.1834,30,-2.469865,-1.452902,-0.075355,0.605629,-0.458300,10.231232,10.259383,1229.01,725.59
1361,1786124488.1603,39.2218,30,2.626176,1.586613,-0.303289,0.606342,-0.478848,10.235631,10.264750,1229.07,722.88
1362,1786124488.1839,39.2453,30,2.643102,1.538623,0.155860,0.591807,-0.488689,10.163495,10.192432,1227.65,721.06
1362,1786124488.1839,39.2453,233,2.518492,1.478857,-0.370358,1.106744,0.444345,10.266578,10.335616,1295.87,847.42
1363,1786124488.2195,39.2810,30,2.568123,1.501884,0.002566,0.588192,-0.488595,10.167413,10.196126,1227.13,721.11
1363,1786124488.2195,39.2810,233,-2.543916,-1.454524,-0.045440,1.108268,0.431489,10.266385,10.335042,1296.07,845.65
1364,1786124488.2486,39.3100,233,2.529224,1.474717,-0.227059,1.118391,0.422146,10.263148,10.332532,1297.47,844.45
1364,1786124488.2486,39.3100,30,-2.459884,-1.391495,0.117907,0.588803,-0.495267,10.192580,10.221578,1227.05,720.34
1365,1786124488.2746,39.3360,233,-2.597816,-1.451521,-0.003220,1.137932,0.424823,10.365652,10.436576,1298.58,844.21
1365,1786124488.2746,39.3360,30,-2.482075,-1.409115,0.029166,0.596847,-0.507487,10.299345,10.329098,1227.29,719.39
1366,1786124488.2983,39.3597,30,-2.458406,-1.390400,0.154578,0.585819,-0.508526,10.145131,10.174747,1227.01,718.21
1366,1786124488.2983,39.3597,233,2.532708,1.454969,-0.335037,1.126605,0.405494,10.318537,10.387775,1297.78,841.93
1367,1786124488.3223,39.3837,30,2.637494,1.490354,0.067144,0.590326,-0.529666,10.212289,10.243041,1227.06,715.83
1367,1786124488.3223,39.3837,233,2.575523,1.446411,-0.174929,1.134347,0.384489,10.316716,10.386010,1298.83,839.12
1368,1786124488.3544,39.4158,30,2.617776,1.470140,0.108792,0.593871,-0.534399,10.159125,10.190490,1227.95,714.82
1369,1786124488.3827,39.4442,30,-2.621616,-1.469007,-0.100640,0.606878,-0.540404,10.300674,10.332677,1228.60,714.99
1369,1786124488.3827,39.4442,233,2.538397,1.421444,-0.131364,1.147025,0.374087,10.222974,10.293921,1301.91,838.18
1370,1786124488.4115,39.4730,30,2.621131,1.464588,0.122022,0.629546,-0.519626,10.133479,10.166304,1233.02,716.66
1370,1786124488.4115,39.4730,233,2.510418,1.398354,-0.161863,1.182370,0.383989,10.167169,10.242889,1307.50,839.78
1371,1786124488.4357,39.4971,30,2.671130,1.470846,-0.023903,0.658658,-0.514810,10.236363,10.270442,1236.10,718.03
1371,1786124488.4357,39.4971,233,-2.615924,-1.421441,0.191556,1.222360,0.396967,10.276079,10.356136,1311.15,840.92
1372,1786124488.4635,39.5249,30,-2.597982,-1.431689,0.113622,0.676389,-0.509842,10.295523,10.330306,1237.99,719.08
1372,1786124488.4635,39.5249,233,2.553111,1.425193,-0.231754,1.229779,0.403462,10.226672,10.308247,1312.90,842.08
1373,1786124488.4904,39.5518,30,2.745374,1.512093,-0.020853,0.706903,-0.488056,10.303592,10.339339,1242.00,722.08
1373,1786124488.4904,39.5518,233,2.548520,1.401730,-0.107930,1.255097,0.414794,10.164902,10.250490,1317.28,843.93
1374,1786124488.5168,39.5782,30,-2.481836,-1.329381,0.100203,0.706892,-0.483263,10.118366,10.154535,1243.75,721.51
1374,1786124488.5168,39.5782,233,2.585038,1.421759,-0.141846,1.281916,0.417512,10.223172,10.311686,1319.91,843.96
1375,1786124488.5453,39.6067,30,-2.536764,-1.373551,0.216921,0.720658,-0.475381,10.158234,10.194854,1245.24,722.86
1375,1786124488.5453,39.6067,233,-2.518342,-1.349023,0.484975,1.308797,0.417307,10.263111,10.354639,1322.85,843.68
1376,1786124488.5818,39.6433,233,2.560253,1.385355,-0.124254,1.299085,0.412688,10.130369,10.221659,1323.78,843.80
1376,1786124488.5818,39.6433,30,2.646612,1.438641,0.022318,0.733391,-0.485080,10.234438,10.272141,1246.20,722.06
1377,1786124488.6115,39.6729,30,2.606780,1.394623,0.043470,0.752570,-0.467068,10.137640,10.176259,1249.75,723.90
1377,1786124488.6115,39.6729,233,-2.520555,-1.287736,0.218910,1.342054,0.418993,10.164582,10.261354,1328.97,844.41
1378,1786124488.6351,39.6965,30,-2.592594,-1.367565,0.224083,0.796841,-0.430951,10.234948,10.274961,1254.78,729.37
1378,1786124488.6351,39.6965,233,2.611935,1.388876,-0.206427,1.397947,0.456067,10.250330,10.355266,1334.84,848.92
1379,1786124488.6730,39.7345,30,2.638739,1.396171,-0.032326,0.802599,-0.404150,10.139740,10.179481,1256.55,732.51
1379,1786124488.6730,39.7345,233,-2.637089,-1.373948,0.153405,1.410430,0.488608,10.237760,10.346003,1336.72,853.32
1380,1786124488.7025,39.7639,233,2.595838,1.373395,-0.079339,1.412142,0.526109,10.091420,10.203318,1339.61,859.39
1380,1786124488.7025,39.7639,30,-2.767996,-1.456286,-0.010972,0.836510,-0.351458,10.313033,10.352870,1259.27,740.49
1381,1786124488.7373,39.7987,30,-2.480215,-1.299099,-0.169738,0.833285,-0.327262,10.174129,10.213440,1260.37,743.10
1381,1786124488.7373,39.7987,233,2.593695,1.371339,-0.099027,1.438754,0.546853,10.158743,10.274684,1341.89,861.71
1382,1786124488.7613,39.8227,30,2.653661,1.378240,0.175022,0.820721,-0.291813,10.058673,10.096318,1259.93,747.51
1382,1786124488.7613,39.8227,233,2.550268,1.334276,-0.287168,1.443414,0.572642,10.193374,10.310977,1341.85,864.94
1383,1786124488.7956,39.8570,233,2.530140,1.362877,-0.481550,1.416226,0.582874,10.135217,10.250272,1339.31,866.78
1383,1786124488.7956,39.8570,30,2.661637,1.407495,-0.291571,0.816038,-0.286594,10.227595,10.264101,1257.47,748.88
1384,1786124488.8198,39.8813,30,-2.576248,-1.340529,0.303490,0.776703,-0.257714,10.155126,10.188045,1252.94,752.51
1384,1786124488.8198,39.8813,233,2.555035,1.325463,-0.208200,1.387056,0.597651,10.121020,10.233092,1335.63,868.92
1385,1786124488.8437,39.9051,233,2.623550,1.362005,-0.233787,1.387571,0.618975,10.219998,10.332320,1333.89,871.00
1385,1786124488.8437,39.9051,30,-2.487012,-1.305017,0.428356,0.752350,-0.250602,10.115354,10.146389,1250.04,753.34
1386,1786124488.8688,39.9302,30,2.700462,1.380630,-0.007980,0.740446,-0.239747,10.176291,10.206010,1247.77,755.04
1386,1786124488.8688,39.9302,233,-2.630632,-1.320044,0.120572,1.371614,0.639124,10.322071,10.432399,1329.96,872.85
1387,1786124488.8945,39.9560,233,2.598801,1.362681,0.067161,1.329116,0.634561,10.217643,10.323248,1326.13,873.15
1387,1786124488.8945,39.9560,30,2.680826,1.384422,0.186048,0.719596,-0.229798,10.400204,10.427602,1242.84,757.06
1388,1786124488.9173,39.9788,233,2.573969,1.338046,-0.385558,1.300999,0.641054,10.154494,10.257548,1323.47,874.59
1388,1786124488.9173,39.9788,30,-2.540710,-1.265132,0.116054,0.683671,-0.218956,10.229001,10.254161,1239.62,757.99
1389,1786124488.9430,40.0045,30,-2.636045,-1.329653,0.079185,0.650969,-0.211764,10.272243,10.295027,1234.83,759.09
1389,1786124488.9430,40.0045,233,2.602359,1.338438,-0.328885,1.282992,0.656757,10.335333,10.435349,1318.04,875.19
1390,1786124488.9766,40.0380,30,2.639349,1.354777,0.176349,0.585113,-0.207095,10.402843,10.421343,1224.95,760.08
1390,1786124488.9766,40.0380,233,-2.758724,-1.362928,0.495373,1.206744,0.651707,10.218115,10.309744,1309.82,875.55
1391,1786124489.0024,40.0639,30,2.653018,1.323957,0.076710,0.528361,-0.200114,10.099284,10.115076,1219.52,760.21
1391,1786124489.0024,40.0639,233,-2.569768,-1.276048,-0.174137,1.166690,0.646342,10.178701,10.265714,1305.05,875.16
1392,1786124489.0315,40.0930,30,2.737736,1.376350,0.053718,0.512971,-0.202226,10.233061,10.247906,1216.50,760.28
1393,1786124489.0622,40.1236,233,-2.774228,-1.362581,0.092549,1.101586,0.654589,10.276595,10.356176,1294.90,875.51
1393,1786124489.0622,40.1236,30,-2.530072,-1.234980,0.144837,0.448699,-0.190119,10.186221,10.197871,1208.11,761.77
1394,1786124489.0930,40.1545,30,2.678444,1.360194,-0.311963,0.417802,-0.192622,10.180505,10.190895,1203.94,761.45
1394,1786124489.0930,40.1545,233,-2.632600,-1.266052,0.014381,1.068259,0.659684,10.262276,10.338794,1290.66,876.32
1395,1786124489.1287,40.1901,30,-2.593330,-1.261975,0.131582,0.381389,-0.182087,10.107745,10.116577,1199.36,762.67
1396,1786124489.1530,40.2145,30,2.670738,1.289048,0.032518,0.358317,-0.185144,10.138482,10.146502,1196.02,762.36
1396,1786124489.1530,40.2145,233,2.598499,1.255768,-0.253948,1.020578,0.645966,10.219165,10.290296,1284.87,874.92
1397,1786124489.1766,40.2381,30,-2.540949,-1.238839,-0.255692,0.302869,-0.196982,10.148576,10.155005,1188.41,760.72
1397,1786124489.1766,40.2381,233,2.637800,1.277664,-0.377289,0.967862,0.640108,10.260103,10.325513,1277.30,873.82
1398,1786124489.1999,40.2614,30,-2.687765,-1.297985,0.012593,0.262751,-0.199294,10.222912,10.228230,1182.68,760.61
1398,1786124489.1999,40.2614,233,2.521508,1.208485,-0.149578,0.921764,0.621293,10.149950,10.210638,1272.46,872.23
1399,1786124489.2357,40.2972,30,-2.712815,-1.305485,-0.010912,0.239595,-0.199991,10.279232,10.283968,1179.35,760.67
1399,1786124489.2357,40.2972,233,-2.645625,-1.229752,0.133420,0.895314,0.624627,10.199553,10.257808,1268.31,872.24
1400,1786124489.2665,40.3279,30,2.638218,1.232438,0.030891,0.180337,-0.187867,10.200784,10.204108,1171.53,762.14
1400,1786124489.2665,40.3279,233,-2.705661,-1.258809,0.045195,0.860657,0.634490,10.266701,10.322231,1262.87,873.04
1401,1786124489.2993,40.3608,30,2.752516,1.300837,-0.012580,0.147776,-0.181225,10.220623,10.223298,1167.07,763.08
1402,1786124489.3267,40.3881,30,-2.665936,-1.235588,0.082102,0.113318,-0.170610,10.188677,10.190736,1162.46,764.42
1402,1786124489.3267,40.3881,233,2.610186,1.214777,-0.230837,0.789968,0.639649,10.255913,10.306161,1253.50,873.90
1403,1786124489.3515,40.4130,30,2.596231,1.237690,-0.236708,0.088419,-0.166223,10.237344,10.239075,1159.00,765.17
1403,1786124489.3515,40.4130,233,2.539969,1.194300,-0.541009,0.769800,0.626528,10.149996,10.198409,1251.89,873.03
1404,1786124489.3748,40.4362,30,-2.588611,-1.212087,0.253686,0.067765,-0.178515,10.411236,10.412987,1156.07,763.87
1405,1786124489.4105,40.4719,30,-2.602145,-1.231217,-0.276491,0.037359,-0.176796,10.282701,10.284288,1152.05,763.79
1405,1786124489.4105,40.4719,233,-2.748462,-1.235493,-0.094033,0.740035,0.633377,10.364309,10.409981,1245.76,872.15
1406,1786124489.4411,40.5025,30,-2.714103,-1.222777,0.106762,0.003284,-0.191489,10.215398,10.217193,1147.47,761.65
1407,1786124489.4656,40.5271,30,-2.543511,-1.162880,0.210103,-0.017917,-0.181028,10.247065,10.248679,1144.61,763.14
1407,1786124489.4656,40.5271,233,-2.688696,-1.204261,0.405624,0.702061,0.603129,10.440641,10.481586,1240.07,867.57
1408,1786124489.4896,40.5511,30,2.780807,1.243149,-0.062682,-0.070440,-0.200479,10.286293,10.288488,1137.51,760.64
1408,1786124489.4896,40.5511,233,2.597129,1.182254,0.105330,0.655569,0.585600,10.402418,10.439493,1234.21,865.58
1409,1786124489.5164,40.5778,233,2.869079,1.247412,0.093085,0.620287,0.572805,10.292790,10.327361,1230.41,864.68
1409,1786124489.5164,40.5778,30,2.606773,1.155584,-0.212372,-0.104941,-0.204095,10.246741,10.249311,1132.81,760.06
1410,1786124489.5535,40.6150,30,2.740065,1.187630,0.103685,-0.127904,-0.211915,10.208519,10.211519,1129.62,758.88
1410,1786124489.5535,40.6150,233,-2.731931,-1.176875,-0.132879,0.599324,0.567625,10.308586,10.341583,1227.48,863.86
1411,1786124489.5866,40.6480,30,2.585242,1.125226,-0.179683,-0.175188,-0.202685,10.174178,10.177705,1123.12,760.06
1411,1786124489.5866,40.6480,233,2.701073,1.151563,-0.119038,0.562529,0.559915,10.321323,10.351794,1222.47,862.78
1412,1786124489.6210,40.6824,30,-2.791929,-1.210295,0.140255,-0.188428,-0.202637,10.189163,10.192920,1121.37,760.08
1412,1786124489.6210,40.6824,233,2.633777,1.120523,-0.214904,0.541143,0.559896,10.319811,10.349146,1219.62,862.80
1413,1786124489.6541,40.7156,30,-2.642778,-1.145049,-0.323200,-0.220159,-0.184446,10.198770,10.202813,1117.06,762.55
1413,1786124489.6541,40.7156,233,2.578934,1.116754,-0.438106,0.523446,0.570705,10.226517,10.255796,1217.89,864.96
1414,1786124489.6814,40.7429,233,2.605354,1.108927,-0.401085,0.507591,0.597831,10.311298,10.341079,1215.18,867.96
1415,1786124489.7053,40.7667,30,-2.707311,-1.068618,0.069783,-0.261863,-0.135747,10.455625,10.459785,1112.28,769.64
1415,1786124489.7053,40.7667,233,2.666731,1.095364,-0.323872,0.499900,0.615613,10.245159,10.275804,1214.57,870.87
1416,1786124489.7289,40.7903,245,-2.460704,-1.046880,-0.288072,0.103209,0.231574,9.037672,9.041228,1162.85,823.16
1416,1786124489.7289,40.7903,30,-2.748663,-1.125418,0.069953,-0.262610,-0.111642,10.199736,10.203727,1111.31,772.47
1416,1786124489.7289,40.7903,233,2.625744,1.075788,-0.307120,0.498330,0.627111,10.289591,10.320721,1214.06,872.06
1417,1786124489.7534,40.8148,30,2.703301,1.099889,0.065062,-0.270998,-0.097992,10.112345,10.116450,1109.83,774.25
1417,1786124489.7534,40.8148,233,-2.741798,-1.093833,-0.054779,0.495754,0.638038,10.296937,10.328590,1213.66,873.42
1418,1786124489.7784,40.8399,30,-2.737405,-1.114968,0.036085,-0.272379,-0.096971,10.198719,10.202817,1109.97,774.47
1418,1786124489.7784,40.8399,233,-2.801089,-1.121609,-0.097173,0.489496,0.642507,10.313072,10.344654,1212.71,873.89
1419,1786124489.8025,40.8639,30,2.547762,0.977400,0.037407,-0.289939,-0.085878,10.161342,10.165841,1107.42,775.98
1420,1786124489.8391,40.9006,30,2.718739,1.082058,-0.053937,-0.297022,-0.094718,10.260585,10.265320,1106.85,774.89
1420,1786124489.8391,40.9006,233,-2.907505,-1.115721,-0.387750,0.487802,0.633707,10.352341,10.383184,1212.22,872.39
1421,1786124489.8699,40.9314,30,-2.717087,-1.055812,-0.020363,-0.314106,-0.096505,10.224903,10.230182,1104.41,774.56
1422,1786124489.8934,40.9549,233,2.699288,1.033536,-0.141783,0.478045,0.608355,10.268527,10.297634,1211.47,869.71
1422,1786124489.8934,40.9549,30,2.869963,1.100641,0.445080,-0.327148,-0.099367,10.233639,10.239349,1102.65,774.20
1423,1786124489.9296,40.9911,30,-2.807725,-1.078234,0.104679,-0.320096,-0.103444,10.219826,10.225361,1103.58,773.62
1423,1786124489.9296,40.9911,233,-2.769800,-1.040239,-0.054847,0.479181,0.605621,10.299357,10.328270,1211.43,869.06
1424,1786124489.9611,41.0226,245,-2.601497,-0.963117,-0.276200,0.072612,0.209584,9.217845,9.220513,1157.94,819.17
1424,1786124489.9611,41.0226,30,2.595461,0.941294,0.042635,-0.322744,-0.108192,10.179279,10.184968,1103.02,772.96
1425,1786124489.9924,41.0539,30,-2.777054,-1.044797,-0.102013,-0.329792,-0.120812,10.272951,10.278954,1102.48,771.34
1425,1786124489.9924,41.0539,233,2.632578,0.948955,-0.155092,0.483619,0.568372,10.295969,10.322980,1212.06,864.14
1426,1786124490.0166,41.0781,30,2.742071,1.004060,0.066452,-0.340839,-0.118818,10.203742,10.210124,1100.67,771.54
1426,1786124490.0166,41.0781,233,2.480861,0.857312,-0.169987,0.473126,0.548293,10.157218,10.183003,1211.52,862.46
1427,1786124490.0403,41.1017,30,-2.686571,-0.956936,-0.050088,-0.332582,-0.117789,10.216178,10.222269,1101.86,771.65
1427,1786124490.0403,41.1017,233,2.870313,1.014082,-0.438991,0.500004,0.569495,10.463660,10.491068,1213.21,863.04
1428,1786124490.0736,41.1351,30,-2.816921,-1.014770,-0.009471,-0.336848,-0.102585,10.237539,10.243593,1101.38,773.76
1428,1786124490.0736,41.1351,233,2.703897,0.958345,-0.214297,0.496018,0.552888,10.340370,10.367013,1213.45,861.73
1429,1786124490.1013,41.1628,233,2.952879,1.020099,-0.019713,0.511081,0.580635,10.344551,10.373432,1215.42,865.38
1429,1786124490.1013,41.1628,30,2.879917,1.014278,-0.146512,-0.329096,-0.082796,10.272303,10.277907,1102.58,776.50
1430,1786124490.1259,41.1873,30,-2.806369,-0.977332,0.000627,-0.314336,-0.059762,10.206339,10.211353,1104.30,779.53
1430,1786124490.1259,41.1873,233,-2.918024,-0.981321,-0.421236,0.528680,0.590251,10.279692,10.310187,1218.19,867.14
1431,1786124490.1507,41.2122,30,-2.628507,-0.884815,0.028000,-0.300496,-0.032898,10.157391,10.161888,1105.99,783.15
1431,1786124490.1507,41.2122,233,-2.663641,-0.857959,0.022804,0.548059,0.596869,10.241659,10.273666,1221.10,868.30
1432,1786124490.1854,41.2469,30,-2.593621,-0.842633,-0.075111,-0.275532,-0.003529,10.099288,10.103046,1109.17,787.15
1432,1786124490.1854,41.2469,233,-2.868149,-0.937806,0.088789,0.583797,0.630537,10.372772,10.408304,1224.91,871.77
1433,1786124490.2095,41.2710,233,-2.949678,-0.931238,0.529430,0.597341,0.629367,10.323334,10.359736,1227.11,872.03
1433,1786124490.2095,41.2710,30,-2.860629,-0.960236,-0.185340,-0.270243,0.003113,10.409069,10.412577,1110.99,788.07
1434,1786124490.2328,41.2943,30,2.926747,0.940497,-0.218166,-0.258707,-0.006128,10.429960,10.433170,1112.61,786.87
1434,1786124490.2328,41.2943,233,2.822781,0.928548,-0.208030,0.612357,0.615785,10.336877,10.373293,1229.00,870.11
1435,1786124490.2565,41.3180,30,-2.642738,-0.836475,-0.011529,-0.228439,-0.019865,10.070255,10.072865,1115.55,784.90
1436,1786124490.2802,41.3417,30,2.751104,0.877647,0.059502,-0.215930,-0.042632,10.215783,10.218153,1117.68,781.90
1436,1786124490.2802,41.3417,233,-2.752434,-0.810506,0.089829,0.664565,0.554585,10.295107,10.331430,1236.35,862.18
1437,1786124490.3120,41.3735,30,2.694146,0.827277,0.076946,-0.194244,-0.050937,10.128605,10.130596,1120.39,780.72
1437,1786124490.3120,41.3735,233,-2.675835,-0.800412,-0.024018,0.693061,0.538779,10.341604,10.378795,1239.76,859.72
1438,1786124490.3471,41.4085,233,2.717948,0.857178,-0.153080,0.716454,0.517499,10.282123,10.320037,1243.43,857.33
1438,1786124490.3471,41.4085,30,-2.756278,-0.868531,0.068804,-0.179001,-0.063968,10.256889,10.258650,1122.81,779.00
1439,1786124490.3785,41.4399,30,2.739925,0.825973,0.104960,-0.144989,-0.086802,10.149090,10.150497,1127.18,775.83
1439,1786124490.3785,41.4399,233,2.846744,0.852562,-0.150206,0.760981,0.493639,10.324309,10.364079,1249.00,853.82
1440,1786124490.4025,41.4640,30,-2.950274,-0.874644,-0.350686,-0.120164,-0.100707,10.433576,10.434754,1131.01,774.27
1441,1786124490.4257,41.4872,30,2.871359,0.864689,0.128208,-0.088463,-0.119577,10.222368,10.223450,1134.99,771.45
1441,1786124490.4257,41.4872,233,-2.901695,-0.836959,0.054499,0.820882,0.443581,10.327338,10.369403,1256.98,847.06
1442,1786124490.4604,41.5219,30,2.985154,0.870816,-0.431334,-0.074708,-0.122725,10.287954,10.288957,1136.96,771.13
1442,1786124490.4604,41.5219,233,2.674155,0.773206,-0.262780,0.819559,0.428121,10.220392,10.262133,1257.95,845.63
1443,1786124490.4915,41.5530,30,-2.909902,-0.858212,0.266977,-0.069474,-0.120295,10.175515,10.176464,1137.56,771.27
